0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.06839217784000312,0.029940661810796198,-0.07854417587592086,0.0058028144065236644,0.0339946656298343,-0.016194471071843332,-0.02145076528813431,-0.03269409530081988,0.02942392629647862,-0.027395085887351,-0.00612463196248161,0.024797532647491426,-0.007681539683883543,0.01112664762673592,0.02854795364507706,-0.04464594663953175,-0.010768607327248181,-0.009940815357088975,-0.0142325612048287,-0.01823614897857469,-0.027832093562557274,-0.009935000710352427,-0.0410737942357418,0.002959509247039141,0.01926041951584003,0.0011340516608793548,0.03269336729185108,0.005652402508660854,0.006992183007221396,-0.013325566310079064,-0.026785856757831565,-0.016822560352665928,-0.0143153157987616,0.013375742255147444,-0.012040738857424748,-0.0030977258629996725,-0.005661094160175626,0.01811472138853695,0.0015025123129840945,-0.013929996318969792,0.008533679825504464,0.0051157860485905055,-0.015224874623227974,0.006787393650932777,0.005717126128900005,-0.015898331142074167,0.014593887894457192,0.0088614435323403,-0.0010746185028368948,-0.018650074905703674,0.007926558267556245,0.0016522976065951114,0.025446058091641823,-0.03919338649744511,-0.005019991815033263,-0.0032639842147049853,0.009687081415662654,-0.022890117808961444,-0.014320762132270983,-0.003089091829478769,0.01847922878654479,0.020308010691421175,0.00793782527301716,-0.009457787712701388,-0.007769227418613552,-0.0013684414140284276,-0.002472575761426326,0.013733919903892023,0.0018783529197034955,0.017913514273455708,-0.005159988348650229,0.0008355027061471825,-0.006124000388463822,-0.010663436223100944,0.0022016629444166803,-0.001973518610249495,0.005671782310034387,-0.015985919341339902,0.0064200790800216755,-0.00021681311497213224,-0.002866491390435759,-0.005925731607633147,-0.003033725520988342,0.0002064137634392501,-0.0005858235025764395,-0.0025243553440084257,0.005964861771306693,7.561693388162885e-05,0.001220056138262477,-0.0010276048980473506,0.0008960450425239755,-0.0008860171296846912,-0.0012218031358710683,0.0019512669188712257,0.0028146257318348994,0.0017381701834314409,0.0029198580587349934,0.005614365440116762,-0.0029601938171215803,-0.00031474615749804355
0.10065074946742787,0.04141052581308098,-0.06605727810838097,-0.020007542992248675,-0.1253346508722136,0.10794751471727049,0.04668290746031639,-0.049974230126432366,-0.04480456779578008,-0.024613990826669263,0.0004458882567309735,-0.02470784498203442,0.04772584518135475,-0.0009403682090909794,0.022724070549499077,-0.0034477586412904205,0.024789746522459796,-0.017056297493716885,-0.04116230500548176,-0.02447322603983143,-0.0026978725577727594,-0.009946109236625424,0.01642809245585364,0.0034847862132849714,0.012690816139380905,0.006238843565378642,-0.0032638405689841467,0.0009318488280770906,0.03605976547444058,0.017549094711869898,0.011594225365048907,-0.01300008023324182,0.04554584544831646,0.006739436210995873,0.012646304703662082,-0.04251393098346119,0.002108210293812734,0.00481857172643994,0.03389593188781353,-0.03192204940444866,0.04197601874594198,0.011299182443590575,-0.03141235980840973,0.00312047847639077,0.0065486203910075005,0.02367498056331791,-0.005058556214510297,-0.009052983035518693,-0.01045607582759407,-0.017535648104307997,-0.001919635613515741,-0.0007562072762028974,-0.01595244037743581,0.0011144870350559572,0.016560863660859414,0.004381577019836366,-0.0031586123146150244,0.014807038669242054,0.0253523480053511,-0.00038669219316984937,-5.733883032132611e-05,0.004832717795502501,-0.007946936771147335,0.0044819393192027535,-0.028423997346723084,0.01510867152626729,-0.014076364205177324,-0.0294876668121788,0.0044014731005561514,-0.006681316239233851,0.007065629694148225,0.005142472525063384,-0.00025929548235866656,0.0040178900828107544,0.00028926699169500025,0.002566285515955273,-0.01019911304266205,0.0031612159280169864,0.00319550084254527,0.0065362678794522525,-0.0015945981353494634,-0.006951055669497039,0.003269893162712298,-0.002948385294285004,-0.002650275253535388,0.0027726755552887963,0.0004921279131810986,0.00282455369286742,0.0078045958743173036,-0.006238344167781802,-0.012226441786887136,-0.00462653494450483,0.002414646696093809,0.008861681327271548,0.0004206885937307718,0.0020351555420493814,-0.003441701051730252,0.002644949309704256,-0.0025674403034080216,-0.0020908129393662003
0.12049365243103594,0.003375703107627712,-0.017006576624384765,-0.08978578342395832,0.09246562815152849,-0.05968913624058546,0.048212029212446536,-0.05324101795628556,-0.05042311145272772,-4.277101486894509e-05,-0.05587385794168072,-0.02624197758673472,-0.009222982138099472,0.025848119046398884,-0.01151978557859249,0.0223720144270261,-0.05870604370739343,0.04323663135205419,0.049358290339626,0.02155508275518312,0.011268489204004552,0.026014186269952957,-0.03966375387312632,-0.0011107839536038328,-0.041316961842387194,0.004288690849347059,-0.004023784861995527,0.014387419463548842,-0.009984771914030854,0.026158854846570767,0.008754592646371325,-0.021175950694967402,-0.026646605722782244,0.00374689086456924,-0.011417309360553806,-0.016863057933115974,0.011329239462888961,-0.0004897107320295732,-0.006998408517494972,0.013394430681270032,-0.005558803876578922,-0.006434910771420691,-0.010371452025630772,0.006228380411488845,0.0008187056778666858,0.004579500152287782,-0.0032697155011332914,-0.0003819912176423173,0.007384977655127439,0.00648574532321006,0.0019324744319126229,0.0033748034832083874,0.0011849903248610264,0.0036888674813570013,-0.0010687510108416034,0.0009445170813969991,-0.0038544501453515734,-0.00030335768804491334,-0.004399598743881617,9.77440494717638e-05,0.004968548110618691,-0.0051652201583309056,-0.0011849202862319122,0.0026381308490771235,-0.0052677474484940714,-0.0022026451648435343,0.01367705592112601,-0.006008367093646567,0.00020485381197754907,-0.0035772649955708065,-0.0021175133904632742,0.0024485756903593545,-0.0023020642421977943,-0.0033675464051676936,-8.420647813756933e-06,0.0025902987228469225,0.004028909386072878,-0.004165250550254179,0.0023106444948958835,-0.001897957515642739,-0.001270345203405028,-0.0031703371080037054,-3.001985775668778e-05,-0.0005240350978163652,0.0011060619787491253,0.002032487238537453,0.0017916120453928368,-0.002721965769789402,0.001519839111095933,-0.0003129263818717268,-0.0008490950420831228,-0.0013347015793003791,0.0032801996761584098,0.0033000021870973964,0.0016643456840398155,-0.0028840531632434926,0.004805679317721471,-0.0011474200847282623,-0.004200809034225685,0.0033859095130386804
0.02262050134140167,-0.11225998685374368,0.009216232847865984,-0.07839276655775487,-0.05654294681118312,-0.020146986026057544,-0.007997437184006959,0.031940718171157345,-0.03815338650044832,-0.032814241683320054,-0.0055589523466522475,0.00026420629829088506,-0.05356581675259266,0.013988664762297855,-0.06607353399804183,-0.001612570129039459,0.030802126648391555,0.024094207752511462,-0.034007067512910036,0.009444201025134305,0.02836818081337601,0.021633545594217752,0.05235392337282101,-0.03817466665221463,-0.008548253546020375,0.021397995778535905,-0.029598923014677928,-0.01730048197788943,-0.03847431293946518,-0.03851732488188196,-0.026148826476219737,0.013828513918406189,0.00459016746217099,0.0025652906530239596,-0.023578859488042028,-0.013057305232781126,-0.01048690546209975,0.006824792132738553,-0.0101598156195103,-0.0012600019923448783,-0.00461191995792259,0.002967484210811341,-0.009529758749814208,-0.004901216507916351,-0.008662736169446477,0.009267811057812787,-0.005698309858098452,-0.0130717752475761,-0.007057500800319246,0.0005638862582009463,-0.004586578943847432,-0.004761208843999682,-0.0018250966515577969,0.005704498879523859,-1.951020842017731e-05,0.000620580878359504,-0.0025720719335972347,0.0020991422586942154,-0.006339498536143507,-0.006633897002384136,0.0024164545174255436,0.0021589912206612365,0.0022408757624717167,-0.0004057305710554529,-0.00017405985087031502,-0.0018907195623510823,-0.006272968313006104,0.002977041033854639,-0.005142565688635132,0.0034034083087723897,0.0006855522260582701,-0.000535402761134323,0.0010256805315621564,0.00037263265839836135,-0.00028665705010855885,0.0005052648405083487,0.0003473314075229106,0.006101994247529118,0.0009915492532445338,-0.0003730811733101431,0.0021028638650301664,0.0008538635947335817,0.0037731332662858247,0.002434450868390333,-0.0006113407167362486,0.001302608432919291,-0.0008088050886271708,-0.0012751222895983003,-0.0027472479134242663,0.0029849935509501727,0.0011757991091219597,0.004136159901487324,-0.005771801460934343,-0.000262900106276661,0.0011614833960632252,0.0029551014842762197,0.003706429026434272,-0.004674491052453081,0.0034213715530677646,-0.0023981913222087415
-0.09908553207868447,0.006488030436227369,-0.07121218330709653,-0.018974264057584168,-0.04899785351510847,0.003158708837071017,-0.020691778414154254,0.06607824809744207,0.07805052101874996,0.053207087700216815,0.04491345534585329,0.06068122058657548,0.02982024692771964,0.06357837132214571,0.026954448033528103,0.07829077904171752,-0.03892364215391819,-0.00289820563084741,-0.011698295315267629,0.01658793089555125,-0.053083937775950545,-0.001305696332992757,0.011898697900238418,-0.0019797872477487367,0.0008964412294814924,-0.02312360756128217,-0.059939119463568315,-0.014989047969920535,0.036898276324385956,-0.004773656106484083,0.023067668494997057,0.08814882058835066,-0.051409333998946614,-0.025050288299501823,0.00935910342162307,-0.002563508577259564,0.018165241697105552,-0.005373270557146864,-0.0067586153606398695,-0.006246214964361042,0.009889566196674537,-0.028878674862531532,0.010482893438334088,0.02926167834052177,-0.006736416531386363,0.019318478211698065,0.04503046442630855,-0.009820014644075987,-0.0008141226280411473,0.01660795326156654,0.013612861319375943,0.025932522732526758,-0.00021015626879595378,0.011656861748425828,-0.008730310454872114,-0.020779233314919054,0.02470800398332201,-0.0002729762004961521,0.0015459929132512068,-0.018018798577224895,0.010682523570756245,0.01716621234703261,-0.016238133943491648,0.0009056953923297882,0.0022139207032407064,-0.0007793428489760897,-0.009087265919031261,-0.0047456332923132595,-0.008715359985188964,-0.004482762202767978,0.0015778716969792224,0.000292221669630683,-0.004441094495120347,0.013360789770978345,-0.007111756091174945,-0.008968797002546686,-0.006367799449108834,0.0009796095870623616,-0.0013164057696503223,-0.01757074625201878,-0.009347103429862202,0.00022928925773978148,0.003387546963287434,0.0038218249415247043,-0.0070307367214735295,0.00231699369574603,0.003857354861149506,0.0008942234015934004,0.006072347315370285,0.002984080114467366,-0.001840641450798472,-0.008960752484784493,0.0018899863424897741,-0.00804621175870466,0.0007245361053785648,0.004339391250284647,0.0035225806468069457,0.0018814791899815324,0.0014372523980482818,0.005484182479199852
-0.019446682243196258,0.013237489073771192,-0.0009446119442948943,0.020771655439398358,0.07985796053196852,0.0119892067645338,-0.012324841893355542,-0.02416890276381348,0.05782070204430069,-0.027949537267784454,0.009029935901246969,-0.018737269734290803,-0.056228937157379255,0.08050618429223176,0.03489364493059365,-0.040542786814019044,0.05933862924497034,-0.055244326048282784,0.020601404796241507,0.02740866361576346,0.03665860960986606,-0.004173138124859196,0.0211039846760668,0.008716137198749764,-0.009637773967462463,0.001368264321779499,0.007951340080452663,-0.01320001671314515,0.0447062301993737,-0.056304883722362906,-0.0189476062530982,-0.019311743330796584,-0.011489157795862855,0.014314907562582267,-0.00025077913558436754,0.011792144597631369,0.005004690571842139,-0.01704086037672477,0.01011713513311089,0.024702844638343206,0.025510604651320413,-0.010255739597843986,-0.002815827371994954,-0.0049937494110814246,0.00733386203888242,-0.005860175914366755,0.0035437698303210376,0.004508901417740145,-0.00027840174910634743,-0.00847926955610341,-0.010677640599340572,-0.002204367346714765,0.004180060115377384,0.016589014603525624,-0.004040675429344874,0.004481919114959079,0.013154013568886342,-0.010453880228917498,0.0029077064562695668,0.005792910037269623,-0.0050595101503070295,0.00742365993841175,0.005260095634255359,-0.019091248047973138,-0.00883863401001662,-0.009229591254284974,0.0006170074349233882,0.0020905352068446553,0.007013231670013656,-0.00030710580898923867,-0.005812459930130121,0.00605198111359904,0.0025899947116585255,-0.019180367036099544,0.004551598880954406,0.010072176431807803,-0.013608333798361065,-0.0016847705367557825,0.008062775020931227,-0.0034317135861642845,0.00505131509723393,0.009602006602952507,0.0003772193990288844,0.009026782285396197,0.005488914647303162,0.007165071610257621,-0.01152543858846904,-0.01135432339720719,-0.004065295699972582,0.004044058336515617,0.0031966440754184512,-0.006456988229090417,0.0009871231630854543,-0.011375209666023716,0.0031033728454126592,-0.00032726195789799586,0.008145392725500506,0.0020849139389418035,0.005396306932714635,-0.0007383871068282195
-0.07991388702295596,0.0006201800430681156,-0.02470668906434442,0.038247782170387594,0.06857919836504575,-0.02944440592661505,-0.03374569238294967,-0.0005129293420938884,-0.0450767021082156,-0.020647766236117686,0.00800849001810219,0.06221773594116036,-0.03165972088874226,-0.01450390545906323,-0.04531628092457525,-0.04170368740317458,0.02700587111919416,0.010688411446235486,-0.06990636263024148,0.045047750732033556,-0.041040538725385385,-0.008881174288050788,0.025854116452671133,-0.03058619579454755,-0.0007069708717316206,0.015659593424769466,0.00570862051083725,0.007164084129568651,-0.041292235396427616,-0.026643530896039498,-0.023649731720445398,-0.0026296359051144087,-0.013051633300158745,0.009302601263807143,-0.012532673389859725,-0.017272513918245108,-0.013390067102406481,0.016683340289781655,-0.0003981776564455975,-0.022242102349985395,-0.01115408408321636,0.005166039137630625,-0.013112997104467979,-0.008578043808117617,-0.010806089697247927,0.003045326810686894,0.0018679517929917067,-0.0031648515156190676,-0.013252190909810444,-0.0017699006390835513,-0.002201461866839423,-0.009202861340749801,0.009901667230399295,-0.0025990660463920887,-0.004367867280574421,-0.004081347522523649,0.0010401572786325527,0.0019955271245418304,-0.006070247291893573,-0.0037817262092535147,0.003294730403605663,0.006078921625974169,-0.002498508555115213,-0.004909593379824433,0.005560785857839475,-0.00250225093138004,-0.0010124474369209817,0.003225351619570122,-0.006774471865346517,0.00946053811257518,-0.0002625933675044073,0.003996146518685744,0.009774416991980403,0.0060154154226772895,-0.0031861390319240465,-0.0011291504866969195,0.012528231317194946,-0.004505982780982298,-0.004478302213838457,0.006242076992990152,-0.014872050084553872,-0.0048857262931271935,0.01006870521033067,0.00513622300839707,-0.00019310265939636792,0.0019370709132344247,0.0026280828811977124,0.0003843961508134888,0.008816733610986815,-0.008665748957117001,0.007208374666400223,-0.004228604417577761,0.003705641674711605,0.004698919730131652,-0.0021422448769755006,0.0021837347069611377,-0.003490721881631499,0.007103986417638153,0.0002156245443430925,0.00017325124548694167
-0.06252520969186467,0.05748044086451196,0.013675957183953761,-0.036693515644938626,0.07372026653008736,-0.02675316175174664,-0.01416420576285362,-0.033136811008349504,-0.06809710634902486,0.001346075089810167,-0.020818852926913954,-0.01279502900935513,-0.017557000390479152,0.00019617971945571407,-0.018947493344423805,-0.03421310144271688,0.01654628139435825,-0.011782321851252223,-0.029546558664997585,-0.03438032966980448,-0.04348497985379696,0.019774123420607893,0.0208110885525276,0.0017313145935423618,0.018533969686700534,-0.01617890513717177,0.03689272885487686,0.008085318282003533,0.008967869230572252,0.0233430501036028,-0.01717955291396022,0.019647400401045165,0.015277941630445668,0.019353542956792428,0.020017693834599764,0.01393601797464626,-0.001616118130951766,0.048453607876002974,-0.030386377540530272,0.012085847080316011,0.02282464421585258,-0.006151159248129761,-0.011282844481826298,-0.0022647021104631854,0.015193594932397865,-0.0057928732146569,-0.02650693624611095,0.010557117387262387,0.002287816997606237,0.003875254889969335,-0.009528353154140407,0.0027157227603523022,0.0031502777051309137,-0.027934597467697265,0.013024904726901394,-0.004234247465087732,0.012279991808843638,0.00044407693302011067,0.004385628510701761,0.0020079282278156006,0.005774115404261359,0.01178905536569904,-0.017892086640626113,0.0010814046520847122,0.0025218463288108547,-0.008110720587866913,-0.0029203970053328573,-0.00676933613222206,-0.009877572887917251,-0.001059691222214847,-0.006531419840477559,0.0020943589171859307,0.0076272123564247105,0.007825849433929218,0.0024129559613899343,-0.004600725899542649,0.007684196942007629,-0.002794333465321816,-0.00291454167412419,0.004138193022184294,0.008063498193975322,0.0014906520779643315,0.011682342886056178,0.0008501582606750963,-0.013025051600080939,-0.011821193208423529,0.0007253250458580385,0.0036951001648967002,-0.008476357909798128,0.0030530262915887986,0.002179171298418235,-0.00936169210837207,0.010735969493328494,-0.003409883026444002,-0.0011668371137492453,0.002639977137604138,-0.01426318534517218,-0.0006045865452342959,0.0020479108633286846,-0.004530654613131657
-0.01308524551421198,0.04297589123325431,-0.019148208443859678,0.008419621684903924,-0.02585811214233739,0.017547732433896727,-0.0754983043036433,-0.0676916008199569,0.10399627801379537,0.05854277576753679,0.020435375749598427,0.009462639234603124,0.09243854705535008,0.044269498794455214,0.05176403506303607,-0.039772665800702406,0.08749514438988384,0.012586834482961317,-0.00025942545463037304,0.008198274637869624,0.055969406465339745,0.02608402692627519,-0.020725715887638524,-0.015354979529231969,-0.02662931135268408,-0.0023175155042982416,-0.014916597105032027,-0.027138417016084947,0.006695082096617349,-0.07147149178618784,-0.01659195302505438,0.001722722882333179,0.0022323707817537494,0.006310008912493876,0.00825291082040992,0.012308247243431769,-0.012258821453391609,0.010684446671045655,0.02434341525105789,0.02695982168771984,-0.015266246521571082,0.01100607772957067,-0.0017934787269256493,-0.0084639873805212,-0.00957912270571281,0.013562222975051157,0.0001235738471824909,-0.022028310340708734,0.00028863042068983,-0.0020353961293578847,-0.010603229123028253,0.003497755009629558,0.014812290653282127,0.009801181836957702,0.008367452501465443,-0.01595254445830649,-0.003616936131332304,0.006390457830058446,-0.00954754946939372,-0.006641776893143429,0.0019697700366830134,-0.004108385366392693,-0.0022722298128298917,-0.0058042070290503685,-0.003539486068754479,0.0034056889967472945,-0.01291221644160303,-0.0004152926508555303,-0.011442972796383549,0.007895549712151291,-0.010612192429739903,0.005707718171594883,-0.009932588700999468,0.0011124159836153232,-0.004798679590852714,0.00041597464182437094,-0.0016802589810121314,-0.00119653936509366,0.0071362036396669555,-0.00037109842217033454,-0.0017417013874506627,-0.004647194325277505,-0.005043590884414244,0.0077816745239738735,0.0059285262204286805,-0.002333077276121108,0.01086440432531377,0.0066784453003701765,-0.01259629886383006,-0.0028784066222488983,-0.00025545596471815424,-0.006526584752915083,0.00864756892344566,0.0015992351693944304,0.0015749177286889793,0.001151832235562606,-0.0026902111806384518,0.003170539173209581,0.0015087829330613159,0.0003772787075832437
0.10029189071837899,0.014349273642387063,0.07087780395897346,0.09573590447468577,-0.11422104819149811,-0.14991223588408548,0.02797845752188708,-0.043123195924506044,0.08244008005352069,-0.05067958243292365,-0.08425184064927792,-0.0023097504870089767,0.04480284238652765,0.04926176989429818,0.02898905898024516,-0.03719673042699756,-0.011591880305666866,-0.022888361191864992,0.032890371170447394,0.03042975092226661,0.022694759709319612,0.035177847785736294,0.0006957315649767245,-0.011182826459487136,-0.03148332915547338,0.018349291087211513,-0.022047333849881945,-0.013486656966125398,0.00741537519179165,-0.001742458367150949,-0.01568343583223569,-0.008695166710949429,-0.026912798333057743,-0.015196416411012749,0.0025263980838946196,0.015722079315299946,-0.01307838779307504,-0.00916712856308665,-0.0017375550733211079,0.0002138004948148177,0.0335647553521773,-0.006715116745765758,-0.014719673635327378,0.020708331000942867,0.00641856405567414,-0.004454596330142976,0.002024961390652478,0.002597668658634483,0.011000764245867534,-0.03576982869335996,0.02336802540118551,0.005958967583833151,0.003164522131685941,0.010446010869249518,-0.022897749425959693,0.01971041294030328,0.01664984912634977,0.011619768041296122,0.011522180355927697,0.0061614167312761675,-0.010750127322510395,-0.02313640801013883,-0.017121532422492015,0.003031812146926903,-0.017458436369624783,-0.0069386852896851335,0.004970640740479579,0.00572628576638292,0.0018135071122162144,-0.0012485259902878937,-0.005496474949377453,-0.014640104100156962,-0.0016994075256237693,0.005562296913627234,0.013824849376201747,-0.0014960426425618019,-0.004785575108830608,0.0001341438838312059,0.0036621637125376204,-0.002084609122013102,0.0010914618722426134,-0.0014739951627624898,-0.007902086682886701,0.014798942276589266,-0.004049889703584567,0.0054977381263834335,0.01161758516303539,-0.007807145477889542,0.007868764972881269,-0.010430484036716287,0.005772351132105474,0.009460121610306281,0.005402892940522163,-0.001632713741408942,-0.003360076286177672,0.002195498221227182,-0.0003098291924527076,1.949421579862387e-05,-0.0034779840188581997,-0.017616306695283475
