0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.1065107509104867,0.0055234730492685164,0.048128938017170636,0.0637208539490634,-0.06991056952702088,0.04424050732692301,-0.016070586679196006,0.016081844238917495,-0.0874133002175572,-0.016178583127987832,-0.008752964344929892,-0.009770853610877135,-0.0009225181412145615,-0.023363224258371007,-0.0276392853139869,0.014806906710886634,-0.02061753798284987,0.004630404318368472,-0.013067821956092431,0.012000621224614792,0.00282542873653898,-0.00036243287481380537,-0.008767602781727182,0.0149853760320172,-0.021084261468919254,0.018813612791179973,-0.0015205142339504195,0.012712967276336466,-0.009235164467963092,-0.023456444379898553,-0.01796260827649723,0.023687403172810498,-0.018223621902642755,-0.018489162523188222,-0.026858487951258177,0.006906286643888033,-0.0032825625746950053,-0.0074532179842563655,0.0012334150930258699,-0.01378727342522302,-0.027198939597895308,0.013605486875174738,-0.006671231354841536,-0.0013897973738857053,-0.007153134126817531,-0.0006978382329428771,-0.0019400587186002606,0.006455573058658206,0.004909821656808004,0.0019106193730274897,0.0029022088142913426,0.0016056168329725423,-0.004382433918425384,-0.006622404085062584,-0.0004086321366313893,0.007837838555662677,-0.015811842850094376,-0.007301600910826222,-0.008384966712202568,-0.004754238703548026,-0.005502698142375124,0.014622936755106345,0.02217391305080796,0.0045539593834805926,0.002022333271177148,-0.017362245325919307,0.013835320024158772,-0.00734540302170083,0.013323368359535528,0.023595006645799086,-0.0023507402656996364,0.0036667220609229965,0.0004965553095662018,-0.0004902921713714967,0.0023300812221629915,-0.002193733310831867,0.014072648253726878,-0.0005388213735704854,-0.001756754072276684,0.002524182890858477,0.003549389227190898,-0.0032820343587830238,-0.007388234626796299,-0.004924517609754207,0.0022723407921768773,-0.0058942434282881935,0.0033186565901125262,0.003933081235177025,-0.0031552906576596297,-0.002578772997593893,-0.002236669710506768,-0.002302211771317224,0.0006994347102806762,0.0036276500921447984,-0.0011988173316722708,-0.004430569342726542,-0.007640778079688829,-0.0005823778468790966,-0.0004393319576486525,-0.002547351162151268
-0.05842051552663077,0.08780754646834098,0.06691196443962419,0.018057006003501068,-0.04937135711569065,-0.08507719787807921,0.00397012295073888,0.07435467857446561,0.00466955607911156,0.036687268914852376,0.005648907496198363,-0.08116101410326249,-0.01583513387149346,-0.024896186792397537,0.030256349124411133,0.010278387856733696,0.02459267039298886,0.0011618214226800658,0.002305136419152192,0.018305014575042883,0.001010225191168992,0.02912562524673827,-0.0531229277344462,0.06602825815488696,0.010432302419927162,-0.07407647272194609,0.006843277967918372,-0.03244024536147296,0.025062656642299588,-0.03412158152333087,0.044696549070555674,0.01495710933804769,-0.031542085290131944,0.061947955949124944,0.027779874182157403,-0.017405011277687097,0.03787619059756136,-0.00929394771312133,0.001587202256637079,0.013560386585062662,0.01167284532460277,0.002194911812269716,0.007929136282396419,-0.014586427145953006,0.0097017435735792,0.05733613730872644,-0.04333700641316525,0.03147340311183427,0.0065254680733339305,-0.018299855147420514,0.008956856965311654,0.013385091105977343,-0.006325940307734048,-0.007511417503643774,0.0009330689062443526,-0.004762344930563732,-0.0014787640800394217,-0.02972114998413252,-0.008390232940494315,-0.014174499551965472,-0.006609409032082306,0.0011982808891392721,-0.027032482600129852,0.004779262165417155,0.004165914422941774,-0.013400177294292541,-0.01016304698564222,-0.005344508007189668,0.004471877434253954,0.021454767009081388,-0.016961329124621945,0.019957364836720844,0.01825421271662355,0.00797518651340494,0.0073821882426412105,0.016215821027398478,-0.00027432166041647683,0.013467983972806439,-9.108206920014489e-05,-0.00593694818936432,0.018943818994773678,-0.012028977724667309,-0.021380263101240728,-0.0002817336429127987,-0.01307566884254388,-0.010595444483069382,-0.012134848323066185,0.008797386757706308,-0.020360300298095196,-1.3212713621903183e-05,0.007673013259915444,-0.00788024456795271,-0.0015303862386707823,0.0035616386170478267,0.006974479983951822,0.005138112873377607,-0.004715131395017572,0.012178064699035594,-0.0019095705875149527,-0.001722356492838164
-0.13899912116289348,-0.08757648723337744,-0.023364059589445894,0.013593437341127838,-0.020600747655228454,-0.046630758976560355,0.00932780171758974,-0.00934892718821429,0.008343292287511316,0.052834947574485806,-0.02924495964861383,0.0290681423901192,-0.008058158940272111,0.018731444383584192,-0.00032234074133963026,0.030500499340587985,0.004055388535166276,0.027500284482512356,0.0001447179484396886,0.04856949801450397,0.0013791004537626916,0.03680799173341734,0.022191508638273117,-0.054770505655793535,0.04807318493787243,-0.0009878327795396682,-0.029935676586017604,0.019155349847081816,0.029763989451342808,0.0054781202709996745,-0.008705345325034343,-0.004930114385479113,-0.0018714464114152297,-0.008381220236666136,0.009396010390484637,0.018567173568976247,0.0025399189301503053,0.021935909744583322,-0.013568752061302747,-0.004088013053211955,0.03523233459334445,-0.013087127238224939,0.004172316686889204,0.014149096147964023,0.013354121066779205,0.0001880458293921257,-0.01390531599854402,-0.021137352941183272,0.020303886918094975,-0.0022188594302759413,-0.01031873600646848,0.014186255291213735,-0.007007276160052889,0.007566943000064802,0.011614752762805252,0.00479635645662138,0.00708041972893665,-0.012786932013557751,-0.00045047315969932306,-0.00487405610930433,0.001228949489730423,0.006320474729661456,0.004327315063868568,0.005606654621363949,0.0003680475324636667,0.0008184242796835054,0.0014932133280535333,-0.007890754867184973,0.006386901869571256,-0.004076980482817886,0.012100965208420196,0.005788361513381628,0.008976926434546617,-0.008719238422331702,-0.003357630246982426,-9.43241036314435e-05,0.0028023468366479456,0.009698990869071195,0.012650462961556336,0.0007189316126042945,-0.0011307829015603024,-0.00134004225222438,-0.00200073485657795,0.0019173922590956828,0.010563861875460524,0.0009714192767569796,-0.00016507465160513213,-0.004440598333272773,0.009482771928333527,0.0031075171425645988,-0.0011167267114847966,0.0017866994691102603,-0.0018395677428362164,-0.007275555482037996,0.0006655188480048,9.440220896026613e-06,0.00018269669849613028,0.0005023197715599073,-0.0021639671905814353,0.008189443211138854
-0.08654209592343196,-0.002032162927750202,-0.09593261262343161,0.0115735697136693,0.028498908252542806,0.09123167194452235,0.05034666697689507,-0.08844941723497801,0.08196004163053326,-0.09896763887575413,-0.04816973274404343,-0.09397615474169067,0.06788604035471846,0.007407863567687302,0.03399995765144103,0.036004964584628735,-0.02452066669745348,0.014434880418647524,0.006727664710260648,-0.011214394487133218,0.05345735463046637,-0.005075160056430977,0.00014740694444956987,-0.01279763830236182,-0.010557329927992201,-0.0072709988473121726,-0.0025015630048325164,-0.003893409889699894,0.012218802301889032,0.016756514887968442,-0.00926424208677901,0.004801143601078101,-0.005593768266587215,-0.003577261133239855,0.014735830001007904,-0.00013273902333445393,-0.00288103426187871,-0.00935918772075189,-0.003804558614407469,0.0046664915918516285,-0.01976593157774799,0.0006617629489832008,0.010830777917186419,0.0022362979291017946,-0.006597219706505356,-0.0031295733761216166,0.00015213627041448657,0.0013447256365584602,0.0016128332299246134,-0.0031842996636064548,0.004683807326554252,0.015835840899918203,0.0013342822076272704,-0.008600611160408368,0.005133520125035492,0.011836543971008992,-0.012167296902579042,-0.014382143835692484,-0.002694580044900337,0.0029495771596216485,-0.00558120902281971,-0.010329451262230055,0.002769282779157535,0.015918958914399955,-0.004177423119777611,-0.0009039686656949382,0.0013534489751822303,-0.010272106507786094,-0.002676933666552573,-0.0025356969230582727,0.002949187212922942,0.006937936274226104,-0.008134486205431841,-0.0007846193944708946,-0.011405150723194365,0.023235081186564588,-0.0013122575472787274,-0.006459827082685526,-0.0034141993455706274,-0.0066210778024973875,0.008906903013522614,0.003393625197770131,0.008224486252035751,0.006834217771075981,-0.010230177013922568,0.0065408966287629775,0.00578754972427711,-0.002570778602129925,0.005586490784508447,0.0014076647893922281,0.007835335543788055,0.002531898494691716,-0.008109479460699131,-0.0051132032526441905,0.00581826551673198,0.004263697534042673,0.002603994132239329,0.0003469067887000351,0.001294581325536337,0.002206262212457011
-0.08516390100305948,0.004463847167442893,-0.00937609781494747,-0.03393293822313396,0.044960615376565385,0.0856797695139111,0.03919415226825167,0.01656709143237267,-0.028710297809407564,-0.030175174809551404,0.049303812315933324,-0.013674983471470708,0.017841364156058047,-0.06504184569524013,-0.052493296839765724,-0.03415346800698826,0.03711545272172102,-0.0077107386775719464,0.017299451756459326,-0.030065536268852923,-0.006527314683883809,-0.007696596348578914,0.0008260575250630853,-0.011550909805627431,0.012177807875074803,0.0023495490384497168,-0.05490732665242869,0.02024307137887688,0.02886222237490713,0.016690493395761424,0.0002679467807583033,0.005398466753574028,0.04523894954329283,0.02055328240969815,0.00649521248992198,-0.0029723061500966223,-0.014516479722714814,0.0033763210432139167,0.012348195654832281,-0.012596695973712355,-0.01182327647085692,0.017285586660510135,0.01805825751028125,-0.035047849446577746,0.0015251431194554677,0.0012866696286000356,-0.012687544418890515,-0.006206218224605636,-0.013559949621207363,-0.006985478988864815,0.0019331476583159726,-0.012418528462067417,-0.0009469467432732387,0.004360267237545844,0.0039119688094255145,0.002915091956735191,0.0035094933396615426,-0.002843458299718035,0.0011037572563194452,-0.012204901013445143,0.006094639286995436,-0.006134716028260929,-0.01721191929319705,0.007000804957358438,0.02172935153801241,0.0008159862085684987,0.007829735434801744,-0.021907563887128247,0.013217771175204921,0.001521291940895406,-0.010933688296597119,-0.011734155541884613,0.003864898672942367,-0.0029909394680947693,0.0075655483931761774,0.003235535876849889,-0.0016636918931333786,-0.004609963994806831,-0.008279266244043168,0.008034267922453854,0.004500826416207762,0.004914335378537048,-0.0044866518798920355,0.007938888174306588,0.0022176181392798873,-0.00422256162197414,-0.0008113824243988852,-0.0006398508593713215,0.004411104803984302,0.0014793430486003054,0.0066414169940123766,-0.0003019529934122321,0.005160152747607682,0.0017885430036656772,-0.0023390105839545886,-0.002129518970142477,-0.0018793122623191397,-0.0007984797999744872,0.006587529491299479,0.0015807179662347074
0.025706505092846273,-0.1364728208539196,0.08410144614123106,-0.029550867301463325,-0.07955696482791573,0.01231695967213891,-0.00044745241216407163,0.00051593390423001,0.020991816362600918,-0.005868225051348271,0.0017232706045664215,-0.008153409493661796,0.007649435023523334,0.0044488442930118695,0.046546715718589274,0.033012239300261335,-0.01420701773924014,-0.006311906036731933,-0.005256014963083178,0.0009690741260661908,-0.01816028222737389,0.0011328300539365987,-0.00403416139052556,0.002974519813405192,-0.008285288603920046,-0.03492379952675614,0.00589926692718545,-0.03587523993644451,0.016472891900995965,-0.018409181538126613,0.016818758457599826,0.008176875621653458,0.035894773948882894,-0.003557612641531011,-0.00541669349949434,0.0011145944637488449,0.026609074676878557,0.004881213261684294,-0.0429309257135266,-0.01874224633995273,-0.005156538949648937,-0.00228454522956612,0.006954177813896739,-0.005669753013346077,0.004867282302977168,-0.005450396213079278,-0.006762158513679858,0.00043064505519900195,0.0060150295614397374,-0.008377733581619109,-0.003637457482920138,-0.0038505792676978255,0.010381715798984625,0.003816287925769865,0.008740983186260858,-0.01674001969409978,0.006692815659786314,0.009440606547089093,-0.007911540501000316,5.891583275773396e-05,0.0022238215928744587,0.0017773177116790209,0.01077822670110301,0.013246585268793635,0.008238132900795267,-0.002852353973619784,-0.0006996410015198753,0.00575141969517301,0.009462389100297548,0.00027598921755705996,-0.00806257227980214,0.00834510144191683,-0.005162490006260432,0.004367152851461924,0.0015041583731754335,0.014417951968697027,-0.005479153553965242,-0.0035049400451658934,-0.0032014744652032624,-0.0018888243526363584,-0.0016318590781249746,0.006591451894327457,0.008839198706655027,0.006702127806616269,0.008393222557523092,0.00869022995770656,0.0009519663096807171,-0.0011855228525528665,0.011618115608111598,-0.00010915708482633511,0.0015747552278492088,-0.003620374147456612,0.001131407654892759,0.00611133164181428,0.0059536229130168206,-0.004349914920311053,-0.00033874267031664546,-0.0035484226593991905,-0.006806124029072665,0.0016200155676392384
-0.11265027267569984,-0.028768614290196573,-0.023345649775870565,-0.03032603063657577,0.05935658793012913,-0.006099403858062629,-0.007786411564085755,-0.06152043877905794,0.003984266539267166,0.046391856214596135,-0.04213740984479756,0.024390823322443293,0.031190179708121123,-0.007641117742286374,0.004402147071133115,0.09106469049711088,0.07406181787881325,-0.019295061417643054,0.05134250221659359,-0.0330631955283216,-0.03101015927772676,-0.02044094233934046,-0.017515733576017673,0.02156643571137104,-0.04067863031832829,0.021720940760139116,-0.03652348529112868,0.010925578556057317,0.007868916440356073,-0.033785693224484444,0.040298776977006186,0.054027299438411364,-0.029141175531834443,0.07179726824970702,0.015372412507106357,-0.001875260413922962,0.012898468368618875,0.012667083694879918,0.013649579205965691,-0.004922447222763832,0.011261702745863144,0.012073808448263931,0.006061481967255583,0.01231172236399369,-0.021482575704139455,0.023274455277326623,-0.007440811329771183,0.015922904931035015,0.016989436436239784,4.9927723794618815e-05,-0.006732336163764987,-0.0012545229224520654,-0.002907470803596557,-0.010021164086977216,0.0021101431520870926,0.005493733233909278,-0.004129909871539049,-0.005905838137479572,0.008182609081243603,0.014704531446190907,-0.009737771211246339,-0.011597790067232919,-0.0022712457837124273,-0.006864645930148263,-0.0125820500369491,-0.0013309472811082138,-0.012203945822943568,0.01600780003455052,0.008139702607507016,-0.0027618755605900488,0.0019345378990534984,-0.011559335195621101,-0.0023845891094658525,-0.012040571646862952,0.0019870131057285155,-0.0034592825541369873,-0.00797128555254306,0.002921700502847277,0.002889612198536933,-0.0021681605019951075,0.011387444654741771,0.0008730954508025541,0.01144028044702054,-0.0025273101507793383,0.004196172995616768,9.385579701995383e-05,0.009145863318700355,-0.006021680878057931,0.006258763204984686,0.0061131319816281615,0.0035591653120100528,-0.0041853008436507425,-0.007371858012354883,-0.0018639638994263977,0.0010803889242771494,0.0023033905700665623,-0.00360532813841475,-0.003813285933203795,0.002317432278840825,0.006324522996528461
-0.036389948482427784,0.09286156647809053,-0.0093261817442129,0.0005227138065515362,-0.02255374644488935,0.004475000831759711,0.022425396493933103,-0.08431646968108214,0.017080856298690206,0.014376538236827035,-1.8603666288907576e-05,0.035155966344248044,-0.036246110900037556,0.08425490931718228,0.02776563194170186,-0.010765798456283452,-0.007238261000489701,0.0330307096584118,-0.056009249527865665,-0.02099414722016815,0.022161771802419617,-0.00385709371599211,-0.023637808268286587,0.008569490865538133,0.038076619135103865,0.002181494195965342,-0.014768844024657318,0.011098967394123319,-0.0051882890093897915,-0.013640902891052083,-0.024122243266969386,-0.028436249898215492,0.019824406476000693,-0.011756464751925351,0.01892997572078606,0.006615592508790129,0.00022046374619035837,0.02133731158000617,-0.012419297717462446,0.002277209560213004,0.03465837725566895,-0.02033425108953046,0.0022996914451565917,0.007173656290690609,0.0023572986173841463,-0.00048758068188103736,-0.01184192599546495,-0.01187874758643652,0.0005536149659568774,-0.01773248014412886,0.008723280414725606,0.010681439156473939,0.0037075035929106798,0.010078344208302642,0.01065855375895303,-0.013220116454561621,-0.006186256573758507,-0.004029963569509761,0.006865060598309405,-0.0007058921551359858,-0.0005732751379411982,0.0036690063408323127,-0.003238316603371195,-0.0020060796214082504,0.009792579920065785,0.018050231487163546,0.0011768722375542096,-0.004179883514467879,-0.0018392968079970666,0.0021646240598666225,-0.004947591258751693,-0.009365532205669241,0.011999041690384403,-0.015370756926663107,-0.009873700184716122,0.007401147875966671,0.004279924822274321,-0.002538224922883227,-0.009313651887103466,0.001439714572796156,0.006154705617820708,-0.003612341922512082,0.006795676550549572,-0.006532342317459108,0.0023321041134102723,0.004375554367354395,0.0003953897562055837,-0.011497017491967826,-0.0019252792692132856,0.009424336841794742,0.005327045643605121,0.0012541313909283439,-0.0013822675516192101,-0.002065387598231133,0.0056234558332194685,0.010733255182006303,0.004646938939082058,-0.0016494498199128155,6.190297123222048e-05,-0.0015638978454193334
-0.018954525965541983,-0.09024406734546714,0.07494599365350611,-0.023371787474438216,-0.07924282188453825,-0.006712797654452707,-0.02358043831977586,0.0045215926019246695,-0.017788193588567085,-0.016518067285407785,-0.012111694502673725,0.0006330870887250074,-0.0018759771977428549,0.015006525295814824,-0.004740580878095077,-0.018465215939650684,0.023137400970552183,0.020666768628824952,-0.00498865547586338,-0.006190500751251665,-0.007062145322725763,-0.018711238856568495,0.011268590082204603,0.0005889098947493589,0.006848243783364387,0.006615790288351081,-0.01123712527796837,0.009156086046253615,0.00596557018366633,-0.0019058089879287797,-0.006449321208394438,0.008089896395337326,-0.011482831073381935,-0.008476421098675411,-0.017370778051482162,0.0032230888858766574,-0.0030802484319472703,-0.011957113306770746,-0.0007132366776027143,0.00667593168624633,0.012054905503519705,-0.0011893832861889662,-0.0017214787929811619,-0.00565341551210497,0.012539424506169522,-0.003811708070131551,0.002894526647256222,0.004962102342386664,-0.003139556835484279,0.0020959649758809018,0.006052667803665608,-0.002056132469978305,0.0035224608891084794,-0.011606561157818227,-0.0009015241236028267,-0.00042588609873478824,0.0038376804417229425,-0.010749038820417861,0.003549715115957603,0.007396697152214005,-0.0031248992298833446,0.0014689270890030103,-0.006147335201051188,0.006585664092624538,0.002966868272107331,-0.0067207420989096244,0.0013263515888780192,0.003064555350060144,0.0009222150917829138,-0.0034322287949233206,0.0022075182478486274,-0.007488975101099724,-0.0034837679307895553,-0.001826502393213296,-0.0027729428085116054,5.5921514644716175e-06,-0.0008248016402730082,0.004322853610779778,0.003995912669259402,0.0037275107059999493,-0.00823538749194489,-0.001842033803107563,-0.002795345427246446,-0.0020057254991838747,0.00032727416977362464,-0.0030501421267571383,0.00024632110375093046,0.0026603189826653103,0.00016039542331537648,0.0029278712302720014,0.0030083688853467993,-0.002643902960301446,-0.002151345369782277,0.002057667808643915,-0.00023554100133080236,0.0013225171884844247,0.004503613172286099,-0.001437760407483328,-0.0034550116858867753,0.001824881279399026
-0.10004283679515591,-0.023235837036371533,-0.07722676661823967,0.03744009857899724,-0.003350007477648905,0.02025415263151748,0.015735956555732702,-0.06938954336918167,0.03819065728980013,-0.03386711763213179,0.0083400722772602,-0.019021198051379723,0.013995367072561757,0.007515045211679463,0.015352557459681946,0.03546485090921476,-0.04293025872276695,-0.02666563357999506,-0.02478425959247761,-0.0010873142246331444,0.030829121046043,0.004156199093118296,-0.04518197514663516,0.027545069147280228,0.01095195730433152,-0.008474736194909266,-0.0058047029052587535,-0.006389082709468772,0.003809535208901472,0.02904543959874307,-0.028614572917692593,-0.001047710510288246,0.0014027811535993321,-0.002826565822449484,0.004959696348977185,0.0032090111389110098,-0.001645220510332144,0.015893267542163247,-0.006221009678356187,0.004674387802556882,-0.011002754775724002,-0.008648986144338046,0.010805016030214644,3.354276345853176e-05,-0.011936527574763446,-0.005681928357487266,0.003630144960321862,0.0016304378239285471,0.003527560860489631,0.008114061021329267,-0.002938597416728996,0.0019461744668700723,0.0026883873769395126,0.0034991262761694987,0.006598710474822097,-0.012660615710840074,0.012526073136014825,-0.0020256093311060578,-0.00990065048670718,0.012092125478591795,-0.009691143661016546,0.0030769750481714894,0.0068960468082898616,0.010837008864404378,0.0021446562940345693,0.005851169981120381,-0.0035311132283479853,-0.008354224177372666,0.007709846796859338,0.00220795186036217,-0.002459381516448953,-0.008755544309497262,-0.00046685984041137246,0.006464909683604671,-0.006142594070195964,0.008202544691781478,0.001269849639153043,-0.003671741542720014,-0.01372522925460552,-0.005323657285359409,-5.4431468493472066e-05,-0.008366716873366147,0.006660895750622224,0.005470215520928875,0.01082749322232153,-0.003879218004136634,-0.004037136179478117,-0.0016797003783910209,0.002244082861228937,0.005478241692124488,0.0029478689289030233,-0.0028904191128306615,0.0013131412663228495,-0.001491051362450802,0.005176503799366801,0.0077819808781984,0.002237743959659061,-0.000163489456349631,0.004643970864361101,-0.0009966078628668579
