0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.11231554204943431,0.018988085587324625,-0.09064805586235153,0.09452996030848007,0.05028694035538274,0.030312918000035154,-0.058019330401348906,0.022191960359733826,-0.00311665259960026,-0.06025386544544052,-0.02871114131858018,0.03597285212439705,-0.05803775819936975,-0.08714806525765523,0.06035432916198287,-0.03867145554918971,0.011000815526277014,0.04477013693180171,-0.033122565714583545,0.022398181454783058,0.03367549570863797,-0.061227661310660667,-0.056076573617494276,0.029018346122026698,0.010893827158129504,-0.02982539135618977,0.04118754888414476,0.011750213277980596,-0.025021688266846035,-0.03908793968271988,0.017194108158700528,0.036678579421376714,-0.008777298081394956,-0.022994789709509505,0.0018601601742131903,-0.0491945563401731,-0.048838971462412506,0.005523452162899057,0.02853549577148437,0.032657556961375775,0.020308189952882267,0.02773750713304536,0.017352263270350055,-0.007972064586474753,-0.0037023455346806874,0.025854703931812766,0.001243874440014052,-0.011005894391488627,0.00022025442752027224,0.013038401999531473,0.00885782736401268,-0.015537841391893969,-0.0007164892581467755,-0.018152541574164106,-0.00839257317664,-0.00226616484688354,0.002533660906799587,-0.02092940135434336,0.015524009800982761,-0.019129029771310545,0.016667707035068643,-0.0213968773744596,-0.01140072484962911,-0.007449297881034128,0.004893755637006121,0.0034317682755136483,-0.020199965974451888,-0.00152976002716898,0.0008816613136273382,-0.0038815520064041376,-0.00019362024113278586,0.0007481651128258917,0.003591751165974058,-0.008003405714863179,-0.015584515778007367,0.0074736747915119875,0.01437747029327844,-0.007632902470065188,0.01512268887195221,0.0013930530086719711,-0.018152028598053746,0.006540345947476368,0.0038057025967089333,-0.016413469052219576,-0.003279562054407173,0.008515197505581384,0.003969686861729771,0.0038887158273281756,-0.0027795868459044165,0.00994807995379076,0.0004908660411553703,0.01017028078328558,0.003437971958430177,0.0014520967367453105,-0.001830835602321973,-0.004842361204908163,-0.00039195791704012446,-0.0038370335878222597,-0.013405041004822682,-0.008295753735191038
-0.06853566419869521,-0.04552412005364511,0.0044137893299816145,0.028802280567102052,-0.03182339144240273,0.012933736796619253,-0.02953794954313367,-0.016150999135813894,-0.016713549880179885,0.02220969250056634,0.013776519427043084,0.03009561158571921,-0.03213624390512308,0.04146442168040817,-0.008110477418442879,-0.04824703832069053,0.005508807434330707,0.02367310905299198,-0.003902796719624244,0.05197977944285538,-0.048311955591510976,0.019823240892402602,0.006486858782729724,-0.00015259647434024814,0.003702836819333194,-0.006022771776907782,-0.013207022853843035,-0.011688522853077104,-0.0248351153919588,-0.03102133711765212,0.003897263823694162,-0.0008880422742265971,-0.0005670179774234668,-0.01247225315276169,0.008948362972427177,0.008183234821986001,-0.008464760683860909,-0.008153895694039692,0.047422157697296324,0.0030833783045424177,-0.02853144187523811,0.009850041603137655,-0.004633252629897193,0.011077430928972478,-0.008272724526880304,0.0034151728715031368,-0.011642496917555496,-0.00594749097486908,-0.002101644920197123,-0.005972857531243964,-0.0025609706824891634,0.0065733441605228295,-0.001823099869574362,-0.013586726975699714,0.003792823323172322,0.009814781029050786,0.014880067020641069,-0.008899375122572734,-0.00914113559856271,-0.0008964575167904232,-0.007908332429316961,-0.0025886891687679175,-0.012337223058766464,-0.0034830532020258343,0.001771215265058657,0.003139692365427574,0.01330376984432805,-0.004350195195587365,0.00018091487740601753,0.005761658933263242,-0.004586873203014492,-0.012988164878103767,0.008347064847411372,0.0010685721361957832,0.007048908661426909,0.01370593406220482,0.014880130680240206,-0.005547504172660422,-0.005721632220219234,0.0015051661241508633,-0.008651294380265184,-0.0006485473264318531,-0.004819494179247546,-0.02060835703231015,-0.0008375145793720583,-0.0041848764954518225,0.015657018464199764,-0.004304825590058167,-0.0004666946994831018,-0.004095880721829705,0.0005968112560443342,0.00851842115865243,0.012307322090587072,-0.013621202496315144,-0.00592741450354016,-0.005382208893827654,-0.006609574217343785,-0.005471264869346765,-0.0015912724032033018,3.5974559903464987e-05
0.026779454893466233,-0.017733730591294312,0.02765446460095297,-0.03941856713798247,0.07201458774270421,0.24716218056083994,-0.14773913063619723,-0.15128989125816572,0.09497231944657955,0.16698754482157988,0.03980920275401877,0.0476751654650899,0.014575322138697921,-0.037392641905905466,-0.03101017976518494,0.0383560479355934,-0.019284367949045735,-0.06362114763033648,-0.00509238284025448,-0.04101319649437662,0.011448944815582784,0.01463195008442386,-0.006539453332207047,0.02403140670883379,-0.0027370683073458697,0.04563762525950307,-0.009041556571466124,-0.06052830197953821,-0.012768735939810961,0.04236779235159609,0.027155996466699667,0.0012822406455076478,0.01137484600665603,-0.013920986344787199,-0.02333991861518643,0.009686184457374254,0.016794010958808718,-0.020729800585649584,-0.014973227111405033,0.011972028530518392,0.022167081899816504,-0.002644236086134403,0.001967797269644078,-0.04181647138107079,-0.049492225060743474,-0.0050701095872916465,-0.0032606626425713643,-0.017752892594196525,-0.016414206289037864,-0.004376655880599146,0.026236282446857426,0.003361562460542332,0.02975848602381792,-0.012641140381780176,-0.012665832469075287,-0.01506253815836001,-0.002486397528063393,-0.017977010152087504,0.008895778042982014,-0.012046468704564585,-0.0005076138343265795,0.007208055730888072,0.009857745722423704,-0.005796619647860036,-0.00835839355946843,0.013789774662532797,0.009992402111237765,-0.005383146829066581,0.006507557864615959,-0.0010571605629355434,0.012427689288137575,0.0029305950473923065,-0.002282627989369207,-0.007545267263314351,-0.014402438583939997,0.002512854551618076,0.020210378211764975,0.002146782674597711,0.00030650265538792465,0.0029298866389452158,-0.0020211213683123813,0.0031619443034725317,0.004250269943516981,-0.0012761968933677516,-0.005431975589590098,0.004493498007717707,0.008970225795744642,0.004191409625718366,0.0023061529320395234,0.0018602088732933564,0.0009968297024472396,0.003658567381013056,-0.006753839379826564,-0.0028128028295274846,-0.0040542203811636205,-0.004217755407761002,0.007878268582642586,0.011024862846597365,-0.0043128024002827,-0.011092169695961126
-0.07217862089207096,0.047803778004777156,-0.07570376605570055,-0.09978915365270417,-0.03108515533018254,0.026075738635216533,0.10080842209274357,-0.0038251799670025576,-0.03893229480987969,0.05753148257458757,0.043505953653328856,-0.0021204857374037753,-0.036895194922381906,-0.008558309911488192,0.027536373148162787,0.006004697207311814,-0.019180561017105885,-0.050358197195412735,0.026940867646532002,-0.023647136962022544,0.0012429238376862827,0.04713528084226106,0.03473912465034558,-0.006012698628771732,0.020606144539082924,-0.00164750233735233,0.029918799035837263,0.02437463804793308,-0.03308896955816304,-0.016673655145950872,-0.03312737098995664,-0.018527982567101527,0.019060776258592392,0.011740526103918156,0.01575313383603366,0.0068354360093041975,-0.02644179883494615,0.02756609341680326,0.018820081873218875,0.005452839467017057,0.015347672832058463,-0.027202239905104453,0.00944364424014196,-0.007918083577678857,-0.004051628616561621,9.226873152560003e-06,-0.015191982918108497,0.002181707651149223,-0.008520313646930905,0.0042131155186441605,0.0075991501738079115,0.003308638359603426,-0.0134654747492799,-0.01023102646948778,-0.002443329688567728,0.008798343140361858,-0.00260171207377145,0.0026870753288006123,0.006771240945034788,0.014154206334362197,-0.00985958041327734,0.0151039071077539,0.008158411058199505,0.003962787631345121,0.004142529892714082,0.001143508824465591,-0.008523245841231725,-0.00532061816860771,0.0026412188572078957,-0.0006793269360600446,0.010725044745531546,0.004676014498363239,-4.763227163217046e-05,-0.015300299231946316,0.0031673384392357316,-0.009091446505757734,-0.004290684843956791,0.0018807718222370162,0.004431463831217979,0.010250798699946762,0.011221763637866644,-0.014812119298505975,-0.0006257413684858278,0.0011997619619450867,-0.00631017202996724,0.0073214873874921016,-0.014718283933371538,-0.0062976564877455605,-0.004584873815052027,-0.014371971936994108,0.00021607785488456793,-0.00627827962066177,0.005699623237834066,-0.003744758818734553,-0.011056832700768496,-0.011486064824928935,0.004389041848302543,-0.004028884301673318,-0.005831987222595526,-0.0037501201828466675
0.0733964647086949,0.003640004868086367,0.04379842998908037,0.03914243781189235,-0.02634275484605411,-0.0348425737823476,-0.019125853728916314,-0.012802636353803895,0.031232272494547398,-0.03329111219975381,0.011933815143031592,0.031178304370911722,0.036539568922265855,-0.03651039559863807,-0.01055949775774408,0.01973047296470085,-0.0249863789143592,-0.024790963002401904,0.059695937314077435,0.03748055229285919,0.012169934465362709,-0.01389529577398825,0.05243856517727168,-0.027679997965183098,0.0123628661216212,0.01011694820455522,0.0307428249173847,-0.03333881925028046,0.00039008169909658143,0.029235433542874428,0.01548513442253544,-0.006386405699915282,0.011481446942648795,-0.004060403627291648,0.0018123519892694565,-0.015782931399144412,0.004064910031919031,0.02599960299941444,-0.0015070117000499633,0.017250715169987357,0.002788535795316344,0.002449555271599191,-0.01626428847137444,0.023075875102146037,-0.016477851573060136,-0.027719311557626004,0.018770390203188707,-0.005087863200589926,-0.01022445856658269,0.0041509509587049215,-0.006018157604041361,-0.015818979713206276,0.0027148819231473525,-0.009759641868366573,0.007119555897157412,-0.008116713446718517,-0.002640565956389715,0.010197088251021145,0.01394723409339693,0.0005605109578114701,-0.011458600327857896,0.0075710183036134734,-0.0038447193820095663,0.019987695972029214,-0.0024898855036577655,0.002541230179021697,-0.014105499235978763,0.007589762102233667,-0.004919898988430542,0.010957873571390754,-0.0085394792598348,0.0013370417430169073,-0.007694917332087736,0.0016953139372582055,-0.002041552835047266,-0.012411970846516173,0.006082635675051089,-0.005552968964065269,0.004902553230046215,-0.012136272478492546,-0.006472769302724529,0.01090127089323907,-0.0043542965899492775,0.007910299655366614,0.007708666889716829,-0.006388295836343091,-0.0019449487774761479,0.0033015384448100635,-0.003225295325498402,-0.0012727519797854584,0.005095217990136555,-0.0011517893307816064,0.0017020349066039333,0.0012642879517539216,0.0037999366754583944,0.012278118699455703,0.003658389279269661,0.0014392619075039026,-0.0075312761364982,0.007351739234836943
-0.12027359193023512,-0.09376739165748539,0.029776727145779794,-0.05796078956261572,0.0619599652173026,-0.014607835526158852,-0.048470500884269636,-0.040603926250156505,-0.01813602125114098,0.010320868028049806,-0.02605833012156417,-0.03017084676965921,-0.00020229046421639443,0.05742024462893247,0.006258207541088578,0.04458320244851388,0.0905102132680089,0.05040881711782795,-0.006826043247172325,0.04766459555001963,0.08028053285608924,0.04631661889577816,0.03256459438739287,0.004456727772695023,0.002963058213480332,-0.030374258441251828,-0.02655882793286522,-0.008970961081436593,-0.0011155168821304039,-0.03849585592812326,-0.021411129063310084,-0.02528741630747107,0.018248763531979153,0.011781363384217222,0.014976284810040192,-0.022225842212245817,0.002482389632545815,0.0008429387988169673,-0.009428525533264153,-0.001912375669537083,0.010865123876628807,0.0023185155779005453,0.009981131925298443,-0.005516512087259271,0.011140762458273723,0.0040899989696409934,-0.005868196374239103,0.00848149202376538,-0.028970648539888098,-0.025001699358227526,0.043959633881101946,-0.02906395960068428,-0.03730246715633348,0.028257070746241085,0.00027967040205142523,-0.014242242495840178,0.007658340985544389,0.014651337900550723,-0.0016044301628401116,-0.019372370332113524,0.0071177393782205604,-0.0095849963666962,0.0007554682386767164,0.03142441795033826,0.008821606826963273,0.003440054071057852,0.027228356498866478,0.007207630867959036,0.0385389063002706,-0.0017472001276234717,0.010280248829377055,0.019946436298152213,-0.0014348793063665675,-0.013738805346705678,-0.0028727992922760875,0.013668156212880991,-0.005323650991725052,-0.011758780491950881,0.0009624270663993683,0.0012583237087984548,-0.020653656204717055,0.0053903747472570695,0.0003056325673025627,-0.010884092269639895,0.02990055758259101,-0.007104034600073333,0.0010041666554709387,0.018738920019420124,0.012162514027032608,0.013869160936169342,-0.01828998479831094,-0.0027873675794331185,-0.017739577696247955,-0.022901024363336565,-0.0010346347639382247,-0.006615613075782959,-0.0032538501935449205,0.04987672298096607,0.022971582631554383,-0.0014735324974359566
-0.04099350374085847,0.001408456247807437,-0.11072702645979615,-0.044099384546125664,0.004663613132375108,0.009517040316726448,0.0499133966310471,0.0032471744306389575,-0.04159356327790359,0.0011485469508411192,0.006744747205914626,0.04903538956862699,-0.005451747432821209,-0.03654182647304578,-0.011911158165272636,0.025924203861482146,-0.007062300661210344,0.022156194987540255,-0.09111292397492061,0.08212023360054513,0.038434663406485464,-0.0062476626915336855,-0.05276594766780585,-0.02461746037202734,-0.028553926154728126,0.0026224475742411667,-0.027884094441825408,-0.020201381665050436,0.020497008007545874,-0.02925026042128466,0.0032306589468443945,-0.017433068534204444,-0.015941508798761155,-0.008938084629964874,-0.009480446960117846,0.017140097637724436,-0.0024280845156698675,0.002290274987873182,0.015113388224076565,-0.005281160114024661,-0.030308497773285994,-0.018072225924742728,-0.005085193280786118,-0.01670041805083048,-0.009488161844667619,-0.03634686407973624,0.007239281933002233,-0.00790608944285132,-0.003859531174241378,-0.0030618650595731958,-0.0015611683224730846,0.0052037566363187715,0.006081798823982496,0.01774905199709506,-0.014493189429099117,0.0017674893945233538,-0.009767117848178169,0.009315623338403033,-0.00169058945064042,0.019553048943126736,-0.00274285040558263,-0.005638846293881915,0.003776267476669407,-0.004952895689816989,0.0039422909560897475,-0.001637162446746515,0.005060172212462497,0.015966563509226952,-0.008984236502544875,0.010027525007518122,0.003395750330999963,-0.007108487462335571,0.008587932654650446,0.003039691306241597,0.006614118804609936,-0.00024138387488613355,-0.0011062323187022369,0.015979566826693294,-0.011692233808027778,0.0033206386041414217,0.0025327010505697654,-5.650248281587316e-05,-0.01126012229457379,0.00015400051538880244,-0.0018974606253092108,0.003197302349349767,0.00745620645120873,0.003800489067455233,-0.0030073411318459822,0.0040858091439215025,-0.004873277180062453,0.0004648046882459213,0.003957954992844535,-0.004080136808521907,-0.007527958121961091,0.005615908542006456,0.007323610119126599,-0.0010400571182482693,-0.0008888660816153918,-0.0010555542187906004
-0.08814478109991612,-0.0009472976588287231,-0.06632917276244549,0.09548591886595983,-0.031488694441676256,-0.06408065114546187,0.006405090366914053,-0.029256234917756876,-0.012936402180181229,0.02604451252788194,0.07445601443934556,0.023712672721316063,0.05553486924717056,-0.008300594212869775,0.022122546056494732,0.005571870885359329,-0.012263677197908553,-0.001879658395709492,-0.06918246131391474,-0.008163723334247187,0.0037832200433637066,-0.02912394380263874,0.01792171636145883,0.035926383083325034,-0.00807272445270093,-0.012708767905735765,-0.010146267679811596,-0.003250203168330154,-0.005819925009996271,-0.017048620086807607,-0.0057958378165069565,0.013501603378844033,-0.019717300780969355,-0.015920349232738645,-0.018041810021177697,0.005788341987338417,0.00979418048301094,0.002510545159733665,0.011257971246830933,0.007127131292781096,-0.0033541505457847986,0.01157235789755313,-0.010277348060880225,0.003937573828534943,0.002563246370974507,-0.0027710178518557792,0.005821088805621268,0.004831489401784777,-0.00040397904907386265,0.003085093246081307,0.001805479982080047,-0.002204513286041279,0.004570064691998034,0.001635694887383795,-0.005516792692191984,-0.0015094941468269825,0.004099585267357774,-0.0028827640645735387,0.001426199985073975,-0.007698277042200384,0.006418158489731783,0.005076702519380142,-0.007985932174213208,0.0033270560203167605,-0.005539072340974567,0.0006229170441382666,-0.0015786705984114982,0.0009405158097438096,0.004406703293736575,-0.0005078528590500941,0.005296323076711448,-0.007860595716625028,0.004334581942057049,-0.00478757081948572,0.004263688580342949,-0.0012255785598888486,0.004415272935269037,-0.00466751853055585,0.0013688150390252806,-0.0028283752618740825,0.0017401277870931348,-0.004194647264273821,-0.0022189482972976085,0.006077759916469257,-0.0006419392552953554,0.002186961105704613,-0.005634716171796866,0.005131418712471407,0.0028147278318527776,-0.006223289174912012,-0.00324459950911566,-7.492270652808674e-05,-0.0003884865954164249,-0.004296055187619004,-0.0052190209883474226,0.004727236754053787,0.000804048331193262,-0.003555157020005334,0.0001814823684555822,0.0002227515106756478
0.11132384814086606,0.037647279140750084,-0.06034716873377959,-0.005667953259017989,0.13769514080859074,0.1182391839132948,-0.12839718609498912,0.09449749839637042,0.052589009808202636,0.01819708602756428,0.054986657393912994,-0.021908413014313906,-0.03544949594876882,-0.10641518531603328,0.034939140265526344,0.022044278628797057,0.035490765171843595,0.0036382750735601296,-0.020593749959986033,-0.0239813541743944,-0.027997896627251755,0.022608835346597647,-0.0017986734503420577,0.017369372539432437,0.061830050180938,0.029178466083313523,-0.012740468100025422,-0.07144830208718655,-0.009100516201428176,0.028813492032098487,-0.016516104040768705,-0.03450575475279045,0.03016422664919497,0.008235671990373365,-0.0028656996924738866,0.0423793265681957,0.011380075926651962,-0.008517668779592466,0.011592594143169408,0.05131610517405786,0.025354538586579024,0.04059289092584576,0.042073514037714366,0.031067669092256316,0.030581451440866398,0.03469313568358367,0.0017455574468255635,-0.01305490603114649,0.027496367432786765,0.016036185360304104,0.022167516202077825,0.033905724281396765,-0.012389158804802597,0.011457852612619425,-0.016416410416230008,-0.003109372729099117,-0.005325912315231638,0.010790854636174298,-0.04265109420588526,-0.010403504366656496,0.019633805465793717,0.020332420055976855,-0.03679116705773881,-0.014576035315857432,-0.0045079446960637586,-0.02620843464258287,-0.010014697485512085,0.006745634837365903,0.01381775950611068,-0.0012713201920447996,0.004493256625910673,0.0012084673356138331,-0.0010657029248964597,-0.008684232835535509,-0.012441091119316947,-0.01139254126209542,0.008015678131032447,0.004817933471205141,0.006126813410295515,0.011161897198808932,-0.019211863768557637,0.01708121249920102,0.009069881275097894,0.003909763345458845,0.0005131433198458102,0.011812298970795061,0.0004749407381952984,-0.013356033316611199,0.0006941962427345211,0.017626137977694713,0.00015793142504585272,0.010491276737468372,0.0013529438237071673,-0.00162171364068028,0.0013892888165459166,-0.005094253132039581,-0.011763352223383865,-0.008524255835655012,0.003252750983986436,0.009199217472091244
0.08304580863170251,-0.11092765829447757,0.06764372477302028,-0.018046300046841143,-0.06975404458578646,0.046745848434740965,0.006947851545509864,0.012476929030153322,0.008627438880462013,0.05290130237877437,0.000769297893851247,0.026456494262205747,-0.02339569544554934,-0.020167271775008072,-0.010523413697673728,0.006699598641798709,0.008660577521434296,-0.028224991105454282,0.0037053027104735105,-0.01149050359873538,0.015353869455646397,-0.039857161720168205,0.01542649997113493,0.01258656385933636,-0.0007975493002562949,0.011954249274286528,-0.025275748488352276,-0.003779812444820404,0.0018292290344106184,-0.0138266102444864,0.006966523019882834,0.002931659210414706,-0.023822790948133388,-0.009733862809439775,0.02985142270079283,-0.01091320129268203,0.0036637834012728486,-0.012627261572547382,0.027491106284395397,0.002185853601651685,-0.005251946913852226,0.0027319394665394348,0.0052377456387333494,0.004606654849721668,-0.006292220426353691,0.0050703538676404,-0.0018114615416503603,-0.00025734835737324657,-0.005271442308750712,0.003170818143122738,0.0036407366890240183,-0.0045412679915280835,-0.0012587518189087418,-0.007592825601237073,0.001118105881635252,-0.00479226663896392,-0.0004153185720960164,-0.0016439807599433441,0.0013206038451910583,-0.007557203911231688,0.0001558754480057989,-0.0023483560978584846,0.01023619928396709,-0.002836222484956373,0.0035535906458473102,0.0008035633279562292,0.007384544274570012,0.004332547788641527,0.001230425959864303,0.007088753424703256,-0.005992691062853444,0.0015098061214798633,0.0007844534800570402,-0.00861063558906659,-0.0053040434085038935,0.003068585643280707,0.005008458842264594,0.000973911034514132,-0.0009810800689172747,-0.004638600530121538,0.004429393852375861,-0.006411107294244302,0.003469182157394781,-0.0031395562327423653,-0.0010433520126122186,0.001934881350922294,0.001426646318397999,-0.0006116251130030143,-0.0003180836179249181,-0.0018069676509907123,-0.0056334788833416,0.006084455199743644,-0.0011847508697770022,-0.0005379767622206953,-0.0023695550414834475,-0.0052587540489223445,0.006075668475828824,-0.00010631882665721078,-0.0008709098526609726,0.00941352814509799
