0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.14855641416103824,0.037581266322790116,0.07692683627425706,-0.08577686279263554,-0.0087652607587883,-0.020860277727609285,0.04433816013364318,0.05105578258555862,0.05205336252108491,-0.052177794384336194,0.031361294177251975,0.025444972385470988,-0.0131034461038006,0.017970966284491952,0.005661328800128113,0.09791768673756654,0.00723186670843392,-0.07149690727679169,-0.018412309905575575,0.06752512540591307,0.04423919626985502,-0.05463012744300484,0.011704224735264168,0.041064168608209585,0.04091010978724467,-0.02482526933513877,-0.05600757528740631,-0.01645911923189645,-0.00273448315084484,-0.016649013680470705,0.046624796086342096,-0.0013745798075409637,-0.0008607956921688146,-0.015102485994991383,-0.005203629841067962,0.024616094619050663,-0.015168944731230014,0.004186732848227109,0.019123906777564606,-0.015486043312058063,-0.006113004519141952,0.02055216766769678,0.009350559076792987,-0.011602927761991717,-0.005525758559995918,-0.010662494120782826,0.011146202679591209,0.02603333630311154,-0.001889586384859955,-0.014941033968028275,0.015568805783294145,-0.013062986174932487,-0.01356648359747966,-0.0017282149767965105,-0.01778183498097951,0.007834534516828199,-0.01229843286425649,0.0121886474480849,0.0036844228721311482,-0.001647422075483726,0.0029434934594208136,-0.015689087003729923,0.007162969537826139,-0.009168295246668505,0.011439175327489266,-0.017468976477848293,-0.01268035372331124,0.010563042943512947,0.0022121003041021617,0.005301190693714568,-0.007465900453231963,0.015240683466705377,0.01439789308692931,-0.0036186480564827372,-0.0009632032437130733,0.013061128253844987,-0.01229841369417467,-0.008027664417290619,-0.005624330041575282,-0.03287397484087335,0.011288025831468016,0.015027445973620237,-0.005460244398180187,0.028364611961365336,0.0012875268644074317,-0.006062586651429433,-0.017030174764733057,-0.00234072029655831,0.005042742801570127,0.006643383236526326,0.004679245558705997,-0.020327673020124927,0.026976145553100593,0.03127235331173526,0.006633651995110243,0.053350376367463107,-0.02761178787072357,0.019615103476329894,-0.033597043552229595,0.03321294404441946
-0.10805133957265585,-0.07942210898708169,-0.02082372596684828,-0.04130456029527069,0.02106419124959252,-0.017440913369228036,-0.02849063033453733,-0.008912559169217583,-0.055132093056645154,-0.004680784687989127,0.0653444271262147,-0.05418591932391161,0.002272820458304104,0.016403561094420843,-0.022081818590065087,-0.008712092106230482,0.019008665136329535,-0.035526652034210154,-0.03234094432225991,-0.0008737583736378542,-0.026756140184572934,-0.0052364820906460625,-0.009174002400508512,-0.014205533778872972,0.02974149613948778,-0.03522489613904253,0.017469420128710382,0.011892103385315706,-0.008295108879580095,0.06691969246766785,-0.028635759580122627,-0.013651403453202631,0.029738690683332597,-0.00801296906824017,0.014950411368259118,-0.005201968005136837,-0.012630908470911145,-0.007837303315022049,-0.007584125586347086,-0.0008322852697770864,0.005795019772802491,0.019871039331391234,-0.007562327454885075,0.0015681637033365704,-0.0028466584725410932,-0.00031327232654192964,0.003866481180478382,-0.001333937998902804,0.0052119717720974755,-0.001070886788046576,-0.0013661556857476817,0.00359044693979591,-0.005731497962519063,-0.0032171217012679776,0.003509984292594765,0.0014718558725350071,-0.011636925465796375,0.0005160575607341274,-0.002404547807331979,-0.0016888571415045635,0.0007128603639125763,-0.01181759247977041,0.002607994139345496,0.004646079440880773,-0.0011115739670243263,0.007746632905510741,-0.0016920303397630673,-0.004615078432830391,0.0037041343671365273,-0.0003709218515538964,0.0005582001797074555,0.005630473834869771,0.008293238184457406,0.001127708038084158,-0.0012982191116886477,-0.003236466132923492,0.013509849623367338,-0.001224209945805816,0.0017533972282141059,0.009795364429772253,0.003535221147649519,-0.01254242534778343,-0.0010336202720455066,0.018162476328356825,0.01187838415996502,-0.0006343684374712499,-0.005432679840007382,0.0014524622402703712,0.0024341773707642162,-0.0026285979219324283,0.002950671559515179,-0.0015458630621448186,0.0040170907796277106,-0.001842768426903306,-0.0009639000846946282,-0.00397295155844999,-0.0005369833590358995,-0.001878066725700735,0.00017146873456595768,-0.005556194199795831
0.08633005037048988,-0.010655093187623253,0.012998669281002082,0.10360482555201099,-0.008252053498672078,-0.06276481126389893,-0.010362011666152927,-0.037194396264574665,0.031746832830317415,0.034061730261196396,0.007545858764890067,0.029691173078179242,0.011552526720997547,0.013473016545094788,0.03471741746498318,-0.028182782118345122,0.026117144306124763,0.04242883338869102,-0.025997491291953174,-0.009850421817610044,-0.011212003705862523,0.0435849954655978,-0.011963408596711862,-0.0019725399070339043,-0.016594828452790318,-0.010012534542115977,-0.019289645999898852,-0.018775678095548188,0.013332769102475384,0.03862657578780969,0.0019729821568359417,0.004732662448806049,-0.021758033278688645,-0.012771083412848286,-0.013917930631026941,0.039368243172185305,0.00013906157297852596,0.03193935156486995,-0.005661420846195548,0.042973327275737015,-0.004148739572954879,-0.0026602934940170124,-0.0006709422171965462,-0.01759079326148154,-0.0030933093483681146,-0.008363937016728768,-0.017875802951536485,-0.015397714135017454,-0.020970927819951093,-0.008577519548644183,-0.011187360251519188,0.011445203886801156,0.002277254869593329,-0.016456724254596142,-0.02186803506937281,-0.003559981689074664,-0.016885144867863345,-0.003080616165775144,-0.015100112740363648,-0.023685303787207634,0.01850705053886197,0.012704573954568026,-0.013891638788287612,-0.008431728240873739,0.0015308166730889188,0.02415131272932771,-0.005772461617886389,0.005114458096408654,0.006517070238749867,0.0032224253068614435,-0.004458763050134457,-0.005628275366418203,0.0012626530481958716,-0.003389622784328328,-0.012175916133312866,0.005586026875585937,0.009076127504203054,0.019591369585161705,0.006782659803729722,-0.013833229740351423,0.00831830799756179,0.004058857818360396,0.0007218776455570172,-0.033146380052993744,0.00419368846995751,-0.010256040981232926,0.0075009652717506065,0.02089745128851842,0.013318578252343198,0.003994615076628295,-0.0009161621988346379,0.0013847763321515362,-0.0031175724023202525,0.0032363374948716044,-0.0025418022473510603,-0.003244088348916511,-0.006898531702435762,-0.0038672950721412875,0.0016970059253003187,0.0018306299132310813
-0.08974166987362889,0.045861850307896065,-0.013016612825603175,0.004336476846557223,0.025516017416843912,-0.05234075632576009,-0.02364050423903643,-0.04693096326493035,-0.005526389460636456,-0.03448904010958271,0.020436669827227888,0.01203508970880424,-0.022494448712842608,-0.03278439750202454,-0.07377759188019446,-0.037861280877068235,0.02834077769248818,-0.013475485138009308,-0.02740621571166745,-0.014007821448626851,-0.025364498764222407,-0.036199605879301246,0.040035091945079274,-0.013941253898274896,-0.014639816378919323,0.016942093054858505,0.011767785564577868,0.021317565269067695,-0.014265625407020942,-0.02995760141293784,-0.030475970100459604,0.0010732212875379978,0.015532864403875754,0.010996468653283291,-0.0058852693671015525,-0.010484407391326531,0.008753041939080131,0.004575380530227658,0.00012501318408612296,-0.006213050419015967,0.011050325876540357,0.01584171094116985,0.0072286059074833445,0.0012426718327052787,-0.010271038772737034,0.0007383577037972273,-0.0013398451738879415,0.0011871049629502972,-0.0033354956639084776,0.004069154589316379,0.0005715534633528516,0.006845284459102888,0.00371860223709985,-0.0017411483924021465,0.0015869843605817832,-0.0008042987900190937,-0.004257720647931205,0.006918933158707294,-0.008210497932062147,-0.004321925037830222,-0.005145934859875708,0.00036707492365250886,-0.0005490431866288954,-0.004417785764078894,0.004119452538095975,0.006784691210665459,0.0019838545328188574,-0.0029320029767824145,0.00940091274653089,0.004495364772525649,-0.002724018535424444,-0.010394747499316922,-0.0016101284642137548,-0.004166235034089298,-0.0022792040686229276,0.0004258022785189773,0.0016701708038637138,-0.00227627658775849,-0.003158442202457922,-0.0026807152921507135,-0.006847806913633242,0.0025171301969170805,-0.0018171896527703554,-0.004304397925494422,6.517145104006222e-06,0.0005883153808516756,0.0004251550335183789,0.0036363079344408147,-0.0029466877583190706,-0.0034191666478094566,0.0028182100179922915,0.0021371243411800085,0.001054457803298707,-0.0001464080384249583,0.003192358535340785,-0.0014490715936459897,-0.005429957018597878,-0.0012968042170410131,-0.0005518438234956751,0.0007769121567403753
0.10340513951957518,0.009191722387667104,-0.06149041518667758,0.013779038811582286,-0.00672860572128077,-0.040079668166828175,-0.03476831370520511,0.023206449596738985,0.014887759036792854,0.00015216436616801105,-0.007652051322047359,-0.00047086346373535293,0.0032995693057670254,0.05768264562157288,0.045384885834458114,0.0111747114790457,0.019725400712533977,-0.04562671260999739,-0.00860017309777722,0.003585264027722349,0.00506917392896805,-0.003894040544838844,-0.03753784559899216,0.01659065217706287,-0.01831809767240037,0.035273907614244066,-0.031408651906021594,-0.017391438695711546,0.019595282820470683,0.04558914520298524,-0.033308928604046495,-0.0023041829216772754,0.00024168540224414072,-0.00024320964094780295,-0.000978007235725488,0.010131825710149244,0.007372632958012326,0.009380078280216617,-0.023422877607223308,8.228785137358655e-06,0.0185023327354124,0.0017048073844504264,-0.0023149573210005155,-0.0009886153865350956,0.0072287574158963665,-0.013983853419578914,-0.0060273862141778925,0.027130613046468507,-0.0019652413825332967,0.004377909827972419,-0.0011520966706919898,-0.01669932613581947,0.009172344371755214,0.014751639821715323,0.0030260767162830667,0.015968425540289214,-0.006276393799334072,0.005853656329886744,-0.002011903780946799,0.014105686331403503,0.001500548196120729,0.00452844556811609,0.010923291865523276,0.01982723769071517,0.012140028246039483,-0.0053662965435665655,0.009265967150210462,-0.004949381861642555,-0.016063969767040314,0.00873888511657437,-0.005330734920271437,0.015001686612348523,0.0003638051266187832,0.0001965531263795079,-0.0017344122113866298,0.009433572349397895,-0.008837629644699259,-0.0033979650524235856,0.0020840338439682693,-0.0017572324241000295,-0.001910399620145324,0.002766377143487403,0.0044699987144478336,-0.010042162151266722,0.003828453267446918,-0.011285219323520796,-0.003967048358878367,-0.00046603984642128865,-0.001938388145469779,-0.0036209056704108126,-0.0039846651598432065,-0.0004618666914621896,0.0025591968899110126,0.0007109763263489898,-0.003384053920061556,-0.001221555333854582,-0.00041142209776801096,-0.0012424004892465264,0.00038377927571508564,0.0010303157240807506
-0.08930928436398913,0.05766299786584999,0.01810702141159281,0.1300202185071137,-0.0142252274070356,-0.050901295606000346,-0.04032256635964139,0.03409398824551678,0.04372791464747824,0.03206345381479011,0.006516744880762966,-0.05791539471820238,-0.044433971395198626,-0.029819052900692415,0.0570747019343506,-0.07864801111367564,-0.07309313014626388,-0.07440901823244143,0.04487499372402477,-0.0007459448586839357,0.05531949510280429,0.028353320432778235,0.029733643158040852,-0.018772526446311805,0.0025153955738080377,0.037099530150111575,0.013821322875206168,-0.007171783157161654,0.02133947079103491,-0.01702321784769817,0.006410807875468574,-0.004808507614239644,0.014585208910905763,-0.008318462987084222,0.012221627691522425,0.00039247403150172036,0.006270518495051227,-0.01252481035931267,-0.007874337800067247,-0.0012674435121278905,-0.020766889589179702,0.014156653697966464,0.0061171615125761684,-0.0042893502796684455,0.007336493761515215,-0.007344761148524871,-0.009575702838814665,0.00797610090058477,0.006330014787877092,-0.005453877795029684,0.006120907049479669,0.0037612918514983774,0.023720601229342515,-0.006108665807213434,0.007654083590026481,-0.0017397421973150548,-0.014645225436714308,-0.002563830965273545,-0.004817881510085035,-0.00048072600559549185,-0.004020981565100803,-0.0022465020315734466,0.006234972407682324,-0.0008135234972228567,-0.005410131097266721,0.0015138588110195084,0.00495766932077756,0.004293531353967272,0.001044641148129393,0.00010253978341690471,0.006758510753146527,-0.0006743141752851706,-0.0023620712243577224,-0.002809380468373493,-0.0056092889152143405,-0.0012915536734022866,0.002103488547087322,-0.006064175638403238,0.0009122811406459697,-0.002283769755522856,-0.0011565105285767895,-0.0026042068809100302,-0.010107475423115297,-0.0064783382317828144,0.0035993812875203517,-0.0032430519366722574,-0.006179425018565077,0.00486596854094366,0.0038676160340888367,-0.0070211968593187745,-0.010136028740539448,0.001220949880427813,-0.0032759453796107965,-0.001277581347665105,0.005372667110645486,-0.001969521626094685,0.0032778640190162522,0.004438884834490321,0.0005594970642352759,0.004186976773388862
-0.0790412581149772,0.03998028364387607,-0.07092888787408046,-0.07947769714793827,0.028016776053095258,-0.02632727047119252,-0.016960919417718576,-0.021923194554048363,0.0019847997193400873,-0.03450930096070958,-0.04364884662607046,0.0030240280542012943,-0.02729324636172228,0.013574648052902445,-0.05814199934090836,0.007343829794514112,-0.01330937110548179,-0.06452743073160276,0.026459760845651284,-0.013038292886020215,0.020055251328555183,-0.019829095812614765,-0.0005988747815376392,0.017744020082170117,0.016995365275867737,0.003184875121649269,-0.0052406508952533935,-0.015435145834278012,0.011943577667500139,0.016582606128365172,-0.03250974889309661,-0.004944248059908746,-0.01208953169024456,0.0011349017520688662,-0.01269051471307088,0.008782232998388938,0.014832069176230702,-0.010049024267768682,-0.001274077522308488,-0.006931818667582898,0.018648865949276425,0.009194844421156395,0.0004592845061024732,0.002798190218471789,-0.002587004568845365,0.002526031010128757,-0.0014472439105361133,-0.008919153737090305,0.017987367694890857,0.012779467073109,-0.007210714748922119,0.006036869878286408,0.003957838808551486,-0.006994647181473596,0.0033423162325703203,-0.013472933153511115,-0.0027539629963396484,0.00839526263908227,0.02519124024699048,-0.01387756409059182,-0.008518977815174904,-0.014306090041553273,-0.003033827852959456,-0.02655784082639858,0.008487911075988216,0.005003089069387447,0.00028928486004021385,-0.0037865562734289843,0.00012736512259999,-0.007477839609278572,-0.0011574545401538475,0.00930675792501058,0.010131629448034685,-0.004414200089020881,-0.007886606002333577,0.0010905624270515538,-0.0027196354814887002,-0.010986366348861958,-0.004020118491996183,0.004963158920709,-0.012028534811153084,-0.006729851877154953,0.007943488341507187,-0.006735905915518233,-0.001063538043218161,-0.005192985412293127,0.007697952918753644,-0.00785582926248888,-0.0005093116050795335,0.007439815054010389,-0.007139118340954629,-0.005143519109633399,-0.006723057525523955,0.003045046679846404,-0.004290479094120815,-0.0005207961153474647,-0.005100819897239116,0.004943254336973955,-0.003284320531561375,-0.0012477555169213908
0.10374645038850784,-0.061528739233773146,-0.033384146274507295,0.050143571209085774,0.004429225545211439,-0.04905219010148073,-0.011620172084558211,0.027347519193370036,0.0006757337008941799,-0.03522566397205285,0.024356506816978887,-0.0018820762583695273,-0.020729261912364412,-0.0297208978890571,-0.01730037752255177,0.02353247249897515,-0.01322155392804955,-0.002600606099579712,-0.030592593257915263,-0.006555087148365972,0.04060279932758496,-0.052708432072908144,-0.008334741555526696,0.026330036402764427,0.006409390261083893,-0.03366044597079685,0.00510124437411368,-0.019222968112241407,-0.0001336277116198376,-0.021785219406318078,-0.006412066647332713,0.015988275427379295,0.0021207643001439837,0.056031304533551665,-0.03741640345405325,-0.03581863253339737,0.024272785520769363,0.008906383225060896,0.0190292186998339,0.003707471682215793,-0.008993634332172875,0.026995052626461763,0.014349001011438106,-0.0010644569676534817,-0.005676248607169698,0.003730359676619799,-0.013337959865106446,0.0019054726254361942,0.009389869889830923,0.015312333035535735,0.017760426844327364,-0.011939260186642629,0.006599015155829202,0.0054809169782236745,0.0006392816854204637,0.002983735990593813,0.006004490870033286,-0.02416862947823061,-0.008655733248676672,-0.0030787541976591845,0.00032817567295913633,-0.0035052701277989567,-0.002992839772003511,0.001604173784262905,0.0016134185657246149,-0.0027505776564192563,0.005882326621793361,0.0025947781764698308,0.0022286746801411204,0.010013798045090939,-0.0017951281842125619,-0.015764399909130398,0.005093156747458522,0.007254390659028217,0.004913360640352379,-0.01369060755911965,-0.0016277389219183243,0.00498293139167677,-0.0005194631607632434,-0.009350124672492249,-0.005889806353241772,0.0024299941879046896,0.002026706198844378,-0.0025011002127980422,0.010973944681446003,0.016434720686702337,0.0017375827243069006,-0.01358396581397267,0.005036429079781392,-0.0031575287034283474,-0.0017761150067895567,0.0046842375290681686,-0.008216078965855952,-0.0008878882711249314,-0.005139095692750702,4.184128906653539e-06,-0.0017379491921499304,-0.0015873627792604914,-0.0018071719583841322,0.008587154542463865
-0.057763334926129506,0.09476434752733852,-0.04288907126209295,-0.07092442455242495,-0.07311566048277329,0.04059125781369953,0.03607696904294849,0.07412967121760596,0.0016132557070888147,-0.0360001898843389,0.0012894309008466805,-0.06580525147020838,-0.024673081843291693,-0.022231365128227137,0.05142864410193041,0.0782574538674308,-0.026260027233524982,0.026177387805876386,-0.013915174226947909,0.06970022692622355,0.022086604207364753,0.05868995723420162,0.002194010254192282,0.029370490564484625,0.006257790509806302,0.050631263091778324,-0.07655110920582778,0.004989585395761822,-0.028836229811560116,0.026379591764955832,0.03301079648120338,-0.023117325657902546,-0.03155336127811267,0.029980345566764273,0.016105045096438307,0.01249974048964327,-0.013171789913035692,0.01074833692471594,-0.01117913032105729,-0.01143525734750105,-0.00204832200020417,-0.006531292754370262,0.006703876266457649,-0.00963281085132547,-3.238293350274566e-05,0.017560960844872204,-0.026287779356736568,0.000944456741187755,1.2660589869375191e-05,0.01593692780519998,0.021523918699279207,-0.01353564022051509,-0.0010732221349904064,-0.014352067850317037,-0.00987868333615665,-0.00402180028640594,0.004650331209743704,0.016928939420284443,0.0017844098259561375,-0.021134733271973342,0.0033678209342475757,-0.014214265366207554,0.015191211494298166,-0.002286492019117268,-0.006156828815091329,-0.0028522783719286326,0.0009022448686500373,0.0026545537300001042,0.00315869353422691,0.018908295434777435,-0.010082018366561286,-0.005521252308905253,-0.010819123255398029,-0.017516556176868307,0.006458896679906819,-0.012816228452795916,0.006748914928877285,-0.006060835132364623,0.0026869884647155616,-0.0064243041726123745,-0.009377499355602045,-0.005577584750667188,0.015050588141989722,-0.0011647667486194072,-0.0041294120281419894,0.012792673088493365,0.00965065633255404,0.010793708339300052,0.0026756963955051893,-0.0017389033956777059,0.00012177216659502513,0.0039061878330833373,-0.001754603782739634,-0.008093444459931647,0.0022876096193147136,-0.0058605139337882224,-0.007260531162570923,0.0018596198645178807,-0.0013434442196882043,-0.0031999030921519775
-0.07836734180344514,0.03971814887340525,0.005728748073722279,-0.01930445427020397,0.08053703897134136,-0.07782438885312658,-0.0648093801529859,-0.0512811595842163,-0.0195531013849388,0.05547006149036422,0.08471721788508443,0.006995825491577843,-0.013168915507907842,-0.04464939729288296,-0.04215531948359445,0.025211681631554485,0.0390804177287519,0.04800546017641652,0.024397934671393912,0.022698658850244732,0.002356206341055384,-0.0347972017846125,-0.03193142485774073,0.016012329367642367,-0.022753746047515976,0.024537815341656537,-0.017527107953252644,0.009987631230366435,-0.01333491305542308,-0.038121649041386124,-0.0014496143981260236,-0.01631211194712798,0.00045679381672987214,-0.00940799663259024,0.005739264005994933,-0.01299552501102422,-0.001156174067398367,0.0055133629377294964,-0.00806823009994077,0.00487017127095055,-0.008115342147744606,-0.010540694693173707,-0.014111899245409502,0.0010508737721474839,-0.0012568273121758965,0.0016404847137555714,0.010886665501087247,-0.0032096871661658286,-0.0020388678087028024,-0.00484599957912904,-0.0005632469018842373,-0.0016811935926687059,-0.002285463132369797,-0.005128622335612091,0.0047389650169632515,-0.005014942170389166,-0.0031416736795906158,0.004952639224253723,0.008893661299177248,-0.0009241023715592343,0.006617335573925865,0.001279134330191837,-0.004706724481093456,0.00871111372251674,-0.007962730978603384,-0.007289301403929038,0.000429585381445852,-0.006494884382166367,-0.008781496447808027,0.011861297709976721,-0.00890173995975264,-0.00546710515938318,-0.007930927310832718,0.008108511757277781,0.006556483397022233,0.0008214135718286461,0.0014475339442291766,-0.0017279474128699852,0.006018921568283164,-0.006806141914201137,-0.009253049510860714,0.002283716656061169,0.0022304611206510477,0.007229088859357983,-0.003922794682220045,0.0027703979322556693,0.001454048974006165,0.006170648157168224,0.007482814326175355,-0.007119087751359496,-0.005813921495031342,-0.0028116415082908575,0.0023446628273504425,-0.00015963128248503572,-0.002282256153660427,-0.002447564093312782,-0.005176207098259264,-0.008597734415157526,0.0010207304089702258,0.0010629559753359916
