0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.14200352173410605,0.011783224562827484,0.0558485827130542,-0.06408568821843252,-0.0414251963723272,-0.005994542426592741,0.04376683693247896,0.020961246840453814,-0.0094384996882825,0.05233891582264456,0.00013487657525652116,0.006558274591380779,-0.023688838677090127,-0.025222051719307137,-0.013763873917756686,0.011422464031583722,0.06672067016326151,-0.04639842404705547,-0.023703044296075393,0.014800380009436032,0.007286427606082485,-0.0044667384008056955,-0.01080516059514966,0.026591984245371788,-0.0074330605456525275,0.026784338154606877,0.018776661348707153,0.028435247462320606,-0.021790999116635134,-0.013873108147238295,-0.0004361247951128189,0.00911665005831648,-0.03553568505092965,0.011856338078661377,0.0063399208527608435,0.009993477787321719,-0.017210198955280295,-0.026058168703201934,-0.004969174972301465,0.001504090065897841,0.0026645694654239445,-0.020435048991154562,0.010397466899658174,0.007656963394279724,0.013529471562156909,0.006670697934001636,-0.0052361139125081,0.0015255179456475816,0.01029031266958452,-0.0035357675189365105,-0.009630357680256116,0.004350803292955108,0.002938152728651798,-0.012280838530314359,0.00706812340499258,-0.005470018834994959,0.003550323729236083,-0.006133029387976021,0.0006020800759346228,0.009965640840895063,-0.00496834913421356,-0.00547936057352078,-0.018690759047860824,0.013466162613027351,-0.011125985981539327,0.024730993408371836,-0.0041176663392820684,0.0032206412422606454,-0.0006033021647159318,0.00044110925440775384,0.004912221811880661,0.011184717857110199,0.000947968791495668,0.021544445916294386,-0.013534928216212126,-0.003002030340847517,-0.0026906773535433706,0.005238042834732181,0.007870574241366838,-0.002231634309221485,0.019906384716875627,0.002172745733002336,-0.006794329499684521,0.0040918059071777535,-0.003718682615286881,0.004095196209923085,0.0025983013344508133,-0.00012126021538918369,-0.00641460866468936,-0.0036097032100323237,0.0032983870635548904,0.01332200278932985,-0.002436231015264391,-0.007241801724884804,0.0023068883060345866,0.003524903583628499,0.0032035206403633956,-0.008884495140102963,0.011388541497279301,-0.0038727129498632266
-0.06144282493287359,0.06536741262454013,-0.02919485670842329,-0.03800025838937095,-0.0959180783629231,0.04775033243446068,-0.04892798848625349,-0.03847804963518806,0.052410104423952095,0.04820813395326864,0.06380959006289025,0.03503257060897825,0.04768357622083215,0.0005172367999482424,-0.09504437518876757,0.02777112112901544,-0.03314464619889139,0.03928720609876632,-0.014314183903558932,-0.03295540434765421,-0.03808239485107802,-0.0172506370970913,-0.01757343825851674,-0.005395098135341038,0.01788882169481868,0.010536021930666443,-0.026674948803828157,-0.028091653919536805,-0.03800892045361294,0.01660045302745529,-0.013252137789334307,-0.05198226105443157,0.00819346886857984,-0.028092089387180517,-0.02405769322853071,0.012367718894049374,0.00388180957563348,0.008594849024579252,0.016174259725683638,0.02244982633806155,-0.008785297489946406,0.0031277796275075535,0.005476018185226132,-0.007072613389449976,0.015896243019074257,-0.011170014679393159,0.00816541708393355,-0.003447410084369225,0.00898833025328443,-0.001242264913608581,-0.008221191708417116,0.007005763475574894,0.006707369836646947,-0.0019514687202795743,0.001776134487922399,0.004671500336476182,0.012417616659382458,0.0032998117968953775,-0.012288066076298263,-0.003371945905969169,0.003725528110727309,-0.0052020175061561515,0.0027052438832149382,-0.012911574322273503,0.01340089873244684,-2.887166959306131e-05,0.01496094462706822,-0.0011904391020956633,-0.01227060770211019,0.007136064951615229,-0.010833442155103323,0.005468639138012007,-0.011032085010637299,0.003526431965995386,0.015668359135616667,0.004935591049678569,0.0013498739648380182,0.008347371900883131,-0.01157726302466645,0.006108542828321465,-0.002260479209231586,-0.0016586187917112076,0.0010932753224924818,-0.0038162434889430427,0.006182028313541324,0.0035869535135678657,0.012551276333876139,0.0010639937954800734,0.0026565681366664366,-0.005823550456970675,0.004092631117045165,-0.0017423649840144191,0.0023429256884967484,0.003449789267502938,0.0030845143268067275,-0.0006707177498331204,-0.005379098571594396,-0.002776716734283171,0.0005146697591333869,0.0009145321510594384
0.10983603041510125,-0.03834500524322188,-0.029160585898602043,-0.0012654573804469042,0.06396179209249465,0.03496869491738875,-0.03202201977928878,0.08685662747251505,-0.026506685398598788,0.005050013495506905,0.03627994031579294,0.007202582205733854,0.03467994391950609,-0.019559963302054742,-0.048231249361879065,0.0748855845640406,-0.021282636698130644,-0.007411124357655594,-0.013860005059182187,0.07779811908030773,0.0242512790167444,-0.02535287644433585,0.023687704150971562,0.001617599390051668,-0.0415256319782868,-0.004414270178914169,0.007973376590125151,-0.004120751279206756,-0.026090305996043277,0.03228105651991734,0.03135055789969141,0.015351701183596023,-0.017092895839328662,-0.003390915737467363,-0.013229558052169346,0.010458414293007208,-0.03044668310059702,-0.004716028823574594,-0.004453055887911453,-0.004105528733357677,-0.005738816538345702,-0.0026748728689652257,-0.006875738074171062,-0.009496900195945224,-0.0042492324461271165,-0.007801486379347699,-0.011405629960072269,-0.00546269530960956,-0.018832467992334612,0.0030879762948368417,0.016776511614960743,-0.0038458124029562783,0.017057961953584062,0.006134098956345695,-0.003941365390769061,0.0045103191143183625,0.010676699619519843,-0.0013019815108211482,0.008975197218004194,0.009689441934974199,-0.002802425662927261,0.004422210551009345,0.007873103107179407,-0.0010326940068633873,-0.030625406291894332,-0.008022864666415216,0.0010955635367476523,-0.02064295374445863,-0.015892342797975252,0.001317640472790791,-0.009851677656197414,-0.012546914016443058,-0.009421992697021818,0.0009992446590686085,-0.0009809041482125185,0.002261402154491547,0.006821246705329673,0.0045511101481772315,-0.008094659902568024,0.0004899644342239995,-0.003402338513801271,0.002814719526621358,0.0012301853972973356,-0.010037372642107665,-0.006313567375033868,-0.008705801569740528,0.003119626481523991,-0.0031408976767613624,0.005854547439713635,-0.00821854367837638,0.006743087540466906,-0.003996773062362229,0.002261108977870371,-0.003407755310209728,0.004008118196165637,0.00708452170625825,-0.013313102724567032,0.004178638558538207,-0.0025655742293330865,-0.002924917464676789
-0.0053619595191829504,0.06985966124864754,3.5176397577912043e-07,-0.048445274895282324,0.04061083157123496,-0.00021233833537108516,-0.06248276341149641,0.023852618461964216,0.0710308725988777,0.050890999288617574,-0.15121766314246576,-0.04027040106359295,0.02692987272799267,-0.011293484956243372,0.019672249471232233,-0.029002494576489173,-0.055669948736093045,-0.07170789664631419,-0.05648199920560629,0.0688188233813824,0.016794308300465348,0.016639612638183567,-0.04400026471747045,-0.012872353265168437,-0.03346557341212528,0.01639075166011904,0.023646353793992235,-0.04029506953183516,0.006793667919914869,0.03920231751195833,-0.004789667705747999,0.012028916579029832,0.05899541222025846,-0.0013793408513372981,-0.0140871173805515,0.011462786383435477,-0.03222550846396191,-0.0037374947059366018,0.011652698321923765,0.015363653232181263,0.007660012174548106,0.008497305152322372,0.0036204962097074467,0.010564574822586385,-0.006827511485612602,0.019073600296718212,-0.0010839174333384903,-0.00926856899606189,0.013826163116104302,-0.0002537979363185193,0.012376068334813577,-0.0106953327642535,-0.003285177320336995,-0.00813024503037902,-0.01796934389261389,-0.006790161419110985,-0.015569187531428236,-0.022543216012134704,0.002065448820595171,0.00970816028738311,-0.011683223837919442,-0.007934070644279943,-0.0037869350007509843,0.008143910987944002,-0.014962791516755416,-0.006036837207229013,0.0023825530704050853,0.003856560090660488,0.0010187328410962773,-0.0006419404148424665,0.005487369911311789,-0.01667459854390511,-0.005612602867022903,0.013641692458434811,-0.004366044313316166,0.007948368002381067,0.002984369017942639,0.001822201922312916,-0.004789530285936476,0.010042302407667257,-0.0015618453035822766,0.002699434645235511,-0.006095563313857905,0.0025226012176671267,0.006694854055435545,0.0071905349161779306,0.006646874593260289,-0.0035430443363946226,0.001517520496608752,-5.6212933441511514e-05,-0.00496568415373278,-0.004377876318921631,0.0004258301509462367,0.003973539210486425,0.005042471850727898,-0.0004888970224637829,-0.0018783794949490083,-0.0013248605669815422,0.0013251455444566566,0.0020355778937505772
0.09077115452564624,-0.09669705807133899,0.02924580425636033,0.006597040702795374,-0.05742840082840961,0.01552011597695008,0.00219535353337081,0.0043700953541789805,-0.04416584745094894,0.050700479907901844,0.015204854835736446,-0.016589049718228548,-0.025568781851152446,-0.015888805272495886,-0.022972303744795156,-0.008628054992630693,-0.0034610852728003925,0.0008856053760372558,-0.03855092189928318,0.020695579088491407,-0.00126190937349332,-0.03733515906911241,0.021461250518128167,0.015676295289133498,-0.02030738211621262,0.01707621326975793,0.010047436350485493,-0.017781419996276374,-0.014310577069318852,0.0038240623244815255,0.030406959415624067,-0.01724553680990682,-0.020723182101094473,-0.009569973171664876,-0.01466614906369967,0.009827167062795742,-0.016040803335017326,-0.014724652752465053,0.006231873928681369,0.003848472370484273,0.007708746035636548,0.00422386534852183,0.002111049192367369,-0.010815922709610775,-0.0019074733331834494,0.00020858766254057415,-0.009572206413703285,0.00873447421424525,-0.004353673177322112,-0.0016957361361374474,-0.005592354227151101,-0.007583691854133226,-0.00961467161802587,0.0011605923814928443,0.008765397842438422,-0.0013437520477657164,-0.009572368400965469,-0.003489235287638435,0.010216564628745246,0.003903905882370967,0.008984463150725399,0.012631940498196874,0.00010721661580794482,-0.00601849206391173,0.0020574890732492704,0.006236635905639228,0.010959436816193262,0.003274718984083713,0.0019879596916057207,-0.0009110676418614197,0.0030172219500415303,0.0022035400086323834,0.010897865938871102,-0.0023095093516517576,0.0011655428595179823,0.005946879925978655,-0.006608189662406182,0.008015211464796439,-0.002824121712168424,-0.005471149457760824,-0.0021337475032360883,-0.005534329194273182,-0.0009767531208150083,-0.007340238100124616,0.010954845042874745,-0.006372205118232556,0.0021969992220034137,-0.0016946484322863074,0.0017440046569224279,0.002926223883279691,0.0006840382548195432,0.010994600818050985,0.005881928078968088,-0.007512734524425628,-0.0004931741212943312,-0.0011249047761277128,0.0023517432748409433,0.004684589992671115,-0.0020880609147283426,0.002640827003165213
0.1107174623430986,0.03680457404569169,-0.08783038917613357,0.05975486912419873,0.06388795573670727,-0.10229565412576327,0.03731294075347623,-0.04056511951918136,-0.049910039207136436,0.005059368875351704,0.045599531884113184,0.07992607097436188,-0.061246320803629406,0.004562959325120536,0.04107629462179585,0.029654731168665932,-0.004894052517198745,-0.032120805353123026,-0.01693875201337479,-0.015255871754764883,0.0298323424209552,0.0013279316999789115,-0.019131640197964265,0.003945195948261802,-0.00839233172912665,0.02893705943775169,-0.014957676899721451,-0.025466400166849413,0.013467464956359329,-0.006922566161684782,-0.003650852857415456,-0.007809816173807414,0.012297618744617222,-0.0074297676379041725,0.00666801889716964,0.010581030429264006,0.006186850294566556,-0.014109181855505276,-0.002951106202838161,-0.006946461014713648,0.0058095774443246255,0.0061174652980321206,0.001561855926208661,-0.0037969527955893055,-0.015211304861457234,-0.005043569868892529,-0.0032682594754562524,0.0003605114282368479,-0.023749108792513594,-0.0051494316336482895,0.007058444330659367,-0.001359503975078561,0.013402057482776638,0.00971070412224346,-0.009655263815579336,-0.007441639276936148,0.006576422344099324,0.01654657512699394,-0.007873433201573686,-0.00965931561895465,0.021677246189327832,0.021367793689334953,-0.01695129939720623,-0.0011618148419866563,-0.010687868764491152,0.0026462485565717855,0.019944876276479964,0.005761877621068737,0.015314747755416951,-0.0030142033836445406,-0.009689462631354825,-0.01730174368522104,-0.0002923034876746444,0.0010431449656400221,0.00284859744849085,0.0003824948396446842,0.013962649308544565,-0.017772041595431158,0.012559548901693376,0.00526165307588591,-0.007074176965040001,0.00527808357480916,-0.004450890003790991,-0.010764694958261132,0.004116708947661356,-0.0022685479268399755,-0.004322780274014504,0.0034679389998338167,0.0076009226169640245,-0.003323101744513368,0.0007651745089714557,0.011525855957903784,-0.003906850767073502,-0.0010045815960693233,-0.0021437703997345056,0.0026244759469776033,-0.0036017938580760883,-0.008078334494708593,-0.00017905657250178592,0.0050953931952247775
-0.11533134061103485,-0.07153093734289175,0.028393040273170148,-0.023520550612732522,-0.07466711188037956,0.004110755161890547,0.02170509931229652,-0.03273045301453003,0.030968220002398374,-0.0246898567346426,-0.033886440861766315,0.018791277616594673,0.002330697088739589,0.024545398236647236,-0.019200625543278935,0.00523269355813211,0.03350156267220571,-0.01827061904061917,-0.018393165156849287,0.030005836828917803,0.016702583802553378,-0.031081695023775092,0.011461502608514362,0.009770557871772093,0.03555735076584547,0.005031737281887752,-0.007981324507515326,0.05280815759518025,-0.003536492292290096,-0.00801992854431994,0.03767819460393679,-0.009712601432837158,-0.0017313824343899008,0.010857263025657784,0.014284727052315087,-0.010697510108688756,0.002860296453726727,-0.00038791344720162614,-0.0045386232646524236,-0.003646729329504016,0.00252667416141141,-0.0024557835479440057,-0.0005135652589649152,-0.005007099336937937,-0.0033267204430346663,-6.451688237860305e-05,-0.007347495777581085,0.0031236688262066626,0.0016986280275946468,0.0024328412714306295,0.004836642634198749,0.009055982883403589,-0.018005613627901842,-0.018609992213744684,-0.003891598682150962,0.011040321633698509,0.003790680079544149,0.0027950542512343336,0.0011834276181296923,0.005571276416449205,0.004046234375548775,-0.006062160049903361,-0.009398803758536215,-0.007219240416135621,0.0001370390894696004,0.0067502814783415655,-0.005083848539536503,-0.0049532319713976695,0.00459353249367437,0.005103171064621382,-0.006921817718720077,-0.0019889198729018606,0.0024356226508298676,0.0045688491163736085,0.007667868543442936,0.007968934494607153,0.006382441927047532,0.002394820656655942,-0.005714695755750281,0.0014997395296680455,-0.0025869266373286176,-0.00045109469406097967,-0.012745393996087746,0.008783401859190283,-0.0011105865169128235,-0.0014282560523611104,-0.0068598972057147154,-0.0002311488856825139,0.00010210443542336793,-0.014833065004088326,0.00048572060123762417,0.007286970440841284,-0.004729894993560818,0.000617908308457947,-0.011953841923955433,0.006023648658489616,-0.00021735291610940066,0.004595471741238533,-0.0019790548547680134,0.006607276359935209
-0.054429636624473074,-0.1405753095833466,-0.009032212928465289,-0.038116417068309046,-0.04405595624820967,0.029099783223410725,-0.021758508619113257,0.0008328795242965755,-0.04386990864182164,-0.018404759248481152,0.0022561870815522127,-0.0403654718415944,-0.01869014506731531,0.007546173666960259,0.022464952644264312,-0.04062264937814601,0.019319844493753652,-0.02155627795155171,0.023429438205625628,0.011762823991710091,-0.004094021018076279,0.014865109296317576,0.024591376782967175,-0.03833944680968459,0.01861226577063201,-0.013889611065046171,0.010943862923765325,-0.017414913445427012,0.02001983287265037,-0.012652808885711474,0.01891312070660365,-0.02250944281032911,0.010550811807484212,0.010842291509252058,-0.01365924267114585,-0.0015328469742487878,-0.030565514952523916,0.00035109227007652886,0.010135639872451946,0.0006744210329303457,0.0024546666935846744,-0.009779424390292868,-0.0005414144637778022,-0.00011700565999512875,-0.002272590818826952,0.009562951031270493,-0.0028599235535111695,-0.0006921672368468048,0.011597621585257362,0.005303411250950104,0.00581402036206935,0.0017641189866016652,0.00010508699156941761,-0.006200191894002409,-0.0028380773681154284,0.0012431125897349698,-0.0019985692319054622,-0.006048285246651328,-0.0031739097218810314,-0.0007939209980609915,-0.0010286690874755453,-5.043341717450925e-05,0.002240719268794938,-0.004846876002715434,-0.000951521224226419,0.0018156017337649585,-0.009343448746034919,-0.0004598905734835568,0.0021857094949649727,0.0002456596504328938,0.005470093648783168,0.007471728912956714,-0.006920243907330238,0.001980856117891547,0.003425640705442488,0.0026052727773456484,-0.000577017003935705,0.00024092407028528107,0.009328722699842352,-0.0022188827366404224,-0.0002926073622191126,0.007242206073094598,-0.007093399634754204,0.001734340342450381,-0.0004015646785003914,0.0028422728544644366,0.00508627270941403,-0.001313728742970005,-0.00016355750873024016,0.00306312073051504,0.0017860962769930058,0.0029839379415031522,0.0030871702290310573,-0.002993255881701351,0.0013305804855892889,0.0023981615993926304,0.0014185054778652652,-0.0018797500350409904,0.0011899200242618795,0.0011786905230757524
-0.045464026405555746,0.10710523036999546,-0.11939370229880215,-0.034434670979101245,-0.04315506799962131,0.029898084769701468,-0.10802007737821176,-0.020893399838261707,0.10512729000520518,-0.026656760250919637,0.08170250484476921,-0.01546822684549819,-0.0069034532723879875,-0.0866853998479312,-0.08416971010195218,-0.003356553027368739,-0.047593221402195685,0.004397368426073326,-0.020924670860447966,0.06994556178507355,0.007053510524842124,-0.01832173158570349,-0.01450080019706346,0.00580917735230614,-0.0730350414440482,-0.054833734490075114,0.04393464351736126,0.01859290328759613,-0.0034694656031525085,0.022738787643865634,-0.002346324388130514,-0.057344749831732184,-0.014502492780672206,0.042581618222199774,-0.021100605026025294,0.01401103059014294,0.020606630063904733,-0.00240734369376106,0.0071327834760247675,-0.004139406593457455,-0.010418012464821947,-0.019626288154089865,0.004684488623171661,0.01494875408135828,-0.01137907163465495,-0.009150253615582624,0.011253522906415988,0.006871042010266455,-0.013078197614421992,-0.012445455537316553,-0.0179405433255607,-0.006674672314863787,0.013325551798266312,-0.0033280603110302006,-0.0008652571922058358,-0.00016376508921337948,0.016185979843746666,0.0011448169365334687,-0.007759378231776606,0.004595327069717513,0.0048173892439826276,0.005903979959445692,0.006143508334048566,0.007110826388055803,-0.007604342938900572,-0.007521150226772674,0.01786324721250786,-0.018078307335999504,-0.014158068190977572,0.0024487723392058597,-0.0030977590812305313,-0.0036710231309441677,0.0017563507635098667,-0.001523492458917225,0.014426995215440046,3.598437027263826e-05,0.005459705889093513,-0.00257723566001863,-0.006197125020268701,0.0053730317768362484,0.004562776151977959,0.0051843800828640894,-0.0030212251172588057,-0.009181036208703787,-0.00043747335922462993,-0.013026128141707533,0.011769181101034025,0.006275437784549635,-0.0029843063062103296,-0.002624185921008597,0.0014444251973112499,-0.003288582791184484,0.005944493881511376,0.003091963582221899,-2.5272542276424947e-05,0.005391009719135805,-0.0011160657130566236,0.0033061462378561474,0.000638578150132442,0.00013496919738173463
-0.08133665302245256,0.030832735946749963,0.06859058038036513,-0.04183355945916948,-0.09197604510713125,0.06239531543569153,-0.042654803973270275,-0.005517333707636267,0.04465182829951689,-0.0012127936783768458,-0.029361395667279598,-0.03146923578624755,0.014519511561696313,0.008672722839598055,0.03528884338043953,-0.01221005519063568,-0.012809811562801119,0.020714729269687086,-0.04370099286947988,0.03895607380770444,-0.019039032395164083,-0.010395622433099402,-0.016770185562634897,0.010365421103702817,-0.03830038703613138,0.010005664445906266,0.016665815062268233,-0.0027175555182148217,0.014552845728145535,0.014435155213396708,0.008680174399651703,0.01951438933663062,0.02881056496685136,-0.005158335460344758,0.036932040031211075,0.05153976189752972,0.009570240670531957,-0.020798625716375908,-0.013122026528011359,-0.0017180426562417913,-0.008273170066232297,0.02063683606272291,-0.00034574163345165235,-0.012469568266374458,0.0002989225885790406,0.006978045932898979,0.001598979116188881,0.0014308588450343655,0.01684901557964093,0.005672386368519574,-0.005981504609859508,0.014554878051234794,-0.008472306941086647,0.00941453211785764,0.00361011264651496,0.023683264476872464,0.0035026232055957035,0.0007783519591679517,-0.020381884186513845,-0.02717448892946839,0.008444908657786708,-0.0059045583511336255,0.008731740290708875,0.002901719908258561,0.01202124762309383,-0.0016555787578208686,-0.005926719190884836,-0.01090305713710146,0.010171732725046557,-0.012355193081539267,-0.0185692461526928,-0.0004895075583284114,-0.012060318400118918,0.007714940577221104,-0.0011389469509387618,-0.006350266288025354,-0.009430773886426744,-0.0025428840839037473,-0.018402130425429236,-0.005733896943387301,-0.010353165537197902,0.0009997483768051166,0.010570518407597231,0.0005243619803570986,-0.0030431984501488128,-0.005115893866421368,-0.005450667941009568,-0.0017149120229290327,-0.016113462330891795,0.0012704636233324094,-0.011365818393490771,-0.007350428219541835,0.0033513021771685685,0.006364147450152839,0.004366787698316589,0.0006557918738944336,-0.0021587575158860325,2.738457496954949e-05,0.0023608459460409403,-0.007546967098900629
