0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
0.64135396,-0.21440522,1.033157,-0.99787074,1.7580407,-0.6603871,-1.7495298,-0.28223667,0.20610492,0.44705892,-0.86081624,0.07334542,-1.1592956,-0.10755399,-0.6070625,-0.60300803,0.35231182,-0.7794417,-0.41305834,1.2341607,-1.0046501,0.38527343,0.012379825,1.0295236,-1.0362768,-0.66243035,-1.8334467,-0.27622926,-0.8282633,-0.9399929,-0.255262,-1.0902234,-0.40823838,-0.602437,0.35284597,-0.32956988,-0.43281883,0.05458744,-1.1187123,0.29229093,-0.85051316,-0.35335472,-0.3806517,0.7484911,-1.321841,0.117725104,-1.0388658,-0.6410409,-1.1649181,-0.46634132,-0.38965622,0.1057744,0.17615864,0.07597825,-1.6218731,0.37276167,0.55885744,-0.28648937,0.22199467,0.13139251,-0.30566475,-0.5373863,0.77984416,1.1007226,-0.19332431,-0.43520042,0.24611324,-0.78216934,1.1494179,-0.3504849,-0.30253184,1.0739295,0.26430547,-0.20003726,0.6235534,1.6133547,-0.4720921,0.045577213,-0.12451604,0.8540139,0.9869031,0.18305734,1.4599316,-0.3509948,-1.8521122,-0.7525611,0.34555897,0.07863039,-0.30819893,0.050197184,0.38720253,-0.65883446,-0.09735286,1.7690771,0.55527484,0.10172512,-1.0428419,-2.5176363,-0.55717635,0.11475277,-0.25221482,-1.0404167,0.6846054,-0.7612173,-0.14582382,-1.489625,-0.76272494,0.049981415,-0.06193526,-0.09511018,1.5143354,0.004776951,1.4386626,-1.0056692,-2.1050668,-0.8063897,-1.1129887,1.5815058,-0.59239304,0.92991036,-0.69156635,-0.30099577,-0.41507795,-0.4083712,-1.3406632,0.35519946,-0.3517102,0.42151412,-0.022252172,-1.5129809,0.40917268,-0.6466965,0.89338773,0.8458817,-1.3120105
0.046676785,-0.779137,1.203735,0.6301663,-0.8945451,1.6255826,0.8785554,0.36702278,0.9831153,1.441405,-0.4299163,0.40079188,1.1391302,-1.274575,-1.1026404,1.3737609,-0.7548877,-0.74414635,-2.3555136,1.473521,-0.049926996,0.21079737,0.49563217,-0.060456544,-0.16646546,1.0888736,1.1491532,-0.5141347,-1.7547907,-1.351555,-0.07743633,1.1729741,-0.48230186,-0.58223313,-1.189909,0.39204893,-0.214998,-0.53100985,-1.5840313,1.2587883,0.21744053,0.21833816,-0.25916636,-0.6850517,-0.007497683,-0.06831679,-0.078796715,-0.41344792,-0.75073177,0.15723968,-2.288653,-1.3855338,0.34625435,1.1198449,-0.52444136,-0.3527181,-1.3737154,0.9380214,0.6394904,1.8474712,-1.1223519,1.1084753,1.2126013,1.9792663,-0.6347485,-1.0546405,0.17129321,-0.57274216,-1.9545037,-0.8423584,-0.19055289,0.61200505,-1.1911454,-0.1220032,-0.78843224,-0.012695283,0.08690964,1.5226511,-0.60342604,0.8668369,0.5885096,0.2590462,0.5048632,-1.4483907,0.22171775,-1.1913335,-0.6082397,2.4856067,-0.9609637,1.049245,-0.21700895,-2.294455,0.097283244,0.23431954,-0.23003379,0.7084347,-2.5508084,1.8385383,1.3317968,0.40355435,-0.39299327,-1.5917084,-0.75200975,0.6446355,0.45556507,0.939962,-0.3447004,-1.2818458,-0.8744395,-1.0000943,-0.99404913,-2.1356878,0.095145434,0.83279264,-0.699606,0.6903592,1.3800807,-0.48678982,0.5220758,-0.8424193,0.7989351,-0.54528457,-0.28498018,1.8801019,0.103484236,0.4336494,-0.09563425,-0.29446208,-0.82210386,-3.1578748,0.20901677,-0.23990041,-0.05954984,0.12413332,0.76543623
0.92063975,-0.119029835,-0.22304165,-0.12238527,-0.44058755,-0.15881966,0.7796465,0.27716398,0.14650773,1.2687124,1.7040316,-0.07945125,-0.36240363,-0.1384359,-1.4204904,-1.6975921,-1.3382928,-0.5336087,-1.1971742,-0.88332343,-1.8482494,0.97520804,-0.51919127,-1.4857433,-1.580466,0.32038784,0.07849312,-0.18642639,-1.0661968,-2.8343608,-0.90015244,0.07608204,0.72175056,-0.87057734,-0.4748277,0.25272873,-0.27040085,-1.6165419,-0.3097275,-0.7718061,0.41676697,-0.030475616,-0.8768902,-0.7704649,-1.1347404,-0.52809244,0.22125144,-0.96564114,-0.27473527,-0.15550303,-1.9746611,0.5064067,0.71163976,-0.48240393,-0.77160347,-0.6716236,0.33768344,0.7650805,-1.0249965,-0.7525849,0.27230626,0.09396012,0.6804078,0.06484218,-0.21865384,-0.42885137,-0.21817818,0.6821109,1.2278259,1.1979305,2.5419812,0.19198316,-1.1769314,-0.2963668,-1.0899534,0.26603323,1.5707607,-2.727758,-0.15568225,0.17173198,-0.4283244,0.015966564,-1.2960467,-1.404209,-0.21952105,-0.53685385,0.4547911,0.86786324,0.1392353,-0.28852588,0.46823364,-1.5297866,-0.82440954,0.3600002,-0.751335,-2.190123,-1.6606537,0.15986654,0.3363492,0.8796239,0.4307215,-1.0196708,0.17523107,-0.017157927,0.3871689,0.2177298,-0.73433447,1.2658521,-0.36068383,-0.45806083,0.15029912,0.040423874,0.55313146,-1.3159516,0.5837146,0.7057059,0.86079115,0.23599948,0.09913771,-0.80261195,0.578267,-1.4358847,-0.89182615,-0.80958277,-0.66629124,-0.5352594,-0.36272255,-0.463171,0.74899626,-1.1586937,-0.018300146,0.753603,0.08941263,-0.6932454,-1.3075213
0.6590436,0.56450874,0.8754534,-1.0213338,-1.5850301,1.0477453,1.3063507,1.049057,-0.8933152,0.9148138,-0.351158,0.3816073,0.87372243,-0.73373616,-0.9102031,0.67994595,-0.05793163,-1.4025785,-1.0678915,-0.49284837,-0.5955868,-0.03654033,0.07780895,0.6266544,-0.43804786,0.071805894,0.5821565,-0.06255102,-0.21282634,-1.7918797,0.051755935,0.5107566,-0.106105715,0.20300254,0.15190732,-0.134695,-0.22651029,-0.85654867,0.21938258,1.0189941,0.79531646,0.7131219,0.11252773,0.28886837,0.6624953,0.18173824,0.99278057,0.07107395,0.6480999,0.061578915,-0.86661524,-0.8997277,-1.414577,1.3835709,-1.3733034,-0.33918387,-1.0188775,0.7526927,1.0294292,0.22072996,-1.043159,-0.09422505,-0.5954233,1.7179364,-0.8462898,-1.0296979,-0.96854544,-1.0859084,-1.617527,0.21936247,-0.15505025,1.4574088,-0.5690316,-0.4991308,0.75618434,-0.2644138,1.1414638,-0.3652215,0.0920945,-0.9423143,-1.7562801,0.7682141,-1.5369363,-1.4738247,-0.06244559,0.28730935,0.16342467,0.666137,-1.07778,-0.53701806,-0.013128713,-0.36578268,-0.45513755,-0.0006541684,0.19870563,0.18680502,-1.246855,0.29806542,0.40018284,0.54398024,-0.3092715,-0.6152651,-0.13446145,0.22168429,0.57841927,1.0645499,-0.18366395,-0.180711,-1.0475769,1.2900221,0.3610572,-0.8861922,0.069369644,-0.47069985,-0.19590631,0.51209617,0.91695905,-0.95813423,0.33337855,-0.89008313,0.5392123,0.5519241,-1.1116507,0.27425987,1.3221046,0.18190812,0.3860149,-0.504658,-0.4199359,-0.8803071,-1.593851,0.5307994,0.65663415,0.6047174,0.14056607
1.0078884,-0.7888454,1.1561065,-0.6839554,0.24627638,-0.8928912,-0.43226752,-0.38945124,0.59658885,1.2224331,-0.06513429,-1.129809,-1.5260336,-0.81917334,-1.6762912,0.05090347,-0.53738344,-0.54428285,-1.1800934,0.72161305,-1.5879922,1.2514374,-0.5444293,-0.55065024,-0.8884993,-0.22468698,0.38331217,0.210275,-0.88275105,-1.4106072,0.5641097,0.7025597,0.6055949,0.010912985,-0.60561913,-0.27796704,-0.3519924,-0.8750571,-0.36750442,0.117785,-0.4043842,0.37748495,-0.7174144,-0.53212196,-0.5300018,0.074690014,-1.834172,-0.019527465,-0.30180374,-0.0069569647,-1.1003034,-0.4588123,-0.66347003,-1.2288797,-0.8388773,0.0070088953,-0.025321037,0.3863001,0.39791134,0.4975995,-0.3081922,-0.38463244,0.5338609,0.5034986,-0.8821556,-0.15985453,-0.8733345,-0.8608293,0.51305836,-0.794715,1.382222,0.5829092,-0.24127722,0.23453367,-1.6023921,0.32403558,0.6078102,-0.9756329,0.5888433,0.6956966,0.35491535,0.4418852,0.57394564,-1.3727745,-0.5855481,-0.58356583,1.1113569,1.4208609,0.20385928,0.26228407,-0.739987,-1.7316704,-0.044018477,1.3514323,-0.68109673,-0.51926386,-2.4909735,-0.10242976,-0.21013764,0.729166,-0.84949577,-0.4899018,-0.25395772,-0.76778024,-0.17248382,0.026023477,-1.0264504,1.3003851,0.3614722,-0.40419295,-0.5256631,-0.11730556,1.4426692,0.39555722,-1.336,0.9699385,0.5477814,-0.5656341,-0.16666177,0.46429688,0.2621868,-1.0502784,-0.2810881,0.45224738,-0.4781478,-0.66838264,-0.3549719,0.65175176,-0.57309735,-1.3596672,0.41653612,-0.20544893,0.83698565,-0.7968784,-1.4416678
-0.9909795,-0.036522824,1.5370169,-0.8523984,-1.6917475,-0.22913115,-0.24344662,1.2093141,-0.7384376,2.4746656,0.7513279,0.21751598,1.8001089,0.1472641,-0.63655233,0.7080431,-0.7548195,-0.72737634,0.12490827,0.8088714,-1.2216442,-0.09694609,-0.3517998,0.7568505,-1.2019793,-0.7977751,-0.13145626,-1.2100294,-0.0025632381,-1.0741949,0.17957997,0.60238206,0.4375236,-0.04002145,-0.77142483,-0.4411015,-0.5382302,0.023615167,-0.66328764,0.56838167,0.33295667,0.50996625,0.27824497,-0.25034085,-1.1986401,-0.040810198,0.36552835,-0.9484215,-1.627188,1.3768907,-0.9192609,0.10100573,-0.010641038,0.2524954,-0.1921672,-0.39270765,-0.37579453,0.29933286,-0.0035686493,0.36306503,-0.12473875,-1.7984672,0.3537222,-1.0549837,1.4394584,-0.63022274,0.91595984,-0.61177546,-2.1377738,-0.3186859,1.76477,-1.0644358,0.1606648,-0.09951386,-0.5640584,-1.2921381,0.40853947,-1.1569451,-0.8020243,-0.1574283,-1.0422088,1.4290555,-0.7812824,-0.76889384,-0.82652855,-0.6670637,0.19545856,0.09008545,0.7396021,-0.13712111,-0.1591202,-0.20057154,-1.1074436,-1.3541094,-1.4742891,0.13658006,-0.7526279,1.6722407,-0.55268013,2.1129243,-0.7947354,-0.07574749,-0.1640858,-0.16199543,-0.20773426,0.80966604,0.114192724,0.08257973,0.3826052,-0.8554262,-1.1446011,0.6029959,1.1884925,-0.43354073,-0.27601945,-1.0450552,2.2458708,-0.23065358,0.46299136,1.5530255,-0.14910492,-1.1507609,-1.3896607,-0.24364305,0.6316725,-0.39524937,0.43943682,-1.1543179,-0.43469578,-1.1508403,-1.1566255,0.08140093,1.1450884,-1.3774621,0.31759083
0.5392469,-0.30388328,0.44002116,-1.4350395,1.4550581,0.36883384,0.7032135,0.03571874,0.24747322,1.0507693,0.006700486,-0.39537984,1.5220728,-0.9103385,0.6531139,0.93785346,0.74791896,-0.79676545,-1.1163917,0.8132559,-0.20864382,0.87784636,0.44607863,0.72787666,0.15155852,0.40948662,0.80553097,-0.28592348,-0.8377345,-0.21259272,0.13944551,0.9435226,-0.267886,0.6606509,-0.31594634,-1.0571148,0.27259928,0.7147235,0.34715724,1.2478803,0.48381716,0.38748485,0.01526773,0.9189741,0.8135659,-0.23631221,0.8703176,0.67741287,-0.6070263,1.1023607,-0.40073502,-0.25206262,-1.0795263,-0.81496555,-0.4031195,0.9038039,-0.3542747,0.7974783,1.1014781,0.835754,-0.12346864,0.88838804,0.41254255,-0.6655922,-0.7188953,-0.5398464,-1.2301873,-1.0538566,-1.302587,-0.18248299,1.0395694,1.2278359,-0.23513222,0.7360807,-0.09144871,1.096156,-0.20238057,0.7259499,0.39578485,-0.027980514,0.08636349,-0.70975024,-0.14147872,-0.32565144,-0.14022449,-2.240664,1.0309616,0.6593483,-0.021847002,-0.04738334,-0.5388504,-1.3336359,0.2638192,0.32728973,0.18253921,0.99942166,-0.6182474,0.1607574,0.02248457,0.9026406,-2.0467217,-0.43234494,-0.2582303,-0.042882368,-0.9477966,0.50301194,-0.54192305,1.1848888,0.46520168,-0.68801427,0.36475965,-0.3524498,0.41960663,0.76500887,-0.708903,1.0652416,-1.4639792,-0.8346216,0.60575795,0.8640349,0.85803676,-0.5474415,-0.09109944,0.4301095,1.4809424,0.65922683,-0.10835123,0.23593089,-1.0695947,-0.7865419,-0.43700606,-0.028627276,0.8153222,0.45189422,-0.5853245
1.1524887,-0.23721601,0.8427169,-0.2870845,-1.8766309,-0.018684417,-0.50636625,0.23259917,-0.3079679,0.60248536,-0.43972787,1.1127881,-0.99651474,1.2078801,-1.1009579,1.1826344,-0.9168323,-0.9465252,-1.937848,-0.37244645,-1.0914938,0.38493866,0.22724086,-0.17793375,-0.26382247,0.5031058,-0.21881676,-1.0053962,-0.4793379,-0.8805686,-0.87746286,0.7839142,0.6631735,-0.91069865,0.037692785,-0.86423457,0.027796153,0.42975527,-0.52902603,-0.18106243,0.66151357,0.9654596,0.00049704313,-0.24507512,0.27817833,0.3813518,-1.8115566,0.6396131,-0.5375632,0.090590864,-0.7217573,-1.0599151,-0.26462215,1.2842836,-0.79433274,0.4794814,1.6375532,0.5594026,0.07198945,1.3274784,-0.6153829,0.1437428,0.34464765,1.8777401,-0.37259597,-0.6960464,0.6029378,-1.328162,0.77595633,1.332861,0.30870342,0.84376293,-1.3097415,1.2439293,-0.1562225,0.17431343,-0.44673955,-0.94912255,0.27276936,1.474933,-0.97586256,0.5021018,0.868868,-1.2154214,0.07177665,-1.3082803,0.157372,0.45449823,-0.5619454,-0.43043077,0.3948948,0.17537469,0.29297623,1.064046,0.7132736,0.81082857,0.3858477,-0.96125615,0.12384191,1.2267239,0.24595368,0.36909118,0.3620162,-0.77617633,0.36372158,1.4107969,-0.95327175,0.6016343,-0.25632364,0.6926249,1.0157259,-0.59937793,1.4147601,0.79980975,-1.3091364,0.1534012,1.2990868,0.36952382,-0.1170046,-0.056149054,0.083825976,0.10253894,-0.8613175,-0.7743222,-0.49154103,0.4245755,0.40428987,0.24542838,0.38704023,-0.45970774,0.17990375,0.035999447,0.049663723,-0.33381104,-1.8644778
0.3963142,-0.33579227,-0.3210613,-0.17707163,-0.016865939,-0.7940143,-1.9346532,-0.6245601,1.0188887,1.2269168,-0.17114064,0.19779399,1.6778362,-0.08374673,-0.7357791,0.28686595,1.4241624,-0.046212524,-0.02409488,0.19731113,-0.2047985,-0.8714359,0.7934964,0.7487061,-1.8906028,-0.12807408,-0.25043976,-0.8352234,-2.0932553,-1.433039,0.20431265,-1.0331533,-2.2299428,1.2877799,-0.40125716,-1.3613243,-0.051558867,-0.38492537,-1.1145462,-0.56826854,1.5004983,1.335701,0.55011934,-0.10217467,0.26484853,1.116775,-0.414115,-2.4948044,-2.4576383,0.8147956,-1.6546837,-0.16277513,1.2560735,-2.5328028,-0.95673525,0.30679718,-0.14441472,-1.5421946,-0.47328007,-1.5782323,-1.2529294,0.50680447,0.4105526,-0.64686626,-0.018251047,-0.16695118,-0.9350395,-0.77767897,0.15819559,0.43593794,0.82531595,-0.050019413,-0.55823493,1.1365604,-0.940799,0.7432201,0.079229325,-0.9965651,1.3013436,-0.06623804,0.084433034,0.7453027,-0.96748155,-0.15208994,-0.61056423,-0.36006296,1.9073222,1.0283296,-0.28912395,1.5336573,-0.342161,0.7452276,-0.28781247,0.5418065,-0.29966775,0.11420396,-0.4362697,-0.5495945,1.2712511,-0.6309216,0.15134753,0.21082112,-1.8786418,-1.1782678,-1.759412,-1.3993994,1.2411201,0.12739593,0.9287759,0.22210123,0.07152164,-0.4338909,1.115519,-1.2495805,-2.4724042,1.7906709,1.2043169,-0.5086689,0.45670235,0.4790519,-1.5336074,-0.29469538,-1.1615772,1.2637898,0.109746374,0.4785878,-1.4031792,-0.00596454,-0.4647853,-0.8612685,0.2006984,-1.1894138,1.0431273,-0.25118238,-1.3918865
0.8547454,-1.7589791,1.1134602,0.44303614,-2.6867774,0.39649266,0.6101059,1.3433019,-0.4570473,1.5773005,0.7817501,-0.5870725,0.53949356,-0.41158378,-2.2586799,-0.73496747,0.65794384,-0.5888287,-1.5751324,-0.010588009,-0.5510054,0.16519766,-0.8401837,0.14560309,-0.51173246,0.028484225,1.1699605,0.25025335,-0.56111574,-2.9884973,0.10242981,0.6680864,-0.512902,-0.41156757,-0.55805695,1.4263296,-0.32383403,-1.0946754,-0.6061421,0.9345025,1.3264503,0.04859343,-0.9644028,0.033459634,-0.6292732,0.67848736,1.1648409,-0.6526846,0.2783624,-0.16234711,-1.7673025,0.26163167,0.025175244,1.3011785,-1.2134006,-0.54367244,-1.3538418,1.8472223,0.9354007,0.6420118,-0.1001983,-1.0057156,-0.8849949,1.8972222,-0.5162339,-0.9648843,-0.6384845,-0.18557465,-0.83212584,0.9267215,-0.80372393,0.83681166,-1.1556818,-0.63051736,0.3276843,-1.4842174,1.6809311,-1.0931052,-1.4016143,-1.867065,-1.454937,0.92761457,-0.8706657,-1.8190287,0.17683756,-1.0795498,1.0600394,0.7902396,-1.7754909,-0.2062403,-1.682461,0.40255126,-0.53523505,-0.24362409,0.41106024,-0.26726884,-2.075529,-0.878026,1.0559316,-0.12571466,-0.2145791,-1.2087847,-0.75004816,-1.3067088,-0.079766996,0.47537673,-0.11610559,0.3806471,-1.0124565,-0.9209988,0.8605989,-0.3345477,-0.24199355,-0.29756293,0.25129518,1.0861391,-0.85848075,-0.9821544,0.014805466,-0.8850152,0.44870606,-0.65754676,-1.0291774,-0.04262805,0.80723166,0.9253341,-0.60030603,0.49033564,-1.1503764,-1.3676319,-2.30878,-0.8283847,0.7747286,0.7804206,-0.5799644
