0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
-0.0037697554,0.21053994,-0.5298303,0.5163103,1.3477731,0.44895464,-0.058614492,0.65109545,0.20230135,0.1283941,1.3005232,-2.9324107,0.5447835,-0.2407229,0.30995142,0.3775983,-0.4027121,1.0800692,-0.17283046,-0.20921504,-1.11591,0.66006565,-0.3858009,-0.10228309,0.39410016,0.05581464,-1.1447428,-0.24422121,0.9885831,1.0204201,0.31364876,0.042530112,-0.47287807,-0.8377039,-1.0112028,-0.4330995,0.5339535,-2.7014694,-0.72812325,-0.3004549,-0.10176495,-0.72688454,1.4102728,-0.43149054,-0.46572754,0.87347144,0.5265973,0.14821959,-0.9717996,0.26311833,-0.2890308,-1.4479932,-0.70285356,0.22988418,0.10581127,0.46265796,-0.54911,1.2023028,-0.31906608,-1.763785,-1.2086028,-2.2329452,-0.27439573,0.21376047,0.18599945,-0.50157297,-1.2261338,-1.2666627,-0.28799695,0.6949703,1.4168458,0.52941954,-1.1537163,0.0117458105,0.47234762,-0.21070504,-1.0770183,-1.2262075,-0.84894955,0.7603559,0.45037174,0.5208678,-0.83931065,-3.3519902,0.8967203,-0.41819042,1.7040563,-0.40090594,-2.9182105,-0.8666415,-0.030676067,1.3483868,-0.004789144,-0.67195857,-1.1929386,-0.0857752,-0.07241287,0.12978116,-0.02261728,0.6441972,-0.1613605,-0.45869488,-0.8117543,-1.0024173,0.36661902,-1.4826095,-1.3728822,-0.41584668,-0.60526836,-0.4604029,1.5904219,0.85390043,0.03141035,-0.21022998,0.22854096,-0.64856887,0.41226456,-0.53702414,-1.1759374,-1.3921437,-1.2446074,-0.24202324,0.35081282,-0.96070796,-0.68990606,1.113802,-0.35586473,0.51887214,0.60710216,1.5571799,0.7238362,0.90281403,-0.55107254,-1.0675958,-1.1064671
0.054302283,0.23692921,0.9046096,0.8236388,0.9250148,0.33879894,-0.72256875,-0.25980264,-0.3961516,0.055703253,-1.2928673,-0.84823537,-0.37994206,0.10537046,0.7362053,0.7829881,-0.5181613,-0.64037657,0.20259437,0.08749059,1.2197142,-1.0250801,-0.2628699,-0.20062998,0.27460974,0.2130136,-1.9955306,-1.2447482,-2.7781405,0.4001589,-0.692539,-0.7185184,-0.043677904,0.65334475,1.3067504,-0.49299258,-0.19110537,-0.040542215,-1.1778728,-1.1202886,-0.60824,0.62559855,-0.00932616,-1.3777926,0.88910604,0.0031005144,-0.9358488,-0.80665576,1.210632,0.36500412,-1.1912274,0.14534956,0.7896875,0.56744957,-0.91511154,-0.22330852,0.024225317,0.050648943,0.05372272,-0.86708826,-2.1938667,0.10513471,-0.45188397,0.03200367,-0.012440264,-0.95303667,0.21561716,-0.10569611,0.19010958,-0.4356585,-0.08195111,-1.1589035,-0.6549544,1.5382133,-0.33783194,-1.2819355,0.94905794,-1.1234443,0.30604914,0.55855525,-1.7491114,-0.07904132,0.32403687,-2.4539356,0.73588973,-1.6933215,0.9737457,-0.19743392,-3.0836387,-2.282496,-1.0077903,0.34439164,-0.9834594,-0.767672,0.8194066,-0.049418606,-0.49607688,-1.4825828,-0.20049918,0.19722724,-0.9453701,0.63704884,0.4959669,-1.6755702,-0.5666239,-0.45440224,-0.3124903,0.7551969,-0.48457265,-0.064499974,1.636434,-0.9348328,0.26902395,-1.688173,0.6899987,-0.6214434,0.64202034,0.17954248,-1.8069148,1.0027479,-1.6181622,-0.8838863,0.018659472,0.1196485,-0.74803126,-0.85999763,-2.2744386,0.1625724,0.07557873,0.25821006,-0.89237475,0.18070337,-0.39136976,0.36471045,1.0307223
-0.54282904,0.41054738,-0.7724,-0.5194056,-0.51165706,-0.24798653,-0.312756,0.27837855,-0.6380541,0.5963375,1.2464907,-1.6923113,-1.1014953,0.5588273,0.11417842,-0.0186501,-0.6145164,1.4306216,0.02722308,0.6461987,-2.2540598,-0.5384933,-0.14970204,-0.08242676,-1.0270243,-0.40867323,0.033251524,0.21750608,-0.8317001,0.7656718,-0.8451342,0.051928706,-1.0299975,0.15942407,-1.8504317,-1.2362938,-0.78113395,-0.10734454,0.71005917,-0.89113235,-0.50218654,-0.9228236,0.3925186,-0.34776488,0.19423312,-0.8575594,-1.0134504,-0.6679721,0.8711302,0.40857106,0.25788155,-0.07766813,0.03609106,-0.8874457,-1.2365438,-0.45738766,-0.65046895,0.45406923,0.39275444,-0.16556054,-1.9341118,-1.5543206,-0.52726,-0.76345664,-0.39381734,-0.5038556,-1.2427285,-1.1014594,-0.8969643,-1.0825802,1.7050526,-0.52867854,-0.06282705,-0.31991482,-0.9994408,-1.0117524,-0.9507875,0.5038641,-0.23063377,0.06327921,-0.30904764,0.23536354,0.0027282238,-2.4172893,1.2143936,-0.7629844,0.5714438,0.54037833,-3.9727426,0.70135415,-0.90408134,0.012272894,-0.8562809,0.43425342,0.8150347,0.262782,-0.053121217,-0.22478342,0.2289682,0.5494306,-1.0063323,-0.910873,-0.18416536,-0.6260371,-0.5265218,-1.4079453,-0.359589,-1.340288,-0.33157918,-0.8141205,-0.26085016,-0.26394325,-1.5415113,-1.3585455,1.4666741,-0.100283295,0.020975232,-0.21701829,-1.7242424,0.012136921,-2.2276497,0.1462188,-0.7761021,0.09297399,-0.49689406,0.32293928,-1.1676272,-1.1088178,-0.35638812,-0.9559678,0.44137123,0.07576746,-0.2528867,-0.6587264,-0.52584237
0.39276084,-0.2202619,0.99428594,0.8318722,-0.7426335,-2.0035326,-0.6260977,-0.8703255,-0.26181656,-0.38610667,-1.6261039,-1.5355618,1.1038697,0.78816473,0.66409135,2.2221494,-3.924512,-0.3103706,-0.7988851,-0.12875885,-0.7991926,0.34182113,-0.42383832,-3.0306754,0.4947772,-0.18472028,-0.16572547,-0.8109909,1.630477,1.0655098,0.14982878,-0.94586104,0.1257857,-1.4153295,-0.45651335,-0.8067663,-0.3021893,-0.536712,0.4864444,-0.18048707,-1.5031478,-0.44001234,1.4264795,0.17126316,-0.13212067,-1.0307407,-0.55409235,-1.4469466,0.8776146,1.2408253,0.06456709,-0.7606176,1.0150037,-1.1879203,1.018074,-0.71570426,-1.128674,-0.398824,-1.358459,0.46388197,-1.033116,-1.9831815,-2.3236065,-0.25951946,1.1808527,-0.99932957,-0.3522934,0.3389788,-1.0803676,-1.0592108,-1.0630835,-0.88567126,0.7432936,0.6458527,-2.3213196,0.74744445,-1.7626264,-1.2566112,0.26674032,0.47422194,-0.8855407,0.5237884,-0.16909418,-3.12397,1.041306,0.04724048,1.5899987,0.9844352,-4.4349303,-0.5593146,-0.59333867,0.4195384,0.31103367,-1.2122939,0.3343569,-1.0764492,-1.0909493,-1.3582214,-0.020420194,0.77248657,-1.4841177,0.77109635,0.22581142,0.17386715,-0.5637195,-0.55135393,-1.793279,-0.6412327,-0.35440907,-2.1212397,0.2537466,0.050965652,-1.6453348,-0.6170665,1.4015269,-0.19029221,1.3469338,-0.7527925,-1.1554767,-0.74388313,-0.5887196,1.3286052,0.64560014,-0.14544985,-0.81352806,-0.6331594,-0.24113399,0.659184,-0.55604345,0.022894222,0.28013024,0.58223265,-1.7156613,-0.6404728,0.102270484
-0.6025078,0.30731592,-0.6283187,0.44530514,1.2448235,-0.27325535,-0.3481712,0.23503397,0.15178522,-0.482812,0.66837287,-1.534744,0.60373616,-0.0032135248,0.33567977,0.9927367,0.5888703,1.2712984,-0.49290723,-0.35294098,-1.4201194,-0.12229447,-0.09109089,1.6886168,-0.4693852,0.52267754,-0.9921081,0.2667815,-0.7761065,0.599807,-1.1991678,0.4957029,-0.5488721,0.13494432,0.3189013,-1.4085461,-0.030791074,-0.3689537,0.90102166,0.8320878,-0.6067946,-0.16934872,0.83206713,0.34169877,0.23973587,0.43181825,1.3753757,-0.15272087,0.111451745,0.039157987,-0.13502604,-0.60065293,0.092612505,0.21949574,0.83491945,-0.2660977,-1.4975408,0.27042714,-0.10488146,-1.2867987,-0.7450515,-0.8356359,-0.30148834,-0.23053929,0.07789863,-0.73539734,-2.4479187,-0.24075904,-0.644727,-0.253711,1.0734915,0.12512034,-0.58144206,2.0448813,0.77273244,0.5910134,0.48701805,-1.0468218,-0.72047186,1.1306912,-0.2768556,-0.12569553,0.03601569,-0.90830886,0.9790476,-0.4736941,0.81601197,0.31606793,-3.3263564,0.28757566,-0.9910643,-0.21093571,-0.823577,0.37237123,0.0854241,0.23310563,0.29846758,-1.0129439,0.74853706,1.1467799,-0.55381274,-0.82674414,-0.18993288,-1.2576276,0.14690936,-2.5750391,-1.0092283,-0.48033687,-0.6486843,-0.4908802,0.6847891,0.85460645,-0.6903144,-0.6810106,1.1674442,-1.2865586,0.85693187,-0.33496296,-0.76054436,-0.94651544,-1.517649,0.15629819,0.28407377,-0.5332896,-0.47922128,0.3769617,-1.0644649,-0.0556408,0.8932358,0.35182106,-0.42048356,0.4627862,0.14580864,0.68792856,-0.6280045
-1.070036,0.49871725,0.17970575,-1.0733318,0.3258439,-0.66104114,-0.6881383,0.58580077,0.16523388,0.21383837,1.4188627,-1.746835,0.3783858,0.09225774,-0.7336806,1.1128961,0.5468669,-0.09186718,0.09296122,-0.00042885542,-1.7937999,1.3673022,-1.2753575,-0.80727196,-0.077472456,-0.8542654,-0.32227796,-0.5506313,-0.04334709,-0.6571286,-3.7024126,0.5613923,-0.32630706,0.6080992,-0.2794696,-1.3008736,-0.37775606,-2.9815664,0.2797445,-2.6433089,-0.6495986,-0.22985142,-0.53587765,-0.42328346,-1.8920032,0.20501877,0.9085461,-0.42118788,-0.14688659,-0.5820462,0.61589825,-0.39615935,0.9976236,-1.3939887,0.16186889,-0.41576326,0.48921382,-0.49567905,-0.7734075,-0.70582664,-2.2335615,-0.8368472,0.62004787,-1.023889,-0.91741693,0.33231872,-1.4499907,0.46127084,-0.5771881,-0.12358856,1.3460625,0.8412919,-1.1593432,1.6733843,-0.07482281,0.8514882,0.056137264,1.5040683,0.7585815,0.95486534,0.02584964,0.18732926,1.0427473,-4.081951,-0.24117625,-1.9962134,-0.24339783,0.355233,-3.75668,0.2996525,-0.34242684,-0.1491661,-0.4791456,-0.12746155,-1.7724497,0.19881064,0.24524324,1.6430361,0.5003762,-0.94222164,0.099149585,-0.3923127,-1.0707421,0.43441495,0.07136437,-0.34098405,-0.70948976,0.044266723,-0.5072446,-0.45548707,0.44821307,0.18687253,-0.21841538,-0.6397039,-0.07135332,-0.77559817,-1.3883073,-0.113468826,-1.0667591,-0.5938162,-1.3635085,1.413386,-1.5369887,-0.69925785,-0.55421394,-0.9486605,0.41083202,-0.10850415,0.57248825,0.7557722,0.12185028,-0.021862864,-0.36164182,-0.44603842,-0.9214499
-0.013539493,0.26206115,-0.36394876,-0.25956467,0.5382926,0.24727781,0.09974027,0.32885227,-0.31092,0.84948826,-1.3431803,-0.66174155,0.40601987,-0.8504931,2.0798044,-1.9936322,0.6129149,0.47172108,0.03133723,0.8401489,1.2159778,-0.027100816,-0.25038975,0.026902467,0.29837438,-0.16511944,-1.506335,-0.5654824,0.60120916,1.0811682,0.127243,-1.3038971,0.66582465,0.25816643,0.27760208,-0.4788566,0.8121026,-0.7553248,1.0220381,1.1407907,0.17558053,0.03343618,0.029752064,-0.11916706,-0.40415117,1.2598956,1.6599257,-1.2306896,-0.25295064,-0.5284436,0.8710674,-1.2211332,-0.70875,0.54775006,0.89066285,0.13474324,-0.5907377,0.0144557655,-0.2009548,-1.7603105,-1.5740235,0.32918933,0.13012524,0.043775767,-0.3976843,-1.1243206,0.5232976,-1.4167095,0.35178038,-0.59429795,-0.7717029,-0.2301054,-0.17602694,1.5737777,0.7521471,-0.36652696,0.45902926,0.95084834,0.38630867,-0.01075533,-0.4147629,-0.11395992,-0.08389941,-1.4770471,1.0904925,0.5840204,0.6298034,1.1424173,-0.1338067,-0.8457856,-0.9716566,0.28204352,-0.3299949,-0.21005893,0.10916763,-0.8418304,-0.7010563,0.31053162,0.3899169,0.14699727,-0.61942923,-0.60717094,-1.2760797,-1.2359543,-0.60780716,-1.2531412,0.23259276,0.86324453,-0.27964103,0.73750347,0.23531124,1.0674288,0.5662799,-0.3136573,1.4155872,-0.6125014,1.7927117,0.24250865,-1.5221057,-0.5308978,-0.4345057,-0.77146095,0.46889225,0.27561057,-0.86409175,0.16563314,0.5261368,0.06344757,0.30741256,0.17951953,0.7639917,0.77155465,0.51044863,0.23666148,0.58485615
-0.719403,0.2808389,0.45335692,0.3896592,0.84757143,0.062459037,-0.31892484,-0.75273633,0.52010816,-0.22881359,-1.742448,-1.5617309,1.1337693,-1.1385103,1.6222005,0.58223134,1.1163421,0.16931406,-0.40155235,0.42475206,-0.1962218,0.93805796,0.30926907,1.5466964,0.7808509,-0.15013501,-1.5870211,0.8309121,0.51238865,0.9017914,0.8502901,0.123753175,0.80788326,-0.18491822,0.18805808,0.18162471,0.73950684,-0.62559575,-0.2679758,0.9879325,-0.40406895,0.009830862,0.52552485,-0.42849135,-0.10652887,0.88937354,1.7223215,-0.3809472,-0.085412204,-0.4043585,1.1047094,-1.3244907,0.29807293,-0.55121684,0.86474615,-0.6029941,-0.09973291,-0.23694348,0.14863095,0.1029048,-0.68061614,0.6436691,-0.5022631,-0.01541546,0.10652811,-0.20974419,-1.5264965,-0.77631855,-0.43060064,-0.16515082,0.79301345,-0.34322426,0.76586187,1.1714094,0.6871346,-0.33459926,0.578254,0.6710863,0.11952272,0.75677705,-0.30064413,-0.91128904,-0.62255013,-1.5685903,1.2671478,0.83266073,0.7903731,0.63928044,-0.8870902,1.082728,-1.8383746,-0.10024226,-0.70616394,-0.46976823,0.45372227,1.0975969,0.22610642,-0.9219479,0.59793156,0.4024722,-0.18026602,-2.183349,-0.10738839,-0.68208826,-1.2881061,-1.3613415,-0.09151772,-0.9940805,-0.05425535,-0.1726256,-0.32109413,1.3234932,0.17568955,-0.2823617,1.0187981,-1.0717156,1.8381692,-0.29634094,-0.921242,-1.5137925,-0.9625011,0.9604108,1.6286695,-0.703433,-1.3506614,0.8221885,-0.63471,-0.15647209,-0.56448424,0.15733643,0.6344168,0.8036184,1.3826165,-0.2341503,0.5912207
-0.47609168,0.8246281,-0.006107405,1.5967308,0.13979538,0.46207166,-0.5522914,0.19683366,-1.7052414,0.97478586,-0.9587605,-1.6549201,-0.2558552,0.2167865,1.0779972,0.06522162,-0.92163527,0.86742353,-1.2633421,-0.19250214,0.1293622,-1.4971339,-1.103204,-1.2357726,-1.062745,-0.38499647,-0.7794844,-1.4544197,-3.8114233,0.38450366,-0.75658447,-0.87622684,-0.06479343,-1.1087916,-0.41648418,-1.6263118,-1.7785225,-0.80349714,-1.6809597,1.0178393,-2.3428519,0.11808951,-0.8682599,-0.463503,-0.6552944,-0.20468265,-2.9186342,-1.8924367,1.2151428,1.7238955,0.09812394,-0.865034,0.64969856,-0.118360296,-0.8558248,0.0010831356,0.2542272,-0.97076356,-0.48268664,-0.5903641,-1.8405094,-0.75309795,-1.8488683,0.09314299,1.2742937,0.076718844,1.1625518,-0.6588638,-0.7284764,-0.95850855,0.15751666,0.19713713,1.0595984,1.5514247,-1.0872726,-3.8255777,0.04597661,0.36928743,-0.29931924,0.5627225,-0.5055696,0.7018992,-0.18275413,-3.5319786,1.3401043,-1.5872653,0.94936085,-0.38286546,-2.1686535,0.013487995,-0.19742346,0.7019412,-0.64631927,0.36500528,0.8813529,-1.2635033,-0.6418308,1.1330199,0.5938978,0.2581758,-1.2567782,0.3662011,0.15498227,-0.09828658,0.36278316,-0.5187798,-0.9239531,1.0249351,-0.09949493,0.72765744,0.60980046,1.5483999,-0.6905459,-1.6483657,1.1755421,-1.5123483,0.5904186,-0.103375554,-2.5548897,0.16336806,-1.5368605,-1.335457,0.29462245,-0.29486996,-0.6608767,-0.805158,-2.610902,0.39617378,0.2302188,0.11000484,0.7813039,-0.045972228,-0.08550018,-0.19801082,-0.8490999
0.6816574,-0.048272338,-0.18066962,-0.3240428,0.9519065,-1.4475855,-0.28902712,0.26771158,-0.06622882,-0.9304711,-1.0503005,-2.1155374,0.7962382,-0.3636666,2.257166,1.0040561,-0.58384275,-0.06543177,-0.51351714,-0.19114709,0.8847752,-0.5527539,-0.257133,-1.408831,-1.0465288,0.18778358,-0.77417076,0.049205378,0.10392147,0.48886573,1.2742437,-1.324028,1.4020954,-0.4265225,-0.8324915,-0.6920561,0.16577874,0.9235391,0.17378497,0.19011955,-1.2608031,0.7339159,0.062682,0.3187437,-0.32682878,-0.3809181,-0.7004934,-0.6243223,-0.102623016,-0.42064124,-0.80214685,-0.6447787,-0.16501343,-0.19286329,-0.19796121,-1.616801,-1.273803,0.6707489,-1.2781266,-1.0887637,-0.4572972,-0.28022337,-0.83699393,-0.3434249,0.4050236,-1.1789304,0.86655307,0.70102966,-0.042508215,-0.43967855,-0.17924538,-0.12194285,0.28623712,0.83971065,0.9507153,-1.0286247,0.39178038,0.055384383,0.18510039,1.1518136,-0.11961573,0.3988996,-0.25891796,-2.8998318,0.92107564,-0.14545208,1.6713262,0.43435898,-2.2566042,-0.6807784,-0.7941978,-0.54766595,-0.27680358,-0.6865059,-0.21241942,-1.1670287,-1.2582777,-0.99093467,-0.5688771,0.9664912,-0.01201421,0.8402069,0.12184805,-0.016480815,0.09194341,-0.8666869,-1.7577327,-1.206498,-0.54833263,-0.7148964,0.12019837,-0.28844827,-1.4476657,-0.9928503,0.82803226,-0.63398546,1.9188842,-0.78934336,-0.27653974,-0.7423863,-0.44901478,-0.60348904,1.0037925,-0.5109791,-0.5069965,0.54928046,-1.472803,0.21450344,-0.93648946,-0.3999318,-0.681,1.3866127,-0.36156058,0.19494258,0.8693657
