0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
-0.2227973,0.64907396,-0.62025505,-0.9403882,0.759514,0.11530915,0.06349221,-0.18578613,-1.6048858,-0.3662951,-0.15553051,0.9593127,-0.3755701,-1.7831007,-0.6291845,0.11781794,0.31936017,-0.5450951,-0.8043983,-0.16716352,0.58681375,-1.2800593,0.5925152,1.9479244,-1.4510838,0.7442935,-0.17228466,1.9366468,-1.0230582,-0.34686735,-1.7992783,-0.41662303,0.050299227,0.22682792,1.2906058,-0.277902,0.99990654,-1.4295712,1.6769996,-0.40157467,0.5020597,0.12596095,0.07690057,-1.9349608,1.3581346,0.7322968,0.51978546,-0.13438892,-0.93928033,-1.7617179,-3.4448647,0.9035405,-0.6801326,1.4696093,0.30188942,0.9710034,-0.6916377,-1.9410046,0.7855001,-1.0102772,1.150271,-0.51621693,0.47422686,-0.88688135,-1.6403431,-0.31633875,-0.14124721,0.35644615,-0.26513273,2.1329236,-0.34001827,0.26651925,0.23750192,2.6851711,0.27746245,-0.31520703,-0.22861086,1.781655,-1.069405,-0.59237987,-1.5518777,0.7291727,-1.3673147,-0.19106427,1.2578983,-0.61438656,-1.2955472,-1.6968677,-0.38799077,0.70509374,1.9105368,0.47225353,1.22686,-0.6353562,-0.72163475,-1.3740926,1.4265347,0.5069723,-1.4446938,-0.73524266,-1.393863,-0.66887355,0.30188143,-1.1453401,0.29741207,0.35081273,-0.3939069,-0.6635663,-0.09572543,-0.1837824,0.18856652,-0.48459938,-0.055012107,-2.5334792,0.19365686,-0.69914734,-1.8026127,0.8621979,0.33615285,-0.61887,-1.2541356,-1.1765064,-0.8856896,-0.5493585,0.65767515,-1.4137127,-0.28854564,-1.144844,-0.7862852,-1.0473437,-0.3443723,-0.15636954,-0.57816947,1.1396624,0.40083587,-0.5908278,1.2674705,-0.85303086,-1.4437922,-1.1606734
0.8027409,0.3093178,-0.7356176,-0.62523305,0.1965872,0.86669487,-1.7631718,-0.7813642,0.7304561,-1.2200172,-0.71367,-0.116974406,0.56205785,-1.0085099,-0.051170662,-1.3374095,-0.80006707,-0.17009422,0.5676893,-1.2881538,0.86072385,0.51341087,-0.032326426,0.3316717,-1.4689766,0.5214655,1.2514073,0.3982454,-0.89646673,-0.4412948,0.027325101,-1.670643,-1.594332,-0.6854621,-0.06591731,-1.4267628,0.7171626,0.33805725,1.5333228,0.98772,0.03863287,0.7686777,-0.080281556,-0.7663666,-0.29409134,-1.2230079,0.8040537,0.29398748,-1.1479057,0.1887778,0.91571546,0.71181875,0.9508505,0.14328554,-0.11094779,0.20788965,0.49720407,-0.7954905,-0.10511507,0.8623952,1.1113597,-0.34967697,1.3244069,0.72379136,-2.155286,0.03191883,-0.71990883,0.9397253,-1.3218871,0.61436504,0.042260736,-0.526502,0.9461981,-0.5727823,-0.107221484,-1.1040782,0.27394342,-0.12432274,0.62023973,-0.5401223,-1.3746208,0.6027068,0.1918846,-0.36165982,1.0806941,-0.5649265,1.3329363,0.33812243,0.26560864,-0.30069825,0.46106046,0.18940285,-0.31927794,-1.1584018,-0.58597314,-0.78263175,1.4159653,-0.18393335,0.9090767,0.16541779,-0.4955977,-0.7443569,1.1815159,0.1013322,0.23010486,0.65419793,0.50960845,1.3781509,-0.1431442,-0.9610759,0.29857612,0.79215467,1.0377666,-0.8878001,-0.6464161,0.67172325,-0.03921645,-0.2831344,0.04339148,-0.81504923,1.3553159,-1.2385553,-1.3925954,-0.22958134,1.2158246,-1.2322441,-1.2485074,0.5882371,-0.3735698,0.030948322,0.022486895,0.32337344,-1.1494292,0.6921562,1.1338465,-0.9239509,-0.62041587,-0.7904975,-1.2401611,1.1584187
1.7500958,1.9546049,2.2290225,-0.97583216,-0.26502606,-0.13544545,-0.21871293,-0.58560765,1.8617809,0.1538797,-0.50823975,1.376975,0.77224904,0.3108037,-0.19513877,-0.63914925,1.19594,0.83376014,0.5873552,-0.92181164,0.17734405,0.97317195,0.8399134,0.9784633,1.0900428,0.97199106,-0.514891,0.30023217,0.119163394,-0.65461534,0.9436344,-1.7126261,-3.2824464,0.013309516,0.076539785,-0.39120874,0.49681872,-1.891022,0.8779095,-0.9439259,0.065437704,0.7773976,0.21922499,-1.1168468,-0.2825442,-0.05395019,-1.7993395,0.11413689,-0.095074296,-0.530349,0.6848533,1.4243072,1.7341783,0.60241973,-1.9971211,2.5793917,-2.120548,0.49667835,-0.40350378,-0.44740236,-0.15423004,0.5800168,-0.08089444,-1.1398021,-0.56636345,-0.42796087,-0.32596052,0.29851002,-0.3834135,-1.3405942,0.4607932,-0.8456092,0.86225295,-1.9975626,-0.63947433,-0.5866346,-0.856947,-0.77687395,-1.435218,-0.85026723,-0.08286297,2.5676823,-0.21229103,0.04020375,0.5595655,2.1011696,1.2788532,2.63232,-1.0729634,1.3858365,1.5276005,-0.8564762,-0.50710404,-0.9066223,-0.06954631,-0.9141623,1.322973,1.0854728,0.2627717,0.054873705,-0.5643308,-0.8175341,1.6664109,1.4695001,-0.13512841,0.4694289,-0.120226204,-1.9281411,0.28113398,-1.1584647,2.1046984,1.3994032,0.24047062,-1.0486227,0.97758126,-1.478789,0.82422596,0.25954756,-0.74134,0.25289595,1.570905,-0.8782004,1.3677707,-0.024462879,0.42233375,-0.08687723,-2.4940095,-0.2852378,-0.7138341,0.442783,-0.9846225,-2.423626,-1.8006723,0.21795866,1.0712222,-0.37510523,-1.7375944,0.5222316,0.3992574,-0.442078
0.51554775,-0.3061127,-0.8912341,-1.7030085,-0.014568597,0.7492076,-0.13222802,-0.9033405,0.82868797,-1.7034111,0.8531983,-0.5238219,1.1413332,-0.39287013,0.38975522,-0.71325177,-0.09439045,-0.7451639,-0.49900833,-0.08920497,0.1954517,0.14097176,1.9990227,1.0059103,1.7513355,0.6916398,-0.78139746,-1.9803736,-0.77119654,1.0865427,-1.3608289,-2.1796541,-0.18685752,-0.38688874,0.9453759,-1.3202739,0.55292183,0.50219613,0.7385844,0.7712717,-0.59306836,0.3419826,0.23904343,0.77092046,-1.0486286,-1.2164314,-0.5963741,0.5907421,-1.6108199,1.054465,0.95774305,0.51256144,0.3622252,-0.25895157,-0.34426326,-0.6144242,0.36115563,0.007625181,-0.88786393,1.2635926,1.5650156,-0.020523205,0.21122438,0.48979682,-0.49523485,-0.8243682,-1.1011238,0.62776816,1.4143277,-1.9668658,-0.754187,0.1638729,-0.32513535,-1.5029385,-0.44370347,-1.0089751,-0.77216184,-0.57153577,1.5589254,0.15900107,-0.81308454,-0.23197457,0.14552274,-0.48102525,-0.8645059,0.7822213,0.14403588,-0.35079145,-3.0273027,1.0219662,2.048173,-0.09669654,-0.27123153,0.19502053,-1.1244386,-1.1991361,-0.027049297,-1.0436213,-0.1748161,0.18925267,1.024507,-0.7801064,-0.110654,-1.0100065,0.3079697,0.2056376,0.91070366,-2.2314742,0.5931588,-0.70184356,-0.37625688,0.51141965,0.25636894,-2.2441254,-0.90120804,0.31279165,0.1963692,-1.117379,-0.25904197,0.29510805,0.68309426,-0.8608215,-0.09206018,0.26361838,-0.15401113,-1.509422,-0.5830534,0.5644368,0.4499589,-0.68612766,0.08878955,-0.5364628,-0.9563397,-0.6536268,0.8483286,-0.62311995,-0.83562714,0.9211347,-0.33100227,-0.9615793
-0.7214073,-0.54268515,1.2315294,-1.1605232,-0.34330532,-0.20686397,-0.40835962,0.19088694,-1.0129576,-2.4023976,-0.5239501,0.15446037,-2.0305557,-0.64562505,-0.74348545,0.29744437,-0.88906705,1.4626898,0.4395783,0.68948925,1.0540315,0.040448964,1.4339914,-0.33749804,0.237303,0.20705056,-0.45806992,1.2226995,0.007493019,-1.0085214,0.49611485,-0.49476805,-0.4052561,0.30753544,0.18524995,-0.36477762,0.20107815,0.7329391,0.09061937,1.0270188,-0.29304913,-0.4133852,-0.9472152,-1.3260027,0.5955811,-0.32335383,0.36595806,-1.0980752,-1.356977,-0.8407582,0.19677679,0.43807542,0.06390995,-0.21818468,0.797094,1.1702337,0.62456787,0.34392184,0.13582239,-0.98953044,-0.7596156,0.60725206,0.858255,-0.61893666,-1.2099092,-0.35584506,-0.36853868,1.1483296,0.49242145,0.021652058,0.16199285,-0.30397266,0.005040206,0.54971033,-0.5449489,-0.50719005,0.25105184,-0.5679455,-0.04125105,0.6030885,-0.77908874,1.6029217,-0.14506909,-0.6545923,0.7945297,1.2327323,0.3313108,-0.13490693,0.5274038,-0.33419573,0.95115757,-0.25986132,0.027733147,-1.2844735,-0.7315396,-0.54656494,-1.5124375,-0.8270714,0.1077912,-1.7040626,-0.48124257,-0.46381783,-1.7328005,1.0165681,-0.06715086,-0.019983895,-0.2792396,-1.5765419,-1.1330101,-1.4571002,-0.55840003,-1.2089876,1.1812315,-2.180439,0.07490814,-0.65090084,0.31770438,0.25319752,-0.6988665,-0.7566343,0.33420187,-0.5682956,-0.60660857,-0.7818905,1.2329562,-1.5264205,-0.8424971,0.36153743,-0.29084104,-0.3978973,0.5339366,-0.4457596,-0.58479047,0.21134184,-0.049038887,-0.5220966,1.0137789,0.079968244,-0.78641915,1.1072965
2.2008243,-0.09930825,-1.5350133,-0.62913406,-0.07732406,-0.4961634,-0.41887677,-0.67433,-0.9996048,-0.7567364,-1.0898771,0.4919445,0.40019953,0.094277054,0.5005053,0.5648805,-0.92579985,0.012065202,0.938795,-2.2679353,0.6464953,0.40505195,-0.29182285,0.45653915,0.52472585,-0.7792668,-0.24618816,-0.3736675,0.56608665,-1.0269325,0.24968338,1.0801939,-1.3559029,-1.1147563,-1.0753742,-0.90319365,-0.31396085,0.5431837,0.8944545,-0.45974278,-0.39370352,1.5086167,0.48783022,0.122736216,0.2930863,1.059256,1.1955931,-0.16228911,-0.6247357,1.7356025,1.1366023,0.31818107,0.45161334,-0.44796193,0.4146875,-0.029703796,0.51579773,0.41773924,0.10767387,0.4093992,0.36825576,-0.4780748,-0.6541885,1.1195722,-0.16700403,-0.19792068,0.962232,0.41646725,-0.24182396,0.2623258,0.3716562,-0.009590119,0.565558,-0.8160052,0.51926243,-0.65231234,0.93715364,0.02698867,1.2829007,-0.22700733,0.09566429,-2.4321418,1.6832494,-0.1602222,0.49536192,-0.10401645,0.40387303,0.59502447,0.36347628,-1.1988318,-0.2494623,0.13580224,-0.6126765,-1.7034419,-0.71174324,-0.7130459,-0.59408563,0.30300853,1.7031019,-0.5004492,1.0819875,0.18117031,1.3104463,0.38064754,2.3209412,-0.7596346,-0.4479524,-0.9728338,-0.53817564,-0.52976024,0.17764321,0.85541165,0.5428201,-0.20234588,-1.3623767,0.053621873,1.1181712,-0.060331576,-0.68509823,-0.13744268,1.0036558,0.2407679,-0.053617895,-0.05735013,0.516408,-0.97318953,-0.8535835,0.26813787,0.26510233,1.1815181,-1.332653,-1.0191759,0.93298995,-0.123514295,0.9484838,0.63093674,-0.10692942,0.24877378,-1.4487308,0.09546694
0.85931337,0.65095574,-0.31480086,-0.3941086,0.3110075,2.0439446,-1.26658,0.6761671,-1.0394802,0.33626032,1.6291997,0.5734017,0.39878142,-1.7750025,-0.37448475,1.0155227,-1.2891998,-0.54762864,-0.9603927,-1.070241,-0.12371242,-0.44064286,0.8210823,1.3701011,0.50547105,0.18472242,0.2174224,1.6061429,0.46153915,-0.25361866,-0.05564117,0.26365638,0.5910934,-0.5856705,0.96869296,-1.0810194,0.65031195,-0.50174767,1.1525046,2.1461194,-0.73915786,0.67176086,-0.28141972,-0.7988042,0.42110646,0.4275381,-0.19293895,-0.8553579,-0.5703674,1.3673122,-1.0249126,1.7590122,0.41194156,1.3508818,0.06499627,0.85945654,1.4674395,-1.2345847,0.11323055,0.34423557,0.322532,-0.3719375,1.1257657,1.6304514,-0.59299463,0.41747904,-0.62994677,-0.08693373,0.25651166,1.3589592,1.1718544,1.0191107,-1.7970307,-1.1950655,0.0026883185,-0.18166617,-1.0717711,0.00081562996,0.28118676,1.110112,-0.9301162,0.4766223,0.4740646,-0.58120656,-0.41308254,0.37849954,-0.87114733,-0.13506527,-1.2464794,-0.5019962,2.365508,0.14349571,0.02461046,-0.57133037,-1.87425,-1.8552752,-0.52366996,0.8278966,0.19404325,-0.68768436,-1.8050861,-1.3420104,-1.0426378,-2.7986302,1.5037332,-0.3829087,0.86641246,-1.2679696,0.7514446,0.86243254,0.8305583,0.38889915,-1.3284308,-2.0194678,-0.42440882,-0.611438,-2.8640285,-0.3252221,-0.091435745,0.6155208,0.76652193,-0.7737999,-0.7065054,-0.97368264,0.2564158,-0.6318822,-0.5888984,-0.48797446,-0.29995853,-0.74748224,-1.6487155,0.06856403,-0.7605974,0.8611959,1.0883353,-0.09754884,-0.5434902,0.5211439,-0.70696414,-1.1293129
-0.08696118,0.5370923,-0.50113034,0.05153516,0.05144435,1.1001027,-0.29546744,-0.052140847,-0.6924575,-0.8192723,1.0938874,0.8878008,-0.35607794,-1.1773165,-0.35353428,-0.03367567,0.47595993,-0.267396,0.75357294,0.23200062,0.027968943,0.72036016,0.36117774,1.5652544,0.39108625,1.9328911,1.1642951,1.2404492,-0.5400084,-1.2962767,-0.50367516,0.51115894,1.8428879,-0.05352547,-0.9744061,-0.76503885,-0.0585852,0.19374323,0.4454443,0.6425126,-0.64052236,0.40041134,-1.3714066,-0.42698488,-0.74559253,-1.8176484,-0.90261894,0.34397158,-0.5673695,-0.5540475,1.3577313,0.5083394,0.47198215,-0.40580744,0.72154725,0.3405857,0.3937018,0.16026068,0.7324174,-0.1347833,0.96339434,0.19012743,1.767804,0.07056864,-0.43526003,-1.3510358,-1.4588066,-0.323025,-0.53493845,0.6181027,0.8388777,0.25244808,0.93639123,-1.0500886,-0.35880518,-0.6190468,-0.26448393,-0.20653783,0.2988315,0.24878411,-1.29625,0.49733055,-0.114436656,-1.7452326,0.67904043,1.1077603,0.5573241,-0.20959885,-0.83912027,-0.05688691,0.7582032,0.83139753,0.39010316,0.32966086,-0.7030761,-0.7907436,-0.40160584,0.8175863,-0.0038841963,-0.47424218,-2.3165815,-0.91572845,0.9425018,-1.3090944,0.4926328,0.47576666,1.0118785,1.3612186,1.2560121,-0.9283328,-0.001344122,0.13055159,0.78096414,-0.30664366,0.74058473,0.17324981,0.29191184,-0.06800272,0.4220885,1.1411085,-0.25150138,-1.2421052,0.25160483,-1.0909255,0.74916327,-0.8527862,-0.5515909,0.36668646,-0.30737555,-0.41996557,0.4532809,-0.92502844,-1.2968136,0.25554568,0.3872791,-0.24535714,-0.6373425,-1.0069842,0.006946832,1.2490938
-0.19099861,0.08096664,-0.5006442,-1.4442441,0.03766036,0.85482544,0.6607078,-0.4318766,0.510629,-0.28483182,0.95220375,-0.38030177,-0.13370472,-0.4720711,-1.9490932,0.2867392,0.08395265,-0.33226702,0.5744663,-1.1072552,-0.5873027,-1.6680622,1.1390995,0.15704748,-0.08443722,0.50457007,-0.36475945,-0.07404624,-0.39599797,-0.882544,-0.8290722,-0.6912528,-1.429091,-1.3359308,0.16821837,-0.22068644,-0.39892086,-2.6366036,0.60158634,-1.0753748,0.46756366,-0.09425801,0.37603742,-2.1489115,1.3143348,0.0504207,-0.1346769,-0.18846145,-2.358173,-2.3388178,-4.5444603,2.0517836,-0.29220533,0.574216,1.260052,1.604749,-1.7878947,-0.08022702,0.31712762,-0.35755646,0.6081484,0.8920272,0.5034927,-1.4727944,-1.8038594,0.2703856,0.93165827,-1.5480187,0.14066611,-1.1630455,0.3850224,-0.90451396,0.20348132,-0.50877833,-0.4051473,0.0707913,-0.9330147,-0.4340765,-0.92543894,-0.72717136,-2.333211,2.2860122,-0.35850933,-2.0391355,1.6510483,-0.2796626,-0.88131493,-0.72734386,-0.59955513,0.5936494,2.232884,-1.8108459,-1.4536268,-0.8639935,-1.081524,-2.1934586,1.5102526,-1.4975301,0.48957667,-0.73067796,-1.4925787,-2.0605452,1.5890293,0.37390417,0.48387238,0.8130484,-0.2576471,-2.832735,-2.0193982,-0.37084293,0.29695225,1.2828163,0.4612688,-3.809768,0.46180785,0.60250837,-0.07851166,1.1067771,-1.7014277,-2.051396,1.2224213,-1.3814815,-0.567569,-0.85094297,0.6883839,-0.88403374,-1.2900093,0.026494294,-0.9361976,-0.5021828,-0.6069691,-0.9016077,-1.0291176,-0.40703568,0.2943548,-1.0193458,1.1307485,-0.7051535,-1.4554373,-1.7973583
0.2054042,1.1435075,0.21499234,-1.2926506,1.6153256,0.22623725,0.05843839,0.02046886,0.2569414,-0.8849326,-2.3303525,0.4325704,0.97394574,0.24730225,-0.6955762,0.11001501,1.0706911,0.22732158,0.5603208,0.06249371,-0.19805992,0.5464753,0.7603704,0.5739476,1.4184433,-0.35692358,-0.4481684,0.34842908,-0.8031669,0.16608651,1.593404,-1.6058598,-0.34226817,1.1827749,0.9481269,-0.048065573,1.2269418,0.3978522,1.4483552,0.6798842,-0.20295921,0.3886937,1.4544058,-1.5079238,0.6613416,0.2177679,-0.8836538,-0.3001558,0.20975298,-1.1014311,1.1785614,1.0376432,1.1132591,0.61651224,-0.2642051,1.5478504,-0.23843941,-0.23217592,0.48954934,-0.25109744,-0.8645423,0.77761835,0.6036673,-2.2262666,-1.4668086,0.66977566,0.0994159,0.97115004,0.21128094,0.46483833,0.24577138,-0.61428595,0.499345,-0.7517366,-0.089687526,0.023590423,0.93160224,-0.547997,-0.26299626,-0.33292204,0.2404624,1.6543683,-0.38620046,-0.55058056,0.8851398,0.51498985,1.7560067,1.2869445,-1.5019349,0.93652993,1.9857688,-0.09132686,0.35894147,-0.41399446,-1.0070697,-0.40952137,1.3162524,0.26439923,0.29130137,-0.028336376,1.3455079,-0.3807304,0.37745446,-0.8702694,0.2179924,-0.4338578,0.41034076,-0.038183596,0.4963705,-1.3397874,0.8020956,-0.19775483,0.68427145,-1.6219699,-0.039094776,-0.42517546,0.5276541,-0.82371956,0.5154297,0.70070255,1.0905036,-0.4927564,-0.0069512874,-0.68523455,0.25667635,-0.7933698,-1.3676438,-0.14920133,-0.43326992,-0.16449705,-0.050086766,-1.5275328,-0.26077777,1.2129868,0.8619088,0.45031846,0.2740346,0.6399524,0.1109055,-0.24255516
