0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.844331,0.8566638,0.4098732,0.3480813,0.28849077,-1.2749925,-0.76293755,-0.7434969,-0.22709161,-0.8802256,0.72542244,0.3336432,0.9691774,-0.25772932,0.45770958,-0.11036777,0.018321946,0.72177845,0.56348515,1.4385381,0.3526949,1.4931498,0.66064495,1.0979354,-0.4704941,0.9739143,-0.6883522,-0.8627837,-0.10645628,0.5161368,-0.9564604,-0.13216078,0.17492174,1.0386846,0.2592392,-0.4940161,0.20613472,0.011158973,0.26003903,0.8030129,-0.98832774,-0.87539876,-0.68547887,-1.6971586,0.064220004,0.6869815,-0.34769148,-0.6677189,0.49259517,2.0052254,1.0294652,1.4180404,-0.39141163,1.2160112,-1.8746973,0.2231173,0.39921963,0.1835522,-0.9657081,1.1757078,-0.22363654,0.51705086,0.5633124,0.26414832,0.91712785,-0.4383611,0.2440995,0.07084444,0.89887184,-0.12449315,0.43675497,2.1631882,0.997768,0.65948623,0.20325398,-0.9940061,1.7781923,0.9519627,0.33815527,1.9166266,-0.4107942,0.7932205,0.75543934,0.05895243,-0.2119029,0.12660405,0.08097087,-0.0070121884,0.8281593,1.2882831,-1.7730563,0.2744074,0.45877692,1.6929047,1.3539162,-1.0915456,-0.4360174,0.82021654,0.32883203,0.039956674,0.6611805,0.7161004,-0.11398095,-1.1826025,0.14212774,0.31703603,0.59124494,1.4650991,0.22510467,-0.8236821,1.2537563,-0.4024089,-0.09958586,1.7021224,0.43522143,-0.6488896,0.8035351,1.1371886,0.22331336,-0.2307174,-0.59907097,0.89781684,-1.0339917,-0.5951142,0.317927,-0.34242404,-0.8220978,0.8820606,0.37009624,-0.6069781,-1.2460675,1.6204975,1.1509042,1.2073413,-1.2258387,0.51778376,0.31393844,-0.7036186,-0.7831515,0.19364856
1.0450094,1.2134789,0.3693627,-0.07930373,1.2094057,-1.050327,0.0696782,0.06354016,0.8034884,-0.352515,-0.12053176,0.40862077,0.6429004,0.642766,1.6746051,1.0447212,-0.76070136,-1.5457139,0.60781986,0.33873582,0.22336863,-0.1467327,-0.3138572,0.80462945,-0.3491689,0.86931205,0.286709,0.007713601,-0.09234238,-0.15548645,-0.36206645,0.2879522,-2.6029541,-1.773737,1.3527446,-1.1269709,-0.29889208,-0.634691,0.6666333,-0.110398844,-0.70019305,0.75190705,0.47286028,-1.1219702,0.3232004,1.0078322,-0.18573324,0.40096045,0.40532407,1.1361727,0.45844993,1.1500406,-0.115636796,0.3742085,-1.0297272,-0.43995702,-0.6713845,-0.37485844,-1.079535,1.1682703,-0.36197966,-3.1822658,1.5990499,-0.88168764,-0.4009853,-1.3416517,-0.94974595,0.8900168,0.8676415,1.633851,1.4118156,0.39881772,0.12276839,-1.1569884,0.9350651,-0.31184417,-0.8315219,0.36517447,-0.44317558,-1.1686805,0.45536888,-1.2089498,-1.9658394,-0.2913218,0.84120727,0.042936713,-1.2640696,-0.13443804,0.1799528,-0.6166606,-1.9524748,-1.8878264,0.49657828,0.27487516,-0.09858219,0.41901764,0.2372452,-0.0135855675,0.10101302,-0.2774379,-1.3456078,1.2015624,1.7285584,0.17850995,0.073189184,0.67160964,0.23642404,1.2161674,0.18686907,-2.6381223,0.9435259,-0.56450754,1.0227299,-0.37962532,-1.0556946,0.05576136,-0.22870964,0.97745097,0.029138863,-1.7282419,-0.13122037,-0.6665362,-0.4580203,-1.2534817,0.10838874,1.1838696,-2.0289114,-0.18034194,0.3200286,0.5389909,-1.0776193,0.30221677,-0.26598942,0.16214734,-0.82611084,-0.4652853,-0.61517,0.66729796,0.56285787,0.1952452
-0.8801176,-0.14514993,0.9769242,1.3313394,-0.10332588,-1.0672724,0.48334005,0.9265373,0.6893472,-0.34487528,-0.49597955,1.0784725,0.9353596,-1.2577083,-2.0241754,-0.62749696,1.736796,1.3383411,-1.4849559,1.112837,0.6030947,-0.015545711,1.3058596,0.8297739,1.8471918,0.39260703,1.4630493,0.097157806,1.3388374,0.49104398,-0.080688596,-0.16437957,-1.4917243,1.6508021,0.6035793,-0.37837607,-1.2923732,-0.7044357,-0.74575806,0.014493242,-0.13016918,0.19034953,-0.15580617,-0.93178594,0.54674685,1.4649732,0.23975675,-0.39099184,-0.5092305,0.56431276,0.567207,0.5386248,1.038835,0.3616985,-1.2765548,1.39766,0.31008476,0.099041626,-0.021883383,1.1572727,-1.1710883,0.083429985,-1.2653973,0.97827125,0.7742931,-0.16715428,1.0813389,0.47459543,1.0635829,-0.4280095,1.1438704,-0.36720985,1.0396118,0.305108,0.59610796,-0.5108343,0.21491338,0.296304,-0.4924445,0.5120891,1.4846543,0.33046216,1.5436023,-0.23248275,0.37501788,0.35197186,0.14944054,-0.6445798,1.4870187,-0.27213356,-1.4984723,-0.0369218,-0.3000055,-0.42926693,1.7094225,0.56223917,-0.44392303,2.2392333,-1.6807694,-0.49726713,0.8407192,1.6504257,1.6127023,-0.9811363,0.06433022,1.1722206,0.6803661,-0.4146629,-2.2665129,0.6468506,0.20993795,-1.6123136,1.3097245,1.0121247,-0.3914576,1.0890354,0.95056367,0.477687,0.6750651,1.730636,0.23847027,1.0002291,0.1950808,-1.4447618,0.6430341,0.099194326,1.4254484,0.5593314,0.37846804,0.51047117,1.5363,0.059933033,0.7837494,-0.870712,0.27230272,0.7975264,-0.74909544,0.6380356,0.9879402,0.56051815
1.7509127,-0.49398315,0.43324977,0.8321808,-2.4533615,-1.2600691,0.040092945,-0.21983549,-0.06289094,-0.8449991,0.57016027,1.0924178,0.3929715,1.3902941,-0.74316275,-0.87613964,-0.8131184,0.32831192,1.0029606,0.2754326,-0.3621441,1.0099281,-0.956479,0.38960722,-1.6341114,-0.24204196,1.198631,1.0863347,1.568198,-0.88959503,0.785152,-2.2247195,-0.435156,1.1373509,0.2991288,0.04002174,1.8529135,-1.9457552,0.020073503,1.2526518,-1.75809,0.16910559,-1.5803568,-0.93989897,0.89957535,0.11851363,1.009996,-0.5356175,0.7308999,-2.7488875,0.14396355,1.6360402,0.70867735,0.69965506,-0.39204723,-0.4976247,-0.32365108,1.2358446,1.2365863,1.5950897,-0.8658256,0.90409636,1.0982741,1.3091549,1.5506946,-1.5164939,-0.13870057,-0.06244625,-1.1640041,0.03667602,-0.9263842,0.20285214,1.2040489,1.3734473,-0.019384295,0.7280102,-0.014398896,0.17851761,0.88223207,1.1181347,-0.107141316,1.0883592,0.11754818,-0.7272079,0.35680693,-1.0277914,-0.10172142,-0.7921085,0.7902932,-0.51280457,0.32557487,1.6938508,-0.49335688,-2.7412384,-0.5544751,1.5196381,-1.4734592,-2.817863,1.2632244,-0.8484239,-0.1623112,-0.07261726,1.242606,-0.6870782,1.2006571,1.040514,0.7595486,0.084201515,-0.17493014,1.4270053,1.0633245,1.8722737,1.3664459,0.95316964,0.53004944,1.1479685,0.31278563,-0.7312698,0.3443225,1.8849596,1.4486088,0.36726475,0.3296741,0.41731322,0.03264007,-0.14156145,0.872126,-0.2028387,0.82993066,0.09527295,0.76011556,1.071682,0.607463,1.200702,-0.26311004,-0.2143024,-0.13575347,-0.8658177,0.543807,-0.00484246
0.37957042,1.0745811,0.82024455,0.26274505,-1.0330691,-1.8776774,1.3495586,0.48652023,-1.842631,-0.7709023,0.5793318,-0.5378053,0.57862216,-0.0900635,0.719629,-0.41722703,0.27718788,-0.31187236,0.27393076,0.7810133,-0.7670679,-0.35040742,0.031992324,0.945254,-0.8161296,0.3602198,1.3072797,0.041226655,-0.8811457,1.5737432,0.49381045,-0.59008884,0.47463405,1.8283849,-0.5153472,1.1565117,1.3020724,-0.9744396,-0.29742208,0.6476849,0.3217099,0.47586173,-0.05006206,-0.57246125,0.030474037,-0.39256382,0.5518044,0.390005,-1.297122,-0.736676,-0.65512025,-0.18335323,0.3792616,1.1037066,-0.93645495,-0.58937466,0.05720119,0.13325025,1.4255848,1.9865367,-1.5103093,0.8661271,1.3792819,1.564599,-0.29457617,-0.77337426,-0.07601533,-0.45235372,0.74610263,-0.2932769,0.9438381,-0.76493186,-0.40525523,1.6349115,0.2821444,0.5172899,0.5010752,0.3349595,1.9868282,0.8471589,1.2640649,0.38209504,0.12970798,-0.08529617,-1.8270038,-0.48419315,0.4511785,0.47118747,-0.45566368,0.4660428,0.20961778,-0.70941293,0.5253412,-0.4636522,0.15999666,-0.30246967,-0.37520704,-0.0148204565,0.6874434,0.88592964,-0.23172605,-0.6843566,0.2707078,-1.553173,0.5687824,-0.37787566,0.2051898,0.5609851,-0.14633231,-0.33982944,1.1236179,0.24118958,0.35890967,0.9189813,0.6405299,-1.2760743,-0.27309763,0.2618474,-0.39000633,0.20431852,0.44809872,-0.6190893,-0.4862106,0.5774053,0.62785155,-0.4179582,1.6135603,1.4851604,1.4106861,-0.83420694,0.34476432,0.47082284,-0.38165712,0.37841052,-0.1914774,0.55080885,0.4009664,0.83137417,-1.0207617,0.17192085
0.52961713,0.112769194,-0.32410792,-0.51593,-0.15793851,-0.7702577,0.53362846,-0.6501142,0.5426059,-0.4771479,0.8391958,1.6571835,0.26932228,-1.2839687,-0.4218715,0.73181856,0.2683869,0.17211917,0.64113146,1.1008284,0.8303821,0.8757463,0.48332363,-1.0363185,0.95242614,-0.7336751,-0.18660145,0.20344163,1.0797064,0.7459824,0.87583584,0.10649214,-0.73689187,0.92413956,-0.97875243,1.1969619,-0.7734494,-1.3861105,-0.4219898,-0.5841361,-0.6770747,0.20837602,0.33048314,-1.355081,0.7477673,1.7152601,0.7788189,1.588922,0.37051776,-0.57658017,1.210936,-0.05835606,0.8894234,1.8339716,-1.4455078,1.5167148,0.1394892,-0.7128749,-0.334375,-0.9472833,-0.33594397,0.17580198,0.938524,-1.2909682,1.2032889,1.3880656,1.0278722,0.61555225,0.18988514,-0.5883525,0.6746634,-1.0420816,0.88018703,0.47845072,1.6217474,0.4077175,1.6384345,0.36975217,0.5785945,-0.29742682,-0.20012958,0.26855537,0.6130145,0.53537375,0.49379766,-0.0228654,-1.1567099,-0.19473782,1.2254133,-0.18187147,-1.2968007,0.6007964,-1.3255926,0.8253108,-0.080111936,1.4110546,-0.45716256,-0.3439271,0.7643973,1.14609,0.65028256,1.3441066,-0.35707542,0.39202815,-0.14714962,-0.60535455,1.5371583,0.38433903,1.0641444,0.26790845,1.3759834,0.61732507,0.23331553,0.9501212,-0.45785502,-0.5173813,-0.7944181,1.3240259,0.78399503,-0.1584336,0.19313517,0.32397512,0.76505464,1.0282085,1.336304,-0.014464837,-0.5278797,-0.21996926,0.5956588,0.9974771,1.1877842,0.9886589,-0.11395742,1.1506156,1.0601859,0.34929436,-1.0245644,0.19343822,1.5695596,1.030778
0.24050884,1.0590538,0.20049751,0.7312712,-0.7561514,0.069475695,1.9225851,0.19548437,-0.003821928,-0.94919455,-0.4032195,1.4662715,1.419639,-1.2703013,-0.093205705,0.03242471,1.7107778,0.9439646,0.7163443,0.34256813,0.0016736835,0.28157502,0.6226709,0.34863546,0.10614952,1.2693027,1.3198138,0.17813072,1.4246376,0.8012766,1.368557,-0.2099796,-1.056045,1.2500514,0.084810406,-0.21630622,0.18642849,0.88381016,0.011993051,0.16853271,-1.1531074,0.12133962,-0.7379167,-0.9107971,-0.7178966,0.25074112,0.53226596,0.7719041,-0.49811834,0.9854262,0.3815531,-0.34810323,0.32224724,1.2221334,-0.6999642,-1.1473134,0.23311284,0.061901767,0.98087513,1.1083245,-0.19800934,1.087512,0.12732132,1.2649295,1.0309136,0.17188428,-0.84516823,-0.81731313,0.7686006,0.170539,-0.16874489,-0.43139258,0.49949995,-0.75468373,-0.5082572,0.5043934,-1.4864341,-0.7725543,0.3710794,-1.1881046,1.0169861,-0.17779462,1.0085149,0.7225158,0.4853227,0.911482,-0.6614144,0.37690443,-1.0224124,-0.7098734,-1.307284,1.9873984,-0.7578968,-0.23826061,-0.23927571,0.62774575,-0.42405677,-0.12549695,0.26825884,1.0300922,-0.01983329,0.10128318,2.0945356,-0.889417,-0.116063185,-1.0254395,0.9543029,1.1719329,-1.3988671,0.63909495,-0.67646337,1.734198,-0.2706504,0.6851714,0.23352489,1.7395977,1.5835361,-1.0728676,-0.40496054,0.2325603,0.8436884,-0.6503986,1.2609152,0.17104913,0.39238682,-0.13517675,-0.26589128,1.8681585,-0.16740137,-1.2805701,-1.4373055,-0.3396127,-0.6494157,1.3767375,-0.6151085,0.4641165,-0.4822744,-0.22395419,0.31871346,0.49835223
1.3258107,-0.8094819,0.854844,1.1753347,0.94072276,-0.038428947,-0.62678504,-0.50043726,0.90212256,-0.08576915,0.29757658,0.37006283,0.3363784,-0.16993462,0.07468167,0.050428066,1.098174,1.2159266,0.05361804,-0.14614128,-0.09359552,0.24727902,-1.3526156,0.9198333,1.6389544,0.039423376,0.6176082,0.5380969,1.0195229,-1.2330154,0.3521416,1.6241218,-0.9824252,0.33700702,1.0063232,-0.3659097,0.67940354,0.28626272,-2.22137,0.5496623,0.2452982,1.8218524,-0.53894925,-1.8909509,1.1148535,0.89692235,-0.07715197,0.015150011,-0.30985072,-0.95870364,0.31797814,0.7108183,0.27080473,-0.20373867,-0.59655344,0.38959792,0.42756256,0.66471535,1.003042,1.2081358,0.36777872,-1.1426214,0.12741265,0.9900837,0.35940048,-0.96543294,0.9845579,0.20435625,-0.54703856,0.5834604,-0.7056198,0.21437664,0.19884661,-0.8979589,0.7677635,-1.6153451,0.98404986,0.22283608,0.19137079,1.4590068,-1.872263,-0.10758503,0.69465536,0.45687634,-0.007063765,-1.0844771,-0.6186048,0.26687935,1.4818206,0.1583795,-0.12398168,-0.39129126,0.16099343,-1.1371739,0.5023029,0.71600115,-0.12556912,0.29541218,1.4366437,-0.7373688,0.10179574,0.045859218,1.3100342,-0.106290825,1.7418554,0.98966885,-0.50795954,-0.93013364,-0.42201996,-1.1077614,-1.5460502,0.09119355,1.136471,0.7324794,0.4947978,-1.3503753,-0.27429956,-0.48316628,0.7517139,0.6320369,1.4463193,1.0879592,0.64124405,-0.6090976,0.34076366,0.6735691,1.9821477,-0.45074624,0.36529538,0.25573546,1.1556499,-0.30849418,1.1862816,-1.4790968,0.7905906,-0.044862732,-0.1935399,-0.5943533,1.6521055,-0.16780417
0.39506978,0.8091968,-0.050907582,0.0024038404,0.16621965,-1.327032,0.3987848,-0.5407861,1.3027756,-0.9670939,0.59441495,1.5018333,1.1513245,-2.020782,0.121032216,0.6000763,0.4087481,0.6232489,-0.070805974,1.2013571,0.95882666,-0.5296088,0.6694297,-0.06368893,0.40635026,-1.3284717,-0.7708313,0.046640635,0.3837637,0.38628703,0.0653982,0.2848353,0.08412142,0.9472354,-0.17515278,0.16731375,-0.060096614,-0.30624843,-0.02495408,0.23742989,-0.10849893,0.51441664,0.84045076,-0.7786335,0.090089805,0.25643802,0.05980525,1.3062884,-0.007717303,1.0716263,0.90295124,1.0373075,0.12890267,0.8622444,-1.2469194,0.8615797,0.5547502,0.11436291,-1.231834,-0.84448653,0.6451008,0.3934262,0.93079543,0.13711666,0.64690125,0.20896287,0.62150675,-0.46148896,1.4223773,-1.272827,0.9516046,-0.33338362,1.3431281,1.020395,1.0009724,-0.48358345,0.34376577,0.4656294,0.47517633,0.8857574,0.7383698,0.5431358,0.9078871,0.4848954,-0.5409709,0.45976806,-0.5347779,0.21060091,1.299495,0.6744245,-1.1354823,0.77687746,-0.39812395,1.2031065,1.5726302,0.871191,0.28492978,0.908015,0.5334566,1.3993993,1.0853302,1.1186514,0.8343085,-0.51960075,0.54552054,0.67320275,0.72717214,0.1954288,0.4039607,-1.3863468,1.0683942,0.4338433,-0.35237622,0.617712,0.55152535,-1.2345431,0.4674999,0.877851,0.29494485,-0.84413,-0.9852118,0.029740095,0.5537742,0.1736469,1.1168008,-0.11544268,-0.053517103,1.1111828,0.19447944,0.6029065,0.62906504,0.69684803,0.29911727,1.2003857,-0.18551533,0.85136795,-0.49004623,0.5576895,0.47077042,0.49154872
1.0425845,1.1791155,0.9116545,0.877061,-1.438035,-0.36962727,-0.123241395,0.2825554,0.5727986,0.040478047,-0.017853346,1.4300702,0.45226884,0.5572797,-0.20385945,-0.19922745,-0.026466772,0.86667,0.4772674,-0.045152023,-0.5207951,1.3302455,-0.350033,0.56044954,-0.1469686,0.9487677,1.8719721,0.016580269,0.27608454,-0.38736165,1.2637844,-0.20311086,-1.0889606,0.8919876,-0.030488469,-0.3194723,0.89890695,-1.41287,-0.5110026,0.46489847,-0.9740803,0.46651155,-1.2601576,-1.4002485,0.79440165,1.5215966,0.7526244,-1.5158944,0.83401084,-1.5635717,0.8282099,0.8252658,0.7396622,0.3965032,-0.54427207,0.91034484,0.056669712,0.46707577,0.66802734,1.8641453,-0.008818358,-0.54052526,1.3167895,0.12486848,0.7715477,-0.45198298,1.1027327,0.38534257,-1.3186395,-0.1310425,0.18941581,0.6458813,-0.04497691,0.4115625,0.5543137,0.22282352,0.7464676,-0.032133296,0.18487808,1.0919538,0.15243201,-0.046593606,0.31912827,0.5234764,0.4004147,-0.59260505,0.01468797,-0.43914258,1.2359865,0.4096229,0.36319327,0.17033431,-0.62715757,-1.9415355,-0.3516996,1.321608,-0.9419399,-0.8950032,1.639376,-1.8221283,-0.0011709407,-0.40231195,1.0445403,-0.30826715,0.6977968,0.8677354,0.14713103,0.0052947253,-0.3211407,1.8627019,0.43726742,-0.35720176,1.3587487,1.7303044,1.0822871,1.1015959,-0.29252148,-0.12348886,0.99681866,1.642382,1.2929217,0.43994597,0.8879771,0.011416346,-0.11537543,-0.15225038,1.1814134,-0.5321825,0.805356,0.30965316,0.99642134,0.9897393,0.7247399,-0.18502073,0.38795197,0.08324902,-0.030777866,-0.014591053,1.1946709,-0.27346766
