0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.34193996,-1.7998172,-0.40581495,0.5643554,1.2803181,0.4657965,1.2384222,0.4281714,0.7592723,-0.305587,0.024446577,-0.679523,-0.23409502,1.2251536,-0.20408459,0.48985943,0.44090134,0.925879,0.26491824,1.2774001,0.2667684,0.8982069,-0.54988456,0.7241933,-1.5555403,0.9590091,-1.32833,1.133221,0.53165245,-0.7238564,-0.98788077,-0.1545222,-1.3107529,-0.5040332,-0.25315192,-0.98767704,1.1072183,-1.2625666,-1.8169302,-0.051923737,-0.7416658,-0.9639438,0.17735752,0.5496451,-0.0997483,0.7589768,-0.7740226,-0.06525193,0.40002772,0.16762039,0.8858633,-0.3366243,-0.7375907,0.60941344,-0.24549516,-0.5745189,-0.018571883,-0.048775062,-0.24363929,-0.73001534,0.9743781,0.71777016,-0.5012757,0.32720128,-0.045460537,-0.01678121,0.043117225,1.0073563,0.63169295,0.6677822,-1.008539,0.39642638,0.3451447,-0.17670083,-2.3805523,-0.033419564,0.7697121,-0.36246675,0.6633297,-0.13059899,-0.1337597,0.3862772,0.11561609,-0.62148094,1.0063398,-0.728665,0.08210051,-0.10090015,-0.4290944,1.7637626,0.29343775,1.2828414,-0.4167506,1.0179442,0.59195507,0.377809,-0.35702038,-0.24275981,-1.1324562,0.93471384,0.9144209,0.21453369,-0.43545318,-0.7700851,1.656617,-0.3209518,0.04334242,0.31601042,0.8969792,1.5175366,1.6817124,-0.045765765,0.782019,0.30606648,-0.1507107,0.18148841,0.85535413,0.4507942,0.059906483,0.8293356,1.0775739,-1.9430399,0.098554045,0.11280532,1.1564666,-0.9856233,0.6050509,0.88796306,1.6197581,1.2093817,0.15268107,-1.0882215,-0.41638908,1.7042805,-0.8547305,-1.1103709,0.6038956,0.062372684,0.27079192,-0.7869962
1.4395303,-0.760126,0.34576607,1.4942975,0.10861161,0.63509417,-1.2779748,0.42512757,0.27862108,0.018322151,-1.0876019,0.4491802,-0.6587958,0.058690064,1.5595862,0.039690617,-0.8893054,-0.36254823,-2.4706633,0.0054846555,0.5295961,-0.18726015,-0.8699223,-1.2165629,-1.0771421,-1.1026379,-1.6416156,-0.64731824,-0.02428554,-0.92259073,-1.9157202,0.9825353,0.054665186,0.80378115,-1.5440192,-2.2248218,-0.3366002,-1.2050699,-1.9605778,-0.3672269,0.9122471,-0.6986583,-0.9768444,0.907256,1.3543572,0.54050255,-1.3459542,-0.6029153,-0.32922545,0.5706233,-1.1934109,0.5571653,-0.13434406,0.4617092,0.9096901,0.51913416,-0.37978575,1.7349344,-0.33478928,-0.1062409,1.8145636,1.13705,0.64566517,0.14909717,-0.5572252,-1.0286907,-0.7274767,-0.5268051,-0.20692919,0.57600546,-2.8146515,0.3111893,0.9963353,-1.4366895,0.44602197,-0.28934228,-0.46055675,-0.10571909,-0.30217922,0.91011083,1.5417658,0.29860958,1.1980066,-1.2790909,1.2093172,-0.9166325,0.2528779,-0.57363325,-1.3789526,0.3703494,0.44061682,0.11397882,0.452941,0.26826438,0.9163068,0.9279693,-0.15223151,0.30940926,-0.72783977,0.9910556,0.32337356,-0.6123201,0.5091554,0.331494,1.1844276,-0.7525758,0.49696553,0.3008104,-0.008307904,1.1682563,-0.4505108,-1.0895298,0.12241998,1.6672673,-0.15522224,-0.06429978,0.547376,0.004138574,0.74297935,0.43202385,1.3984486,-0.44743314,0.9303197,-0.86901903,-0.41446552,-0.38470188,1.1188363,-1.1432631,-0.25570813,-0.5089097,1.0090857,-1.5781227,-0.5159185,0.79806674,-0.45600998,-0.66762227,0.29685766,0.59485406,1.4387472,0.30582595
-0.62398595,-1.0552725,0.9304545,-0.464261,0.12838888,-0.8356501,0.6877442,-0.65518826,0.7914618,-0.6758523,0.5486815,-0.4408411,0.98127794,0.31655055,0.48679858,1.5531046,-0.6620844,-0.8378014,0.37131757,1.1207887,-2.081438,0.03143528,0.5373442,1.2223939,-0.048935413,0.6240752,-1.0992805,0.5813812,-2.4668143,-0.51479787,-1.9085135,1.2824236,0.016062208,-0.8832257,0.3132279,0.7992989,1.4417061,-2.9498692,-0.21132651,1.0917151,1.5238048,-2.0948577,0.78100765,0.19978866,0.65424126,0.46057552,-0.25860262,-0.029241517,1.3171191,0.1294785,1.051375,-0.44581723,-1.6756116,2.1768155,-1.4433056,0.1724145,-0.4850871,0.88885975,1.6309521,-0.46875936,0.59009844,0.9455378,-1.4208084,0.26532838,-0.0731584,1.0458289,0.8379667,0.2702476,1.6004058,-0.7991158,-1.7848623,1.314305,1.5080056,0.42790198,-1.350407,0.7339367,1.1927891,1.2880199,1.0694171,1.5227838,1.1211773,0.26699713,-0.86556965,1.372089,0.17103904,-0.058020234,-1.1678028,1.2728851,0.8411383,1.010426,1.0356438,0.77804494,0.5614823,0.2850644,0.5680198,-0.80977815,0.79333895,-0.15657394,-0.48900306,1.4656122,0.20316036,0.8128489,0.13704033,1.7681795,1.1573523,2.1586032,0.5357792,0.61345273,1.2281468,-0.28877082,0.72514486,1.0347699,-1.2169569,-1.0288284,0.47534275,0.12627593,-2.223569,-0.8206591,-1.9298407,1.5327281,0.16177802,-2.0407877,-0.35894597,-1.6618803,1.0102001,0.018124424,-0.12167996,-1.541857,-0.092668295,0.4338883,0.69687086,-2.5530086,0.31252408,1.2960438,-0.7961065,-0.60274965,1.2406152,0.38511312,0.1780684,0.17531215
-0.55848354,-1.1551796,0.70215786,0.9859289,0.3454184,-1.1628999,0.68284094,0.21208717,0.8168626,-1.2397001,0.60425717,1.0522554,1.2470522,-0.9705895,0.6436749,-0.6586025,0.8360037,0.25395837,-0.47046614,-0.4167088,-1.7031149,0.6159226,-0.10793242,0.37610072,0.4885007,0.7007113,1.0005273,1.9724087,-0.52958465,-1.9232069,-2.1884453,2.017243,-0.29383856,0.65210843,-2.0733867,-1.3685939,0.14114742,0.13325825,-0.79261,-0.4609087,0.59918725,-1.0505311,0.3424505,-0.47700858,0.53149873,-0.32701844,-2.0055954,0.64239824,0.7622047,-0.22053196,1.479209,-1.1374459,1.1368765,0.20738375,1.943658,0.311723,-1.1905978,0.47541887,0.28930056,0.53707206,-0.09996023,0.626718,1.1952777,-1.2724447,-1.4447433,1.0122145,-1.6710414,-0.87139946,0.5542152,-1.8180209,-0.18184263,1.0116261,0.78844464,-0.6286437,0.3023835,0.8309297,0.6069775,0.86806285,1.1911258,1.4057683,2.289722,0.68678105,0.6777941,-0.40956664,-0.5358644,-1.1818963,0.5439029,-0.56337076,-0.063819304,-0.760229,0.47019365,0.3499075,-0.5222477,0.9897256,0.08095167,-1.5380987,0.5165807,0.6087456,-0.94739527,-0.42171633,-1.0710162,-0.16745815,0.13637727,1.11449,0.5862035,1.7434815,-0.5489794,-0.6645406,1.017275,0.5243218,1.3186928,-0.007919218,-1.2138839,0.09898618,-0.040029287,0.4164213,-0.121644214,0.56653947,0.3571833,0.23555386,1.4301614,0.89245903,1.0982246,-0.2518215,0.8606235,0.749848,0.58790743,0.08084978,1.5583746,-1.0024916,0.07175054,-1.9079556,0.92653173,0.16995686,1.1844287,2.5397582,0.9355175,0.2628597,-0.2643927,0.6261489
-0.9317738,-0.45491362,2.0510755,0.73516315,0.52683544,-0.73542726,1.7624795,0.047805175,1.2142113,0.30557778,2.11139,-0.3538535,-1.2713685,1.0009652,0.15823781,-0.56655264,1.4665284,0.95519626,0.022732437,1.997603,2.6494346,1.0396636,-0.0516856,0.30518177,0.5193531,0.9408531,-1.268387,0.01149331,0.7213439,0.25133038,1.6229522,0.86954665,-0.13575329,-0.18690468,-1.2810049,0.79158205,0.5299187,1.2409712,-1.604945,-0.20577873,0.4578817,-0.42688352,0.38971382,-1.0045007,0.56237525,-0.61737156,-0.812868,0.34714657,-0.74723345,0.64732766,0.2284251,-1.1483982,0.94342095,-0.036661893,-0.64022183,-1.0722077,0.4958369,-1.2439675,0.30184448,0.77548516,-1.7500409,-1.0494479,0.95560104,0.9656635,0.03042388,0.7004053,-1.6456671,0.8378114,-0.6454273,-0.9582614,-0.72851056,0.047065757,0.07269946,1.3490396,1.7647594,0.5144623,1.1883696,-0.06645846,0.23577516,-0.5625633,0.442267,-0.012750179,0.009246692,0.59049857,-0.056215383,-1.615555,-0.73289376,1.244232,0.9973292,0.7723533,0.29077405,1.1094034,0.7507842,0.5570913,-0.2784147,-0.7796877,0.103390455,-1.9454919,0.010941267,-2.3994458,2.114101,0.7047093,0.37774527,0.23607767,-0.55901885,-1.4436631,0.19820203,-0.68896097,-0.22625622,-1.6820004,0.42706144,0.7782987,0.79836196,2.0239425,0.063419215,-0.2392316,0.8503278,1.0408155,-0.5232118,0.03351152,-0.08305847,0.09893054,-0.53378254,-2.2151482,-0.95269966,-0.4058329,-0.078719735,2.0012615,0.085160315,0.61493313,-1.0532498,0.048125207,1.2851852,-1.1147698,-0.9713019,-1.5816432,-0.16134785,0.9728731,0.21049875,-0.17704721
-1.3447245,-0.76827765,-0.63366175,2.0177228,0.8417671,-0.49148414,1.0683217,-0.23411012,0.553246,-1.03134,-0.08461109,-0.038211614,1.0703102,-0.576516,0.7518391,-0.97353363,0.6207675,0.77446073,1.2933834,2.0598438,0.47793925,-0.046772838,-0.7604959,0.557667,0.46067572,0.6259297,-0.2251206,0.9908714,-0.49496418,-0.8358917,0.52857465,-2.095882,-0.7655724,-1.2191364,0.1125738,1.42615,0.99782246,-1.3287364,-0.48340678,0.88368887,-0.9271928,-2.8866546,-2.1926537,1.3588958,0.7584457,0.6897439,-1.5519214,1.1020486,-2.6663485,0.21390057,0.9555434,-0.011081815,-0.0059136897,-0.5642366,0.303621,-0.037955105,-0.88877714,0.44719648,-0.33524805,-0.21283963,1.5136143,-0.43514714,1.4934856,-2.1453185,-2.3070602,0.34719986,0.83295214,-0.08214463,0.9413625,-0.5092141,-0.72010034,0.34369588,0.13934736,0.29677412,0.0589393,0.35860658,-0.14526829,-0.77077305,1.6841716,-1.2374004,-0.9091733,1.4454161,-0.04689601,-0.52397245,0.2223517,-0.14797379,1.3372934,-0.6372634,0.7663619,0.45973718,0.5977566,1.5934119,-0.56062,0.93869984,1.0276634,0.19566633,-0.09243739,0.49567515,0.052021816,-0.6005178,1.4232931,0.71561533,0.37874883,0.13000073,1.7003568,-0.78511864,0.88833857,1.1399543,1.8422687,-0.14186025,1.8478404,-1.1287854,0.5111648,0.062254187,-0.11222925,0.34003097,-1.7311769,1.4366314,1.3842463,0.4294316,0.17540132,-0.41205028,-0.25934887,0.5636258,0.1591298,-0.761162,0.8133811,0.012405932,-0.042103827,-0.47754416,0.105262116,-0.6162631,-0.31351632,0.5991065,1.2002397,-1.1365281,1.1999809,-0.62092423,-0.09686329,0.37070498
-1.2153065,-0.51958656,-1.2917005,0.021652505,1.303915,-0.40317726,1.133048,0.29788858,-0.035896063,0.030172542,-0.2961873,0.9993702,0.29387572,-1.2469991,-0.34675193,0.6753647,0.1597335,1.5898769,0.6618106,1.4238979,-0.70868766,0.053869188,-0.27357295,0.16271582,0.70825726,1.641631,0.86673397,1.2522109,0.5501973,-1.282711,0.03376192,0.029514626,-1.3633497,2.1286232,-0.3105131,0.52569354,0.34210294,0.23417118,-0.1036539,-0.66128355,1.1310693,-1.2005551,0.22171879,-0.039356112,0.28804362,-0.0030395687,-0.6192504,1.0148877,-0.15375787,0.06539489,0.57368714,0.011409342,0.18732658,-0.54473895,0.6298272,1.4439363,0.9743876,-1.2552824,0.90138793,-0.28849584,-0.1303458,0.6736675,-0.15961418,0.1539414,-1.8174076,-0.23925027,-0.4440593,1.1800537,0.94065464,-0.76618177,0.5253345,0.3080759,0.68763715,0.24873139,-1.2583175,1.0675806,-0.1564802,0.5513221,0.31366497,0.10206826,0.43481156,1.6347369,-0.22703837,-1.3694539,0.21726155,-0.8450315,-0.3067549,0.2136651,-1.5783968,0.4806894,0.5019715,1.6928272,-1.5271709,-0.36728588,1.4668052,0.21064968,-0.42435873,-0.08722524,-0.22269256,0.74221003,-0.0225479,-0.3228714,0.22897978,-0.03925351,0.31650648,0.44637173,0.003028363,1.2238773,-0.44657537,0.23001906,2.340402,-0.071864046,0.42683634,0.40631005,-0.5835482,-0.9243165,0.6298694,0.497999,-0.60065895,-0.014326394,0.18981738,0.057298318,0.41075897,0.16802537,0.2549975,0.781378,1.30777,2.2833657,2.1445792,1.354782,-0.41537032,-1.0881782,0.5446895,-0.3378498,0.2851013,-0.62566894,0.43994772,0.78606284,-0.7286663,-0.31799382
-0.98994255,-0.477257,-1.987,-0.9594137,0.9814554,0.4006426,0.6204859,-0.11311665,0.6150731,-1.6943913,-0.060617507,0.17105806,0.32535976,-0.9782946,1.1343157,-0.49476793,-1.4306974,0.7097941,0.33859092,0.14455146,-0.4269506,-0.040701777,0.7857193,-0.7805425,-0.6637984,1.4728291,-0.04015995,1.0661547,-0.35137135,-1.5550507,1.7298608,-0.35429996,-0.09116267,1.4225622,-0.6251852,-0.77026117,-0.86190283,-2.6615174,0.77778125,-1.0471382,1.2969526,-0.3197596,0.3580216,1.3580761,1.059954,0.4738695,-0.68553317,-0.9596279,-0.8527165,-0.43504244,0.21719071,-0.24483001,-0.2281212,1.035328,0.4588881,1.1220766,-0.6709432,-0.2149006,-1.0002441,-1.348597,0.5249217,0.9338632,-0.2088865,-0.40525165,-0.21307623,-0.80808663,0.7236662,1.8955902,-0.02033481,-0.62012655,-1.7121407,1.4633639,0.11817396,-0.79388297,-1.4180803,0.82775897,-0.1817531,1.3080382,0.34630072,1.2615303,0.88254476,1.4277568,-0.14152254,-0.1621675,0.75339615,-0.8272469,0.48825005,0.38705525,-1.5923911,1.1208115,0.2805152,1.4987442,-2.0393214,0.93255806,-0.42971218,0.51557523,0.4683311,0.9869635,-0.694493,0.916731,0.080685794,-1.305151,0.5991486,0.56409603,0.33257908,-0.81347936,0.83262897,1.5572302,0.5514165,-0.37322193,1.0958261,-1.3351506,-0.22089285,-0.09430286,0.16040933,-0.15144502,-1.1850396,1.0871472,-0.73248315,1.2382666,-0.21893224,0.3736968,1.1735264,0.35039046,0.2910325,-1.6904355,0.4071476,1.1449825,1.2027715,0.1423,0.5566034,-0.93602544,0.54594016,1.1902136,-0.04489842,-0.705957,-0.11248194,0.9124012,-0.8203998,-0.17226093
0.71216244,-0.40281114,0.3580622,1.5586618,0.70429784,0.5067251,1.0009458,-0.2901295,1.2995768,1.2624836,1.3901887,0.13798043,0.98897374,0.33731973,-0.30938238,-1.4713356,-0.617806,-0.010828018,-0.66519207,1.4828229,0.38626227,1.062317,-1.8339437,-0.16300641,-1.0050235,0.87173647,-0.6175304,0.90395224,1.185662,-0.31665766,0.064937636,0.17459495,1.7171834,-1.0757692,-0.42739534,-0.36870492,0.018755956,-0.3652901,-0.99335974,0.2237004,-0.46950984,-0.7070302,-1.3821881,1.5420728,0.48644042,1.1382887,-1.3937389,0.8500395,-1.0778232,-0.30150074,0.4237587,0.38669723,0.66680056,-0.2272147,0.17753476,-2.0159085,-0.31448308,0.402687,1.0500879,-0.25298163,0.8552888,-1.57266,0.8251466,-0.5211044,-0.29806784,0.47346368,0.87793636,-0.7364471,-0.42735243,0.72927415,-0.25179747,-1.0266315,1.5512129,0.7574434,1.0940626,-0.07836394,1.3615397,-0.5824334,1.0853777,0.42366183,-1.4566315,0.12799907,0.34151047,0.051759478,-0.08683855,-0.53685665,0.83988345,-1.22292,1.2526612,0.79862934,1.142721,-1.272469,0.6632767,0.26199627,0.84724796,0.65695864,-0.6827667,-0.7185366,1.0983503,-0.948711,-0.12502657,-0.6287333,-0.00055247545,-0.66028714,0.34366313,-1.4780012,0.21228543,0.6240904,1.4366482,0.7097136,-0.018468663,-0.28684115,-0.05777362,1.0170014,-0.5588145,0.34881407,-0.042712666,-0.31680846,1.241508,0.013313055,-0.37199873,0.5104856,-0.021001518,-1.0265015,-0.005642563,0.2061137,0.22137362,0.55264306,-0.31209973,0.17367429,0.49272087,1.3053482,1.0082667,1.3903806,0.6197328,-1.5730435,0.96597046,0.36460105,0.6550059,-1.1277725
-0.17191339,-1.4014107,0.69160336,1.2015995,1.1019604,-0.1886481,-0.7943405,0.5279922,0.50794655,0.19427246,0.14184786,1.8232354,0.48832414,0.1085188,-1.1209632,-0.7223983,0.43911025,-1.1835239,-0.23548783,0.03597688,-0.28279018,2.1867359,-0.88257754,-0.7422644,-0.25734258,0.9432576,-2.5778403,0.008510098,0.6565052,0.75891244,-0.1728899,-0.20529573,-0.0887582,-1.3233035,-1.590862,-2.132182,2.8615634,-0.41499916,-0.6860193,-0.2277612,1.585306,-1.8206261,1.1219268,1.5141761,-0.40699142,-0.19738555,-1.6721942,-0.94741076,-0.1979382,1.4438741,1.3670704,0.39293963,0.38641435,-0.7245231,-0.0027796924,-0.43105975,-0.7798939,2.1537294,-0.6383144,-0.8469273,0.55702764,-0.9138637,0.2801514,-0.5083698,0.9656023,0.6132529,-0.28449237,-1.182555,-1.4557518,-0.5645236,-0.33664215,-0.02593048,0.8328939,0.4057397,-0.97813475,-0.5357317,1.1573784,0.15418617,-0.027109802,-0.23421195,-1.2114215,0.9058438,-1.1737247,0.4924302,0.17364913,-0.4860511,-0.4817288,-0.40470433,1.6597065,0.9307855,0.44448274,-0.7146801,-0.13684176,0.9027872,-1.3122183,-0.17671117,0.24809682,-1.8304102,-0.4641847,-1.0229936,0.11012493,-0.065745115,1.2915832,1.284689,1.0989301,1.3643882,1.6126964,-0.34478712,-0.2423194,0.26682255,-0.7934437,-0.4330243,0.21554276,0.16586049,0.30858305,0.83820456,-1.0555822,1.3838131,1.2199498,-1.3165227,-0.20934385,0.5056009,-0.7352604,-0.73749506,1.4336625,1.5001597,-0.49261102,0.63893294,1.7146533,-0.48373243,1.0277455,-1.4058782,-0.46327782,2.2309368,-0.7975978,-0.0068522915,0.1841502,-1.0928787,1.6216487,0.7616687
