0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.15619565928325546,-0.041819240600958145,0.028565694319170776,-0.018421747580752428,-0.012250455503258423,0.04941503805798936,0.010401834840057363,-0.019847284880106782,0.016464342223756426,-0.006071773791339448,0.007657772897630501,-0.014008932370340454,-0.0034114505398819056,0.015579335791023233,0.001833504555057694,0.0030925227523992856,0.009972100984514162,-0.0057790696484951165,0.0018294966656721423,-0.004845800827143171,-0.01294684322496063,0.005717633217862811,-0.0006015160583370954,-0.006436983626898367,-0.0012434053952488644,0.002366151818315093,0.0005552757247448414,-0.0055762059524562604,0.0023677420551641015,-0.001451603949183769
-0.2347440527603855,0.024787959558380767,-0.043528669216077724,-0.04079879416329221,0.0051168211435401595,0.010084411413844953,-0.010234360391128211,-0.012292451148843146,-0.005775118369253755,-0.006339916185859315,-0.008593270178965936,0.010753463374768096,-0.002487281261831077,0.00024142286959086268,0.002566501121211859,-0.006286352420838767,0.0032810786527237984,0.00016822494907238472,-0.002826016244064783,0.00445040660559369,0.0020147515524796024,0.00528770035363442,-0.0017148296475370806,-8.161186142900678e-05,-0.0026134142186790416,0.0005920749704955569,0.0015247315716616638,0.005760661162870995,0.0011464919987523303,-0.002355676024847514
0.14521823110228896,-0.1376624236094222,0.004145821582332482,-0.0009820207932844521,-0.03172041506304023,0.03597072081227682,0.002048588086938849,-0.010839671705327836,0.016573728285123407,-0.0005465520809936619,-0.017818775212498313,0.02587130500505909,0.0017897575884861187,0.011875087065533335,-0.0006360471410665411,0.0016434681681879609,0.012079177738411523,0.0061825900648430285,0.0001630447263635676,-0.004219686000112612,0.01218270298210968,-0.006098100788147404,0.007294332240014391,0.008196096666350072,0.0014882539261492182,0.0016228001320937211,-0.0022050365693944973,-0.010741053601431239,-0.0005789151079185761,0.0009105125892800991
0.07801682845373598,-0.03363189856946493,-0.13060879749458748,0.03291749990460376,-0.015036913792838986,0.03224184767552658,-0.008995665849883983,0.01638401255299339,0.00948919860058909,0.005201382855036083,0.008457525214457005,0.005671635208920108,0.0040102119864291914,-0.03054949637843307,0.017110565295025526,-0.0010130726034802556,-0.0004454257615963686,0.00342103651029323,0.001999879241033793,-0.007161211250250633,0.006306354095265439,0.009971075070657955,0.0033770132656384677,-0.00020376224587557187,0.0023092119800735347,-0.0008819156932022704,-0.0034138351666258143,0.005957437991825,-0.0021397714193751045,-0.0020718048064976616
-0.2235762919368942,0.031097565356913943,-0.028166163513264522,-0.027206539683508064,0.007395567827182852,0.006075519032599813,-0.01538089062831191,-0.0020467379647802833,0.010854482840731136,-0.005599154680737718,-0.018123804876586196,0.006355751698505455,0.001982577788583191,-0.0009147750726813814,-0.0005271059265539307,0.0023142308442031983,0.0006700344074917625,-0.0001240030656669,-0.005578567192539352,0.004432252691691799,0.0038586150211862083,0.0008488205081240707,-0.00025127055438659007,-0.0013463493329201465,-0.005811985589371613,-0.0068809676204819314,0.0030079313960920395,0.003372559925438154,-0.0019349226506956488,-0.0014111736753133347
-0.08130538309676803,-0.12631937885232966,-0.021152557950442786,0.020639379035350194,0.02301281766706146,0.015191185111954202,0.004381694456168726,-0.035305504612902036,0.002109819851425653,-0.018152565597238893,0.004963601366909319,-0.008750658183280725,-0.0104480848660167,-0.002923204664803891,-0.011805116676998163,-0.001321931574818653,0.003181228201538898,0.0023510628959558244,-0.0024253918798247537,0.0016923932714317733,0.0009890251171024676,0.008111995463423304,-0.0055354999816972505,0.005679626201301136,0.00236168541345972,0.0026900943794909565,0.00013036042639519296,-0.00044003898568197204,-0.0028274349581854747,0.00012168844345371299
0.2609919801954455,-0.05621474201927677,-0.06910696180922005,-0.050701651424357945,-0.038612007799893475,-0.030868093160635043,0.0037068715007584213,0.00403495871482476,0.022200271638875176,-0.01787445773655711,0.0023578189394624326,-0.006249324042075191,-0.01679908049328822,-0.006446614919963331,-0.0007308200238172052,-0.005631817437933277,0.0027551644248895585,-0.0006469235510544041,0.002472051972359557,-0.00025331588537982896,0.011900614938760061,0.008068712467043493,0.002890711459372697,0.003955524857989529,0.005118593088236742,-0.005644989388107258,-0.0024387893389348214,-0.0060901804396121945,-0.007596679497176795,-0.005919397699565572
-0.18860559848386593,-0.05666796280566039,0.03047149543464972,-0.046166964174102584,-0.018242354669258186,0.03771936427158077,-5.4544445320256485e-05,0.006226187342083411,-0.019799391386433243,0.009512758023430136,0.009354800960471914,-0.007763500238543455,-0.0071133058537631725,-0.0001358533830408959,-0.0039386276009834575,0.009939432172980298,0.004000135337211122,0.004263831020746817,0.004103804929360688,0.003174560025032677,-0.007240166011872669,0.001974917874450685,0.0022720784683621237,-0.005872804543905014,0.0022028712349143192,0.0013661250678822512,-0.0014935743813184188,-0.005489182986229885,-0.003446689981640206,0.00034283413450957034
-0.126256042039587,-0.10113396716946446,0.0024495415016155177,0.015124670580051156,0.024749912359741326,0.019081245837713534,-0.002407733787056998,-0.03479602495027702,0.008041598200057785,-0.0026645551556491176,0.004707272298875131,-0.018406250091177898,-0.009988065169251735,-0.0002053505610521214,-0.006944561286575057,0.0021990124628846284,-0.003837148809942556,-0.013023589497287373,-0.008489071535982148,-0.006048693761909273,-7.682484040252846e-05,0.003592771694635538,0.009678326626139988,1.648749758034057e-05,-0.004159749056439663,-0.006755834684055426,0.004787919212300845,0.0014653556833155515,0.0044182832417492,-0.0005696905277089714
-0.22194856388061335,0.04349389960116689,-0.01758347229178447,-0.04050944475770161,-0.011808633977899323,0.02379463062590722,-0.004273160455374014,-0.00980785060706938,0.011384656713569974,0.006404032453197879,0.014961498547866527,0.011083110242755101,-0.008332900974084697,0.002202208313540094,0.0023897648914345815,0.00342853596610411,-0.004916575905877393,-0.010984598624438027,0.0005348380164859612,-0.0020500669503729085,-0.0017522327362204078,0.009897020663887368,0.004483845663249969,-0.008360124291464627,-0.0018777019814329027,-0.002754112748942175,0.0028159853392971668,-0.002014637880958431,-0.0008825852263058612,-0.0028853470751630805
