0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.22522714820658185,0.052335159617367934,-0.021469458381971344,-0.05112311152740713,-0.01936541002293104,0.03328589737279585,0.009406520329082388,-0.012033727131759441,0.015170266944780464,-0.006913916263034572,-0.005541303927571791,0.018173425666079483,-0.012107930193509295,-0.0029263377691762203,0.004809148124391552,0.00858963137621279,0.011711251548183171,-0.0009746467493241848,0.004576359383867579,0.004485407463027585,-0.005035026886153704,-0.003732018093386604,-0.004893404822570904,0.0010768078823204796,0.0012121946273027928,0.0027483480786102688,-0.005557633669726059,0.0010844322827879699,-0.0024873846809794625,-0.002031989559866998
0.13586769512689462,-0.10918939710587995,-0.0933544589256129,0.006367413760908309,-0.017845529802629816,0.03385010009371133,0.005963140509035243,-0.005540598199466354,0.013685817473131176,0.013904118914638303,0.013554597379865127,0.013570217278040938,0.0010432947828635485,-0.0063859176110304325,0.00592412487421165,0.0029795152657320217,0.011461067097165448,-0.0014879677823222042,0.003611266943026492,-0.005019066206880252,0.010941182531675822,-0.002801043746755532,0.012004703010718348,-0.0024266384133511537,-0.0040104710004634616,-0.0037927024392843886,0.0032019342250111035,0.004608561334720811,-0.003711979582238024,-0.004746356460351042
0.27358131087200355,-0.027952666361278192,-0.0408625133824219,-0.055688044080542815,-0.04318151811264997,0.023040906951052,0.04317085683105605,-0.006780726077565937,0.04616177998714949,-0.014844011044412311,-0.010724157745865997,-0.0002274058734770142,-0.000276328021496337,-0.005665378286591492,0.006588303977535848,0.00879351739539807,0.007080555500311531,-0.0064752679416244015,-0.002164598881992774,-0.001179284481719639,0.007522199691342241,-0.0021341805047791346,0.004919600008678679,0.0017335995507736235,-0.0019809574906160983,-0.0019777660041833123,0.008317329785730243,-0.0037599830889683133,0.0006903464334046192,0.00682392719548594
-0.21522044250423483,0.05027476421381672,-0.018593563502673396,-0.031774067708767076,-0.012466996620903746,0.01894957720354555,0.0018077152733881469,-0.005672241270514234,0.014082284939457578,-0.0129802367696943,0.0031885333959422273,0.010007705530787888,-0.0057998491618991305,0.0018394253017342162,0.003484329643059489,-0.0037233198080814586,-0.0036347493578535173,-0.005538908586441579,-0.004161274807310877,2.228504395387909e-05,-0.0019438751849050334,-0.004340507225148289,-0.004727454172621756,0.007836192875508713,0.005032362185184398,0.008941463625659327,0.0005369553845240987,0.0072573975146960346,-0.0027976915733986304,-0.0046117136783282164
0.0728106835613963,-0.0364717170470536,-0.1384786157546793,0.028611305387864334,-0.006292988340314267,0.02181418454826807,0.020826154052467835,-0.018021517059812336,-0.00021774642804638263,0.006786678637977408,-0.002250581622567761,0.0008642834012783148,0.03161741741685287,0.0013960870771342546,-0.0007071595853671564,0.0036764321284008736,-0.0031270907268132267,0.0053769804041165015,0.0056694616985925456,-0.004037977415034852,0.0016593978100514634,-0.01110151207185488,-0.004212463828184004,-0.0013917004234071453,0.0019524351763266189,-0.002433242771440653,0.0014897488341072337,0.0032394051180043037,0.0013275230418336621,0.004918837257642479
-0.03540280143612131,-0.1448585603999168,0.013343160235073023,0.01194683071167651,0.004260708419616281,0.03466183146907565,-0.013488069093843067,-0.0035697328088182575,0.028746079839210403,0.004236212072634336,0.008781103933013512,0.0011760799318684938,-0.006736965326726298,-0.005094832716288385,-0.0033797408851096826,-0.005858307826297945,0.013104913593822806,0.0011218386502423964,0.0029526740338329076,-0.001591501738168918,0.007727994714287623,-0.008571318355499631,-0.0001128968154428759,-0.000887356895791426,0.0021706479371976922,-0.005240430129165744,-0.002093164468625744,0.0021201909958104893,0.0007475725887692731,-0.004745315181674717
-0.22794273237819074,0.03789260556551041,-0.036904229794791514,-0.042992275441752104,-0.006692784061967789,0.011884934202335128,-0.008330758652711462,-0.005913029800043799,0.006452522392468386,0.007835761006267303,-0.00664781332560287,0.012759941784590275,-0.0056787864391720224,-0.0033529383543156634,-0.0042320592439436255,0.0011988984123588939,-0.0017483304506327457,-0.004053831585246189,-0.00204585871972629,-3.764409042281147e-05,-0.0023085155731660117,-0.0012735417472811462,-0.0002793616855045755,0.003932766800194637,0.003676829727263419,-0.0036189474391628146,-0.0021395013284706554,0.001149076443710123,-0.0015181076976599657,0.0015408559912894193
-0.09683442927525955,-0.09211536187352891,-0.00912486736025833,0.01754369041296972,0.02177862879801261,0.026757283388449838,-0.019005692575598285,0.0015549099976666586,0.03561602416105746,0.0034746895691100538,-0.004493110167106434,-0.010660264141715083,-0.007257122602667365,-0.015034594139768003,-0.0026340850881779107,0.01057923940172788,-0.00708920786534771,0.008241718138642712,-0.012791534097946533,0.002227283378529482,-0.0047646544862780735,-0.006935077857370313,-0.007120857950757672,0.0034021420503143607,0.003279167452323671,0.0026348675486566886,0.008311678057736,0.004094047841466893,-0.0038031696482798416,-0.008155437501154661
-0.19206604203108305,-0.057269936096316726,0.027135764520329262,-0.04552762389146184,-0.022353462260858048,0.0405430636235149,-0.0044568791534257204,-0.004132853050189029,-0.02241713072384638,0.008588630545069961,0.0004924776066376011,-0.009534968002918153,-0.0036434358887859337,-0.008348500199192886,0.00972406245596294,0.0020062912181610416,0.0009684557934300786,-0.0049027751016296,0.005549181415846094,0.0037063498154493446,-0.005451591329353009,-0.0033212661038055386,0.0034669175834100077,0.0023165401358963833,-0.005948760996695494,0.0022366080171280847,-0.0018708629651504327,-0.0042459514901782985,0.007133158337771093,-0.0010591537350426172
-0.13262156773303715,-0.10816387069200503,0.004023444638606537,0.005394181170432293,0.030188895122470347,0.019070908623484956,-0.020275179458342087,-0.0011762451425718504,0.022178532650024358,0.0045864813425908965,-0.0006414923286667835,-0.016022587454613612,-0.007252126622676334,-0.014512744676045351,0.0017089682948980348,0.01238468353685167,-0.005430157377657785,0.011192745991636645,-0.006362018781044643,0.002582279020155301,0.002773808894482116,-0.004696993641431826,-0.003622283893707258,0.0044716857483231565,-0.0020916320077341635,0.006589444151432602,0.004172360009967485,0.0024185645641636583,-0.003348531656204849,-0.0055658875099427185
