0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.21477827135678731,0.027250027463377055,-0.013676994060869132,-0.04308008578676707,-0.009955460535186596,0.033316285084246416,-0.005433734280252199,-0.004392201829293493,-0.014868609008913562,-0.005995407393898436,-0.0050502269638191405,0.008588104700520113,-0.003915246795607785,0.0013232148503708897,0.0009582158956343793,0.013962525690865351,0.0010222349077945543,-0.0031945608812388657,0.0007393442696362607,0.0040302246738393235,-0.005108108278815603,0.0007274367176077212,-0.001110130859893893,-0.0005989208042086192,0.001041506250562485,-0.005209562101823953,-0.0030528460336518293,-0.003256473266059018,0.004553436967922875,0.0010592535212009743
-0.23243968913816648,0.02543000817604444,-0.037528942774501875,-0.0443004439033078,0.00685867153038398,0.007140382330889876,-0.0164369247051687,0.0023150345865895067,0.0012727591666704188,-0.0050606380558292086,-0.0056644989834765125,0.012196929806973705,-0.003042187240289207,-0.005439886407883639,0.00937030816898081,-0.0025666170198581743,-0.0011714027155286869,-0.0032928946659419034,1.1091037035310114e-05,0.001356803411290533,0.00032170861010777374,0.0029014066510325773,-0.0023433619366809294,-0.0033076852049127026,0.0022927374562331515,-0.0009405380386026396,0.0010561221231318585,0.0011828292569158738,0.005871027892029923,-0.0009903087198783883
-0.2213132185898721,0.04779787325502538,-0.014052946918203389,-0.049918448079654794,-0.01613820776204624,0.033770491840691926,-0.0028939811329585126,-0.016123615997893984,-0.01626658199392033,-0.012695652099468081,-0.0018833077804013276,0.013189563938505719,-0.007737601606015679,0.002882748196787273,-0.0035151749899417634,0.016553316508104477,-0.0023198965567216706,-0.0012741257650227128,0.003509068173547236,0.0018411052860449473,-0.0050981584638764565,0.0014091094493927647,-0.0010690059477958813,-0.004335127686865711,0.0002499083388839418,-0.00382436384490914,0.0006953512876994028,-0.004061280789758176,0.006902534248548087,0.0007258104689085373
-0.01787590792939136,-0.14218419502804325,0.021229641925848017,0.013884357963631314,-0.0004342454839984097,0.03488576844220353,-0.019099000125516703,0.006777975103224098,-0.02357115354223516,2.0707901703109766e-07,0.008745976642118965,-0.002285349711566481,-0.009011772158358924,0.00014934295302575467,0.010789860988644515,0.003951608273234125,-0.006312163238355916,-0.006055436287528021,0.0013305074612049925,0.0011175121186961581,0.0031884011364150533,0.0090187613075675,-0.009325473434400336,-0.0014837575575114975,0.0013706052345396139,0.005063391574812358,0.0010057955709680821,0.0018242549293005644,-0.0023170697882711894,-0.0034277058970539204
0.2733178838842809,-0.03268862794704989,-0.04887351129160978,-0.04270511821940946,-0.042585131277029745,0.023794862941809908,0.019931245237237945,-0.016019523121719975,-0.03977234279316446,-0.008841577242688359,0.010667947549622095,-0.005850636250575719,0.0014993182305515357,-0.014504951439805937,0.0026445410015275856,0.00646632883996881,0.004154120845295491,0.004623498745840268,-0.0030686326177084555,-0.008059060011757314,0.0014377395482686114,0.010263484225641828,-0.009084651096437371,0.005994266944435195,-0.006919691926978833,-0.00033223082284107586,-0.0006182556859868071,0.007440571469184615,0.0035625959669844387,-0.0023689599744095846
0.294528537071302,-0.03140582872571608,-0.07741193669297695,-0.02600504702827383,-0.02091966714162731,0.025411353278525898,0.0327251531524597,0.008866570832421136,-0.005115134407804256,-0.009953236495673742,0.010202912902978173,-0.0017742641038274443,-0.0033001041245863533,-0.002043301459115382,0.0014090016826692787,-0.003253034802958292,-0.00811780954821455,0.009402844551148482,-0.007732209256216621,-0.0038181398165389284,0.01053645549418622,-0.001010274822389759,-0.005872596286004554,-0.0006048509123602885,-0.0005915235269262076,0.008171543335272105,-0.0017794921957695053,0.003148045072523531,0.0002547922470103603,0.0007914461310769838
-0.17864241673913103,0.03577565759918584,-0.029430959769311905,-0.0049493062750367925,-0.00283357989718434,-0.0030798052045516305,-0.019965589551980027,-0.012126112761215162,-0.008205253939910388,-0.00045846022258947544,-0.003725537380550953,0.004857066801499235,-0.001657690470690823,-0.005242720829000734,-0.00026453543167097825,-0.005306824124159809,-0.007616742076361168,-0.008053658078649627,-0.009948046608293806,0.0016993868211864012,0.0018675019233319184,0.006033511899341093,0.002538682204904587,4.0741582738118565e-05,0.002830944833148885,-0.004294874448771212,0.002972571568667176,-0.00441664703509155,0.003598696586757738,0.0002173539054814988
-0.093033336906458,-0.09827722618654935,-0.009776334051883447,0.01676229442968801,0.023502068099792654,0.021515999156018113,-0.03314361429672573,0.008272132415538116,-0.028193701371326912,-0.005861079331585419,-0.002621956932226742,-0.01868430331250581,-0.003121147151706624,0.0004147409366800064,-0.00011417278149676753,-7.951197243054667e-05,0.005068564228954964,0.00649532547907989,-0.008429258097215474,0.004232535756410374,-0.002673757080217852,-0.0043052074565436,-0.004320437308221001,-0.008874495523174805,0.003998348942761076,-0.001890306505261119,-0.00691472720140935,0.001464658466863153,0.0034796243356075146,-0.0018759070412190937
0.13539798375731876,-0.037592894219077785,-0.11049927170739895,0.007654989704602679,-0.011393556734136286,0.05438426021183311,0.010965101159672688,-0.03429046621325743,-0.016454596145514148,-0.008022306643830628,-0.0011350541519918184,0.0009325636011180971,0.002481776456991193,-0.02501868190885642,-0.007663555909370366,0.00789760117375305,0.004943453765544091,0.008268990929768447,0.00017343386607615585,0.0011628446181006,0.0021838966817193314,0.00021859757887235376,-0.001966494604106271,-0.002552770875265925,-0.004473963702670447,0.0004872922049649099,-0.004065403239492588,0.004692976258895927,-0.007051691412941208,-0.000901262088296613
-0.008564654275791422,-0.12229094950711443,-0.008721696309892219,0.01765232893220606,0.006652561847666103,0.03872369194796544,-0.01232312224501866,0.009659094163039478,-0.027118818501252383,-0.009121794264494297,0.023236836704158444,-0.003486746687223049,-0.010065366448447934,-0.002075391072058951,0.0009980657442443096,0.007009709840662154,0.00211349288138879,0.006387059549824026,0.005935616804280956,0.001942443579910469,-0.004122925467591795,-0.00656496446318184,-0.00676624813796696,-0.002154938091306735,-0.0014883757252026932,0.00470262327629167,-0.0008484402245711731,-0.00031035363121003495,0.0006322166462947205,0.005076834912375809
