0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.16400333329377384,-0.037368781217898044,0.023599663978350057,0.01704787990794826,0.010758748544309728,0.05315377234592822,-0.0032122969155422704,-0.024708541429929932,0.01033635453926108,-0.0019352518292226548,0.004972085824525678,-0.011684550454902964,-0.0018337064405605785,-0.018866446363882114,0.003519723848164888,-0.009818814576827165,-0.010929361358817578,-0.0063045420328348345,0.002086209586433036,-0.010283682604292896,-0.0027695343769994635,0.0002082670681618215,0.002220866125848181,0.0041462539231600926,-0.004243759696347854,0.0019148106957037059,-0.002422970832977267,0.0022879885210080886,-0.0068977330520898356,-0.0015253800771834504
-0.22463156802077366,0.05581221372697774,-0.026917702839734235,0.043581096749233786,-0.004770058374922594,0.03913234071295757,-0.012791062740614964,-0.006998158481929244,0.017708771025497633,-0.011893190195663303,0.0017664602499737406,0.01585098917247632,-0.008006665783114722,-0.01021738464734609,0.007719357500017711,-0.008546156910509153,-0.008893842896637597,-0.0061063443723661775,0.00029696615611836397,-0.0014706258285315243,-0.004790566189564291,-0.006149525307274223,0.004909723915775738,0.004418638482434206,-0.0009384318429638827,0.0009097609764507908,0.004955504094678792,0.0028126123994580143,-0.002850016561126101,-0.004658124188925299
0.09060397457505455,-0.015322444767525322,-0.10561073917068048,-0.0330695747396563,0.004147692313743474,0.056384854244635435,-0.011884988852708587,0.00799787545933113,0.046358122487249805,0.002938976587696396,0.005989373034882704,0.011411085465123469,0.00620901937142497,0.022856156305739384,0.008478852549187198,-0.003279810649888887,0.006844877971317099,-0.010292751978566682,-0.0066238180265658034,0.001225533739865975,-0.006996502189604098,-0.00024254386381779292,0.0018807375108784614,0.002393406971522856,0.0005440445927452353,-0.009797725826669448,-0.0011177702714729822,-0.00490122272345514,-0.004828859826359291,-0.004830774344904663
0.27197884275133216,-0.02399662702345489,-0.04950244325139791,0.051111907176017525,-0.03285987891003323,0.03685649717609404,-0.0050676527648684175,-0.018182576817547008,0.0522883469851371,-0.01650596018151832,-0.0012355246239359602,-0.001013494547210586,-0.003611631394810161,0.0041546842921948435,0.007739051173494896,-0.009485615114333032,-0.0006032420295175034,0.00016629270339730932,-0.004754128395504299,0.0038276261069015993,-0.00022544039470578925,0.0021043285635580777,-0.00047879849147684783,-0.008632969645451308,0.0010998894517398328,-0.011131919610527341,0.0013707722495197305,-0.006397019873334769,-8.233587577002877e-05,0.0017783714732152733
0.26034243349210984,-0.02815143656206552,-0.053856025916687034,0.03963342672296964,-0.026877123880000027,0.03742755171021022,0.007789299326171242,-0.020154507039861644,0.04251790117006771,0.006270630490897822,0.008394033733840414,-0.0006995761629925434,-0.006914400978321911,0.00891797146508453,0.0039352204857003165,0.0021020229563482595,-0.007822241828343984,0.0027934670170617296,-0.002693112334244796,-0.004316897692208943,0.01017027214073185,-0.0017726036901929143,-0.002191635262721481,-0.008758226078770262,0.009283775909657288,-0.0011278530683272447,0.008235274882386859,-0.0013385021277580733,-0.008842199050044103,0.0017997428118781342
0.28147240880896496,-0.027057904681604725,-0.07891363998587064,0.020629397449739854,-0.012990609350893714,0.03257532940139192,0.03284034081970953,0.001012692197029763,0.008530346121462286,0.008598763759972441,0.009250471304926774,-0.001444927205883878,-0.010802356554723308,0.002726636106687691,-0.007902905855386652,-0.004410455795424886,0.0011841210257401424,0.00478551206334114,0.003878899019045548,0.0019974589686064526,0.006956720086934182,0.008162014821607139,-0.004239103347192255,0.0011831062878094878,0.003197633471086314,-0.00023826766164836144,0.0022582461573023155,-0.0006161913471694758,0.0007796664171416945,0.0044823601361676235
-0.22739726938400975,0.0406700919200567,-0.04190182474493535,0.034073801507858555,0.002485387695348054,0.014784151407512401,-0.006435185483675547,-0.006735779110792095,-0.0018926583041510084,-0.005297122176645977,0.016182204077624412,0.00964427493371621,-0.005005167003714797,-0.004689031553781149,-0.0018251282746039599,0.00042825303369131706,-0.0027046078725472267,0.0025594134250342005,-0.003651933387750092,-0.0010813415822422123,-0.002922463963506927,-0.004112825951967616,0.0006663407758681905,0.0004040071878697593,0.0025853616531516105,-0.0030459795503013365,0.0017562404837630913,0.0033160915979033034,-0.0009900906349630534,-0.001327896784944313
-0.1834550902920893,0.04363425656395002,-0.03175983388590236,-0.0007001069672210878,-0.007261793911631868,-0.0020511590381233303,-0.022612919649839275,-0.010368050789478916,0.005504805367809021,-0.01111073096952879,-0.005274168133100138,0.004013424074370539,-0.004538358215104565,0.0023926700390329014,-0.008116169283897731,-0.0058769359477661015,0.004550686981046478,0.008646533353199704,-0.008427742088323732,0.0035676267205120016,-0.0028883961067717318,-0.004467885668837754,-0.0037792616444082133,-9.421611464266455e-05,0.004150986461050221,0.006088783438836232,0.001385484130837486,0.005766557782858922,0.0010657283159832276,-0.0055049888042177746
-0.2241930862852829,0.03848532936049004,-0.03330076519831765,0.02354862159389513,0.004774053801506523,-0.0005832260250711405,-0.01804519650101536,-0.004421558657247707,0.007503461221965744,-0.016284484742922233,-0.009241707556779416,0.008909292176413841,-0.004294073903791537,0.0017053883461867411,-0.0030799621227391646,-0.003256285553295553,-0.000845331041951003,0.00840033295606253,-0.0030783425052460373,0.005411534217417163,-0.0038000647762412715,-0.0063225985965011805,-0.00467371574974805,0.0005704453004548443,0.003388104701311914,0.005490328367959402,0.0011193136434304862,0.001889665262400142,0.000931958028503363,-0.0032068169433316918
-0.19683626676232815,0.007103809675847637,-0.03829009002276161,0.0037372074151313522,0.014045761602631494,-0.003594906651979389,-0.017670690339033655,-0.014376698046156967,0.0006303798399286964,-0.017461962289795893,-0.0035734243613375904,0.002667115365912437,0.0002128650525817094,0.002958178285874878,-0.0035792114817367188,-0.0023031406167321536,0.003912706385932455,0.008085256661702823,-0.003647945535927892,7.41954060171357e-05,-0.004123642290935689,-0.0062536773432703835,-0.004451178823838414,-0.0006036024341357082,0.005174695058909634,0.006501640768951933,0.004028501800752496,0.002506168844139567,0.0010709753254012772,-0.003541428751161365
-0.037206861383226514,-0.14036169970979845,-0.04329410325401245,-0.020143142127003716,0.02625377857776382,0.013427785165792449,-0.0071383468470164035,-0.027359209037281004,-0.002376451419577503,-0.015932152041636737,0.026727221913544333,0.001774982726986998,-0.005324443020085036,0.0003341438791596117,0.003935928516240625,-0.004518390756274828,-0.002202220533032838,0.005466634210903626,-0.0013979455621094903,0.0030312274152461682,0.003131881684669266,0.00022105963370824128,0.0072940497986947045,-0.00231456820236102,0.006923291783766137,0.0008984426871562479,0.003185199986731564,0.004374564106090655,0.0010820734447496774,0.0005113409654116732
-0.09726962729816563,-0.08367974771872633,-0.006960451298025918,-0.02509453544489059,0.028193798358388512,0.010496893886049175,-0.005022759298793231,-0.04176056069002338,0.006400434697067903,-0.008526764668495931,0.01325387881241333,-0.015513599707929426,-0.008389631103420087,0.0020320517916018934,0.0007873727049689874,0.0013168927174506753,-0.006088796815025686,0.013291198360828984,0.008278168037734294,-0.00844654499812366,-0.011816090063763753,-0.002589164563652935,-0.0013397185998461764,0.006841914115014808,0.00010708843192016974,-0.007247685127106537,0.006484449164542112,-0.01086608652530878,-0.005150321105731576,0.0008657417937751556
-0.13329951704863996,-0.09983166449989259,0.005630704126724987,-0.011425749057283692,0.03452353036509388,0.001971583352508662,-0.00839962784970473,-0.0317431912329345,0.0010635217410191015,-0.005967838245729537,0.008200044548541938,-0.01922843387298303,-0.009702840342055118,0.0005643210758168524,0.006255957659859625,-0.0004545932503185468,-0.0037424387759002822,0.012277410758220607,0.012464073067553847,-0.004977773463798962,-0.00380051565869826,-0.00028179684295558116,-0.0026992292602772416,0.0029692435249388804,-0.0032014119793015022,-0.0007583645573834286,0.00527508752757401,-0.00968067754299401,-0.006084520456794779,-0.003979910805725177
-0.12544227710187114,-0.09889526666738296,0.04776780000420364,0.03369165612078112,-0.013312725847950388,0.04630604000270862,-0.02382934008687558,0.00582240844730729,-0.0008636750630343255,0.01492554250745494,0.008968294431646848,-0.014329509872545353,-0.007398157580640399,-0.00022746674372083747,0.004811580564346649,0.0014449091758476987,0.00015180010603518812,0.0043035121844235795,0.010705894956356033,-0.004438443733492586,0.0005787712753104468,-0.003276353382259317,0.0012866402361909265,0.006333456156923226,-0.008470539237253799,0.0007939122917593466,-0.002967644337176008,0.0023098299730405225,-0.003523390920028735,-0.0005877787024507058
-0.05128379855004424,-0.08642402719833708,-0.01906038363401398,-0.049443973910959255,0.02618771671315586,-0.02338188635697355,-0.014105664097764295,-0.03225580747752106,0.010972264476334957,-0.008433981035857203,0.008177955754974276,-0.007964477645722293,-0.007170900603367315,0.00516588312724369,0.004024185062745034,0.0006336801318978687,0.007245047567390965,0.005444449903140074,0.006516090769879329,-0.0017442419165656642,-0.013391274381720754,0.00609519065276673,0.0009714326851898401,-0.00037356070189999147,-0.0020577297967646953,-0.0011807554397506859,0.002107089091537749,-0.007044503754856435,0.0019527402634719748,-0.0016072886347423404
