0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.1567910429972105,-0.04762680638433479,0.018861282164744978,0.019547365047155082,-0.010806398534986116,0.05117962347490037,0.010491441392013594,0.009143785859479794,-0.02414022424749888,-0.0038027427295058286,-0.0064570335492805525,0.00938418856350446,-0.011117018878757209,-0.014998249657765727,0.008995378328594233,0.006741742100185095,-0.005102345776922901,0.006097463698178984,0.006425490620494731,0.0013861164747701882,-0.00860188133467972,-0.0035718597645558597,-0.003713224923943023,-0.006402369428825758,-0.0033558835044893882,0.005544731432065627,0.002928429538338606,0.003211169409157823,0.002226203050566797,-0.0010416439330020039
-0.2178073525895051,0.05215849435803596,-0.01753195988671947,0.050240612717860976,-0.023389508982639876,0.043306014380503625,0.002125729241700831,0.017815270987907007,-0.00951647185052942,0.0044669763326573506,0.01639538871825799,0.003596945589305539,-0.006480933156021721,-0.0008777407363535321,0.011648979917962154,0.015702879241625514,-0.0002596310814047542,0.006438548680405526,0.004527477892839096,-0.0044277027674250735,-0.007398725342030371,-0.0073891663668104735,0.0006894584901663732,-0.0018578889388526088,0.00515370954034404,0.0013621767075218047,-0.0012762472267728864,-0.002401296873406969,0.0011709160609784386,-0.000278116258417449
-0.22092032814688473,0.028759062990902095,-0.02227387508703379,0.042602756353903606,-0.008706823564351887,0.032560226902977565,0.001062463775461351,0.009554936020692281,-0.013235486634824115,-0.001868824253134567,0.009946630978391477,0.00030265337672231996,0.00026038250836993293,-0.002496063041121741,0.01138460091011953,0.007792472688900265,-0.0034244075815243104,-1.79272496305255e-05,0.003515351821480321,-0.005224634015859736,-0.003116912793412044,-0.004471254592814722,-0.0028844749618626465,-0.0002979856345423221,0.0007326827689208004,0.001407862034959493,-0.006163855376461969,3.3474178230710055e-05,0.0041909505902372746,0.002462874398912268
0.1445937086026199,-0.09041355283247178,-0.09417940329074648,-0.024185201340178403,-0.010851461048768662,0.03909402747158569,-0.0005495233182290539,0.009826171570777078,-0.011860222863470108,0.024467759785656358,0.003602386744964707,0.003130202385885121,-0.003104514369612862,0.0044068425091765215,0.00571273018737499,0.006842565780740967,-0.0034578138016889085,0.00527708210274043,-0.005601947129553982,0.0036223982114813036,0.0054053277162352115,0.007176100094785157,0.012405757031220519,-0.002774994462644252,-0.0066687868098066205,-0.000235077729696654,0.0015329912289640535,0.004681609655910805,0.0059039382639389515,-0.0003665365214576277
-0.18976430788812032,-0.03820295700619361,-0.03549537934635706,0.016342495350709696,0.015191833166469198,0.02715766618783392,-0.0033265567712700613,-0.007068428780821506,-0.031236010590091394,0.000670773769843893,-0.006531467706203942,0.01189736886910453,-0.005016448788798922,-0.002272248637231366,-0.0004800028479172991,0.008933206305176203,0.0004204185521810913,9.545969248556108e-06,0.0025022819868448856,0.001417196653570152,0.00031145088367683094,-0.0033224632626972506,-0.002406470636144553,-0.0008157887674043393,-0.0003287653197801485,0.0006259795484057709,-0.0027475168186925636,-0.0023526186105440293,0.0010628622420281314,-0.0017002079795783442
-0.21500098017506242,0.044987281252769226,-0.017186996995536392,0.030385741876726824,-0.008965978396044096,0.019262088322708537,0.0005932136819611303,0.013002566926549441,-0.014359122636004302,-0.004946832604926739,0.01218899910890607,-0.00892054095998314,-0.0037251166628554863,-0.0019534256830196564,-0.00302378772099042,0.0034183628565880517,0.0006102816894439263,-0.008011263389552298,-0.0005218931355876616,-0.00040608361787727865,-0.0008960498375004261,-0.005877151147717197,0.001818538988805964,-0.00012872956250353784,-0.0014802967814171383,0.007367359234107621,-0.010977213790083817,0.00027374292381896273,0.0016721558354007293,-0.0012049134689719465
0.26864065092324163,-0.023198584240842632,-0.05441008425764651,0.0409173175390935,-0.03760041276009995,0.020845156342911838,0.009432918345769405,0.04669436308274799,-0.014326306289736551,0.010054093255301134,-0.004800272783701487,0.012657962178976717,0.0008563636747003743,0.0066792100246389555,0.005145188132796866,-0.005530116865724813,-0.0052389090158999965,0.005810815255781171,-0.0037806021233530857,0.010096603242840979,0.005952535257651534,-0.004072399296726398,0.006331171584293775,0.005469884758240534,-0.010619224293917907,0.0032979548662615175,-0.0029906617728788776,0.0050260785202538225,0.0034831604129293148,-5.572173133897018e-05
0.2912427089093935,-0.01810022497526953,-0.07486630103073245,0.020056375415170986,-0.02241667077480317,0.01591982544625588,0.03286049373356857,0.010613259147516544,0.007602283062993848,0.01383993128396735,-0.001892923384543485,0.010881209719538543,-0.012715653531864862,0.0038855370604300374,-0.004347373772335877,-0.005593637921517659,-0.009649144945919445,0.0035268967520948463,-0.0007440551881884236,0.007548964248862949,0.009986084637749248,0.009351757115378306,-0.001017882289051437,-0.0008214338873069743,0.002419303188885176,0.0022166782800689643,0.00039084937814709564,0.006007444743949864,0.00622525609524513,0.00010652380833953146
-0.18412342533972445,0.03983143697874777,-0.027134965857304273,0.0020581015230341122,-0.003941978787134148,-0.0010172462772361475,-0.01899749181301896,0.005325262805380357,-0.013985824976209819,-0.004349456743980684,0.005579647490441167,-0.0048924927852841,-0.002979545780876249,0.006013297417544913,-0.003766297364663093,0.004506550290462898,-0.0008696969488687176,-0.013866528192358299,-0.001381755075330074,-0.001456594705486175,0.007035208067990177,0.0021277788870947556,-0.0077282844402541285,0.002210942588475942,-0.0020265409503755077,9.596777588756229e-05,-0.0028700996806856893,-0.004807855361851927,0.004508492526002439,0.005250128217172467
-0.07975590388675834,-0.1215854045717497,-0.025408555420101703,-0.024463176451636332,0.022383798559329503,0.008610324866426652,0.011628910215355618,-0.013679892438351788,-0.03284415605876753,-0.009672671039900072,-0.0032504591884854397,0.019004481759796,-0.00975809076255435,0.0020803244269910186,-0.005628759583155868,-0.004732638628442095,-0.004626797912632133,-0.00046611735270404506,-0.0015959605633233068,-0.004409058230402829,0.0029397778539965846,-0.0028628311742234236,0.0028631859484907585,0.005834683431802615,-0.0029399621248762846,0.002089019699896673,0.003890992912102098,0.0024951871846641462,0.005882757908414797,0.003137455292705888
