0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.24625540416329147,0.03093874718121018,-0.012394006294331038,-0.005668146428913397,-0.0007666857707603614,0.0036589900499220535,0.0014423818747038904,0.005572939127412918,0.0065281949294738705,-0.005161845163277931,-0.0009797599983865646,-0.0012016655893409972,0.005377686444385743,-0.00035935258970076767,-0.010036093497484879,-0.0008283914875030635,-0.0002706605048695965,-0.0034159631010663577,0.003272513343955716,0.0020457958661852967,-0.007192521394000097,-0.0014089407586646563,-0.002310489072725408,0.000826245255847867,0.00011346410630591608,0.0027399744751086252,-0.0021533140493546765,0.001938041848759479,-0.004550795824748433,-0.0035233534186002516,-0.003634178990182691,0.000574430488682727,-0.0010893250469474758,-0.0052332636919823206,-0.0028538995289100477
-0.24113843626819048,-0.009561454969322087,-0.013218665367563404,-0.02571885266955414,0.03800035321729275,0.019537656431612198,0.0031815570916983284,0.018495912321711546,0.010199275405745393,-0.007187052169590022,-0.0062298106942706155,-0.0029366387256733323,0.009337869947181054,-0.002099319687226875,0.0008336647125381964,0.0055117030531724315,0.013151853136100927,-0.008605906763384671,0.002506607097628774,-0.003094316349949614,-0.01158524171633532,-0.008659105893074642,-0.001053118749612697,0.0015785267054815796,-0.001131420450545581,0.006944864841536294,-0.004191919767070368,0.006210660256354042,-0.0060777716008537964,-0.004671595195077049,-0.0016186187455904041,0.0010586826998637347,-0.0028807664014497414,-0.005903730746271776,-0.0006434517043646115
-0.2732874397857736,0.048083597499017625,-0.023446029989789847,-0.01479098343411861,-0.002812619302419578,-0.0006718192857098765,0.008601961337069688,0.005097839300877587,0.007796488786240882,0.002075161272313067,0.0016911741124710084,-0.00013524614010268499,0.003382477204578467,-0.007234683300719011,-0.002545850338260552,-0.002364269677870276,-0.005412408113330269,-0.0022194235931811968,-0.0004513310697803058,2.905670654989971e-05,-0.000703816623264554,-0.0009316075198345791,0.0005021570635469486,0.0024854645719551635,0.009115281158411176,0.0035672141140233593,-0.0037520208435889713,-0.0005645597623456199,-0.003222792052639355,0.007635540898879523,-0.0035304539863757964,9.447115735309458e-05,-0.001718574000504569,-0.0035506108398158376,-0.004373218234849013
-0.13938081195154148,-0.04563379922490053,0.004006227328102547,-0.01354559520363996,0.025355770842178573,0.030832061559327606,-0.016600966399481488,0.011340663685887334,-0.013160484101410009,-0.012574396792188844,0.003499324647637192,-0.0037453975486124377,0.0002550907348980169,-0.0034162860691503358,0.008225307521449048,0.004753913921052885,0.009649540610564361,-0.006645075839286946,0.006165278663027608,0.009715218455119488,-0.005573909853769241,-0.0051010218199059945,0.009018668221733112,-0.0020893958937009405,0.0015604731105364478,0.003007041614315198,-0.002146580601239942,0.007558211350554137,0.000664975210238174,-0.003663584629471076,0.0032941952109410318,0.005519568460333758,-0.007186528014895471,-0.002511220116932819,0.0007073829036418205
0.16923240777141602,0.005424413237646172,0.00028857312865319777,0.012002112091413122,-0.03502043809245608,-0.019205582289722183,-0.0038794573239888126,0.03064795656886006,-0.02345046557573001,0.006242337634451214,-0.00852555208211414,0.0015339718478866449,0.009733662030953341,0.013797839971689235,-0.005759439956592047,0.0036027298834788446,0.029183560141530035,-0.0039240147113998175,-0.013252642058975278,0.0015792325525532261,0.01284016229753581,-0.011984961861243544,0.020947353349346512,-0.013131865577493733,0.001414577371597378,-0.001190295717524631,-0.0029050079240034443,0.005802950821096238,-0.0005765207628904059,0.007230992870005806,0.007309487959685168,0.006082567015578858,0.0017301095235269792,-0.008977711918893821,0.000772603014829315
0.1921766983745972,0.0026944075610902812,-0.03644364268584302,0.059766950305961984,-0.020908758497005867,0.007361614458124728,0.007552502806699345,0.014780923202375394,-0.00310601791090721,-0.008016174720254773,-0.003723932085035443,0.008871184845628342,-0.03370060781975751,0.004745290880623518,0.01124267021414586,-0.007108032845591111,0.004113441928317849,0.0020985315338758193,-0.004541432395741847,-0.010844375938238792,0.0014838138086863163,-0.008695607362955812,0.0022803832697701892,-0.004588367741221185,0.011261552422360058,0.0034423520732889124,0.001049774633150119,0.0060101160536058865,-0.0022992226621643876,0.004134306871562573,-0.005360556005144644,0.0041843908478785136,-0.007021832960208196,-0.0014074213902772054,-0.007126215465075775
-0.04283607972342801,-0.04555152218264723,0.006342606399077988,-0.012965865517901388,-0.009690198191774335,-0.006023215142366192,-0.006660543715475911,0.010582791490019207,-1.8312216313360382e-05,-0.011708392198459365,0.018887351386681177,0.019223817901908097,-0.0022816443040359156,-0.004902365293256248,-0.00829122903766274,-0.010682506644450106,-0.005230379864314218,-0.011643055895422392,0.015014899820830173,0.007353641837665084,-0.0021637000581225226,-0.00297086863609897,0.0029874408545503724,0.0052246442273773085,0.00046693816281091066,0.0009995252642050687,-0.0011951497468034311,-0.0010940916091114745,-0.005511641602057926,-0.006807727003417693,0.0011802380026443328,0.009349825852838016,-0.0019001012332771627,0.000530656898167909,-0.004366795358918447
-0.15042346162221654,-0.026071041378869862,0.011654294971049023,-0.01875498842565796,-0.0006647906767962911,-0.006981380197696202,-0.012832914321346395,0.010261061649404664,0.024459696498102423,-0.01593523979301241,0.004582587488802546,-0.007208455011970913,-0.0025326698902819744,-0.00024323489413331095,-0.009437228474579607,-0.0015205772511684423,-0.003060232318176981,0.009753920664623772,-0.01274327964167813,0.00016497124101745586,0.001720538686589796,-0.006955578413870851,0.0027031354094984167,-0.004699267211644063,-0.0023314617845708874,0.00025543352626168636,0.0007297027107802251,0.0016413174225374388,-0.006507093199224059,-0.0026184257431273814,-0.0042488832420025,-0.0042461257964489275,-0.0025821612317485643,0.008984521017183639,-0.0063308516479877175
-0.0072790794539081445,-0.05393686228594398,-0.04502544570963646,-0.020831973440453747,-0.03800769676852689,-0.011516434943780164,0.019430624598908028,0.017265530644366194,0.01568465392994697,-0.005131157167366298,-0.004272174481104269,-0.004159572612333972,0.00869259230357336,-0.009190669845333167,-0.0018723021313509468,0.0017746658724055822,-0.00038184018376735164,0.009776441653799945,-0.0058850515187112516,-0.002840424020272443,-0.0017245538948461713,-0.0003563619208965547,0.005249646506802749,-0.007171623786065458,-0.001330101114356942,-0.004260614639687046,-0.00045128027070429674,-0.001770857292978251,-0.0002814443209770857,-0.0053247437818693885,0.003260956847434571,0.005227513565020716,-0.003956661258863163,0.0033491341017131346,0.0044605527644680405
-0.07313359698840037,-0.01821612985717582,0.0129819904395878,0.011577308963114881,-0.021083862587351215,-0.018460508115494496,-0.012453795669483243,0.008485978626913864,0.0018637040448655582,-0.003930773514193235,-0.0005884592935116416,-0.01428875836782572,-0.004258845364896836,-0.005944718841473941,-0.0080875499692421,0.004679968737383584,-0.013945872657315901,0.007479455372463521,-0.007112990186538968,0.006080243003214135,0.001789160650866331,-0.009605739230328352,0.005535521167795682,-0.005497002418000361,-0.0008253382745440491,0.01658501233138308,0.0009492117967998953,0.0023316302343019306,0.004240255447887907,-0.00374849765083747,-0.009311702890510776,-0.006861926859782645,0.005191967853592702,0.0005003272736310294,0.001336578637141865
-0.006358508135412678,-0.03736938444554567,-0.03218820410991885,0.013601302398196395,-0.038073546292250134,0.01413289849013418,-0.020597880739241785,-0.0027668916474831596,-0.011747618759415428,-0.015239337802986693,0.009395968095884175,-0.0057073965791802975,0.015362284705332642,-0.0016918149638435864,0.0027536187862320437,0.0010335647414729176,-0.012175336273160137,-0.00022875311508005654,-0.01956860386539344,0.004533145730782772,0.006622437910062846,-0.006983983860812811,-0.009847422965982084,-0.00440820657944404,-0.0006535415858286108,0.013690916697092447,0.00029185782187548474,0.0034281895987778345,-0.00724441809682461,-0.003275318923419852,-0.004416659868436142,0.0023810040890654043,0.008791663956087797,-0.003588272871833331,0.004264668145625014
