0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.21092593618078592,0.024480941068863518,-0.000263483973661844,0.008644679212423595,-0.0030642272945202408,0.007208758153704629,-0.0008042516001293062,0.010374337076812628,0.003820008463844518,0.0014504457115493974,0.005649613697770783,-0.006194684818131173,-0.005010914368597005,0.003044649026284138,0.005271276438649074,0.001266258069996952,-0.009447047641756863,0.007377101237222156,0.001409035095919109,0.0022050453108632406,-0.004427560657634491,0.0005970838953125029,0.0014961002817622387,0.002989732573732723,-0.001470862828239966,-0.005180727186327413,0.006657579538308214,-0.0006417756969678973,-0.004275415020701626,-0.0012728686728334035,0.003579503110610782,-0.0005309977008626232,0.0028184558236179916,-0.00029449688637778887,0.0019637857082268895
-0.24159059425498958,-0.007927240928755928,-0.014353966301204063,-0.030864272353087446,-0.0046071987308457935,-0.03444583452874295,0.017767664648173177,0.022891923876010987,-0.00693463490912552,-0.0003615149116033278,0.004563995340610999,-0.004238779135639852,-0.0033787209295582377,-0.0036462662523995826,-0.000510733152872582,0.013154852301180693,-0.011513718080064482,0.006477779201778097,0.003940913983902006,-0.00029031826641109926,-0.004696648624591659,0.0081737347150454,-0.0074458649434903865,0.0030277148748332067,-0.006084768086045286,-0.0038819819190926965,0.005248659646910389,-0.0031353805413433244,-0.0037419386445834146,0.0028269321198391914,-0.0019733901031919465,-0.002921995281171902,-0.0010616306252419641,0.0039815688110168,-0.004788321749072955
0.11636927022425435,-0.013757249103857203,0.006894259972038237,0.0045724240001044705,-0.011370443720858613,0.05033348324974439,0.002934650974582568,-0.012523559714603744,0.01665717568483063,0.0153182317105829,0.006962209810302808,0.006786015836385429,0.024969591631264443,0.012303003619506668,-0.01437413342862514,0.004994374518017845,-0.015548945037913185,0.000336787821387758,-0.00544504368062812,0.016886507469625514,0.003794362001161534,0.007582911536353702,-0.009791095619789622,-0.001204035512526666,0.0028325256301302837,-0.002970412906207985,-0.0026551816590841062,0.004840562209426406,0.0020732838210323207,-0.002937886318280212,0.0005750106074555866,0.0013222663261754364,0.007488004987722544,0.005410423114468089,-0.009291273780346776
-0.020080283943115094,-0.054676275628084435,-0.03966676241670959,-0.005823347507483303,-0.004661349187560036,0.013295278530555104,-0.004105013928720998,0.004851555977778462,0.0027484980025254593,0.008952487060972973,-0.01204072939757185,-0.000901419787662251,-0.00816845753212275,-0.002493645803184397,0.0018427996889216086,0.01709389237318823,0.0012922904752320373,-0.004321459040646387,0.005199292944688846,0.0016699341560035934,-0.008938781242118186,-0.0033509522033475375,-0.0005399027228695993,0.002395161328984079,0.005329949511651317,0.0024222165697376785,-0.004384024959911928,0.0022041885877752483,-0.007542765241063294,0.0003498183794067651,0.007988847727140418,-0.0013558319803605168,-0.005167910135418214,-0.00883824492658004,-0.0038220789220102993
-0.18981394592127113,-0.0020021501121839334,0.008021528892960521,-0.019529521793274808,0.01596242927367178,0.003997702934880326,0.006401199597602797,0.005885742493963319,0.009332939391596344,0.012092563704978077,0.005242048620363919,0.0010998934865849366,0.012453659233010977,0.005483936272200195,-0.005259097436971685,0.003684682455420106,-0.0006317290601087558,0.0031411059903622696,0.004061443980088231,-0.012710745610924029,0.0015846126228350231,0.003090528405469209,7.692793966090211e-05,0.007388772345198948,-0.006432951897864594,-0.005612909294665828,-0.007727280050919272,-0.005030742592855006,0.0010575186102265988,-0.004459928717843717,-0.0038046519944220925,0.0032893086283686535,0.0006574958404166878,0.010104325398300005,9.019060393873624e-05
-0.15163711548940728,-0.03952938731203953,-0.006965671279977962,0.0008800009237699691,0.0129052000800833,-0.03880306738072504,0.005074669304229749,0.013712543128135232,-0.0011348547785556898,0.013620123814129442,0.010104229202644137,0.009526523975894537,-0.0013499160702702129,0.009255869570142516,-9.81540218073923e-05,0.013803226936416047,-0.003111822310740961,-0.0027075575048974045,-0.00569107157140325,0.007792293110690365,-0.007503216844404859,0.009865498064754341,-0.003526128992912013,0.00862589758332398,0.011597867870582187,-0.0034107911574283497,-0.002156933200801084,0.005513546632393625,3.2724343867349126e-05,0.0044526323011809185,-0.004039971685634511,0.006114694429908724,0.004769990122822298,-0.004055552238700973,0.0019512980318943801
0.1524431119982723,-0.033668146372044516,-0.04603116973168404,0.0005802170396042167,0.04157557425580603,0.02863571678067365,0.010408559718291986,0.009465812361305134,-0.02222536268389639,0.012249932526040161,0.028139202777926198,0.004975436949321885,0.00495918926435604,0.0096571887658011,0.0009240417054300204,0.01776789730923845,0.008325139570325595,-0.008887984479829181,-0.014710316788767372,0.007186422370266135,-0.0035221165172714753,-0.004421831130545249,0.0017454525497046097,-0.006329576755319838,-0.002387734824279404,0.004478516340066827,-0.0015922327850002999,0.007840334889425156,-0.002032494706421868,0.005217457594937136,-0.0006762377757595223,0.004717452725763974,-0.0013250015505721618,-0.0066396735057904464,0.0003988535097324969
-0.2534638195284692,0.04918533743888265,-0.015987723910514586,0.0006358446949046859,-0.015767080041894088,0.006511469441242376,0.0021141259714889324,-0.006104215239576471,0.005453443636042728,0.005667347016727081,0.003126413668758099,0.003374593726800046,-0.005973876032408565,0.0030463005706367063,0.004863340192411976,-0.0053686812687667035,-0.0022057461873804945,0.004163380306872029,-0.004132268007135592,0.00047833947387465603,0.001993870516633899,-0.0013262403351665675,0.0029409014545531895,-0.0011618239123361504,-0.0015799564574490998,0.0019735940156454437,0.002458859065548158,-0.001146200789821486,-0.0005419072406212949,0.002181744600058051,-0.0006476544748233171,-0.0008081684296494807,-0.0053776916659176634,-0.0014787386877152114,0.003985765493111956
-0.21883032904792019,0.0026022573364141606,-0.006965030693096689,-0.014023197778938588,-0.0010527414229756019,-0.012272285408281364,0.00035101756408020823,0.019928513984912036,0.003762883498375093,0.002328116940250438,0.0002591618272865248,-0.00212776174499639,0.004475469170222554,-0.0019018759927331985,0.004355839089959998,-0.004679603029180232,0.007897985457716722,0.003553219441014485,0.00598167547258982,0.008296992244091278,-0.0008933713810344423,-0.004371451023559611,-0.010020066814297478,0.0016487186697444686,-0.005202330363096114,-0.0013483001122037968,0.004814642663290153,-0.001288457687923461,-0.005803743818857315,-0.0028862782872008316,0.00032668304470845344,0.00251059947880658,0.003360042496686158,0.0008259725007890018,-0.0038601459955577844
-0.24684333546485734,0.031208955374392944,-0.010176845404793241,-0.008947432523022714,-0.01497496906271412,-0.003905540789805673,-0.006008198305546428,0.01670522217662322,0.004001975745522898,0.006248990207767369,0.0027947989031457676,0.0025471578513060894,-0.0007781722047002226,-0.0035667647937194236,0.013059952037257246,-0.0004971772441183936,0.00401502931835835,0.0004794606093247167,0.01059471967849615,0.002110275920407023,-0.0016504264817480442,-0.00444928427024581,-0.001722462067820979,-0.0022528860890166855,-0.006477575593862972,0.001949421561894411,0.0018527716275561212,0.0018127574925952683,-0.0015258849420480558,-0.0007769615904547403,-0.0013444274538056133,0.0031508045076919233,0.002961464534800536,0.001044355076286134,-0.003784104886347811
0.09200676574667298,-0.030830582046617323,-0.03360832546672084,0.005547336689328948,0.02439988948665176,0.05215895627380356,0.0045362277430273,0.024157310884069284,0.01602940002092469,0.0073181860416483835,0.004199505688601182,0.0021058487526788884,0.014009138897358088,-0.009283041005653185,-0.010090078035731882,-0.016110118733821066,7.542681306770341e-05,-0.00395290524582155,0.0021531971851460746,0.015039118501352547,0.0005692045933774655,0.0017946314988924808,-0.0023397521160188565,0.0020416756529721015,-0.003196856763368474,0.001651447425709805,0.003996759959256163,0.0007781617308975225,-0.003489946990437344,0.0017981308807488404,0.0007239005298047899,-0.0008411444196318243,-0.0010960077362628072,-0.006479048941944696,0.005652705559909162
-0.15122853252382162,-0.022567383771894402,0.008582436491075297,-0.006448515063983709,0.009671900268330508,-0.0024303175626205157,-0.003105850874101236,0.028195674403332517,0.01970727930992,0.009942051610809993,-0.0063524381037872515,-0.002704151919968565,0.001513616812719401,-0.002554360270180578,-0.004593173626416092,-0.004066317726907066,0.006545725667887175,-0.004496268056345256,-0.004839491133028936,0.008811513086949496,-0.006643000061332307,-0.0032880431014718006,-0.010348490858850888,-0.001146099937265905,0.0008453795553258758,0.00045184490896602156,0.003159519338890346,-0.0036358598341348844,-0.001793929649697601,-0.006106824961998474,0.004224827611881837,-0.0013925783600891722,0.0024872800863220486,0.0011210187832033196,0.0025613637194382144
-0.07123226676710118,-0.02978023815535875,0.013401797632908403,0.0007112961904315387,0.012794780943643105,0.01375118653337142,-0.01577732871540571,0.006820202818848172,0.012811271982944142,0.018842224964594048,0.005547925539160076,0.0010822774249232073,0.004284831592866745,0.0005168648559489147,-0.008483159878919736,0.0007666695216981337,0.0034569408330870563,0.0005975816166572234,-0.00724709098926319,0.010465453261955464,-0.0020803360671066582,0.0016559519156430468,-0.006082828373857112,0.0047245614368820795,0.00692679613361551,0.003318974840667045,-0.0031118624900591703,-0.0056761980875283564,-0.000815468844205039,-0.0029119830818570055,-0.00176987240734882,-0.0014771884997950221,0.0005464757324772484,0.0062536086978750086,-0.004569980726414763
0.030024518504359936,-0.039443970477278226,-0.023763511461761724,-0.005339212434278057,0.029387432089176744,0.04535586255806847,-0.0012736331111300667,0.012903095896258553,0.003725075670643966,0.016480409976828796,0.0008609557372844419,0.010647983823206551,0.013157539360108089,0.00018262360582574182,-0.00837529290005809,-0.003900363880710431,0.004138371642750599,0.0015232448347535094,0.008320302890480788,0.008272223269390146,-0.008445898404930407,0.006142956366032182,-0.0024948932949061552,0.0026987687824108287,-0.0027452425757256912,0.0012848564261240822,-0.009593232199919585,-0.002279296635095655,-0.0022299179981585455,-0.0030278631861245953,-0.003094753140472162,0.0018832836641175018,-0.0008515415671150744,0.0007463812553870474,-6.76586080009152e-05
-0.034874892016402426,-0.050576411503401524,-0.03870136433382949,0.0032483401499267366,0.002621437289537663,0.01690132684531996,-0.012155244244970108,0.031274389802189585,0.023748223658033776,0.005568160802254852,-0.007577018099368586,-0.005651111763749466,-0.004930129667082839,0.005431650352526376,0.006293072309382392,0.012107457272314832,0.013320149468605238,-0.006385445687745225,-0.0016409828169133868,0.005448016221900671,-0.008838586279633067,0.0026859584992963426,-0.0038083130017742134,0.0035191480461234537,-0.0001689976875680864,-0.0021096404871046304,0.0052940965962704305,-0.004525896676517696,-0.007523168721407535,0.0027463098623462384,-0.0017257307060438223,-0.0008257626626314088,-0.0012812409421429126,-0.008930601368626424,0.010787326725232289
-0.07462947183142539,-0.014566321884864494,0.008270613497513204,0.021771148922376447,0.0021824897988632058,0.02360793463662219,-0.015272865101537369,0.01812750840519196,0.009702685134497398,0.0036766214881592263,-0.0070235923344100296,0.004044806098813199,0.0034809338030333467,-0.004187772685761822,-0.013001737242910406,-0.013933369071642292,-0.001452874331966534,-0.0029216444748934416,-0.0006759412723155098,0.012414788165088758,-0.010693621648913089,0.0008981910789528195,-0.008453570494288696,0.012513954566915376,-0.005987110745310199,0.01104605398505124,0.012057675905068573,0.005166266607285572,-0.001748717279950504,0.0026288697458905982,-0.0011517935315060249,0.007084100729361824,-0.00035140768539853044,-0.004773283096196637,-0.002745859199778586
-0.009388896551181759,-0.038902009812825745,-0.029215764282809496,0.007277869441698277,-0.03118218061230023,0.030322467846205604,-0.016889704325461555,-0.000972414444973447,0.019190656469142954,0.007283000275541263,0.015305667190575866,-0.0029854806380742458,-0.014224929952211297,0.0027298621199126063,-0.008148303532675316,-0.009841356791425976,-0.003809554890753003,0.008296080949431964,0.0017284464354595797,0.020383629332167814,-0.009751985802815732,-0.005424081741535076,-0.0018254296219174047,-0.0031381187742311675,-0.012799201613075278,-0.0010142020096517556,0.004539273366944259,-0.005677347907308009,-0.0010644624250318244,0.0058123374431319035,0.004033639310037692,0.0013160341945911043,0.0023335633699105873,-0.004387268739363678,0.00048110230537186686
-0.14486963200427927,-0.0367658217074036,-0.017910868234172157,-0.009486371817475449,0.0003630117480937778,-0.006296626473111776,-0.0003788936981012417,0.03644446169205158,0.02933303923289462,0.004713683494756191,0.0022859980943416153,-0.009138780801815221,-0.004144961494445737,-0.0005532170530648944,0.0031152851450905253,0.0019685811476287916,0.011050391847554263,-0.008892535761018523,-0.006843245802920159,0.008239782580446081,-0.00024135488366201167,-0.007593567867171677,-0.0074990394452404685,0.0034307128442224756,0.006164212822323302,-0.0006184209352955317,0.0044527988036661414,0.001001957769932546,-0.002258824903256393,-0.003768315104320359,0.003304968824754409,-0.003908076254771617,0.00012378561541192146,-0.004779739291096867,0.003344937329072206
