0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.21007752776420752,0.023550893597043286,-0.0030113864332948354,0.005570582000780401,-0.012298734549751321,0.0016434232662384807,0.00015224440547952772,0.010058408858333572,0.004671490762190131,-0.0013915230515920418,-0.00044632838215749593,0.00618004781687569,-0.001984937896513373,0.0040804482885884175,-0.002262726614641629,0.01230202309578883,-0.0037082682707804404,-0.00730744535257102,-0.00047905206413553433,0.004636719260578903,0.0024991038735284604,-0.00623734150091973,0.005099973878876897,-0.007388801820451055,-0.001351940275295227,0.0017812116496506158,0.0009506733752280699,-0.0016947535559997673,-0.0011882508962362676,-0.0029645547400942995,0.004456306751769543,-0.0006114143022901419,0.00241292315815389,0.0006263780599506524,0.0033322630452069443
-0.2673800803955697,0.04666953079331837,-0.030467488981258714,-0.00939411576977035,-0.003054692581446271,0.0009047826834192342,0.008667535214487862,0.006749049585519154,0.0007213798953305955,0.0019174419230790912,0.006124509908665102,0.006010668658055135,-0.0050658390939766,0.0005650350301507207,-0.003399089210829405,0.0025507085029976284,0.004412239946716523,-2.8184441617236378e-05,0.0015462200001327038,0.003237159547011287,-0.0012773535802128172,-0.0012050208690759234,0.004381240632711057,0.0008380364199482709,0.0038644583211523975,0.006812388295482141,0.0035585552009628624,0.004168785871153172,0.003447864456682409,-0.0018698214093642584,0.0027504144367326427,-0.004218434772106205,0.0018275574106852432,0.00032443516795367666,-0.0017231796162776453
-0.015295818052843422,-0.011314450699759592,9.889243878489183e-05,-0.014435507912361867,-0.04242040001221219,-0.02274938467003861,-0.02067605035106869,-0.011478748335264948,-5.8258001113740444e-05,-0.009867231003230182,-0.004733880267730089,0.004044990602336902,-0.00617877802145697,0.0051736834466142145,-0.005596629555017067,0.00216247026720613,0.009400883948802976,-0.0037656730569541174,0.007611822556046094,-0.022207522335000167,-0.010883487996485048,0.0002014754911254255,-0.002813252944356483,-0.005264613211474844,-0.0006450953023646733,-0.005990758385271329,0.010725123613913833,6.935218591998235e-05,-0.000465412090550614,-0.005265673736073661,-0.003642619612993503,0.002419754972214614,0.011544118138534431,0.005480553940625908,-0.0007721668011149195
0.1511532402064372,0.008995143002632147,-0.015296320178661817,-0.02232906270776091,-0.0638081369666957,-0.02213184486228955,0.010459119106321732,0.007596157483099919,-0.03699331300910756,0.009867371444972656,-0.010067129433013994,-0.011899862574280095,-0.0005634093559465939,0.0004063640885062572,-0.0019035194662972532,0.003236448298083866,0.02152050116347423,-0.012654809668608914,0.007141228248885284,-0.012469189823050217,-0.01646266529698561,-0.002234558507859103,0.003951794145656118,0.0026710915001394407,0.007372438948175811,-0.0012940288977095482,0.009776406736619257,-0.0005709869358416358,-0.0024026676420888515,0.004203258999149556,-0.012425195745225444,-0.003773242201753596,0.008281670242751768,0.003690567517929025,0.004185529362407486
0.1657870073753104,0.0065889125909347306,-0.001779829280402656,0.005796989832895186,-0.03507256608845739,0.013798454513855696,-0.020668070375657877,0.014916182222584368,-0.026215329614043135,0.004641340137346878,0.022549099706944922,-0.017549247023319864,0.016843037086748943,-0.0020765256415686793,0.0040280443526802,-0.0039646719624647775,-0.008193096930252615,-0.01889751858536825,0.028064647561315395,-0.0006338520673019737,0.011358514017499946,0.006337214986680148,-0.008438884964941287,-0.010284005341139324,-0.012324792068744275,-0.005800520779572493,0.0015168780480222764,-0.004334580434260042,-0.005338253132177617,0.0021272695383854623,0.0034585892203966295,-0.005267979321190774,0.0035855692340096418,0.0023496074688124716,-0.00042587598994637405
0.1860664876485843,0.004123041978381789,-0.02968313853117453,0.062102413491638475,-0.02683254472256627,0.016679656835646862,-0.010906480633412444,0.0036042224927884496,-0.01221149409061141,-0.005722682724785974,-0.004587983746665039,0.00390475194588262,0.023833572894699326,0.013819925439237244,0.005589696516972077,-0.01671058970374846,-0.006606810350613682,-0.0060586815908178875,0.006256941891761424,-0.005628350281271691,-0.001477177600512261,0.0016384195752682587,0.0019311013609227996,0.0012296243421751722,0.0073397534405024445,0.0050618178003885295,0.010915841777813507,-0.0018108914971962584,0.012126453795703249,-0.00825724294929181,-0.001979588942782662,0.003312400424989065,-0.000597971368883024,0.0016527741866349602,-0.0119078696641381
-0.22127686699362986,0.004368186943437573,-0.011003779257633815,0.008378939784781943,0.024250530612847453,-0.007169430146834993,0.0046729350648984855,0.017067680288341023,-0.0026686454250143266,0.0011543365567383002,0.00197944400257144,-0.0034210515975644958,-0.014486416702460748,0.001989955935365481,-0.00033175723736318836,-0.0014813053052030178,-0.005874762892142657,-0.009935313863018828,0.003569831130699544,-0.00596823043005229,0.013534150232184253,0.0015523728458721534,0.0017185042738889714,-0.0033984988551533264,-0.0020750881958225414,-0.0007925086095144085,-0.00292004040075286,-0.005223660717453046,-0.0037758973996983303,-0.0005267159732955384,0.001598891023812346,-0.0017879549787223337,-0.0028785339553680234,0.004423034247441247,-0.0014034005192185214
-0.04331280436308689,-0.039609680921524136,0.011494430968604455,-0.01092860067031936,-0.013468688602200143,-0.005303278150998178,0.003124046774903244,0.016467920538579112,2.0169555677643225e-05,0.024106570534872217,-0.016866208262077534,0.017118007474324723,-0.0017451670105755957,-0.0037839049808213072,0.007424020717133573,0.003461241145005964,-0.0007018603445743763,0.005503390113889062,0.010650009089869815,0.00957788923368623,0.0005766702181403925,0.0033001872613367157,0.010364769158696219,0.008546881347860066,0.005197370295359546,0.0030361859351965767,0.005164942279130499,0.0038855504030105696,-0.006687753391647615,0.003953836567997415,0.00018139145968903633,0.007394602906031132,0.0050339834983581175,0.0029001954191569188,0.0021770485390745636
-0.18676370484867305,-0.0002440735549844534,0.003218722626801937,-0.013574953985559357,-0.0045850723699668305,-0.004927409530680497,0.022441329704978266,0.013017561790951154,-0.008185854775223815,0.013396807049737974,-0.01092183308409947,0.008923459495002489,0.0021513950189867674,-0.00829075628598027,0.004527805598632402,-0.001997834861448132,-0.008271263775082423,0.007923431941404869,-0.005254557139272897,-0.0011282640686128553,-0.0030437214870376317,-0.002482118763990279,0.004527770808899062,0.009528709798170828,-0.0031851801321098883,0.006357136298806437,0.0074938676328473695,0.003753838649140348,0.001879814111195477,-0.001435982533503008,0.001954571331564875,-0.00181151199164363,0.002364889845790377,0.006084309925558265,0.002548884413592259
-0.1407378851133266,-0.024944218084031713,0.008559683373410697,-0.010191235869513851,0.002734421994010589,-0.007105808619246118,0.010846349153564236,0.017731690495711133,0.0048783131521925385,0.015731339149205166,-0.016261186337857947,0.009261851911519571,0.003865123377067512,-0.00847645765587644,0.00453891481661981,-0.0011206463814575213,-0.00870955633126988,0.004109865319258301,0.004505564653288057,0.002936070785777997,-0.0003138941757587707,0.006149099372255672,0.007481898652263171,0.009573781002028794,0.005109967953577696,0.0035989615040977335,0.009315424525005729,0.0025776273077204592,-0.0025976822428846885,0.002222470470236264,0.002303480138398692,-0.00487791871731616,0.005590378111302877,0.005851068555091807,0.0046223733314280716
