0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.2721360121397255,0.04937809484153163,-0.02803230730049832,-0.012551229332310815,0.0017413230864182921,0.00851628316047904,-0.0078353832228037,0.0034564636885269506,0.002337800525038014,-0.00255290788226753,0.00021776953084048575,0.0007441451543016998,0.008789010876885606,-0.0055844057809756745,-0.0039102957207440975,0.0030762997155578675,-0.004656813825340472,0.0019177138997994309,0.005253118602704401,-0.0005259327296825919,0.0021764414314830033,0.0007359423616002322,0.003995164752632757,-0.0002963215078451431,-0.004183673909285035,0.0004793428243185516,-0.004541828936917097,0.0016830059409691511,0.0038161886707777093,0.0021244208133141054,-0.000921378470117161,-0.004678297574746429,-0.0011465966158454993,-0.00041983520811905706,0.0015886672210971564,-0.00041833363327610507,-0.0025650014472551053,0.004600049275343118,0.00017888644497798117,-0.0007959975202830732
0.03824552369764499,-0.04653695807289998,-0.05029730519941287,0.002683114806647939,-0.02448166436269911,0.023602267657654708,0.0574783175644313,-0.005652787792456648,0.002484071824924096,0.024925466696565743,0.0034588619535597335,0.00819005136044482,0.01081110573210297,-0.0027843336464135095,-0.0074640845468905564,0.009774847325066966,0.00284021698553259,-0.0014554158372739948,0.002658863602999797,0.003998104722022231,0.0073054163864845825,-0.0057157312961809495,-0.002363206320545739,0.00725287509345379,0.001525540596040857,-0.004217448259185755,-0.005598736271127106,0.0033022201004991453,-0.007083558181680997,0.009570142718201169,0.004401073678326206,0.004596829378768753,0.0073944359895367785,0.0003908038574146275,0.0024996753111100715,0.0006778065164809217,0.002705387856385865,0.0058011653949295375,-0.002971588013487911,0.004451241439747965
0.15180708216568775,0.015755198017292263,-0.011079351160624392,-0.03295660217091178,-0.07267958934793055,0.011196461507863284,-0.02584083707395293,-0.022062127704801975,0.013292715899672392,0.029687560159977925,-0.007402375421652896,0.016138892481001414,-0.0037207610819250947,-0.0007407759047463195,-0.009472469294461723,0.007306382844173981,-0.014936261775578339,0.0053503511222204175,0.004221304366086691,-0.010920457469141817,0.013622343481447738,-0.004496037603906846,0.0036956996482332485,0.0007251406078118139,0.00652471622794621,-0.002416544498462521,0.013905556847262072,0.0036649370074047505,0.014978065821145425,0.012579676888720581,-0.0010740393150200193,-0.005428747414403988,0.0023391359271155918,0.00011512992888570994,-0.0065020546523225226,-0.0063201429181849594,0.0011891466138483214,-0.0035674823847447884,0.003988764755250271,0.00015918737806355082
-0.18686176938701282,0.011898489872997336,0.013715934593967185,0.0020471181026500314,-0.004259109480825852,0.002793938551673557,-0.0021212645803614597,-0.00035439081508974873,-0.006989308876634685,0.008427487968288926,-0.008721528232074451,-0.007850040847162091,-0.0012261394493054967,0.003396364060309996,-0.006471737101358718,0.01568997336363616,0.0015873617149584143,0.0031859617468669166,-0.004067801702757723,-0.010778439050068256,-0.006947251354254488,-0.0010086470986265528,0.006019400384753501,-7.182346807659001e-05,0.010711253713324972,0.008814255090977934,0.004204975318487111,-0.0031525528820410265,0.00432133467318551,0.005044620599602159,0.002010945074977559,-0.00259233323307078,0.0021233117458908934,-0.0024462030933943,-0.0016363154615992026,-0.0005246680410372628,-0.0008314857208859827,-0.004385558465784908,-0.0007961818224284933,-0.00025445333290329
-0.024378019807854145,-0.056257788880823945,-0.04628736065530918,-0.004476558395492203,-0.014482471932161801,0.008449525570282796,0.004275330338979232,0.012518213954490275,-0.01519310136055856,-0.010531915465671192,-0.008835292440421843,0.0030440299362482883,-0.0035474723727777144,-0.010716424268673298,0.009482467299259584,0.0016075684212982725,0.00737699368881445,-0.004252091327490609,-0.004339777053663578,-0.002630431772723393,-0.01202890470099512,-0.0022806100932581913,0.0013305444262420923,-0.0035730528354329313,0.006244705756919468,0.01283431021856383,0.003366786225615169,-0.00242970454934216,0.0022739360046482144,-0.01149305966546122,0.0012266224699753782,0.006685708326941088,-0.002306724431281354,0.0021042618220462744,-0.0029424746447151984,-0.004124978401837929,0.005085434729987629,0.0029076538670475566,-0.00478065329409467,0.008763669861806812
-0.14804297863068588,-0.04897972215363082,-0.0009566395114576475,-0.01122332161226991,0.03469248482509955,-0.0035336740258088625,0.02714632377212648,0.011039825040278674,0.004682856005867878,0.01622496444451039,-0.0019210327468235696,-0.003983623586010109,-0.0018009916575708884,-0.004284610813283351,0.0012730053393701438,0.007916850883079488,0.0010198978182241435,-0.006093158102197092,-0.0005479546502355805,0.005724457195367717,-0.0014798693055689052,0.008990861490861382,0.005598997783224688,-0.0003612649111974925,-0.0016073252833318646,-0.0009381302856719398,0.009858605997115577,-0.0017615205268297351,0.00774997683770434,-0.003973444057121581,-0.0006664086125510206,0.0022952025197632633,0.006876051961585444,-0.003801652253471191,-0.00434422958615395,-0.0021406508882765435,0.010093879487335658,0.00113724371436133,0.0012491011469063645,0.003857149874698297
-0.22725007929122243,0.003957615913117884,-0.01529000024172117,0.0038557514794887414,0.01733047919852989,-0.011301574425960928,-0.006738491788572436,0.016199364009117395,0.014018377468012246,0.0008350846561439862,-0.0012234420949488595,0.01800794191423842,0.008572082590269023,-0.010971736552579478,0.00600261638716465,0.007816847908704155,0.008690329288886814,-0.005912865794865191,0.006148557912574008,0.0030983209903172396,-0.004811249240854479,-0.005035629887981265,0.002664684664235459,-0.002205708809115331,0.004070484221171941,-0.0015748651756609944,0.0009681154871850894,-0.00086365763085261,-0.004505390136477178,-0.0022483646394915804,0.002938098037804669,0.0071495448272859,0.0010836109749418205,0.0003174483382102633,0.006778829153649024,-0.0040719432083597545,0.0027638838200633314,-0.002994425240145815,0.0013758114613788286,-0.00019816809828995807
-0.12675138891489052,-0.024274576170660832,0.005676242760084884,0.0046466835850939685,-0.010655792118148948,-0.016463530297673147,0.006940728002926487,0.03170245898531908,0.015750663609418313,0.008222296035846469,0.0073562910126334785,0.005024942766298528,-0.004348682692295269,0.003296448524535029,-0.018733084917765992,0.005262760642578648,-0.004501826144986853,0.004254276407679433,0.01327736987245872,-0.008689472078336261,-0.0035719604735587815,-0.007269506084688853,0.0009762398631169011,-0.002722613759412934,0.00990540946406794,-0.004150748393394452,-0.0003071578651827611,-0.0022465025383199833,-1.4552830097476141e-05,0.0033516551939425238,-0.0017845558730863534,-0.00324208697231803,0.003948151134984132,0.0008517062109379553,0.0040825645017942835,-0.004100760333465223,-0.006450808988992696,-0.004590526192274534,0.0015702468323478408,-0.00022773688418064458
-0.25610552141812576,0.050857657950122336,-0.019163564053635358,0.006761012852223216,-0.0007569448548963437,0.00811580102341454,0.005933691921325698,-0.004048506855700681,-0.006931221867244819,0.005248741523370723,-0.0013977238417958414,-0.0038456051240300677,-0.00013264437445195676,-0.001805339611688315,0.0013007146352640164,-0.000358100871627548,-0.0030642493016170627,0.011276234796734536,-0.002508789220001365,0.003403915852604432,0.0037761092278107283,0.0019199933776018752,-0.0027232797516557605,0.003423484513134206,-0.0002721532137209409,-0.002368412825829211,0.0003474801827353241,-0.0016946625451080277,-0.003754205085444568,-0.00029092472273912345,-0.0022226160101257927,0.00018000254908107083,0.00014665575335083558,-0.0012019589850228996,-0.001478614029717884,0.00516195137070076,0.003922186564264671,0.0005865178812548971,-0.00014917198577026058,0.00039792629484217135
-0.2216507289855451,0.002845746712926327,-0.012449967060413493,-0.01095667505251182,0.009595862289252511,-0.0019818844197547272,0.0034401993179272797,0.01809909214772241,0.0035544720674137303,0.003409681297081052,0.006184142564185712,0.006720814113880897,-0.0031655700885481752,0.008952247968608006,-0.006426204016633047,0.0014162924108687275,-0.0036035375021395352,0.0048877779048122905,0.003196146362467279,-0.003428669586882621,-0.010662092856332628,-0.010128054698827698,0.004019407572214348,0.0030883372658722097,0.0010679838586488827,-0.0037540544404461515,-0.0003083093535869025,-0.0004000232460056319,0.002950768069969672,-0.0026779610529986085,-0.002830101257756054,0.0020056698121960065,0.00309138195152317,-0.004622011788196809,0.0015989007013885448,-0.001353072152958365,-0.005859783084265324,-0.0010238182944363738,0.0032246977529750975,-0.0007160124908062032
0.09270838264214476,-0.024565356019671514,-0.028044899373349197,-0.018189456452584563,-0.05114709701499223,0.026539456890048635,-0.027657659535953096,0.0016494329439886964,0.002568841125447443,0.01580921158034509,0.01358731158220925,0.005406287195171076,-0.010927052760571994,-0.0005159215782882236,-0.013370606288151742,0.009933680583770255,-0.008108657148013976,0.00550992492957009,0.01053511008128482,-0.013213612491979311,0.0026377388209456974,-0.007547014293943558,0.0011290728122991742,0.0006534511457761197,0.009708104931120617,-0.0028381628747951547,-0.0022774731113106503,-0.006330524533291582,0.0009262563792110656,0.00010471950857358567,-0.0036767986565205864,0.004967070226437078,0.002208714590260532,0.000228230460110751,0.00011745937473022633,-0.003791085018700624,0.005032070127376331,0.001109935646498389,-0.00021418495454978217,0.004163270523048785
-0.07365032262739771,-0.027620706703100226,0.011050953483302574,-0.012068886450549852,-0.024317910962934723,-0.00412967640199716,-0.0030162452672038236,0.0077847368502751025,-0.005382843991865571,0.015950619798837672,-0.005862153629457762,0.0014709762501645034,-0.009903587704126568,-0.0053755848907174105,-0.004659245711414916,0.009254830775074677,-0.006327867884489068,0.003955276410647246,-0.005885507880511268,-0.003423533380704901,-0.002562314704480595,-0.0013577426969117578,0.004226801480408972,-0.004382779518132721,-0.006531229059442475,-2.237103956775552e-05,0.003863218563622473,0.0024384029154288916,0.002425922589527219,0.008280980627591725,0.004385239126372087,0.00446780968656086,0.004675925594297966,-0.0015473850499666403,-0.0009092981997197297,-0.0007586776999958453,-5.5366449470406476e-05,0.0009122366148539805,0.004282810339764544,-0.007796883561751188
-0.038044265014527304,-0.04938355314306735,-0.0425298987209937,-0.00505738144049567,-0.03336236331181515,0.0074626714067582865,-0.005221258988336654,0.03397943155528058,-0.025220029586305714,-0.0015414719533129017,0.004562646071889524,0.019387241157602125,0.007080414570557476,-0.0018190473244402475,-0.0059551236936125785,0.006570767608404714,0.008492082480176317,0.0005590211599323276,-0.0018958579833061905,0.0015814696311597445,0.00044622286947824594,-0.01066003290944085,-0.001176716583297174,0.004088756025341159,-0.0012062217042349069,0.0002315370446185276,-0.0052262947598111925,-0.00048181077569522945,-0.001479596543341395,-0.0009615310515326729,-0.0009780970443987007,0.00643441771521407,-0.0018742474051216713,0.003272039609067235,0.0054755221955986,0.00303649165409578,0.004652851361540616,0.008168990300292053,-0.0063014727018717845,0.005283738854844601
-0.009852992663976663,-0.04995151501184265,-0.04391652001902381,-0.015920308659203054,-0.030408454654537165,0.03329988955071927,-0.024827378787216976,0.010439510428967182,-0.0008195467742331639,0.004140146933475331,0.008087311854691656,0.010254115064773243,0.00527978218890611,-0.0038631744110614714,-0.004155124244488929,-0.0045383960135182595,-0.0014784604130995537,-0.004097734643451232,0.0072478687962583815,-0.01094719916257833,-0.011602506107596756,-0.003700656430326107,0.00042442116984357705,0.0025276771623081486,0.007081961991919768,-0.0011584891297681454,-0.0021300688171154237,-0.0034777377800065436,0.002506829568787145,0.00029536461911310475,0.0017744060251590876,-0.0023615441264950385,0.0025618692310993667,-0.002005388159953261,-0.0033584021097192614,-0.002267648635993611,0.002607651894846088,0.0006978219679181757,-0.0007883743094162653,0.008653116590899512
-0.05449090657102112,-0.03296602728062811,-0.015333149550133767,-0.020045635019823024,-0.03496512647462669,0.014824257776299107,-0.02776839604267871,0.008400151663307156,-0.015061489182028872,-0.0031352822274159,0.027206855748601072,0.0037143698726807197,0.014413925737628227,-0.00307440455472463,-0.010032266520844896,-6.255326440337411e-05,-0.004666797241971743,0.009133348308278454,0.008396635906264407,-0.01073572862547329,-0.005606569076521368,0.001438144379160863,0.00027689159400893885,-0.005402576441088408,0.012683886743330337,-0.00020929253770539738,-0.0032661971821238353,0.001682384578083486,0.0008189256722335222,0.002518177621542917,0.008436981108029314,-0.003962684061100435,-0.0021217973806271773,-0.00432476117217644,-0.004891697165901182,-0.001134051936813249,0.0024778805258454037,-0.004501870322764397,0.0007111232704460901,0.005774627581389968
