0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.21303550855979528,0.02261287022678219,-0.0015295122201226842,0.0048436642035184115,0.008827257141437101,0.0016911905631767365,-0.005146126227865089,0.008260650847660658,0.008032140616130157,-0.0008273134137417471,-0.004092262634817968,0.0017644458866459892,-0.0013777506203960788,0.0006827200804544464,0.005469938184500117,-0.011849592520087701,0.006548973222969115,-0.0031261189318656513,-0.0005476615845533567,0.002630669337449376,0.0010438910741773985,-0.002976651853431697,0.0012894936144128566,-0.0053001503812195,-0.004321679234512321,-0.002373738918089646,0.0013925755666360923,0.008850023777321941,0.0045797240691987096,-0.0006132323761992645,-0.0032731945097324196,-0.0007115514840040638,-0.0062149484155249735,0.004998267209461005,0.00559600283083693
-0.27525313036666604,0.046664116003886466,-0.031095698707107208,-0.009094400138360912,-0.0010310924456931481,-0.00801364576211576,-0.004451112895270372,0.0020875252122505503,0.005996332381535916,0.003713447094710315,-0.0041159424094889055,0.009606289371399429,0.0058846687365289585,0.004795195570677369,-0.004049591488594705,0.004135188470907228,0.005380957775852041,-0.0010905594471710828,-0.0036234064503952446,0.0015399025855300508,-0.0009118536176117784,-0.002225457926364586,-0.001624886368652878,0.0018163644063773528,0.0003582874204161868,-0.004270615086294269,8.633593394503924e-05,0.00238102463394399,-0.0008899259046154795,0.00043013964301760743,-0.004996835641226903,4.3934688361724206e-05,-0.00226334151475327,0.0020659372382479113,-0.0020574346557314244
-0.2481441925886404,0.03114421402563808,-0.015791692262804906,-0.0033360638656900893,-0.002681899400358314,-0.0026995456581834984,-0.003476972146004967,0.004177046150287914,0.01031806369790036,0.001039333567899048,-0.0017677943913693567,-0.0051783079786733716,0.007217321557190126,0.005258558704991048,-0.0016029002546477863,-0.009618080047279723,-0.0009638122156221118,0.0007388078128670664,-0.002622428565204976,-0.0011050853116584824,-0.0019019733839667485,-0.0033281016555409965,-0.0005503207696707646,0.0006433099270689458,-0.0024285687294411384,0.002732253233899612,-0.0017607290593270736,0.0015323343447812277,0.0012705607245719064,-0.0020850490583266892,0.0025530801581794063,-0.005152884891615417,0.005597753368513869,0.003657922203809061,-0.0032789505292464827
0.04307574719242111,-0.04946933669444968,-0.04446260119534441,0.004626492025476669,0.015388832556787716,0.05160292296569694,-0.04497314733831788,0.00041056408211712905,-0.00727128742519282,-0.011490853116472568,-0.0006383486119643659,0.0025469398830583554,0.011470329981765278,-0.003789872543385508,-0.00014536548945482102,0.0001111106401204872,0.005628559030171301,0.00355043540357018,0.010047691481954574,-0.001778685889945137,0.0044073994664812184,0.0027994830577526553,0.007988035962168953,-0.012213040546662883,-0.00561521634081525,-0.002301781929664258,-0.0012841471251961926,0.005880688770401966,0.0036449767747194807,-0.004308676681396616,-0.005475366765666381,0.0046303960116835935,-0.0032576352293474577,-0.001895221113882576,-0.006212167920062808
-0.2361965625273605,0.0009254368415307266,-0.014503398970088913,-0.014383479656591376,-0.020988290089029783,0.01259736757322966,0.0069518663558534345,0.01911914769948654,0.0030476686587029168,0.0004064578931508708,0.0005172186013511978,0.007070921002010417,0.01991187165421432,0.002805496533030763,0.0011502516504185087,-0.0013624219186346848,0.00533460800524449,0.004409431118590115,0.009344350701766313,0.0008363684419053219,-0.004775587804072442,0.004978000980273466,0.0019394772352716583,-0.005380101355115484,-0.0001437247614109738,-0.0021396553478847946,-0.009849205168484504,0.005638083015240769,0.006752301330454569,-0.006095761414004218,-0.004843718133431381,0.0047684240393511546,-0.006294391552759265,0.0016787371894456948,0.005760528682433923
-0.1936510009967961,0.008262029595947004,0.012144502012397349,-0.003314330877872987,-0.0006004946125895555,-0.004937108940603872,-0.002452008877002726,0.010538707045264922,-0.010804695992978388,-0.00020827150912379206,0.001167578178294694,-0.001750835570008047,-0.0071513733122984535,0.006459293896670035,-0.013288024330799893,0.00212827925428654,0.008472763932308669,0.005908791870894131,0.00905068219029694,-0.004991246183175521,0.007016832722880752,0.01204298837034227,-0.009843294497891314,-0.002908506123633062,-0.002714132965832783,0.0017116865675001897,-0.0035024705896219907,-0.0033195099816939744,0.0006103384597621886,-0.0003269670764942112,0.005030194361498,-0.0005131460718700576,0.0034539275333343444,0.001243663062623912,-2.400125728468927e-06
0.17095152541140407,0.004391861270151334,-0.0033343209911034163,0.008937632019975264,0.037916105156188845,0.017828623486642187,-0.020268211337522688,-0.014577447465064328,0.012919569958366324,-0.028505493099919316,-0.0014659484388057607,-0.011657049022078484,-0.002646875670122839,-0.00046956965937251793,-1.320746543091722e-05,0.0009865218504663611,0.01260306157610619,-0.0136373723248659,0.037184426759720154,-0.0012774559956543335,0.015590245230880758,0.0012044857701068983,-0.0075617544010976034,-0.000912990454883791,0.0045032997392228935,-0.005344733298916826,0.0016047020946912266,-0.00042088663160122497,0.004004052282340409,-0.0037322522987767656,0.005120956778895368,-0.01346375045238199,-0.004528569631485457,-0.010281706714772493,-0.0014596793368743602
0.19472842525020198,0.0045530716926139355,-0.030308430203735248,0.06701303772716524,0.012273866098967717,0.0054948649424802,-0.012876111823316314,0.004829944661956893,-0.0011717142485134849,-0.018503680571663867,-0.01660630950837249,-0.0022683778736788465,-0.02322961695050821,-0.006705317878998897,-0.020705706194218118,0.003705531552288782,0.0009790321814728414,0.007009669867774231,0.01398913504501433,0.004973536468963327,-0.006728657905671325,-0.002081639001902086,0.0006585003410391199,0.003809917911339302,-0.001142460170020787,0.0018001433688882226,-0.008423012655792386,0.0023594675998903913,-0.0029006792551283522,-0.0030276860099089503,-0.011129688786853512,0.007859558751694862,0.001001277456013916,-0.00365968058451574,-0.0025527601889632837
-0.04425649836850873,-0.0426082913572776,0.011863764215499159,-0.01391922779147479,0.011233418963637136,0.0003607052206582124,0.0020347313577068846,0.02017425714023091,-0.002857447489995163,-0.011198870239441529,0.00040238837506480045,0.007745930607926417,0.0008761977081194264,0.012568044597398569,-0.006214650152676469,-0.02393837491476207,-0.011082568049355892,0.00857041623167379,-0.0031120583021968574,0.010756363751696457,0.00858202077587866,-0.0074851099366284755,-0.0023673553272729325,0.00316981797028904,0.005524014204307391,-0.0036891463860036153,-0.006564143704630095,-0.0010928029740128464,0.0038562926394550903,0.001170893281970566,0.004033724221783629,-0.0031358004957585256,0.01150438891704509,0.00363298051809504,-0.010071870364819682
-0.14861900817102985,-0.03898252283927666,-0.00011180239856880322,0.004719381258931262,-0.022907136078780622,0.0037553606183850247,0.03136387706036939,0.015724087285111828,0.007488139620825163,-0.00528493347673676,-0.005267017833171916,0.010346826935652618,0.0031500196569036465,-0.00850470140272095,-0.012288164159818392,-0.004960712912316902,0.009858800909827735,0.0019806852591685783,0.01995947570114118,-0.0004967646192322872,-0.0037250083951924154,-0.004004797906140891,0.010027530166148796,0.002929859718857019,0.0046925768146908325,-0.006826299995833694,-3.0028141500357958e-05,0.001823827417563595,-0.0008945299377561694,0.0007757762582518632,0.0011683758612981467,-0.0014955887837985182,-0.004087796093537405,-0.005950578532995382,0.0018681669689795954
