0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
-4.484862284161312,0.39515746012600383,-0.23871740183489623,0.028777433983688323,0.12261011633899187,0.08710405754545203,0.28811730666479096,-0.07621627400433822,-0.044963287241859176,-0.013315960925765737,-0.1434754405221484,0.04597863963743404,0.09332016766568396,-0.06897916601951118,0.2692105050607382,-0.07105629374924732,0.14338573223000095,0.06477028955508546,0.10566995284514878,0.04536640912869826,-0.0962489418153358,0.11101818969795921,-0.1319494139224953,-0.06101461046595086,0.026934624988198957,-0.03748498623910886,0.056927250746604215,-0.0520878479583012,-0.03292223497246686,0.08186250819895585,0.00866527284641149,0.05746363526491434,0.059889827651448194,0.07867818377162394,0.030350151971760858,0.13005244447781805,0.004885845753787685,-0.01064227846195593,0.09751144371784923,0.06636502480744885,0.0058287585782498125,-0.07021011562778542,0.006416916632705452,0.06471076194078301,-0.002075363086857334,0.050507119129131056,0.028666888427365807,0.020903793040248517,-0.0358567667519341,0.06929025193097342,-0.047761736656532335,-0.002255810377874137,0.008080300463710222,0.007280720676188788,-0.029125409377274293
-5.823238240777481,0.28397010379797144,-0.6837500476202141,-0.24219978887603588,0.03248833799609851,0.1641172767774689,0.08085933176712913,0.07802758637648115,0.054123533719235034,0.13236747048724962,-0.1386226319244499,-0.006879859685080897,-0.004636597217260119,-0.09011268614487175,0.030489327259634623,0.0871878380366363,-0.011055341543647266,0.05003560047092629,-0.016141727709137542,0.05236997830768911,-0.04341579751919572,0.10025745663782623,0.0098409745712148,0.020672596616970088,0.116201870210141,0.09657307922588018,0.09530850127091847,-0.023194649416760662,0.0685573325046879,0.009498576519256688,0.06436526089436498,0.043459103749115796,0.04948890004498413,0.0013408538046702223,0.046978907131946475,0.025487025410157682,0.07787519163400236,-0.0485674125962189,-0.022326212234468186,-0.021089136943387307,-0.0227442469874663,0.11071085298572017,-0.08143934394252608,-0.03122429355072775,0.03211762446404682,-0.037063715581310205,-0.031600675299093925,0.06070887695136998,-0.006451771968189135,0.04424550614968491,-0.02380591381803674,-0.028909705610541233,-0.02339080654062449,-0.030428042559445596,-0.009359535297994624
-0.305797259686023,0.31677907469583455,-0.3824487162998243,-0.6223672975681613,-0.2613060810549381,-0.10889980046497658,0.002249283634959895,-0.23034222547307792,-0.24011158936314853,-0.16657492142855768,-0.22436941863797333,-0.08069225675543998,0.11421310285710226,-0.10081615876788336,0.04848561993948973,0.18788025065522057,0.11159210550244165,0.10308891964844782,-0.3621582876629399,-0.327709399019473,0.02610672770614423,-0.02620019286714562,-0.10123660613965907,0.06651983203494272,-0.10876539161182888,-0.06706215444227649,0.1662193828726879,-0.08332482579362688,0.05197714705358773,-0.11723148881846275,-0.05707577103434097,0.279633898171844,0.21223785689865285,0.07515349584493955,0.18685075782301117,-0.10226771470080949,-0.12137194681306496,-0.1430859254586736,-0.00859894408803132,0.04297259525934274,0.015028637685399944,-0.009904181912472795,0.003660801935579123,0.03505870192501176,0.02772228920620207,-0.17943548836901807,0.06721517830597239,0.04095793427544794,-0.007011302247905263,-0.075222276797782,-0.02204649821276196,-0.0982532140583872,-0.06722464005013638,-0.01736749498332116,-0.06184799818069636
3.1613785402258507,0.5488436923076734,-0.8609116886672177,-0.9278515177169427,-0.06391972813729531,0.5609499174818862,0.1920797413177528,0.6578238604262566,0.06455183819970173,-0.33373076748654085,0.07345402521549307,-0.19395892681460244,0.015474550898693637,-0.006746510579733694,0.07183762070144341,0.3598679675876941,0.3881863213299266,0.12157929043158341,-0.4281973445937237,-0.11373023940465739,-0.04370789553719405,0.08908795794635667,0.06117505366083517,0.19720384414803005,0.07908125730730205,0.004322909995211526,0.06998065873034712,0.056917657041047766,0.0654803055324939,-0.26206076981137016,0.08179595463954349,0.1400266967228802,0.016582794590894727,0.14151787590233642,0.0672246051138651,-0.10913755040160156,-0.28055404755257535,-0.05554672246211233,-0.0680279579380975,0.09547688718320273,0.189807855461859,-0.09212768035533583,0.009002132720808943,-0.0023987691480602657,0.01307139727942173,-0.0319013504179641,-0.15055775241193117,-0.056964178232185955,-0.020905819433662595,0.05080493885308474,-0.014413648291608617,-0.001279261367760038,-0.05164366719658832,-0.08183700180026987,0.013755935678131916
3.4687503623635605,0.5232091877053109,-0.48649698498646254,-0.1646193089475899,0.4227950392055505,-0.3088991593311785,0.2808380287101474,0.5716484610103237,0.03431591624228092,0.4267809340406909,0.3612829916565245,0.041677767665548565,-0.02360603922937421,0.12634377002377437,-0.03848641192789678,-0.25810010137916256,0.23994338883585334,0.6224438122268395,0.1489851313389545,-0.008363869888711989,0.22982103479371271,-0.14904921842664542,-0.19355538348985785,-0.15459224404382566,-0.1310073738876171,-0.14258520063547467,0.16216380151674764,0.06263061879935822,-0.11350457304027967,-0.0049234776301983075,0.09596039313381349,0.09120382778658385,0.015042566577871869,-0.02349683684849256,-0.09425098895516026,-0.004838441147663582,0.11060722648010898,-0.07296837171897605,-0.0064025156871235014,-0.05811499258817053,-0.037433425625584354,0.020820666349363127,0.049366242488730894,0.04451697439032903,-0.0026783395592084105,-0.10324609389726154,0.04214130315195693,-0.06631710240657716,0.02403419398776134,0.11748810540998879,-0.14541906421674405,0.009322578285672102,0.06096150265036661,-0.022498045247591344,-0.12059007756124417
3.903855085918101,0.2296754470932187,-1.0425618592099664,1.0005644606859183,0.5137812471716352,-0.09918524677504828,0.15632512769179768,0.15915090771077753,-0.17191257977830315,-0.11880784714463849,0.13515284690996215,0.4299724274507517,0.31039928612546785,0.14915546836150048,-0.3273518597332592,-0.18986479900251235,0.14540266419932213,0.10214374220938002,-0.10800131425037682,-0.09485413576457256,0.041471700742202265,0.11167023330913525,0.03929351736829029,0.14554061881700997,0.13240440543979545,-0.05189980299441071,0.21884641955059259,-0.1741665036577461,0.2799404586860321,-0.05226724088707008,-0.17738720650026754,0.03141695868095554,0.0503710851138571,-0.1819114618896115,-0.027470860979108353,0.06843699032068047,-0.006227897642754186,0.08868701827881596,-0.11995766758296209,-0.016814156534682944,-0.09955736230759137,-0.057324670542184035,0.06739048829760431,0.08970826633069895,0.06418678527160858,0.04100542299956992,0.15011223352624034,-0.03848502982507117,0.020946880091337612,0.06698366116290946,0.020403240653415772,0.1160979812096355,0.040452373578069856,0.009994655011903959,0.03465656423911746
-4.746888455803527,-0.2951717335512408,-0.01356332162337702,0.33853935870539575,-0.2731099609362753,0.0009159363072808631,0.23083275583096236,0.19792109107504546,0.03717695178083938,0.0696606555996975,-0.06187195945559716,-0.28319239081773895,0.041143018661151665,-0.006869711408521358,-0.0372980747642644,-0.11093906854056895,0.06329776253231403,0.20526815815344915,0.24579935806993058,-0.19164671352584645,0.10444288375690587,0.023130243189895205,-0.07646641360003902,-0.06989462840169888,-0.016006640112183154,-0.12258920318934399,-0.002527211293996509,0.015462770477121496,-0.0731046050551493,0.011758066196277436,-0.01045540806100376,0.05456033174292689,-0.04741220924826769,-0.01608109828049952,0.05588442149715726,0.07629790860006513,0.051066079217790196,0.03333979373739206,0.024418513661721077,0.07268664561433019,-0.08106014353458275,0.020738513986058846,-0.09053941537461199,0.004798756046045877,0.0782268547248693,-0.03819598709496487,0.03133701403264071,0.07082437945359414,-0.007650990891334988,0.029461253053301946,-0.09081549116723343,-0.10720141241738167,0.02942149440683499,-0.011884286523831472,-0.038674285422917426
-0.8913555539155272,-0.38663761754539583,0.31811490066457904,-0.2766418378903771,-0.0024163436184263948,0.18568445715426102,0.4123010904019251,0.06748555071545397,0.4636389598925189,-0.4028457966819086,-0.3003375239917191,0.17384945826723147,-0.0811300250194797,0.14520059592348386,0.06466317091001061,-0.019437916733958185,-0.16055154424548965,0.1660799442804983,-0.0022281267048250885,0.22522936330219231,0.014690703337082254,0.20018359692154397,0.21312294016251263,0.10601004472723156,0.10363460073772397,0.12636185745294903,0.02004380522856364,0.08572542997307782,-0.1418485435749106,-0.006993638758755852,-0.10713541043892875,0.11723038650342878,0.020520324120331654,0.04478768141552836,-0.03319426379208835,0.0003954281325559174,-0.19502737462675715,0.13267044399526556,0.007644823370090932,-0.049670939788473846,0.05917454645366163,0.058538514484736424,-0.05228070308629295,-0.09162353596719239,0.05895363637581519,-0.13844859590395242,-0.06467228048517318,-0.030976358697167534,0.03251465106518013,0.06438255929905369,0.08453200769103145,-0.0674198976476756,-0.11879470255573688,-0.06353588547729051,-0.10025545420050418
-3.9659328606496094,-0.053905990957591014,0.1326610145983547,-0.29106097086734906,-0.020728310046852966,0.492518383811394,0.1899963143673194,0.26842428726120743,0.26341327978249623,-0.24939848295013262,-0.09536666482123488,0.15884373651636635,-0.17586526966380173,0.09214418245004644,-0.051444341422978844,-0.14430012549644683,-0.17480294251629439,-0.14302954536983137,-0.059528136015235246,-0.01531279238798005,-0.12290635787255172,0.03885737398562544,0.1975509770059416,-0.08067233553777338,0.09057336573744472,0.06573105464319225,0.13459863420341325,-0.009683546974907479,0.017693959938663698,0.0006872274837955231,0.019441671800471787,0.1506954737516545,-0.04419934544365182,0.07966580277558136,-0.012048722839629811,0.021184887738684127,-0.022779534889311948,-0.03303287023120938,-0.06964944710665075,-0.05805914596400771,-0.020184761992883785,0.11518086614316797,-0.13380006913138912,-0.10179697227283108,0.01270344066856081,-0.12249796557859846,-0.09190222871471836,-0.045399733057646774,0.033349464095726505,0.07415503023169032,-0.06534741873302305,-0.04714462070088948,-0.013885605136458694,0.02302372975422297,-0.04574729502783873
-2.957818219092792,-0.391007391826433,0.36541456500661484,-0.15848711046459152,-0.11853151954132088,0.25358281633317903,0.35789028908962456,0.008062456419706938,0.3402888183535341,-0.3300565314115418,-0.05327423766565156,0.19542281865291167,-0.1763686599453161,0.09370621314727497,-0.024734690441198446,-0.1720471848314321,-0.1541111331486218,0.054681775067191615,-0.029888439522378185,0.08910186755466165,0.07434461231388083,0.12150272241363688,0.22246680662603568,0.11028777617711202,0.12726140708619443,0.0730062086895091,0.15080411855055492,0.06271583379777318,-0.03847709426768324,-0.0041317661116051195,0.10363658133987885,0.17496136732835332,-0.03295395788144877,0.11988287016641119,-0.11630746792990185,-0.016583064022377327,-0.09871069176613465,0.027206549365722928,-0.023032940311348688,-0.08745269313138838,-0.00201392921853967,0.05575148986596177,-0.05000118750252084,-0.07166275203656862,0.035157433415302045,-0.11482201491645233,-0.04510610874782993,0.021894057428589686,0.039777362873881186,0.042321176187911994,-0.015338492670715149,-0.06822033032700302,0.023213596524578155,-0.00580450589167332,-0.0006319008453700183
