0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
-4.56119110436846,0.39001483486816546,-0.1945190378737773,-0.0036341294488844607,0.034283250908289015,-0.050874535438121635,0.2708682386013316,0.12525509916372599,0.05664785608801081,-0.10950219737535927,0.038735773023068916,0.024894257984628514,0.01325728304206595,0.11758176912930118,0.21415878221530474,0.21070190837196173,-0.06195213267028565,0.004099587514920181,-0.056307412047631,0.03325697739337536,-0.08325671337686837,0.03826431932477241,-0.08938405563419768,-0.13173037886219416,-0.04952765767472963,0.11751151530799227,0.12535121074968208,0.14364079503540234,0.04496216946777811,0.09293510075023517,-0.09639913398919853,0.024039932035244904,-0.09097789315723313,0.05985585484120333,-0.05989676258154513,0.05069972631839535,-0.051294900615649466,-0.025982775855407415,0.03401092643005199,-0.008806286232255049,0.00917765860761919,0.04108788920938819,0.06678711899343168,0.061801403816350235,-0.04583648994326729,-0.004643896854084042,0.030356233288497854,-0.0026829412208994943,-0.03228534798126426,0.06146842945510326,0.020960298556944097,-0.032000041593768964,-0.01614085510689267
-6.025337772931149,0.2450456909575378,-0.6421527520145668,-0.2114880345744423,-0.1851676778945914,-0.11707349199834538,0.029936018941302184,0.08048934106241246,-0.0439322929592548,-0.07288862916621117,0.1964542415562409,-0.08307297463804542,0.12056879670951126,-0.08530439886591601,-0.06451904256231485,0.06850840867293251,-0.025850628873945805,-0.06391941853763705,-0.0354263930205358,-0.02996299715127364,-0.06325750226556283,-0.05704814469496038,0.00681828108880473,-0.046284628616754746,0.08315758434889617,0.028617850697378898,0.05650905680141252,-0.012242489656939054,0.09123470308034767,-0.02905072877733446,-0.03146179492554548,0.05128012387687349,-0.053296683817310744,0.04323613424216051,-0.05499484663886544,-0.15446320180409484,-0.0030147880548974833,0.07374837225399129,0.05624023743079752,-0.03756726045697682,0.008645083529854887,0.07582727507600948,0.08183978499391002,0.026195360366708748,0.03167015538497167,0.053351079487386335,0.01113423571138608,-0.019917251563868532,-0.002270037121506141,0.011934159529754662,0.0020058414592233325,-0.023085626904494394,0.0063196974358459695
-5.375185338731914,0.20694159236732074,-0.3306610147963678,-0.06017424348302644,-0.06502397168289226,-0.08363469836434398,0.09893121191384313,0.1539853031664048,0.027000039941280488,-0.025751820478014734,-0.11645492116830135,-0.14453963590730248,0.12043645494655106,-0.035615857673963885,0.2379211889782813,0.015853730487371636,0.023187563453790642,-0.049962975444188214,0.02301363528640984,-0.05366710929683935,-0.06870119033296226,-0.018335040737030163,0.046531552009181305,0.0005826149346191134,-0.046488592479794935,0.07665977950533587,-0.0016086309838166113,0.01816874113686627,-0.09048854340406007,-0.09032275052871855,-0.033711854945739736,0.18227392127255354,0.07836449517763147,-0.019955374096294498,-0.17013321221915004,-0.06322048969916676,-0.007549216851132993,-0.01799328163926963,-0.04197877150171469,-0.00528596699875955,-0.007411285419515377,0.12689176189443263,0.04933863095787133,0.07743648355552238,0.0781814192891831,0.0967583919182274,0.004411141539387854,0.023988343456109812,-0.0361178746065696,0.02596551474309655,0.06927899270926452,-0.06716957156505424,-0.05738999007248545
0.9018435941592062,-0.9252604597723166,-0.7973034292723435,-0.1175070733044582,1.0718524314334363,-0.8660580856370645,0.16810178428528755,-0.07332901138340306,0.16381659266033632,0.026843723664233737,0.1300838289346511,-0.2637819024637319,-0.08358580850376396,-0.008961386417133038,-0.07472850593396509,0.134690398922717,0.06708341716076824,0.21091721768488828,0.040915974524416726,0.08164596308237188,0.04371526150299447,0.20497050930845495,-0.24587540742361583,-0.10387102041801402,-0.09439238932661034,0.14834228350795858,0.05525489840036593,0.12657612048978845,0.052795575148984364,-0.012417698801462929,0.08272913399579235,-0.11520963146295597,-0.030369863068526473,-0.13465209763901947,0.1668847408091039,0.0022129602069115954,0.011920970863126983,-0.02464378006899711,0.059635079731303386,-0.12640004069090607,-0.06303705961423745,0.06856595591508771,0.06646378631627246,-0.07454155510144671,-0.004118893899516619,-0.023829873202841745,0.09837962741104844,0.018646873059246016,-0.12254294012932472,0.06322094187570268,-0.08723358041978514,0.006427194675702248,0.019803446364453064
-5.104207374519673,-0.5141348506439749,0.07444900693676057,-0.05629696411273829,0.26840813858792956,0.08339722484594278,0.2093917017247175,-0.1837609694840916,0.04858675205554438,0.08738263768850599,0.16039629119577198,-0.30535520866570615,0.08460901044574651,0.044229949973101895,0.040881451597647556,0.0771294607895577,0.07404502755864545,0.1621543011713632,-0.0714853004960104,-0.10540842922355732,0.08501198415086783,0.021023146683169125,-0.12709076077181047,0.00985203482915652,0.060809896549517434,0.31347868695423114,0.029135536862773884,0.16158351565040002,0.03176110016967603,0.05530239675151499,0.028383343566886293,-0.0763974498692678,-0.12995163258797282,0.022549540437997694,-0.04909913586815108,0.0328832583894879,-0.0205011479626178,0.05963377303898694,-0.0745620902471158,-0.015032483530630743,-0.039198218029322246,-0.0631699254587638,0.022031835483484447,0.08941860571268555,-0.03540543887009619,-0.07119284448622161,0.020253100911927613,0.0268152485497838,0.004745106319405695,-0.054047887166534525,-0.03310919608638013,-0.015892313994980825,-0.03898607131504107
-4.124896382555536,0.22380992241160255,0.2141565220502226,-0.053163416087420694,-0.10688476712826622,-0.05614639572022435,0.15045307725275325,-0.2885379450546595,-0.01747875417654375,0.022091472997692454,-0.05628423708452178,0.15874278786380913,0.1401466070238836,-0.28318979271301015,-0.12581661467472047,0.18644445368301443,0.10762169293875719,0.19394070626970383,0.1107291317332224,0.14446333561715066,0.26444517870410483,-0.17021178284391675,-0.0212168935289919,-0.018348537625999473,-0.05031523801301489,0.06306596033016572,-0.11111731844125294,-0.014101385290426593,-0.0820214941681428,0.03007177762180755,-0.01467163502036277,0.10021465417782736,0.09439446402558457,0.025751812506838938,-0.06017529999866806,-0.005394480030999738,0.008639215400621267,-0.12148511480884867,-0.014267687061910696,-0.08233442646642838,0.1439338037106709,0.0495117052779187,0.06308255737056628,0.058788077111947334,0.09157250089907105,0.10053806991846065,7.945859971592788e-05,-0.07544300381788606,0.04133695020022423,0.022462008760770088,-0.05003623733757972,0.04676471097773295,-0.008620195856552118
3.587819217492005,0.48444861801430694,-0.5342150240938821,-0.2501754130577106,0.37008618120357645,-0.295222761287924,-0.016301636505644423,0.3987781843313494,0.5531689490166135,-0.04360730743890461,-0.19262265283655255,-0.052258847078577725,-0.0347923272410966,0.0026272131511289086,-0.14123509863714967,0.26862338112710216,-0.2915080992469239,0.8254030156994508,0.05552071492890085,0.21415818006043855,-0.005579290901921899,-0.1905543196781561,-0.0672794870862883,-0.048474126081459484,0.08758568220594004,-0.0013900629176272035,-0.053575319898105316,0.019533120777700336,-0.13749921072025562,-0.203032662322587,-0.18035471881698187,-0.18742652558808726,0.08469025080519695,0.017424080047079387,-0.16331107035687106,-0.06264174014234516,-0.017951427613566974,0.12487208994408514,-0.05446202976997882,0.05523122011224979,-0.09199797894333644,-0.000990553336958258,0.05575010219169966,0.09502037263588826,0.22219518604254948,0.001482629933851039,0.051967182590010284,0.010257070521573194,-0.06084963088178479,-0.05197328577341953,-0.05233208738986065,0.04625925583786854,-0.03465773631594066
4.101006605914749,0.23839526967113228,-1.0964575503241543,1.052009663160331,0.11802114658162006,-0.17350476554195735,0.2134612553284233,-0.020911966563767974,0.34832680302303576,-0.39495674680262804,-0.06263587067971652,0.3834967904248204,-0.1568108495816034,-0.4327646989065365,-0.1551682615189369,0.029771800952702612,0.15045133552669393,0.26290293728028846,-0.1411634023855548,-0.13247386267116446,-0.030603936439920418,0.03184922064862551,0.06795193465768751,0.036177075584914856,0.007937374222360273,0.20690996359717428,-0.016731660183688893,-0.024875984955808797,0.22129058881345118,0.05950482424454432,0.20367054455637268,-0.040274838656092174,0.03958448066448318,-0.1307112122496395,-0.010361014039067779,0.21402567498216424,0.1357595230049215,0.11137626655923197,0.0021161230572019547,0.07342447241811534,0.07197528001210934,0.03667408041494563,0.09502686987027313,0.11730197120237015,-0.12478990942099369,-0.08415165415975515,0.0405717169041975,0.055533574738551,-0.04569767668574248,0.0438006933205974,0.0074043915035142864,-0.08206751464456043,0.1016108473658211
-0.9126814335585176,-0.45504738078700374,0.3619224107630616,-0.32816184131773213,-0.0004833549563719279,0.10331002859929653,0.3743012906348377,-0.21893240619942123,0.2581767128309583,0.0069890512379359795,0.13879541956680452,0.029837059615738508,0.27491164021849857,-0.12239608559042794,0.541253025742795,-0.0950670509464921,0.23163593829835238,-0.025937935153331086,-0.11943733805006368,0.21265121108954016,-0.1504453157863055,-0.041232670564010226,0.043095406152559114,0.09607834033268473,0.1871456586786699,-0.03518421774401535,-0.05351581625036712,0.09126474307995122,-0.08251745760062568,-0.09302168507288233,0.04032683789070568,0.18886390605715414,0.0967077201304187,-0.12430508165136374,0.0059643184385573846,0.058024486879858256,0.18992531144425598,-0.07612952536606953,0.03988479930334605,-0.05840099478931651,-0.005598409625038436,0.03433464200907721,-0.07349982697574216,0.06703228152484171,0.09446139974418047,0.18472237247882572,0.07937304105455154,-0.07345394097193589,0.03856535867187676,0.03636440304737562,0.09480123616595024,-0.0639597184126212,-0.020899432524185933
-3.1419795525471756,-0.8477985295788066,0.39010427963661676,0.3764946634952761,0.07221335772804893,0.618474006899169,0.12161334165565207,-0.08511474881913013,0.1905073660739986,-0.07564248600858159,0.19290684750547607,0.029763043026736366,-0.16928791642510344,-0.2551449051758437,0.07106499714664243,0.16562155833027997,0.01884030684024821,0.42904997033596415,-0.0576053945177636,-0.17127111056455244,-0.12540301996759928,0.11935401584432809,-0.004240216133781269,-0.010990576553511067,0.16094881469247774,0.008247439952544906,0.06271953986402513,-0.03338445719905752,-0.013614792928083895,-0.005960741183844376,-0.04959887323983866,-0.1386748255972029,0.04619432369066841,0.027084268234780176,-0.05422375999554335,-0.04901390957792712,0.015846206001905953,0.04107806726661036,0.04465129857122015,0.02317775629101942,0.061374051269887216,-0.13687076672853998,-0.022679769972888352,-0.016681826978101062,0.09170801735233032,-0.08259125647607034,0.08535120991133616,0.005471687348351552,0.06128434493417211,0.02446648831579877,-0.006307163240482208,0.07020296451081587,-0.0007390122897266496
