0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
-4.4935090513111176,0.44808281324275234,-0.11978179740889285,0.04912210318129452,0.0713654883829549,0.05728566286922599,0.2878135258299294,-0.07417927234383391,0.013267067480328812,0.13813743339202494,-0.1318747944644189,-0.10710953075476945,0.03930967013857032,0.1284678143912764,0.028613192996471838,0.15547870290381752,-0.20504309108122798,-0.019485938905477326,0.053839370521440846,-0.09545935653392908,-0.003499282888189563,0.028050250750902672,0.07158565430610098,-0.0028683043113356997,0.0949497336774458,0.13211672509730576,0.09523100257847268,0.0521533833988169,-0.02808095690727399,-0.060449018488278085,0.08645080972636383,-0.03677699117155188,0.11212142955587133,0.0534922676218603,-0.019828578629238883,0.03988651585989408,-0.04171407560456846,0.017671692769339407,-0.01756691130987638,-0.02388673260242695,0.013733191047326232,0.024858091598482124,-0.03677750994298301,0.04558660532770572,0.013319635524217721,-0.10866177693795259,-0.022185780969523228,-0.03678922946764199,-0.05023786166165095,0.0088240660812152,-0.042934704716398084,0.0008524907560026052,0.04119108232763807
-5.218002608170792,-0.9234961033433802,0.10704208658767773,0.06074307451754697,0.028504275201360903,0.07122352036802827,0.16680024945661698,0.2748703444890569,-0.052879724505177084,0.04717804663416266,-0.13452588024534404,0.06051832977508882,-0.19270364748939667,0.01289630032643968,0.3110382977868803,0.2278883772414577,-0.14162695387548602,-0.005285932303492696,-0.08264715588159234,-0.04351263692866389,0.16385752336460002,-0.07743750922673454,0.04875808300920413,-0.08659501726984728,0.08829666958995513,0.13266967830275822,0.020132492420817723,0.06477990333628304,0.08032490540771062,0.007207484477797378,0.1348599706344862,0.016344887475133213,-0.10208416152396407,-0.01735819164280815,0.06933147080373757,0.12627420366053602,0.025586501869142533,-0.05743107157916137,0.043863057238169634,-0.005123545437619462,0.06583198070650698,-0.061052762025724204,-0.053629199905252535,0.006558186531180482,-0.027416801081734624,-0.029462261997494667,0.009742442801984275,0.013048627026791236,-0.013875033907098072,0.014952749054366277,-0.018191576241078124,-0.04423348021275508,-0.05017568983978947
2.419884123560034,0.309343093226496,-0.09027307102097107,-0.536114136081873,0.4775951694135465,0.3283333772535591,-0.0588470052530775,-0.4159954982165542,0.3290191812152631,0.08704969208870247,0.0966225153425286,0.42138296826504357,0.4143957488471855,-0.2651280165181945,0.13695778339042058,0.195910980217342,-0.21736609402074916,-0.019406251313666783,0.3947002770494516,0.12266375271781978,0.1954740529066966,-0.16212816059256968,0.046337491724845206,0.033273133897858014,0.047843269351573056,-0.07580231715886768,0.04582751252246979,-0.12804714260224154,-0.02549866082155909,0.055279500253039814,-0.05444606697621364,0.2869582834205824,0.013881207410610922,0.00010087763137810873,0.16917365592369676,-0.061186525228857494,-0.005535466997049696,0.09432886920661501,0.023215505382062646,-0.29139230498325747,0.18489511073816117,-0.123562878930426,0.12753106717804155,0.09067125752507513,0.08506272459278993,0.01728815863850088,0.10630127653544427,0.06491998206265412,-0.0030523654399308153,-0.09908375599802205,-0.0261540593072034,0.18105325183972282,-0.045901733365498576
-0.40844820625867295,-1.0006885282515063,-0.6588697142330897,-0.24897365570561458,0.2008431548437166,-0.03385801726747308,0.11107382414752706,-0.05744720556188329,0.19150007276725106,-0.2564967123132341,0.015023557321083042,-0.18672195146764925,-0.12054419014805412,0.055403537004455175,0.3256528489631745,-0.05447461263089156,0.041872470326159636,-0.12133213544515299,0.022205407248132462,-0.18792239998725224,-0.08431736780779728,-0.02985062310426557,0.010955885025966734,0.09349501844647998,-0.026305288154222103,-0.11691744619211457,0.1883691904734617,-0.02124317669409985,-0.0960520849791504,-0.030594365992562957,-0.1748655847751734,-0.13143199178622222,-0.09017053918916579,-0.046000190079613396,0.01788585267834851,0.061535877132973295,0.2069282616610314,-0.005281121624534025,0.06566919257708857,-0.09248979812172817,0.008059099872074985,-0.012535638205746633,0.05538666958919626,-0.10463446577085944,-0.010924876840258474,0.03821952843251952,-0.15257794386020115,-0.14343176429768864,0.10929255026313225,-0.06716137454587737,0.00044631406581483943,-0.05575379544217284,-0.014787925493480451
-4.0239391144822125,-0.13317558927127837,0.2552931221109085,-0.44653977035149506,-0.22734812450359343,0.09753260819558415,0.08507230683528112,-0.17707417675557297,0.23204257886853819,0.0564466376476078,-0.027700153098861424,0.3033255196981471,0.14371950663085348,-0.07754257786756609,0.08588818102838787,0.012585342152045004,-0.01964828016269994,0.009460729631046091,-0.3064054851641486,-0.009353267859915929,0.0889767054730041,0.08839908166317095,0.13366257774473916,-0.1058812858186858,0.10742877701194109,-0.08815889314478037,-0.08179096235907043,0.08599862427626542,-0.06605510641245696,0.030031725461359047,0.06945147855791979,0.18520528389968854,-0.1375610404748638,-0.03302243057776263,-0.0071911605834772685,-0.028908434841751443,-0.04304061547262109,0.10030719189749779,0.09443467161525697,-0.02658328465786118,0.008147794540634145,-0.0004608775445519575,0.11878613726345032,0.052526250091721766,0.02901928898289803,0.09470546761215616,-0.10763278629992887,0.0061084197192086236,-0.024949572498944132,0.0035072219882045993,-0.007597859847351243,-0.07482903446767701,-0.019366985180982337
-3.193519404361573,-0.9957156033062483,0.14090930176507538,0.4772975782557741,-0.47810286358285753,-0.08136334394320055,0.1628054280202368,0.07632708376035635,0.28040651001542033,0.2003459637249283,0.16448220214471057,0.09463252984342313,0.11943431702327104,0.06308957961811833,0.32684058660850895,0.040655352304105136,0.03649448877421479,0.10282179340235331,0.19577310277057353,-0.1526213856271228,0.1606698029581599,-0.05187283474053796,0.14363156721572745,0.22024062514603207,0.057908795946486125,-0.09428757103035632,0.008847407702628103,0.022471687199723988,0.14475933829458248,-0.006037241924933781,-0.1318586173552565,0.03832088779459496,0.047999804426913484,-0.04010909991231652,-0.12957950531133808,-0.006656158394781796,0.0822885109235546,-0.096511364986202,0.0595387444186996,0.00448772835182179,-0.02641757045516635,0.001274677532246878,0.049223431708293026,-0.034304956395375584,0.05353727031862586,-0.01879807826286757,0.028098975605088585,0.07262158736855885,0.04610506172149092,0.007785011274942119,-0.07603522683769504,-0.05277186801259696,-0.01811161194745701
3.176386291167372,-0.5968999887660561,-0.9265285048833624,-0.6392698391785254,-0.653162962429501,0.3732599682503723,0.241346482278706,0.4453770845873394,0.2805141275477252,0.5704864164037683,0.06693578996034974,0.13474784618310442,0.21352340287848312,0.05089971922161753,0.3775653133900494,-0.21007987788230337,0.1756839303688012,0.19236363567022674,0.25594360150705375,-0.07101300811555944,-0.09831566355537366,-0.072218817681561,-0.0901882586972208,-0.12695524091795468,-0.08461199690744481,-0.08649499366490387,0.07971495697444161,-0.038078468646045055,0.114859856391519,-0.07152605307992632,-0.15727262702467465,-0.09490990350328415,0.017834692426253906,0.01351372202102082,-0.038494426342735324,0.01874621541986815,0.22501026513568287,-0.04181727556234509,-0.03659825941772758,0.026373612176304587,-0.11209048561126077,0.013574789300300143,0.10468654472140096,-0.10373249236240514,-0.06695517462299459,-0.08753623237221403,-0.06582918220185055,-0.09947589175257296,0.04778237541108155,0.09724771401832209,0.046367293788604734,0.015873450867419335,0.01423028765766048
-5.480488484389568,0.639577701762138,-0.44454001673018195,0.010628409198999784,0.36475345472270576,0.05864275609035719,-0.11588668157524791,-0.1412030411438371,0.13012702505587567,0.08813874034707553,0.07035363312788903,-0.09513789399330425,0.017008114975478987,0.12142598311990856,-0.1027198570075577,0.057770895074035,-0.0621405994947086,0.0922673619915195,0.011653261274420918,0.050618011005589145,-0.029937119542894006,0.06234089991734176,-0.03598668164620414,-0.012444829159600244,-0.03283760241621311,0.04376435588235419,-0.020357451077005945,0.024233007739878194,0.022073977652236162,-0.0012481227234531038,0.006028499752733257,-0.08899888412717082,-0.019157504360615796,-0.029678401033530283,-0.08239096789047215,0.016338457798466627,-0.042941924441814855,-0.11599782753417892,-0.11949094213869264,-0.008966651548735077,0.04053780089460563,0.014685313998442279,0.043873459555683066,-0.03246893389234323,-0.02936867989027314,-0.0649006217256305,-0.04148880406418569,-0.020617683876844085,-0.0018283742328515235,0.0016527483076607258,0.0027191281520291023,-0.005998880288781365,0.021267314295071917
-4.679344000566611,-0.31099040353506785,0.013350383528922427,-0.033652232761010294,0.013550326643924707,-0.10298912319267538,0.3200856578469109,-0.008472040906316647,0.007263625756425182,-0.027906838313835634,-0.0823131291457882,0.16007876158637868,-0.0791323896603271,0.08762202555244201,-0.1493296770284592,-0.15270096971602845,-0.029854536495760874,-0.10915129533161645,0.09023312213689674,0.07748158122436241,-0.07946455950283225,-0.17449299791464795,0.09172680519095293,-0.10592915290873026,0.01918072380675368,0.11627121083684257,0.09012555642141128,0.09230614236952382,-0.008649115734053699,-0.044097881166474784,0.03829984378623244,0.05930462388960841,0.036129267931735536,-0.04185791549855121,0.13154250234759451,0.031810813137685925,-0.006152532098001914,-0.03622726557288354,0.054247579972836635,-0.11210223453095639,-0.004938732741171814,0.02137636554540568,-0.05427310997955233,0.06403247031385363,0.0038787173372198808,0.008848486731028716,-0.025602526670123107,0.00571927347741513,0.08922483074611412,0.022984662039683763,-0.00031110513683252003,-0.004142475603526451,-0.09714359582348675
-5.325581652808808,0.2208419855892579,-0.18270544438204747,0.004378565070074743,0.33268013380349937,-0.18914706787100294,0.3133236650893459,-0.03487847700277062,0.09599565923033843,0.056301393333857946,0.025039773867907317,0.08484170529224477,-0.17462683889499642,0.2697457971425292,-0.049417217716303474,-0.06040716098078087,0.009028145620664348,-0.21489605400561926,-0.03649861924846854,-0.002079587984320036,-0.0961701768603941,-0.058056711678270784,-0.02126904059745168,-0.15205587568356702,-0.020856161686550842,0.032353581563843055,0.01862278504943771,0.027678154697502892,0.037766742177266874,-0.029268973078843706,0.01062411742230121,0.09560056780757085,0.07924268393200155,0.0006645683816142878,0.05116018987224297,0.08335047986789662,-0.09085356080214618,-0.0150670478761872,-0.001877170949296219,-0.051406314261473636,-0.09217014576572806,0.012121431167511375,-0.03693574329495916,0.10853208924837855,-0.11049929453820853,-0.04259802679965266,-0.06653442570003343,-0.07421831817370475,-0.05721847211098235,-0.007563951420954049,-0.02353490632300436,-0.024657123302731367,-0.06224264361232667
