0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
-5.980467257532957,0.4063259898346288,-0.6233106516874083,-0.2631583832838248,0.1971763740634519,-0.1690835030145218,-0.0074818036574934126,0.0665592231010744,-0.06529565015728747,-0.020294774332104675,-0.006560022253280277,0.16335539255656775,-0.10709133086270048,0.0924717192310533,0.0583707930005483,-0.07032990587898097,0.02882095221534997,-0.10287814820992128,0.03553974663316905,0.07558159044526938,0.029285251386091282,0.0860371802877545,-0.020876407210222735,-0.0625791684560935,-0.010845125964331202,-0.08042819320692929,-0.014862333260704151,0.024680066906705773,0.10815231021501484,0.07278621502707855,0.0063162492022092315,0.026171652153411336,0.01764548158283312,0.027255556440624315,0.03745332151599154,0.010618980971460606,-0.07263061122586821,-0.03200676098638996,-0.046920779803280355,0.022703881489428694,0.07369311042913021,0.03681239871368057,0.026031727748977482,0.07633091377634327,-0.08024423425336855,0.07327291579839199,0.10258191169499561,0.0012285525427414568,0.024409300691399127,0.016549180048544186,0.029985707534195792,0.00970075792429052,0.007892745152188671,0.039526015757068045,0.0015651421505123025,-0.013864888222059987,-0.08129102025310865
0.8055781306932874,-0.857697359734197,-0.9896510033943821,-0.1653992636914803,0.453113520721661,1.2055975794240332,0.072598062263876,0.0048065136197981695,0.528004061066387,0.09525261433984965,0.2246194024067433,0.2337896915556283,-0.06779291987286991,0.14755962922487292,0.21829293092259136,0.055866586654219404,-0.031122661547092912,-0.06228632430188827,0.0703986836620249,0.11809787728213589,-0.17279922482745427,0.030981629011576375,0.17529348774570597,0.09417693176153895,-0.08056957554027128,-0.09682166417007546,0.0828482720434562,0.23493709083950687,-0.17344579860621567,-0.08626329670756527,0.002872815270226067,-0.15277649074297267,-0.01603601332951716,0.03683092196950721,-0.03881062594224359,-0.16146836102203893,-0.03444361433186033,-0.03492434415994016,-0.050119702844093034,-0.06804077064843596,-0.022628824490659553,0.042132250992142475,-0.046010057144075765,0.007592891995751165,-0.030529119469446322,-0.009543917692077325,0.0711025605535989,0.023904470894110987,0.18909273610690408,0.02346757849221783,0.08349786428627189,-0.014129753323694361,-0.1105380683829528,-0.1383278083019236,0.007775736037944923,0.0850945467962764,-0.04434286583230721
3.203307795417662,0.7730734211744176,-0.7801061827284638,-1.2583113320925277,0.1439252399797473,-0.5541741367141435,-0.09832670034428886,0.20344019269355573,0.6871509005008536,-0.1016374807310336,0.437630828510275,-0.05185913642598511,-0.022444783299178803,0.14682799850454256,0.2213142144862241,-0.3296913936668388,0.14769253192841336,-0.14087712905686944,-0.21849616103719952,0.3181606484311812,-0.05013902641119237,-0.0034269236561793315,0.012648635163264713,0.11866399498964268,-0.04781332398158577,0.2883148823460959,-0.0191333425470247,0.2266356047776098,0.3190957715007009,0.10417843988848874,0.13589472757557874,-0.016307465603612424,-0.015743995402988056,-0.1293018041025075,0.13946721342728804,0.08062353476788617,-0.028404962370029395,0.005478058356797794,0.17510487072878572,0.12232967493270745,-0.08584778032519069,-0.16240695243173517,0.0035310031875437214,0.005962027950682847,-0.0016046704484238838,-0.08417518652989131,-0.0039957505894686884,-0.053488749143940764,0.05023010998590287,-0.036893866756903815,0.05280518370932717,-0.10097351745085564,-0.007214525941683758,-0.08045436418018562,-0.015038032929750866,-0.049831723747674014,0.05825046318408991
-3.993786211577742,0.3536160971968101,0.18431694444686503,0.006735041859211908,0.05514132703744884,-0.04883801870116661,0.0426911108613834,-0.16116198118290578,0.1873126033023162,-0.1733190915113246,-0.1577239327490605,0.0020631412376404708,0.0704060689433509,0.10704858579246773,0.36604119132102564,0.02702457543851991,0.10430499820846081,0.04821067406358383,-0.2601700040525604,-0.1079403018081953,0.07840660867166245,0.05574401676765477,-0.058491614704410416,0.17997799348351806,0.22126817325176873,0.1059978031189667,-0.056534896052367625,0.09465939034722043,0.08549281867816372,0.07918966231939824,0.05199139589803749,-0.03307067875395395,0.0663893908585962,-0.0648135270307269,0.05663797491498742,0.0699245107941314,0.06623919574776042,-0.018446822671804357,0.05249578451135275,0.008808531502006733,-0.008409753544536512,-0.037714278117681646,0.00871582972464531,0.03534077225472608,-0.1440228843843007,0.03475546323582895,0.007956812211762294,-0.051113627598467326,0.05751746139180397,-0.04408499771791413,-0.006275012088527231,0.08489926671469292,-0.020724833422510254,-0.022675370467410458,0.03503513287756579,0.024081209860405503,0.10620515137855616
-0.5060860141181227,-1.140209649087981,-0.751331214001216,-0.20965540040066755,0.1486902521025194,0.08765155778995301,0.3142401893176548,-0.3137447119659825,-0.24383102882347912,-0.2100369736900194,0.03264958411327534,-0.0841685831903753,-0.22797748115668945,-0.20796522764152817,0.012787254260268353,0.15194355407892154,-0.0681052982364203,0.10424418225936866,-0.12559504082986778,-0.22087294060733614,-0.0027279219551276587,-0.06027607314614711,-0.1114608959777609,0.06460873940689274,0.2799424920801685,0.026449934271736506,-0.07207674963673784,-0.23862610993504543,-0.06501806864746916,-0.049999592914914126,-0.0762942647402678,0.06056139334961798,-0.061902513715088536,-0.0764712361913287,-0.017384438236323435,-0.17618922264840825,0.017619367564048728,-0.08895383181629357,0.08876282827044324,0.02915975285830657,-0.060336466586189824,-0.010563254035403088,0.073690593948049,0.03215086145753444,-0.0017032832478909923,0.03952192648314337,-0.11239659719647835,0.07117514854321037,0.08260013101315594,-0.027299063855261336,0.024455566313585628,0.07956180620594104,-0.036334206574832106,-0.021607184061988235,-0.05531711620946108,0.11720945496001674,0.10483292018858445
-3.1491857986580643,-1.1708790295733127,0.47664256126687105,0.08186861013906013,-0.007066389508615552,0.6106565429423275,0.00027395489213224294,0.1102041006969265,0.2859861074133386,-0.08816383672335062,-0.2051047374616255,-0.09494670731750926,-0.06327566348847208,-0.02050584780945784,0.10944976532541593,0.07056518814044496,-0.15497068197822553,0.05086448453383258,0.1514358299064761,0.007574213700495394,0.23081975785966558,0.015362811602245147,-0.04959821210549382,-0.08418637825594957,-0.05670589294885882,0.1926993208750502,-0.07251888369238087,-0.07306704725141339,0.07044984117595053,-0.027895004119020586,0.0880565987349112,-0.09100726054109315,0.03679550863640582,-0.1860773365747438,0.003098080604850402,-0.1299648557056056,-0.02228575664594452,-0.02798128946387942,0.0737008147329947,0.1252271029864111,0.1027778409066981,0.013494434240212017,0.012847931516882766,0.00521221205372506,-0.009357334534125412,-0.05906966796112413,-0.060591547611369326,0.022744582589569212,0.011608435043722536,-0.03342335305928326,0.03178099808864715,0.03492319525510335,-0.0036617701605540925,0.030682807176589763,0.10966784820153061,0.02721633925980254,0.04597726696839051
-4.9208953132287965,-0.3303480265307701,-0.1297652859631513,0.23386273926346407,-0.22112247601420865,-0.1404117353523113,0.210301109148964,0.3294324863990209,-0.004746244771439971,-0.06511069726864084,0.3370203207658502,0.11960329364082617,-0.24252732050843126,-0.0785327095869986,0.1189174435946513,0.22914999186792304,-0.15167294841016238,-0.0983687947009613,0.10817777687744239,-0.10941637693597481,-0.07092913860922945,0.01774524437797846,-0.1174926895687397,0.09972262514838015,0.02678882746493682,0.012605386882179409,0.01403410825967753,-0.03624386932657255,-0.10927440762391474,-0.020752852130419344,-0.12421844867448106,-0.05900821422300073,0.08645015933325399,-0.030097577366758332,0.0706439699854186,-0.04354819357451972,0.02592845436465455,0.024698194654528924,0.030680857112273516,-0.005983345184511223,0.15428975992046878,-0.03745633485332093,0.06356569758132598,-0.00984414308916022,-0.15381953951325175,0.04626544081380336,0.0266181298331711,0.0069944587960977245,-0.04734579712874194,-0.08354328737092243,0.007194099036363828,0.03484239958237721,0.06619746357472929,-0.08348603614915778,0.037501917117992695,0.0014087070976668142,0.004492004999948673
-2.6765707369555236,-0.30308958534196223,0.15756226923586852,0.029535466262333703,-0.3874517433702124,0.13928913024979225,0.7169867643549406,0.35030360343614986,0.1732115420364863,0.1546745182878469,0.09649630392265832,-0.1102253018884551,0.08615282072944411,0.40054942008400374,0.1513652383794354,-0.09628025340919169,0.09014455367627035,-0.3259587311598805,-0.15194093326462088,-0.050597038512198406,-0.07601842584211828,-0.018713643915304667,-0.11703163304829754,0.22671861400155285,-0.010745674712053947,0.02030423917184465,-0.024521812012883684,0.05955156256671036,0.06134557414121082,-0.01738158216688221,0.08512706115377974,-0.02116056337486747,0.03532866575818363,0.13718017454971537,0.08199957434122218,0.1190603566866085,0.009925702224049215,-0.0859125159581255,0.03963025754660665,0.027545940384309922,0.10026855421672724,-0.012561830447308409,0.04971901250018527,-0.10084574273975011,-0.0860053173037386,-0.11049064314190503,0.047910659803023184,0.04643333881305159,-0.05815418047587174,0.09707689774378483,0.020099455097287392,-0.023628938047036706,-0.0533964195350789,0.039299383354959916,0.01495991976503368,-0.015133485334413856,-0.012150435943003912
-5.59345873197979,0.6591006620973217,-0.5683556856814742,0.11319539741231993,0.17632909588987747,0.13210113186823202,-0.08816846834991694,-0.1554657481955795,0.11936592845419897,-0.025665987214877055,-0.0831387295511622,-0.0018349291298598719,-0.02861542473212243,-0.029497346612067044,-0.016591551114177407,-0.04280687081155599,0.23559053937576596,0.035046463159596176,0.09989625503118033,0.06458036127827704,0.020594785455274794,-0.0237265304069042,0.08879400239464008,0.0014902200550697825,-0.053342346648329465,0.021848352389206863,0.006988841395815612,-0.0038104203462744797,-0.044608733152264116,-0.06977448458089186,0.016755626182202707,0.003928182496626648,-0.010304393797977457,-0.04246510833913862,-0.1349126266314369,-0.01705426980955027,0.003311173673709783,-0.03885731799814198,-0.019361934173341602,-0.010767425760578701,0.016465328438509105,0.005942764387511748,0.015021205553618577,-0.047243595782901854,0.0321507154700843,-0.028682718267468474,-0.054709420613024876,-0.000594984770452639,0.0025625228242966147,0.013231382076477054,0.0550320658467258,0.030443635128993778,-0.01618318326193123,0.07633472280263716,-0.025814410707547288,0.015326633924548028,-0.03657635262837813
-4.788688443401013,-0.29862604421023137,-0.0793983110712419,-0.13581584676495614,-0.023913122762094074,0.08437916391276633,0.2790896702539512,0.09361994635866913,0.030920400264850892,0.09897339485343482,0.07906059437707891,-0.10510603769218821,0.21764890570058568,0.13246713106166863,0.03304551893992189,-0.06273746965679258,0.1254493140883038,-0.09904494180459178,-0.0924589038846999,-0.20328135769174446,-0.14762557431634815,0.0699872808222738,-0.017139804587919718,0.05710082335463813,-0.062288476755486336,0.004637021887912832,-0.05045507854144769,-0.06861461743665442,0.07102125895904288,-0.05183603469934898,-0.0067613953612278704,-0.040146395484339965,0.1121463463560621,0.010212611773731901,0.10180913251220404,0.143989712694549,-0.0392673483639316,-0.05833921863229125,0.05569587830734303,-0.062084172608350106,0.05016002133972743,-0.00257573457075002,-0.06235597595058956,-0.038467633851551046,-0.002820068992482161,-0.05878691010409426,-0.0060527090627805966,0.012838326556437935,0.0018727459340044175,0.06509488596218743,-0.07782344230523935,0.09882397639824841,0.015352772745824875,0.012011689424657676,-0.004404188389155281,-0.053318631489391144,0.028737198200965708
1.9474240845353532,-0.1950707814005866,-0.7726463490347443,-0.7789229155718349,0.4774225219783532,-0.5912440035395796,0.31635523175285674,0.012841322718478414,0.3561570547507926,0.32811039612253134,0.19137451336241446,-0.1954313868899771,-0.014413183111982635,0.23925252094924054,0.28275909056499515,-0.19419858866580547,0.1358241058736999,-0.282891020400933,-0.2687703511925412,0.07249609510533132,-0.09111474882932898,0.016297809990531986,-0.01253387313781449,0.2130937481214058,-0.01860069644625377,-0.0034200723009658665,-0.1366929972264862,0.0007568658106688192,-0.0034056089499757526,-0.1504824212832918,-0.023870386584320044,-0.018142607309659834,-0.015012911935228855,-0.0664057899293094,-0.0055478639060757284,-0.0950561635227614,-0.00290264644585862,-0.04837965097838914,0.08961632728810638,-0.052234065566089144,0.08254153325576163,-0.014817833175231826,0.07629077044392142,-0.13746919877959007,0.10909440931607062,-0.06416158428986928,0.023394030228623835,0.06152139451932234,0.04107098533724348,-0.11436307378362547,0.05440292556835529,0.017512504858426953,0.01940479212085655,-0.05825260567423952,0.12393675793106071,-0.00970959834422689,-0.05549648097437335
-1.536459341833795,-0.16200105293131123,0.17346613138885064,-0.4241515211535245,-0.13091519675829705,-0.07414528367363508,0.29961104338074634,-0.12942209984066966,0.3536766578468537,-0.10117564728593673,0.05509752386820197,-0.19716888975198124,-0.11351117807685362,0.06708706146680612,0.2334680867592298,-0.13344135463243004,0.12562009421093115,0.10498899431848406,-0.0933403274239285,-0.021594410289261214,-0.018856589943831905,0.06353864156873341,-0.07671385100817005,-0.13956814021842912,-0.013743608664110283,0.06745410490411814,0.04217784645058405,0.17378680658935214,-0.004281758007132058,0.015949840227397535,-0.046420237134881026,-0.12897167539797907,0.033501535648109496,-0.11265708738128785,0.0839005196507922,0.09279779487495224,-0.03469840613512702,0.0910436534556863,-0.11663678404321856,0.017179838622098192,-0.08635845915148758,0.03186088143599815,0.1358318336111961,-0.006722438361143855,-0.029473877072825956,0.027630406335170513,0.1475522821093384,-0.08090430681708163,-0.0773580945227481,-0.04349410213643902,0.01573925221581618,-0.014284478624082428,0.007217764784304407,-0.08786415921338409,-0.08864366178671085,0.029655952741528546,0.03811200651121313
-0.7937430775194239,-0.9363147615126243,-0.7828612286532036,-0.3634042974804482,0.08542008403719811,-0.12450992095155726,0.8803680006097306,-0.5300183442071308,-0.06485753255950946,0.08114616543678176,0.412459654913846,0.13276782464675563,-0.048751819079430436,0.14121257164566853,0.1391710458540746,0.17120052492920884,0.02559105118749183,0.03351270974916642,0.009010522738493516,-0.012219907450012658,-0.25349498733359854,0.042660902042905624,0.07956069310329236,0.02337245541737485,0.02664696299324712,-0.09718746580160897,-0.021097170773074186,-0.029740916405259006,-0.03665345303426385,-0.08392951793138682,-0.18848470822604452,-0.044492202701952394,-0.0795812805402113,0.010296319759598882,-0.09595113889789715,-0.19618942416407129,-0.01615331693404795,-0.11941459875537394,-0.006151222116257307,-0.1447372233800832,-0.06512670434912113,-0.005334446546584111,-0.036891379102144184,-0.06220138131800031,0.02555607679163696,0.05684549193261703,0.04462031823681471,-0.0031954830895941297,0.11975996718131918,0.01920371529305424,0.06419806772724791,-0.039501680028773835,-0.07955427859510344,-0.13364515476150374,0.004124156438785435,0.06378537388308732,0.00529559494788813
-0.20133406559125486,-0.9305833733386907,-0.8074010698525076,-0.5679425639322204,0.6517055887827834,-0.5273160538380613,0.3745888409102661,-0.03465081567161078,0.08529511648504498,0.17284195111172884,0.2488179513033489,0.10630150782794587,-0.08635627577533538,0.08299102532151313,-0.06575855781158294,-0.058731306939025577,-0.07154033462787483,-0.1684318663164339,-0.2719381621736453,-0.2199456751612423,-0.025503871043306016,-0.005977202999905611,0.017054017317226135,0.15111998518545264,-0.0026272158052609088,-0.021446226297915726,-0.11237402607588355,0.00800853487515741,-0.013813882113626955,0.013631512186102831,0.11205279811554666,0.0075777231898274755,0.035168284258239146,-0.02973796472228395,-0.05046962468479392,-0.0993751911093666,-0.017659146289172298,-0.07534445039981119,0.07544712437900486,0.10207535821637806,-0.06245048817917321,0.00748998211826386,0.09015098478346728,-0.0657827491972308,-0.0005160860782056145,-0.03922423294430973,-0.04009425548492895,0.06916080344910876,0.08225655698368786,-0.15350965195283792,-0.11460211296532909,0.07209732374898845,-0.046010496117447,0.03870818138313166,-0.04529228429730109,0.09352392031681536,0.020846176106909607
-1.136234268664339,-0.4057107666563707,-0.353291697701727,-0.6810793184509687,0.2525804361251676,-0.5984762412769709,0.34463818406190544,-0.32982633028822017,-0.07880907107650598,0.5747694121160781,0.1298474020573293,0.3075753407305605,-0.06800768474360849,0.20782721083427522,0.031083887253145103,-0.10233614417350638,0.20240850939980276,-0.21343337623951456,-0.20140164012200026,-0.05954752309370505,0.13120304880281647,-0.08746523976238849,-0.1236532440169229,0.24075593076773255,0.009205661119614898,-0.048819651150579964,0.00041948030418157214,0.05996127753195969,-0.07209864849787953,0.16886734816655305,0.06728832045418695,0.1000950004236673,0.05748342278350146,-0.1182387158464175,-0.03471418866555881,0.019936609702850827,0.06086807072737497,0.009283380173133996,0.1366946999118443,0.04102125683173278,0.07795310911103683,0.10252088096906359,0.05755992183420393,0.013999025084435946,-0.004928036787233074,-0.005003996791098975,-0.054168468441431,0.01898708230871288,-0.0361918033725286,-0.04136747504560754,-0.029756420848706187,-0.017481798865909254,-0.015187307162128532,0.02416849017254989,-0.06496965273444766,0.04502809367109248,0.008333538163188065
-1.5852983903812776,0.29658662388064816,-0.03380005769761349,-0.13091894409451665,-0.04963119860736438,0.08274724472289431,0.2749056677788925,-0.053460710695384446,0.10005117590787221,0.24591416784385384,0.243015345761306,-0.1191326307001381,-0.1687771713408396,0.29262959109465136,0.30963215036057734,-0.33780789732142297,0.209123861859968,-0.296296143849843,-0.09752930255377772,0.09025597049558279,0.049967181602707855,0.26690787121205667,-0.03293401993914548,0.1973356167917683,-0.10200637125051189,0.11595474278718644,-0.08489916654676707,-0.13990296432018867,0.045776320829705355,-0.10955085346386242,-0.18224162955939716,-0.18225809690914832,0.07694945543750863,0.020237529252644777,0.21521815664952787,-0.02465603372922832,-0.0305447072903125,-0.0061724385402796905,-0.13515806591971935,-0.0013498276194019037,-0.035085954979315485,-0.08435418649116139,-0.11972532879669297,-0.11554845306845911,0.09272007756339967,-0.020719309118865582,-0.06439938271099288,-0.0413508990547929,-0.031194741340193635,-0.05263906053374205,-0.07566944235483357,0.11010173814053632,-0.0624098224156044,0.015947226013295183,-0.005973124272420353,-0.0015771495869008768,0.027161294932469042
-2.8955549332397865,-0.27469769359014573,0.03476385410789403,-0.43226196392588023,-0.16439787648073007,-0.11798528425784277,0.7173541743620392,-0.6613207019557115,-0.16112099859060475,0.38053359382258156,0.3114289184228834,0.02322101205383624,-0.012901667761181965,0.19055940929090237,0.04675601161559463,-0.0003903114493796489,0.16568395521971982,-0.11616595338619706,-0.03754813085951619,-0.04692172590977221,0.015099243114371344,-0.1633120442973193,-0.1069411217908394,0.06568766273612713,-0.06507275297697057,0.005111967186161165,-0.00927727018820956,0.05838151505327123,-0.010177691748953784,-0.020222771101563314,-0.0049579851965101595,-0.021771541312974457,0.02727137021405045,-0.22903208428214034,-0.02317631499423136,0.04027588962221482,-0.004021798977475385,-0.06466699033921497,0.05739696073713758,0.06649326207784627,0.006292004768353938,-0.00011043377156445822,0.0067891070469816555,0.034692324887405535,-0.020757947214586465,-0.06538273390012182,-0.0020394981107746974,-0.036249985926337144,-0.0486501082703141,0.029592447564016876,-0.057104187622455935,-0.09072523548923458,-0.03994855085663103,0.02500860085592343,-0.15617302968725144,0.009389266513834857,-0.02779599966591261
-0.2127510933542772,-0.39696071551271617,-0.7411352806212108,-0.09384489891660762,0.24605293883963197,0.4744460141505644,-0.03085553365615794,-0.4528497515680572,0.6114333010921527,0.04345226194079235,0.29964192265763245,-0.07346241552749963,-0.06594392225644749,-0.13404620341438955,0.27608398304472054,-0.17276520199444492,0.3363669475103783,-0.28384532464184686,0.17941293525281143,0.10844327649257904,-0.06237415936687768,0.1256914433017053,0.22957413664480172,0.30194523855197947,0.11023580405844204,-0.18553555691102702,-0.07492201839382363,0.16426460655856157,-0.07224685104151526,0.0022141416741630338,-0.07328582527690924,-0.08386467002766482,-0.03260362416758309,-0.08959646934176452,0.08108343253748505,-0.11147860033054025,-0.01917183425693903,0.049618819495866676,-0.07394625723345236,-0.01734026879360917,0.014384829212269593,0.10792904526935844,0.08517112519926245,-0.01804109890328071,-0.11327693354720833,-0.07594127486136648,0.04628593574489074,-0.060784796703234945,0.13492524592998797,0.002721058384228852,0.025098459806568572,-0.008830994640925068,-0.09836095040089826,0.029599202509061045,0.041413389656039024,0.01730853319077947,-0.026286017436635282
