0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
-5.291387806890524,0.23071427775540804,-0.265023699419923,-0.11111300366511247,0.0628589119318374,0.02899420461952598,0.11659056940780073,0.05611915412305383,0.051268462022232016,-0.036369650922479325,-0.00873293419669607,0.0702320890617668,0.06334275183498592,-0.24160379081941147,0.01784559482639463,0.00015645473766654622,-0.0670056934390869,0.12656932562766174,0.009318832265843666,0.05301338848883284,-0.1314097328054376,-0.04487191596023085,0.006105609265276139,0.023868842833941882,-0.06132921980418286,-0.025869078003468132,0.012012297159077645,-0.08702670970652819,0.07346989558271523,-0.07801746905775656,-0.06757188157948935,0.1540567016773768,0.0699048179510546,-0.02040088509226461,0.10988993728848996,-0.03699238675766969,0.010946674374580698,-0.037935256837519055,-0.005434298145932699,-0.08260801702533224,-0.11079794316971978,0.09104774983651037,0.06798294664819891,0.07118983585163333,0.0934594739501341,-0.004790536112123316,-0.11916893784009991,0.06120874106088493,-0.0714686031624032,-0.04164887637533521,-0.05652525911316632,-0.045659548565785156,-0.06772646310837141
-5.190550105782311,-0.946614541310649,0.23596206536103959,0.06533098037608115,-0.007821835570615457,0.04655308848140422,-0.006739209841471694,0.30540965931424335,-0.08294461152169495,-0.08160298578389906,-0.014765369531300752,0.08981364528779023,0.08262754240541756,-0.05945441744922003,-0.23387680165615216,0.27055694176981615,-0.17495201907103358,0.14092858166372949,-0.1339310730244419,0.018224063852183635,-0.21619835785657018,-0.024763487807363593,0.030997118952825753,0.010766118470812852,-0.12424685278803338,-0.11073164922592643,0.02457136849767288,-0.14122834272352466,0.054621003623117774,-0.03792755123662533,-0.03220634816765275,0.18050075048842104,0.05486286209379923,-0.022827811321952746,0.08082748610001192,-0.004745658101130548,-0.029720812317261057,-0.013229780889740028,0.05506512107788961,-0.07763630903685438,-0.0032142559969696415,-0.028565205042627776,-0.08259537894242583,-0.008239479610137442,-0.08269933509823334,-0.010405067353863522,0.031029467590734258,-0.014700766702129678,-0.00047060991691928733,-0.03577925738250834,-0.12540237338261356,0.002474477041950855,0.01469350507556825
-5.933600022677251,0.34483872074361066,-0.5012791313162324,-0.32881331557570354,-0.046678824964381874,0.18986815382421734,0.1131768677644727,0.05316287415995722,-0.0688623708236587,0.06967346406271062,0.00369882096649479,0.04709077009794178,-0.116062731626248,-0.09926138131189585,0.057424792903105176,-0.08003000738601672,-0.03112881168444949,0.021906323141100276,0.011071469303481837,-0.029111173194370985,-0.05110162907900905,0.005232755181872842,0.05319072018432013,0.18168783264837696,-0.014813728821140211,-0.031524592564585424,-0.030012119147954083,-0.06629859313904046,-0.16398223466154135,-0.05715339832234459,0.02229588122417088,0.1176408079731791,0.033606661155956216,-0.05427829935479256,0.008724692664091968,0.10118419170935469,0.003000499162196576,-0.048550016839785264,0.035300560399793526,0.03683309945128063,-0.09635503294065625,0.030181688920137485,0.021224903543377412,-0.025091555462549125,0.03385353365859337,0.03218127902594275,-0.03437205288963781,-0.04441657740395758,0.04760194244071962,-0.0018139263983888432,-0.026651514275594763,0.03758632675183166,-0.0006381585010573863
-2.919957033878168,-1.0304142604006288,0.5061164498766806,0.1575082806949431,0.3234033368801843,-0.38513704031189305,-0.4006224808443978,0.3324765682914964,0.19752348262501643,0.03399175076298002,-0.044013886372382224,-0.051210373201996964,-0.0246277731137711,0.12543602285050812,-0.19867570917571645,0.20212592520669667,-0.13048777708612827,0.20109696835825003,0.13628322936529255,0.0005458955963490303,-0.11286169945357263,0.18754158539977225,-0.0544721811761472,0.06378112499742902,-0.027604473629512506,-0.08055329320757643,0.08326728874074027,0.011275893116751437,0.0301723318118775,0.11522368154114168,-0.01347162466738007,0.10146346377777515,0.14087599747495744,-0.03621801014622131,0.05474479484330469,-0.06177975291545585,-0.08042733986231228,-0.02094495512758418,0.051503934234099935,0.03349382058257174,-0.08936135695098718,-5.7529699957421625e-05,0.03578618563938517,-0.009310354726796852,0.12267453132235613,-0.039605648760394546,0.050867773375006475,0.02238103031831102,-0.021557393117842535,-0.0360203274972318,-0.00940818771630031,-0.007014688336409985,0.045531223762214995
3.522207246183171,0.6239737926471915,-0.4002724446374045,-0.28548802948822866,-0.05199590512635448,-0.07128330407881432,0.06872787821727702,0.7356807365296107,-0.05546186589054212,-0.1760112172110545,-0.007990134411835074,0.2389799474822752,0.258967930554264,-0.0450025050873513,-0.08281585688416518,0.5870719268390489,-0.10719123784618492,-0.4008663759584808,0.0462218337540318,-0.2298779726569946,-0.011995667793956312,0.4103049588398602,-0.31396883547590587,0.05035181734575393,-0.027113612107343747,-0.052005431983181666,0.10750830367953992,-0.022327963641661216,-0.16703911408920047,0.17365730456762607,-0.11135866209455186,0.10954697934942396,-0.04012218082936153,0.1228655442665247,-0.06638231182424875,-0.0006430557083709348,-0.007058749256065221,0.08759919870057048,-0.05924696979157456,0.08449639086605337,-0.17028286010064975,-0.024431377065697986,0.10510732947235639,0.10942449981684915,0.012084709830230397,-0.06498650661936524,-0.08925569085595104,0.12499661462284659,0.058670212134688274,-0.07814651553686433,-0.11586668239140932,-0.05859739228962692,-0.034414776094805685
4.011359346916134,0.29036414058621385,-1.1281417567490926,0.7496020222254262,0.49012930843420094,0.15353110397219852,0.23821082274927607,0.2741988220540218,0.15906295343849083,-0.15510913205034013,0.19014353553161337,-0.6301320560730358,-0.03109449699112487,0.3346045856641421,0.16072135450264774,0.08893935182856941,0.015733982592369522,-0.16897510358283557,-0.24318093598823612,-0.06062926475882732,-0.01216934950099428,0.031178669236854313,-0.10977942832267124,0.2397051789216561,0.07269151706765709,0.007152134754182679,0.10314203465016918,-0.03655794485955575,-0.10082373621069653,-0.055732377551495044,0.02937038656109109,0.10604123536215244,0.16804170851665567,-0.1527152541589869,-0.027463867489848023,-0.08498154069776753,0.09524981020447865,0.026849088429193514,0.012817479404131676,0.11305268567064224,0.2348467336895376,-0.008605591265021383,0.0704323901169423,0.1374278860732937,0.07525822553860942,0.03905861917025749,0.037208441678338255,0.07349291128655693,-0.01346706459897408,-0.10035473532406056,-0.08212034154544925,0.001183535487801278,0.036796297438580323
-0.8755142386522214,-0.5595043971971628,0.25658081409855604,-0.32062449092711054,-0.03810529950241405,-0.13426788725585942,0.15772418477094804,0.1859919566510731,0.3523193346862176,0.2941079251593355,0.4147643462968709,-0.04948878505902041,-0.07605798418552272,-0.15830496089481177,0.24947626941826545,-0.02624068748761154,-0.198259292152198,0.36898310739276635,0.07773041719138668,-0.037031571058963667,0.005343424160851529,0.07881413363189982,0.09751013597675817,0.045251131168831726,-0.006576109265980463,-0.014964456758778229,-0.06632858731357015,-0.08064604870420586,0.12113625180489988,0.07735205859089242,-0.15528782573131575,0.01083812526761986,0.12590125088832044,-0.08638786693028272,0.12240389807725327,0.022581844795460684,-0.044997167638601135,-0.13105341152612973,-0.08446862401518168,-0.043800497496547325,-0.14979936291945434,0.11170029110355945,0.1363575239701024,0.09292402130436558,0.0465788289743347,-0.03559782068751663,0.013136513178469197,0.06633098405529814,-0.039074851391989615,0.04644804340950134,-0.06544045448414029,0.12509939826760472,-0.019614912285578438
-3.151204812625865,-0.46301549843722845,0.4368424518698654,-0.3000191614289916,-0.10764712502964635,-0.2633764045564557,0.5595236244559457,-0.028146951093860964,0.24749297878909005,0.021435093588133516,-0.11072999673526338,-0.12266323291850953,0.07361868593900622,-0.2249094269346171,0.005751385810471882,-0.12662262513295308,0.16339071807313055,-0.2397360777853712,-0.004431463982176465,-0.15125799988328614,-0.11145012072471287,0.09192006366979838,-0.10400223109316553,-0.031440378604106436,-0.04958651934730007,0.040923090064727566,0.037527839657900595,-0.1458618261305673,0.12024531248848114,-0.10212485636624974,0.08652577383240906,-0.050034106089945,0.13741405221447597,-0.03576641802069058,-0.08769615374078144,-0.06206991138134656,0.03477836709290271,0.07877536664289393,0.15265252796508455,-0.05008724266789642,0.09170825436787407,0.004409188914046028,0.009658370606273534,-0.07319221141603133,-0.037284133593025806,-0.024824258394958658,-0.03993570942786977,-0.09785997317818268,0.06997331948536546,0.003215229632842931,-0.05244059249166304,0.07300808924732077,0.015584062812010031
-0.14427326205626262,-0.9928005343758257,-0.7568816572020316,-0.8036066786432079,0.12445239851356833,0.41613062965433456,0.5767836417752875,0.1580705297495603,0.0637726078766482,-0.10588623244943834,-0.09223611436188585,0.17646315098972726,-0.1613770336644202,-0.08431099234623549,-0.04904437633554173,-0.04260396777799237,0.17399776461980077,-0.1524061415119348,-0.03757693836757049,0.055993878174532885,-0.03840284947345543,0.10003714560390345,-0.15084915803912574,-0.068207871126671,0.061034675359538666,-0.024052936193792243,-0.06945844122590425,0.028122248920540063,0.10140557702780892,0.10064188014237575,-0.024126665804776123,-0.0974462217497033,0.1038938535824907,0.004495345428435013,0.06657151845841505,-0.1025726217428601,-0.041754377727239944,-0.011035601141604696,-0.0983703800637572,0.041901435223062874,-0.03566943865919591,-0.10179284527383481,-0.03274425317270496,-0.02800492274517423,0.004806756667651155,-0.04299909152018777,-0.007104473444764822,0.04609534027214538,0.05010555440806928,0.06433376402120483,0.0431986991615359,-0.13357571983299082,0.07179032780497904
-1.5027518240660722,0.18506272221636777,0.0662429515699662,-0.07381948569387377,-0.10193520628186331,-0.24170889274580665,0.33838367979636863,0.10722635840272815,0.14251881396946925,-0.06479502417266253,-0.30900010114851917,-0.07952857192880033,-0.12352185781009967,-0.16752268510019103,-0.043721683587474795,-0.34157188065227123,0.06097193373770443,-0.13486909048433965,0.0532404663661387,-0.13732644551577905,-0.0801305370846091,0.10759578161478608,-0.15781596370905254,0.22620108456943455,-0.3232663768721282,0.11381903911461143,0.14883878938297904,0.06815352362410457,0.16295072692770635,-0.2510289498645957,-0.04428112740240148,-0.038550956575551555,-0.061124685728050014,0.05199611288292732,0.11775367356966635,-0.13046932176468906,-0.014156472646056635,0.12700477121899975,-0.002614980149721887,-0.05017767213341459,0.01495731274214279,0.06542683989001666,0.05907748731354812,0.061757060241679804,-0.014494159397518927,-0.11728678729117752,-0.00493940904675522,0.003239717977514253,0.03687547593886701,0.05847334114464296,0.002800906943306432,0.07764667929436003,0.025018586762122888
