AMG_mean,ATF_mean,CAR_mean,CF1_mean,CF2_mean,CF3_mean,CF4_mean,Falta_mean,GCC_mean,GLI_mean,LIN_mean,LIP_mean,MAC_mean,MON_mean,NTI_mean,OTR_mean,OXA_mean,PAP_mean,PEN_mean,POL_mean,QUI_mean,SUL_mean,TTC_mean,isVM_mean,numberOfPatients_mean,numberOfPatientsMR_mean,patientPAP_mean,patientCAR_mean,patientFalta_mean,patientQUI_mean,patientATF_mean,patientGLI_mean,patientPEN_mean,patientCF3_mean,patientCF4_mean,patientOXA_mean,patientNTI_mean,patientLIN_mean,patientSUL_mean,patientAMG_mean,patientCF1_mean,patientMAC_mean,patientPOL_mean,patientMON_mean,patientGCC_mean,patientTTC_mean,patientOTR_mean,patientLIP_mean,patientCF2_mean,isVM_median,numberOfPatients_median,numberOfPatientsMR_median,patientPAP_median,patientCAR_median,patientFalta_median,patientQUI_median,patientATF_median,patientGLI_median,patientPEN_median,patientCF3_median,patientCF4_median,patientOXA_median,patientNTI_median,patientLIN_median,patientSUL_median,patientAMG_median,patientCF1_median,patientMAC_median,patientPOL_median,patientMON_median,patientGCC_median,patientTTC_median,patientOTR_median,patientLIP_median,patientCF2_median,numberOfPatients_mode,numberOfPatientsMR_mode,patientPAP_mode,patientCAR_mode,patientFalta_mode,patientQUI_mode,patientATF_mode,patientGLI_mode,patientPEN_mode,patientCF3_mode,patientCF4_mode,patientOXA_mode,patientNTI_mode,patientLIN_mode,patientSUL_mode,patientAMG_mode,patientCF1_mode,patientMAC_mode,patientPOL_mode,patientMON_mode,patientGCC_mode,patientTTC_mode,patientOTR_mode,patientLIP_mode,patientCF2_mode,isVM_min,numberOfPatients_min,numberOfPatientsMR_min,patientPAP_min,patientCAR_min,patientFalta_min,patientQUI_min,patientATF_min,patientGLI_min,patientPEN_min,patientCF3_min,patientCF4_min,patientOXA_min,patientNTI_min,patientLIN_min,patientSUL_min,patientAMG_min,patientCF1_min,patientMAC_min,patientPOL_min,patientMON_min,patientGCC_min,patientTTC_min,patientOTR_min,patientLIP_min,patientCF2_min,isVM_max,numberOfPatients_max,numberOfPatientsMR_max,patientPAP_max,patientCAR_max,patientFalta_max,patientQUI_max,patientATF_max,patientGLI_max,patientPEN_max,patientCF3_max,patientCF4_max,patientOXA_max,patientNTI_max,patientLIN_max,patientSUL_max,patientAMG_max,patientCF1_max,patientMAC_max,patientPOL_max,patientMON_max,patientGCC_max,patientTTC_max,patientOTR_max,patientLIP_max,patientCF2_max
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,14.5625,9.5,2.5,2.5,1.25,1.25,2.0,1.5,2.5,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.27085,9.5,2.5,2.5,1.0,1.0,2.0,1.5,2.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7083,8.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,11.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.113133333333334,10.0,1.1428571428571428,4.428571428571429,2.142857142857143,1.0,1.4285714285714286,1.5714285714285714,1.2857142857142858,1.0,0.7142857142857143,0.14285714285714285,1.2857142857142858,0.2857142857142857,1.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,10.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208333333333339,8.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,12.0,2.0,5.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7761,8.0,2.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7761,8.0,2.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7761,8.0,2.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7761,8.0,2.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.7378,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7378,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7378,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7378,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,2.5,1.5,0.8333333333333334,2.0,1.8333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333,1.5,0.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.16666666666666666,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.5,1.5,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.6872333333333325,7.666666666666667,0.0,0.3333333333333333,3.3333333333333335,0.6666666666666666,2.6666666666666665,1.3333333333333333,1.0,2.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0617,8.0,0.0,1.0,4.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.333333333333333,1.3333333333333333,0.3333333333333333,1.0,1.0,2.3333333333333335,2.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.73666,7.0,1.2,1.6,3.4,1.0,1.2,2.0,1.8,0.0,0.6,0.0,0.4,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6833,9.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.708325,7.75,1.0,2.75,2.0,3.0,3.0,0.0,0.0,2.5,0.25,1.0,1.0,0.0,0.0,1.0,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7722,8.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,2.5,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2889,9.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.168366666666664,8.857142857142858,2.2857142857142856,1.7142857142857142,2.2857142857142856,0.42857142857142855,1.5714285714285714,0.8571428571428571,0.0,1.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.729166666666668,8.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,11.0,3.0,2.0,4.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
