0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
-1.4700358,0.5533914,1.2879168,2.2142277,2.0076456,-0.22128427,-1.0966624,1.6038017,1.8638963,-0.04322984,-1.1840094,-1.6696081,1.201865,2.889129,0.9830673,0.90048593,2.2457266,0.71854067,0.74706626,1.4789855,-0.0939492,1.0869675,0.2748861,1.901936,2.4652715,-0.17419498,1.4003311,1.4031281,1.248822,0.36640453,0.014422983,1.2317946,0.10597028,1.0749798,0.42803267,1.2647338,1.83216,1.3990587,1.4376459,0.92420894,0.6234494,2.2300527,0.6056819,1.1079898,2.191476,-0.38029122,-0.11105938,0.98827314,0.967123,0.9511613,1.6623015,0.25422424,1.0677743,0.7918852,1.3741242,1.3534838,-0.6750898,1.0308669,0.7665558,1.7385318,1.4277384,1.9792179,1.6484668,1.6386385,2.12501,1.1859498,1.2263294,-1.3320774,0.44659436,0.9951727,0.7990395,1.2617327,0.34977582,0.28126782,0.57123864,1.2101061,0.72633123,0.60430926,0.3769911,0.78747165,0.76686835,1.6751093,1.2123193,0.38788387,0.59393173,2.0732863,1.2446058,1.1501837,1.3487196,0.9219593,0.6165117,1.5353976,1.6370838,1.3551158,0.679381,2.3607092,0.680193,1.6656431,1.340638,2.3992407,0.8217191,1.1915915,1.3191854,0.96808475,-1.0098424,1.5486894,1.7041516,1.3193285,1.2622902,1.2306587,2.7074385,0.7797049,0.92355275,1.9010124,2.4835138,1.3038982,1.2647638,2.9924731,0.94286275,1.1577953,0.57375973,-0.65840626,0.7169999,1.2354201,1.8061515,1.6339355,0.28687215,0.4408723,2.127946,1.612251,-0.91807616,0.56404287,1.4576005,1.2259319,1.7342949
0.46347246,0.10118507,2.8190374,2.0572786,1.1677475,-0.6447714,-1.9605888,0.5902638,0.71258116,1.5641919,-2.1488688,-0.452457,0.71196914,0.87613136,2.0569823,0.31897974,0.9381529,2.4207711,0.42255324,2.295231,0.38488033,2.1017385,0.7990912,-0.38083822,1.2965481,1.5273352,1.6181815,0.13722686,0.9671585,1.4764163,2.760091,0.15563986,1.0579021,3.6766865,0.11906559,0.3993932,2.0448134,2.6026404,2.7702785,0.050550595,0.6621267,1.4787806,1.5081462,0.9444166,1.3167214,-1.3424433,1.0092559,1.9441258,0.61498547,1.2710834,0.07438901,0.21580678,0.8671323,1.1967889,-0.1332832,0.7068912,-0.669652,1.9687824,0.6959654,0.7567627,-0.2200438,1.9111602,1.5195959,1.5283785,2.2445707,-0.517547,3.5445838,-0.5891862,-0.17881818,0.6126103,1.6791902,0.81549037,1.3619397,1.5178092,1.3375797,-0.1642117,1.9273828,-0.10139954,1.2232759,-0.5682211,-1.5841872,-0.96215886,0.32071626,2.070341,0.93725055,0.49883866,1.7621565,1.5734808,2.2300098,-0.43886122,-0.4916976,0.7271368,1.4817734,-0.015756458,2.2439098,2.1880639,0.7891878,1.2000674,1.420052,2.4086554,1.1718893,0.3269038,1.7949041,2.3083212,-2.6604466,1.3016273,2.8464942,1.1957345,1.929669,0.5578869,-2.1606467,0.59775466,1.8926189,2.1198564,2.4486406,1.7921778,2.1796563,0.5110345,1.1356566,0.5611667,0.20157218,-0.13096452,2.925034,1.0347437,-0.13992178,-0.73802197,-0.037093803,-0.48438776,2.2293568,2.343263,-1.4633874,0.79010504,1.9195088,1.7360401,1.0424562
-0.09353927,2.1867857,0.91260254,2.6019764,1.001576,1.0531847,0.9261503,0.6137026,1.3735719,0.86386585,-2.65788,-0.56684774,0.55791694,1.2179812,0.84753585,0.09321639,1.1004131,0.97686636,1.2786655,1.6962016,0.9515296,1.8935418,2.5882401,1.3346326,1.2269864,0.7775153,1.4989872,1.6490536,1.5426621,0.85813785,1.9573371,2.2652764,0.667154,0.55259705,1.2181478,0.43897367,1.1523321,1.3878361,0.23315768,2.2787898,1.0740807,1.8934115,1.7484295,-0.09224744,0.07513364,0.5140633,0.06445434,-0.048607916,-0.29528397,0.4829978,1.2828854,0.4897849,1.1840339,1.1151928,1.864906,0.3802389,1.1256354,1.0003524,0.625268,0.83054996,0.88541335,1.9112072,0.99738884,0.6370871,0.52832276,0.3340053,0.9321966,1.3844062,0.8090399,0.20581974,0.35423455,1.679806,-0.20331696,0.39081648,1.2876804,1.1764389,1.3721172,2.0062108,0.8759968,1.0035335,-0.03749206,0.8081641,0.5231021,0.25099647,0.34342083,1.029287,1.1858853,1.3388072,0.048524268,0.21382104,2.0866868,2.3752992,1.9136401,1.1473324,-0.34671172,1.5802587,1.0320003,1.6082423,0.0147292465,1.7459184,3.366222,1.2829309,0.41874358,0.8758212,0.067986935,1.0306745,2.625438,0.2890826,0.48381165,0.904225,-1.111459,0.24037793,1.6848905,0.34626383,2.2593455,1.485289,0.64262825,0.98394126,0.7273098,1.2875782,0.12852144,0.08547974,2.113457,0.1317975,2.2119863,1.4439207,2.405964,0.429987,2.0033767,-0.02331619,-1.3143382,0.49267048,0.38401967,0.6852495,1.7963525
-1.5887889,0.63315547,1.2507695,3.577719,3.8764899,1.8740189,-1.3184842,0.8724826,1.685667,0.5988599,-2.3042004,0.028496198,2.0020483,2.097421,1.685975,1.3483498,-0.56713736,0.58236307,0.5423699,0.74456936,1.4839445,0.694119,1.6384002,0.70278573,0.34903765,0.0917485,0.5613991,1.0949935,1.7884696,0.06649007,0.61335254,0.5915295,0.66814756,0.27495575,0.53109396,0.58063644,1.3469404,1.385695,2.319687,0.1748076,2.4220963,2.1469095,0.95649904,0.41204795,0.41978362,0.17686327,0.2688217,0.7985985,1.0037409,1.2783593,0.6371105,0.8416394,0.44811586,2.660795,0.034629475,0.19319467,1.1129322,0.67671,2.615582,0.5783645,1.9315184,3.0665202,0.52675366,2.9918742,1.160209,1.4772313,0.8362004,1.027109,-0.15100607,0.70725214,1.2650096,0.72638977,0.33661693,-1.0178139,1.5082636,1.6507498,1.1355596,0.7020192,2.6184459,1.4829875,0.065361276,0.90416425,1.7297277,0.80655724,-0.69420534,2.0226386,1.4283087,3.2537804,2.0939639,-1.6595479,1.7124975,1.3405647,0.57772845,2.273921,1.155577,0.32050025,1.7322118,0.98843443,-0.20444974,1.840893,2.5591626,1.2640634,0.9392563,1.215073,-2.054117,2.030798,-0.5737949,1.608099,-0.055502594,0.9002694,1.3191372,1.4629761,0.28048486,2.1761403,1.2435699,1.5817789,1.9297241,0.057056647,1.5146273,2.1943998,1.5100935,-1.3018713,1.7480267,1.4768447,-1.1736661,1.783934,1.2108727,1.038937,0.5648429,0.8689984,-0.48448575,1.6664385,0.6579386,-3.8747005,1.8798474
0.24711372,-0.077775255,0.99243283,2.0677722,2.8468485,-0.4556363,-2.166525,0.79215807,1.0639095,0.21609125,-1.5584147,-0.21770099,2.3442922,0.9752949,1.2231791,1.6172206,1.1118512,-0.3861099,0.20177081,1.4228705,0.88815844,0.7627228,2.4955835,0.8159349,2.269939,2.395528,1.443619,1.1118479,-0.32511482,1.5063215,-0.07667473,1.4292717,1.754018,0.2532646,1.926764,1.028203,0.63161767,2.052563,1.3971113,-0.280196,1.5290244,0.6532345,-0.3985932,0.9604031,1.9277506,1.1081206,0.5121862,1.9765428,2.8827946,1.2396165,1.1747814,0.7198572,0.7731302,1.3939999,1.3629289,0.9665278,1.338525,1.0785017,1.0314118,1.8086402,1.180309,2.9792879,0.71821713,1.735826,1.1787895,0.8656571,0.73805946,0.09649573,0.13725142,1.578978,0.83345914,0.72927624,1.4733578,-1.188224,2.2319195,1.5457964,2.3805795,1.2785789,2.393617,1.9700973,1.0046778,1.4348832,0.42629793,1.2442383,-0.4520466,0.6232237,1.434493,1.7727423,-0.520789,-0.5338382,1.2166533,0.6824344,2.6859531,1.150664,-0.54693455,1.3792933,0.48181936,1.0300779,-0.13188976,1.9697574,0.785446,-0.0023449734,0.83396494,1.7171372,-1.0482638,0.33379436,0.7732297,0.72569996,0.7071724,1.6259072,1.5577474,1.3588552,0.7114756,3.014834,1.8463178,1.9927089,1.5246769,1.5831773,0.114630215,0.026247814,-0.1033917,0.1509625,-0.7852938,1.7229027,-0.32125047,1.0367675,0.5134703,1.2348213,1.0578728,0.11309452,1.0781091,0.7819092,0.2377699,-1.2043986,1.7589496
0.5812444,1.7765522,1.5211632,1.3211008,2.0083497,0.7634285,-0.31260005,1.6333085,0.054534227,0.81608903,-1.1248453,-0.38595513,0.49357495,1.8046763,1.6782794,0.6827881,0.68009436,1.0007327,0.7151703,2.189725,1.4715388,1.9339716,-0.4313179,2.6765134,2.9299698,1.1154305,0.7052733,1.201702,1.5017622,1.1853391,1.19323,0.17013513,1.7091298,0.7635988,0.019779027,1.3657136,0.3383362,1.4457005,0.16632278,0.9843168,0.81822854,2.2711656,2.7750006,0.85559493,1.8052633,0.76484984,1.342072,1.6286818,0.73400426,1.6323509,0.9775474,1.7937022,0.43557554,1.0046309,0.38811055,1.5212663,-0.16596302,2.1756787,1.6377816,1.6055067,1.5230789,1.1050835,1.1450726,0.96028244,0.9194959,0.12064089,1.2481939,1.1350503,1.2315416,0.4813561,1.1099051,1.1529863,0.04702679,0.4450073,0.6378787,0.34740883,1.1709464,1.2416458,0.9407613,1.2230171,1.2548087,0.5896657,1.2429932,0.5062274,1.5567731,1.679073,1.5329322,1.356577,1.0704257,-0.6146847,1.9072014,0.87293434,1.6264173,0.38218975,1.8761864,0.44259647,0.95176876,2.0057154,1.1880188,2.2546248,2.574278,1.335016,1.5774964,1.1276324,-2.0177855,1.9341528,0.018995121,0.34589675,1.1886768,2.7087882,0.28655374,0.9921473,0.14019264,1.5348091,2.1329136,1.7307018,1.9001817,0.31677085,2.006078,-0.14339986,1.8272523,-1.4963408,1.068277,1.0870298,1.9540552,0.9208865,1.1570756,1.6502138,1.7003843,2.4555962,0.7052059,0.7318831,1.3043606,-0.20259185,0.018876195
-1.157766,0.48165882,-0.32739806,1.8600149,2.1927488,0.738488,0.6008144,-0.1813629,1.8983377,1.3022821,-1.9233335,-0.8772351,1.3650192,2.0051603,1.7082672,0.45609033,1.0113924,1.4596556,-0.32506347,1.1551305,1.8914577,2.1879296,1.9060589,0.30952147,0.020709991,1.0749394,1.2504357,0.12146675,0.9385885,0.3429589,2.402213,1.9640394,0.379837,0.715819,1.7690966,-0.07730123,-0.26468483,1.3799274,1.9183335,0.84830135,0.4371176,0.56106293,1.0104141,0.85510343,0.5718727,0.080148354,0.23078251,0.93548787,1.1897204,1.1520319,0.14086871,0.9951266,1.006498,1.2421877,0.92222494,0.8269383,1.4535849,-0.5086543,1.3127203,0.30149597,1.0402724,3.3696647,0.6011366,1.177929,1.1906402,0.2452842,1.3776577,-1.5448874,1.0593667,1.6161343,0.40168586,1.0369601,-0.38921934,-0.55566055,0.5254571,1.9449328,1.2257843,1.1686794,2.1277604,-0.16563624,-1.3844908,0.98236173,0.63216835,0.7315049,0.84617454,1.869122,1.5890417,0.19481876,1.7946701,0.9531191,1.9397032,-0.4998655,2.1575887,0.5487912,0.45276803,0.3977166,1.217622,-0.07030732,1.6129276,1.6297587,2.0215826,0.7178539,0.8757726,0.20296474,-0.8970699,0.34090057,1.8335571,0.9502826,2.0432136,0.512698,1.0766811,0.3970903,1.6131774,2.763672,0.73266923,0.8116882,2.1134458,-0.08736622,1.5739577,0.008639589,3.014389,-0.019442901,2.6835604,1.5446798,0.039914817,1.8441612,1.6836493,-0.44076246,0.82523036,-0.062897146,0.45128465,1.0209337,0.9232394,-0.21971343,2.0710938
-2.078625,1.6406245,1.2333694,0.6088999,2.00182,1.434563,-2.8495767,1.3988525,1.2684077,0.5356456,-2.7840104,0.3304956,1.3722179,0.9830214,1.829669,0.51640296,0.6510832,1.076561,1.6619003,0.5663369,1.6221544,0.9784313,1.6096115,0.6901151,0.96508837,0.8486139,0.17044005,0.40359724,1.0947676,0.12734088,0.25238073,1.3577988,1.274767,1.1440322,0.15392908,1.2220523,1.5950637,0.66378987,2.3518808,1.712486,0.98317343,1.7047576,1.4455578,1.4717114,0.7561922,1.0794094,1.292726,-0.2710411,0.18038237,-0.020274296,0.7227943,1.0408027,1.3346356,0.92100215,1.3472385,-0.10126359,0.77717465,1.6715105,0.63299704,-0.0977602,1.0390364,0.99163485,0.9437824,0.7118659,2.3029804,1.8975427,0.94556874,1.3560606,-0.069448635,0.87422436,0.98713946,1.595067,-0.689814,-0.8689491,1.5134267,1.1541432,1.66543,1.2926157,2.090667,0.13334686,-1.3732996,0.5835193,2.3881333,2.0488548,0.71745926,2.441967,1.0116683,1.722277,0.30870217,-0.055249386,1.706379,2.9900627,0.8025143,1.2020719,-0.0559764,2.60349,1.8689373,1.7669083,0.6265091,0.99099284,2.4080603,0.36521024,1.51174,1.105929,0.2215814,1.8362182,2.0515633,0.59069854,0.12364091,0.6198526,-0.7094463,1.118001,-0.12330371,1.6068422,1.6927917,2.657774,0.75690913,0.5334108,0.757572,2.0166228,0.6340542,-0.9131629,2.004921,1.5034336,0.6379656,0.58721554,1.2614725,0.53168595,1.1174543,1.0522058,-1.0227492,1.5073599,0.6392608,-0.42156962,2.234494
-0.2995695,1.0878463,1.046709,1.6480097,1.30763,0.82045084,-0.5339341,1.6025027,0.55941945,0.47124705,-0.66966707,-0.68099797,1.419906,2.0025852,1.0686727,0.91084194,1.9536293,1.2008772,0.75631535,1.990907,1.1956078,1.7103578,0.7962979,2.1822581,2.471725,1.4285805,1.3061954,0.65135884,1.3377368,0.4372111,1.1497009,0.3861397,0.90246296,0.52053976,0.47974107,1.6853602,0.58815503,1.6282212,0.4522875,1.1797519,0.6565676,1.8297048,2.6377678,1.1408638,2.265251,0.24301842,0.9820566,1.5348123,1.1374073,1.3101825,1.0161582,0.6269705,1.139675,0.98816866,0.90014124,1.2096069,-0.54816,1.1526523,0.74648046,1.532336,1.4806262,0.99071753,0.6129623,0.4900639,1.3667736,0.9359829,0.84819496,0.413898,0.9544157,0.8170366,0.84523904,1.6528299,0.45452547,0.24952678,0.9852946,0.7549663,0.6432828,1.7284809,1.3975068,1.0514343,0.92101413,1.0583087,1.2524416,0.26238373,0.88064075,1.9348848,0.8136411,1.2624614,0.5818013,0.641102,0.44536102,0.9859915,1.6090733,0.50980806,0.61188287,1.346224,0.24939181,1.0347944,1.3686378,1.86272,1.6735003,1.3546367,1.11857,0.8030908,-0.80850446,1.0542896,1.5959015,0.53195447,1.37929,2.0581334,1.2145841,1.1843183,0.5971037,1.9628928,1.5286434,1.8339641,1.6834142,1.4694194,1.5934055,0.9813312,1.164661,-0.35733068,1.6228225,0.51578426,1.8378389,1.1542237,1.6160603,1.6295102,2.8452616,1.207399,0.11322696,0.4528915,1.387786,0.782074,1.1358713
-1.4721859,1.5613067,1.4337714,2.723233,2.8936887,1.2005969,-0.9626243,0.39026728,1.0162948,0.5903288,-2.3073583,-0.17754065,1.9798402,1.5004561,1.603485,1.0038598,0.6323306,0.8394862,1.538224,0.72046775,1.8026749,0.13399884,1.0741861,0.9980937,1.0120344,0.86543614,0.4187723,1.2252944,1.4244728,-0.007449103,1.2914575,1.2701486,0.55744535,0.9016905,1.078855,0.36770105,1.700562,2.0375805,2.0552847,0.99383235,1.102246,1.9570163,0.33489406,0.8552074,0.46053645,0.9081923,0.42658454,0.32161963,0.6636286,0.80690074,0.96555793,0.89252913,0.99562836,2.297943,1.4009808,0.5869984,0.71077645,1.6450838,2.2410998,0.4106741,1.1605203,2.5656352,1.6335562,1.9029821,2.156386,1.3358363,2.2648392,0.9396469,0.0791959,0.9158229,1.198584,1.0844359,-0.028137658,-0.939274,0.72837335,1.1624004,1.6937748,0.73342454,1.7374399,1.0890217,-0.2919517,1.2749122,1.1472611,1.3327241,0.016015068,2.088712,1.2544872,2.052558,1.1568253,-0.9849217,2.265275,2.2780373,1.5208516,2.2287362,0.3194019,0.74718124,1.1719174,2.3201785,0.26216134,1.5512959,2.904353,0.924092,1.1635938,2.0064306,-1.4504275,2.1392543,-0.028401293,1.0379826,0.1526655,0.024185568,0.08196121,1.1831455,1.6981233,1.5817173,1.6734364,0.8197636,1.1910554,0.13882895,0.9631209,1.9913201,1.4580715,-1.1307257,1.8693893,1.5348731,1.8708184,0.79520726,1.1858404,0.6444644,0.07500072,1.6135429,-0.69815683,1.4764266,0.843373,-1.6378399,1.8312793
