0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.7950393,1.4366845,0.6696254,1.5104634,-0.8354222,0.6010271,2.4823701,0.41042978,1.520357,1.3633035,1.1780417,2.055372,0.8230497,0.74423933,1.5535625,3.1815085,-2.106328,0.76311016,0.8829843,3.0591657,2.4627786,1.7100718,1.781218,-1.265833,1.3180647,1.5618341,0.5664613,0.4242971,1.8785547,1.6822337,0.72527194,-1.6413544,0.29592797,1.509391,2.057691,2.008924,1.2608922,-1.6004701,1.2857795,1.7712629,1.6502765,-0.6758382,1.1234298,1.0492601,0.8870297,1.277708,0.74932,2.8969166,1.1903275,0.46776265,1.0753857,2.5203192,0.73346895,1.3934208,0.6511432,1.2033827,1.4681201,0.90812534,2.344382,0.5699715,1.8446772,1.6752964,1.4040723,1.7518444,0.934027,1.5071752,1.7622422,1.6652762,0.9377679,0.67985445,1.9095666,-1.0419238,-1.3955988,-0.021260941,1.9626495,-0.58123076,0.198038,1.3103129,1.5149649,2.2350633,1.1734854,1.4330394,1.1812493,-0.9071135,1.0501833,2.26761,1.5488768,1.2499164,0.3344776,0.7049593,0.95654184,2.0758975,0.8214249,0.83113474,0.42244232,1.7417351,2.4865792,1.6594771,1.5058846,0.7278706,-0.2190392,1.6786633,1.6754266,-0.08611567,-1.7817452,1.4686896,1.0208678,0.93982375,0.4986177,1.7643287,0.64768964,1.1621593,-0.31485406,1.6757259,1.0744847,1.9022996,1.5084538,2.3236659,1.0963442,2.2264893,1.7891294,0.410103,1.3109676,1.4127567,-1.9399121,1.7987964,-0.72747886,2.903531,-1.6917865,1.646999,1.122033,2.5514135,0.2877301,-1.9273909,1.5809995,0.9957311,2.8423738,-0.5585593,0.66250306,1.4692115
1.4436749,2.3860145,0.07293916,2.2359254,-2.4894736,1.0036594,1.2358468,0.7636527,3.1632867,0.94374144,4.4001064,1.9025882,1.5534042,1.327501,1.0781989,3.3498576,-1.8945607,0.65109926,1.3549047,0.20676646,0.67372787,-0.05349451,0.7589924,-1.358048,3.3280532,2.453662,-0.058892176,0.92295784,1.54786,1.5824673,0.5301157,-0.8605645,2.0647056,2.043205,1.6978621,1.1622391,4.6164255,-2.2963066,0.7277693,1.492601,1.7936131,-1.7518886,1.038838,1.1321931,1.2478851,0.85634243,0.48516876,2.1632702,1.3709942,-0.2855336,1.9278964,1.5521597,1.2339802,0.79643863,0.8473474,0.86760616,1.2487723,1.2535169,1.6867284,-0.2457846,3.886966,2.1295867,1.7157341,0.38287193,0.02810055,2.513609,0.4610757,2.3401875,0.0225262,0.85286343,1.5852927,-0.8877683,-1.4933319,0.9959408,2.035009,-0.8222828,1.334062,0.48343942,-0.07410111,1.5399485,2.3605123,1.4417691,1.2730715,-1.5361335,2.05354,2.7731938,2.7471294,1.3943006,1.7925011,1.4769253,-0.23956208,2.5735996,1.4567909,-0.8428167,0.16436486,1.8482509,1.9186018,3.179279,1.423272,1.0530207,0.076798394,0.5316545,2.4236104,-0.21365981,-1.2204871,2.811857,1.3433526,1.9042614,-0.9319233,0.90798396,0.4637341,2.5249522,0.16055202,2.8857474,2.2875364,0.8321642,1.5323892,3.4502902,0.9082132,1.931619,2.8158846,1.1029322,-0.13364172,3.244314,0.490451,2.116971,-2.0346272,2.013859,-0.78520906,3.7041667,0.8765,2.360139,0.15383682,-1.3942187,0.6834938,1.6427124,3.0773554,0.5701686,0.41000757,1.6266767
1.4611648,1.1864401,0.4864581,1.9238338,0.21041882,0.68410647,2.783711,2.927193,1.1169417,0.5051983,1.1235584,1.3956037,0.43363243,1.2308877,0.35598892,3.8288927,1.2545989,1.691966,1.3531945,1.8527738,2.4609027,3.4778113,0.5385997,-1.3529718,0.9984387,0.8217869,2.0828893,1.3278065,2.4967184,0.95008117,1.8497121,-2.3201542,0.77653074,0.8471387,1.0745593,1.4244773,2.8328104,-0.797803,0.6089232,2.9872859,0.9608454,-1.2780033,2.6781101,2.3210247,1.9428968,1.4640886,2.437633,2.1688128,0.66386116,-0.4154808,0.5176382,1.2604692,0.46655214,0.28423074,0.9284393,0.68544024,0.3511051,1.2691151,2.3106568,1.0924311,2.1156285,0.91079754,0.3491123,0.840649,1.6658444,1.0993975,1.2274469,2.0128884,1.5596943,2.3469472,1.4083153,-0.90084225,-0.54349446,0.7531445,1.2131238,-1.4735872,1.2176381,1.5135202,1.0917821,3.3021867,1.0789759,1.8972914,1.3109715,-1.6603409,0.80713964,1.5970193,0.9610605,1.8077091,-0.11088028,1.5941993,0.06951551,1.7489076,3.5212233,0.3226668,0.7259609,3.1667185,1.0636747,1.4428698,0.6685662,1.7238688,-0.9462776,1.3154016,2.5729382,0.27795973,-1.3810333,1.1018754,1.9186531,0.47320482,2.7871654,1.9802858,0.952664,1.340261,-0.12919225,2.1062303,0.5605334,2.454724,3.1350548,1.8865883,0.40126708,0.88147044,3.0120792,1.3940237,2.0145838,1.3850089,-2.5622904,-0.037684523,-1.2513504,1.6278695,-2.8938851,2.630541,0.5744233,1.704344,0.8213581,-1.9185518,1.8204458,2.4052181,2.978222,0.97000074,1.4954551,1.7904946
0.3180846,3.5167732,0.18046412,2.2013185,-1.8872507,0.8498564,1.5818444,1.3715429,0.3635671,0.5622308,1.88918,0.60117793,0.2299994,1.1752336,1.175233,2.1743622,1.1207037,0.96192455,1.5278263,0.81113017,1.1381254,0.68317527,-0.1011908,0.5529255,2.146827,2.2708843,1.5557438,1.1526421,1.4630815,1.0927589,1.6975788,-0.9868231,0.044711918,1.9485652,2.0170643,0.91252714,2.2175488,-1.1022404,0.12980984,1.4071919,1.2243174,-0.76424736,1.2387004,0.7867895,1.5611509,0.07044379,0.96915823,0.5583007,0.9404167,1.3916546,2.4385707,2.3932714,1.4234691,0.7665676,0.14743176,1.5496138,-0.19642368,0.9087149,1.9283669,0.7780837,-0.33368284,1.3120056,0.2743585,-0.051505122,2.3286166,1.3971919,1.3137532,1.8583546,1.1952293,1.192666,-0.26496944,-1.1942971,-0.6267296,1.2048154,1.6472781,-0.78025246,0.44715375,1.3033745,-0.31145206,1.3796237,1.1964815,1.3660331,0.050146952,-0.5864619,1.3526741,2.3473024,0.8356848,0.72485274,1.5032419,0.90066,1.431685,2.1341546,1.6070669,0.8389061,0.5680261,2.2836215,-0.20403492,2.0562038,1.1196609,1.358324,0.4120598,0.60850996,1.699396,1.5120217,-0.48264384,1.6942586,1.7423337,1.4441087,1.692931,1.5242349,-0.13778023,1.4368293,-0.33131677,1.7204024,2.3883696,0.32499123,0.08926431,0.8540155,0.209775,0.660671,0.96794343,2.047353,0.3078659,0.19994223,1.6451062,0.36520156,-0.0109879,0.72627527,-1.4250015,1.8590847,1.9755452,-0.1983698,0.652611,-1.355634,1.8597867,1.0279211,0.54746634,1.7193322,1.1777419,0.7815081
0.7493607,2.2091277,0.96535534,1.3764733,-0.962476,0.6471807,1.4626309,-0.0039261132,0.9948305,-0.772955,2.1215734,1.5543083,0.5936348,2.080154,-0.00047376752,1.9225872,-0.5888174,2.0786803,1.8587732,1.3035005,3.5531414,-0.19720322,2.0518003,-0.27243257,1.0232084,0.11664802,0.45665014,1.3492838,2.744674,0.7349728,1.4914788,-1.5513474,1.1171274,1.2650578,2.6200166,1.1406902,1.1639855,-0.5692735,1.1530794,-1.0385538,1.7462817,1.3198534,-1.1306939,1.8310988,1.614863,2.178077,-0.22428937,1.4894695,2.6533666,0.45850593,0.73140454,1.6134762,0.5300969,-0.17983899,2.0241094,0.8308197,1.1330341,1.5566646,2.174935,3.0441232,1.2559054,1.7816814,3.4376745,1.0493938,2.115806,1.9821771,0.96223414,0.6109316,0.5233059,0.4929044,1.0493574,-1.6050162,0.10905914,1.817045,0.17840034,0.34196573,2.7611413,1.1080434,1.7894906,1.3775618,2.4179363,1.3300827,0.8841566,-0.12690476,0.32141644,-0.15122154,0.9404336,2.6593149,1.791288,0.12490389,2.4094372,1.7761985,0.3470149,1.4727703,-0.72481424,1.1583343,2.1191337,0.7057483,0.93848264,0.6192349,-1.0155319,1.5065967,-0.38696545,2.6050813,-1.264822,0.39969897,1.2573042,-1.6451716,0.9838267,0.10054148,-0.83260185,-0.33632815,0.70102984,1.1172534,2.7932916,0.53754234,1.9266005,0.5609251,1.382998,0.2609565,-0.21148905,1.64637,1.5093943,-0.048995137,1.1156328,0.7904813,-1.6815635,3.902949,-0.44162288,-0.3759848,2.1438494,1.82921,1.3440207,-1.4535854,1.035524,2.2610784,3.2605243,2.5450287,0.23456058,-0.67017514
0.3773147,1.1790177,0.21446377,1.3437364,-0.07540197,1.0520418,1.6446854,0.36172724,1.5024276,1.1585305,1.5403513,1.7032826,0.07613267,1.1835337,1.5614703,3.7799459,-2.1622872,0.918372,-0.28347987,3.660987,1.408673,1.1547104,3.8096564,-0.4690653,1.8151892,0.49237913,1.9263504,-0.34469217,0.51382077,0.09798752,1.6042725,-2.9753695,0.4519467,2.270111,1.3966471,1.4344453,0.8407343,-1.1971649,1.6501733,1.1581414,2.876792,-0.36365137,1.5207838,1.1483405,1.4748995,1.19459,-0.116963774,2.951149,0.8182995,2.0553412,1.0890796,2.2237368,0.85181624,1.743982,0.70041233,1.0905083,1.311113,1.1232797,0.6679706,0.42134684,2.6300724,1.0356033,0.7032735,1.6477262,1.1734123,1.6210256,1.0811391,-0.037679948,1.5837438,0.42899027,1.1853697,-0.8678957,-1.7818686,-0.3178723,0.97704655,-0.25625956,0.6208302,1.7889087,0.7797735,3.2299595,3.1552892,1.4481592,0.8397724,-1.7163237,1.7725157,2.104168,-0.22776675,0.55558693,2.0325997,1.304756,0.6382399,1.2309954,1.5710266,1.5762689,-0.24337173,4.0301194,2.5548913,-0.74379283,1.8617282,0.86266786,-1.5225884,1.1846195,1.8029631,0.31270736,-1.1464801,2.1580749,1.6634139,1.6541243,-0.6221511,1.9713846,0.34680647,1.8061756,-2.2877715,2.0352018,0.91538477,1.6204007,1.8926537,0.26724228,0.70224696,2.007221,2.2722018,0.3972013,0.16986433,1.6328838,-1.0013564,0.6583557,-1.8498785,3.2074344,-0.45104027,0.56720316,2.5815449,1.4756976,0.96494484,-1.992768,0.91644335,1.0488507,1.6605607,-0.32238436,0.979121,0.58218366
0.9216427,2.1969016,0.7285859,0.64656806,-0.7791506,0.31651464,1.3426427,1.0553154,1.4075593,0.6234994,0.92477876,0.8925333,0.07756257,0.5171132,1.6816143,1.4631723,-1.2417043,1.3735805,0.8637774,2.032405,0.7608556,0.9849947,2.4113848,-0.8604932,1.1064894,1.518079,0.61336243,1.3217952,0.5867131,0.68997335,2.0527709,-0.02992728,-0.44806674,1.254785,2.2483516,1.0109091,1.0213462,0.16370168,0.58256555,0.46932387,0.24071248,-0.97435254,1.1323298,0.4566401,0.7694639,0.17301308,1.0024068,2.396379,0.24100141,1.3312325,2.6928573,1.257807,1.0640471,1.9679296,0.7703836,1.866298,0.84848154,0.89752996,2.5591555,-0.07982986,-0.4132056,1.34502,2.6737819,1.1748657,1.241741,0.6852451,1.6209533,0.8249368,0.5483851,1.6578097,0.55405354,-0.82635087,-1.644466,1.4695967,2.1138391,0.3629936,0.29686734,2.2537732,0.6785088,1.8748951,-0.33384508,1.4878628,0.67225426,-0.5213019,0.45228475,0.852817,0.8371593,0.10000251,1.2814336,0.5466221,1.7236767,1.3267094,0.6541051,1.1154133,-0.34723055,2.8843513,1.7231625,1.0939499,1.2850933,1.2990017,-0.17345855,1.5366999,2.2303333,1.5684174,0.15719151,1.8464135,1.0277752,1.2199533,0.39588356,1.026483,0.6464745,1.556005,-0.20040646,2.4114256,2.0994742,0.8650323,0.86418843,1.3548313,0.25230578,0.8835421,-0.41155472,1.0858109,1.1003071,0.9440963,0.06165509,0.8719097,-0.3358782,1.4359993,-1.324584,1.127018,2.16761,1.7190279,1.653269,-1.6923424,2.2176085,1.0363622,1.7319248,0.97131103,1.3516835,2.1035655
1.5621374,0.53561187,0.6999076,1.9293534,-0.16241144,0.031609334,1.1227154,1.0879012,2.036787,1.1811379,2.1842299,2.156076,-0.5430096,0.8044591,1.1754053,1.7779841,-1.1071072,1.6880687,1.5238318,2.799221,0.44967008,2.254913,1.6745671,-2.0475135,1.4176219,1.4652122,0.30605328,1.2731255,2.1513388,0.8641323,0.95060515,-1.2310859,1.1102128,2.390264,1.2286267,1.8743337,1.2189809,-0.6351245,0.97068423,0.90120924,1.2998673,-0.93574876,1.5869342,1.3769543,1.5208513,0.6063401,1.985848,0.5881816,0.65781534,-0.21130408,1.335576,1.0040998,1.0121067,1.2122221,0.89532703,0.3904398,0.04415091,1.4152974,2.1384802,0.23175919,0.59682006,1.7424036,0.9727112,2.2814696,2.0472367,1.4624408,1.0118693,-0.29413888,0.65123886,1.7413788,1.063404,-0.03358294,-2.2268,0.8309336,2.1049201,-0.04811065,0.7482132,2.941518,0.4050385,2.9184651,0.059889957,0.7334881,2.0656059,-1.1256679,0.86628985,1.1580405,0.94375527,-0.31846336,0.9279048,0.51348597,0.35512942,1.9181883,-0.086428106,0.6823281,-0.3872531,3.187117,0.5657121,0.9562939,1.526129,1.2451904,-2.0571055,1.7932897,2.0846956,1.3790401,-0.23622884,1.7460117,0.6722591,1.8142197,0.35141653,1.5892906,0.9811286,2.0320559,-0.46068442,2.5086412,2.895241,1.1342218,3.4245827,2.1378255,0.98541135,2.0966504,0.60358185,0.5617198,1.6275378,1.4184704,-1.5631429,1.4236073,-1.062893,0.9354066,-0.7230397,0.96702933,2.591185,1.8416376,1.1048054,-1.0643861,2.1302612,0.6276276,1.2540956,-0.3119915,1.2641367,1.9450885
0.8896832,3.160308,1.1497244,1.1277713,-0.8260451,1.6145402,1.1384369,-0.37148267,3.121014,-0.24821632,2.2206585,0.4445622,1.2879641,1.0154898,2.0748255,5.2531805,-2.0533166,0.7992426,0.21244894,2.402436,2.6366904,0.40567613,2.802518,0.5659902,1.3067319,0.24756482,0.42521417,0.74758667,1.4697165,0.004531756,1.9195412,-2.2549906,1.3745228,1.2286903,2.035155,-0.06889828,1.6206206,-0.44396147,2.0838027,1.2236288,2.638738,0.681431,1.3329779,0.17177542,1.9063159,0.63275504,-0.8300333,1.5505228,1.6320226,1.8467739,1.018824,2.629392,1.3678544,2.1342285,0.05401218,0.47708362,1.1552441,1.2266086,1.995526,0.6571697,2.153373,3.8869987,1.1152824,1.0222352,0.42318052,1.7699401,1.0005705,1.931992,1.5370033,0.062907085,2.7077098,-2.8955462,-1.239284,0.34182134,0.69392246,0.1348701,1.7196512,1.6604586,0.88252366,1.1837854,3.6237717,1.2428,1.9881898,-2.2085853,1.2758732,1.6057885,0.9488062,0.24914311,1.4286216,1.3428789,0.49855995,1.5633096,2.3304162,0.6062336,0.37745935,1.5928566,2.579159,1.0169413,2.873229,1.4185774,-1.510474,0.28158334,2.0425525,0.15274912,-2.3772283,1.7410979,1.5687226,1.5915074,-0.76848763,1.0474976,-0.036032923,1.9889891,-1.6149772,0.46294314,0.8880154,1.6777664,3.505772,0.37420547,1.8600171,1.6904076,1.352678,1.1419215,-0.2187806,0.7556205,1.2527074,0.9704189,-0.27527004,3.393493,0.7347219,0.34044906,-0.64909816,1.2521144,0.32633322,-2.4150925,0.6498066,1.1598375,2.1526365,0.010599427,0.26833957,1.222063
2.575962,0.7698382,0.84779257,3.561333,-1.0884019,1.17175,3.4465795,1.2503219,1.5833077,1.2703502,1.2872291,2.11308,2.2654734,0.765195,3.6821868,2.2302155,-1.3403884,1.3849006,-0.13810207,2.6303985,3.2040102,0.56615,1.8071165,-1.008383,1.2567441,0.9984822,0.69571424,0.97646934,2.5491605,2.5164607,0.20567872,-3.3326662,2.0285122,3.3339012,0.3512204,-0.29378998,2.4402132,-0.7823874,3.4770148,2.6060915,3.616387,-0.2554694,3.1638381,1.5364276,5.0347314,2.3080373,0.25931028,3.7194088,2.2407477,0.98996866,1.2596984,2.2772915,1.8078648,0.53678846,-0.26422742,0.5810904,1.0192158,0.9443411,2.0471532,1.1168678,1.0666996,4.8771915,0.31838545,0.058638267,0.962917,0.9501976,2.082473,2.1780136,0.3777137,0.59809875,2.8172722,-0.46784472,-0.09625051,1.1743519,0.924669,-1.5107237,0.34374353,1.8775525,2.9408903,1.4659684,2.0096102,1.658948,2.2701266,0.2139118,2.768555,1.327216,0.36979342,1.0710994,1.7002963,1.7643105,2.3666391,-0.6017497,2.625828,0.41560307,1.7461982,2.5101554,2.5797532,2.3920162,1.210923,0.75283444,-2.1265986,-0.2208314,2.925997,-0.2049052,-1.4666681,1.1992811,1.6171815,-0.4344967,0.07306623,-0.16549999,0.57478344,1.4179046,0.105741136,2.7188199,2.1811945,2.5158563,1.5036793,0.55241734,2.0749974,1.4909307,3.8792462,0.58389705,0.42158175,1.072397,0.23280866,-0.006320469,0.5455829,1.2892715,-0.78398496,2.773794,-0.78005576,-0.12988117,-0.41179153,-2.3336446,0.8432885,0.34040862,3.4820418,0.9233578,0.91778153,0.5825414
