0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
2.346952,2.0484433,-1.741871,1.75622,-2.1410668,-0.48371154,2.5863383,1.4321705,1.5668514,1.2001688,0.5470742,2.78855,1.1898503,0.3079062,2.3283982,2.791493,0.49970952,2.0968304,0.805488,3.1233075,2.5964718,0.2308127,2.564118,-0.42802984,0.0025386512,3.8186076,0.94664377,-0.16639654,0.5443979,0.7909919,2.599955,0.9111008,2.4277303,0.17733279,1.4426484,0.4553162,-0.1400093,-0.16611595,0.29501718,1.0689241,1.4798816,0.88738585,1.4152371,0.3063901,1.3940606,1.1430405,0.031473946,1.9297853,0.932717,-0.07434381,0.98565066,2.375351,0.24226612,0.42556474,-1.4148254,1.3923494,0.53193396,-0.06394501,1.3452003,1.1679771,-1.3856794,2.6940174,1.2069894,1.1655169,-0.34034184,0.8917494,1.5858166,-0.34207618,-0.06772259,1.4295282,0.7877858,-0.602382,1.843955,2.5758471,1.4057723,0.23584446,0.035279464,0.46554232,1.1479656,1.3436716,2.3760793,2.238773,0.45977035,-1.8605266,0.38745278,2.4913862,2.5335379,0.14961621,-1.0706687,2.1685922,-0.07015948,1.1710854,1.7242382,1.2213119,-0.09876113,1.3378495,2.0523431,0.9568348,-0.11031662,2.8922732,0.2282664,-0.022691019,1.9995135,1.4113507,-1.1356158,1.4022582,-1.1491213,1.2367312,0.32040077,-0.015701354,-0.12606905,1.437458,-1.5855871,2.218824,1.9530525,0.9262733,1.7184511,2.7845697,-0.5517694,-1.3262093,2.5085545,-1.163154,0.24700555,0.8425542,0.97164565,1.2334998,-1.5738322,2.4346483,-1.2323399,2.7644062,1.0188557,2.4596603,0.9573773,-1.8343009,0.37970608,0.64550877,0.18563594,1.9230423,0.42183554,3.5095403
-0.32899898,0.655598,-1.4339297,1.2931937,0.23834112,1.05401,2.298889,0.93141234,0.45321155,1.0644399,1.1934115,1.153789,0.54197294,0.75697374,2.1079946,1.0182501,-0.96051824,0.91533846,1.5064888,1.4961586,1.9039776,1.3451005,2.5625796,-0.52419615,0.2714818,-0.53670096,1.4313154,1.0752071,2.054669,0.8587583,2.872453,0.2324549,0.6555001,1.048544,1.7493025,0.42207757,1.9029558,0.69620234,0.47617987,1.3999074,0.76269066,-0.036302507,1.1734326,1.2301514,1.7155683,0.8466402,-0.94000006,0.8605774,0.67824465,0.89501333,0.20769101,0.66826874,1.0420656,1.1907399,1.6648786,-0.054142408,2.1426227,1.2143077,0.4449483,0.5667992,-0.14173777,2.707318,1.7674892,0.8403801,1.1635386,0.81654716,1.7353064,0.6907341,0.7074659,1.0633845,2.4784715,-1.0464683,-0.0044610426,1.1728588,1.092034,-0.30452684,1.4112271,1.1052527,1.3322262,0.64857477,1.280208,0.8448997,1.2767491,-1.0929035,1.1252782,0.8660683,1.0280353,1.1232467,-0.5482345,1.0829293,1.1623483,1.6078038,1.1361011,0.7303435,0.43370655,1.8922424,1.8103718,1.4492251,0.94383234,0.25512534,-0.034819856,0.66578054,1.0343508,1.4966097,-0.5696205,0.6311578,0.9742336,1.1672467,1.5957196,1.4563509,-1.5966204,0.35876593,-0.44320184,0.108049706,1.8728786,1.5630673,1.1534224,0.6262589,-0.47637522,1.0889685,1.8557584,0.8187473,1.3763216,0.50570214,0.10474548,-0.15712829,-1.1282132,1.9480582,-0.2826269,0.7988988,1.4558148,0.43928444,1.4490476,-1.1535652,0.9327418,0.07477595,1.4600099,1.1940386,1.2358594,1.7333517
2.3036509,0.62654185,-1.4170542,2.8054285,-0.6397622,2.015444,5.23382,1.1897552,1.9631742,-0.85452855,1.5740275,2.81694,1.9313246,3.0426786,-1.4823993,2.2094579,-1.0623671,3.2645323,2.455098,-1.4800644,5.267592,4.3895326,2.8126125,-2.383111,-0.24252808,-0.4215655,1.3305602,1.8478193,5.595167,-1.2748736,2.3274775,0.6086753,1.5745881,2.9758556,1.6128525,0.49202704,2.3443325,-0.81537306,3.2824748,2.981919,1.0890644,2.5135977,2.0811737,2.8985276,0.9267292,1.6371723,0.94603765,3.4312809,-0.9762704,-0.17906278,-0.52264255,-0.40911114,-0.28332022,2.0988355,2.0655043,-1.1392754,0.5601902,1.21736,1.596869,-0.22369948,2.2753701,2.1370134,2.5079293,-0.0019690618,3.4277349,2.2334945,0.58073306,2.1022074,0.8545171,0.37203485,-0.43900612,-3.664693,3.5150084,1.5449295,0.26847672,1.2568147,1.0347874,2.2135093,2.5648346,1.3709873,3.2285671,4.763845,1.5523068,-0.7073886,0.65337664,0.39003992,-1.6449614,3.928247,0.05942564,2.1831212,-1.8408148,3.283478,1.6825173,1.3381759,0.6241443,1.0719886,3.496819,0.80813074,2.8709903,2.66759,-0.8308998,1.0612017,3.170984,3.2526336,-3.4387789,1.0815512,-0.65698063,0.7571713,2.3582554,4.100552,-3.143591,-0.04729563,-0.3294633,1.1649047,0.6607912,2.3997533,4.011918,0.6043448,0.2081214,1.0307634,2.657679,1.2228334,3.8554747,1.0781503,-0.60907525,0.34438264,-1.7095531,-0.17535238,-0.12471843,1.2315812,1.1101885,1.8014241,0.0071998686,-0.7495138,1.2036266,5.1486616,5.833832,2.0711858,-0.58321774,3.3145943
-0.066610456,-0.78053504,-0.8925357,1.8299698,-1.5548897,1.6258905,-0.5581415,0.61917394,2.3872328,0.3190433,0.53686255,0.78951484,1.3165517,1.4417231,2.2492845,3.445675,-1.0492009,0.40512538,1.895948,-0.06513735,1.1690805,2.8295467,1.8591326,-1.9819795,1.3953037,0.53515804,0.18355644,1.3625499,3.1025248,1.3540641,1.5596263,-0.17113322,-0.14342767,2.6974587,1.6943872,1.5487313,2.9447644,0.6190857,1.2838919,2.1184056,1.5340047,0.56405693,1.7889688,0.85998076,1.6492524,0.9323336,1.2696631,1.5939785,-0.2528742,0.98139817,0.34248656,-0.03231433,0.60876024,0.65846467,1.0691454,0.634174,0.80808634,1.2617383,1.162834,-0.6718623,2.1238503,2.7600226,2.0232532,2.3252854,1.4659288,1.3742163,2.0119827,1.3760492,-0.35446003,-0.88470143,2.305666,-0.99522024,0.97885936,0.7218924,0.53389174,1.0630925,0.3748777,0.9794158,1.4176298,0.93439037,0.8326124,1.2726433,2.466037,-1.3992518,1.1788648,1.9502589,2.976446,1.3286128,-1.136706,2.0618854,2.9766428,1.5910168,1.0335952,0.2625807,0.19606926,1.7639133,1.597276,0.57070714,2.205323,0.38409558,-0.18672186,1.5239705,1.4464016,-0.12601568,-2.5037062,0.73789084,0.68622154,1.7218106,-0.07562436,0.2496177,-2.7817898,1.1745998,-0.53576624,1.5190645,1.4902229,2.5478077,2.6214402,0.9056686,1.7416844,2.801535,2.0948706,-0.24327846,1.7034646,0.87648845,-0.8045093,1.296089,-0.18618777,2.5279381,-0.033972777,1.0700212,1.8714261,1.0989878,-1.3821125,-2.3208342,1.3361701,0.9804373,3.7131598,0.95112383,-0.5082019,1.1403586
1.1816561,2.3417206,-2.0720236,1.274224,-1.5151002,-0.053859033,2.6690178,0.6474808,1.3020841,1.3325655,1.4152657,0.9636599,0.3463186,1.032353,0.96362,1.6043601,-0.24527147,2.7886739,0.7335275,2.3688009,1.0728438,2.3300803,0.98135144,-0.9941707,1.8629158,2.2983348,0.29632556,1.4325755,0.8126302,0.7802346,1.379158,0.64018166,2.383114,0.73005706,1.1851456,0.89620245,1.7249,-1.3969579,0.7399328,-0.041328505,2.2114599,1.7641584,1.2585173,-0.0171135,0.92637295,1.1091981,1.3574846,2.5428617,2.0302339,0.20364475,0.46612296,0.766351,1.6629133,1.4562246,1.3385516,0.9447107,0.22741751,0.9663519,2.3014379,1.4089801,2.060194,1.8694514,2.8594675,0.9471761,-0.034018114,1.9017063,0.57731843,0.4558647,1.6311842,0.59665805,2.3039894,-1.1983577,0.8579543,-0.9646833,1.7918537,0.037408773,1.0001868,0.6562884,1.7772977,1.8546209,1.4992174,1.0053555,2.1893203,-1.6187248,0.45021802,1.2248131,0.89264953,-0.26728746,-0.3653345,2.1416833,-0.23823343,1.833586,2.5904639,0.84281814,0.18961369,1.1805179,1.2926495,2.6616864,1.1587846,0.9355147,-1.4795306,1.7084606,2.192228,1.5587945,-1.029988,0.5322686,0.0593577,1.6205902,0.65371174,2.113028,-1.9413557,0.8215662,-0.5302746,1.2861023,2.061294,0.28337485,3.0801282,0.8270922,2.4001803,1.7995583,2.3162398,0.25318992,1.0285048,1.6823045,-0.7187504,2.483609,-1.0805517,2.2861607,-1.7564013,3.3061807,1.080831,3.0370975,0.43861845,0.3736136,1.0942202,2.5646222,1.6329606,1.2244704,-0.897855,2.6154149
1.7602092,1.4473138,-1.0410134,1.9727303,-1.6113555,1.1163611,1.7716434,0.44223312,0.1635734,0.9894523,-0.4353454,0.8740671,0.661011,0.8168804,-0.1467715,0.99598134,0.48108757,1.5121049,1.8520588,-0.49568847,1.6789277,1.25789,2.4191153,1.5222337,0.8036834,0.9225893,1.3033593,0.717162,1.3695204,1.3266584,3.6037636,0.2495921,-0.47412086,0.13591102,2.0096028,1.5593698,3.8990657,0.94584316,1.4960984,1.3523579,1.9176551,2.1859472,0.91140336,0.6028773,1.0653445,-0.13747057,0.4892021,0.25756603,0.596201,1.1898936,1.3444738,1.4363496,1.2663352,-0.02437877,1.8211792,0.3972163,1.6170185,0.47756258,-0.22464934,2.7381413,1.5163102,3.4534476,2.0529287,3.5642674,1.8798795,1.8392464,2.4770832,-0.53885216,2.0722985,0.23502341,1.7315853,-1.4911054,0.8091081,1.0262591,0.48745066,0.8821758,0.43572825,1.7366338,-0.9121525,0.4074,1.0067251,0.4078992,0.53135383,-1.1836829,0.8155396,1.628443,1.1527473,1.4545231,1.5588362,0.10700837,0.40415445,2.538366,0.30719882,0.42603967,-0.29957822,1.0921254,0.41379184,2.0457976,1.9075122,1.3792691,1.3759618,0.8580269,1.434428,1.1847354,-0.83633095,0.40769204,0.7011191,1.8525414,0.93369097,1.8799948,-0.2921395,-1.0420678,1.0570412,0.20124532,2.4743667,0.69865596,1.3373294,0.5174962,0.30458862,1.3109245,0.6692477,2.4791164,0.84789026,-0.90651053,1.8683946,0.3604536,-2.2070785,2.0430107,0.5908433,0.38974613,2.4410791,1.0757825,1.2106462,-0.35962492,0.94506466,1.4579837,0.6234913,1.7362521,1.0545111,-0.10313152
1.3505243,2.140425,-2.351734,0.97812206,-0.8806777,1.5132211,1.0338337,0.99001664,1.3688827,-0.13050026,1.4705979,2.468118,0.997705,1.3736721,1.0505128,3.6068335,-0.4090531,1.8158956,2.1887612,0.68059796,2.031924,-0.09098954,2.7911623,0.083983794,1.3625104,0.24232611,1.2010363,1.7291588,2.9558296,0.14873438,1.8410127,1.7420561,1.9847476,1.8188119,3.1764283,1.1455454,1.8544474,0.38464135,1.0543058,0.9191698,0.10476405,0.8041226,1.2544978,1.3514369,0.6151156,0.9051345,1.5931997,1.4853741,0.90887135,0.50531757,2.0616999,2.3794808,1.2032759,0.94078636,-1.454433,0.22570464,0.88927054,0.791822,1.3228128,0.37068424,-0.1070066,3.056909,2.2953055,1.4166123,2.3094823,2.0718863,1.8283573,1.6210268,1.1325383,0.28159374,1.742822,-2.256641,0.848445,0.5723816,0.8947734,0.38775963,1.1953621,1.4438847,0.093151525,0.8589695,2.4280484,1.5509218,1.146733,-0.86344236,1.04979,2.5385458,0.91018116,-1.4300735,-1.1606526,0.38899457,2.4500532,2.4038885,1.4401565,2.1524959,-0.08564569,2.623891,2.8918924,1.0607129,0.6747864,1.4752588,-0.051434353,-0.53405076,2.044745,-0.013181567,-1.8865738,2.922889,-0.14405888,1.7187573,0.70223314,-0.40739295,-1.0635267,2.4559064,-0.41666567,0.58305365,1.1238596,1.3774526,0.5352031,1.5742486,-0.85620236,0.94951886,0.880318,-0.7100528,0.6560619,1.6604577,1.5076131,0.6619649,-0.014641069,3.5355225,-1.6684532,0.81675017,0.8203252,1.9755888,0.08726941,-2.9370172,1.178514,0.4251142,2.6616266,1.9157422,-0.39228833,0.23208296
0.42105728,0.95608014,-1.5145023,0.3596792,0.47411355,0.8332581,0.7569292,1.2010621,1.2754649,0.25341538,0.4046682,1.5559751,-0.16599284,1.5060731,1.6524161,1.4636811,0.03771103,1.5794404,0.34108445,1.7325877,1.7339871,0.7517466,3.251264,-0.71061784,1.1726303,-0.17488828,0.2008021,1.8219224,0.35552013,-0.41702366,1.1828105,0.21847337,0.52987355,0.751693,1.9963256,0.89880574,1.5047706,0.7116351,1.1059241,-0.18388471,0.2820751,1.4041421,1.2221376,1.1789453,0.909257,0.38031638,0.8492059,2.0575154,0.90591544,1.5926796,2.3840137,0.9781323,0.9518811,1.5742857,1.3347518,1.5558215,0.880539,0.6726937,1.9028697,-0.39175504,1.1592525,2.5819924,2.8629725,1.583942,0.90589964,1.2211748,1.3965364,0.57591665,0.15965584,1.2132647,1.4766862,0.09696483,0.16966984,1.6081179,0.760547,0.14620745,0.92485714,2.3529696,1.7391601,1.6386757,0.037828185,1.2253978,0.9317201,-1.3915597,0.37479374,1.0877696,0.8394017,0.54067683,-0.40318885,1.0681525,1.267922,1.3163719,1.1596975,2.0215018,-0.2299451,1.9743733,2.263643,-0.6621049,0.6828309,1.570223,-0.71979916,1.7730166,1.5984358,2.1252863,-1.6949983,0.59768474,0.5285992,0.7181008,0.52305377,0.5167749,-2.389523,2.0740545,-0.6189643,1.4942161,1.820205,1.3602753,1.62396,0.11138184,0.44776988,1.1067606,-0.5638295,1.2458014,1.4497317,1.4405054,0.7410886,1.0902007,-0.16779964,2.5325334,-1.4601381,0.9989774,0.9387233,2.1515758,1.0557886,-1.4387308,2.305124,1.1151011,2.4015763,0.6579022,0.69431776,2.644077
2.6946383,1.2471362,-1.6055385,3.7284603,-4.1481967,0.80241525,2.9783156,1.489253,1.2303157,1.225029,0.8103419,2.9894762,2.097314,0.36193928,2.7792547,1.5866402,-0.4130813,2.4941356,2.1966193,-0.7810097,4.175462,2.6567547,0.6746325,-0.6018778,-0.062145546,2.8221965,1.8726883,0.93912077,3.051051,2.3112175,1.6515429,0.372588,0.85067767,2.6143754,1.2943492,0.64711607,1.79509,-0.15110098,1.9121337,0.9144286,1.5476018,2.179603,1.781278,0.63519955,1.8838699,2.4508867,2.996824,2.6899436,0.14975572,0.69343257,0.5516105,1.4065387,-0.75479007,1.6645161,-0.3534061,1.2859231,1.841485,0.14651807,1.2714652,1.725921,-0.98565257,1.7348443,2.0386353,-0.41900444,0.9398413,0.77842844,1.7332717,2.3700912,-0.5384791,0.028651983,0.6961361,-2.4471674,1.7724013,1.4705927,0.3584199,-0.7081249,0.99672973,2.499701,2.6396418,2.1808746,2.56675,3.3175306,0.655187,0.79416037,0.5218028,0.4878508,0.20827985,2.9107487,1.0187328,0.6636213,1.2153698,1.2296945,2.0354667,1.4043549,0.5422038,2.608982,2.3186266,1.880105,0.34775543,2.8865144,0.67292607,0.75121427,3.4001698,1.5760536,-0.338373,0.54667634,-3.1580503,0.4433992,1.7639693,-0.23110247,0.38414663,-1.4850268,-0.8523623,2.844785,1.770376,0.4513768,1.249054,2.5458584,-0.020024102,0.54247,1.6447365,-0.48057568,1.765846,0.41507816,-0.69663763,1.0075698,-2.4456484,0.32042623,-0.78982455,4.95338,2.136102,2.7327774,-1.9188166,-0.42940807,0.3144173,4.1003084,2.6609633,3.3923082,-1.0912752,2.4741795
1.0439526,2.0602558,-0.9871294,1.8912661,0.12303645,1.3693243,2.5219953,0.80747944,1.2856077,0.41198584,0.82474643,1.9401761,0.9677355,1.5312082,1.2963885,1.7485148,0.12610555,2.635064,1.223917,0.8658107,2.7763374,2.277057,1.335787,-0.8460789,1.8842355,0.18730576,1.8201541,1.7587526,3.02808,0.5872023,1.1703615,-0.38873366,1.5799056,0.9258751,0.9334609,0.8260153,1.6522268,-0.8580184,0.3029219,2.47172,1.932209,0.9537079,1.7338259,0.8639541,1.5953579,1.1748741,1.6204224,1.7906404,0.41942117,0.54296243,0.81458133,0.79545695,1.4208308,0.3263559,1.16596,0.38114443,0.475752,1.8954093,1.2670863,0.5632051,2.1448302,1.9719234,0.17783235,0.81193006,2.0111275,0.9360181,1.1101811,0.7042261,1.5447112,1.2530698,1.5090714,-0.07712043,1.3255132,1.2878569,0.4865124,0.08166812,0.75278306,0.13564572,1.064179,1.9284548,0.8905312,2.1585484,1.2917348,-1.6845094,0.85119176,1.8829768,1.3287036,0.3698864,-0.1338176,1.1619228,0.55280876,1.4910575,2.419256,1.45599,0.78464913,1.3052758,0.5116456,1.6093631,0.46108398,1.595476,0.5852163,0.98259103,1.3547604,1.3445354,-1.2921886,1.7149539,0.90219545,0.8247014,2.653793,2.280793,-1.3141637,2.09426,-1.3939587,1.1257423,0.72042024,2.2849867,2.5080853,0.05069144,1.1914808,0.83930063,2.7286193,0.56533283,2.1226826,1.0936154,0.606779,0.74544823,-1.457104,0.9588685,-1.2031177,2.1992414,0.6782014,0.14329346,0.110223174,-2.5175397,1.5444676,2.7851977,3.0443273,1.4687545,0.88549817,1.251332
