0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
1.7860581,1.4539049,1.8902794,0.56580013,1.6569803,1.214431,-0.06634283,0.9079271,-1.9538567,0.018132918,4.676979,-2.1843002,0.6205275,0.8171257,2.359996,0.1996902,2.1681478,3.7804744,1.0938569,1.5826939,0.10179247,0.84297615,0.634537,-2.0341637,3.5775676,1.2102243,0.49917555,0.34229928,0.47632942,-0.83955014,-0.89980984,-0.72716546,0.79921055,3.1287177,2.0792222,0.95330095,-0.71993494,-0.08676769,1.5650926,1.3221569,1.3754759,2.2982821,3.1675954,2.2326243,1.2803936,1.2234827,1.7025342,0.5873103,0.860975,-0.452078,1.329116,0.7735612,0.3414552,-0.11514434,-0.19281173,3.1993597,1.5449733,-1.3020924,0.7167579,2.2586997,1.405462,-1.4732836,1.2963897,-0.44795218,0.41251683,1.6338146,1.3489856,1.4881008,-0.15285164,2.1027963,1.8448437,2.7475858,2.9133475,0.41704,1.4068661,2.1204646,1.0413824,1.6657478,-2.111621,0.8639171,-0.4739974,-0.08101621,0.84956074,-2.0903797,1.1269951,1.4023178,-0.8571408,0.46353126,-1.562049,1.9966834,1.4907033,3.2127478,4.9398804,2.270824,0.5402602,2.5032954,1.1621538,1.1774434,0.2026096,1.0253205,1.4887906,1.7252473,2.922604,-0.48751456,-1.213111,3.6182096,2.6949573,1.6985512,2.3654928,0.83858734,0.24031885,1.5257043,-1.9678593,4.613808,2.8377285,2.7345643,1.9871144,-0.23860577,0.32270652,0.8770075,3.07348,-0.43486446,1.8642783,1.8399138,0.26563007
1.056523,2.3037093,1.1233077,1.0911814,1.9650261,0.6576507,-1.5896076,2.0620587,1.1224923,1.7268453,1.8552768,-1.0977428,0.6488661,2.3052776,1.464683,1.5302159,0.42752776,0.851309,0.40411288,0.94408053,0.53031576,0.053962283,2.2925742,0.5856528,0.3997931,1.4576118,2.2118378,1.3971366,1.0454029,-0.95874923,2.1435494,0.93678045,1.0435823,1.19422,0.12017426,0.43032736,1.443531,1.0698,2.1301517,1.4935498,3.183244,0.13577953,1.4192373,1.6768185,0.35442314,0.5063707,1.1938597,2.3926976,1.0580463,1.8211682,1.3438746,0.54443204,1.0399668,3.0538921,2.9414246,0.91273403,-0.8487132,0.5963483,1.0040085,0.6069652,2.618153,1.3723783,0.6275376,1.2957724,1.3248961,0.7823703,0.9448867,2.366015,-0.110433035,1.9683194,0.72222316,0.8752954,0.7872597,0.05758985,0.9432369,1.303775,3.4184093,0.35568172,1.4286137,1.7123274,0.6253977,0.58397627,0.44288528,-1.0838388,0.9748378,0.7138229,0.90178156,0.2331645,-0.11431764,0.3400896,1.1357758,1.592256,1.6006087,1.3017728,-0.7508996,0.89477456,0.4566178,-0.3033269,1.366507,0.8833461,2.0908859,0.8426177,1.328742,0.79476225,0.64041924,2.0885031,1.8936949,1.6387386,1.8536087,0.89520925,-0.6706564,1.2727746,-0.030680982,2.12531,2.3648453,0.9694666,3.2125523,2.9608037,1.8830844,0.6377511,1.3341686,0.66392386,2.1568766,1.7984213,2.4893615
2.311276,1.866906,0.49949664,1.2098024,0.39137676,2.0997124,-0.01031946,2.2493317,1.9307914,2.6978498,3.8071303,-0.037991762,1.4397457,2.9550078,0.6886649,-0.5188891,2.3002095,-0.035957746,0.8514166,2.1000884,2.5433505,2.0690112,1.5242581,-1.4095067,0.81178373,1.9318689,1.6697848,0.52448475,0.6243459,-0.6769704,2.8391774,0.87024546,1.8002702,2.1137834,1.1486819,2.0868073,1.7940515,1.2676044,1.6589003,1.8719368,1.3562003,3.2390034,1.5223234,1.6252717,2.9547534,1.3527983,0.2257766,1.6527417,2.1253653,2.1478424,0.82032764,1.227911,0.9196587,1.5694747,0.8172491,0.8949758,0.08516378,0.18233743,0.11834085,0.68314534,0.8856753,-0.63615656,-0.49091074,1.8889105,1.3550678,-0.020182595,2.6811125,0.34864184,1.753331,-0.019880354,0.7302482,2.387508,1.3052968,0.50077444,1.4663725,1.4558688,1.1241949,0.881094,-1.7473394,0.19139665,1.9503362,1.6528683,1.2958257,-0.9439823,1.0295017,2.3770812,1.157682,0.33550972,-1.3593929,-0.08421679,-0.44442734,1.2945853,1.8177137,1.531335,-1.1278536,1.0600002,1.7915134,1.9992411,1.608739,0.78517336,0.59765667,0.55181575,0.3662731,-1.5015037,0.12017748,1.7486445,0.62862104,0.4745716,3.4628205,1.4048243,1.3839031,-0.21452825,0.017613001,0.391738,1.7927827,0.94765776,-0.12570894,2.7939112,0.85945916,1.8832313,2.2107143,1.4466627,1.9948087,1.1509855,0.8464206
0.0048539415,2.6624424,0.8260854,-0.09778833,1.2541687,1.7373857,-1.6922958,1.7138796,2.4286568,1.5342417,0.58147633,-1.2699438,1.2161287,0.57128894,1.2871346,0.773381,1.4041482,0.8688852,0.36169893,0.5400395,1.5560607,1.4130267,1.3307841,-0.24251649,1.3312759,0.061349563,0.18689002,1.7682015,0.6894331,-1.5324548,1.980039,0.13617997,1.1934869,2.4512877,1.0768325,1.0112182,1.2586786,1.1702685,2.3729641,-0.15178612,2.4759502,1.8599561,2.0410914,0.67179835,1.1404957,0.7724265,-0.4427425,2.094057,0.87228256,2.0059688,0.5721463,1.4095266,1.753622,2.2870998,2.1265624,0.5563894,-0.9409004,0.41695666,1.441772,0.7923338,0.66038775,-0.69962186,1.2055895,2.6899033,1.0977374,0.77566856,1.1386434,2.7566576,0.5006745,2.1941247,2.3200045,1.9962425,-0.10699657,-0.6991137,1.913489,0.72936076,1.1860819,1.3526666,-0.3372859,0.4799918,0.5045736,0.4359899,1.8745441,-1.309066,0.84405965,1.7765795,0.9561811,0.07324642,-0.8933464,-0.10406759,0.8038191,1.3364733,1.0196805,0.787704,-1.0161027,1.2335161,1.1206261,0.5754582,0.648121,0.57567894,0.8253936,0.93183464,1.1041453,0.9731621,-0.6225201,1.1321096,2.265514,1.1392691,0.6553949,1.5471814,-0.8685341,1.7052982,-0.6901673,2.3847682,1.5456815,1.3552153,2.1447988,2.8503313,1.4921626,1.0072379,0.37615347,1.9616387,2.0107112,1.1070986,2.4653506
1.6823976,1.515687,1.2419758,2.0848725,0.38993764,1.7961324,0.635674,0.8249507,0.08520256,1.5536385,3.1782691,0.05495231,1.5826424,3.0603118,1.1535786,1.2630899,1.2975457,0.5932639,1.9731455,0.6153546,2.0254781,0.60147125,0.9339887,-2.0710344,0.6670165,1.2302995,2.3136415,0.8099867,0.4124917,-1.0381762,1.1065981,0.2421915,0.6305468,2.3863654,2.7939286,2.2445905,1.7081939,0.79397225,1.5056754,2.7471871,2.3731549,3.3630786,2.216691,2.83061,1.1916804,2.3253682,1.0819007,1.6699476,1.358156,0.2575727,1.6880497,1.2594978,0.995348,0.8432338,1.8901393,2.303446,0.020810425,-0.95558745,0.7550256,1.3849188,1.9375491,-1.8247423,-0.5858004,1.1098292,1.5276585,2.6673295,2.4721224,0.98170924,1.0404232,0.8742525,1.4141259,0.4300187,1.656309,0.67686075,1.3717881,1.3017346,2.6843724,0.9914607,-0.23804805,1.186404,2.7275414,1.2016562,0.8618537,-1.9059453,0.38484728,2.9393363,0.1214129,-0.10226923,-1.1177025,0.28877923,1.5300903,2.0645986,2.6958175,1.1211911,-1.7086835,2.0558517,2.1251855,1.3168389,0.3357489,1.0775485,1.0444307,0.93655294,1.5471567,-1.5410728,0.2789592,1.9522839,1.99148,0.7783568,1.6677593,1.1864268,1.3949195,0.3526063,-1.593943,2.792915,1.7092203,0.6351644,1.2756159,1.4693905,0.015298724,2.2443762,3.2737029,-0.6569571,1.5344145,1.660804,0.2768373
2.0166814,1.2403877,3.1684117,0.7224572,2.834955,1.6722028,-0.095731296,-0.43257385,2.3356287,0.63905764,2.2621627,-1.7082727,0.76971346,3.6049826,-0.50541073,-0.8339033,2.1943412,1.5865519,2.2555373,-0.13993217,2.4868503,2.0481164,1.4841855,1.2080432,2.1700451,-0.39825276,1.2770723,1.8358722,1.3766888,-1.5432694,2.6900842,-1.143881,0.4342818,2.696531,1.7092643,0.33437696,0.51433575,1.8369694,1.4945351,2.1547205,3.0197935,2.6320436,1.2049488,1.3394442,1.2152208,-0.49000525,0.37179562,0.8769201,1.3821406,0.8456799,1.4854393,1.7208724,1.4425882,1.0174484,1.9413834,1.4738803,-0.8164868,1.6923805,0.81103706,1.9346848,2.4438412,-1.2706099,1.7318505,0.9294587,0.78142226,1.5130576,1.6819698,0.5684422,0.27289376,0.15820223,0.6833738,3.0175147,1.8593239,0.43206397,0.40765542,1.7336805,1.5396367,1.5691956,-2.7052116,1.4987874,3.0550256,1.8710959,1.4531869,-1.8602206,0.35230678,2.4152777,0.03959842,0.7717525,0.5263025,1.1553559,1.3525659,3.5735466,0.33549574,0.85825634,-1.9476209,-0.02524127,2.0286899,2.2393775,0.82611644,1.7654953,1.3288704,1.3240111,0.37414864,0.501587,-0.4115408,1.5022413,2.7003107,0.5753087,0.2009356,0.84010404,0.12853576,1.3174981,-0.84065306,1.974126,0.5865434,-0.31491435,3.531743,3.7112355,0.80378646,2.148147,1.2905561,2.2853267,-0.30624396,0.458955,4.428831
1.142358,2.7809637,2.9382465,0.15166943,1.6699331,1.4943748,0.0682636,0.36669934,0.72190464,0.6882989,0.54362833,-1.4640356,0.9242724,1.2493526,1.1408274,1.095895,1.7824953,1.4342984,1.5825996,1.1540493,1.1811882,0.9508898,1.5846359,-1.3489968,0.618914,0.44736108,1.3200414,1.2221307,0.13140939,-1.8883915,2.2339203,0.55419743,0.7651944,2.1477325,1.5354512,1.074324,0.8044313,1.4887723,2.0617483,0.57159805,2.1217072,1.5213867,2.1911898,1.5720938,-0.14314312,1.1093872,1.3295654,2.051025,-0.12408441,0.5907251,1.7023054,0.9387323,2.6447606,1.9801573,1.9551985,1.1121142,-0.068198614,-0.4891127,0.5844565,0.32184017,1.1749266,-1.7144053,0.8929013,0.5449364,1.4650365,1.7338408,2.538022,0.36677697,0.1988182,2.230241,1.2132056,1.3523859,0.91387427,0.23409453,2.2522776,1.5571308,1.8839121,1.7034391,2.077589,1.2997633,1.2891004,0.7513261,0.8711586,-1.6581354,0.20536499,1.008668,0.98338634,-0.5653155,-0.34579957,1.0728824,2.1739342,1.3213868,1.0939355,0.5485481,-1.816119,2.2413795,1.1682738,0.9468031,0.9964688,1.1859845,0.34170705,1.0478369,1.9767554,0.74827975,-0.16724616,2.806819,2.5868866,1.5125943,-1.3949143,-0.1532264,-0.009357046,1.6428825,-1.770746,2.849358,1.8846929,1.8826272,2.9690354,1.5460865,0.06347859,1.7467716,1.0165628,0.16953266,2.0020106,1.7148722,0.9636273
0.30577672,2.1881297,1.1747085,1.0293622,0.32998806,1.0446231,0.29468435,1.2214487,-0.56659746,2.2141294,2.5683913,-1.4172285,0.9662111,1.0953774,0.51243234,0.31046474,1.5942435,0.57411873,0.62378603,2.0620172,1.0960264,1.5797571,0.21684323,-0.5000065,2.2531707,0.6899412,0.16412774,1.5992987,0.61685914,-1.0202608,0.7466678,0.9626119,0.72658557,1.8553413,2.6930308,1.4926575,0.46011606,1.8006469,1.9689677,2.4406466,3.0925112,3.582018,0.993376,1.3143256,1.3938633,1.2290556,0.5961091,2.3052769,0.96364087,1.0310105,1.5975701,2.0635552,1.0915437,0.7753543,1.2724369,2.5660489,0.21355715,0.9565469,0.3767088,0.77104723,1.133848,-0.1573512,0.70160794,1.6538858,0.25611913,0.9582126,1.1376296,1.5583193,0.77689606,1.4083955,1.4821266,1.1817223,2.1574965,-0.2147324,2.2326064,0.9620265,-0.14702916,0.56469786,0.8061613,0.13597123,2.1400418,-0.8236015,0.83451414,-1.8558129,0.60515696,2.9732838,1.2689297,-0.2996532,-0.8241755,0.7736022,1.5871849,2.4277482,3.113723,1.5244832,-1.2160623,-0.039612636,0.5057093,1.4253039,0.3272875,-0.1076573,0.8495523,2.1519575,0.99564064,-0.18374063,-1.8352141,2.9173775,1.6468264,1.6537578,1.5562582,1.0135361,-0.63034886,2.6819277,-1.4349061,1.6452738,1.6466901,1.6711296,1.4871584,2.1073248,1.1518854,0.02089727,2.5404942,0.53217465,1.9472357,1.2304999,1.0421654
1.8854318,0.28795522,2.6585114,1.5310395,2.412065,1.0765501,-0.2686022,1.603484,-1.0724679,0.7072866,2.8929431,-2.0438654,-0.5760973,0.04510742,1.1633987,1.0967844,0.9244902,4.2009993,1.6998335,0.9662882,0.9363563,1.4895577,0.23954448,-0.9926553,0.5156402,-0.9932153,0.07258992,0.49361894,1.5572007,-0.46009028,2.6058283,-0.1946688,-0.22531024,3.80742,2.7149227,0.18847416,-0.33822212,1.7202375,1.6283238,0.8034799,2.0656164,1.6467607,0.40574422,3.1721423,0.3808634,3.322812,1.8427486,0.7305852,1.4535694,0.4964576,-0.0066981837,-0.2836081,0.870694,-0.008192465,1.6495718,2.0189786,0.8005435,-1.5465429,-2.0884044,0.7032778,1.7095771,-1.0271847,2.520506,0.16538136,3.3303926,2.5103798,1.703034,-0.50040257,1.0515059,0.51257914,-0.277651,1.4836786,1.5016102,-0.11901726,0.33582923,1.3588833,2.8907213,1.6242554,2.1237068,0.44687676,1.6523509,1.6116447,2.0747938,-2.9567194,0.97836316,0.19147018,0.91423845,0.8144046,-0.714859,2.3561738,2.4164386,0.89671826,1.4830201,1.6854937,-0.9997832,2.6420913,2.487095,2.6254463,-0.034204394,1.4413904,0.6111703,1.2841618,0.8758017,-0.8020374,0.51783246,0.6266196,1.8330773,-0.06501368,2.115253,-0.13615888,0.7644585,0.5081455,-1.4164706,4.827666,1.3147243,0.9816275,4.2356005,-0.8479929,1.4953464,1.6443442,2.7886124,0.62655205,1.9197938,1.6997938,2.8223412
2.2208848,1.5808154,0.7934885,0.38379264,0.8226274,1.9264205,-1.1538926,1.9717376,2.3779345,2.3458967,0.51093066,-2.169031,-0.01696331,2.4989147,0.26621518,0.6337168,1.7780775,2.0227404,0.08946376,0.6722019,0.8869107,2.408531,2.3096046,-1.2942882,1.0683098,0.74265695,0.5414252,2.1047,0.97734565,-1.0488272,1.7120404,2.0226223,1.1852608,2.3779576,0.97865593,1.5036525,1.0427046,1.7180191,3.7788122,0.94552517,1.3161229,2.7912052,1.229753,1.0376096,1.3492404,0.84372586,0.5377715,0.79928374,1.7982397,2.9489417,1.4010117,1.4835273,1.4647018,2.2537663,1.6607592,0.73420364,-1.6460593,0.2267904,1.2258918,1.7856575,0.84265405,1.4005159,1.0064299,1.4272126,1.0171939,0.66748554,0.76605767,2.2053773,1.8154438,3.46863,2.2309308,1.7265781,0.65843034,-0.07796097,1.204526,1.9631313,3.6276224,1.4112079,-1.400922,0.3587422,-0.29196894,2.3035948,2.2199683,-1.2164428,1.6812475,0.9850793,0.7659638,-0.11857849,-0.80176806,-0.13823739,1.4116466,-0.1340213,1.2334533,1.3215166,-1.0040481,2.2037985,1.2072263,1.2550502,1.5750166,-0.82346946,0.06223868,0.8018211,0.65108967,0.81239235,-0.7277077,2.355495,2.794877,2.4394438,0.9951451,1.5195688,-0.7258204,1.2480195,-0.21721777,2.3217735,0.8560177,0.63228863,3.1838892,3.0449686,1.7948884,2.1423075,1.4068425,1.5743814,3.3581016,1.37607,1.6643366
