0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.55467606,1.1839234,-1.454165,-0.956573,0.10848275,-0.34012517,-0.4955474,1.1183383,-1.3550303,0.64437187,0.7246089,-1.3240745,0.34661585,0.7276697,1.0523572,2.4321215,-0.4167661,-0.021341477,0.31826696,0.5444887,0.11104041,0.41217858,-0.83757925,-1.4844072,-1.3894875,-0.61261904,0.25403494,-0.23347259,0.19067886,-0.6138697,-0.7716043,-0.2679927,-0.29277065,-1.812664,-1.5526971,1.144864,0.42939213,-0.7741885,-0.40130997,1.1849211,-0.9802265,-0.40746453,-0.15831313,1.2933928,-0.03450723,0.7733378,-0.66290784,-0.0640698,-0.44457054,-0.29666108,1.045811,-0.34011436,-2.0774877,0.7062727,-0.31470364,0.018042505,0.07678622,-0.13551784,-0.3615486,0.04642555,1.9891503,-0.7346777,0.19249988,-0.1835801,-0.7555471,0.29253495,0.76352036,-0.43869072,-0.039942056,-0.5545998,-0.31744766,-0.28060067,-0.5733919,-0.57467043,0.055819653,-1.4294657,-0.36694276,0.122094095,0.39966476,1.6619872,1.0979947,0.45190462,-0.7863481,-0.6056921,1.714844,0.22203219,-1.6471763,-0.13276014,-0.33812904,-0.7610909,-2.6733673,-0.26232794,2.4667103,0.63010204,-1.4676268,-0.59586436,-0.5138626,-1.0892557,0.023619235,-0.7389114,0.47323728,-0.18393955,1.3359226,-1.0660664,-1.0349995,1.4013215,-0.5059437,-0.6511501,-0.040931284,-0.3506492,-0.9008019,-0.6418649,0.61705065,-0.79911983,0.37421852,-0.6026257,-0.629108,-0.7019103,-0.28205994,-0.2029706,0.06912784,-0.685447,0.12260611,1.5607997,-1.5997989
-0.25748363,1.2928225,0.44529802,-0.569507,-0.3493812,1.3456751,-0.46017906,0.9215237,0.18766053,-1.5620333,-1.0219538,-1.3643537,-0.41203964,-0.21570462,-0.12634008,1.8925173,-0.4329008,1.0201567,0.5241107,-0.49647376,0.49188828,0.13222918,-2.1900477,-0.15886642,-1.1204071,-1.5767777,0.77583534,0.2203545,0.18769896,-0.69412297,-0.13008185,0.92401433,-1.1353893,0.6495015,0.79309654,-0.8736347,-2.924877,-0.3683507,0.9302165,-1.2488513,-1.1937002,-0.14635023,-0.5639068,-0.3373371,-0.90452456,0.009824887,-0.19148123,-1.221527,-0.3617922,0.76493835,0.1231035,0.07848793,0.40794766,-1.5106572,-0.13873652,-0.4714945,0.629031,0.7084329,0.2659988,0.62957656,1.0117412,0.25861955,0.7352459,-0.7336384,0.74403816,1.3411213,-0.7616942,-1.7113719,0.108796954,-0.5030548,-0.5683842,-1.5708814,-1.8046181,-0.7085531,-0.55572426,0.30951688,1.2375157,0.015970707,-0.024398342,0.28096402,0.24859291,0.62108386,-0.006610863,-0.88290405,1.246656,-1.3483636,-0.4466018,0.19343102,-0.32199878,0.98224366,-0.341517,-0.18418029,0.11189584,1.0552266,-1.1067147,0.10986535,0.16008621,0.7381995,-0.076414526,0.49890068,1.2967348,-0.07245919,0.77907926,-1.1142308,0.06773335,-1.2107795,-0.6293739,-0.6930049,1.1375449,-1.539876,0.51099104,1.1429235,-0.50914925,-0.5733173,-0.34767562,0.4205253,0.6326514,-2.601208,1.6747808,-0.20520076,-0.3986824,-2.2695563,1.0913652,0.9833038,-0.59714305
-0.4259569,-1.727083,-0.993002,-0.8146535,-1.1577121,-0.60445833,-0.014760554,0.38171485,-1.0813056,0.18120912,-0.055516303,-2.6310453,-0.8379738,0.32343552,-0.81579757,1.439254,-1.3532591,0.195414,-0.3908187,-0.13341606,0.29794174,0.7131733,-0.13224685,-0.06878476,-1.4056537,-0.41404817,-1.3240391,0.086119354,0.89478815,-0.7879956,-1.7964693,-0.09805378,0.021695593,-1.5231555,-0.012029916,0.22325817,-1.2713841,-0.77029014,-0.4079106,-0.4671648,-0.49761266,0.06502992,-0.35758168,0.4369635,0.69569117,-1.1413338,0.012529045,1.6195574,-0.7754574,-2.0408502,0.6866956,1.6642363,-1.327633,-2.1128733,-0.6717364,0.059153736,-0.3191183,0.118554264,-0.32752535,-0.63372946,0.29458272,-1.1706091,1.1007031,0.77267504,-0.6976382,0.14330395,1.21038,0.69421506,-1.2870259,-2.0916963,-0.5435594,-0.5114011,-0.25657654,-0.42630953,-0.12498444,-0.93186116,0.07451943,-0.39612108,-0.5518468,0.71416295,1.1230291,0.9805733,0.06522238,-2.197744,0.124927044,0.29894847,-0.39540303,-1.412523,-0.29531366,-1.229107,-1.4433532,0.3496071,1.0676291,1.1424342,-0.47578147,-0.58123296,0.04269082,-1.7846544,0.4858958,-0.2746133,1.2491925,0.3108209,0.63408923,-0.7834652,-2.1703806,-0.272854,-1.5311743,-0.46659037,-1.3258624,0.082870394,0.13254748,0.7263754,-0.50371706,-0.5825194,-0.23436108,-1.5707387,0.73997575,-1.1948,1.9166293,-0.10215655,1.6654644,-0.37832236,0.48898843,1.8883296,-1.4300627
-0.3562522,-1.0395925,0.40477347,-0.18139829,-0.3267169,1.2699863,-1.43901,0.13808858,-0.2912227,-0.6158503,-0.94336057,-0.954021,0.6373855,-1.6310606,0.66955733,1.37882,-0.22359502,0.6385756,0.41271967,0.16071202,-0.040308774,-3.4014444,0.3785185,-0.07775703,-1.1970283,-0.8339459,1.1697464,0.1775733,-0.37616837,-0.28972128,0.07273978,-0.07043317,-0.36722577,-1.2599807,0.08506757,0.3762584,-0.427049,-1.7886848,0.70668674,-0.73245037,2.025815,-1.6142559,0.45805454,0.3931806,-1.4495921,0.36847395,1.6639178,0.1526961,-0.42303196,0.6870957,1.0935585,1.0981181,-2.4749393,0.0668728,0.65022314,0.16179834,-0.2448624,1.1735327,-2.2712092,-0.00010819733,0.87931085,-0.8127227,-0.24930546,-0.31779373,-0.0053089857,0.8057695,-1.0278554,-0.57515967,-2.8310986,-2.4067917,-0.51681805,-0.6013913,-2.0975165,-0.5628176,0.60953856,-0.6205003,0.76104057,0.7896842,1.315888,0.42336407,0.8253496,1.4410027,1.2972332,-2.06571,2.6942909,0.23364258,0.018437624,-0.016488492,-1.2978384,-1.1823268,0.23468474,0.5286795,0.7445676,0.30408907,-1.2477902,-0.19317432,0.7726053,0.26359797,-0.4418006,-1.0998156,1.629605,-0.6842748,0.18427551,-1.4496922,-1.5081606,-0.07496238,-1.3301996,-0.25839502,-1.0866089,-0.25589356,-0.68200916,0.40353787,-0.68692064,-0.71457934,0.81264347,-0.9839462,-1.2980304,0.675526,0.25578833,0.64224637,-0.35624525,-1.5137568,0.77970886,-0.48460665,0.30407062
0.41525403,0.81605566,-0.7508546,-0.82836175,-0.44770917,1.1241183,0.011689812,0.30414763,0.16606499,0.9860885,-0.019606829,-0.8153278,0.118941754,0.6585628,1.5013478,2.3025432,0.13323578,0.060627352,0.64426196,0.33835188,-0.86796105,1.3587745,-0.52941287,0.8734601,-0.96272886,-0.64996475,0.62511486,0.5111806,0.1366413,-0.6198595,-1.6732204,0.46133223,0.0079560345,-1.9405594,-0.5055201,0.6057638,-0.14147568,-1.1212878,-1.332245,0.8621686,-0.67846763,-0.16586113,-0.30858412,-1.4874889,0.64960754,0.30418003,0.79140824,0.7787809,-0.10103238,0.86140025,1.6489244,1.6952366,0.009435773,-1.0284338,-0.34518665,-0.35738605,-0.18403316,0.9914792,0.9307331,-0.56226915,1.4864068,-1.4538612,-0.023176312,0.2061886,-0.44190174,0.5861187,0.38085037,0.65319574,0.9683452,-0.8814581,0.16566688,-0.54151195,-0.6382362,0.9012312,-0.2096538,-1.6210941,-0.59687304,0.35706958,-0.0979349,0.8171059,0.9856751,1.9418089,0.29746443,-1.5168722,1.7154803,0.4356172,-0.27791846,-0.47032124,-0.78768426,-0.6454819,-2.5555074,-0.30320153,1.0188363,0.9860014,-0.15847039,-0.37375492,-0.7613461,-1.422651,0.5782933,-0.8335897,0.73465794,0.2565986,0.47673953,-0.3372587,-0.6675695,0.39980945,-0.3664724,0.12573703,-0.64551455,1.4374316,-0.79776984,0.19375357,-0.31347507,-0.014496505,-0.003952652,0.01982762,0.9756178,-1.3928677,1.1307502,-0.024111927,0.30539238,-0.6755425,-0.58448124,1.8504378,-0.89982456
-0.5598005,-0.47390345,-0.76122165,-0.4298566,-1.5865594,2.1029897,-0.0034053922,1.2592964,-0.6358447,1.9404954,-0.7886046,-1.4588029,0.6926228,0.399524,-0.47267547,1.1296831,-1.1041294,0.36598596,0.051893175,0.7163831,0.5896148,0.6636558,-1.0258886,-1.7298362,-1.7879378,0.019615114,-0.6529204,0.29449484,-0.041946232,-0.8164042,-0.3601772,1.5960766,0.82965535,-0.42263433,0.75739133,0.5170245,1.097431,0.10868153,-0.9479778,0.27170092,0.63993573,1.5392345,-0.6654691,-0.4084302,1.1677256,-0.10381509,-0.36837673,-0.5271658,-0.1812959,1.2078302,1.3504287,1.0503165,-0.32082012,-0.6008568,0.63385856,-0.9273299,-1.2016871,-0.37309337,-0.15804806,0.01680392,-0.8497978,-0.36048618,1.1182047,0.6231606,0.69913137,0.7783159,1.0805751,0.76054704,-1.1905092,-1.4319509,-0.26846322,-1.9465573,-0.24235252,0.38652664,1.0426974,-0.042893887,-0.71046257,-0.11411178,-0.17082986,-0.9509891,-1.262886,0.1949355,0.63914806,-1.3126589,0.8159799,0.7758509,-0.042440712,-0.3060043,-0.32667178,-1.5883125,-1.3081918,0.91200733,0.27537733,0.34939814,0.4290163,0.7069257,-1.6853611,0.6126503,0.05958414,-1.8953974,-0.5537799,-0.9950652,1.1144608,-0.15105025,-0.43458825,-0.19186887,0.13122775,0.058956828,-2.3416188,-1.6973759,0.10578464,-0.7454176,-0.80709004,-0.031920046,-1.1687242,-1.2326729,-0.58561957,0.07063046,-0.27559814,-0.081077844,-0.03182909,0.7676748,0.15881187,2.2033625,-1.5392892
0.12079468,1.8024846,1.0996606,-0.35835338,0.20377389,1.5658976,-0.6559691,0.7093202,-0.9329923,0.73048246,-0.46005338,-0.8142977,-0.19580853,0.41382402,-0.025176734,1.3362479,0.5491251,0.18035966,0.53360814,-0.40699902,0.2178156,0.77023333,-0.34710583,-0.57807505,0.4994034,-2.91818,-0.21163496,1.0884435,0.18198761,-0.6101987,-0.26981118,0.4085185,-0.33813897,-1.4815893,-0.82881355,0.3324332,1.3531744,1.1489711,1.8435975,1.6959265,-0.21143341,-2.1811047,-0.022223234,0.7822677,-1.4425007,0.17691898,-0.8563163,-0.5879873,-1.2943878,0.33271906,0.1258164,0.59431744,1.4911188,-0.0031025633,0.105518505,-0.2800805,0.7202335,0.46960986,-0.05266887,1.8301693,0.014671236,-2.073356,0.55574584,-0.44605047,0.9852582,0.08401911,0.121515885,-0.0833039,-0.38215172,0.36347163,-0.52453345,-0.33752397,-1.4768515,-0.7757652,-0.9070704,0.124881715,-0.9648557,1.8960202,-0.007136479,1.2475705,1.0974222,1.1949074,0.26224035,-0.3753196,1.9451363,0.6231958,-0.0073915124,0.17977077,-0.09525949,-0.01135923,-0.6747501,-0.6626084,0.40252474,0.16608182,-0.84946585,-1.0642192,-0.09508518,1.0366372,1.3141497,0.97247493,1.552011,0.6757536,-0.032902837,-0.048918366,-0.54119796,-0.013626788,0.024367291,-0.34635314,0.31558433,1.321541,-0.93324333,0.59248435,0.010855913,-0.499595,0.55795276,1.1243719,0.03395457,-0.07879302,-0.09882749,-0.5936605,-1.0887643,-0.827019,-0.50847304,-0.60948825,0.12647262
-1.4143332,0.1999637,-0.6588653,0.4715461,0.5103482,1.1300812,-0.13799572,0.4290462,0.36769825,1.2889026,-0.0198116,-0.30595002,0.6124475,0.13377745,-0.14325067,2.2329671,0.49068806,-1.8087478,-0.096396655,0.79718274,0.07965535,1.3907001,0.3785896,0.6641692,0.5791184,0.22344577,-0.18944234,0.41798598,0.50634277,-0.27358145,-0.3647701,0.49136853,-0.29553372,-2.0437567,0.84655964,0.21148978,1.4469715,0.21714929,-0.25992483,1.4070108,1.3095769,-2.0309675,-0.5988936,0.3055834,-0.449657,0.04315348,0.3478504,0.9105993,-0.34820467,1.5893595,0.8673215,1.8860444,1.1959873,0.8260653,-0.09600434,-1.0017669,0.15123504,-0.24596328,0.076292425,-0.95335037,1.3563974,-0.03446874,0.09765953,0.06505768,1.1807957,0.9323432,-0.039291754,-0.49114388,1.18368,0.400787,0.10974872,0.89939827,-1.088073,-0.9654286,0.31118494,0.109603554,-1.3073897,0.9471569,0.25333416,1.3672576,1.2899735,2.0160227,0.083602875,-0.7350308,2.0385976,0.68100274,0.80056775,-0.9305587,-0.6230337,-0.35312358,-0.7585229,-2.0455875,-0.39699122,0.17221808,-0.8059249,-1.2882984,0.27177206,-0.5736341,1.4772029,-0.2576417,1.186019,0.699385,0.12505044,-0.6593446,0.80100536,0.7150367,0.73167616,0.3999372,1.148329,1.578354,-0.7815232,0.58718556,-0.5867026,-0.7578484,1.5226488,1.1673146,0.67001283,0.7798292,0.17473394,-0.07201105,0.34284002,-0.044011965,0.32642072,-0.66868734,-0.49807873
0.33519647,-2.8253825,1.0023584,-1.7180793,0.057886094,0.97242576,-0.12296334,0.7218907,-1.5758669,-1.1533811,-0.90964305,-2.3839958,-0.24012436,-0.41248554,-1.4571173,2.092512,-0.4236601,-0.091012254,1.49154,-0.25568625,0.96659255,-0.6361321,-1.084721,-1.1836648,-1.2416458,-0.330875,-0.14123335,-0.33565944,0.059058815,0.010738313,0.75574386,-0.2016454,-0.4573451,-0.0848372,0.4242292,-0.12186265,-3.7805421,-2.215611,0.105189115,1.2902808,-1.0806102,0.057705224,-0.979465,0.37931362,-0.2856828,-1.0964969,-0.72007793,-0.14614382,-0.36722085,-0.41574532,-0.40970647,-0.11438185,-0.7219125,-2.3315096,-0.8812066,-0.8015748,-0.12342332,-1.5431062,0.56317604,0.70505774,1.0431526,-0.41708803,2.724572,1.2949098,0.47628695,1.6101997,-0.7568171,-3.730902,-1.9556285,-1.0033381,-1.4874454,-1.1104228,-1.5389658,-1.3019373,-1.0873735,-0.7659438,0.05819028,0.37319955,-0.93656576,0.385969,1.7379916,1.4235879,0.4293365,-2.2017612,1.6517694,-0.81909937,0.28545466,0.28777415,-1.1914997,-0.16730018,0.7653835,2.1268542,-1.0829575,0.71251607,-1.2741284,0.20687678,0.6647152,-0.7384412,0.6057149,0.4782119,0.6819874,1.5132307,0.6145451,-1.426741,-2.174646,-0.76868784,-0.7434672,-1.9752746,0.31422764,0.20688742,-0.006853834,0.52134734,-0.10050902,0.22831035,1.0819234,-0.78826046,0.28512922,-3.3165517,0.24485753,-0.43031147,0.22896023,-1.2226539,-1.1314797,0.6529546,-0.76433533
0.33247575,0.13336478,0.17427868,-0.69366765,0.48354366,1.4054394,-1.9765471,0.08037253,-0.31214428,-0.93579245,-0.3190295,-2.1527102,0.49232495,0.22993262,-0.49405882,1.2881961,0.35014808,-0.29436058,0.55686593,0.3571084,-0.49843466,-0.7126906,1.6001729,-0.62558883,0.040222645,-1.6037663,0.08325982,-0.3764513,-1.3138279,-0.16389762,-0.27091846,0.4233138,-0.44998258,-1.6808805,-1.1881803,0.6823736,-1.37608,-1.2921098,0.42606944,-0.7317248,-0.88662076,-1.9637911,0.14847946,-0.33403262,-0.1693492,0.7655572,0.45232362,-1.3519611,-0.20776987,-0.29636514,0.031279445,1.3367655,0.50951886,-0.5615919,0.03232208,0.49867555,-0.41801003,1.4012415,-0.795045,-1.2364177,0.3592744,-1.2716465,-0.20661435,-0.7123216,1.7366052,1.1750101,-1.3013957,-0.7556553,-0.9608513,0.09049622,-0.41474867,-0.5519274,-1.0005867,-0.79083467,-0.18106642,-1.2312614,-0.32399553,0.44074023,-0.9098216,0.8460835,0.8093,1.181917,-0.2927229,-0.31819823,1.6424402,-0.67465717,0.3186697,-0.28319559,-0.64578485,-0.06414707,1.1129427,0.28641582,0.8774403,0.8102087,-0.94175434,0.118238226,1.1547295,-1.1719662,0.91068095,-0.84576964,0.629571,-0.6084877,0.56217504,-1.3340504,-1.0188134,-0.6967841,-0.06393879,-1.0613592,1.7724166,-0.3062189,-0.69444716,0.862928,-0.6271091,-0.027893186,1.0465956,1.1600603,-1.0744957,-0.46330565,0.9116005,-0.24137005,0.19930327,-1.6405756,0.0022231936,-0.078906566,0.37808102
