0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-5.7428626316008735,0.9451859345913582,-0.3635089849588342,0.08795907700523416,-0.03477254440590999,-0.056821707832602986,0.13101996962612777,0.12375854008182105,0.14938972191727398,0.005885601915737202,0.10291326363871371,0.06840835074436742,0.08654444843520719,0.016026961381671326,-0.12942305149731909,0.10448720301935606,-0.044355952806318155,0.007761734186100273,-0.06937790252380538
-5.329525737565043,-0.319479700498409,0.09198238592377694,0.415386141728571,-0.2562598139552249,-0.4029277824862712,-0.3862015717089322,-0.1338145012339002,-0.05676509044797509,0.14322455340900322,0.30873277275234606,0.20064332239406238,0.1036679546740347,-0.038085977119175586,-0.10760990191209899,0.055530722565149425,0.10643923683445453,-0.08238544098651594,0.04340968558308558
1.7997075822120274,-0.6472152451315327,-0.9516328932630513,-0.36518453065225814,-0.5247113410871957,-0.6108641858604356,0.33613713797071754,0.5298153246001552,0.6550905634924443,-0.4450155416152487,0.03459646786936221,-0.18243534522206448,-0.24848168301731713,-0.13301727984546624,0.24812957733263558,-0.009372249038591643,0.18258294544322023,-0.2678091292164674,-0.09914361578506654
-3.3198520920997785,-0.6964079329394026,0.2813780103170489,-0.2473954264580938,-0.7191027160993296,-0.025183528903418996,0.19319119122987335,-0.5127408127488005,0.3380582890640196,0.4290224206262969,0.22417218557421123,0.013517740701919106,0.029328414654338393,-0.06979647908331083,-0.07491116465871622,-0.0690181769804076,-0.06739149680075354,0.06653164741904755,0.13353164333914552
-4.657713100518636,-0.7762161223045781,-0.0950391877593634,-0.6829934889485928,0.34391879208491866,-0.22588658475174234,-0.23720874179091214,0.1327322392328198,0.16167827907769802,-0.062071996212227525,0.3782946281071648,-0.02536878321207421,0.06537390593209326,-0.24922331458771496,-0.05149683467739011,0.06884406789767258,0.020434099562441726,-0.03048816797820393,0.15922148986309695
-3.06972132391025,-0.3611496644585784,1.9452030933588689,-0.20159014990181306,-0.31539324814463954,-0.21767008169302388,-0.29350784986073614,0.2079037929934593,0.1339089211680443,-0.08969648634412593,0.13669199889247183,-0.04080074013963764,-0.02533909574587861,-0.014227652790841407,-0.005392397827641698,-0.07314549905377668,0.07850070524889792,-0.01497263493372542,-0.1632134607469397
2.4108933359073603,-0.19763748355915628,-0.8700619276981447,-2.017898878746412,-0.2795070681452329,-0.655204672384899,-0.6445158533611693,0.3500502900714767,0.5399501276641784,-0.28905348277111487,0.2801445296768237,0.016798054519076046,-0.1160670352467775,0.5212982869084934,-0.0640436342878525,-0.2857560494890729,-0.1262580761536186,0.009571586433961561,0.20948147502726833
-6.371254712970419,1.3964308560700904,-0.6160476637922271,0.07136124075299408,-0.22641871485787557,0.155019553386278,0.07930102883960763,-0.03768858699576991,0.005427719373401335,-0.10351351642133012,-0.11398668019149555,-0.06820527285822561,0.003161012900914799,0.039736962336681086,-0.014703740394128917,-0.01490179443238869,-0.002367201675796196,0.01314246245546067,0.00047791767445263394
-5.195723661321983,-0.722371605193119,0.4331759713635293,0.02236617356254552,-0.3403638244028817,-0.13671405233907608,-0.14836062649503215,0.08753153280740626,0.026904777478121644,0.2687165739475055,0.2913594249469265,0.04611417908786454,0.12602222425864895,-0.16361777405801467,-0.024312828428310132,0.030159579507303615,-0.05492983157680195,-0.06368525954941226,0.06205723015123572
-5.912719159223099,0.6118010303544924,-0.2518987433729485,0.3765116427806984,-0.21316574877471678,-0.12972881880680018,-0.19813808450323284,-0.06829684662879174,-0.014952109828926786,0.06836930145292058,0.13368414336633133,0.07557431450938938,0.1349570513269486,-0.03785014629829035,-0.12342692547996259,0.05591980287443907,-0.10911530220353878,0.0390828115341105,-0.04132655200867099
2.909168871057344,-0.9045284168406998,-1.013847953904635,-1.972878467331381,-0.5721217795253276,-0.691732525613097,-0.21932467351461693,0.11096126259155878,0.6329728080669396,0.020952203823493144,-0.1038986475395758,-0.1643272066998242,-0.0471811834787315,-0.2310025541308396,0.19140759216841516,0.12315536358807973,-0.24289540546288202,-0.010501697652537681,-0.07762195209803135
-3.4462630452202077,-1.2029460817630788,0.5178273359968766,-0.03226627228145115,0.1639885417356034,-0.05774970437741094,0.21809453384743355,0.21822424922773734,0.45444036924632014,0.5419259302513268,0.07840799858033552,-0.3108563233483927,0.06071898377874578,-0.13110483299903095,0.2028934864156311,-0.042814584364647024,-0.15980079210731885,-0.09374659981126912,0.14452664128121162
-1.9155100166683836,-1.793594903184601,0.7001549878520483,-0.5814165543024332,-0.5328175279476128,0.20425471562770414,-0.06826871077986638,0.34358471556977027,0.445894524852335,0.2270800667963292,-0.14181761194603712,-0.0984500478355719,0.14915133384590068,-0.006950824981445815,0.3567530788721161,0.06373344056962454,0.1531194746789256,-0.05032303059381182,0.013370690344471439
0.5079745362559941,-1.4460496297253513,-0.7225994551019558,-1.8881922980803802,-0.1387415766792844,-0.461129993467149,-0.35460009242722546,-0.29565658189855126,0.5820322778986361,-0.10831671341106396,-0.05049935416292592,-0.08723675284186443,0.06404853976437527,-0.2705596947714369,0.18043704969037266,0.055600078681851274,-0.0488022369718867,-0.03842934513621235,-0.004000737140861146
-3.6714994237689087,-0.23184749283101527,0.12918326079212003,-0.21458273308052078,-0.32552074945194015,-0.06694712959774743,0.3495632400871604,-0.1825837813555426,0.7012895171861144,0.6856842088680795,0.17744261422421337,-0.2112767389132164,-0.0012044634747794096,-0.0540132588130301,-0.1501464515900997,-0.15747027380802125,-0.1031658770956348,-0.0032800691561106947,0.1915849864989417
-1.2541811516987043,-0.7769971327818851,0.38064673453941034,-0.05228313571739103,-0.22109450647296547,-0.2869000945898959,0.09197235962275743,0.3727836275056865,0.30668947829810583,0.1153279535260317,-0.20538123573249037,-0.11575726256714872,-0.18236370354853723,-0.055293518903860715,0.19931305842692162,-0.13832752623749367,-0.3217664863227202,0.18743095815605923,-0.16386425686256156
-0.9334671518090145,-1.0097903529788614,0.09228135148339,0.48376759931660895,-1.1764874775008916,0.03942765001272439,0.5134366578189786,0.5672418977694247,0.513188902865752,-0.4895141452311161,-0.14687314765066,0.07192294561059535,-0.16918563689155414,0.03330608251941783,0.016524387701619743,0.1913037541877681,-0.3072744603247741,-0.15149888981824763,-0.018978878132822216
-3.0360382437932207,-1.066332942491629,0.5653839421665431,-0.20292654501278812,-0.618024680374464,-0.19605018096310553,0.25147306840751427,0.47126939997777767,0.4556806351264496,0.6120192862972341,0.013464045565008215,-0.38480906355758143,-0.006947841196986271,0.0301112091486152,-0.0575570209054725,-0.08911224294077971,-0.09207912874816991,0.11434913507912553,0.16510418806792598
4.630671762976008,-0.7922327981460228,0.001234921070880704,-0.6641901245533605,-0.7614132224793562,0.570276797096,0.8918345806427949,0.20034294588417603,-0.4336060961216305,0.648974385483617,0.19972702298070538,-0.43785909951556545,0.1507217775684455,0.1976946966242612,-0.12840192386471777,-0.12380306662306723,-0.07678187306160468,0.06436760501096017,0.21391399606732125
0.4731998262900488,-0.625896153784013,-0.24294556990458416,0.2526152373932834,-1.8135162225846437,-0.9811536646483221,-0.7506612149012475,0.025173131730055566,-0.00844230325093663,0.42401834534454536,-0.08429327252582927,0.023026730979659286,-0.039194726532718674,0.037694777263802104,-0.09891604700960414,-0.05019670858853083,-0.07431077629185408,0.1954678545330633,-0.08650403003224222
