0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-6.173777383043633,1.0736776349782016,-0.22497876782072096,-0.1673984048630543,0.0701830295920278,0.12676474494454804,0.07985384111739226,-0.049828081890702904,-0.02094070238117196,0.020895082827001657,-0.023610902307431927,-0.03824810032995264,-0.04625745637083137,0.05766954649259335,0.08034077970677699,0.03276568374049552,-0.02478097561637299,-0.05145394736426885,-0.010112131605005917,0.03242700202472501
-5.037672988184851,-0.6414183776532287,0.05161097175162567,0.41379721217432053,0.6002025057638849,-0.4306486288442969,-0.06936378632698485,-0.07639028226847956,-0.027746816465450054,-0.11234230890749455,-0.36011247596509294,0.06085065441799067,0.003365767238747916,0.15783696073806455,0.10350468732172899,-0.004382537386332194,0.08876023528982542,-0.012691877458102678,-0.07985752859577541,0.10224683031727003
-6.403743639325276,1.6181240275037971,-0.4516423791149777,-0.21845023905597025,-0.0524668887910828,0.0473033540917448,0.047860916678526794,-0.15321339265681663,-0.023709134115551832,0.05359915482416766,0.1415520209789825,-0.06102759026519312,-0.019089857032400834,-0.060596508442097026,-0.024505855379637766,0.03532605203708448,-0.03844417890530273,0.02881892812865598,0.04964380918660416,0.051824080460542515
-2.3633185234515834,-1.3710696606703945,-0.005706964600800904,0.8286722056500018,1.1267615676379743,-0.20171981497094005,-0.4897463435628223,0.5197528483887777,-0.09135806088912118,0.16610908028467275,-0.01231104128285282,0.07599990507002942,-0.10588744012713028,-0.03420731674653858,-0.017818283210068224,0.11665064549336165,0.109524158198895,0.2161094163203875,-0.03592126516850272,0.10698340178504699
2.266933546773822,0.8525064094936531,-0.6381609567491768,0.4640148050706885,1.3629263929472202,-0.7533176615878224,-0.00748255764239171,0.3906765343589225,0.2603734261519167,-0.16351819644173257,0.019710497013030882,-0.28176371377600695,0.3515681553675108,0.20994847467515187,-0.13917457584437987,0.3829611350288809,0.05844653549817903,-0.2072275989774194,0.0007450869799480106,0.009111215296000093
3.7440327711427095,1.6780614670055165,1.2055980722899797,0.0029107115664172845,1.1285447763818364,-0.115551603685667,0.522108902752532,0.7144890700578759,0.1286141249027351,-0.036546374173887355,0.03896622492837652,0.4094062203940088,-0.12494433074286238,0.39331916022398805,-0.18424967417706462,-0.05282118618960606,-0.22743212706236554,0.018944312074975295,0.15961799547292585,0.23672530238811815
-1.0338303026078608,-1.7441812489389241,0.10924535913712043,-0.2009065359120787,-0.024466478984121416,-0.3310552088564578,0.011934869069797353,-0.3290579826243786,0.31461496315361065,0.47904226895514135,0.19007318853387645,-0.029129961179748677,0.2796669249376703,0.013115138080291905,0.041590100179709384,0.29987424388177775,0.037285048027110815,0.08083915293990006,0.04150709212480938,0.013638097398640633
-3.179942640577937,-1.4652133079392404,0.17262637509945306,0.249389410730254,-0.07307150944905227,0.13343528481752792,0.21744184144639878,0.07590354769070518,0.7684771261583349,0.02490952923610931,-0.15524298799434239,-0.4661833266527275,-0.15730694346156276,0.1721068910924158,0.10189585978908222,-0.06337410528502298,-0.30533348671512944,0.09463597371798947,0.020121465952673213,-0.023504206475135413
-1.1108065967149294,-1.1409889114100817,-0.6281443998021042,-1.293212156739316,0.4151517615196783,-0.7462511243114969,0.7897931127813127,-0.10704901598927855,0.10096581241181106,0.06997808709403304,-0.08555893476130626,-0.06591146292247871,-0.21625075647203607,-0.19236104914330238,0.07328703819723023,0.12300088152461874,-0.11537209265973494,0.08481021169555299,0.03832291055797823,0.07297925543147457
-1.0862974215411845,-0.9665691668610465,0.29947845049623373,-0.007200781232385831,0.3895202391899174,0.17756498490921035,0.05312979957789646,0.3080273437113785,0.32787425915676494,0.08441138714782334,0.05294293134248222,-0.3024309600290032,-0.2213076361848662,-0.10718484228396775,-0.2895409120965781,-0.1154238965632956,-0.41299897844888206,-0.30123497518359316,0.0659353978601215,-0.13899225781272934
