0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-6.584658491996513,1.7389635342871506,-0.41225127519151805,-0.029304374208924178,0.022687982884700586,-0.02263612908873732,0.1328937507055274,0.10442519695568761,-0.06585284836432395,0.014966948906178966,0.004673939932432779,-0.0055515255250106945,0.12079203979133027,-0.08252370802513374,-0.013643359273776239,-0.006639962717909446,-0.041114475777324716,-0.002982268522662878,0.0258190019753406,0.016196815112374904,-0.04527808482939065
0.3067976106269653,0.16913722805794185,-0.9844057486563796,0.3780345000596291,2.1392880098578653,0.1357276642927495,-0.043131543360647284,-0.19072363996702735,0.3155736356394118,0.4864868263753215,0.29217028654961685,-0.25679533372004026,-0.02381541924846926,-0.16697198161786403,0.037133877139096924,-0.18413485092147625,-0.10199024082615782,-0.12064837497287703,-0.08991935637565254,0.09322004254208216,0.10696807987776633
2.0190016191214104,0.7129731947473955,-1.6265585832431417,-1.4186704460345627,-0.3152659644888768,-0.22975784261704366,-0.9559163809421776,-0.14780813519888714,0.5779727176670586,0.3918884799262282,0.4946820578944383,-0.3457772155109134,0.06645833857346162,0.02771120717819778,0.07729789423725442,-0.2031180004918848,0.027856030971810546,0.0941205118519921,-0.14049860651028745,-0.17027080193209723,-0.01556460848294019
-4.753311396030266,-0.2803597738571345,0.13803228152679428,0.2615295367176783,-0.20582192861061346,0.2205006051954403,-0.10964933618070119,-0.06656220152763725,0.13216447284853147,-0.1933580622755114,0.39680348551691197,0.11571281234097494,-0.21047497725630443,0.24835553103224156,-0.015022190670714402,-0.24912861498374694,-0.010157629004436716,0.1220593035683805,-0.0875505781092734,0.04748931007744854,-0.07040235670030338
-3.3379541113943443,-0.972616541667215,-0.2522326732327485,-0.6556716710117744,0.4527275889527165,0.3270311211513892,0.19332271589442546,0.6703870988387973,0.6069276241504878,0.07809289916902484,0.04978014752917438,-0.024645699862923885,-0.1125792016214257,0.16568815903886566,0.04619015239589161,0.041722658349315295,-0.13812239371914126,0.05096883868220548,0.06456549938439296,0.10831828035682851,-0.06590103728384307
-2.616893945871144,-1.6260284069145547,-0.18160673168980251,0.2412273238737288,1.3637624941175452,-0.21772636607354753,-0.25145619662487484,-0.6384356482690151,0.042666585837917326,0.2247087332158928,0.08368727303932305,0.050755930989807796,-0.16130926562037382,0.011971265522707651,-0.012693902396471148,-0.06979423530661154,-0.13942487230279801,-0.1156164427820062,0.008495240030072577,0.01092159839723876,-0.04380503739615822
-5.168007598644076,0.34877365047696335,0.865312188102579,-0.36628507626274287,0.20320034246627253,-0.09231127546098544,-0.1708314417734088,0.08092136001712466,0.03390460470657587,0.10585617190120969,0.06382585145977902,-0.18191878378411994,-0.18100768773039286,0.171965915412779,-0.08391608100906632,0.031122007661985814,0.00801140575049332,-0.015331344974801868,0.04214621526857374,-0.04766825092787545,0.2415034641737644
-1.5827990938414886,-0.7717777934745844,1.4437583212858804,0.19839305566428805,0.8581339584352424,-0.6047716737146268,-0.6959473067900201,0.3004667746171509,0.056488184310281034,-0.1698364613112826,0.18906299424804598,-0.046193723715229354,0.1267714602281786,-0.09477143187848953,0.14664843461951943,-0.20480102118894739,-0.1347971841350547,0.011743906652058253,-0.06059896057033716,0.060648122495659935,0.10309495916848725
-6.567608525621076,1.7431547952502955,-0.3391680285013622,0.028694907875314632,0.07116926977150875,0.06266398699521457,0.212365481793777,0.0032601524296019535,-0.11805417759448938,0.020231406985605462,-0.024328487164271325,0.040562096558647315,0.13119652838237839,-0.09216052380718445,-0.011033727369351376,0.024845448025729994,-0.02753733215780854,-0.0010072712451208304,0.013088789537960891,-0.018523477886031398,-0.08224598715474846
-5.149411501431638,-0.9358881335206642,-0.059713563264750344,-0.2682439025172137,0.41224219624932434,-0.14771100298792667,-0.0689386154333389,0.041560300319049344,0.18499584188710644,-0.13577111106331516,0.0689101812104824,-0.04525598184039486,-0.2314811967538149,0.22471766659234899,0.04949059659640052,0.020300218858702944,0.03295362419793148,0.11912416634329873,0.07313099480259672,0.23438901926287867,0.07049023357207988
1.7581202207181303,-0.18035346776518738,-1.4361514049029782,-1.5947082724319053,-0.06375376775424062,0.3893795770785047,-0.8303456803554581,-0.03380806060164351,0.3375471428869079,-0.0289384522483179,0.13700302804027695,-0.18026956216425366,0.21282392530274435,0.03752736646209437,0.12283362837159051,-0.3453320868669345,-0.054531562250685416,0.05393499385850996,-0.10300692295195663,0.18994305569535597,0.11724294210707667
-1.9034757418360497,-1.9671524850073812,-0.3142161640005913,-0.7448223051873832,0.05194907505802501,-0.1866894646750571,-0.023481143619756895,-0.046743168015796914,0.5460054931382209,0.02241029045160981,0.07488805120127522,0.42688185635998743,0.2952480676697445,0.24292466874007332,0.0859788312574763,-0.17394621617730782,-0.17529870316287147,-0.07448217779970306,-0.006097052168563773,-0.09812311231107639,-0.012107478195342435
-3.7481756058189526,-0.09306995378674784,-0.27178444408282293,-0.38206497334511164,0.24911842352120764,0.42139417464213264,0.13067270420434976,0.7083064612663548,0.9903552186375657,0.008029733857283328,0.22190465280075228,-0.09211291592203352,-0.08010708170505329,0.05101936736406639,0.2897576187379803,0.0721107154007887,-0.2090626886387194,-0.03754414348997651,-0.04228424947343839,0.19962370219922962,-0.01420165397681769
-1.6413773907120994,-0.4887596434959127,-1.0748746772171953,-1.1521764180822052,-0.03824349220788884,0.5711828572362024,-0.9098169140442683,0.4195454657646851,0.20853025671988307,0.20158497239983467,0.14744632197708027,-0.3641175422529343,0.06800534120553514,-0.10882688518902502,0.10483136347995112,-0.13627649247411128,-0.07352924068686728,0.02275825116436697,-0.009748824733703882,0.22532308688418623,-0.01482034922694727
-2.1711081447501472,-0.4475270917685231,-0.9282576677138232,-0.53476565443127,-0.5280516197864641,0.28034031779020235,-0.6056889116893318,0.5632425687694633,0.3380712209681775,-0.03439924067586007,0.0004488420130669829,-0.44338964593679514,0.01568715884432854,-0.4379822412838537,0.038080856000234115,-0.2359172426572797,-0.07965162454007087,-0.03033344865665521,-0.19120855066987616,0.2963519315777303,0.12891296698204893
-1.4157245099233895,-0.9824334487731251,0.1989436784883432,-0.05183865229407912,0.27904231836540405,0.35503246600259875,-0.19321284082196888,-0.23370196191654335,0.3831743999489602,-0.22522422885768245,0.09357112516489802,-0.3676932900223094,0.3269728602643374,0.07546526931062161,0.3256560440236103,-0.13636088424921855,-0.27822434225389925,0.37507436361394597,0.11693258579617223,-0.08677163793064896,-0.006461734505285756
