0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-5.744247978996809,0.8190546586616344,-0.2423022858369016,0.02585455154278942,0.13644039099411923,0.011091649794323838,0.09800167241475945,0.08479884062273423,0.01542576350686805,-0.1314822683007889,0.18637962826968565,-0.1850210660148866,0.04556983925954043,-0.02814759385340959,0.01988244043482954,0.11463363445731414,-0.004697835986222906,-0.0559706330039537,0.026541576897733992,-0.08152857357259592
-6.34591676900121,1.5576974361127889,-0.6529707834352051,-0.013210931950873923,-0.029993152260225628,-0.10535991179003273,0.05128806119282772,-0.13281400907389532,-0.015525985885448568,0.011083790631682092,0.082858186304663,0.17174908497551836,0.00027453125034344883,0.003678113720274462,0.006491110198060604,0.004943886026056537,0.006145700884732007,0.03731691601259207,-0.022224824297307287,-0.007798921478628637
-1.8736893050220613,-0.2513005180425934,-0.3555770034009337,-0.042559222587192386,-0.1617026685760613,-0.2196444236893925,0.31819218263847177,0.26839900673708694,0.6713361251044124,0.15199828117371644,-0.2595060703150791,-0.10299070310991967,0.1081577284909816,-0.35705436851978556,-0.12124678172247445,-0.0047725614031120175,0.21211242446671597,-0.08669765424694582,-0.07077199739301757,0.11300545616626573
2.0498617066600495,0.5903070966535712,-1.630292614002921,1.501929353898576,-0.24988561498605566,0.6788221087043291,-0.7081369072625402,0.22948610842092138,0.5747692390471911,-0.22694672408124253,-0.08539892245157342,0.13067188186648063,-0.23329794301490764,-0.298593360263643,-0.006913555719511771,0.07959228233431122,0.07278018590717336,-0.24149324069422462,-0.02359175454380235,0.04794630555095582
1.6198742528327088,0.5472405526716881,-0.5021365142307705,0.18420154633215796,1.5435933745732633,0.4458038794374575,-0.5454824088667191,-0.025339743684933864,0.1392815228844066,0.1575921414501668,0.16220521743046856,-0.22726935480398916,-0.2877700426960436,0.10848012236530613,0.1509078493978337,0.03544853425615169,0.40368044613186527,-0.10619303718434349,0.22833357803168747,-0.021373146068618724
3.4579078446423956,1.8153563417534266,0.9836594561083967,1.08605301251048,1.1439084424997272,0.653729445374376,0.1554538872962039,0.23893835185404522,0.049651355609429904,0.20540898041588268,0.1545689468195679,-0.24534655930177085,0.024828722644587867,0.06232494205188199,0.1355720671430189,-0.054595560477893115,0.20536078259933596,0.0805481035863809,-0.2643710006472107,-0.00570869801820021
-5.194372604386534,0.4911543698248077,0.8355332304614999,0.3645911418663999,0.08132030326627007,-0.04573783058685957,-0.10421740477304142,-0.09461005632876734,0.028878795182728532,-0.14839879663252606,-0.12111786319666132,-0.2493911793947501,0.0070364163788999776,0.025246211317444645,-0.10107191041040395,-0.028657476133599105,-0.10264563662037779,-0.12250033807638445,0.2163709871374987,-0.07562675639750929
-1.5735704363971859,-1.2421314424877667,0.008129752829541304,-0.07315374088528381,-0.16849928755775434,0.1245521492081941,0.0728657485701841,-0.30630042611075503,0.39835775591032896,-0.6332302318938811,-0.003114015369545642,0.0890164182853936,-0.3145857629638921,0.024635573305476555,-0.2436273734858811,-0.05358719199184365,0.10086112080920834,0.04577373450239641,0.09507604276526477,-0.1673065199867443
-4.670296085909207,-0.6067942274834859,-0.23861723939506094,0.40422675324903723,-0.39405455039304127,0.41528420425991575,-0.4142109916483099,-0.1807065002160015,0.139347004744233,-0.2847212239498607,-0.14498369380990184,-0.3078042082398781,-0.06424899181242036,-0.03483732520430609,-0.16198648308166233,0.1077486535652944,-0.1175459599226388,0.06877593667181477,-0.07976005381394785,0.020244933028921275
-3.714877938199458,-1.2401518737306731,0.24336891544201708,0.08519613563843839,-0.2475387653985945,0.0862061555245962,0.008726433572443095,0.0011279591564912206,0.3050614110760401,-0.26886053082528605,0.11657227024902925,-0.30944131115479223,-0.43431278783878774,0.08231617320338527,-0.2626203923442707,-0.07008711612929017,-0.0662010535526627,0.13121310228593638,-0.01435868133513768,0.030197870242142058
-1.830970837748994,-0.3815663173586588,1.5557391080581944,1.1916577076597212,0.3423807792853524,-0.2557935927073385,-0.27789706405915876,-0.02131111853123815,0.24293479346973634,-0.22527386623588042,0.1939623509081581,0.19870669448735226,-0.13896931097705364,0.05998293555347733,-0.2042293351620063,0.032439882016896175,-0.010776331885016938,-0.0897080221147304,0.20529130106027138,-0.13825204802024987
-1.90248284128971,-0.7138855039878896,1.6944966801171069,-0.18214009531058312,0.5877486148360035,0.19967664410563374,-0.6262814459408864,-0.2747344404787348,0.30886521169037484,0.18603055271865707,0.12759846626276325,0.03194260134774649,-0.09678616239358306,-0.28473607216483954,0.01898773768823573,-0.18925343120676089,-0.2951791468325629,-0.07381776378458717,-0.002795244706442549,0.12705936671833162
-5.182324832931972,-0.9238530044764637,0.23563184242822385,0.2874411630798289,0.30749420208340894,-0.11640351161096654,-0.20422261000570066,-0.08487676414000628,0.013673518012659813,0.010007892776018866,0.02263528484707336,-0.41449594486586594,-0.07350924587931695,0.033318355487406484,0.015166137718132675,0.04015519523799229,-0.07316689385404021,-0.007814479471507034,-0.08207040182864167,0.03342625966505358
