0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-5.634266399998863,0.5687162051406932,0.028640006935207525,-0.040509755542527,0.07093080162748756,0.10370522565275739,-0.025403971674157956,-0.0734557600914138,0.20708068391383805,0.10631335679800294,0.03151157653152724,0.1013324626543065,0.1527178294221801,-0.15175176494807627,-0.09367758599398195,0.05932548421688664,0.06683303149436083,-0.043535278201070046,0.06488249689918349,-0.04576323478776455,0.12333123300659611,0.0698447248078809
-6.6368616067925945,1.8035625873760088,-0.4739662102625806,-0.004322391405739961,0.03097039073948942,-0.029522935204550724,0.12083475579814108,0.10790424134232271,-0.09176066907327646,-0.022222359385709906,0.013565894803546141,-0.10348143868129071,-0.03674347368517768,0.17699766015282528,-0.018282944313953255,0.02409733376235758,0.040192967805492516,0.010456371651269742,-0.0060612558882750245,0.016436513092890792,0.03347575420955268,-0.00837166731924334
-6.354663369974737,1.1458655285484314,-0.17638008991938903,-0.10363158088219666,0.1284470187288328,0.08521616636607092,0.03212441547108611,0.10605343478760802,0.0911788973979746,-0.023011519873061333,-0.02516898443913987,0.09936926719729797,-0.0455956868327431,-0.038929836922332525,-0.03853126312208126,-0.02206972422905398,-0.04648843291082891,-0.028714909872880875,0.07186366621472134,0.039613151875371205,0.006056602014613488,-0.015464655129041521
-0.08532102771906358,0.2881974102128413,-0.26862785416713875,0.04667686523218996,2.0502303717291697,0.6012744980527017,-0.38889806778576796,-0.10366235822861276,0.22170386883977733,0.17481582826828257,-0.34928920439232936,-0.24788950211755312,-0.22893344568437224,-0.16213755157476203,-0.2184070337388034,0.0975864073083213,-0.007801627837520289,0.1016819737697005,-0.1639625596100077,-0.06430114714754984,0.044495597617302055,-0.09240031302540758
-5.577687217640907,-0.5294570630724907,0.17433393657559026,-0.3797211715427665,0.27302857572577666,-0.038857310971841495,0.009247524379160134,-0.019093919739687784,0.38884565134209853,0.12137459138726957,-0.05333020895390876,0.26612664598398894,-0.0927862813786011,-0.23810024330539456,-0.024941468970026824,0.05742995861201163,0.02119973514598603,-0.15860137612123415,-0.06843906955082452,-0.03260558653830066,0.12788155389515068,-0.041734673679636805
-4.813785760533716,-0.8289097259217135,0.16570899032356062,-0.06334801281884767,-0.07008698849640023,0.1298407304944736,-0.08761013729627878,-0.07675146723328775,0.3425921291717087,0.08375346372347564,0.007444003070887259,0.40437418111432155,-0.04118193588110146,-0.18367726330781306,-0.025517733943527438,0.0934592956157402,-0.18915251733154137,0.20391436619405162,-0.02465346910217208,-0.1307198016402084,0.07930008289939207,-0.06405513438435151
1.602431745579526,1.0822356350215077,-0.2774400483746667,-0.10215550747301275,1.2800840669988371,0.0791266487255666,-0.9760502633924643,-0.19622648084592212,0.24366331600919572,-0.33423114710463625,-0.16020717690899233,0.6035883029245154,0.11780316559478171,0.03282401017658861,0.0013269611790268435,0.40694928901892335,0.15163802341548868,0.27806657766851295,-0.062041781214191336,-0.07034490818146807,0.07056360171529133,-0.15844203242974003
2.833290226138366,1.9729642207208156,1.4593806730386802,-0.9872882842178496,0.32253825577632195,0.7337786935536958,-0.7922221102958891,-0.296525637356926,0.005935100696827386,-0.046318552671064155,0.44357747518561563,0.04250255162347838,-0.13451150722314023,-0.06428654223545027,0.3490299523547803,0.10664944378475064,0.11215804577044705,0.20084669421489795,0.1386534010027763,-0.2669369948489634,0.13481078513197925,-0.10288831005708945
-0.9168573820804402,-1.5177590834009131,0.08940136922963007,-0.025024276484818767,-0.024729686581626477,-0.18781049928661003,-0.06429483785152652,0.13268938870498118,0.4853001957306228,0.6194402790605789,-0.15229203129844146,0.08836646128767715,-0.36614315250248936,0.06627251496851994,-0.18275271887978348,-0.010910334401924012,0.2306799758711413,0.18802918427069065,-0.14322728187975625,0.3124529929614224,-0.12917472133983365,0.04937334005888047
-2.544990254466731,-1.362589818436577,1.5150043711177934,-0.6769860753641177,-0.07423094788674325,-0.2734701285733487,-0.34963094877313144,-0.3885478500033862,0.19222304151791894,0.25662964878827366,0.10698922249857612,0.11079963802490905,-0.19362389824584844,0.004889943422066504,0.04057825053901692,-0.010388063564573786,-0.013932881342667961,0.11232362397792486,0.11051726194732209,0.031891225118188433,-0.001311987812627216,-0.08315953133463805
