0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-2.0042400666873483,-0.604250641153802,0.11622119926342768,-0.13392681654998748,0.6896188330764946,-0.4543309358867175,-0.007085938154899752,-0.16117650592592234,0.01139951748666468,0.13709797593928866,-0.10485157997811698,-0.1268292287330638,-0.005716286363215488,-0.0106076866547442,0.12269774879422776,0.0735895176658349,0.017835073260490646,0.09019874407026793,0.08453235433438268,0.013870408356432514,-0.013529260255305079,0.04014466288484359,-0.014157579485063253,0.005432150947676118,-0.09130172690098796,-0.04498835440435728,-0.06336685062837741,0.04278249239308114
-3.142626368156303,0.6381994400689133,-0.38290347558167354,-0.4931627198426903,0.5666892253100047,-0.13124308247671795,0.04059194813476191,-0.2874636339698046,0.17578732348757412,0.08282179741540545,-0.1916899616087229,-0.06700414803116793,0.024820848452232543,0.02780401469888946,0.08455055471909718,0.029632798911231027,-0.03543705375314897,-0.035035031606134685,0.03988061668098047,-0.016562480765203905,0.09855383766735837,-0.006148021943780885,-0.0354637489604453,0.06354240019385007,-0.05188874640601182,-0.05701850779997828,0.019160444676718645,0.035678449629448404
1.316798177605809,0.1594497120184276,-1.0801003283816897,0.34031661629030857,0.7066157505795474,0.19591551993754378,-0.1053467277076295,-0.4886678937831008,0.013076508316523669,-0.13969747803126326,0.12820392844401327,0.058570837758816635,-0.09430568674760692,-0.0207639564831031,0.05249238281677904,0.08470093206113846,-0.019901714207265483,-0.08277862449711522,0.009850071236473083,0.016827986800310148,0.06766056811602951,-0.0688457123289006,-0.08388145671220842,-0.08987520507383472,0.05290880118698866,-0.09540173921456231,-0.020053512464711633,-0.030177828225843334
3.5063499541299916,-0.10370948201569066,-0.7272056057099598,-0.678559726439347,0.33223415927067823,-0.26185748768128436,-0.022912539999071415,-0.4103743235422579,0.2818973221968117,-0.0677405209616764,0.05795710644998299,0.08014402377558043,-0.18127506236699248,-0.05494550725577823,0.13348398252869537,0.06490320446374406,0.015145668853322598,-0.03623138762782434,-0.020336053723899305,-0.10182196913413948,0.0201687982627804,-0.05248673814015054,-0.07723953787213013,-0.043106059036957,0.1278891768149609,-0.04806801368837236,0.013365792035490046,-0.016654442608962216
3.3674017151462063,-0.12479661179513672,-0.7415026517822446,-0.5374876044118869,0.33400105866270735,-0.29445802721395614,-0.1320210639058636,-0.30531138108005573,-0.018646810566998174,-0.05975545002041305,0.06534465272185591,0.17507048054930327,-0.14740884008838953,0.07856943086169464,0.09062223884935768,0.04138730987542459,0.03866107451728735,0.10490621425600621,-0.06120547966658043,-0.1011460115288981,0.024077042973901227,-0.08567590599375466,0.05809804523775719,0.08147617598467,0.017903488281102796,-0.14167821650900647,0.054942535533932454,0.02196297082917322
3.6345955082987413,-0.07300827074099024,-1.0205409445545748,-0.21749633323232725,0.275672466306622,-0.07907959324543277,-0.3830420606993274,0.1090254731447398,-0.09826680968590332,0.0013399769017028288,0.04686319938498492,0.22981106541702692,-0.10221552719499964,-0.0800442907818847,0.08377571401971201,-0.003221345637953154,0.0852250917886884,0.010767854155085495,-0.04281270265057082,0.06225823897850904,0.024709484646255372,-0.0213555541331293,0.03931749172568246,0.04798334524060671,0.0007805655853250371,-0.003874746667333017,0.056001747057499794,0.026898518333465835
-3.2347423573410117,0.5524301624894604,-0.5391058766824497,-0.27041357910248265,0.24401971416268717,-0.11397213926944985,0.055606198334609086,-0.046810521433127285,-0.005452935513909865,0.2267576690692004,-0.02013476760483855,0.06120057018563692,0.009871101284557798,0.028321737688817215,0.017347771291790628,-0.01999530026689184,-0.0793911736175701,-0.015796589286398984,0.015734155280557018,-0.01969552614515161,0.036624571197045694,-0.06481751357482961,-0.02558721955473306,0.026830935738377044,-0.04765565926792377,-0.013661859044414868,-0.009299237077704562,0.04651488775546692
-2.429935136243772,0.6477418457170065,-0.265804953960473,0.01528375330452379,0.028269318493809942,-0.07138092335131571,0.3319723665617083,-0.08731772570939372,0.16672415652442157,-0.0377973011387618,0.028954924932881036,0.10661185743236665,0.03149915183056875,-0.09105849985820436,0.04887543599711779,-0.0478109073264667,-0.14769151946049333,-0.052357104965923065,-0.011652579955831322,-0.023650141906028377,0.0274414073077558,-0.0027891295364565524,0.09534923578070537,0.04340525684937254,-0.06618243685918176,0.025996635787521344,0.014376164609899125,0.0004938646681597627
-3.1463775248506516,0.5268866263608099,-0.40505079195867966,-0.12991573336381038,0.05111466860784401,-0.043250698869297693,0.2121638400930012,-0.15767191941234082,0.2588157990503256,-0.06348415418595776,-0.018282272090552644,0.060392258194665704,0.0631849246786118,0.007185713428225429,0.037054190720843795,-0.1012673081995814,-0.11164565969012544,-0.10460797237607178,-0.02449185429910292,-0.030739104570801135,0.031328560960593464,0.00689627729427288,0.08954704109614699,0.053360408168752836,-0.03209754630710994,0.01701982819421114,0.055419094731980145,0.034450604099134044
-2.6910606979346197,0.1742388757319689,-0.44472082701671234,0.14831944156777827,0.02896303638097124,-0.17237495977063827,0.2345845765104175,-0.10378834249962088,0.217564525614783,0.016404217857607192,0.013725914526081276,0.011697355535553568,0.06639483883159542,-0.037781357255603755,-0.003197643795262915,-0.1049671475324252,-0.12423305794699413,-0.03350563831867149,0.0072782729091916375,-0.0365996364509991,0.02694613145749487,-0.006286947008596766,0.12488035535201393,0.08971329729720276,-0.039773868765499404,0.02455411512219065,0.033799169695069464,0.03737886681599073
-0.3915218899243658,-1.6657631777183597,-0.6472962976713208,0.5082930945239861,0.2110999950564444,-0.38283522988114976,0.08774162620237896,-0.06438109505281593,0.061639439799450094,0.35558878328727467,-0.046016099365784824,0.051814424193119685,-0.07046177868643044,-0.0007648690079999404,0.0627165685006802,-0.04567817308325309,-0.03367731780474854,0.007751146256428721,-0.009747570996683521,-0.016059222919982373,0.092112092093574,-0.08051597465883392,0.028635721819052534,0.022401052335065726,-0.04909353319742166,0.011867400721062219,-0.006071935261958049,-0.010358522714665369
-1.0941116795224628,-1.0093732283257715,-0.14660868263651436,0.5336611247773145,0.1515920007210062,-0.6031392233251571,0.1400113034017864,-0.12739671223128685,0.029202888425624948,0.19728743456345643,-0.03843514739555372,0.12733224059874285,-0.06652958291032801,0.09349594606079169,0.08148600043821637,-0.20264662539443337,0.03132579464460545,-0.004579589384627683,0.12754734286982833,0.06326282659435557,-0.12135062704448094,-0.09797417663992597,-0.06433422170994277,0.03631421152121837,0.08751394272994036,-0.08967328268735449,-0.054520262795562865,0.04356736656329991
-1.6383320028516533,-1.3181428448762087,-0.08293315979420199,0.4630143278233093,0.04793079018048872,-0.48856573849994384,0.1365981732226058,-0.13756615465578176,0.016750221954986082,0.1478190042467575,-0.12632302854540353,0.0719504850496473,-0.10598320276908679,0.06963422638075166,0.06576516878725637,-0.21416601764718415,0.08686218689978055,0.008979766538928957,0.04972894616829846,0.037487518857846895,-0.1472029559574285,0.0008177966000700158,-0.024064867589837845,0.04991763786746569,0.06778214218884634,-0.10819003604857415,-0.08461462576292823,0.031450861529609915
-1.488599753184149,-1.4325133872408817,0.3083366230669456,-0.5292163482118307,0.6022960206725178,0.09081030328201171,0.2262935431394042,-0.04856542019372106,-0.19978995359780494,0.06505005761841448,-0.0810086251323145,0.057969396285417946,-0.08907387018839995,0.035548723838779245,-0.004445186150356819,-0.1293906517082007,0.06873474863941495,0.03389865497636475,-0.007069336033228127,0.027257560672661385,-0.05648909697509723,0.07516969554723082,-0.07177682117870277,-0.02791468243615294,-0.07835326335885863,-0.015648107786320795,-0.0785273295592816,0.02821900046574149
-0.4836516670987031,-0.935194340652518,-0.1747309230047995,0.7625466449044793,-0.2552720888919188,-0.36944973768809797,0.21831336177798916,-0.23519384903596574,0.05440301083449233,0.08934815989355907,-0.06596227659585065,0.07014887915517118,-0.08814765574104268,-0.06072150380760131,-0.033928006551511465,-0.10003141939170235,0.05957733456397376,-0.06362170550870332,0.17126206687384501,0.027921922806806058,-0.04145658092317659,0.01785831586650561,0.019243671802166136,0.003894259184984753,0.10374921646700877,0.012302819974034835,-0.041739245152957495,-0.004647324942035161
-3.3715647660312924,0.35917138582916946,-0.39007923296653424,-0.3378117590239138,0.2497491642360427,-0.09724994262627093,0.018639464356539476,-0.2516418959424381,-0.1832521278022818,0.16514874489590092,-0.12331811627025464,0.038701861157352066,0.006630503738741406,-0.06529299613289785,0.08177586115289494,0.0017452214293852914,0.0003110748717527069,-0.02159834150801891,0.03773315648970133,-0.020775989755670708,0.04751521379936054,-0.019578151240970537,0.01043894332078884,-0.011857054815117412,-0.005731559903118863,0.035232916471502826,-0.08795526631800216,0.007926075911457425
-2.7135708488836157,0.6645757214408079,-0.48442608959469435,-0.18982281487200003,0.3817421392234043,-0.19950109887740272,0.3538353727083101,-0.11169644425914103,0.0729856175490009,0.08846960077094945,0.09497421575003076,-0.1490723917496033,-0.08201183951857073,0.004987443263110692,-0.05170563054956509,-0.17428413036253596,0.02922684544256412,-0.017663547021019955,-0.038257404893298645,0.06996332527674727,0.04036417859128352,-0.06615148056209948,-0.059230771040417095,0.02982248113392284,0.05038001005079797,-0.03661891788231882,-0.019946011575145507,0.056968187344659034
1.5869474767441112,-1.8122685081301357,-0.08823598184661087,0.4487883473940823,0.0408947073790524,-0.07285984744595375,-0.007783056195184876,0.1928599592068951,-0.18372439601968565,0.11799843340478051,0.0047073018169940875,-0.01418936833134276,-0.06041265024700373,0.1800774742490447,0.14665422319769816,-0.0422528350729246,-0.15259561049301912,0.026273502851617742,0.006614396037113689,-0.03491063797263815,0.19012386233223486,0.05137750121797233,-0.04755752610672519,0.040367903488571895,0.04404502773136874,0.013383322015582523,0.026770102936132557,-0.05399336337426243
