0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
-1.940896684817338,0.7015731145681572,0.04606789014293195,-0.2403651271452323,0.6192471587152579,0.443736682038915,-0.2346083789846745,-0.1719363812288974,0.04104982689440834,-0.16537163699878393,-0.011590507637365117,-0.12695301216730115,0.029622755055331112,0.01962972135184877,-0.0844209594058946,0.004659087716416202,0.05499655204115794,0.07699870871801048,-0.08793914906380926,0.0028240385827528218,0.09504678408359642,0.12037602578350247,-0.030331791296167917,0.05832356190966264,0.02759349907549695,-0.013605554551669626,-0.03836920472735424
-3.047782549171347,-0.5408527031057524,-0.36866041484911766,-0.6580063073493263,0.5919929523078614,0.3307842462618687,0.053622508823849474,-0.10113213654483072,-0.026271330083302024,-0.16448169339220925,-0.11624438108007255,-0.14824056257908608,0.09760200244168443,0.03929907130926837,-0.04981746913455693,0.0006078367558193113,0.04975826053236455,0.04139611010395978,-0.027769662068642575,0.03406533365233964,-0.015748771980338444,-0.006746743269967803,0.10276181607769717,0.013866889660722102,0.025065289931507265,-0.040208936527529854,0.025553921643211294
-3.09490901598301,-0.29618621325306727,-0.41521051306600315,-0.4305034780497716,0.4298922340868672,0.27113072733476257,-0.047403021772030804,-0.15099821207050373,-0.07515537269302723,-0.07516012319601041,-0.024588667146060783,-0.15271060337707176,0.07181234783326047,-0.060774326472417255,-0.02076108107080628,-0.05309436867963328,0.01747157254236094,0.005478325428133949,0.019601105555187733,-0.008029166723764691,0.03307425398121526,0.004279491321849287,0.04948990288445484,-0.04152889800969714,0.05636581429866204,-0.01975590704111213,0.0549138866970831
1.9934078902586465,0.8274025513840042,-1.1313494173779488,0.35896026963417055,0.49446449688647764,0.12490879293489253,-0.0046471308798025955,-0.07470999518832554,0.20193285104952344,0.04536926664771525,-0.0627976641827527,-0.00951181446348521,-0.12575593907376095,0.033657340663763774,0.0010868883450161396,0.13129669563993945,0.12688276236453505,0.024584523194032433,0.015867273775632816,0.036652895718315676,-0.008441257672839042,0.07278307216285819,0.09812116193441617,-0.03370771947922648,0.061205835720792336,-0.05950931249352968,-0.002956590430287622
-2.614519191138876,0.47609650398262165,-0.550321595000816,0.0707795213541349,0.3160355798479407,0.2859347565497272,-0.27618610204460947,-0.30676647724326617,0.1310525334293279,-0.1630098715019832,-0.008177458905370588,-0.03328524223918424,0.08375843303087978,0.037016829713903576,0.033768849972669567,-0.020567725559656407,0.05267351685320148,-0.049731970531400674,-0.030400300470821776,-0.012289770021815949,0.00846462187577633,0.008600516941716421,-0.012547454983448477,-0.021293016664049813,-0.0067750114186848065,-0.007602516628918502,-0.006764796298185897
-2.952698294230122,-0.5331561774104049,-0.2665281266977056,-0.31520266363066524,0.2670288698674592,0.20025635874538003,-0.06702303934347148,-0.1645831337434152,-0.18013920008711168,0.04615777354003206,-0.055948678491731185,0.07819837959832865,0.05783148628140617,-0.009842974610155214,0.0925157158144024,-0.05064594671240061,0.0012842703013363212,0.010168714481444404,-0.0729386850802806,-0.03595400780364763,0.05178071558350227,-0.02404853048808139,0.03673895183715929,-0.1425896366779804,0.05358152764058209,-0.07406112227621722,0.02078059915883088
3.477161100011015,0.1170561416404404,-0.773035763844376,-0.5648455994615695,0.20237720455593186,0.3976531604551204,0.09892853986149304,-0.15269716880093284,0.018644875807499323,0.05241727719084966,0.01821899467857983,-0.01206986349049125,-0.2649230457017155,-0.0031257048631282,-0.039534791774179116,0.11366867262982674,0.10277018647909092,-0.05278933512248092,-0.0823515280042066,-0.09580510024128273,0.02904252132521019,0.04002830501271629,0.027013746967972492,-0.08905184806097886,0.08230289896480937,-0.01795515002990153,0.0031308748891694534
3.7669676253279105,0.026935178682038843,-0.9761304123373821,-0.21374006475039883,0.14816878854030144,0.21997152157218192,-0.062371875913444286,0.3191358261057067,0.1192075881619921,-0.021392491405989773,-0.050738507292803665,0.14301521940361686,-0.2138035755153374,-0.0285912647591611,-0.04564117504251496,0.0965009812384277,0.12621693546144608,-0.07847463243172298,0.04308512611872209,0.06886790626244865,0.10231212164050942,-0.03145708494283251,-0.012543273863539995,0.0015387175480915222,0.08337302311766277,-0.0058858036687317716,-0.00341215448747028
-2.449808168650661,-0.5730966425862539,-0.24552652814854292,-0.008364232257516263,0.04556464223131008,-0.06319281353531987,-0.011548227993491152,-0.3092448884844016,-0.10219411945724367,0.03527390107844763,-0.07507797669174225,0.07534621109216083,0.053070154884960946,-0.07677448952496303,0.1574420378815321,-0.07874095543914306,0.044179644199601055,-0.08667357228373045,0.07561319650441846,-0.03238851730123456,0.05993307205400987,0.0025653328604985036,0.011311558716085586,-0.021170053593332946,-0.010320656697640441,0.03568415279579056,0.09387041594180545
-0.9207933581110599,1.474821524739683,-0.3298303466991848,0.5607584458145192,0.04409684544603869,0.2543174365693887,-0.45534692889851314,-0.14466886238562549,0.0018384409209738,-0.2504507556122875,-0.02773475376757449,0.10637838528187143,-0.05103177569085887,-0.060040659144856595,-0.005929610813866636,0.026568980895639308,-0.04053296884076355,-0.026605206064616298,0.015101797396035217,-0.092138875031546,-0.032075446394989625,-0.001256953016119412,-0.041311584188154525,0.029656600083923314,0.03623276829672393,-0.04248542444929145,0.06259549415644354
