0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-3.1759726261362937,0.5731647801693522,-0.41669123728811885,-0.6058653876623632,0.4313190136881725,0.3126022714513773,-0.048394335126080414,-0.26520511009068876,0.0747543082807518,-0.22884224793126182,0.13127438441485995,-0.08656513627396316,0.021274738301320602,0.04303172700301251,-0.09337741395916181,0.0377164669373275,0.012889706013751567,0.0009872813849989646,-0.012112441478148517,0.06667612838711441,0.0672700038771277,0.015531518452031295,-0.012460167229702205,0.007451497430638894,-0.07537025195742608,0.035157724060885964,-0.056540647470160285,0.02867707300320805,-0.011585336629890792
1.8677203535724385,-1.0791999966865027,-1.1785177015529829,0.13647894792833215,0.46471380929575506,0.10866973136544687,0.01980799861572701,-0.09050847658912353,-0.1293781676908046,0.18104981037084936,0.024369703271193296,0.013939830067503142,0.20452957027285912,0.060051421573308936,-0.13876805015050642,0.10666223260409365,0.019099181382056487,0.005307781638756503,0.009143010455505838,0.10635456049850162,0.028376335725831228,-0.05237470688348138,-0.07101698596988115,-0.04223564638967911,-0.06295723549013947,0.05578477910759022,0.05568359117960257,0.061995695014654205,-0.10295697451451512
3.5155149662114025,-0.18741178440006062,-0.6749612933012642,-0.7672932720590414,0.17792985982220982,0.47313208917168786,-0.09664522800408568,-0.33051641124417086,0.24527152633386765,-0.008176946340107032,-0.12996483411560938,-0.0014463710953829788,0.20881668312160773,0.09057528015310758,-0.05260067453130767,0.14384613193999365,-0.017228813257123072,-0.037646726794481084,0.03711853148140285,0.07219767236555878,-0.011189989014395798,-0.08853382831721884,-0.035871497776517255,0.01949340774564019,0.026493017349792314,-0.014768234395661708,0.049457697970370355,-0.07361940245529204,-0.007052914093393767
-2.951417991879952,0.606919062949724,-0.2959717810520084,-0.32634140443138004,0.2676737992648607,0.11226873618636371,-0.131024235210871,-0.1885542145676766,0.20279551881288346,-0.026400049115389367,0.025476186313815454,-0.006870543859559819,0.0022218692670575345,-0.09348744967660122,0.091494847536252,0.045113487762865674,-0.021745580833468347,0.0334114603425378,-0.06393260442901234,0.026401528308167842,0.059154271595172836,-0.0708465209902839,0.13927367068275032,0.0744956712059484,-0.08958594828135227,0.04410045023316377,0.00207839927936749,0.06526918539138236,0.0009353239347982087
1.0670225156474464,-0.07077980756762556,-1.524141441643664,0.39415423972270736,0.30855032834520796,0.15941102082253422,0.42545837671923314,-0.04226323861851359,-0.027188021527622164,0.19325614691470766,-0.058426017268856045,0.031152646195657826,0.03835841003050442,0.016947823100434106,-0.01944113636925691,-0.043478206247661424,0.02810804861654785,0.0007184350976535384,-0.11865998993170195,0.09771448779688825,-0.02912217472194916,-0.04670815808714878,0.025873821948547447,-0.06474397126413907,0.008142301742298763,0.005030048406825229,-0.0495856858429202,-0.08435267309345887,0.13093816320697307
-0.26778526255645063,-1.883833712498714,0.04107404456920698,0.2644784929138616,0.4060434383839582,0.0950278430639269,-0.3672345148963075,-0.2858398838239711,-0.05219173189676253,0.0740967844291747,0.045315728084962634,0.07170324063057508,0.00661331246355111,0.012681731120700656,-0.16650129065207694,0.023060903889070405,0.023608081815895993,-0.02023910016810376,-0.09567190265096288,0.08444281020989938,-0.0003855686353776701,-0.05042107420906529,-0.020270836109432394,-0.09949607776778019,-0.05985229448952004,0.0022663034687627755,-0.05121775433717695,0.051545689122494374,-0.09065816406740163
-3.2667090258289617,0.48648808556272943,-0.5605207256029857,-0.37229548328249185,0.19853811628075085,0.03215467355169919,-0.11593800912178778,-0.13360564149357937,-0.1203965012869405,-0.14351764418977356,0.022287313677694827,0.0827452043715581,-0.015397709709075905,0.022468748595207554,0.06010967760623152,0.04922042975005322,-0.018789045022751624,0.012751752289053326,-0.01131589392292586,0.002855014932037669,0.026609335151803012,-0.051204354174223976,0.013131129654722124,-0.07556417015758375,-0.06559459979522517,0.03279394298505848,-0.05839455627298735,-0.03347067686590161,-0.03882233295727678
-1.1014865257269622,-1.1493791000962243,-0.1665064299030986,0.46094565111462416,0.24919250917339428,0.1507191670912939,-0.5165605796353336,-0.31501373231188623,-0.06956936298796251,-0.0622335293275901,0.07428613234591298,0.05836808027930451,0.0782282358597989,0.1630171379262617,0.1033733186982222,-0.09397113190355788,-0.18262969580632052,-0.02985851662346647,0.0057008183149952945,0.021881437004110268,-0.15683141536586298,-0.11723293010769882,0.13123906325372608,0.0037660393842791446,-0.04055986346343676,0.04649930201805091,-0.10501832085245846,0.08268894780188117,0.07990286481971727
-2.5565608069978936,-0.9127198600828683,0.08341395647954547,-0.6543496514054558,0.5526169281169888,0.0583281421131505,0.12193860358571552,0.14962062877038448,-0.15361286514699654,-0.059475577040448126,0.16729823402951152,-0.07949962859932039,0.049930677841121804,-0.056926258146387174,-0.003026258388143184,0.036127509155499005,0.07286758551253023,0.06470236824920148,0.030915499581150894,-0.04353277132412985,-0.07622309346681992,-0.018051237942910876,-0.0500041463903614,0.05273176127316243,0.035976581814415355,-0.09327486793494771,-0.028737049198794287,0.006500661345711463,0.00792974480632648
-1.6479336650604925,-1.4524506851586971,-0.08006945212267627,0.4109672446434905,0.11614091820494833,0.10682317787919113,-0.39882891116832003,-0.255907086566585,-0.10189310372670397,-0.03227695404880121,0.11527388125891398,-0.02270740259044633,0.1188191184772507,0.1817453621275222,0.05492987195146223,-0.12072758814117018,-0.12080380855279713,-0.07003128237362416,-0.02343178962365109,-0.03202205992637076,-0.16106727424065545,-0.10175937850070828,0.07377470065235883,0.09782123117288323,-0.047464192997349976,0.04253034324056743,-0.09630780575536732,0.06185998514023024,0.02097858079548946
