0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
-1.8906345502278388,-0.6560536507741604,0.16319905849757932,-0.27258449432199455,0.5780095295935488,-0.016835244415127747,0.5003320387481084,-0.1690323302083453,-0.11074402083096863,0.13008767586119588,-0.0876403836902874,-0.1476333490950224,0.04773624000626989,-0.0687397227718964,0.06063422533199871,0.012802264686999382,-0.029578109679146203,0.08456087083747324,0.046001842532316796,-0.03630590695939254,-0.08885722180516148,0.08289982503855073,0.005630750253832441,-0.0518447651152781,-0.022734942898338512,-0.07832589214227058,-0.04417622232809762
-3.407158495964022,0.3524940726028991,-0.6347060068993944,-0.2942131728423856,0.14146277756132525,0.11593953503836697,0.04767982186817194,-0.07029434044391866,-0.09713378432894207,-0.10798310198638121,-0.07343136486271748,0.0451262792569807,-0.04188714665272781,-0.11873948621404898,0.008295568265579638,-0.05207314927030282,-0.0600299944869716,0.014461119886343299,-0.08174202465489634,-0.007666554822713931,0.02244506694456863,-0.03278881776112966,0.004265414271726764,0.04615838068940726,0.08777621419573049,-0.09288538172529211,-0.04917785258257908
2.0148574155078935,-1.616144198402216,-0.11854795458758192,-0.1437953766440313,0.5089056197449048,0.13999545559201138,0.14696975697530337,-0.025587358536773228,0.017220362248988038,-0.2302085675640672,0.014837918966023133,-0.02116702488765389,-0.03469146829097079,0.08234844554759554,0.17647791834694931,0.04444761333245231,0.07211713313925915,0.019151427537786,0.05326451253143597,0.1054446420653479,0.0522718321116947,-0.06337101040266387,0.07958400209816832,0.16153145122448126,-0.11230567094686293,-0.03942331024470429,0.03460441179489315
1.1573731403507548,0.020237397491717074,-1.4000909612882102,0.3732814650743712,0.48381815005805284,-0.22996982294762677,-0.23183536674514435,-0.07087249024014301,0.2475343533417978,0.06386844697906095,0.1043171534155278,-0.03123071941166837,-0.04676295309164337,-0.0011000208908287722,0.06673947184451709,0.05945808755588371,0.03315307622573975,0.08360333735671065,-0.11673314368501864,0.07020591748362166,-0.027214955693580685,-0.050222077066850376,0.09508428383026574,0.045580069192517045,0.04746306373011159,0.008457643827863811,-0.0043588932055216405
-3.1388636489570194,0.414523231943852,-0.3884391962732471,-0.16760991571806513,0.06584406181749448,0.030643725526041457,-0.008669278764119267,-0.26120322738047574,-0.05489294336859163,-0.27119396613394,0.0063340582763663075,0.03267604943112833,0.04098573123942117,-0.0024273348960461827,-0.011398864063789944,-0.02150512366362527,-0.09859763898296023,-0.042826630148519645,-0.08735774953346997,0.022842878695641514,0.06270947675609445,0.007190255273841755,-0.020714226046140115,0.049538695036222026,-0.02186676990779746,0.03980987481893583,-0.05402070432601321
-0.9349869162574216,-1.5472431310442238,-0.36701040960493464,0.5380908258161534,0.15447675138670416,0.22917475816940924,0.4510689394671372,-0.07171405485775333,-0.23033884443888578,0.08344792242073684,-0.07618515408901752,0.16537157068306588,-0.02699439825884528,0.022093138418286657,0.03588737789757579,-0.030252599542849493,-0.013677977720415685,0.07714766564982711,-0.061411980655679085,-0.08592174537224526,-0.00849561081694694,-0.06758672318092519,-0.04862903210876724,-0.03715961392063993,0.01508142312165607,-0.005182172515850635,-0.024772066717611438
3.4081731209034665,-0.4050449641340286,-1.051803693024852,-0.6822867217301601,-0.41041100610078485,0.06561795303459599,0.07998321687426582,-0.12995614944692788,-0.13701009344453582,-0.03215634278699037,-0.0514919897772699,0.05306536807174274,-0.20254021181553988,0.11032264960598376,0.06879266912534818,0.08300216162415396,0.0920852581912409,0.06528013844785818,-0.09315948203353196,0.057332943722706455,-0.02626189843133887,-0.08803458581577872,0.046346912294400654,-0.04287357774087281,-0.08809375360190716,0.125498261802856,-0.052271206433308626
-2.4938956503637137,-0.9281867245546319,0.10643299565006682,-0.6742330778852994,0.4907664374645324,-0.08706927782649135,-0.043781319868039216,0.165860745646047,0.06561657273259694,0.16802286241475906,-0.14302143036567855,0.04835625889530921,0.12851290414828798,0.031791127348442756,0.04913082823583128,-0.09633303314472158,0.021997047937580488,-0.02464700858103307,0.02034495682908112,0.013755887676046612,-0.0910739949264735,0.05576699647995664,0.03053377496685643,-0.06682350490551804,-0.021767930014531436,0.04742281775058192,-0.001738879014378144
-1.524150973750485,-1.3050730512458277,-0.10545958088416156,0.4599237930217948,0.17884185530534263,0.24750804183073968,0.4318263998632683,-0.20918703258197896,-0.040832326363451334,0.08732238029868694,-0.12116304458807729,0.03357315873981765,-0.0008216590571511644,0.023465159979932537,-0.0989654093951402,0.16771923705272454,-0.13415820443536142,0.06838506112301017,-0.028001262929032482,0.1320866885784352,0.0530060010776547,-0.010859247052506156,-0.14022819389727645,-0.0778325449483689,0.00886118683453486,-0.015986202064810245,-0.016796259348267967
-3.0867241273123835,0.5092320858247121,-0.2980808026776451,-0.4793256408881168,0.3125917479469433,0.012434499855504124,0.17206640678800314,-0.1696342484696451,0.11867151026603769,0.21074402722192626,-0.12365014075410065,0.041538382222811907,0.0059105145804162675,-0.006729172885594195,-0.13554586833979862,0.09261567114218998,-0.04897479209060191,0.07368479931167471,-0.08877787645938509,0.08704423358289086,-0.06452999296281459,0.026810977550727238,0.029757184213352498,0.05642671292216917,-0.019359682366366864,-0.027880738992031775,-0.07920749988208453
3.9371325895514513,-0.08429066910392578,-0.5199865765476783,-0.8694413203268092,-0.11072447231020785,0.1329116086210143,0.23888837213091868,-0.23479009371195958,-0.004518436971031228,-0.19131923906446252,-0.017070251461759618,-0.10730429372254567,-0.0942750446338933,0.16177472113849864,-0.023819780147334945,0.1915527765491223,-0.0860487565766318,0.03702327051556554,0.13485831980243676,0.1375140479582426,-0.024827140330106752,-0.0452413847999885,-0.02720645084856205,-0.01157834640866548,-0.11688981592611941,0.007354031987836473,0.05226351307355464
-1.0921698799228792,-1.1270264676361732,-0.28058774153888705,0.49220549640863775,0.2779475141838432,0.28533107274567016,0.4726965608391964,-0.24839503245968894,-0.09119948705029174,-0.012793687658537925,-0.04233753722772636,0.03840866976705771,0.0504031039756805,0.049629947271531055,-0.1279156030491441,0.07683437538330887,-0.1410372386626085,0.058829621293158864,-0.01178609766036987,0.15249624756821853,0.04507884966252409,-0.0038330777798151862,-0.10146695050159966,-0.07258903613891905,0.014339646192385999,-0.008500421506474332,0.014968992355863162
0.4054360570232562,-1.4834629789342813,0.0882881640948641,0.5552924872224715,0.2080486711053525,0.06373976010088635,0.30657699000215266,-0.3255237081960392,0.001707028341064991,-0.1818826999871967,-0.0731509192425175,0.09112267719591849,0.011931431238709425,0.18446687987517918,-0.08548307151934559,0.07672993483710848,-0.08486590918197184,-0.022564766964519062,0.11771609774329544,0.09865446095526931,0.036678674989137974,0.021186320949210097,0.010898446870531677,0.05028298304689872,0.03369943628523019,0.04527166587808956,0.06093624000432586
2.2723656718330134,-0.1278782942500276,-1.0831887074731785,0.5653181092760202,0.41857391313726783,-0.2660164150552169,-0.12933758150191255,-0.1776531291868292,0.10463730507588452,-0.25194707570753966,0.02686004717559485,0.08694285868746797,-0.08416583748353043,0.19836247552611802,-0.08771456815696631,0.12699312195733245,-0.10676269605844363,-0.03125834945866627,0.11521488963489915,0.07710889119456288,-0.019993812564813026,-0.08370500765789332,-0.07218451460431859,-0.010252231513732316,-0.020048543202395797,0.047374961845710946,0.02329080353544889
