0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
-2.990194151022328,-0.2511371758543816,-0.3479127807126732,-0.44975432781089797,0.4357178049708497,-0.09938189272784392,0.2730276809290485,-0.08396491433215482,0.021412027422538334,-0.12574713590837033,-0.1412997106963258,0.004078733133063112,0.07153774217045601,0.08157666073582684,0.03673768588407062,-0.057715841735911995,-0.035415700736260505,0.007814436069960904,-0.01757895495222012,-0.008436754522309459,-0.05035691825019702,0.019285631780907857,-0.05599742266563253,0.042663894217666136,9.780247268521749e-05,0.04764132906143391,0.02092278538280518
-3.3922408307637593,-0.32385601428307714,-0.6127189032807554,-0.22375386316603685,0.11765627897372295,0.10399658928939243,0.09788616762840922,-0.04868041360443472,0.03208352876556902,-0.10399215905396714,-0.012546181815320467,-0.08940419529236249,0.17269917958648762,-0.02148110337754463,-0.07184656523724997,-0.029327813081337,-0.0423089629774751,-0.02058517431962421,0.01887512814700967,-0.07003588610714022,0.007884024988720475,-0.01862520873901556,-0.0018793898847869622,0.026941773148390632,-0.026376601622971285,0.09424362052128024,0.06906228550543107
-3.1291838601781343,-0.4821875183246556,-0.357524228783914,-0.6094107266488115,0.4480932373880963,-0.1720210186724979,0.26134394176818626,-0.22346052737266792,0.10970817103292371,-0.15303509132795734,-0.17558846781400717,-0.01815990682038117,0.0213104264717533,0.03365149767618491,0.07571912794420803,-0.027437867680548372,-0.009967217707436677,-0.008558550098663157,-0.003374864836487019,-0.021658770499548875,0.0029640241937122884,0.04213583922947881,-0.028173149761454967,0.077669194292213,0.020751015280323665,0.07779954649659748,-0.009851606921605806
-0.006123373608253265,1.804246189500114,0.11741689741095676,0.21295239869863802,0.4782248287244203,0.12362952411294299,0.3942762698285721,0.041404250638018725,0.03467909535286556,0.0965185687598707,0.026309664043812856,-0.14840653101520818,0.10106058174458273,-0.03443016964743995,0.07064769048895549,-0.038486674181082516,0.03770265082889569,-0.03390285773117427,0.10767659537337672,-0.10574553805716047,-0.0019809007013530874,-0.011415945554060251,0.036140250714107945,0.0854614931893905,-0.049898062925414675,0.023263179509755413,0.07631805585899067
3.5222790735611236,0.1970754454001711,-0.722348534749235,-0.6163444324183647,0.22008129596333958,-0.23581474820057696,0.29916377426116575,-0.04860745154780746,-0.07986744767908122,-0.05236196678907133,0.1935594044816717,-0.09620867858488953,-0.035080480823593725,0.12197938455894346,0.18719829839029953,0.04272536971000231,0.04184042311759267,0.028938383177967056,0.155370018172139,-0.008961540825669112,-0.0582127030427622,0.09960825093898862,0.00033980101194095233,0.03719068596267671,-0.08790945816518772,0.06549230976711092,-0.05455278131681371
3.791404110947289,0.14028867033489822,-1.0180436044105876,-0.22727513428604523,0.2128307296149644,-0.30642248460198107,-0.06884717382931864,0.2549921512361987,0.04754316298449483,-0.012216405441803616,0.1571308981239116,-0.07950068320341115,-0.07682426293250584,-0.03506245020768392,0.16600852593354054,0.10934573878252746,-0.040756951724151266,-0.04900949623384781,0.04032559882194512,-0.07140467543948247,0.060503936575346216,-0.025243169740341326,-0.07652855225303427,0.017969378406190274,-0.05087378757048153,-0.013863042182930704,-0.032775145367382914
-2.3639154139016094,-0.5369144402897101,-0.2828641109658302,0.0065852969672508714,0.04588680938997463,0.21735010428886295,0.12009731015456299,-0.21304747564456525,-0.06120220004228668,-0.07004968133512841,0.0433057404802434,-0.07337215372720997,0.03743022960138778,-0.11009355240708064,0.014923072312491913,-0.12099026563182472,-0.12632454963351947,-0.026843633289611958,0.06488445220180998,0.02014207860567914,-0.007455128187741174,-0.019661713525211795,-0.04490181601003816,-0.012838701526415447,0.06520087532979266,0.023587477577365866,-0.06568604023800237
-1.0440693320745984,1.1902644084475311,-0.18288019763884047,0.5013324502929452,0.30246858895987017,0.21356551440042854,0.5625867952683006,-0.0229258004389379,0.0632122361659641,-0.01360724470899596,0.027326524280662633,-0.03509440879266767,-0.066017316865957,0.09401818096081169,-0.002358247723351402,0.0670128613390061,-0.13325598562140872,0.05336547953476958,-0.06409430567462146,-0.10645254896359858,-0.006943575047413116,-0.02588340329861601,0.02575636353191376,-0.12282363311952105,-0.06916912862924064,0.012832695087357201,0.005864770986965729
1.8915653980288525,0.10380691486651727,-1.2147041617994883,0.13577488495077825,0.6324360086905112,-0.35830175923435603,-0.005987585232622846,-0.3306052320115057,-0.10892134374093074,-0.1382783914975906,0.061266814733102595,-0.07216936956650308,-0.02503861097915023,0.13756530377397477,0.12549017690067324,0.06055635401587671,-0.04291964621688432,-0.06256446308182242,-0.014641800585940449,-0.027370567119887584,-0.029042298798003567,0.08440657085349484,0.03742369202630203,0.004500351966797951,-0.04893637706106172,-0.0728833710400408,0.027710728428566925
0.09556597739941894,1.4436994720681835,-0.1604053852434853,0.2917571969265617,0.48981677628427633,-0.05705221210137223,0.4457967926425241,0.07690139946559395,0.17490005845436485,0.18419519946899945,0.001581979232592289,-0.11248654364176272,-0.034422582673352915,0.06336180155261917,0.04854568920325839,0.0977012436268764,0.04924488597942599,0.05059542013644358,-0.08299777644875582,-0.05631873810329568,0.0015242580576838951,0.042359054914036444,-0.03412639079744628,0.11706397732438971,-0.037114157695681486,-0.010233939239812051,-0.04968127706172897
