0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
1.2760185971434996,0.10778020276834306,0.4996440304065872,-0.5772812816342175,-0.354513307731237,-0.0379668996798876,-0.40694974803164335,0.17121954136817624,-0.07463376509996636,0.46967016339882917,-0.03344199443109734,0.08900286779084927,-0.20282046929246486,-0.20162960184952636,-0.08687535643271727,0.15691044275054342,0.5886101407003775,-0.403704584695226,-0.24876616640093907,0.1484169929252952,0.02780257816826676,-0.03163390670811145,-0.1376648438715505,0.1237168940498968,0.17060194955062397,0.24771474853256303,0.20942097327895304,0.25278524076341924,-0.15967419622591283,-0.11137072869696536,-0.007795046763051378,0.078322559744751,-0.32985200539817344,0.09353529860936666,0.0568383649136426,0.08116209970422947,-0.1481488537208326,-0.2433045081669979,-0.04943513154789721,0.010936473463474839,0.026361765741144107,-0.179829684991344,0.09933117489070546,0.06044175974967052,0.12688383280169965,0.05095086431749722,-0.04823117292653528,0.02171132431558521,0.09338818271161879,0.02608525734214238,-0.09695980379951645,0.03808313740944461,0.03746031621708197,-0.11207457686558671,0.07305743248993814,-0.048795083419059034,0.055764881147848604,-0.05594428971853789,-0.011795665855857982,0.11663306920992941,-0.003029814876819715,0.035285378182384176,-0.16801364111914402,0.08870484640718104,-0.13266302545081024,-0.2169494428198818,0.008427263294555759,0.043007388258921586,0.02424233664218161,0.035618100789330955,-0.07900732045692874,0.034597955541600965,-0.07148531060620456,0.15147475986661535,-0.18620781916364557,-0.03044097737963561,-0.09728003624710334,0.09845359997897998,0.08105029138632361,0.12997299696270292,-0.023071377044295995,-0.0013038979291962616,0.0375054947994345,0.05771136667123637,-0.035051576960840256,-0.024386725413272123
-0.5483210200191899,0.5952166466724957,-0.27676855133407546,-0.3468671555464761,-0.8648074533819712,0.43082472099050145,0.45778976276073224,-0.335158607439995,0.45677424433062136,0.42021364903596975,0.54393346801884,0.37125268950288937,0.45616428282900257,-0.01754327770827526,-0.7573532042683733,0.4673279462983212,-0.293333760566239,0.3868468949267635,-0.07725913109552493,-0.3595912420696271,-0.25142996633312303,-0.19341311791392218,-0.1291861901428805,0.04666329491501151,-0.14742851471784754,0.08629056628125148,-0.2167465463273854,-0.2036787280793904,-0.3942397236314045,0.1597321443750304,-0.14253619321446068,-0.45884467041363575,0.09901162975369887,-0.25649340239794827,-0.21021908397271136,0.10765165872861901,0.03390471422200436,0.07386459059148495,0.16208690694329106,0.20469127614513585,-0.07079019387499855,0.028352533780131476,0.03911612515066843,-0.06434971609892828,0.15293219449846274,-0.08887699799272787,0.06848227887892076,-0.044837369674824094,0.08135532862470779,-0.005302306392550951,-0.06243395536022692,0.06798611022173372,0.05674629553574782,-4.82893284334425e-05,0.01892410803836107,0.054944910377159185,0.08273559557185095,0.013957027567291141,0.14386281337660498,-0.030677617777055487,0.007818968624198237,-0.05783352946379524,0.009298563873578011,-0.1515131452078364,-0.039170972878379465,0.13292636709380537,0.08483067923646866,-0.020477557786284288,0.012218395799897858,-0.007272196579663216,0.10180152682601591,0.11943218609752697,-0.002346456916671503,0.09223112160004383,0.10497269731270488,0.04408687084552268,0.116305969345572,0.051323446637124785,0.004163372396256713,0.05646596798909606,-0.04572068633284872,-0.022720684286106328,0.014970711104638268,-0.06962070375976963,-0.058657791411024944,0.10824655483913517
0.9866186689996551,-0.3541816105020467,-0.26287664166012986,-0.00128352269247117,0.5759090355018807,0.2971679879295441,0.2835128283343294,0.7898139056324565,-0.26240698957846753,0.06907433292156417,0.32595013833014835,0.04829010398705534,0.3110843622629917,-0.18280285881157984,-0.22391155015508774,0.7506384018094262,-0.21669438365534646,-0.05517964724267539,-0.14613814863039776,0.7326465897726218,0.027247415725024458,-0.19390565657869288,0.2511084544237314,-0.14425847791862537,0.3507527030732352,-0.0653804484758784,0.11359386786847926,-0.03803489207885205,-0.20679838630657135,0.2928981418694669,0.2961182459290462,0.12096527632240861,-0.15507449124398479,-0.04364784505771907,-0.1116001683063623,0.09882472774468813,-0.27818832492843065,-0.043412972646384766,-0.03855479201217388,-0.03384688429863782,-0.03522066187763889,-0.020998556943741756,-0.06407611627427638,-0.08644001893395753,-0.04756032864540334,-0.07437870883726252,-0.09762956368370465,-0.033439518571369,-0.15595874312028749,-0.016644351381337675,0.1638715041935179,-0.0260294534796266,0.1387242428024972,0.07044501505290952,-0.041233045700178425,0.03935660615888675,0.0939623746027881,0.04396249572227384,-0.05693999938225915,0.10329294275463391,0.005467317304573125,0.038138772080233446,0.08560393171427472,0.0205419491138281,0.24243204940028804,-0.15960303507635262,-0.039401439740271875,-0.23747693372552275,-0.031237709087337945,-0.12099256092530404,0.13083790751696378,0.03431326582375631,0.04471587907143162,0.05589173888245955,-0.014458094558561644,0.0047816001678833734,0.10538462148625896,0.006013577700530118,0.020166126179990546,0.0062921249283042656,-0.03147160189588265,0.015465305038005058,-0.08774979592457852,0.01843693712006488,0.06859641548202053,0.11130350293070299
-0.050915753409138516,0.6265158044990692,0.0023334115062840885,-0.4380962418273594,0.36787932942584295,-0.012998132211937042,0.5512905493309058,0.23186972948657894,0.7118511330558357,0.40121861552382826,-1.3246206915547132,-0.5051375266387682,0.256555501591782,-0.1298202863828304,0.07567471514545236,-0.3140132048022551,-0.4953826417935663,-0.5670323552152972,-0.5503246223591148,0.6506636027212239,-0.02157656998420152,0.17076370846777655,-0.41225929258657773,-0.36414706473153874,0.13337519577738652,0.14679101454664953,0.15680044788611475,-0.37389836577781227,0.04517038530485871,0.3537323797617152,-0.04703704472209967,0.1384791599870318,0.524353683256659,-0.0025241201348003574,-0.13380265089679994,0.08836295711702331,-0.30048707453213414,-0.046311087400392435,0.11038669596531572,0.13459124715089046,0.05736449342838106,0.07815033609594438,0.03450773774302612,0.08271730505113527,-0.06441188176667922,0.17289264839098914,-0.028308069859714895,-0.07115631501092662,0.13172587684709522,0.007513312816425893,0.11998754909057757,-0.09523239679154952,-0.025019673640851847,-0.11071898719836212,-0.15241637601375105,-0.05808609423168754,-0.05463852208127022,-0.23517213047290483,-0.09729555501816203,0.12822698975420588,-0.07769343368293788,-0.03839674217954889,-0.05083386269823578,0.08594966646749484,0.11973987453250262,-0.06299700187822985,0.0382583817165652,0.003893560648643905,-0.013077247109789074,-0.10720577369835249,-0.02394494629441854,-0.0856921343216205,0.09986600117210408,0.09852777421814043,-0.05745045073262021,0.07829682007884382,0.05830403538284095,-0.00462785793515265,-0.04598707056932271,0.06006838667015833,-0.11126744702946464,-0.027399772034801633,0.04956555494299746,-0.026718746617575676,-0.03986881455490145,0.0014578150686386112
0.8104849207870317,-0.8514157211576687,0.2542990157948915,0.05712275272624765,-0.5134613559773337,0.14223703303315374,-0.02655093183455346,0.021397030557742426,-0.38307327204685354,0.4753341578823781,0.11382407196006471,-0.11367992310571229,-0.2438129977710101,-0.11058962025630827,-0.21904858630331597,-0.027926670031315357,-0.026176346468093355,0.022426242836826094,-0.372265667439554,0.1847312714766351,-0.06810015541531268,-0.304244278662714,0.17161496849056482,0.03809124739983739,0.2321527550141264,0.14097414441523556,0.09889201286025805,-0.15733532813230772,-0.13408752713551583,0.034068318250175256,0.2730374286372181,-0.17080931976624036,-0.17465714376898317,-0.09790431539724831,-0.12810030707575398,0.08269991075494587,-0.14084189477549863,-0.13889023839470443,0.05665804117221413,0.03152819056629858,0.06887524083792482,0.04307642211251638,0.01946743009886848,-0.10116851147277342,-0.023146793726579015,-0.010906800461326811,-0.0654627099379681,0.08765616769936896,-0.03175341954473187,0.011421427387508806,-0.0544333224281481,-0.08089163983197822,-0.09040709828357847,0.01702192458422294,0.06763046257690405,-0.025945507162951565,-0.06439944606894006,-0.022168274698671723,-0.09954246651557123,0.013550421204123943,0.11581890292304232,0.09699336669437579,0.02693390772894896,-0.08252022224967197,-0.02452089404147002,0.017584962754207352,0.10688906508923644,0.03073674734288422,-0.007446767886018975,0.0344671689498027,-0.04860486545468599,-0.07322610381931102,-0.05177412788000964,-0.06030949791789003,0.02909166244873492,0.05634768871218933,0.02085879102774112,0.06343267722929764,0.030478946806780705,-0.01959688393889033,0.04355407331735734,-0.1086860724354084,-0.009575665295855677,-0.036896938088898275,0.027632548066099227,0.024730912953636875
1.001759966644475,0.3269092597984288,-0.7794900343667082,0.5451017423670829,0.5975750061898667,-0.9233020564572241,-0.32826946625435033,-0.3790461367413532,-0.45567268676745665,0.0399707888320253,0.30718300450881014,0.798638558909963,-0.5111292841905462,0.04376979233346831,0.44030264549574827,0.15743889879848028,-0.06499488433387832,-0.2704854050809579,-0.1972622493435779,-0.05930304390982834,0.29769746560722377,0.009476719023709376,-0.19075159433316763,-0.052203004856135014,0.06091513771260417,0.27087573143333654,-0.18031663780860843,-0.2273774804646418,0.06858664416227434,-0.0674066101503206,-0.0488059435349118,-0.06036329905136284,0.11369423474454723,-0.05676216098400452,0.05266899512227557,0.09410310267920134,0.059481100474130105,-0.13022472128762788,-0.030069393746527617,-0.05764549706422401,0.043678750053324056,0.05240744160188041,0.011759085884908833,-0.04108690908036583,-0.140791243563248,-0.05714143648167223,-0.019831954974581335,0.0018937441305241745,-0.21598733439299475,0.045313169446055596,0.07162225656061108,-0.010979364995823577,0.10283628594489544,0.09339265957218718,-0.10689478521161457,-0.05048860441942428,-0.016354667494000906,0.14757933396614975,0.13284198422457524,-0.14951874565275017,0.16408260818618373,0.19593047974375552,-0.11833584049680071,0.04244492773658048,0.04539359636860123,-0.07481314090262346,0.23994019823731547,0.017776271530746925,-0.006590482377201324,-0.04203263661075542,0.11796377709425436,-0.08670125915000407,0.06936174116843243,0.034385055328181535,-0.023513514597251966,-0.002143433062965171,-0.01765431192157812,-0.1717156107008043,-0.12211124226726908,-0.07004385677736567,-0.011779610229333857,-0.045555702660866754,-0.10308573616689364,-0.03721179408702142,0.0692575070648166,-0.06487820506772896
-1.0268999228626217,-0.6286690143066936,0.2430902897278599,-0.21764227654133297,-0.6769376462665649,0.040460287790380495,-0.19246656820198557,-0.2899715443104192,0.2726548065890167,-0.26311827626526313,-0.3073450075213018,0.1403566403521585,0.04833919087088721,0.21361971005845573,-0.14041197191767962,0.1097383319061395,0.29700853588535164,-0.15221190056197784,-0.1900565502423086,0.3095680379499644,0.06598339380303131,-0.26326608777712524,0.08245159480225135,0.2399780858605338,-0.22088389024377827,0.06189692551313531,-0.0410405834222712,0.4751957537035747,-0.03437856188464162,-0.07790898255787705,0.33609241846393456,-0.07665371933467288,-0.019814715577037543,0.09812724834488737,0.12759809280975856,-0.09142441432551514,0.02849397915939305,0.000280924758959578,-0.04361225512949786,-0.03234174494442736,0.023941528015332274,-0.023715128666077407,-0.003064381496665753,-0.04580716394759135,-0.032213300399136426,-0.00902625333347084,-0.06773319177435755,0.036363522482669594,0.007872883673916501,-0.019209587311283596,0.038762964576260224,0.06601400078702876,-0.14689174628515522,-0.19410932410371692,0.00927107110627215,0.09710549020442935,0.03433970575770278,0.03224407930384006,-0.00788488182719982,0.034214423705065555,0.03478672312517554,-0.036204631730900924,-0.09845530888687432,-0.0657668269331868,-0.04063632598340491,-0.052983436497262316,-0.01844042939865199,-0.02864915242133802,0.06684544065144653,0.01739993042264629,0.05472530934913891,-0.027470219608697433,-0.0162777045489678,0.046283841058085244,0.04671101355635638,0.05813298939563443,0.1007487352365104,0.005934129209537973,0.008892938471559015,-0.03229331720907336,-0.07277636087043161,-0.025957766752004143,0.07318672622951188,0.02825195406349605,0.015385345089527255,-0.0977627752450158
-0.4813548623898053,-1.2458810507531974,-0.09075775601325554,-0.3418449645791403,-0.4062758135326658,0.25421702380242955,0.1859613514745709,7.224474389893012e-05,-0.39148326857627347,-0.13359166372927536,0.04494561719015349,-0.35831644186458833,-0.19528800741751612,0.09163649176131133,0.09882446870851426,-0.3947962206683496,0.17893971741794595,-0.23086554252426156,0.17086111773456195,0.08059680989057515,-0.06259285839270136,0.14608339140929394,0.23938573886871317,-0.183757762468071,-0.3312785437277812,-0.11665323447773066,0.04256517759666559,-0.16473730735412156,0.15184173112021318,-0.12628253175332244,0.16401285594505416,-0.20041090209860485,0.09795156833223696,0.09843227366897438,-0.11930235695499805,-0.022833096889778998,-0.2740800651458228,-0.005804140047040286,0.08990064969221481,0.00412849457101949,0.023192861490893193,-0.09091822793160781,-0.00760782241008969,-0.004404328947375552,-0.023420937892735045,0.07340839177675446,-0.024538187564569488,-0.005120913710454591,0.10316594194168537,-0.0385090615501688,0.045978378638315685,0.02099328702808809,0.002467908263893463,-0.05470435172966002,-0.019155729940692458,0.008664462608128714,-0.005019657266592167,-0.05629379705651669,0.004098768834362747,-0.007556645171642181,-0.0083948079236063,-0.02337417185493847,0.012045432472875095,-0.03533988040957388,-0.009073235810566672,-0.04079632697277164,-0.06278168975515482,0.016507940903662883,0.015254211483649043,0.02629146820573377,-0.07319694871523146,0.09025297531412216,-0.006134422354384365,0.038787697722931405,0.0018507017520668126,0.025911991759288967,-0.05059684894425837,0.012293856695207323,-0.0028038312931051488,-0.038453192693791105,-0.057221956606096094,-0.006199777359245174,0.009304967761694436,0.020600819832051344,0.003480915298668484,-0.0075873660948151565
-0.41737244704743226,0.973725712947686,-1.1102311691387556,-0.32258078354401787,-0.41249481983413117,0.25394666150826495,1.010126947954308,-0.1572961557473151,0.9234697657557276,-0.23346538003366663,0.8041443200065489,-0.07445840842478661,-0.11416038028697656,-0.7922208352877007,-0.7546437772798648,0.17066344997242425,-0.4107062250814274,0.045904751616828485,-0.19276348575879554,0.6487559143174667,-0.10727403328137186,-0.1674939241217709,-0.1341163753424751,-0.36152501733963044,0.5607936175485192,-0.5088516861879474,0.42339191535415227,0.16485911689263472,0.04190607817995987,0.20816447334095678,-0.014424028177409442,-0.53315374742574,-0.13729841963411954,0.38582891895950605,-0.19856883683926685,0.13461217882341747,0.18283624873088092,-0.022043143458522135,0.06439536706338572,-0.04158849464950536,-0.08764708931745724,-0.176127566453653,0.04417675515669616,0.13948861120248698,-0.09374616111491935,-0.07872374574373409,0.11299580882745205,0.0466419016471299,-0.11547426831907527,0.09127834590560202,-0.15136918916866474,-0.054075509433778715,0.1268905206004068,-0.00824911763637887,-0.014598035766709929,0.00014148647264191212,0.12562530177627806,0.03549407775483154,0.10751793154972222,0.034758418821077365,0.06092540722985034,0.037017336716871,0.05747478731173112,0.07336849862269375,0.08671487595845434,0.048234208448046614,0.09762896533457836,-0.17461837150783532,-0.02465515699762516,-0.09013795909060178,0.07607701689068212,0.03237951215137157,-0.056779651542080915,0.03524809113983398,0.10422377369499139,-0.020598286520556553,0.06693050039990968,-0.049099960198145456,0.007814755731045429,0.0571336068174414,-0.04325510470509796,-0.038836924683149567,-0.02159127873381327,0.03069322100123547,0.08989182511346289,0.09644501058467753
-0.7253627913880383,0.2871020840939875,0.6036980531727562,-0.38344154395213764,-0.8233366923768315,0.574597332351265,0.3832623706414452,-0.0403284080641526,0.40392831393148493,-0.019051848757734142,-0.22432465059555573,-0.3103884193507984,0.12332659255344817,0.06719951565538745,0.26490941877406343,-0.20249398714749892,-0.09468777090788318,0.23783911734828617,-0.35855681400010153,0.3007569474767471,-0.25587185396383255,-0.08268040177878133,-0.16624053109351716,-0.14108263984433414,0.32252739580067713,0.08457105249914229,0.13400351587713616,-0.04701722364749319,0.14981662410756902,0.12120805898718345,0.08917669935822503,0.18239447083814744,0.25867575968395107,-0.03447362950827523,0.32458011434877254,0.4700328678687263,0.08428528913088433,-0.1883359294721724,-0.11455547976754017,-0.006310329535405759,-0.08154011917690211,0.184353573755802,-0.010038379571666336,-0.10612668063823896,-0.0015218486557719319,0.0648480533107577,0.011484193683100124,0.018652758481763922,0.15895323346809548,-0.052158305852698025,-0.04557881269612103,0.12766362972539677,-0.09642801506696477,0.070165737979406,0.031814227348412195,0.23086314875061303,0.009838219066730233,-0.06272644166599096,0.18066715885753928,-0.24298309014792957,-0.015938688000716048,-0.08487012156135215,0.07444813530716227,0.03386181449920421,-0.06877257339397577,0.0647497339418461,-0.06856656317994204,-0.09881716996807277,0.002549182803328188,0.22282369907615426,0.07779170358454275,-0.07716276538964874,0.20833782052652175,0.018379528131793502,0.03672834987556783,-0.0022236900746280953,0.026902644106164296,-0.021651115863484772,0.0787336670438488,-0.05270416604712851,0.00932893273410016,0.09214861597263874,-0.0009529036379775829,-0.0007078682075884481,0.018324456698097416,0.02436789792516581
