0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
1.0261688910995763,0.14525417521034276,-0.8168320831558273,0.8230597882172961,0.5372711998610388,0.33418803777564793,0.21697418432957843,-0.5075662483917344,0.01358312762492566,-0.5616080331311539,-0.26601700751511426,0.31049167224404806,-0.5079548931548363,-0.7772231240715392,0.6093642303051432,-0.36162617226780214,0.043446720281406316,0.32426278049031215,-0.3835107642393961,0.23308616709444438,0.28383471834835566,-0.5642525189822503,-0.5136406638053863,0.2663775352014742,0.10404751998064671,-0.25384640091580923,0.3825185861028716,0.1851255625181039,-0.20382526093790604,-0.3740463161779295,0.1258400910822497,0.3291638180360058,-0.03683042330113126,-0.24198976589774104,-0.007126455714555396,-0.43879197970540496,-0.4469497740146794,0.03933040193906876,0.271009447028294,0.3264770973051295,0.22960380631328042,-0.2124645128844903,0.16558722166643752,-0.04685866238729724,-0.05074302610057566,0.24881816403024107,-0.0002744177438356696,-0.10659361629611776,-0.038612465304957336,0.11656429708222184,0.12626276417562318,-0.12100832850786589,-0.09946779943400048,0.127373322508574,-0.08543619783259136,-0.004856454947435227,-0.015266604972074818,-0.1983140078133567,0.16591962758678727,-0.16747208464740918,0.029293187600348658,-0.21888794493875222,-0.09680853205813726,-0.017351180061901596,0.09593244395078253,-0.023950890392671603,-0.17155882941924247,0.012148300852710138,-0.0031838524138856706,-0.05259770096637283,-0.015972128530518354,-0.043383450996982195,0.027354105518835603,-0.11493854224208007,0.06012856039927799,-0.06760973019650494,-0.13681019500961916,-0.14784396234111785,0.01083444591151756,0.07413631219361073,0.17107993416928538,0.04644602706805237,-0.15028739031015043,-0.002177520832158657,0.04585542902483651,-0.022625140352904062
-0.6044939174120706,-0.3882720009073326,0.03302307731702935,0.2757502918378227,-0.260825715778083,0.1517999218914131,-0.12025968472582872,-0.2635625878680876,-0.14604208831766022,0.19574606575326428,0.12855956568499516,0.26777752325369547,-0.3007156915865554,0.3503529367560029,-0.10149288090744348,-0.4042579021677061,0.028577848840926286,0.2614481297448534,-0.1048270808206726,0.34650844736024156,-0.5085131088831406,0.1550736153882425,0.06137877516862123,0.0027329184121738783,0.03665132382303619,-0.07016422884439666,-0.10052660394934929,-0.08200850667052656,-0.20836127042888136,-0.29629412228982993,0.01251050572397217,-0.022659725742341232,0.011227669755131066,-0.1164764266286334,0.0705431817605747,0.0719283008881708,-0.062410767676154874,-0.07997239192419651,0.42613518343617207,0.03940802027435943,-0.2382671855214568,-0.11263646018610081,-0.040871444969385703,0.1271734553448169,-0.014122415237861985,0.03099312477312865,-0.10999547330587578,-0.06180395251926376,0.003295368096345914,-0.04500055809650972,-0.03502807217179572,0.05535853873092921,-0.08468972540642285,0.08854179946053388,0.032896019075983635,0.11004018832666457,-0.14961021608240507,-0.05578541364824562,-0.06655368822962955,-0.014163823405558575,-0.08714965230214758,0.014576320213995238,-0.11151249151733128,-0.030439013580505204,0.008416752474774206,0.03342098070408076,0.10731856009360391,-0.010372385782685255,0.007120832416761621,0.07940261067412281,-0.08949945309914886,-0.08579096473864524,0.04018759982065067,0.025460128369183984,-0.07942743000697221,-0.09312490888622442,-0.10910786444908613,0.016178146926196464,-0.005401958866777331,0.16345988372419276,0.016831853949371575,0.025437319114772913,-0.19901613573602048,-0.05120034398718225,0.03947694020793322,0.08003121778589208
0.23663926463951687,-0.26922688436620995,0.25540098147219215,-0.4897091085933442,0.5098228139066556,2.5344132832433774,-1.2925505687494967,-1.1950602034126037,0.8066012520731323,1.6190571783065402,0.3808663752309826,0.45532050527222984,0.13269420990905278,-0.3804798382914538,-0.27636086177670877,0.3919361838547929,-0.13022797476701298,-0.6422334947351164,0.10556036222299571,-0.3149402840135304,0.1620111781479581,0.15636900471345067,-0.05649337604151222,0.22775322733241837,-0.04360858996716682,0.41929762841920115,-0.07387519761782843,-0.6234569327094086,-0.2541390370144576,0.33397980812014866,0.2763326694686029,-0.03171646335006854,0.12650032321576146,-0.14174309583325875,-0.23848203738643353,0.08576095092562,0.16588639641247846,-0.21704715024964175,-0.14091627136909865,0.09298695094466085,0.17704577000980531,-0.006519221570893528,0.02910293654588514,-0.16413481766436594,-0.5787740011813974,-0.022216010374749694,-0.039849720394111644,-0.20079487521200906,-0.10947675468046446,-0.08324915352624777,0.12854046783592635,-0.028993048172773227,0.19022420174447063,0.3383367173066357,-0.13120932387597842,-0.07647557934575054,0.010883704912187014,-0.17637539101737942,0.10782387758730806,-0.11252344162758925,-0.022416980336663596,0.11845944475990527,0.0670724867780543,-0.1270483054811877,-0.02862326223370249,0.16742705211845302,0.008677385125734703,0.055397396542733256,0.04043531770564356,-0.05910253872890242,-0.02925293176865479,0.09590663858909594,0.03200932329482486,-0.11964529113477188,0.025106204762397808,0.02395242319244681,-0.044919395668763476,-0.027198345482779013,0.023840502249118076,0.04141207272132318,0.03470566206960672,0.01990481942289867,-0.031380041063967926,-0.0017072718623526723,0.053597908578178456,0.02811803773482583
-0.6487603013212854,0.447578597040895,-0.689881677906151,-0.8728504951272678,-0.331534863663573,0.14067018746326004,0.03034181703983667,0.8977114155157794,-0.3918730968608286,0.5222920466208338,0.3970091819467222,-0.044964541858482414,-0.3309597063506173,-0.06634740926389379,0.25344613350403633,0.03955683445990628,-0.1633218066039397,-0.42593014581897576,0.35722288662580814,-0.13287137037108487,0.0013124410614705868,0.4175030927247337,0.32079636824027646,-0.04964026184317575,0.17273110146431028,0.014234440700070291,0.24511442733053018,0.26879663607482035,-0.26001340454537175,-0.14840595307844628,-0.314029688054299,-0.1865485729009604,0.15193035098774876,0.14022012524616703,0.13808254428792616,0.07039006125506597,-0.24924012794430922,0.22805266029503074,0.17162460538039367,0.03064626659605382,0.10926023152834123,0.26854578621265024,0.09031316219333209,-0.05398998644193282,-0.054277167519606144,0.003160961152310118,-0.1387555398367345,0.02533054795309331,-0.09849068192692638,-0.01201511410977133,0.08490869348410605,0.07803908440091266,-0.13184159656782504,0.0049682160594447305,-0.025721883621338884,0.07351777123871685,0.03949050668750848,0.04547643101630091,0.052322829280149884,0.1579328124734653,-0.029331907510496077,0.14062298369815873,0.073938162599829,0.004497613104871721,0.05039166115254079,-0.01112699911076726,-0.07108469709459747,-0.03988546476706508,0.0030059005600057676,0.002274680816569733,0.026154985286337883,0.11015961167653252,0.043555118790344585,-0.1165156269557084,-0.03713381156702929,0.08265138671197773,0.030850853767838828,0.0034474881206378472,-0.10981186381619161,-0.07176124834265003,-0.08102652120613993,0.11510260515295183,0.024596143051518783,0.030529661165818164,-0.10447193403453259,-0.1459917151830488
0.6559178669264581,0.04179677438372842,0.39146074846777307,0.3637336546142225,-0.1933473006747365,-0.26238917821436764,-0.1551062483820817,-0.18119148531183107,0.29730458429197437,-0.29178659160014947,0.12027190752007993,0.26205529065716415,0.3364863444666412,-0.3182180775428643,-0.08746401111884305,0.217298146894108,-0.17921998013271603,-0.07362674421571395,0.5497443311626242,0.3646920636091476,0.039615876615140364,-0.13895750581429392,0.47042435211642347,-0.24660222095295556,0.11304083174578763,0.08642911045978795,0.2885771864321799,-0.2844348742254316,-0.056343132110406494,0.24450791829286803,0.1588383512236834,-0.05943553255058426,0.10320149125493185,-0.025385765957849676,0.012216123430778558,-0.129833639586003,0.02667110462913066,0.23961412172024799,-0.005018617896347252,0.15790018713212461,0.035654716728261315,0.0021934790967233038,-0.14940736342965003,0.24440888744480146,-0.07306856129617874,-0.24573918720432933,0.1720517909570428,-0.05607009771910094,-0.0899883231307275,0.012863850932265346,-0.022689411851206508,-0.1487261166559068,-0.06492630739831678,0.04744908627308143,0.06774753575545994,-0.07084808630968732,0.05190222998806079,0.10300546237608793,0.11125869840311446,0.022106006075091583,-0.08489076445048609,0.11730481045748664,0.0067698832908728145,0.17605025007388173,-0.035642314157454134,0.008394710979480772,-0.12554717781040076,0.06159076654620089,-0.06934307062663377,0.07959226708790536,0.05195792364648596,-0.051157545140948626,-0.09044789796497164,0.031239709430340695,0.04852161087148287,0.10465275391279433,-0.058085599530726104,-0.0718414359974883,0.12669281851922073,0.049723876034013625,0.04983034811397325,-0.09127805738996063,0.0743999484954878,-0.019527955497590427,0.03744187880735782,0.013716979744456187
-1.1151250278887104,-0.8909465153326847,0.26981214086740335,-0.5752512332730921,0.4665320642107029,-0.1080785017186641,-0.3944624879385076,-0.43881909259149476,-0.19884703293698758,0.07749010523277654,-0.2553917054785302,-0.25197897638186306,-0.031991817054056515,0.5345480350720433,0.045017064015085456,0.3545052740672107,0.8373259189063299,0.45773204918844923,-0.19292909557277513,0.5294462127581557,0.6421407803284197,0.4449552964228998,0.2907948642387871,0.03916546556538003,0.05651644619629281,-0.3196458325396263,-0.20746431204530677,-0.07003957306380124,0.042993963571080894,-0.3329724206360205,-0.19813963132804585,-0.23740395776528975,0.14262469437253505,0.1294374014017078,0.13451463006352435,-0.2136859313199486,0.020205364137259037,0.013610325178151667,-0.0886470275127723,-0.01753637325757903,0.08905677968480372,-0.025380195680047405,0.09312987230819539,-0.08957748766012577,0.08083122955503275,0.02059087116155724,-0.03963876097265202,0.0465589397328477,-0.20804843998335656,-0.3335911962704443,0.5146164639726274,-0.09027212089456298,-0.042173336445253055,-0.38677874092668013,0.03372738123536389,-0.16267037913503543,-0.06084587458601643,0.11751370732677979,0.004624925637181934,-0.20035130687264918,-0.02568937772912072,-0.04393112647413626,0.08382823537932328,0.2720537028711053,0.0007371778622974811,0.03321283101891092,0.26293935968062215,0.04308237186568493,0.39405579461730017,-0.019248548939000985,0.1745617617497973,0.11765394990395865,0.028524244477315067,-0.14299326590186381,0.032574904392022284,-0.14767884233740292,-0.14142804184312985,0.07452566405824465,0.03541920533666064,0.07951685842813042,0.18389169877788283,-0.00852583592145211,0.022046581724015194,-0.10941236379098122,0.20116083006052154,0.07746829981613787
-0.36505369965587803,0.02120519133402759,-0.9947633521656012,-0.38930932730474443,0.03256673137865465,0.04026369015825268,0.06519789092471179,0.44940780482002696,-0.38387843556757517,0.005550228852279285,0.09133349466088575,0.42235680182899465,-0.06045234015516905,-0.336590523025587,-0.08115777445002417,0.23927788115684395,-0.05109229049639075,0.04234764097231864,-0.8815413163160704,0.7532932355798272,0.20900812528521018,-0.06580583135104606,-0.4558180492575934,-0.22347135100551752,-0.2544890572180562,-0.0182375835169412,-0.219073965816045,-0.2144234599806673,0.19674676400853924,-0.2602856086355978,0.012257186300124285,-0.16418330609234175,-0.14462170760031787,-0.10734596471025391,-0.08524887168369863,0.15928045581010036,-0.015533076546850533,0.009289686108263081,0.1322502836863362,-0.058199281565758175,-0.30130280119966507,0.1132800445437288,-0.03958087591743188,-0.10229538732265882,-0.1441254917154221,-0.3278248116368493,0.06587864496040007,-0.07459358625711571,-0.009729145633790027,-0.024508771003447477,-0.040582868384998624,0.033777951638649245,0.13794754804949508,-0.08615214577852852,-0.12835170983807928,-0.005479252005827415,0.0872972483185785,0.07197690488080044,-0.04348132371332434,0.17376201471586705,-0.018793011292449844,-0.07154495330110663,0.030722398025836595,-0.014006073526557795,0.02453180822341334,-0.016129799805573556,0.06627917545280497,0.14739589112700002,-0.09250963789674004,0.0871996010592165,-0.058430714621555496,-0.015974189985767332,0.049981621846042545,0.03942075367699814,-0.05691926150544436,0.0029961484258891774,0.15204248166907136,0.03692607309536904,-0.03706912816950841,0.07931745773188424,-0.08769682122106501,-0.058120307045463046,-0.05654520245364228,0.07856056497966808,0.056712259148961046,0.04186139121842141
-0.7797456817125208,-0.0035526387086850185,-0.5936648880676587,0.8840170324498119,-0.2081826849172222,-0.5301573465871405,-0.29621479880268375,0.011600956096639057,-0.12573978079076606,0.2146286719724692,0.688940490996885,0.19776729434186066,0.48367469242307604,-0.04368094819345857,0.2157602998841259,0.045399929364124035,-0.11719389215767512,-0.16351048385939798,-0.596385799264895,-0.08663259772881536,0.06832413142610747,-0.25014221035499024,0.1617453006239544,0.33056354889335554,-0.06345991774977328,-0.12234474056497031,-0.078099131503183,-0.020639658998891877,-0.04163430849262435,-0.15201235931260845,-0.07293701887447537,0.11653028870649512,-0.15273952686740178,-0.16850125023669743,-0.16432971229665094,0.058973783637632386,0.09223292982539322,0.02068175428747111,0.0973659202246431,0.07004589304986647,-0.019528653750104288,-0.10125904969954722,-0.09127413726747571,0.028659536606574224,0.033524476116488365,-0.02663581087116485,0.0529688778510789,0.04258310329835161,-0.01098834395417409,0.022713312017051495,0.006005036317781603,-0.030714412594285145,0.04001882870573019,0.012556112129250762,-0.052354031163600316,-0.007465925509327508,-0.038730644712289354,-0.01613996567457997,0.03315143203258696,-0.07136371378193063,0.06129752452385345,0.02987569263339212,-0.06612292506367184,0.04649132906770449,-0.04752414058873629,0.015191405754014953,-0.021029950854940783,0.006092402418017953,0.020865753601157163,0.02644448051404121,-0.07190110526804162,0.03345362973324626,0.04711409723598211,-0.013869156913825745,-0.05275849721138799,0.02013862888134508,-0.048370798154665384,-0.013740862127060669,0.015861656431927707,0.0011651676973989495,-0.022080300447566644,0.0319615869686956,0.0515195767753462,0.024704461795502928,-0.03150108616911827,-0.019350971308150226
1.0326418638642307,0.29018163752309273,-0.5441772194846665,-0.16820077313866497,1.2800543018592172,1.121867530930479,0.9271696881957672,-1.132466088409337,0.5515996420034259,0.17608888250128565,0.47563879752425225,-0.23546564985615384,-0.2963906928366525,-0.9670055256602695,0.40165380447366394,0.20422328067325693,0.3357706721702247,-0.011453789564916935,-0.19059558487450107,-0.29941971250079097,-0.18942934907894562,0.23340917948722087,-0.027920117354013358,0.15856358546499164,0.5918334251156568,0.2558833219507427,-0.06964072596902976,-0.6729526330599243,-0.14071348971638215,0.2571999225770088,-0.1328780344368245,-0.3502695317303222,0.26467869665027766,0.1412565630702604,-0.026773863375165356,0.4048092455927897,0.12095591423966251,-0.08265022505607561,0.09771489497012449,0.49713627035130453,0.29659501926150295,-0.3109526631003447,0.39807721654466915,0.17122936820611556,0.38630935610940126,0.31977415863902864,-0.007776509854320317,-0.09053108493592492,0.20029675740848807,0.22414853864887205,0.16063863877536913,0.36192971852682126,0.09967742757647365,-0.023543474067444725,-0.13832983964633913,-0.08690871063342304,0.07595572873288876,0.04328161265764157,-0.41565419961106326,-0.12371698245650442,0.2788012216453754,0.0853877069701087,-0.3810936679750304,-0.0509402559732962,-0.07191030719385816,-0.24910057684015557,-0.042504177204429026,0.09362601407248645,0.14300000525905202,-0.018126140291156945,-0.015296257865738528,0.053482157307389,-0.02454156983363851,-0.1385206711530092,0.053299555165154444,0.1154488365941876,-0.003150581424378518,-0.03982990993388102,-0.05958478241794042,0.10158630197741873,0.20192969323129345,-0.13180339165972996,0.021023547769587102,0.055352138044619026,0.11706163821776915,-0.13145241976001582
0.7401306255952832,-0.9822609433982264,0.5880848541954234,-0.13974352321643704,-0.6581020027160784,0.3832469608315372,0.15217282199711502,0.08069267393529332,0.06493649758651533,0.4790984066813326,0.010956201389804984,0.22799359147139905,-0.20995014501035145,-0.1945474500467667,-0.07719165639860802,0.0481077457425395,0.09553728297734995,-0.24953407165429725,0.09152504494550642,-0.05949841250528585,0.15345320642106075,-0.35403179458452577,0.14106817314912642,0.11496176941179287,-0.011190355373281497,0.09355938290133033,-0.22054957711008144,-0.06457993116381229,0.018405995971194893,-0.13457994307197887,0.04823861133800028,0.018745117262458023,-0.18772424128911464,-0.14196496384469004,0.2616060841367094,-0.10493594584058678,0.04226174475780969,-0.11924715502276939,0.24001652520840647,0.02240736978855429,-0.0419135704099596,-0.03269946488991529,0.04455774540488942,0.06568025829480133,-0.0193163058610537,0.040396015753662494,-0.01560974251704409,-0.00809614527915724,-0.04393785745124104,0.0189913760792806,0.05343330378276002,-0.03941837033374948,-0.038425069610008106,0.05987656114920998,0.01456649023793208,-0.030198860689067235,-0.0031799807256540215,-0.01568980783713701,0.019720619963074514,-0.06739618081283563,-0.0014366984435194839,-0.00653828886503294,0.08517361806294886,-0.03136514790835229,0.023647996572525837,0.0032694121666215097,0.054278572173164306,0.04861529090863746,-0.008789589180558954,0.05622599405499873,0.03822683535856526,-0.04645954380492874,-0.013768450587013358,-0.09361525820779805,-0.009115946746177024,-0.021566144597817388,-0.017248808502293128,-0.0023877967962921093,0.008309671557622163,-0.01861451824237722,-0.045901172037193766,0.05672283749852056,-0.034024520598553556,-0.004036309404784135,-0.01576749696160146,0.00044298296402384694
