0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
0.611990988859101,0.29672193882414066,-0.6893004303163837,0.09096946161812482,0.2582753988967008,-0.16552509161561257,-0.16551641848521548,-0.2954066823347914,0.2676033340589041,-0.19983088149178557,-0.06755924903550824,0.22431779159540513,-0.07488357889881508,0.11070253516215957,0.23289629386813057,-0.39530610467230276,-0.09194684681182706,0.005025939549513089,-0.12667328851332402,-0.16719198688613457,-0.24468004758874426,-0.10137944886674649,-0.3806929075215939,-0.0023589003272193932,0.17269340707666145,-0.006798180405810173,0.2845234771174011,0.052205467101824395,0.04978627424708281,-0.1277708825757398,-0.25084303529315416,-0.1232910607726242,-0.14838054348851618,0.1049333571653715,-0.11339164338781361,-0.036872708914887295,-0.036334812020180976,0.16403757123901305,0.03782138581457938,-0.11904573067686915,0.06797252553135237,0.04400998082210234,-0.14127325877080865,0.07303534532958551,0.04970041037280428,-0.14633293740208783,0.16177542255301935,-0.0010382464212566444,-0.01991538659973286,-0.17529586881522075,0.05544076235849607,0.014335055979558748,0.20294283849888706,-0.37641448978516884,0.003078650222298095,0.03733422521169571,-0.08891173432159305,0.2100630497341753,-0.09325151933760352,0.0010066032410392973,0.23733772460202587,-0.0721604765520918,0.10694682078554735,-0.06595242797611506,-0.03436860743153227,-0.06711820212308749,-0.02728930862061134,0.11936534919942751,-0.13344665016381402,0.12652153801569324,-0.01643222983327012,0.002898235830307608,-0.07817121189759418,0.040406167755621634,-0.051234816353508204,-0.021986392748131533,0.03721327562510856,0.08395581382535224,0.003660518154348737,0.023533375729736766,0.008967267978046433,-0.08398549254496732,-0.0007071427190772001,-0.009667383893991863,-0.06604699050362355
0.9118343718933863,0.36950011418969936,-0.5677255565598011,-0.20590152875996118,-1.135706869168744,1.0052912183850284,0.41163208734713524,-0.4159020901271744,-0.4084770230348702,-0.2719873236026244,0.015274448208885913,-0.2177907795575051,0.4303520814380716,-0.015267006221945479,0.2175390560681269,-0.03673791511634391,0.2214257187795667,0.051046876918425514,-0.39188554740664144,-0.24580514479856036,-0.03443787851478933,-0.118980940941017,0.13880186469775205,0.03741027093947722,0.12403462352739661,0.047401243347910425,-0.0322308845079064,-0.010074565169355697,0.33353386769960863,0.12672232725760277,0.0955015245271809,-0.1926000249547194,0.39892398157955333,0.0594844653777439,0.08839774458197344,-0.4058650626626236,0.04137154390387222,-0.004964650030682449,0.2923343737164379,-0.2921303817391604,0.3553222182609705,0.10412323036230707,-0.2979423299883779,0.03284673640484949,0.0852500148619847,0.20431392278520594,-0.08813727831246632,0.05003109380441401,-0.09492314516866715,-0.15822068945171508,-0.015817738770423456,0.0014326522410842463,-0.13059927284789083,0.04346873491909274,0.10019141421973077,0.07915766329259996,0.06067849713880067,-0.1910139711629833,0.1949813518613814,-0.009487316688699697,0.019816880524766434,-0.0170835559774335,-0.05524088720171284,-0.2611097310530537,0.13664855324087907,0.08054960641591777,-0.12316780648651043,-0.27082663286708086,0.04559235787227539,-0.09210504739811083,-0.026342638878607074,0.05306219232031591,0.02541511324718749,0.015244906020083788,0.012363835164477898,0.04088872758316708,-0.08296227864179428,-0.032329084550356206,0.052166473877882286,0.03393227436177627,-0.07875963927366472,-0.05309064612824172,-0.07325578929840791,0.0078775225775115,-0.034903124060710874
1.0848161298787742,0.052112450622646654,-0.19058880527583225,-0.7740300947855615,0.829475302682287,-0.5669844485506595,0.43231652040037866,-0.4578704671458132,-0.49272583383122,-0.04214794844204046,-0.49821117043926966,-0.2636201663141589,-0.05806814124962856,0.2501271920141887,-0.10833613200760774,0.1688042784597164,-0.5166993216676714,0.11617365067089401,0.5598082602407514,0.23329173264831077,0.11042665323518147,0.2724171437819691,-0.34317234055404666,-0.02810794678747986,-0.36873705295612214,0.06716795310417738,-0.03864420998087259,0.13708829711135026,-0.03834693617994196,0.24072660879040114,0.07478825828652112,-0.15000330692643302,-0.2690264824298179,0.012667796942921817,-0.10033330024712571,-0.15247921482723886,0.11103086073540283,-0.007830953588552512,-0.07444686811078935,0.11249190488816449,-0.05152330672499564,-0.06510050015897748,-0.09058187237295895,0.057805845246365437,0.004607229542365227,0.035246745164284186,-0.030901030393006887,-0.017769703726271822,0.07803436117209388,0.05918890508631368,0.028512951075066895,0.023415585614679737,0.013952082584071001,0.029499476938753554,-0.029309929993687617,-0.01924562962584446,0.03381554227760012,0.02012302966613773,-0.03448208238436186,0.02033212915124215,0.011692255214845185,0.0424844072843506,-0.01878342490276038,-0.04778168581851646,-0.007299679202403286,0.017997042489275906,0.14921510574080749,-0.024973274614521524,0.0013299645338130744,-0.013243141373363049,0.008497302158726242,0.03213817664410579,-0.028889496805193184,0.02054318919234905,-0.024693032370117843,0.028872573980373437,0.03562211607851685,0.011504063474386773,-0.009322472270287832,0.02719547601293381,-0.0058470016288235055,-0.050816692360220225,-0.014616260106241083,0.020122642804231212,0.015654276807314176
0.2029597522566094,-1.001857793621939,0.07620838957260581,-0.7291259330876702,-0.47491701226543964,-0.18292968290759293,-0.07412550334119893,0.2994267107050504,-0.29121520639670995,-0.33794051724152,-0.05925840552869548,-0.009257151270339783,-0.46813191791541764,0.1433127057491571,-0.5960575456700429,0.00535268934051294,0.28814213919339576,0.31151333445725504,-0.1960319358773935,0.07929979090075052,0.22754263861168597,0.19486301093476263,0.4973063107508942,-0.308523843353206,-0.07420740997017286,0.19755085685821208,-0.2679820631415718,-0.14019480624007782,-0.39537650096428884,-0.28918199183015914,-0.23842244463656787,0.13248967733445247,0.05170995822331251,0.00023459956871049446,-0.20399430279280287,-0.1111038300638766,-0.09426624219243125,0.07581072971904129,-0.08492873248141869,-0.006477287789070499,-0.03966535285826979,0.03037263789221485,-0.0908855147925478,-0.037327047604174206,-0.07360302417237312,0.07948467879756801,-0.11372658663291692,0.06763695294568127,-0.06076362191781297,0.017327240807644893,-0.050529043772131146,-0.040357758735910035,-0.016040933328286947,0.04900550881682215,-0.0008196689054130738,0.00020304325548706849,0.033315162199613266,-0.0008205853949722758,-0.05946014531828974,-0.050867985978200456,0.03760281256955473,0.010509241569268066,0.023568411115673052,0.0073070831620576215,-0.014051478750500359,0.01757266013971397,-0.04942876801289443,0.020232188882254375,0.029475546644848912,0.04534914098034421,-0.0005319065792789438,-0.02010807744741719,0.0031976647785963122,-0.00863836527285309,0.021132391768165216,0.00594753902734042,0.006182810698595027,-0.04875871511882447,0.01503080925936594,0.00727515474587601,-0.017164317489535764,0.02377506758636017,0.0274927607841252,0.005566797484021306,0.027425245495688054
-0.9078665109628277,0.04451483272957737,-0.6433867153080036,-0.1899583380860453,-0.44791498824065934,0.03579827129208776,-0.22011109650971558,0.5269278682469432,0.7056102958052929,0.5405282492626421,0.39243240941343716,0.5613975217716463,0.28195130734712576,0.5650444018034975,0.2790380379161725,0.7197571117312851,-0.35960039367069946,0.03559179778356544,-0.09260841817295393,0.17688809115322618,-0.4792340738480274,-0.027102852343258144,0.10660604479800298,-0.01566566180066661,0.00608556255058861,-0.21906339481548326,-0.5421772847232866,-0.17566605557796897,0.32520915388151495,-0.09045130464043769,0.26640959932844366,0.8607500056625854,-0.3286008788642729,-0.17596873223220813,0.09124986763664028,0.013749928952543372,0.15052476760912378,-0.03295953308877154,-0.04153992486564181,-0.07120913876609268,0.10327376194480546,-0.24885853185765985,0.10863280464299784,0.2575889566627867,-0.0443871520406469,0.15779546159231728,0.27017046223397445,0.3525707606418526,0.044210774165869444,0.18509380395952646,0.18059711383508012,0.2064540734625059,0.02972200180452947,0.06528603584161836,0.009831106056369032,-0.11650863188282162,-0.26730219782163434,-0.013807338488174404,-0.02808316182747423,-0.17056658104335895,0.1924409832757819,-0.06456989710341995,-0.1622425223901202,-0.01901970984324192,-0.02317120227271567,0.059342327006232716,-0.07438367250224935,-0.023427575792513443,0.08200914010815048,0.001762125677120285,0.008944226117236895,0.052713930138914414,-0.0010382830539163908,-0.16313112551819867,0.019183056791722112,-0.10876663540238733,-0.03311588993732083,-0.08349445266936348,-0.09866064520677208,-0.09621880903273282,-0.009304610109492193,-0.030175190253952273,-0.007606127476590297,0.055957669468487764,0.009724524802160923
-0.17089098919321644,0.13318019119324473,-0.015480553903569906,0.2120551845261231,0.7085968027129248,0.07830108509710516,-0.09507923265027238,-0.24719109369102196,0.5091991999795495,-0.17422562271345676,0.08203842082597838,-0.1606732281379602,-0.47844281284206075,0.7409877815544682,0.2835480579484425,-0.362758461709567,0.5316153466452431,-0.572237313792374,-0.11840601555619297,0.17874510629299648,0.3086688718005962,-0.03746575820481635,0.1785374650924966,0.07418285338932974,-0.08481733508627111,0.014980589407392983,0.0766328369601084,-0.14352733329255613,0.3304862801234572,-0.549972697651369,-0.181448200839828,-0.15018959403426355,-0.11524099083753506,0.14164108124680255,-0.021459122506954795,0.10149395987202237,0.03631668421111126,-0.16600219302404368,0.07246234445545117,0.21311040651344007,0.23830178582526407,-0.09089383272117371,-0.028882694606634424,-0.047799495606328804,0.06894772885055975,-0.05704410916376441,0.051881303467009234,-0.016714825541925278,-0.018976276771627155,-0.061993315266013475,-0.10282125532429473,0.011290301807243533,0.05128052127377175,0.15349816558174115,-0.04324423119291818,0.03895180520233698,-0.13911005106253566,0.08207612625264614,0.021443921212559152,0.025683821164043726,-0.007053897018257801,-0.0835283327030926,0.09196266452364145,-0.08731957379677951,-0.13156259533461837,-0.10105146033752156,-0.004518673490561619,0.037475851766008664,-0.04632238394416352,-0.02884644366211343,0.010440545146117275,0.012704952658909271,-0.046004476203473185,0.15743814462055336,0.038972554771625235,0.07439719087638813,-0.1259363204084927,-0.026782096143540917,-0.016923578065783224,0.1111282787068309,0.0472932324937288,-0.022588928447343753,0.07835178216649485,0.0796709634437275,0.1706697133761398
-0.709063663972128,0.018354955555479408,-0.22982038151237175,0.3674030609894362,0.5899090558870921,-0.27574481250306215,-0.27990583860689566,0.02891586850316913,-0.37253556859569686,-0.22750786106918716,0.04560041962454911,0.5623040601001125,-0.29877957436665264,-0.13424856355585604,-0.4215161097012088,-0.3438087793597038,0.23919974527718832,0.3526750921776728,-0.5386436558593622,0.39812468087864994,-0.36952940639705983,-0.09501302293476757,0.23117627038856692,-0.2509413439814073,-0.0028121206841097935,0.13574779082587193,0.04134498150053643,0.08818258924872495,-0.3977007464464924,-0.19078885828480058,-0.22526861432917777,0.0048695215538553304,-0.12612817966762618,0.07215086316252535,-0.11927551060182748,-0.15620677058225432,-0.10609259677077153,0.1564940718805224,0.020844120857407982,-0.1872589115515191,-0.10757277893935341,0.051520836311946296,-0.125306195462216,-0.06751771749416753,-0.09285873832396054,0.03448933389057363,0.0014673834144223327,0.0402124733656598,-0.11832685813688708,-0.004357339657550838,-0.041125234679651096,-0.07799268229278324,0.08946931586109165,-0.04217476327126013,-0.00758637462089009,-0.03450812930225115,-0.014801896282373739,-0.005387935848976632,-0.06914114789285232,-0.025468571979727732,0.0649432425232811,-0.027451914160965752,-0.015838893748609875,0.04530825111106535,-0.04167048945359668,-0.034826228378952724,-0.00721704803362362,0.016562095660818867,-0.00879004552943491,0.11548185385188488,-0.04373637636057852,-0.01718754668575033,0.11776384580530944,-0.025150711938667115,-0.023656163620949966,-0.0005001892630230654,0.08522404312316541,0.041594104796853236,0.0707068541693016,-0.11767000666049844,-0.038365420134891255,-0.051034392560194014,-0.023814718336710873,0.09854613206191029,-0.04903908897485913
-0.5566833836105124,0.537121440334156,0.10589069802842051,-0.28554428793284925,0.6463099006460651,-0.26439813541024765,-0.11085419489867798,-0.24121281131715422,-0.6331348432380147,-0.04640133446140085,-0.17301696223586796,-0.11225119546197387,-0.15206857354928183,0.0018851324009903404,-0.17892160493093592,-0.2898079455527084,0.15113967633385375,0.05648639744422522,-0.2544550453990281,-0.3289809783788681,-0.4119606783938824,0.13616145907435848,0.16988473650926691,0.020229397503187658,0.16749345022395135,-0.16487042660120318,0.3276263413749409,0.07222445305705737,0.09774787879317846,0.21064685969840277,-0.14678099836126293,0.15121644117913347,0.16920407651762168,0.1767086181531969,0.16081155832812163,0.1207696677089702,-0.0024492228743808616,0.4672586449407731,-0.21467448182375912,0.08976721594605948,0.2076231637764512,-0.06892553406715443,-0.10350671721561276,-0.019268723761495386,0.1370711397715073,-0.05028915652908415,-0.11576844167997988,-0.2397297374468339,0.011756805038894133,0.017604159524740155,-0.08609196324177587,0.05298661592886514,-0.003938694408069318,-0.24572174362823232,0.1278282548304364,0.08533480336148214,-0.09469206625998543,-0.027343002158546098,0.03947719052977675,0.033728349466500246,0.09257705389908777,-0.07403982910388937,-0.16132506508536915,0.003066026341817094,-0.07685249279380114,0.07968768777459823,0.004013162145537942,-0.03178874519754207,0.031758200336628795,0.06694772798985935,0.04952392738508377,-0.01887783388026229,0.1254000211358433,-0.01599174864089958,-0.03858873913401604,-0.02886498081180132,0.05168209197111882,0.012807366275560927,0.033949444824578144,-0.010941190289183809,-0.10734461415148354,0.15453198962916467,0.04375278344379156,-0.02384490685450947,-0.04354568765325548
-0.11799150217887977,0.38875296249504904,-0.1564624517923443,0.08384296084555899,-0.24755153023566642,0.14237109056774536,-0.686039823518535,-0.6690610450111477,0.8252574839558474,0.6122817625707584,0.18930338518584097,0.10005804128256224,0.8465389571113394,0.3650442127194938,0.44957867353205977,-0.37771442579429493,0.8042167843939484,0.05361958517670073,0.0018284145152087817,0.07135871800828343,0.48475670564798007,0.2543254445220657,-0.16551455402090043,-0.16304172181333262,-0.24431428017500145,-0.011211409507560999,-0.1273262501857759,-0.2568351931183714,-0.02285019077083544,-0.6443376939429941,-0.1549549964715236,0.013734410491286264,0.0348222533203576,0.08766796509196939,0.06711111231759767,0.10397345241510271,-0.11073934546383114,0.07889625718778254,0.23134790494694008,0.26374178090811445,-0.12409674103546292,0.11915552892775327,-0.024532697408321067,-0.05721233026873418,-0.07020292495000707,0.10508334474917698,-0.12708591833241084,0.16183280225052996,0.006400151654099921,0.00512663338022739,-0.0877448241033112,0.059084216928349656,0.1404483569503621,0.06692493813131212,0.1436644022924482,-0.09049031434465876,0.006309396437033675,-0.04440449933854652,-0.11028321529241059,-0.026538369422292568,0.018942491160227247,0.06464044557193993,-0.00940489929774968,-0.035247777567187735,-0.008873262665831357,-0.0033725807680392785,-0.11016051755018863,-0.004510880293359392,0.007296361480191145,0.13430309628629958,0.10294448703643828,0.06748782044697768,-0.034577489957093616,-0.024651798997165113,0.04187732842061695,0.007245313467070438,-0.019349756939679344,0.01653919789900507,0.005340483113553948,0.016869164260183464,-0.004424352681549547,-0.11357691592398257,0.04813888485876399,-0.023977294722881085,-0.12882289050490522
0.9221798341440509,0.0825190606465442,0.7012482878788262,0.8707920465051429,-1.0791091821029364,-1.3306712370360316,0.3063209791689171,-0.401799714553855,0.7479330521799834,-0.3279540351730172,-0.7881084254183294,-0.04061151291503096,0.4342728904162392,0.4553752765074669,0.2294142128096596,-0.37119103648215496,-0.09277585590668593,-0.38660568912664944,0.12892694915237443,0.23584202303562712,0.179716276826984,0.33085591834390865,0.00434354109034497,-0.11767193473645016,-0.2808212294307167,0.19108271542765598,-0.19154655255703512,-0.13173339608011042,0.06867419328649377,-0.030364407389023646,-0.1504278054381434,-0.03753034313923033,-0.2540397211832763,-0.13752809573104663,0.05509721370291459,0.13387080427215875,-0.11306199936015614,-0.0746828952124951,-0.016496706149538812,-0.018814074004745187,0.3035170301842299,-0.073715324826296,-0.13295537582436678,0.18578055380288924,0.054863933623014755,-0.051119967648397394,0.026859647766884154,-0.01662492616551548,0.08742572323369607,-0.3754484932048524,0.2204456653881864,-0.005195157367099576,0.06145762874940937,0.13666854199109466,-0.28407223116552094,0.05582250119174798,-0.1497637798523492,-0.12292342875992336,0.06838734134742161,0.03816739062501788,-0.21745084741028786,0.11291698999886042,-0.16063296881112443,-0.19036875665117184,-0.061549657919959075,0.0005429907168950412,0.03670307906424397,0.056695706563295964,-0.002491047042380679,0.007582730964067061,0.07723317332392136,-0.14959955300171343,-0.02384762972460834,-0.029757328831876474,-0.08135319689272723,-0.08889204131903239,-0.07307421424521768,-0.06709369050901963,0.01789789784019002,-0.027398010125486184,0.016132824512935066,-0.07000319600572044,0.0734733902190222,-0.018211610791378733,-0.07703906598360599
