0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
-0.9556641917742719,0.05306957232803331,0.4387945808789185,0.627723209238722,-0.5405792187070384,-0.38565187117387545,0.040581562444842206,0.16950854928900028,-0.8014429469364183,-0.15521377437521194,-0.07451144675639787,-0.0983704092605626,-0.021901551128635052,-0.16197288984116684,-0.2605447229100121,-0.14296741422243378,-0.1944572226437127,0.024703534745474792,-0.09431450694979092,0.1112614203057638,0.020756694961842098,-0.010630847201586361,-0.07565068879725231,0.14331867555504677,-0.17768918177420065,0.16097286067104166,-0.011465925154421467,0.11166782074195238,-0.05666582354009961,-0.22666835791425272,-0.15204718440775591,0.1993900220165588,-0.15199912931920365,-0.17024946767358248,-0.253742605502376,0.07094554382603664,-0.024234136725442626,-0.06752887241948952,0.042684972648737524,-0.1314150466102552,-0.23154610249973784,0.13005569128600405,0.03841714337626311,-0.04839881987358032,-0.06085333646386073,-0.018950784225232716,-0.023839489961414995,0.06529788830700727,0.021164809122985927,0.013830115155586239,0.023925288219975582,0.027959496327795583,-0.05128694975820649,-0.07085056322508086,0.06814641110918636,0.08659677538220055,-0.09851002031634506,-0.07005516267638152,0.06475372932565931,-0.06120067733357164,-0.06209527458609587,0.16026590455951578,0.18325432865255614,0.03900529327308069,-0.017265053601123913,-0.153423313194498,0.1224868268138247,-0.06469160615256225,0.15574864438939934,0.1719498499141541,-0.06670469156809068,0.02131775453838406,-0.005671286369935692,0.04613068841608558,0.04178333230266917,-0.034589408925935,0.09190274361446311,0.09281701501452931,0.03378834009719727,-0.0203665744416744,0.03184864613346879,-0.08239164737783324,-0.04146281539525716,0.0004888835837006556,0.00464171219765582,0.04750166943294603
-0.5418912484697164,0.7906791985672108,0.607155336130192,0.19242063939570447,-0.4501047434286333,0.7663722785991242,0.16547589676081678,0.6524695289762379,0.07346432583121153,0.361676906769635,0.061931615150534525,-0.7168018254380327,-0.19118167941016373,-0.2672595028522728,0.2643081991096568,-0.09284259848747618,0.22293527731971935,0.033432073337830104,0.002659497901497123,0.1637297519769239,0.007571392637751945,0.2621259889681896,-0.4816693989559147,0.6085392003242879,0.11143522582419046,-0.6658083351749008,0.12429256284123875,-0.29106357879411876,0.21763702237852703,-0.2738498202577355,0.44931481601252116,0.13586741467112995,-0.3056331919165522,0.5791891777764767,0.267781475377119,-0.1732696769398962,0.32490336070704334,-0.09091662961396443,-0.012938432101028916,0.12845516143400268,0.08950945461693618,0.01473446474214004,-0.14405229267211822,-0.039803656161848854,0.06833068061208715,0.5381080424528468,-0.36936941147970775,0.28935177878080687,0.043627071010816296,-0.190537928673263,0.1161694476968343,0.12754966127830517,-0.044653040026656335,-0.11364786982423854,-0.08723555046763065,-0.0006951171765020375,-0.011793683425403104,-0.26498402823544837,0.08469194996282077,-0.1330640021472063,-0.028780608422837604,0.042420546457410155,-0.2770336172090209,0.000555988152666223,-0.04797513032580633,-0.09476952756203752,-0.046237624822306325,-0.09075204193552427,0.007230064182382077,0.16821129677929544,-0.2594394128160562,0.14574109559154266,-0.020869665532705167,-0.11121373980846368,0.11068306141532556,0.08704626405391978,-0.07325463411896355,0.1582848829037703,-0.0494548428404774,0.16042152209406735,0.2128515547479995,-0.15093006077321008,-0.06847675446842422,-0.08345880166181291,-0.16117995363814652,0.09714692365324915
-1.2534899623915554,-0.7882522110655428,-0.21934407974178954,0.1279786834868311,-0.18393416532568668,0.420576433913809,-0.02156393251171997,-0.10347541416357599,0.06694590647105762,0.4683388618182723,-0.27412360995474583,0.2798543075729339,-0.05351041593491933,0.16380438983498483,0.023114376494746607,-0.272961940214999,0.020790235270259177,0.2503890348683412,0.00046367997495710923,0.445811827224263,0.01988854808788491,0.333238066026094,0.17541543972722304,-0.5016952795701579,0.42192111604635213,-0.023473685945121794,-0.2688258356269286,0.16539413097031122,0.26647993917273655,0.05380325191162622,-0.07185270115027957,-0.04415092549049441,-0.01776180414752237,-0.06505786747747602,0.07881221717292565,0.1646204660409263,0.02969439476458431,0.20525369329844587,-0.120269164292384,-0.04572926983968685,0.3142713859395222,-0.1284233659989993,0.051548720045375605,0.1062232241176911,0.11628240819928347,-0.003820503124687615,-0.12349303695010315,-0.16676747480430515,0.21870948573846513,-0.031063545184830288,-0.08744551218619355,0.1515517243329739,0.08212661091275225,-0.024727641452675305,-0.07735457437622904,0.0808576168153682,0.08755569209193517,-0.09775023830514598,-0.02244331578944197,-0.05732695019953535,0.00817571425795425,0.008271944070458014,0.023444986867194623,0.03883675963755675,0.0012009299404164423,-0.0003620803252248947,0.05145808995377943,-0.0269010862310108,0.015403496248482277,0.017395540316738685,0.015776436969436446,-0.008052704783566265,0.12468036503580818,0.0429990654400403,-0.05493948219103402,0.006560564836219947,-0.04309134524463808,-0.026058654906390696,-0.03947770955009486,0.07924783286452595,0.01742509835143393,-0.05234930128046558,0.060037093385301284,0.09920643918111767,0.015458880899231366,-0.04859486514274049
-0.7872348700921413,-0.02341769759125275,-0.8837855447992707,0.08921866450168298,0.26027768481816865,-0.7717118720144375,-0.5683060068347849,-0.75606071165984,0.7238559379452588,-0.9163830028221233,-0.4482278076131911,-0.9048060365077215,0.5303221640607654,0.0653410240508671,0.3682302664678905,-0.2861957457206877,-0.2182542009838962,0.11867815024665467,0.05391301024635809,-0.0903724268507511,0.4843655411792765,-0.048249451175502146,-0.00027736908321234844,-0.12077427197388454,-0.10192755230297805,-0.06296327095286632,-0.047464825739194916,-0.045462540911896845,0.09490112383488404,0.1486359326492097,-0.10117738956905427,0.04849501733361949,-0.05694443616079254,-0.048783559711079755,0.12536862764582998,-0.001483758885029883,-0.028348426874921576,-0.09468657788041511,-0.037379051289078195,0.013087101995824522,-0.17135560302355946,-0.0008365896391371505,-0.06871395035865477,0.05454832444218339,-0.053483839232937654,-0.02854001153444943,0.010761604725008948,0.00985831826698668,0.006374361453050084,-0.02843101416464818,0.0330335759866111,0.1469073744896564,-0.08750094574044659,-0.006010072304590944,0.02156595738574163,0.11414815327280561,-0.09518026576841225,-0.11816304671559458,0.054699345672075204,0.03545241090073402,-0.06671523070046326,-0.08633100818818722,0.01673021777630165,0.1626104905363425,-0.04565147641375233,0.026741244795989803,0.08064367863480533,-0.06606558468606137,-0.029577435490766628,-0.026540793038803967,-0.018063335612008215,-0.0804403619414907,-0.04818589294029929,0.01206440491779214,-0.01061015111512406,0.25740063022574355,-0.015827449308912472,0.047033434674479006,-0.04513578697576282,0.09145700182715968,-0.005013531463458319,0.12217666062467586,0.011754396416793864,-0.09262659384991294,0.04324080884844175,-0.023374559711403967
-0.7581614444339156,0.04386349446651097,-0.0920511500613033,-0.3430360179160009,0.3673110771812865,-0.7101126478821967,-0.4531897301122553,0.218931447735485,-0.2128183086293112,-0.27329909600443636,0.4384774317370669,-0.17099909305939504,0.14735745373841735,-0.49807328906573045,-0.5660479956167211,0.2701651454582361,0.3404601175718412,-0.04477921964088844,0.15327435762290645,-0.2596772399990791,-0.05111276778112689,-0.07639432704266565,0.007634952248922636,-0.09650102747691042,0.1247344936355197,-0.016279402676054548,-0.49404067826836395,0.18718798978313025,0.24920292294273463,0.1646819555159238,-0.012734802079065223,0.048022460007913804,0.3949399118570217,0.20550365279830798,0.06274787918852433,-0.03544153411947008,-0.12789663074993787,0.03508117821089429,0.13585382220734024,-0.0844261672472523,-0.10769585495649095,0.1481500673128528,-0.32864227030060694,-0.1449237060557716,0.004410587312230803,0.026588019383564854,-0.10391210239298239,-0.0815514730470496,-0.09121325466271668,-0.049988261024095336,0.032843626146095546,-0.1137313171806502,0.02937751955280245,0.008391892380769258,-0.05163283444475421,0.05833172704300747,0.018348015301216988,-0.010664822696350622,0.024558629615135136,-0.10132240383170098,0.05434967067885037,-0.02665437634311866,-0.18215197038222566,0.042644925971116375,0.17469283904110122,0.016548826888002393,0.1734786834795322,-0.13701985905502573,0.14781646908779847,-0.08402362604951187,-0.026383357131885703,0.10180248328137916,0.02123220801182834,-0.040093073714226664,0.08513478870523238,0.005998685556670682,0.009533194426334666,0.03184756846439166,0.09768693919367805,-0.02042631760588897,-0.02895133505526807,-0.03093780621244208,0.06316525917378464,-0.023032931384249958,-0.00027238953164306334,-0.03561153367528569
0.22561046100936102,-1.217252365536933,0.735885839760858,-0.20360197513143397,-0.7549351270894425,-0.12369328541375539,0.011853272278626899,-0.014564598643516098,0.16575443993244174,-0.053893811192366074,0.008011398719245631,-0.06641632780704634,0.0725214866621907,-0.014289711631013058,0.4410130820025202,-0.2742710795005805,-0.12302250503312034,-0.06443661076500846,-0.04670140030666692,0.004278650774334072,-0.16482984561822114,0.019118298453075864,-0.03547796253715443,0.03133974835742532,-0.06844642067615575,-0.2993807008004034,0.050847402724335015,-0.3309451282598681,0.1368836039873729,-0.14384937555600388,0.1644379702378536,0.07795511464675295,0.32125834301407064,-0.008878442588854722,-0.04641561816580304,0.015583897381518087,0.24475506074439493,0.05506280938036778,-0.33731927858267374,-0.25271487920320457,-0.050954965467923594,-0.030578786946837213,-0.07089073752388264,-0.011083606870827777,0.044281357881125034,-0.04810002112340877,-0.0684562230215424,0.01063393999727022,0.05325236890202725,-0.08567965455864701,-0.025818377206186963,-0.045179150948532386,0.02152701135061016,0.09729729606766226,-0.1050898289591696,-0.1239914957591972,0.023267725708255412,0.07998701297614584,0.061001233537571455,-0.017718633422661535,0.003943020227029175,0.043703933041781086,0.07626635834615647,0.1296346243758629,0.07086455034600928,-0.046266570237117666,-0.052668411182265513,0.008304817047255053,0.07131923053926183,-0.019791418298114316,-0.10526913523952289,-0.036768704778529566,-0.062300898397603464,-0.040057043021620116,0.05681590601767185,0.1304065633205804,-0.033414145022125016,-0.011163989109562072,-0.022998588211812394,-0.003561264060098398,-0.08461850716029612,0.07544325101540925,0.07368707197340878,0.0503664092010375,0.07068627191990169,-0.026723586335444836
-1.0217685529173945,-0.2663212931819152,-0.22748112237374424,-0.34584593635238403,0.5019341651755189,0.04730540504127962,0.00423969494827024,-0.583853565958389,-0.014613913336381863,0.3925304462426978,-0.3915987172181803,0.18825239779248307,0.2906167646629619,-0.05906618493976758,0.06766410119918917,-0.8195231628526284,0.6946062527962309,-0.09183583320355314,0.41101651100364606,-0.3259975166298925,-0.28159657428301155,-0.2063368030150539,-0.15715203916222048,0.22621253136755526,-0.33907308910055833,0.17021503032749485,-0.37827877888439937,0.11527607015997897,0.02760045886508654,-0.30475198248844243,0.3482613931848952,0.4872330804632962,-0.2863824410094491,0.6544338933451088,0.14538214387426193,-0.040016594117393195,0.10871784269095616,0.11382348947024563,0.12467049375744296,0.0008015113088359896,0.10741857429849293,0.11117398262710874,0.007574922922617271,0.1166103845517777,-0.2162248303817453,0.20769715713683604,-0.04856433615067024,0.1812674961949725,0.13942039626395983,-0.003911478484717554,-0.055309535216689514,0.0035149092328196838,-0.08795126793205159,-0.03432347237751819,-0.033276153422489886,0.04524644712625753,-0.051373496499574595,-0.0323382355118028,-0.061966263955522856,0.14042736733386982,-0.09345867552847824,-0.10201095163149676,-0.013037732311369109,-0.05689652486904228,-0.09336331382761509,-0.014829272840704805,-0.18351611162241155,0.05736974198379938,0.07923458628917825,-0.06585054214814337,0.07485279233976265,0.008907257306775091,0.06319764538145647,0.07912518113582419,0.012845535275780823,-0.02826690460360741,-0.043813481835090796,-0.014377266310124929,-0.007677091012495099,0.09550950374551895,-0.0675285217779439,0.11059908095569088,-0.045061318562194135,0.01849374164480741,0.057278631466637565,-0.07421022134938432
-0.31742803792653995,0.8450103709724469,-0.07049069236740331,0.04447870245329266,-0.17786396653747752,-0.017179673244825087,-0.2851239205159934,-0.7003652275853083,0.17369037569730497,0.12678195926621372,-0.007524978642830456,0.3669714921954119,-0.2820383995418533,0.7003829551910439,0.32159626702232785,0.11844888186946397,-0.1314331001079677,0.28381694794534373,-0.5095185988702977,-0.1843637280348469,0.1888662174098224,-0.028046570698078956,-0.20919398319507898,0.06661259665433891,0.34476310273890254,0.0003719702574171401,-0.11849860850957389,0.09717653020915845,-0.025414748488639734,-0.12960728232068963,-0.2298685349101463,-0.2574095653545009,0.17330309494612692,-0.10799629418580012,0.1655026989817827,0.0635743404033078,0.006600318811771238,0.19642593709013656,-0.12202783917324789,0.013898038479961126,0.29950201755445305,-0.19315795839647848,0.03532747234924521,0.04558185489452794,0.020115320001228756,0.00715919199881625,-0.09435097017895225,-0.1150225795257899,0.03378927231930208,-0.16467781656240119,0.09799404419350438,0.09338867853617465,0.09326575317107116,0.05575327863583114,-0.11101832115316647,-0.05915776068406701,-0.09791157037275355,-0.040884944578513535,-0.03643109888153726,-0.01817554718729995,0.011719063470818912,0.045623700393599566,-0.013261362831471123,-0.01837753486551488,0.10190670182914209,0.1521310081263324,0.026883337111671783,-0.017904061754881802,0.013343568914049838,-0.02476348783821955,0.0013496796478136303,0.12308520290104591,0.12401394631878263,0.08957095606847275,-0.04724389593209502,0.08352505007630416,-0.0008767274830721537,0.07504366636633476,0.04232324672974519,-0.021829916104631645,-0.017526945316418584,0.09568050125677308,-0.07323569478096997,0.0287485178723104,0.030093190584998514,-0.11366151976921164
-0.16574912587821108,-0.7846100182131451,0.6552314682619157,-0.1402131654554511,-0.7188547008974979,0.03158832797379139,0.20852293230331695,0.025708646352309364,-0.17671063827165495,-0.14389919372956075,-0.10418603569275964,0.012294255519722078,-0.019345104225815125,0.13620459430677365,-0.03221903685209842,0.16449798615648095,0.1852905469018587,0.196578200458601,-0.062119183626099486,-0.05568094354438602,-0.06676975316647445,-0.16020025814133138,0.10499028020622517,0.006352946326657771,0.07211217197095786,0.052723676679966344,-0.09313458793675845,0.07780233749069793,0.06106945081666757,-0.017407692556790613,-0.05121624620113139,0.07052720478924497,-0.10092421242226293,-0.07601024268718594,-0.15659679242443247,0.02792199406560361,-0.028052988335408383,-0.1088989548096821,-0.023143206902006636,0.05406319945874169,0.10543006448604617,-0.017986007151003375,-0.01609774880120671,-0.04834040611917241,0.1187857555969666,-0.03407083174741433,0.019051597834570125,0.0415962918097051,-0.03999679222231265,0.018281970400354532,0.048810032075092206,-0.016218046347199144,-0.1053087189825974,-0.008452183309939668,-0.02024713692923777,-0.0021268606942537586,0.018125312667175656,-0.10145386192551945,-0.05726155776473323,0.06709187145708113,-0.012054856202869847,0.0032669219868236374,-0.06502159668689378,0.05430656335739981,0.011464015658101599,-0.06776993326707939,-0.0026159282006459994,0.01957499777875012,0.008032834367254526,-0.027356681392636233,0.07069695837043022,0.013055117434855523,0.0011785368755446095,0.04553353304683173,-0.011867046683648125,0.011164197209650577,-0.041634310543380314,-0.05296092156419809,0.0031044420122776895,-0.033368379070351104,0.018050958250346087,-0.02334044338624144,-0.019763476415307145,0.029886802909806845,-0.01046898032347715,0.028965463126236903
-0.885583673245763,-0.19523748105179572,-0.6831671415083321,0.3457119262625532,0.012601570070018045,-0.16126093485685147,-0.20709068873876096,-0.5997035245965389,0.32629885234984746,-0.3113952548267752,0.06622904283934415,-0.1778907322507317,0.12080015491666639,0.06301639852181064,0.1699118088977458,-0.30457097690142865,-0.38121538798583104,-0.2690028083283779,-0.1919330502780652,-0.0037308754425163,0.272147959939384,0.023293781768930686,-0.40284684051501335,0.24342372104212434,0.10472701063964124,-0.0782305356422479,-0.034764313301577636,-0.06399254074120922,0.03151525699737894,0.24979774663548987,-0.2678064308340756,-0.009930221560779674,0.001090678476547687,-0.030083448894270438,0.037240144115916377,0.027917562982585454,-0.015032850383786095,0.1371496527350966,-0.06317896197300436,0.026814066003792228,-0.102637328290821,-0.08265362969260774,-0.07272520356934371,0.04341766138476527,-0.10750951583502918,-0.05641168981775593,0.02506142482605275,0.0233781124622675,0.02000180617615261,0.07943510857100695,-0.032821573767709514,0.015308687397829927,0.02553811737614196,0.03618379597521701,-0.10587778664294871,-0.13289109866721938,0.0838938293048098,-0.02396825465571531,0.054768227322207534,0.09199933427209336,-0.0873343307508717,0.06357544246208956,0.04728439029475032,0.09847122713172023,0.013649427424340587,0.05349022116823346,0.012088761187643795,-0.08892050862099345,0.07750754946830743,-0.05867996634076273,0.0238778683292461,0.04083853211668994,-0.056250196173518785,-0.0367683490037604,-0.023482563699379688,0.0976220805949645,0.012321401972344426,0.09065389120855072,-0.021853358281704115,-0.09711429931176833,0.0514235786313679,0.06251642924403701,0.055382283605409054,0.1074842690366376,-0.006728809462152523,-0.03939345762768137
