0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
1.3682566294978245,0.3176291978462489,0.6815325064626007,-0.804959689431316,-0.07863521214375918,-0.24457349785363955,0.24205320200466135,0.5522759213137709,0.4574533979278657,-0.4969712287630656,0.2805812707745034,0.22358756953855988,-0.11826643386097847,0.2162860951159227,-0.02695886613007354,0.9185629747919901,0.011628533129846519,-0.6193756497234115,-0.19608791531167044,0.6043157145389217,0.44021123584973865,-0.5045366440175212,0.14135003689334172,0.3685330960474491,0.4415482192908194,0.13219936208254637,-0.4980001047250479,-0.1532359498249539,-0.03438386967729749,-0.14563403068042693,0.42934962584361486,0.05402404983269096,-0.014527005880794008,-0.1530014861131233,-0.04549055919173315,0.2534086587988335,-0.09745103854939084,0.031021949210026403,0.1681861870314008,-0.16768809423276237,-0.03653151385474645,0.17610122312984128,0.0880368559821292,-0.10417609559606059,-0.05102016294131412,-0.12118224819974328,0.12160470689024788,0.24818244531217026,-0.07876900499073072,0.06749938781163327,0.12041410849390238,-0.12257415722632556,-0.10936142099742585,-0.03210953320873935,-0.14766241926224316,0.08837184651688618,-0.19425851278339887,0.0019582765988825877,-0.012169180117037496,0.008132342049217553,0.021548524073643764,-0.13218383165308054,0.04532557580932601,0.06697689274388562,0.037535029169154896,-0.18197314778756696,-0.10719934410795194,0.114569884091208,0.03967527674418391,-0.03229594575169718,-0.0762371539811089,0.15704706493106077,-0.12057094775318986,-0.008174480637882117,-0.0169259028116308,0.10438438408940222,-0.09981161000390369,-0.0006546505006101538,-0.17693750704511432,-0.3058417111611268,0.1291718736749823,0.08439476245554751,0.28254286274017415,-0.11749755833110566,-0.05830126838587091
-0.9656500301809303,-0.7080925475199427,-0.1998205547918389,-0.3645494143184644,0.18836814538482397,-0.1369668145305021,-0.24220681123800872,-0.1594622668120508,-0.5046364004340905,-0.052072302551345206,0.5686536718718272,-0.5023778448240082,0.029617465187568946,0.09581640016850723,-0.22700718398880818,-0.08953030701178125,-0.1196707779242356,-0.3298092477490216,-0.2931852636926286,-0.00943229150249501,-0.23651939311732614,-0.0578243097576649,-0.07892544437832323,-0.12884083631169121,0.268430804495454,0.3404380671575915,0.1424562108945105,0.09467979053995365,-0.07401152214362088,0.5824602060390722,-0.24514212167042526,-0.18192390783476312,0.2620270720127476,-0.08425513676995708,0.12954720157267421,-0.04094882733432914,-0.10532783232969861,-0.10055274442060223,-0.06884800746745234,-0.0001430390769279473,0.06833385466213246,0.18333759866168675,-0.05318886835974631,0.013576179184776927,-0.029401461199523787,-0.004460336483311533,0.03951948104513898,-0.012482013166789077,0.04758527922450841,0.04583534126405249,0.007996556758345529,0.02871145748502587,-0.04171999851223363,-0.019204168798872257,0.03571873021673044,-0.013980511303129032,-0.10120522228909494,-0.07591992027428869,-0.039713145228681065,-0.02578445221342163,-0.027776014382041272,-0.08385395785825345,0.04072985792931674,-0.0027321657359431276,-0.018985266571199116,0.056559363663492054,-0.014189321719690224,-0.052377270723864604,0.018886583148083856,-0.003913367504868023,-0.01026958839619738,0.04865465183311703,-0.07058844367849736,0.023648278613656353,-0.02248515482115725,-0.04534263564761135,0.1080771918683835,-0.05792819895753611,0.058760612375950406,0.07073524756035365,-0.08656460358135264,-0.009360052822337313,0.17343433011295667,0.07174141872616474,0.018139713852246855
0.7715840717747119,-0.09188681126565629,0.1388976515346482,0.9168966201243097,-0.07420590858722458,-0.5434576523516851,-0.06512955372180695,-0.3789878799021515,0.31167820571645266,0.2875076131792413,0.08120544507176741,0.26664345929621697,0.08913653202992397,0.15060313643779477,0.301673158895164,-0.2661046767155113,-0.2955095734563185,0.3288079530260718,-0.22821462706334755,-0.0878213377314709,-0.11283871137469749,0.38435639617932305,-0.1227132188837272,-0.029562612451437067,-0.12945105717498898,0.06827284683575549,-0.21322585695932303,-0.17295012966769358,0.11721235317595906,0.349163934334466,-0.010747710873668995,0.04688182514758537,-0.18516156812022147,-0.0980770917602107,-0.13327659304073391,0.35494197395231947,-0.041683864961969075,0.2896446812760522,-0.004428916504504933,0.39044412243531934,-0.06065002780700164,-0.02567664071941283,-0.016614004261149826,-0.16015859071807462,-0.016714572357383096,-0.07208043473215497,-0.16521312024944868,-0.15193133126989172,-0.18362516870540965,0.025038328618667817,-0.08254741187114817,0.12167721621310658,0.009734895667808092,-0.1623852676859098,-0.1935647595935124,0.02212929004366529,-0.12377820903119373,-0.08329912029974564,-0.11416745040046838,-0.26027506626924446,0.1798881116966046,0.09970735892428965,-0.13076055634362038,0.08169324942895767,-0.09457331999399446,0.18911737278777893,-0.030356933214955563,0.03849744464392874,0.07536821498902693,0.009726548318461597,-0.04609563270670612,-0.05423396584671919,0.000622028790355544,0.09338769442142357,0.03677813183255793,0.06490865692976902,0.12930639724620455,0.17311963311551368,0.08504254803338165,-0.1550577834933151,0.04332078868217389,-0.03947821233097941,-0.2930297605354526,0.07425618067888871,0.1484236899162439
-0.795492544673764,0.42313208309584494,-0.10124533435636926,0.044413243436179195,0.25759880876073876,-0.41468053147550205,-0.1355386233865219,-0.4613849339095533,-0.04464119012502871,-0.3109631752016065,0.16356692524097297,0.09225763977758673,-0.2014756180340065,-0.4038829327456287,-0.6102387185582461,-0.3323258181264642,-0.21700756388276532,-0.14802217996998887,-0.234897010499623,-0.11676869790735973,-0.21260854328728426,-0.3082326364356952,0.3766921598989218,-0.1262579297158435,-0.1466391587616139,-0.1273892110097056,0.13787539953823272,0.18235040978498634,-0.1181502378146239,-0.27985092610314555,-0.25054339630859884,-0.03589127200650092,0.14055198624254225,0.09597666777407352,-0.04845484048898395,-0.10683351697893115,0.0609630328079333,0.05361237881292678,0.0013420536873678533,-0.04196112977375334,0.1068875655124917,0.13160875140223116,0.07288833911035844,0.009166738619094613,-0.09108197520358238,0.0016165834390341246,-0.01222745133534627,0.006252036489908041,-0.019022758236813767,-0.04453928408381684,0.0032747766321721793,0.06842694332670758,0.03189029318113773,-0.023453837463199245,0.017360820471008846,-0.013384840905537364,-0.04724465841951354,0.05938341339643721,-0.05613834074462389,-0.0625185706915983,-0.030382823152645417,-0.002230471401386932,-0.018655149434720863,0.060186102883611405,-0.013212253729855683,0.04051469203389467,0.013477330108584436,-0.02084312227778139,0.1057838113539086,0.019436823375900806,-0.008764814421000404,-0.0973482675282342,0.0014881274208349644,0.03339215501833649,0.011035437308452443,0.009112164572648481,0.01891199687138497,-0.020208984558868298,-0.03155709225774378,0.0027427505100944658,0.014741874681804334,0.020563719709798856,-0.02233359966981487,0.0048838953760406865,-0.005899654654336058
0.9219542076702362,0.09977596679495433,-0.5374178912972193,0.13004207666250858,-0.0428821511264452,-0.3188540793539993,-0.382129458219195,0.10309487530037889,0.13557008163841977,-0.0029426668730774554,-0.06395392104853381,-0.011724210758443505,0.023546866817649895,0.5732572088106147,0.31517269198817793,0.0779114896067914,-0.13359877981811275,-0.4373054486230939,-0.0805333907463113,0.06158815164060487,0.033365684773695004,-0.05743753600120635,-0.3291409434987469,0.15019632258202237,-0.12125569654569658,-0.3510473893074668,-0.23946606263490774,-0.15931013133690966,0.17379963856252695,0.4049305038460167,-0.2933833775540092,-0.059445035582228925,0.009777076777678596,0.005915920380454451,-0.007261449505438519,0.0808536121790394,0.05431096005950909,0.09557293637401605,-0.2008543036238128,0.03581772141053781,0.1730200465490808,0.003303763965248173,-0.020083449694740654,-0.006046660239498243,0.07088635437966079,-0.1375545822052996,-0.04298520678514968,0.23982409916624794,-0.031095473060399278,-0.08233889625672652,-0.05221236000970631,-0.1465360359254966,0.09006493002719067,0.13228461432817065,0.057352333705532436,0.09833185723065706,-0.09101674292354706,0.037834333845852226,-0.07787609768002579,0.10241137420393018,0.009098309044787938,0.04330816029764117,0.18883126574255513,-0.037349991167433094,0.1544642102953597,0.040635338205893365,0.07666018683388504,-0.04221461334120501,-0.08710991710316171,-0.07928199396251048,-0.1066203335583264,0.11974398772656202,0.026061637891012537,-0.03564251583160779,0.011325751811439112,0.08121166816177114,-0.07643909310810178,-0.036258808326051016,0.005304196100797363,-0.016711658725590377,0.011184848908004266,0.018993340195700516,-0.0763590673672595,-0.02050984360951433,0.026881019906961155
-0.8180890118163575,0.5142557806554745,0.1990476395229386,1.160598898015587,-0.15903589012759556,-0.43677304642196624,-0.5020727014417239,0.16006952621778056,0.3990881115116316,0.26876705679150514,0.03527772467173805,-0.5160275640198342,-0.4185774116449845,-0.19974276731201887,0.5727957304656575,-0.6689591897264551,0.7462643094358833,-0.5995312300110802,0.40498495401777596,0.026113750735296287,0.49812380889004254,0.2720577011113916,0.23002517089299027,-0.17158092641601855,0.028313472083581592,-0.3258859701800887,0.19478664373890528,-0.058095515588397914,0.1996276276419424,-0.15159774020936825,0.08886936750008295,-0.005060385795471333,0.11823409656431734,-0.08632009643065673,0.12532896139294164,0.007915287429526588,0.10339506645525766,-0.08399821081609997,-0.0607561704927669,-0.004937553888851213,-0.17036607805418721,0.1311019200059846,0.05011793861074754,-0.03591259860980223,0.07524636293119405,-0.06412394499839254,-0.08601291266779759,0.07552467125839876,0.013320174067211022,0.033627355788290715,0.05601472158581472,0.029259687069125954,0.20256068893780235,-0.05148862658921884,0.07464196453990762,-0.05104776558030786,-0.06928957948153319,-0.06251442875463575,-0.060655954106552494,-0.0216554416871409,-0.03328455649308019,-0.01407577105681326,0.030618685948701235,-0.02720441909507286,-0.06394622257959456,0.0022771047044258955,0.058658905409841554,0.022030876265534637,0.015514126164237137,-0.010994387336872156,0.05999808772338832,-0.008873994569010217,0.011089666601278423,0.045698502489816294,0.03921004179989927,9.172523474949645e-05,0.01889186818772239,-0.04241405992742495,0.018032210035586735,-0.003425276467872283,-0.0120007604106556,-0.06673356427828946,-0.010300432903047312,0.008919290768736838,-0.009404703102442298
-0.7007546554566977,0.37183425872286124,-0.6379908043339827,-0.6895850281964307,0.2891921166623123,-0.18902453445160106,-0.10863516453231062,-0.22081909637794037,0.012202661835675298,-0.29311673437308905,-0.40045006098937597,0.01710235831850557,-0.23738157225503848,0.05334814527186637,-0.5485577171817141,0.07169206218298924,0.20840999715892533,-0.5393114489071,0.23787854457872445,-0.10511902101885291,0.17444723658092454,-0.17081783195813044,0.00015627889849940943,0.15931551359667895,0.1604541811911558,-0.043465249096282806,-0.01632450277058097,-0.1486103340233658,0.10728249384103947,0.14105476570239317,-0.2722806371707042,-0.07779631844158214,-0.10712917215877951,0.024839018055110823,-0.11481433888819365,0.06333025809653502,0.1641585606255765,-0.05872003315044244,-0.016979618785764875,-0.04221024660821389,0.17485443795521668,0.06816816552581055,0.008392248214804516,0.022181366083795114,-0.021076736985176127,0.029576554739025134,-0.022926263158581067,-0.06706323647087101,0.19415497102573398,-0.03603428618918192,-0.0570805248373655,0.06368273968896973,0.03606494342764259,-0.07111151935404018,-0.005649816684907188,-0.12978821024160647,-0.05897968602065307,0.01937054515169862,0.2680095613483559,-0.035399878467888064,-0.07253193648679436,-0.14649827515267874,-0.1427117974702601,0.20002589413614272,-0.08193979845409835,-0.03639155161683629,0.014575816183185942,-0.0496229989413514,-0.02418434982994895,0.06023750531828448,0.019820543128203836,0.09158586887342589,-0.09718977521770694,0.06947040036709379,0.02041653473162196,0.06642432342893344,-0.058919386695756,-0.08506795764443194,-0.06238505676330452,0.08069558614644651,-0.07425062370929693,0.05137255825028506,-0.10048338827825311,0.027064785145115518,0.03949220930400959
0.927187619794818,-0.5407275512328968,-0.29251432714313863,0.45693076081240735,0.03620483545238766,-0.4305958833499985,-0.21565222801735337,0.19228888219535234,-0.0038938605663801297,-0.32258301789117094,0.1980112491582951,-0.023436311286061315,-0.17840173756210215,-0.281592624555257,-0.11220879667184255,0.2208963276917269,0.11783710834181443,-0.004102451399911794,-0.2663183258053731,-0.08329999248419734,0.3703238609935866,-0.46223201583325413,-0.049464531698693436,0.2611972021798821,0.05556192198982489,0.2985058222761024,0.015885987123975615,-0.17598135450703392,-0.006579046855842977,-0.20120273548931486,-0.05923921961894685,0.14762537903412415,0.04288077872729715,0.5080628311677726,-0.31720393547743253,-0.34665113131135544,0.1658732477132135,0.11970436508901372,0.18138048072366153,0.014409703721647368,-0.07555936574024102,0.23658101447315916,0.13356369139994573,-0.0129703701198746,-0.057553826080471604,0.027656204341496834,-0.11806319645894064,0.0190688893061108,0.11139567602168901,-0.14407132972557188,0.141576899524291,-0.11625143959612971,0.05634089855983174,0.056342432357595965,0.006889931457894825,0.04959663340085611,0.1776589854591008,-0.1308658882908642,-0.05506205849306368,-0.05074783194441741,-0.015372088005189398,-0.027976465593685038,-0.015756223289289974,-0.0012171471100579441,0.04884320272641734,-0.009252775709975975,0.05020086683199071,0.042966028219841676,0.06563663072006362,-0.045752146258934145,-0.034985108674879126,-0.12316240497040097,-0.06903269725006242,-0.037331058602779195,0.10215763575325239,-0.10796343315328799,-0.003451151916774199,0.060258470457916116,-0.014351198306549934,-0.04272425979268764,0.03959342033248563,0.05816287890381012,-0.01043435259399902,0.12897408531408328,-0.1195124082244455
-0.524879226968922,0.8633762971320803,-0.40287317641175424,-0.6427363841926399,-0.6633892351685883,0.2979440613747112,0.18490265614704185,0.7398230880628145,-0.027560728749175874,-0.326876815361166,-0.0073623487743487296,-0.5944254462616382,-0.1922596528613512,-0.11133371415675804,0.4997157862342046,0.7276510016216856,0.19571086582343358,0.2735938910965813,-0.14137871873112373,0.6342204205781359,0.20146063635973582,0.5167476450238935,0.003452330045765145,0.23072317576518783,0.13787105010463288,-0.5702400907327358,-0.6240130343258806,0.050566592983427014,-0.26934105609095105,0.2473543680797758,0.32180368468679615,-0.15170464392008254,-0.27983457649211935,0.28056630541629746,0.1487292514432492,0.12918742479030115,-0.12285282636611002,0.07160084887355561,-0.11341303237696887,-0.09090948899501086,-0.0160360383691802,-0.05624343848443953,0.06248581879257326,-0.09477709746961524,-0.0059285023573448425,0.15215909884355217,-0.2434931303328859,0.0150008842188862,0.04100992415724755,-0.19297605542494373,0.16962222152908843,-0.12627478529273595,-0.025124496055493068,-0.1442956097923734,-0.08482127287779988,-0.004116114224174989,-0.027388015265750534,0.16321903475602745,0.1271407576157912,-0.15510129663589048,0.015597277312561346,-0.2100516022145754,0.05867373025565152,-0.07426220435623017,-0.04958361723773162,-0.013893320379021794,0.04501621471370437,0.048169085595443153,0.11221358981176274,-0.03296057958222868,-0.11418883739845807,-0.03663741877112139,0.055876180253709745,0.07296974430471843,-0.10743995484741792,-0.12386829957112029,0.003229119815365455,-0.08166705255339081,-0.0038770504669567085,-0.05887405138441272,-0.09322564158060871,0.15820505310290672,-0.033521541235860194,0.04910258105015171,0.0053867021278674754
-0.7037767500958071,0.3535362069090518,0.05501877215140229,-0.16549873426315975,0.7481348383035461,-0.6092340332174566,-0.515677828664805,-0.6197409772903504,-0.16214776304170356,0.4675289357962311,0.7632481132661162,0.0552847657396271,-0.11727224601516059,-0.46047153111595274,-0.3083765664273638,0.22153906669664442,-0.39847927095630287,0.3942943668380701,0.22134986358544947,0.21190011282127733,0.018918742043209667,-0.33152466559531213,-0.2573726215939732,0.15662365067721265,-0.19136644647219717,-0.24080359440474172,-0.13465229161362843,0.0899028494178072,-0.11504472422555215,-0.34127815205479756,0.018658514158530315,-0.1495832333829714,-0.006001106736350335,-0.08468261976870207,0.04710912292534948,-0.11584052604529882,-0.03871390276239308,0.04094355593703698,-0.07264716590398085,0.04513807557699064,-0.07650840749258123,-0.07954439510394971,-0.1363504975581576,0.009390415320595862,-0.009100354311291657,0.019200469299049394,0.08835938801570253,-0.026385452523970978,-0.03227086978137506,0.03392001197104921,-0.004137177902815006,-0.022492025560368556,-0.028539450551500006,-0.04781188730255577,0.03362415559206693,-0.06646443937544176,-0.03581915761557466,0.016646486343237094,0.08604626754131654,0.0146425126276653,0.06928386348948522,-0.0030765313887469933,-0.012775401303311978,-0.13712084103883304,0.07435310384310448,-0.001408508758525457,-0.014462717982731228,-0.02778771298302481,-0.013518392597736715,-0.05773531708367061,-0.11783581923747077,-0.0608147966767408,0.05877614971179522,-0.0843743634606164,0.046196486579616544,0.023865315177394687,0.05176410766426029,-0.028722797570704728,0.020407522820972492,-0.04247298749129305,0.006273103693524819,0.11371178442104697,0.07292972966013457,-0.02736574272510387,0.0514739247838427
