0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-3.5026257525108417,-0.7655849865883988,0.5327016673595725,-0.3282773485316023,1.184622661169037,0.06242899198121447,-0.403327185259574,0.38728894433330974,0.05546851322028033,0.2756418630709091,-0.03717627810757258,-0.16468485000421398,-0.20791172380814274,0.005524988819526807,-0.08472214880169408,-0.07122647957289366,0.04381820849874275,-0.09253408770110029,0.2654208168403149
-4.898997194072819,1.0639871053344292,-0.5930791755617661,-0.9489066353639624,0.8055700734187108,0.2161626649247467,-0.4167336639291399,-0.10338327864215187,0.25436151743804075,0.1420618935972661,0.14955746878396528,-0.20106886900487436,-0.2460817932037853,-0.013109760712567302,0.2502460989028017,-0.0640542559201312,0.04573095328866259,0.04072710859069134,0.019942351235189112
1.9095399023098514,-0.16540995563020552,-2.19068646141043,0.24339134099015533,1.1233337895762632,0.19612933375526143,-0.5566315325088018,-0.732795344516964,-0.12150193740176629,-0.17874194273798127,-0.037550365447509074,0.03126160666461945,-0.03381239430886645,0.053029771249038904,0.2622947976514724,-0.08528952188934538,0.1388250679371389,0.16522984055190826,-0.01212225651857287
5.771584075588296,-0.5558353995883688,-1.0316247930305031,-1.4938798515738965,0.7095226655202638,-0.10289789341108238,-0.831911913216483,-0.27513293193885013,0.3960341610527911,0.021134858143292967,0.08480947005457284,-0.08845709257314471,-0.14383537711442465,0.13231119593482116,0.08435286050252627,0.002311132886224268,0.1521223253362432,0.07840199891158338,0.042903699258377344
5.511411634362888,-0.616781800025523,-1.1136735529434518,-1.2274884783128388,0.7643829880470587,-0.3038361655050272,-0.5993359776628653,-0.11362549038460255,-0.12475308402372456,0.03357285804272811,0.1697853059355039,0.00993803249669201,-0.03140919247920705,-0.15763232105820946,0.08585324069805739,0.10798259228635705,0.13762614398558443,-0.20660771217464144,-0.015276069767594819
5.976943505982134,-0.627081606997597,-1.6471995496453498,-0.6185250134126001,0.7175421220151603,-0.4051782369682976,0.3361700980526595,-0.06995930677215541,-0.21259649428306535,0.09855665371604938,0.233551460284274,0.20264923294578654,-0.01975930055198935,0.09020685552677901,0.010271807599305072,0.07640404698788784,-0.05376924034626896,-0.08559031020799257,0.07087110286776335
-4.959538464245952,0.7171780490636772,-0.9330165125533716,-0.5908223942173095,0.3049626580125141,0.06725815804401294,-0.11741819612015598,0.04310860708654754,-0.02339228219784089,0.3695432854225324,0.10056328098637707,0.002724988728465304,-0.034863693777366256,-0.030483629020421135,0.08077325326413717,0.05454599936887523,0.08142720314232242,0.03178608207201948,-0.04534196356165585
-3.9280160448654984,0.9075627742487647,-0.6866569834631479,-0.09361149241940142,-0.13642290465086582,0.3164785498542601,-0.3812378269492458,0.0933467340715676,0.2778324703947718,-0.009686780005521145,0.1091041114094297,0.17387071185306563,-0.06383843446119634,0.16772775125230965,-0.012946236489574256,0.12770510334651483,0.14347519836615324,0.08394209860327147,-0.1759064223391746
-4.879548462982734,0.6928915972166476,-0.7385723075649115,-0.33055542096861035,-0.005945555842861841,0.18562832689856362,-0.37713862072222093,-0.07869017631554502,0.39851105323353936,-0.06288452130187104,0.10455434393090156,0.05628399542446974,-0.10963982841056201,0.03059292591184401,0.00519413438635917,0.13020846551886728,0.028208011469301707,0.11986757189293991,-0.22992863588374907
-4.241702059513838,0.0807757741886055,-0.8382005480012719,0.12428010368190333,-0.03488051556389141,0.12903965044388055,-0.38039075868293737,0.13431648787660783,0.3661134064294167,0.06826379324825552,0.007917478193280245,0.07637221717361242,-0.05436438380338403,0.07642413022092559,-0.011881450185539516,0.14936993648380253,0.02568284786053849,0.0657440003203317,-0.1916957104586804
-0.7880248355007466,-2.8664402121033383,-0.883366004841421,0.6143354785573322,0.37497072947204235,-0.08596930421629356,-0.31494638578022144,0.3088335335151675,0.10253313863775668,0.628945663700616,0.10980644037294884,-0.06021225417800331,-0.10236951325362934,0.015881582174439392,0.12485637233111771,0.11219182335140952,0.059995581583003,-0.002418661592711431,-0.037926368430130676
-2.046812654800606,-1.6557825805283293,-0.12014462513006015,0.6821737336699285,0.39875620032186576,-0.2533807905289145,-0.601833028097383,0.5723229356481649,0.10268671813378412,0.40803476335523015,0.15836930559160137,-0.012446990255797121,-0.05163434016647264,-0.1343592540184178,-0.21371706303299842,0.35432591049465695,-0.13237314865647892,0.12772653907090498,0.09215959832382044
-2.8457497241312053,-2.0674221278610077,0.13693688878840626,0.6057228309025743,0.23112629885528435,-0.18599141380928963,-0.53377293768763,0.46699147292473,0.06487009785107153,0.30060611744024257,0.17789934751136463,-0.14678573113936888,-0.05381381106672758,-0.06920242331858277,-0.2812233705309057,0.2827408927728237,-0.24753483563306566,0.013897686280397475,0.06723536318077428
-2.672816912326487,-2.036722168527708,1.0526768080075604,-0.8185354536405083,0.7153615142426312,0.6650070282135553,-0.12242350485094906,0.04303299525222336,-0.35988403636876976,0.12241177433704306,0.1411431189798479,-0.10945551491096915,0.03993211549559296,-0.01761980861357286,-0.11414533425059659,0.14511276023629194,-0.19595306689087727,-0.07504523992515431,0.058248316408549355
-1.0622843716825698,-1.6580773529322557,-0.36604153202274603,1.1496326753333463,-0.3251624933453545,-0.20728902277893202,-0.6890998638565988,0.32712157792575075,0.12672023636786664,0.22995805990322546,0.15162958757443973,-0.04822716998309239,0.06843437470653874,0.08283372827178358,-0.05014196928574237,0.1595754443466982,-0.1415161734877765,0.2268875039635491,0.1655063017613677
-5.188227434895563,0.5145580885670394,-0.5558263108572585,-0.6285195897573645,0.3542078760287301,0.020570370692220424,-0.3529049135241442,-0.06434159685318348,-0.28596502839891125,0.2554637932464998,0.19046327576389854,-0.046205305499694746,-0.17241302710692405,0.08999098609648254,0.10319260189033762,-0.009743038750179317,0.0020673527765933467,0.04871374802033068,0.07087991332190711
-4.292466235892197,0.9355280121920748,-0.934631827803586,-0.5142411714144658,0.3950676430827363,0.4267842140617834,-0.47742091667532865,0.2450410097035931,0.14396218497459845,0.18036954415152337,-0.27727629143050503,-0.12668470500523804,0.051328643384545417,0.055612850380131446,0.1175636868371259,0.16729293742709267,-0.19693482090414924,0.00028160691382821124,-0.09767386231887021
2.3528257094459337,-3.062377092656102,0.1066792623366742,0.7760784195659952,0.16641845406936023,-0.016922538392112732,0.22987857554807686,0.24682983407056422,-0.2980403929399298,0.18489479329984793,-0.0471260364487357,-0.14795417171034686,-0.2245116075122907,-0.1788599835642654,0.2899817177107658,0.27237604560031686,0.3285532585424467,0.004174123675964508,-0.14105740214927417
3.5149936350462694,-0.1202541810344897,-2.3320059685370063,1.2019416536705447,-0.07632667988043032,0.3166769620706662,0.10957989452110112,-0.4595498869091462,-0.09358379514177945,-0.2285614816662445,0.41626422242802374,-0.20642598678061064,0.3443892690745185,-0.06947018491097691,0.07711008681804923,-0.0722666549911831,-0.027138592227048345,0.08963601240094425,-0.10357504574617951
6.976142991768551,-0.5368583794012358,-0.9173288416070231,-1.1604495670230135,-0.9379293103555444,0.12280788472316562,0.013738259861512489,0.09430052733356815,0.4768425981169034,0.25109973648924994,-0.008585827666087967,-0.15688394465119324,-0.08181661836918913,0.04728449763175778,-0.0719572622857057,0.07084149128101012,-0.03672227529886158,0.008213955620523516,0.021805325460147035
-4.8859646619547,-1.0845229405891603,0.10277901956693078,-0.17477166886756232,-0.059817675536324895,0.258408054513453,-0.15880157131635914,-0.10084632993591583,-0.3396791139485994,-0.16205105333849668,0.07686974998484924,-0.057412970927988985,0.06729770691627308,0.06644606547662688,-0.0927690559428688,-0.06147823904316255,-0.24318407239167247,-0.06524243530338185,0.25220257968682097
4.85514863708568,-0.989778762199459,-2.0372126492599993,-0.22454110518773232,0.806410905396666,-0.16227257606393242,-0.4671477233499009,-0.3437524056625856,-0.2983671511616772,-0.0997585296480008,-0.21847143367068156,0.044646784873784415,0.14182656841584346,-0.06186526295753006,0.0626762759388457,-0.03765622067137732,-0.11805370029943273,0.031537350797028574,0.06281883570794325
3.2229117451540614,-2.007454039260069,-2.0431195257688675,0.14016167976228344,0.5134333701174842,0.15634911384863226,-0.24813699465346123,-0.14766053308604732,-0.26619732151595676,-0.017501290778179482,-0.0355461173398534,0.08385519639276211,0.030417655820944873,-0.06293077363810522,0.09918202117881729,-0.02426851800710072,-0.1345858534031498,-0.28035171917072876,0.17168389693005381
5.563263894355755,-0.6557462874990866,-1.157401821098286,-1.5088104519173398,0.7212847082501304,-0.39381569239529896,-0.4321131993621887,-0.030024044864054897,-0.02872674602205004,0.18814134348341893,-0.3735181733213842,0.1373387899390641,-0.019147428447088458,0.1301195813862654,0.14469455928028777,0.08581844449702636,-0.1651460633754545,0.006757659489912637,0.20060868011783517
-1.6133942662853806,-1.3685417760118248,-0.5467657423213859,0.4214582693167469,-0.364973067228193,0.9889165551464201,0.21137207105236808,0.6597215341089528,-0.22523007560726546,0.2134828063074808,-0.0022998958335338753,-0.2725410219051147,0.04608585135305681,0.1636495881055337,-0.23648497983941436,-0.028854539950245978,-0.3736435819458338,0.020251170448990358,0.0776893004137087
6.123704161327774,-0.7526258750645576,-2.0875976891103196,0.2504526632932041,0.36240951273539057,0.05221934768794061,0.1564706423767549,-0.17596504209085637,-0.030428416647307027,-0.0633675681732702,0.3624252795855206,0.09999264331161711,0.015753959604529168,0.0406202320146375,-0.17568567497283608,-0.029157045813532734,0.020595149346515573,-0.008898829961413307,0.03341444406110954
-4.817334418044832,0.9526739899853137,-0.5124391666482666,-0.6656175969657374,0.49186813948583596,0.2414457476475683,-0.6778131706600251,0.048335458731394706,0.10180363314971304,0.01823684242600912,0.08571352744453355,-0.17121729123437557,0.0002717555567464808,0.14215020215130014,0.15488876876676216,0.24101854853513655,-0.039629367942959653,-0.04401294230840591,-0.11431268477215292
-1.8276880761263667,-1.6470242271121989,-0.9156493521880895,0.9836089686198461,0.19097656668721485,-0.21782482438418718,-0.6157425524659716,0.6436178623629072,-0.057271344651275244,0.3306255357701755,0.10730105585086659,0.16137597125557118,-0.09672471902885009,0.1337595777129822,-0.00909724794535276,0.1430016969866259,-0.14829509444522918,0.08064768931232671,-0.05633476697874824
-5.099372567619832,0.6626172388148222,-0.978179517317922,-0.6979145180816971,0.4825246259618916,0.022664745142472686,-0.04189301961430773,0.1563882916608071,-0.2095002968356413,0.24369032101963295,0.03268309983415087,-0.06410526786937017,-0.17020611123282833,0.13033913177728634,0.11596727593915629,-0.013867483761790193,-0.0026736992172498586,0.15638225869380132,0.0004497450173672826
5.7082274973924285,-1.3403628199532576,-1.74976726114764,-0.22517346860647997,-0.183177101567922,0.03423337508073335,-0.32036097710769357,0.16641421883530927,-0.3111529355913472,-0.19763361498643908,-0.11867786426894458,0.11053904999793593,0.13537461656220165,0.1875713532448829,-0.058196904174454486,0.20753266182729044,-0.19557976900956717,-0.0035893370255437873,0.00941190343001962
1.7147174540572176,1.0614825824385612,0.8479722535081252,1.3148151134952928,0.4266159390158875,0.06747127434881384,-0.22459975241904534,1.1886461198741465,-0.12413484423448387,-0.18732801678046657,-0.05143414009809238,-0.2006089476469391,0.14497849524580714,0.2651017895563024,-0.021212752971997737,0.1211529289761001,-0.22223673834124313,0.11876871265010942,0.2255350398951825
-2.053063083922952,1.526227147242759,-1.003706654116157,0.20847505775162783,-0.4041608861427699,0.7781676587488847,0.03904173378563825,0.6910596407515144,-0.16780374465188466,-0.04867949701713606,0.04643510717723857,0.07547321481042923,0.026159567804506397,0.2030101717622767,-0.09084776169369763,0.06888191776808253,-0.046416482978194215,0.12587937731142185,0.15029422225891786
-0.31296794371954045,-2.3415291296840146,-1.407668435188271,1.0637769870512888,0.161598961577056,-0.19689758124478351,-0.20153917592406578,0.4437192402629272,-0.02042207261544994,0.07876476323699233,-0.026913132273692623,0.017918841924922116,-0.06819967812729924,0.17289079779247102,0.22139119251677844,-0.27619076426688793,-0.04590095142702753,0.1916508982777079,0.06166713726156277
5.62561097111179,-1.2880246234423913,-2.4623393722773317,-0.28701348998369053,-0.1922011251425785,-0.022900764730267115,0.057848769305528874,0.01777903747821745,-0.159366485037763,-0.12275020407634032,-0.1534146237390195,-0.02174093402684493,0.02340539892584574,0.1849486402161586,-0.05903210754034845,-0.24372983244351756,-0.053132708414475316,0.20654149203217514,0.04886490794006451
5.878665820739994,-1.3690628017321897,-1.2528000982191976,-1.206995167331714,-0.7886820298630944,0.05832163366912507,0.11710151047190201,0.22055154796937343,0.02497086778186816,0.2085445024646038,-0.05391860297299035,-0.037860284061021036,0.05327389026620298,0.18951712071218385,0.0517318150246667,0.1456317156515074,-0.210418235447891,0.1551448416266184,-0.028764286391481465
-5.451436331562541,0.5328063174318053,-0.9088252799825706,-0.6506150236592737,0.3108742533482479,0.1028788923170258,-0.37830414273736307,-0.05819115911633144,0.17917831078083973,0.08684224502866884,0.07025653008775776,-0.0046124023376238645,-0.09681495464299568,0.027976249405195733,0.0927947718331219,0.09769400870396773,-0.037633409101716774,-0.00018304802533172793,-0.04984353940109105
6.026349762757649,-1.141768925351524,-1.8231170374826253,0.295579452087657,0.05130661197399189,0.3797759473333173,-0.3159240715740631,-0.05976781567782718,0.04813298640398571,-0.017538340584898393,0.22770072752427137,-0.15659710119051046,0.06957359721178105,-0.1532442268518059,-0.14604840566179259,0.23657447889935995,-0.16097890897772177,0.12782534436142487,0.16310117833129878
-2.7682302190763277,1.4522226437762846,-0.814778497908519,-0.38171734811602137,0.26933740053455724,0.6402442312138638,-0.26397055610686915,0.6448539286384747,-0.17460969160527967,-0.1809760522441971,0.08816526018484835,0.0035940963761397354,-0.06390805646857922,0.1342499997385195,-0.03057629596771849,0.020510120837599632,0.15759678173489455,0.0356898682756855,0.05603444933494595
5.813048304005759,-0.7867082176069239,-2.113254603614216,0.4922573773732196,0.01625951884396093,0.2224957702321548,-0.3318723049861214,-0.4736168716617879,0.18920591918627172,-0.13394548901482903,0.21559277844507263,-0.16416843456014613,0.12854250803107992,-0.10928185009513743,-0.15132651525089183,0.2874564731671537,-0.16187134292574087,0.21758313753231423,0.1701263424764346
-0.5124704169103167,-2.9326251935520187,0.8874821090521113,-0.36125672786265023,0.1370411028220681,0.43807698907104536,-0.3146842300233764,-0.11739882991804626,0.3340373318259585,-0.10625423495353781,0.1446838886779247,-0.211679769213879,0.04471811798923106,-0.1129966985196078,0.18923900979478378,0.19403802375389004,-0.1260137214870796,0.22051541793718343,0.033831182588233796
-5.163473198883942,0.7688230645838665,-0.6865036517629339,-0.7021384923993833,0.4604295680564585,0.1668702450552085,-0.4988267204017357,0.09862029193528324,-0.05025880781899929,-0.08834323688567823,0.19219245977593385,-0.08200561208132881,-0.1343647790359796,-0.021773407914240657,0.16510384464340577,-0.0433174092596673,0.04671060955392115,0.02883521259505155,0.07701205892482481
7.477740081417982,-0.07709763793001304,-0.7209051402375145,-0.42138978305995545,-0.3119753063202905,-0.09696590754677631,-0.16608368170445287,0.3516231721122056,-0.16163946528064504,-0.4525836105846443,-0.08405348885701099,-0.03242426047441349,-0.021881839872432904,0.3106870505482576,-0.08427670119381063,0.04755478959307502,0.008550156583007285,-0.03956561941186501,0.08358845230416627
-4.9164620432242625,0.6597998006793606,-0.8331785316453151,-0.30817774024041433,-0.07936319595060543,-0.014189761553025607,0.0033151995283338337,-0.040087201841726844,0.15475284611765322,0.13249928913339892,0.2941647900146539,-0.10423225947797549,-0.004252777111534725,-0.1414510461011198,0.006498296766020095,0.169037203699327,-0.0492047620422425,0.18774001735714413,-0.05632930350018574
1.7620814892777288,-3.2716757079320975,-0.23220901312657155,1.158164955069959,-0.5124934488089703,-0.17054291136645516,0.15811927183846158,-0.0017006292101198577,-0.11088054162338135,0.18808369142223383,0.2965183834940428,-0.21789499925278394,0.2818914810677213,0.013165712278905159,0.4031723364313073,-0.06204477607227084,0.08054782762132809,0.027844687689838048,0.003657605490704209
-4.708500786572124,-1.078274810907467,-0.3897754820713921,0.10853866013952246,0.12813309049309327,-0.09840052586646253,-0.13727565992746515,0.26684587058640086,0.2184106986648679,0.16841020794868322,-0.10511139966723683,-0.011224487663744044,0.09661492977480626,0.03654411909478215,-0.23666845970117928,0.08444668822927527,-0.033140427812596046,-0.09737367529489628,-0.1277836333077923
5.260199665514591,-1.7136845752729855,1.2483424226325437,0.010147632001860848,0.0005354569992232928,0.7115421121607751,0.04844833801685297,0.5175333782760678,-0.348286072438371,-0.5256540101595041,0.06253694565073314,0.10551031348098493,-0.010638161194260545,0.25532473539584605,0.42018990671659134,0.11697673419935042,0.11094605284326176,-0.054401963799727907,0.04619381017931422
-3.5105920793068988,1.9044525324126247,0.5194666412809962,-0.13520813710555596,0.2304009955299459,-0.5331698300075005,0.7697005617616528,-0.02976248455590699,0.057719003047955186,0.08467329452379088,-0.02087674348146954,0.26005477179662384,0.05732554314018936,-0.043282124901941714,0.24459549589231191,-0.2914770797227385,-0.2985044294389525,-0.1318500812115701,-0.13155357463588924
5.147095906675746,-0.2668778105747994,-1.8880999077339415,0.559526103068414,0.8086638335796914,0.1986550293682354,-0.37767368233972914,-0.09843345294238959,-0.44360974570265704,-0.2359484717610234,0.09441580974315067,-0.18858194596989183,0.19990931831922387,0.26690826527759387,-0.1193678975314567,0.22354095108139338,0.005879681062863018,-0.13448349124521414,-0.12964997517729207
-1.6927644982743522,1.703719909405144,-0.7452233597999753,0.3813981063314785,-0.7810250718178581,0.6504488989584281,0.3520378725795023,0.5476600206203031,0.020941542141550317,0.21007409642064426,0.339186182105844,-0.20222424912974465,0.3658560436051501,0.014583569314520685,-0.05932491903943068,-0.037147763323030415,-0.028897328574648606,0.09595593368849589,0.07122272454956649
-2.0473383988388623,1.563130697794536,-1.089030699026003,-0.1170135416817736,-0.08552417467167396,0.7893724809214482,0.3079965393041551,0.4313472606361176,0.3179560682988209,-0.045572079844158966,0.15426480124390032,0.02699376538063014,-0.34406044165294414,0.21892090308198422,-0.10576069452334833,-0.10384537058340094,0.1501588754044026,0.0267497321119088,0.08605179470507197
5.881616903919689,-1.118981232581019,-1.3930672694522857,-1.3011730711373262,-0.6398736035646221,-0.3525616694862726,0.35004259295576545,0.33709003629582857,-0.3250928087373468,0.07632433575668433,0.04534339119278204,-0.0029895892187969397,-0.10624699043328385,0.00536189296027826,-0.08045285385136965,0.09361356150072185,0.08821043011167812,0.1251006690169644,0.15175891618385196
2.530541711408159,-0.26349832469310625,-2.3855403547959986,0.6380526829340042,0.5935995207764693,0.36879155555437115,-0.4692447487651156,-0.5204730665722673,-0.2355861749894216,-0.19484984836743963,0.13149184771487998,-0.055218891250843914,-0.06492758031474856,-0.22532362481829363,0.12105988190749221,0.1662708748552977,-0.06294889016752477,-0.026594004553186612,-0.09517981219829963
-4.486064189912125,0.8114411488986407,-0.8081074773853929,-0.20513951875325376,-0.20608729680334756,0.04222140385913334,0.02737499305691514,-0.06900676502453541,0.02916255247109472,0.4154904625413279,0.11609353375235978,0.14425372408683113,-0.08422433854254197,-0.03849062384129391,-0.0272998476744295,0.14115166529780732,-0.03627349066890505,0.31458387853773606,0.11057897758827323
5.59839856290251,-1.1163966526097355,-2.0833372510999144,0.42751863245587907,-0.04349384215613621,-0.23799098847850794,0.3151568815083401,0.027965556238048153,-0.5635342485033084,-0.31978486236041664,0.014324385419627772,0.06136917613243094,0.04084698365047574,0.02954286393030999,-0.21771947245254963,0.05170468121355375,0.1283470725297821,0.04063645855025666,-0.08656272269381744
-1.3282159284921566,2.1522436679112107,-0.10723000074286457,0.3073699545862748,-0.2898114660007429,0.4445320912225419,0.3476467197718932,0.7183058412448443,-0.3666929817888873,-0.17484761198244736,0.15431247153262032,-0.12612415256765314,-0.014399324232573152,0.0173279795622181,-0.1435233571470319,0.2031972139020421,0.1366701452220339,0.020775411008280294,-0.05150940255897081
-4.988767012041105,0.017636054940908984,-0.419223068033904,0.016497095512197975,-0.18053228479324518,-0.19446739261899332,0.016595001820215786,-0.04695571379455171,0.009399300177564594,-0.07586490432678465,0.11043100566668759,-0.2024516979938942,-0.16743196979318403,-0.1069670245173531,-0.11005328502559275,-0.016117681382972267,0.15759539008588974,0.08841948812003458,-0.10094553075781587
-3.1846669283635363,-1.9536634340716343,-0.17519255793947366,0.5441006658344867,0.2917793236188661,-0.05777486686216255,-0.6720559331642747,0.575473361268274,0.01671890508562668,0.32126257397534375,-0.06418376598315871,-0.11882788214274567,-0.08395820412241328,-0.0831636528867826,-0.31091337865483326,0.029382173687092186,-0.1417909021915546,-0.021869341389868055,-0.08061640623568518
2.862256230880674,-1.2410039571221432,2.572159487002268,-0.9609046262952938,0.44306950763079267,-0.458631388660123,1.1031236354329692,-0.2682914045984094,-0.18673101413516668,0.04090092611512401,0.1698919891102377,0.35319971317192544,0.05755992269050897,-0.18727981563215268,0.6596833891654164,-0.03572165074624601,-0.24690855788238025,-0.016844426244635464,-0.09216876837723109
-2.6939249932064713,1.4158864279269148,-0.9750778774138741,-0.1241827816069614,-0.05347783132168721,0.5665517987652247,0.06046923922558974,0.4319758395724177,-0.04167778026910666,0.06115175604195139,-0.04135220162685305,0.11386010922318957,-0.13040738396149984,-0.08176316230463487,-0.02365467247115268,-0.10788077735106938,-0.13194044885826847,0.12213380146866087,0.05855883290441244
-3.7618718291827795,-2.71818951146599,0.24470872379069825,0.5077481410570271,0.045820774059004546,-0.011331105357925059,-0.30277338034393864,0.46457842016007467,-0.08379539574847153,0.033848975504493284,0.20968209676056412,0.008378005807694697,-0.15796663663410054,-0.08742384443417375,-0.43375125101387124,0.043158120027557215,-0.2086044838597635,-0.0025371216166750338,-0.06214989745406363
0.6114249171307371,3.589949146774843,1.2842929082077978,0.44054798654867555,0.00911611288841944,0.3497099668582708,0.5276367460503293,0.5933947512088745,-0.16207196331898788,0.13055103846879904,0.25802228309271674,0.29226193813784773,0.07988854328783836,-0.19660000516768075,-0.028012993308541567,-0.1679122788626508,-0.3181561482515979,-0.04045197318653811,0.1424210377105628
0.4264098418148433,3.314966371633066,0.7551736769353876,0.5183243168284057,-0.16836026738019896,0.484236675998343,0.8072524395049897,0.5911196290981962,-0.13249619140035107,0.22122276740841945,0.05556756404832335,-0.028028592229354513,-0.022573619238497752,-0.14866343767172288,-0.053338162379147146,-0.20157109598987277,-0.31683922265808245,0.07817539327801908,0.15377233056663303
