0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-4.665363702146291,0.44745771034846926,-0.384946259100929,-0.8078985834055059,0.6786959708860936,-0.05065107022299171,-0.3095448929341313,-0.1844977701935653,-0.15964230958624698,0.11107074167067636,-0.047421394704645625,-0.28916685867848324,0.03576678617749768,0.028361509726694142,-0.054886436538909796,0.1125602030728195,0.06847415945985467,0.03526321968710211,-0.03193512194704308
-5.095943303368532,0.3413973982272476,-0.9620436865776512,-0.4913294212877556,0.08106984562204114,0.11548457753341988,-0.13818891744865514,-0.05054049040795994,-0.13196850621572234,0.10865487242788566,-0.07541649290646196,-0.05983910255387937,0.21319971480662725,-0.07439169778959616,-0.03881897329557957,0.09377627042115967,-0.04081824194304565,0.14897900094980393,0.021932063135399
-4.826325588685989,0.8716079043326502,-0.39348570859897614,-1.0370934341718434,0.6906371660689201,-0.1286027085832046,-0.49195507305771347,-0.02550241000576195,-0.263957581546453,0.07788185259643562,-0.10889627186352904,-0.3113936653304482,-0.05116911820194855,-0.044868377118306116,-0.005468815599483387,0.20342825680508997,0.07195773533153517,-0.03356804110186455,0.004859611155142895
-0.3625335793664058,-2.8209110490242715,0.48141096705285097,0.2298068551857387,0.7303130198858923,0.25279997379129454,-0.2989634024017231,-0.5033599055915104,-0.04077872105664195,-0.1963991874242825,-0.16515133476150304,-0.03497153361398306,0.20319895566687446,-0.1377117696911235,-0.10456605829136154,0.12613439927614728,0.00019715702334898583,0.029139566869003618,0.166801073627694
5.756598301926399,-0.6861249654193247,-1.0367001959092619,-1.3747260165420492,0.5595411891411656,-0.5105491655650258,-0.4415301638591065,-0.2626980460364134,-0.05048821878393937,-0.06057393342473752,-0.04847788892385972,0.042382275982164104,0.17992742784842164,0.10869701321166567,0.055669048333233884,0.07431481752485992,0.1509410374071244,-0.11699157257744779,0.2983333481777197
6.219803592960034,-0.6797616793563698,-1.6307457004163102,-0.6707774815570534,0.6130415001774978,-0.44904500284233606,0.3810183559953394,0.01970199481740112,-0.13560862833876564,-0.17467633113540879,-0.08487634697377971,0.13168747506526576,0.04097525548041558,-0.18095780981715343,0.18720299627768652,-0.018241855043275086,0.12220128732896945,-0.0843481849689004,0.022888911608250614
-3.816413824147014,0.736905532664004,-0.6294084986895881,-0.10235621410266756,-0.10103621591411413,0.23938609129256666,-0.42740077097150286,-0.028541780805082816,-0.006351783333799051,0.11424626646641627,-0.06437010138056809,0.04847077121836629,0.027006996723256148,-0.20066728401967215,-0.15921544991732933,-0.029999963978295064,0.15348015521788033,0.1779436251207475,0.0743709561493997
-1.956716261561914,-1.9657629771676803,-0.2039922668489692,0.6251250014167237,0.4092497767890524,0.2730925292271779,-0.5016901894811193,-0.6907287475111263,-0.22758094974458595,-0.08289567849418089,-0.09257985653075057,0.012357545532336617,-0.021340415684539427,0.13751640081324806,0.10594321595197981,-0.2876969104549206,0.06310214343058124,0.13922185692825548,-0.1467849611067341
2.835510051764103,-0.6044517810196136,-2.218698391372333,-0.1429462196618356,1.094166423207471,-0.3794386825943361,-0.60203158255147,0.33803569995830984,0.017878163494171054,0.1876103677547037,-0.08425616701410021,-0.13641166538964442,0.044898316639389785,0.1419719115905986,0.10619216981613727,0.004711204966552541,0.0405749503236987,0.0450529335574568,0.002166242148197904
-0.1605657679456336,-2.3856191267369167,-0.13204260285357752,0.34291714261839423,0.8091751247636284,0.0031363717800315105,-0.2727576021757074,-0.5281832953777956,-0.14971849084797423,-0.48814648220465184,-0.20089990098497032,-0.05571297061138397,0.04925730412808514,0.0443766520656007,0.14040984307927434,0.22143853586349724,0.01983606957307181,-0.09831734248051996,-0.14902222112873909
1.9432668546049918,-2.73806159014842,-0.5760107389410167,0.05555086330141415,0.8493706617877387,0.41734250995895916,-0.17481991335344638,-0.26746019503947294,0.03228613673804847,-0.11688775382321245,0.002206720335847512,-0.02998248736839343,-0.20882833319061983,-0.07941484710803554,-0.13371950058103538,0.4066896850046404,0.17217135271438955,-0.2740451792128843,-0.02818032110633508
4.620175057452196,-2.125879692456179,-1.7404857399432345,-0.5572873469409476,-0.2817627502026799,0.08439676569978519,-0.14641577386730553,-0.10255841201843781,0.1398282212250048,-0.2203085447166539,0.19243750937703685,0.12158765699792506,-0.09024342635194005,0.05702294463644604,0.025299366249788523,0.03805377171658886,0.28620470962627126,0.04970039372766523,-0.11288582614619744
-2.1599934393318505,1.5497421913022105,-0.8284910368795192,-0.26911305090094617,0.4539837598972657,0.7163920394060657,0.05121965060269586,-0.034908817036417045,-0.052771469947149735,-0.6249516594214285,-0.18551544271869203,0.138472654523895,0.12308056967575026,0.12336299685298957,0.16498193661784155,0.022485732030335395,0.053526629796080596,-0.22351776468704534,-0.1671942801470918
-1.4934818029615584,-2.155787947999826,-0.3404143332224431,0.3707097987997389,0.5129502413504374,0.34099022689565023,-0.218992988264496,-0.5516459583155495,-0.10709421958067544,-0.5527877503177497,-0.26227929178692677,0.021749326249174306,0.146052572765782,0.09629739059647638,0.15566326232074917,-0.02681959285427205,-0.1741808305657447,-0.09150505161772687,-0.15727091307597243
-0.1339771746769462,-2.6569830318658845,1.0233323968926729,-0.9726443723929246,-0.07846589475503546,0.3490488470681923,0.01572530924393476,0.3730060075722623,0.2834507313328237,-0.3080112615208055,-0.012646624693160843,0.06324312957906911,0.30872445511500624,0.05734751256161052,0.24951702725084815,0.1703563456397006,-0.12055055502302445,0.1077865329540428,0.16918881779957945
5.574779124817386,-1.3554868073868223,-1.9532004631323263,-1.3970796085548796,-0.28962333679642954,0.20048884967547131,-0.1415341951740493,-0.3021614013398341,0.2015309165891524,-0.18274681117444283,-0.18424012333035378,-0.10420492384853842,0.04564305814488097,0.20097339298107986,0.2866968607407274,0.004638710228220835,-0.003899774564858585,-0.1382032861184482,0.0725152925918891
-4.623870122361721,0.6608734086813993,-0.49575978502029006,-0.24780397366503304,0.026998909814342623,-0.07688517285645868,0.09959647161172311,-0.2009439428717566,0.1844851579613539,-0.013726625787656363,0.10257078116439318,-0.044915724065893205,-0.04285058510157885,0.018065865714139706,0.19099310958561044,0.08057209710775268,-0.20045426512362055,0.09445846783733908,0.01320487578871972
-2.2402574167991864,-2.4386542341250976,-0.5984733153272999,0.37053741336464774,0.36087630455136455,0.3553458903384804,-0.27241111886764285,-0.5523576359535511,-0.08748476675138253,-0.20716877251556962,-0.12592582956842466,-0.14410651415167794,-0.005215094268000188,0.08431649670077764,0.1610873660027347,-0.12486164200121233,-0.07501226607201841,0.0633180255711706,0.019655594057051598
-1.304207180453429,-2.085354658758699,-0.232240474048978,0.5450569222087773,0.2985494572199292,1.2069152894582866,-0.23652554228816136,-0.36274383256910864,-0.14392674159512484,-0.07979330843908211,0.019499511053755608,0.04290263575359535,-0.15372908419199954,0.20938007370767853,0.04207306499649863,-0.4364768211011191,0.10500702754445698,-0.0882709598506862,-0.07577359619267951
1.9260787208305146,-2.329360769369112,-1.064910223716762,1.0638671196805962,0.05733878414245011,0.5713898569203981,-0.333592218836121,-0.30784608870041474,0.07340533444644456,-0.03482312985634231,0.13105774933442724,-0.1464984128544291,-0.3204451873006139,0.10090071692908079,0.03728750451280037,0.17222642959321433,0.3688547637877279,-0.004142311936336237,-0.06291111353082117
-4.664081925149778,0.6430074357545031,-0.4431699844739645,-0.11974906268645176,-0.17506166928385436,0.023359256241539984,-0.3129101306994388,-0.21332634461293887,0.24227183017218942,-0.006632767728888517,0.21598012454276433,0.009155556379320366,-0.22051333484306537,0.111319569500774,-0.02520544258367081,-0.043837303882559735,0.272940478972574,0.14332694541238508,-0.06868387754784377
-4.707385253057703,0.630887583315739,-0.43154215900755427,-0.2006812805563819,-0.11939027257226284,0.009448301711348833,-0.2630962940449984,-0.18786582079370057,0.34062273329340137,-0.11425395299307134,0.13205971875968983,0.004292267350657155,-0.2174623029324024,0.024823344516458644,-0.12670299787373712,-0.0007814326930861842,0.2085432066895635,0.12758184601555217,-0.02413432327002893
-1.022939476744845,1.990346553144673,-0.6361961808770771,0.41143860680590677,-0.4220257294389231,1.0219460124751785,-0.3237870542668324,0.2412452700525432,-0.38391952170033533,0.258726353788323,-0.05400322743054932,-0.2075781158411555,-0.09439129828027727,3.415754230378168e-05,-0.02803466892850925,-0.07487983085380678,0.13423852118969204,0.013507820183049789,-0.10026840590137331
