0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-3.352414288070384,-0.9849445995585028,0.44091317691234533,-0.4718251355119462,1.1050165585717924,-0.25318734482217864,0.03611718858866053,0.5314483757892023,-0.006917523387735686,-0.2876622770473796,-0.012806321976678664,0.14298673356751543,-0.07693935116055109,-0.006614901981447597,-0.04292925161504519,0.14010547256537229,-0.06992813600965139,-0.11197530477220097,-0.004948804082221647
-4.7576817588116445,1.0049237787162422,-0.384342380514177,-1.206997643534322,0.9336692175229152,-0.28450641294476575,-0.16007011517018688,0.11421798089519893,-0.08397930856084111,-0.17969936113201032,0.093454044546086,0.17026154702917914,-0.25426323183847677,0.0197494369410063,0.3030475108057988,0.10066281700560378,-0.0891782832258408,-0.021631539409508495,0.06508892559818243
-4.8224704571194295,0.49390392728779564,-0.4899949743123865,-0.8494154388484634,0.6755139111236264,-0.24369834782628413,-0.11594473975556432,0.22033241543436036,-0.13258876522332796,-0.09280916749429727,-0.05159608377642233,0.2050611616312652,-0.1716984378430862,-0.047933243463990825,0.12912745654377772,0.05117606495845221,0.021058808449928204,0.043931025671182906,-0.021427906395759713
3.0463997504777547,-1.8141334414778814,-1.9208171201459239,0.2620092754535257,0.8799309538351968,-0.0917962321401913,-0.133771718578978,0.12831963063629281,0.3897603592088814,-0.03775063795275836,0.11974589232828466,0.04916532738128988,-0.09567329989956537,-0.059527265308923,0.2188111741082077,-0.10629452993210134,-0.099040572413448,-0.17110516702386744,-0.10704217773063324
-4.107421447103138,-0.8863576320162716,-0.7726475831426416,-0.04647910373161837,0.5027630743132173,-0.15170736177016336,-0.10323640537371323,0.6081494296560431,0.15368097855563423,-0.2908751278037691,0.02374884838953066,0.02232366338924193,-0.17864863906118394,0.11877248468165544,-0.05368644951819144,0.04987677644665292,0.00044898945844187117,-0.020453466170842156,0.05362705378168443
-4.677811613000935,0.8706674132906982,-0.3760686574855954,-0.65572071960939,0.4190770569531591,-0.2408501552078175,-0.1365307140238911,0.2573767445595044,-0.2580747602442052,0.08556403770798299,0.08219441355807253,-0.1098399635605271,-0.04873171854789178,0.014498322535609932,0.10805652840967978,-0.07699766093130084,0.15755513204284122,-0.040683561781292704,0.016451990503685655
5.705771456927234,-0.5241815605624082,-1.1438329295800167,-1.3209128607031575,0.5238422355823396,-0.7236434501870159,-0.2485737734918863,0.08624009067215521,0.14983079814791248,-0.10441172658815914,0.0250666935016792,0.08943278302184632,0.13209797184430283,-0.1675269839533693,0.06728319186499082,-0.06790358086661034,-0.10200917591343836,-0.2693400835712295,0.15633663923091173
6.204960393291181,-0.43780462092591405,-1.5818445089960722,-0.6600215354936851,0.43865797847354115,-0.28953415074945626,0.5449555379708176,-0.19805309843625035,0.25959442081875866,-0.18634797804851216,0.29134381189655123,-0.11378956691231988,0.06536209292409684,-0.21043114740028154,-0.05206878779771805,0.009156689998681139,-0.020378579147922092,-0.1280099416490475,-0.02240415229129461
-3.9561731650594973,0.8246144582451507,-0.589549099569564,-0.1089854620825713,-0.043843674149263635,0.03739050801229667,-0.43112384496688616,0.23246408731116414,-0.14761895498245778,0.05713446882670704,0.14381775172503697,-0.05498718975050901,-0.14670938963797042,0.04102545373005377,0.004537651857537475,-0.11278992079458663,0.25600787541627407,0.08576276367825059,-0.06060487618795814
-1.689257679462796,-2.4779363360643636,-0.5104585085362571,0.7323993239714184,0.13010085655130282,-0.14146278460360803,0.2677381975600345,0.6396438483469731,-0.05249787525439646,-0.45047001867502323,0.1470338202880105,-0.07378824785550302,0.0426149471379967,-0.07587780152076325,-0.13876704119653638,-0.02725466222214026,-0.023692902153864583,0.05819702388997218,0.025694024684464967
-1.9095347383368786,-1.6165778777633257,-0.2530422193914473,0.6937908299737313,0.4039457439650777,-0.34800700655259653,-0.07038128127772446,0.8790594333988637,0.03988372129993328,-0.29102748828948033,0.10901700309750005,0.16677110317948496,0.2772158507954756,-0.1946901239208518,-0.28372581420509657,0.24774464966751253,0.09449013856648679,0.07598878741763698,0.20302308569793082
-2.6973998176662843,-2.082051163832422,-0.07543032498715826,0.6791228337114567,0.21435893621231686,-0.22540235419443766,-0.06461976094413471,0.7462294040289087,0.07311971406625593,-0.21578414088030362,0.10811692265159961,0.19583200269125045,0.18677320920584,-0.07123478419341057,-0.3169445580443104,0.323443218359024,0.0070487108833392695,-0.09469305082630977,0.16446927865383304
-2.4755221556944904,-2.3522101745044486,0.7521126853470002,-0.7811810880037087,0.8091021153576394,0.36547443543771485,-0.34551694165657293,-0.05274331281261137,0.2819468637805312,-0.03832577931041392,0.09599538710706225,0.08506469267268647,0.1719275795157753,0.07155755192218981,-0.1472047447968583,0.22221959279890252,-0.0419130607282321,-0.03663841098325117,0.161203823361442
0.3094182238995571,-2.4035125146308465,0.12302854593270557,0.8412237405925435,0.2144685690388342,-0.5532282124413493,-0.35721958964887757,0.5853376389975224,-0.2713591729053534,-0.008765517213555788,0.20505460502768086,0.12258268649936577,0.1878450591565035,0.028715688730182563,0.21819685078604895,0.04954828869424064,0.1628552619692973,0.06278902460935962,-0.12484976593453696
4.37650499164414,-1.8441070914089954,0.1844785660685146,0.2677120240257214,0.3776609765018382,0.5875803795038912,-0.6013512423156852,0.29109139782581245,0.15828173130184242,-0.09429502242498475,0.25269353301621844,0.07403765614248148,0.21570239805865396,-0.17451932179026727,0.2932203859128601,0.06940124399493358,0.12198862315024891,-0.004956233620396044,-0.1487089586841389
-1.3106107790985375,-2.6647377488208357,0.7409476392964983,-0.6380523993928339,0.7765727939008895,0.1273510542850197,-0.4099762487388752,0.24832284264681778,-0.22746409192853922,-0.026344111220556705,0.05625261502538214,0.3108354142265473,0.055227823747002885,-0.0671871584487585,-0.05074270405385001,0.04335429168189171,-0.09179284555762535,-0.07378217037884777,0.16947432989935166
-4.352813407698504,0.9061443589052433,-0.8396003679265645,-0.6132552786137437,0.54513506549578,0.002947434240222216,-0.36348040831263395,0.3728692256243831,-0.14391008254488535,-0.04592821549486811,-0.13850030422687104,-0.16809272125232766,0.05425636889461439,0.15093219438975183,0.1454908499592431,0.20541368366895646,-0.026382532303897716,-0.10071700649432204,-0.00596288326172862
-3.887018087495251,-1.5782694933039756,0.33518801649344787,-0.9330277062214604,0.9833954332678183,0.33115146117476046,-0.3502402303991821,-0.19725393926230908,-0.01663441969714094,-0.12505175289233564,-0.07202639842049141,-0.10407718849943312,-0.0050978401800681125,0.20375360389563874,-0.12836037619479296,0.20970278877813595,-0.08182616765801576,0.04514895668810476,-0.01382048162834288
4.583269417114649,-1.940021938426091,-2.032296974448645,-0.3712382426025418,-0.21974368030698493,-0.05624810166637878,-0.20115769808627876,0.07619358339408577,0.13842441633639346,-0.011501905242156718,-0.09067038309661019,-0.21638589699095703,0.13476457356415056,0.11696822613146893,0.15697474010904316,0.1591452999991069,0.27764204076103144,-0.017935167196862944,-0.07810403539988184
-2.2959428798451476,1.5661482834123341,-0.7039289141592378,-0.2105621532053361,0.5084062590461723,0.6393710228302433,-0.19641642623416464,0.35112866634497125,0.5069375555351225,-0.22921496117472404,0.10197409503234918,0.03615664214312699,0.31118793550648904,-0.23815904819378111,0.007918372225256473,0.11121114025856846,0.0019084411077389535,-0.07065829516748132,-0.004737678762802072
-1.6112575739026336,-2.0441357636698902,-0.6042621319045818,0.5556721583723409,0.44730215452025174,-0.01364587201840332,-0.0508904943861391,0.7567536763957745,0.42057816562342876,-0.3173021299535781,0.03744718516653182,0.129087363226013,0.11407766309219441,-0.2420246502361879,-0.12704347465931679,0.0599926258862697,-0.15037151287722364,0.0313780329671401,0.11350349173606585
3.583177214684207,0.23352787562710026,-2.3028310291663745,1.348149011723683,0.13308012257466909,0.09594443173034532,-0.07481514360642996,-0.5287404949751938,-0.03311041339858922,0.14580090314523486,0.26027760032637687,0.2559083672064919,0.21569201142486447,0.20102086615313075,0.04922448932036524,-0.13091769180293128,-0.1102623126079805,0.19071268199632516,0.275694220280035
-2.3319541051727875,-2.2817685157321606,-0.9259041813725831,0.5504707811855309,0.2619826952859896,-0.03232907677955475,-0.08650149036716666,0.743732543008959,0.09202179771429378,-0.12725194197361944,-0.008731873039099752,0.1662871625660589,0.009564377420664301,-0.013707125684230988,-0.10547888991797232,0.18628916968068038,-0.17472883116210805,0.013628457893442202,0.10988393784976794
1.2561620755003429,-0.3053640651978804,-2.98135958246921,0.7734452784792808,0.6840935887466855,-0.0395388322423961,-0.3708463628683288,-0.31705957401443263,0.2887930747709513,0.2379703647978466,0.10031264385845012,0.0188947520724184,0.23783179414965147,-0.06684951550310607,0.09179940699234548,0.13904577954297612,-0.037308957170487794,0.0903494011985844,0.45452898887475834
1.8830956447670424,-2.0750720929810478,-1.3603287836481615,1.2949249679616426,0.0781705365299194,0.1740526842593892,-0.17636581598298912,0.509475846046316,-0.09548246337491374,0.00821999726421234,-0.11519179657978298,-0.03685364812567554,0.00702545020778196,0.2360922398182991,0.37080618558712736,0.29174172918447944,0.19156851331196847,-0.22475241728218248,-0.07647406476324614
-4.814293332906773,0.6900759297863451,-0.518827948287983,-0.12756504752385647,-0.15606241601011983,-0.1631119440248101,-0.2680543284718538,0.16304658688608056,0.05049804970876327,0.17480934191520658,-0.17050188854511497,-0.08694336047456663,0.02883403248749976,0.25112163181402913,0.10443049689015624,0.19526799646102522,0.24048894098289758,-0.10620220793777327,0.006869782262565613
-3.7342704476109287,0.992938941953105,-0.652445105077483,0.4162175933625144,-0.7225035867056598,0.3132679493724513,-0.41747594887328576,-0.018223367509391075,-0.3424656151828351,0.011010506134114709,0.0154131970923789,-0.06673338429547862,-0.034797019441778654,0.18505042291688745,0.14973324139818892,0.30564383269551476,0.2999289768193683,-0.0003932352699087434,-0.044015896891849704
-5.124969649871656,0.6563996227679824,-0.7725073875347143,-0.7573339091679178,0.4625944163316906,-0.09984139257124716,-0.16368061452471572,0.2055773389257961,0.09830140844502985,-0.19313775582723702,-0.03272709622711732,0.010339126359696263,-0.02853627162948337,-0.0048048883577878065,0.1113447378485166,-0.023412143650986886,0.007450745283197613,-0.0635132086662347,0.04145040344304805
2.700152418393426,-3.143047071396815,-1.2710024991166073,-0.13879374371577474,-0.3149201842599386,1.1038250700480976,-0.037654513914583534,-0.11317085006795949,0.05425832964874012,0.16982055457250192,0.015057856011980394,-0.011852172950568264,-0.37111944877920944,-0.14342755544237795,0.38297453162090234,0.008941138763254412,0.028885785148078297,0.011726600238894158,0.017835476269137215
5.77444603084148,-0.5867418554885566,-1.1505862874158366,-1.556274983357401,0.48297950789864075,-0.7346345941711694,-0.02214360347389817,0.19331441641961133,0.08806579339780815,-0.12589921994898723,-0.018469393005428575,-0.43688346881289913,0.13538901727133512,0.02099111469061942,0.08741541643447281,0.18934591311819932,-0.01432199765312684,0.008912280858132782,0.03687229073951445
