0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.964499776001004,0.9973299840907911,-0.504271555506806,1.1203043283573417,0.697612081872198,-0.27061174716483655,-0.3499071603188343,-0.2057710280302305,-0.15417800279394256,-0.2747882125208195,-0.13902879262727155,-0.07163321277319121,0.18511389628798613,0.10309734685609481,0.31415696162092926,-0.008644378526396638,0.09131119610334738,0.0008436723239265004,-0.009376245527804423,-0.004953993162498713
2.8802413979372785,-2.2243757605411054,-1.9015146467199884,0.10550107514396975,0.776128253243243,0.0006357492715345706,-0.22450655646668286,-0.14741355867137224,0.27393050503093286,0.2344236884580837,-0.18788681793304748,-0.10155392273901723,0.04983066117664493,0.048321332256453686,0.23157646558934405,-0.05942627163658014,0.17371080475723066,-0.24705675703535843,-0.14111168176083513,-0.035789574726251105
5.854961737613942,-0.6401430062847133,-0.8782141459117743,1.690935635401717,0.5308627798900066,-0.8835664727440966,-0.4242553350912829,-0.31157963398915467,-0.3685147575569719,-0.17889185572238878,-0.06425087815892108,-0.1037310077375008,0.17813893832883645,0.0035164309501596047,0.1324883530171186,-0.1262766111721679,0.05971921385252412,-0.09858498005591732,0.006840701004117138,0.024847129286959924
-4.71333565502374,0.9882544009011589,-0.4235931256872208,0.6874338687782758,0.4116683503428687,-0.12008343545024394,-0.17232577959947692,-0.25272350103510455,-0.2868478419346076,-0.038545423941149626,-0.002658816410732184,-0.11188944812363663,-0.06289470342673514,-0.10056499152091421,0.07927080171552543,-0.1025939635087493,-0.12645622880009805,-0.014917065046771594,-0.03431947152288975,0.10971436725117786
1.548997006730254,-0.6313750808546648,-2.8690087968834113,-0.29817893100236814,0.3981175975459456,-0.19459063739615412,-0.46022854110354017,0.38399344959168147,0.13894749544877688,0.2756523103552839,0.05217632554776819,0.0223697291991979,-0.08427073371044876,-0.09179300151453595,0.08809710601457676,0.05808195480721289,0.05098125671416103,0.059380659474961246,0.32823377454935,0.23557303493456486
-0.7467824486869951,-2.945016822821628,0.32626431965826586,-0.2609097674731921,0.7264337272342409,-0.031751035473958876,-0.08950824300402094,-0.6891369472997764,0.06704913007743302,0.0687475537416559,-0.12007212276233825,0.049194969714852266,-0.118507054221806,0.18550844060511626,0.13682541868723896,0.017791597507493886,0.12557264087370942,-0.13283006830457278,-0.12548078440291494,0.15858758478423587
-5.024964438400843,0.667445510031745,-0.8558194593267834,0.7516280657245671,0.20547558836783622,-0.015401502033490383,-0.09070388253689918,-0.20008650134749822,0.1786531770282678,-0.23828235821179583,-0.12413092383204904,0.07415106541275066,0.009701002098719186,-0.05001157009464545,0.07883770834113764,-0.08115866215110953,-0.07106140085199703,-0.003539727375520191,-0.0448921136714703,0.014517389373251498
-2.0588992495095555,-1.8627087156911342,-0.16648724487954805,-0.5445329091890991,0.5250814957921399,-0.18857064563856044,0.062176817911885056,-0.867292802538423,0.056677292543558064,-0.1579228053600894,-0.2507649871492996,0.13901455764966617,0.21963780091805907,-0.10017424522071475,-0.2404555079374506,0.20573411104543748,-0.2470736101467021,0.08373705324723998,0.2099292260279092,0.11472695552262407
-4.199746008460925,-1.3014863905524656,0.5569115532531943,0.9438292885615273,0.7980018145407531,0.31644297479658895,-0.07196408719228041,0.28785502530347995,0.21084330884916672,0.015327907912881428,-0.1599763099773328,-0.15670355212983195,0.12490291647000265,0.10022214896641574,-0.1677989581660812,-0.08272491338644271,0.09125486849140446,0.05533436038131889,0.00430607910479594,-0.07338785379358101
-2.8630587018298406,-2.2752977564010086,0.08466966085807687,-0.5202764183337898,0.3280517899995923,-0.1440030625969434,0.04460332090827978,-0.6776068512401459,0.09260792837609204,-0.057078281739066004,-0.24184508294728096,0.07746709391605369,0.3106576857881787,-0.055751002443180944,-0.308743716008784,0.26079211360417337,-0.04704738407853516,0.06002029559653149,0.09847734223427995,0.12142558503305914
