0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-3.3198705148944234,-0.8517066979160648,0.6280272382886338,-0.4588484237691397,1.0699455839127507,0.2308849019304761,0.031398492907501525,0.5288782343745889,-0.3043986553580177,0.07827013433685714,-0.01831425675724021,0.2363804417932589,0.04627292693571083,-0.1860117714415449,-0.007615191440992791,-0.10565325076057591,-0.04049678039666535,0.11084130937279262,-0.03243528932242469
-5.132485703734405,0.34152872348377716,-1.0050383695141174,-0.5887799316622877,0.1350822576613357,-0.11688954729594173,-0.024654110450953746,0.1032706124862575,-0.11318610386274758,-0.1799438637148347,-0.10717647786524236,0.01072657831196469,-0.13342319005281728,-0.1096793996518075,-0.002554365663049507,0.03250099361292721,-0.04131508746752291,-0.054096108310452605,0.10221285301209791
3.0525471214343503,-2.772021593338874,0.16343917217838705,-0.2988659028194696,0.921552323522194,-0.11901359723422553,0.05581763728831378,0.21298203657776377,0.0394044376835471,-0.38824672320712894,-0.019821026196629687,-0.07204868287993506,-0.009403032881830434,-0.1362627682435955,0.27062226424492536,0.3457762686910112,-0.0245085643340799,0.16097482161266513,0.3317291952895138
1.641776998720973,-0.5492392496009274,-2.6883446894045897,0.32582201750678164,0.6372738994263955,-0.11690872421821255,-0.34793546885298166,-0.3241742100524978,0.3718806425864684,0.25539513818967785,0.12690360463796319,-0.020812782789837607,-0.07343715570775163,-0.07142880706753278,0.025584666654786068,0.24513410118652146,-0.008885100065435692,0.14909927578439772,-0.25748876325554304
-4.85712399442619,0.530733940997592,-0.6420142853724897,-0.35807894593217093,0.08806987512601944,-0.07590502817900402,-0.4003432408387252,0.10320765973712108,-0.027902705735494096,-0.3904690746733362,0.0060725301139362906,-0.062486904255680556,0.05270460628073453,-0.045069455831658944,0.006900782323308319,0.009125296416769832,-0.10137384229082672,-0.0945534540467432,0.08419285992115286
-1.7152628483955676,-2.5691828038840296,-0.4327599173854572,0.6649164530664312,0.26734014803974004,0.15709433661228114,0.16884748836391805,0.5769032029611857,-0.49351335816460207,0.02147616628501492,-0.23675860590641007,-0.17329112675279376,-0.024427614875106904,-0.007908189763537271,0.06472007721034843,-0.13512546543674947,0.004579220452472789,0.04565909437034475,-0.024917872095706246
5.51007879199363,-1.2287445483659005,-1.4320074850053746,-1.3509303293088901,-0.5993033457483395,0.14825128059053366,-0.28870458020388223,0.07975421375484676,-0.26808906973251523,-0.04174395428753207,-0.3028357523372286,-0.010145701539260095,-0.14281711047796677,0.03385806973831221,0.07466857768481741,0.00021704779681144815,0.08992386737491993,0.21967410459428033,-0.028975594331986067
-4.067223533583027,-1.2670815412979914,0.6399790392889388,-0.9293586639892344,0.7303406972408519,-0.1678963912336856,0.24587347837413126,-0.24033391938207332,0.11465976418723213,0.24113557342532443,-0.1312314531271689,-0.015034357243090948,0.205313828545983,-0.0728505352661991,0.09924410899625148,-0.11712004247402562,0.0949782602980294,-0.09094557435904584,-0.0663615160537626
-2.6811130383479793,-2.075942553044392,0.06266588356438287,0.6003331813902153,0.36683660699530873,0.06853545630418152,0.028394641222435013,0.7288533627578113,-0.22906690520658168,0.05658136942120989,-0.1980366014357985,-0.01018112424495192,0.08507296431745213,0.008298714931077547,-0.28018142245726296,-0.28794252646877033,-0.16782275060773888,0.09526492265267171,-0.18373750227374513
-4.8212224397087535,0.8032265221362491,-0.4042772427690907,-0.8338902221346911,0.5004001455443529,0.0032797662498844082,-0.14422625974094141,0.2957708125459791,0.05265599572591552,0.3340515845779465,-0.20137983778140267,0.019668156756578455,0.06858347597939678,-0.029818765438486453,-0.24796568644452152,0.16042798000222466,-0.06588469839255934,0.09686793983516806,0.018266304435408033
