0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.2624763054396386,0.03029683173782946,0.0018114080841044149,-0.0018329785938676676,0.002937198993839943,0.0046771626523874205,-0.002442401764855256,-0.0035941293935125088,-0.008585554754682544,0.008112823759582843,0.007221714486920307,0.0017841800554441872,0.00014803052312185525,0.0030284307619121015,-0.008321728186991104,-0.0020995125033051697,-0.0040131971358422225,0.0019604825628707773,0.00035800521233592814,0.00203509356984366,-0.002038498419928536,0.0052111079601731836,-0.0016533002601840097,0.0014134478678881068,-0.0019794988748680076,0.0049586629528404,0.0010366630090641593,0.003353251039943557,0.001039237890774411,-0.004322426620231273,0.0014193377749385505,-0.0021557814058559277,-0.0010156181700617384,0.0022810179516495888,0.005335495707392151,0.0020439996106461633,-0.003839666050187856,0.0029042107685364393,-0.000463055449842556,-0.0014230803389722324,-0.0010284360916810453,-0.001599845283786084,0.00042016979184461567,-0.00030974432701090515,0.0027135021027317463,0.0008206893946837712,0.00014498852765797154,-0.0007493610389461419,0.0027641377128984138,-4.4806536198316316e-05
-0.30488803665736386,0.09257390502022782,-0.021300332288369955,-0.0019448381344039332,0.0019106722886845576,-0.0004722605451101883,0.005988409725747748,0.00903989569899032,0.004202775830305596,-0.00928279091539437,-0.003458265229442134,0.0010578697327390252,6.042286356662584e-05,0.00189044154967892,0.00642012453201693,-0.0015182702255990103,-0.0026948968654603167,0.0012381390096206958,-0.0025832416425747157,4.199171846873406e-05,0.0010933719392175467,0.0018611234636622676,0.0012905245061175519,0.0008107170408289677,0.0021831548051542415,-2.585373851634199e-05,0.0009933825574057475,0.0023005191264227065,0.0010767089975101311,-0.001154998095280274,-0.001827946712931544,-0.0018963433489562753,0.0015772763240154974,0.0013576798116264888,0.00042141338283772575,-0.0009699334731325115,-0.0012970450168247674,-0.00020881474698471528,-0.00015986773759393835,-0.0009156465211917486,0.000398932390167861,-0.00025343744668899354,-0.000658127655771501,0.0011297845115139649,0.0003106386776637604,0.0010258242092377468,0.0003845869871680341,-0.0005970953450177424,7.724663065587084e-05,-6.474315436810762e-05
-0.29333344347723045,0.0614521128858667,-0.008428041147917415,-0.0049939738666499225,0.005815431766743172,0.0027811406457404417,0.0020540210074357418,0.003287509499894571,-0.0008666095070525796,0.008197361704387514,0.0011500631869169192,0.0002395497664702817,0.0021677641694343875,-0.0005686916135958647,0.0022828735742793788,-0.0032105620294897233,0.0019477013921882086,0.0001491893761098942,0.0001569663390502546,0.003200674556499139,0.00018354587538782496,0.0005567950991661186,0.00029575037136846116,-0.0017655190296774204,0.0023077421959907807,0.005261732512211579,-0.0005682403342648079,0.0010039959039738235,-0.0035909105973780837,-0.007396243226974075,0.0032754266958162637,-0.00014662794126013567,0.0009091305760436375,0.005362478823223854,0.0026262514649041287,0.002043649335205483,-0.000806023236858841,-0.001693879491562078,-0.000127130829322461,-0.0004842241186225338,0.0004310357180520863,-0.0003044396645440102,-0.0025023789848180322,0.00010942619542415877,0.004391072695197118,0.0033154884134135587,0.001575291510109711,0.0001666032769489234,-0.0006382390675160263,0.0005530460720961639
-0.0036189601485585527,-0.0036041764532727177,-0.004434194670551609,-0.0038610657172200866,0.09567344961410434,0.0485280497336741,-0.02736288084713919,0.001612241213523011,-0.009100290082128403,-0.0203181866380587,0.003972429836319312,-0.021102107593941512,-0.009117493478150357,-0.01719051859830727,-0.00923457564573201,-0.0048308629496971135,-0.0029089801675013798,0.0026531854404659603,-0.0017810738087227287,-0.011484387879171725,-0.004142812195499137,0.003917419362883499,0.002481735795238217,-0.00423173755699939,0.002605000478540379,0.00476689740214726,0.006114335524706563,-0.0003906776726392153,-0.0013467327935801736,-0.0031725871718260475,0.0004945880068915852,0.002253646540666298,-0.00388448725351985,0.0012589252138890915,-0.0014268206210910142,-0.0053437891388846,0.006537415116670814,0.005575006140834818,-0.001885360459884279,-0.0020236700547173964,-0.003267578313609962,-0.003972383817120378,0.0022380294120396913,0.0018249642567303298,0.0008480939506687792,0.0007589734388904201,0.00014286480764330936,0.00020665690477629658,0.0065584072816727325,-0.0012161833460933857
-0.25919122581774345,-0.01701215945363107,0.005781995944788107,-0.013659937470663233,0.011683332181789786,-0.0072984900896594755,-0.00318702725632014,-0.009305197300323583,-0.014005053502929578,0.033040244980510974,0.013288703102435843,9.327467205615114e-05,0.0016529844996893313,-0.0037966012457285453,0.003796945605226948,-0.002132677285818719,-0.0048237945767476,0.004883877746423439,0.00021724018982393484,-0.0016595958499341645,0.002567509883703134,0.002793366307752315,0.0031694725256758427,0.001458728221655936,-0.006763697500598437,0.005259567514613501,-0.0003381773903818053,-0.004840636813955995,-0.0008519445416186391,-0.0040399021832421556,0.0023752297593362115,-0.005465629971392771,0.0006685463141811732,0.004546527710173512,-0.0008859015162534165,0.00046491414487373484,0.00027518153284901425,0.002743371499129878,-0.007818827738216128,0.0025222925434643384,0.0012643548187217246,0.0003294571738020032,-0.004228429090910368,-0.001043346286044286,0.00105831351712099,0.001069705277423727,-0.0013908642643815777,-0.0018988872489567599,0.003119660086244567,0.0033420677481263983
-0.22537044205089252,-0.03609586258473495,0.0069151520504388,-0.00020225843049615205,-0.00393580898090227,0.002123871997876243,-0.00521914734665177,-0.011694952729189335,-0.012389677058152629,0.027468348360367767,0.010656577030558268,0.0020553006348161956,0.00947108372437857,-0.0027945863989785463,-0.0018316666175115515,-0.0017163757055995502,0.007267734522364747,0.004625538787091911,-0.012283310112605889,-0.004653007516692717,-0.004058116787001589,-0.001637043167802818,-0.00437673547818411,-0.0029669986067446807,0.003215048479407623,0.005333968786431914,-0.004203446126139154,0.0001994056020970178,0.004245227392813439,-0.007354266838856038,0.004042256123845275,-0.0022638197757913897,0.0018239111618701398,-0.0005148100938298233,0.0005324688902587603,0.0050946195155326945,-0.0034815791035452924,0.004076566299859905,0.0010851596675575809,0.00408560736164712,0.0005621517689117783,0.0048879743427149664,-0.0032736795615177505,-0.0005067251268965761,-0.0015213006876990676,-8.87950821963357e-05,0.0008493880746076807,0.0005639484804049744,0.003402437183900744,0.0007337626988969115
0.07715588585820607,0.03338079009095654,-0.0019759883111244918,-0.011030413145613416,0.05873478738218499,0.0316884906881789,-0.05917171292149727,-0.004772558146041487,-0.004608927510679001,-0.01888510356832819,-0.019692234655248855,-0.011211167041688189,0.03281615785394288,-0.0060314161187882236,-0.02814294488088013,0.009702662802609053,-0.0025507983542177176,0.010288029982711795,-0.007871593611921447,-0.006073856450139345,-0.005931170584271929,0.0011339115641054963,0.006858659735978968,-0.006172478857046637,-0.0025729626820142626,0.0027166711222822923,0.0030786080829646317,0.0038950461108034976,0.008512041779166483,0.0021772178559635383,0.005168256413446752,0.006177358039325863,0.009487794773342315,0.006603863794223345,0.00034414417707842593,0.0016031767214454637,0.00015328779173840595,-0.0015906252511849218,-0.00021549299337508127,-0.006400023101337138,-0.0030465747359443296,-0.0031003382348934357,-0.0008832910070798727,0.0016379267304030588,-0.0006829720587326754,-0.0003229822202928945,-0.0007911544570445173,0.003901744228903263,0.0008206937712799348,-0.0022954908893079995
0.1347235452760317,0.07521881812742466,0.08245445312399036,-0.05197479188507036,0.012936143746839598,0.048934768051097706,-0.03010560067056965,-0.01580925244397657,0.004485613668202141,-0.024117909485657445,-0.007156141487411663,0.018005941043357183,0.005242473051051905,-0.013874283868187384,-0.01007465598942054,0.021448416297088123,0.00236840275223045,-0.0006567755821866531,-0.004160881690062419,-0.0009214443752001422,-0.016133630783449954,0.00241879675752929,0.0017237203215154373,-0.003153647343691224,-0.0057556854173871075,0.005119948975548284,0.00029127642432776046,-0.003097909536112227,-0.0038604924135593743,-0.009567485051639568,-0.014981872134076438,0.004545370378703437,-0.005596625471282299,-0.0031455460603505257,-0.0006598564751627289,-0.002139058132811303,0.006448397714564376,-0.0028371276172101598,0.0006940317167856425,0.0014551594892552588,-0.008591416381956207,-0.004346011973579145,-0.0009453801621941427,0.0019177590602757946,-0.0032782513558435727,-0.001152984751363606,0.0023529300788292986,-0.001571742243358848,0.002942237189351271,0.0009699258951960665
-0.04332916599498821,-0.08310608599842356,0.005060607677518987,-0.0014960572574382986,-0.0014836828221647534,-0.001775426918614406,-0.01655365405828806,0.014149288439566228,-0.01696556048212463,-0.00557215996218364,0.028515476467114335,-0.007603466594623303,0.00702288494761283,-0.014942786927771807,0.005412722736402625,-0.005962480060339404,-0.007207004993494057,-0.0060088409120324735,-0.008783434288096928,0.00010268888819425434,0.013786485589938138,-0.0016961173517301609,0.0018771449635924895,-0.003648289886271784,0.01377294197150783,-0.0025052245504550534,-0.009942464008779614,-0.012654632366852242,-0.01112264383209799,-0.0065532862206871476,-0.002570474430134119,0.004647671378857906,0.006378431147564256,0.002680040683447198,0.00516331547767323,0.006960871778196244,-0.0045690830726885165,0.0012220120465116033,0.0011508697352323773,0.002534981103905501,0.0006035313252069907,0.0030896231210935064,-0.004032998930798018,0.00013889925498652023,0.0007876677211924622,-0.0027688207443046786,-0.003540400582865283,0.0002959596145404378,-0.0008177387179055425,-0.002520213017740691
-0.12037518950126065,-0.07307759273972261,0.06947548899825208,-0.02853990848242019,-0.0036454573814804804,-0.01650936036490086,-0.013691811029840373,-0.02136375533201822,-0.009474557219605953,0.0016186748208383717,0.013785936265950968,0.006230769765815249,0.004486683762318616,-0.008391809410741205,0.0012915247772874658,-0.0031283517908832917,0.009295835583528922,-0.0015364271298011177,-0.002884947368287885,0.00891632148076571,0.00438346711313678,0.002461019967537788,0.01281402535017269,0.00788894704734823,-0.008533266599014891,0.010790923685562434,0.002136993898655959,-0.0018684695597405362,0.004657386492690152,0.003161526755548816,-0.007471163922109423,-0.0016540392835798223,0.009001466524708734,-0.005365417010056266,0.0006376824105274871,0.0021166531241990916,-0.0020896742655171843,-0.003579414222079303,-0.0017759967072862176,-0.004009779697555865,0.0023675171673997603,-0.00360409090660356,-0.0018949600777980469,-0.0005418168403895259,0.0036927953158679,-0.0010673119059807779,-0.003470983554594914,0.0032010748185761495,0.0003765400934400455,-0.0008622055404746698
