0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.2863066887255059,0.05996219514850286,-0.009066302374860183,-0.008320493795318204,0.004260188281883001,-0.0050890052086668275,0.0015756538922706443,0.001725728598397036,-0.0026756884697128544,-0.0053892435035911386,0.0010778980889389334,0.003249415417267962,-0.00023978764838769508,-0.00021043763600153698,-0.0014557319886963054,0.0029678270189029826,0.0009461018061284257,-0.0002690331391224654,0.001169503550541795,-0.002470539005514227,-0.000498610191318194,0.0018669782764074595,-0.00011366466702866784,0.002897529442405941,-0.0026042953730854024,-0.00029346528556394025,-0.001410683900404816,-0.0017024665480613183,0.0014082857968649165,-0.00239018667284574,0.0008603254313140352,0.001854994916317021,0.0002786585845758749,-0.004993344451090481,-0.0018634978731530416,-0.000826191983748864,0.0035178927711431718,0.0013523045432483893,-0.0011342209524248803,-9.617124887648099e-05,0.0013906517693731413,-0.0030421774476406017,-0.0012834713415272514,-0.0004966840137345385,0.0023539779553021084,-0.0011357547887059782,-0.001580356679011824,-0.0009021627967647217,0.0001509307012301786,0.0029883768941252192
-0.23616640285171664,-0.023352969432505272,-0.0008387490482504659,0.021067609161083536,0.014663126202311843,0.023565640099673456,-0.018981963766992002,-0.00548603833379574,-0.008142178814783282,-0.02909683018988813,-0.003593255645929147,-0.00757962118087073,0.003091397100483369,0.0025777811752997204,-0.0053923649724512066,-0.00041686906164982787,0.004811975233416034,0.004929172673613036,0.00021029756530380195,-0.0005049717615557524,-0.005940231071620686,0.007317214791866271,0.0018689301123752944,0.008608478961621598,-0.004432996510507561,-0.0021436886681326373,-0.0069808147148909955,0.007878702603886345,0.007023019377772194,-0.004028485078624328,0.0034498788829503413,-9.179133432934972e-05,-0.0011832978932200255,0.0046027629293936695,0.0009625287462365351,-4.935004591308245e-05,0.0012313798268693832,0.00039017141357966523,-0.0022026864468993913,-0.004048062020265919,0.0018499460462160222,-1.7315557239126755e-05,0.0002939793504864556,-0.00012952609054511788,0.0012358545405137256,-0.000676498978527118,-0.00048329848335254555,-0.0007912405706448078,-0.0027031662495880238,0.004448655688182215
-0.2957758592661646,0.08553515187707772,-0.017294223860545938,-0.011710481595087394,0.0017422485691853257,-0.003293813406748969,0.005203114654128422,0.010547784103535983,0.00032324938528676544,0.006920945928533094,0.002014296080808123,0.005477148170044653,-0.0020997614371074296,-0.0018529494656751577,0.0031671133549415345,-0.0008474296775617361,-0.002819821891380442,0.0023864450448402574,0.0027187934587186713,5.1801821637748914e-05,0.0013731196972992799,0.0018332184197618964,-0.0003172449798032745,0.00040327623100908094,0.0024647166315069913,-0.0029330629020043603,-0.000736738844316645,-0.0008414958784533078,0.001072381313189874,0.00016698235418408092,0.0023337158987249973,-0.00024847312341202965,2.3356020629750063e-06,-0.0007736721928001122,0.0014055896692274084,0.0006284249983237733,8.173404609956858e-05,0.0011168277134995797,0.0009704697225136338,0.0005667778266507384,-0.0003883527865480296,-0.0011650862415571797,0.00022316629094982707,0.00013329277836043874,-0.0008722763357531804,0.00040734090169969317,0.0003613606595762042,-0.0005310789533173876,-0.0011833026661428325,0.0030314603947450003
-0.11277128150844781,-0.07295002457786465,-0.0018022172774875903,0.04004782874599094,0.043328299975832096,0.017852085405162515,-0.03411073408469745,-0.027693836398077605,-0.00400070260903765,0.002593527603193885,0.00865128758945832,-0.0021392535303169473,0.0038425783341520595,-0.006132324933635622,0.0007868665962571242,-0.00010272739883253855,-0.003542520366237289,0.011610950090677252,-0.00013053037855143002,0.008788080017847495,-0.0013759451604842335,0.008902731488036724,-0.006662303459093997,0.004681197952854271,-0.0032582212706074865,-0.0030459391682083753,-0.005373242997385452,0.005348781170775543,0.004411414004168793,0.0030302661930315805,-0.0019213864503435374,0.003877914660230769,-0.005315372082148939,0.005474428214987573,-0.002003409609179621,0.002622068477813086,-0.00658042566094294,0.0037500435414032085,-0.006757363552732473,0.0016958904206615805,0.0038804036844228285,0.0017429098467753538,-0.004197136474479268,-0.0007225754954997832,0.0039477951964523375,0.001385875294622349,0.0006698234231352906,-0.00026218057136134787,-0.0023045788811870555,-0.0012704778876427986
0.10934065748396705,0.02028050148566884,-0.017940888290519194,0.02176918225680978,0.0718518562579687,0.050299894258520675,0.007797551132599749,-0.013968410371140848,0.021530696306011295,0.028061237734813137,-0.00828783802603273,-0.0115648231065408,-0.018637446532100043,0.013729885343813447,-0.01100339712319227,0.013149822504644288,-0.004850898311718079,0.01243216877574381,0.0043958008153205524,-0.007572852568748224,-0.008362022455830988,-0.008051524440962878,0.006287352264128496,0.009896658541156376,-0.007970484734098941,-0.013464344763497296,-0.0011929279779725396,-0.009628096179143779,-0.007939757981990495,0.004891649666927518,0.001657926970774229,0.0031540475499691745,-0.00882449498344473,-0.0007403930255084137,0.0053956404014377304,-0.002511286642327498,-0.0025995133657263497,-0.003214305056589803,0.006855627821717333,-0.003360103938995336,0.0029303714134126663,0.000906045631446196,-0.0030427469186499545,-0.002747546739221257,0.0010032508467258672,0.00033358407202693785,0.0027241274399059517,-0.001298423121806544,-0.0011686029653168867,-0.0027315461593237153
0.17867845616210945,0.05936739679764385,0.07194453373649573,-0.0014153485058160577,0.06367392912073055,0.01919729745951792,0.027384805115031375,-0.031066231863752836,0.005942591388389158,0.01757047809754268,-0.003253586356064306,-0.003600952635738921,0.020532765788559386,-0.000205203377004054,-0.018678296192896102,-0.0067828806855522745,-0.0037944816838482165,0.0031545800964944137,0.019192532951331942,0.0014330657575728108,-0.0054693513584598424,-0.001894412488354335,0.013180935824779937,0.0013575663093955796,0.005136168589239064,-0.008453745291982881,0.007931140179998894,-0.0015040906262598491,-0.008015798507199856,-0.0034592835528985677,-0.0050004336045586795,0.004948202305312094,0.0034624489654385693,-0.0032478439858775326,-0.008479998507260847,-0.002472358095066296,-0.006283495660369953,0.0023804037719190596,-0.00011026254452872752,-0.006167049769629979,-0.004055521451799549,0.0013992746085053102,-0.0005519021671577494,0.000148171655579038,-0.0014212555747111777,0.0009570499429868151,-0.0042605748654089,-0.0022583328204598407,0.0009996214246758284,0.0003362889386357981
-0.04933635394931785,-0.09388468336220632,0.0013331941710841393,-0.00834047331875323,-0.005350144557875272,0.015589106043987336,0.00040283125582495755,0.012182220371158375,0.01568151900185193,-0.007690716780027753,0.022561682322314213,0.006021330133774809,-0.0010729541319613178,0.012241617819822519,0.008231229884350702,0.012056772655361685,-0.010290311349896506,0.00815961876650162,-0.00045058859246926986,0.001999749350045092,-0.0013982198215367822,0.0037465820266518344,-0.0005442306641683082,0.008369970555270147,0.004656490627202546,0.008690661097892322,0.01063307902708895,0.0012585999562190343,0.0031709035720710946,-0.012950936890262861,0.002191890166002803,0.012133609418539795,0.0013751079438999777,-0.00022279641561310376,0.0028205776902269046,0.0024867688611990915,-0.00048584187485042896,0.00022030009504991205,7.234676711617705e-05,0.004442215960148384,-0.0005372097161901804,0.0017858453496672837,-0.003796857566348454,-0.0011062542831073996,-0.0012543223744189355,-0.006793642670994442,-0.0008390725633975818,-0.0006968014109348973,0.0035746158859607108,0.002834640263700422
-0.15109952736022483,-0.07277658440342777,0.004137216455163101,0.01432182050806607,-0.006264912832400783,-0.004540826554954793,0.005623702121569466,-0.014006434537098064,0.027942486916995895,-0.031108000661173,0.001140804059942331,0.015917869195699954,-0.0163524555037624,-0.0015984757779833325,-0.008037601805262903,0.0007603981945585939,-0.0008317714403326326,-0.010005852012710675,0.010424333659360796,0.003120566802338052,0.004567006973524607,-0.00036390534693306505,0.0019238078971065137,0.00010061178571447657,0.0028607170054779987,-0.009880768515985877,-0.005376488297975171,0.0019258530297139587,6.067193257786041e-05,-0.003132651160250466,-0.0008827115266916152,-0.012721695573065767,0.0013923450442153706,-0.004000256592922621,0.0012316812144137768,0.0017812048085718707,0.0011756464900733732,-0.001372162781990885,-0.0016100873889340686,0.004440993065625259,0.0014081776675908958,-0.0019557826664606476,-0.0034336634814667484,-0.00044837264374145147,-0.0009598143911280638,-6.780313834586771e-05,0.0006797290189234362,-0.0019824285010367204,-0.0007570171420997196,-0.0016017814775861616
-0.05300757652504418,-0.06632884686501034,-0.02928014830818995,-0.05933513383447021,0.01853978808969591,0.043813498693332446,0.03519801472465614,0.000440265713686396,0.0001787002108990074,-0.018016072737975775,0.004650489831435397,0.0015420602627950145,-0.003949588660712145,-0.015037913562524367,0.009404781226604642,0.005305137524953559,-0.005558797900314324,0.0019308977428465698,0.007483267556761694,0.0032446475861953785,-0.0036151554969367436,-0.0004492104409051772,0.0061035141794370164,0.008419454196252375,-0.0024123565947604675,-0.0005769934994520262,-0.0032120865464942486,-0.007256677368145496,-0.001201106755767574,-8.120159121891013e-05,0.0038912147668308267,-0.002844839424409537,-0.0006578086388856937,0.0034017332966562105,0.005956292497014137,-0.0014666357470397278,0.000847942215992048,-0.003262215312048733,-0.00047999590234555634,-0.0004738446633962175,-0.001941139016043418,-0.0028318470516066757,0.0026397620575695016,0.002953947948260885,0.004571760750541507,0.004687608709952709,0.006311853861141269,0.0032617056995008333,-0.0020067640698741146,-0.002916514484587355
-0.05223741710289641,-0.06215236516616323,0.015274284053132834,-0.00033648142891222347,0.0220668338781476,-0.003124994201372666,0.004979784648395521,-0.0163880397392876,0.01730089981599154,0.004417789701725719,0.0036475070861197185,0.003457539581227201,-0.013977336414315516,-0.01304893896457339,-0.004574233815652768,-0.004758196125978224,-0.009831965205276974,-0.017437728181312118,0.010781357664551829,-0.015331470661841278,0.0036351127909160716,-0.0008805527370236944,-0.0004069683029623665,0.013076792879884874,-0.0016980720543861329,0.003522151335622184,-0.005787541590697293,-0.0008790006824898264,-0.008045912675111531,-0.0014785947427563232,-0.005594028180038013,-0.0030129333796315647,-0.0011674102626288256,-0.0018077992974527939,0.0029477724597008967,-0.00043030019045982304,0.003359113318641263,0.0022056198784558764,-0.001198339567298104,0.005305732717550495,0.006756782374264976,-0.0020126631044399233,0.002697976089803024,0.0014640149655133078,0.004624139646732205,-0.0013101960336386644,-0.00033281630685862845,-0.005190582169558854,0.002886800541113871,-0.0015567289191756595
