0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.266406539992339,0.0455473192746413,-0.008449566097117951,0.003604856515500812,0.006502123701793167,0.0011158441716707344,0.003266044684983241,0.0050424503504814255,0.00030032018734760246,-0.004426984813649844,0.00495176846752602,0.010179303335234431,0.0015499285812330607,-0.0050089823063330235,0.0011399822917603844,0.0014028747116471563,-0.0016659763620021882,-0.005302515598056619,-0.0025079140990786897,7.74181609386991e-05,0.004296222080794776,-0.0020826441095008336,-0.0006515786645663671,-0.0005241492286226189,-0.000202024351527344,0.0002528149474749254,-0.003428964481441232,-0.002620175035285381,-0.0027640423448947217,-0.00047503889121874865,0.0004616067148154879,0.00025509427691353115,0.0007732716883436224,0.003454104901605151,-0.000567440773398209,-0.005279840340884944,0.0008140040782068786,0.0008696181400482672,-0.0016170366026898586,-0.0010093966609884147,-0.0017914258035158503,0.0023844458331555574,0.0023828041168031944,0.00015669474328738886,-0.002683094967324773,-0.00023929112216725112,0.002051787616001166,0.0007953750369768531,0.0018639662712985894,0.0007575820808153888
-0.2914817939378326,0.08403791403945528,-0.024065255325822033,0.00592095203555023,0.0004804872128142644,-0.000716284139043788,0.009384242410791683,-0.009906866923010849,0.00032137613955326993,0.009208721881399994,0.0015045072567699547,0.001384263908038752,-0.004379895414957764,0.004097597619563506,-5.5506382430708934e-05,-0.0008227759581730734,-0.0006673200271996825,0.000495071475578604,0.001043671844535514,-0.0014066644108045763,0.0006916371370669916,-0.0007635550202275548,0.0013211255290372509,0.0002933456383352982,0.0027589033387916614,-0.001005259779865892,-0.001713151686446833,0.002898391735700903,-0.0024787915944213743,0.0016935012870900185,0.0014897228957738151,0.0004307115809427109,0.0022465860410085386,-0.00013950379264555945,-0.000875888621126808,0.0005585275679693734,-0.000823734839804996,7.383647241732127e-05,0.0005670542299960613,0.0007488286642430616,-0.0014821983107473347,0.00021608964283303944,3.430665764353469e-05,-0.0003695335018298884,0.00011515699872105545,0.0002595776669387928,0.0010798436696596303,0.0013675797495510955,0.001617444135173396,0.0005987606790996969
-0.08989062031599103,-0.026777066681771065,-0.011423902192248944,0.004141943803820001,-0.004495047135430263,0.00821269104173305,0.024453420140199734,-0.0006245913498750671,0.03993813072066936,-0.00919550624228204,-0.008504355377514976,-0.011289389122781202,0.006828733997344315,-0.011796737903387929,0.014248278868922907,-0.009206805024138263,-0.012233904381806524,0.0038928406244938133,-0.00441575087602954,-0.0019710773312792626,-0.007591143649994997,-0.004638514088344384,-0.002513310807738931,0.002454827256360325,-0.00032251256632908395,0.010190791058246104,-0.008913555210141392,0.0011790521183563463,0.001444069429610916,-0.001709336680142037,-0.011454637220805489,0.00014659397057543988,0.004530548942990513,0.0067443459946211065,0.003538932599453315,0.003350156090245763,0.005867792920744033,-0.0016656068857699574,0.0015021541784632497,-0.0022408486910113034,-0.003745905711689451,-0.0016739001465978093,0.0014427047769414447,0.0017519591701874969,-0.001362081399714235,-0.001612869145749568,-0.0011302568331859053,-0.003239937298820425,0.001026624650437749,0.001628893207060056
0.09833088251920642,0.010498883948388174,-0.05779677573273464,0.08755535317062581,-0.008315568468025752,0.047139980244153536,-0.026361475482749842,-0.01584041100031766,0.0443178469341176,0.010671693094490512,0.014393260373142225,-0.008165503098249458,0.017674227181710335,-0.0011181615898766817,0.013466573295977849,-0.002458588391064508,-0.009626664261712402,-0.006186100465697404,-0.007497657900824252,-0.005951235548675596,-0.005488824556344446,-0.0036455786559756315,-0.0009303222348368652,0.0024780304231860756,-0.0009564661853485035,0.005884998414528082,-0.006988683248448761,0.0067607920121874054,0.00699315430072241,-1.4135641969051024e-05,-0.013157968457409554,-0.004909237025047558,-0.0006382871388700495,2.034156234604137e-05,0.0025277745651551414,0.0038965308092695147,0.0033148124176439336,-0.0039009867448320107,0.0009282916112597177,-0.003679774699659931,0.004859707405639225,-0.004834158006879988,0.004747081068607051,-0.003052461114217554,-0.003941616087359781,-0.004755477862303764,-0.0020750490541641686,-4.54109049840834e-05,0.0007364243968119577,-0.0024689859729396524
0.0779509238567378,0.004781691155686548,-0.010045601899449213,0.021281966747735987,0.07839212638683449,0.029113000006519257,-0.019611889938964726,-0.01878712242722305,0.022177018533311,0.016268307472725056,-0.004273681377589664,0.006469806816017513,0.030539938726336507,-0.009585068744677752,-0.0071453976923820635,0.007519193217045839,-0.016485101415627423,0.00023760655554326722,-0.0027391741322619787,0.009272655217132764,-0.0010154818476558192,-0.008292574696975585,0.002123278371582019,0.0035505376873658356,-0.002392318924861518,0.00035521593612146754,-0.01371813161109749,0.004690468706982528,-0.001281489044252928,-0.002987699605993134,0.0006415615519278842,0.002521921970719862,0.0025645785984270454,0.002755576701186438,-0.0036933434209077687,-0.0027654195967886444,0.002692754862780901,0.004377031466836892,0.004014877713895089,-0.010073217076319557,-0.0023503080390563855,0.0028677118403951096,-0.0007801951879921332,0.005431811590293874,-0.0014067019155601032,-0.0017275774859950022,-0.004489900862792384,-0.0006643636637083394,0.00254274794130209,0.0009630308559818029
0.1643593584243665,0.059304220497904056,0.07040868135762612,0.05964995959842689,0.058803271237225466,0.03640245787754316,0.003919276515999011,0.005795008096331267,0.01123469698061609,0.010118902664735939,-0.008065389505799771,0.007339510039371808,0.01101263735381067,-0.012965379706652555,-0.005675428664657978,0.006868425124426588,-0.014282229889224288,0.0070437263035792175,0.0008142597764329886,-0.011845438908596462,0.001220658510844047,-0.0009887462757503934,-0.011284081853280075,-0.0017690852994137474,0.010438684491410874,0.014356561591571462,0.006158910108427701,-0.0014659778894272509,-0.01037179240773368,-0.007926378187684463,-0.006767994781395947,-0.002009365366982291,-0.0044362944078076595,-0.005350697211337664,-0.005696984688981416,0.0002302937929313173,-0.00307862034904266,0.00462389825719553,0.0027104776744309167,-0.0015580232956235321,-0.001023218447804189,0.0016568611128071134,0.0004578328625494399,-4.813514437991204e-05,0.005209805043924348,-0.003011066860360845,-0.0017276957478761235,0.0017419084717844036,0.0010201577786997096,-0.000342288261644369
-0.24225922675653483,0.0221006981629622,0.0386125961410885,0.012068481690090343,0.001428161556216053,-0.008354544540315471,-0.008457401899553975,0.0005821867366995886,-0.006100641681799988,-0.012028389001997044,0.004505711913370451,-0.0027357087694440552,0.010188342461647683,-0.011937137334337045,0.0023663077099487263,0.0007757925712168351,0.017563505759116783,-0.007226455177865958,-0.000677913875512786,0.00898900018594409,0.0006546196772067026,-0.0029527436393658874,-0.004089149268394373,0.004629332932314302,-0.0029884364700145747,0.0027384451541511874,-0.0009086484120526817,-0.001549573182372704,-0.005424689949970269,0.001273751234024914,0.00014410686252810945,-0.0009478709605330038,0.002364052236478894,0.0026879906330221914,-0.0014600501188048731,0.0002267523187987914,-0.0012982343678763358,0.002114770429860413,0.00012140333333038322,0.0027376995242964102,-0.001990046529702416,0.004462755263601265,0.0028061699308009336,0.000543809397569088,0.00018655399385383853,-0.0030252405897815415,0.0044324308784619015,-0.0006134820177818301,0.001208753311918942,0.0010503381329359796
-0.075213119945449,-0.0704249695887163,-0.002387930425774192,-0.004208597196814487,-0.006881766939654058,0.010697406316636139,0.004488120752790105,-0.01618983409091898,0.009545439999246248,-0.018258741015533885,0.027545057712541426,0.0005553784681400446,0.009584085672200336,0.01413852500674833,-0.0015741970739791339,-0.01118946325559846,-0.0005056644333261244,0.004627357547783928,0.0019207850534965847,0.0013740009665225185,0.004687143776377953,-0.008241337760515229,0.007304665147381476,-0.004204870049584135,-0.000866293174915966,0.0014998707274096884,0.005285600767922376,-2.927481753533384e-05,-0.01088901427259994,-0.00729587223045683,0.0003886195336721271,-0.0052642282931442685,4.072549409835438e-05,0.005358451153729614,0.0054622761148639815,-0.00023480985711300632,-0.0038364298640045646,-0.004160851724583171,0.008337908994992753,0.0012169035149628173,0.0004232764328430533,-0.001813613802476079,0.00388060002668561,-0.001640080362928592,-0.0026729689377110732,0.0029275377834243888,-0.001818938249297658,-0.0010213421869193912,0.0017840747234410953,0.007022972646419129
-0.21873927312604993,-0.02361995258342256,-0.012702493416220553,0.015199537053475065,-0.020137526944524847,0.012011595060047613,-0.028429522736017208,-0.00243792233872879,-0.005536790248444445,-0.026176955157185256,0.0073568924164490665,0.00010500389223789923,0.001416963210350057,0.002035613027089045,0.0014272793174617375,-0.006341140848510351,-0.0025554103980529666,-0.005399393374715806,0.006405696838046173,-0.0084109338350849,-0.005941874052905194,-0.006195232124377073,-0.0007151568158767314,0.0007185881414187058,0.0013528260898559704,-0.006163141002171864,0.0003457246153190461,-0.0010351252154278505,-0.008212546706504542,-0.0021973688803348587,0.0066821874003029635,-0.002117002035828569,0.004650770370290699,0.0019252751717686034,-0.003186404225272138,0.0029675329604483833,-0.0008921101833571504,0.0017103855738759277,0.0013194125890992892,0.0006536985316474798,-0.0021238645509821658,-0.0033376201741306677,0.0017221351262831641,-0.001966037310291706,0.00010963926780313549,0.0007654185729710217,0.0020314658755397064,-0.0016145495755700567,0.0019961765025200973,0.004161981869046316
-0.17525049837008094,-0.05894279541079812,0.005144859952752625,-0.0024972133531375867,-0.013887749698336987,2.9133980474964002e-05,-0.008745150828629583,0.006877532503777969,0.0032458140202700284,-0.02929427044313793,0.006351828701998047,0.011905303864235358,0.014042213363599853,0.015111047644302177,-0.0032203236642036493,-0.00662233514229757,0.005399459710858832,0.0044941611201512535,0.006439265617201959,-0.003549346372851342,-0.0015649993670663886,0.001123420363354416,0.006942321436603931,-0.000765840519999627,0.002222407984411392,-0.0015496748963069046,0.0008806802538399196,0.0036404430107565048,-0.009842456652586916,-0.00497331063553497,0.0018724057714458453,0.0017857123924409635,0.0021180688901570946,0.0020832686749145957,0.0018796397760675598,-0.0018926342856959762,-0.002150429726636996,-0.0019727776700792232,0.00066072903051341,0.003401339700678612,-0.0023340387341241192,0.0004494447628859838,0.0029337803280428953,-3.7293691302578424e-05,-0.0011716877261677694,0.00048197572405028755,0.0007180573024506698,0.0008132739543691148,0.0029474546200812246,0.006580804692279951
