0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.29932300713105,0.09166619396479243,-0.017422521037763,-0.001522895192644317,0.0027854332179759,-0.000201182240773215,-0.005685688745955646,0.00804691792470091,-0.003782603055384824,0.005996773076303892,0.0017183584534601302,-0.0017335111509945017,-0.0010847302069647655,0.0027786223158124956,-0.004132103668279295,-0.003425558275350971,-0.002782589014574857,0.00013627716615844526,0.00010341456767766488,-0.0005894578100809345,0.0011132527347486876,0.0007738527306623,0.00011321898598272429,-0.001000424194250657,-0.0011402910316716253,0.0016461429782349546,-2.7952026532551688e-05,0.0010690694126508082,-0.0006424435996851552,-0.002283533991495418,-0.0003575171460057022,-7.844670643344931e-05,0.0002845000986847609,0.0022435350313462343,-5.833028388374517e-05,-0.00016891801507661064,0.0016215912271876909,0.0007007034204387363,-1.1806211202336492e-05,0.0015097056344229864,0.0004473702930362514,0.0012105616572175154,0.0004425622562390652,1.345414440641346e-05,-0.0015091601694908335,0.0004073680516015199,-0.0003264466001999741,-0.0009567909098166794,0.0007717257344585227,-0.0019284044058315436
0.014788964020522669,-0.011624872103707924,-0.04016791885924779,0.017233320988730694,0.10950095545513655,0.005016380093413781,0.009406192942365194,0.0019683669272792526,0.026386063638278452,0.004555515941047766,0.026450899565239924,0.014425324063862722,0.009195536231407266,-0.005256177600641485,-0.0036923636735270416,0.0015041868729095704,-0.009203094728969552,0.006535918247716623,0.00759242400379266,0.0017211236833121236,-0.0056210289372056865,-0.00623989166643976,0.003980975195313853,-0.004547171712590169,0.009374808788643725,0.0004973119438120687,0.0019674865004753045,0.005494815289823384,-0.004800950591387157,0.0014524978683222948,-0.005655164817989547,0.003741556673689767,-0.006213738720423031,-0.005085856442756715,0.009000516440238797,-0.0006901827867198487,-0.004286613797954696,-0.002605144310008786,-0.0023027478510761444,-0.002237340773443737,0.00023190281541671676,-0.0006497458045823142,0.0007701540743643501,0.0008730088203295011,-0.00032350610746427477,0.00023588986000695408,0.0037447027067931955,0.006868373964100352,0.0020356554758083206,0.0007500793126876772
0.09605061223993785,0.015699355508661923,-0.06947785603863911,-0.0657039652605226,0.00016912337906151343,0.041761560164901554,0.06210672063558802,0.01219502282413546,0.03180887078282216,0.013919416875903663,0.022713412459924157,0.021756801507058846,0.008404080872522174,0.002262238137140868,0.001538113881484067,0.01155851025598456,-0.004128083819869639,0.0038109337460521774,0.003714483883516008,-0.004348636626074619,0.003461393379552015,-0.007971355934683448,-0.008725299398700422,0.0013930825214479234,-0.0016739734209238605,-0.0007522132135667631,0.0004555787372848563,0.003898513573014014,-0.004709377665787481,0.008680947769351993,-0.015398073711327558,0.002445352780975227,-0.0011184204100456799,0.001768254664185464,-0.0013896740941002975,8.851854592316355e-05,-0.00016640477619131455,-0.003566829805257618,-0.004035754742348158,-0.0016746084705865083,0.0022265608352147574,0.0020619331328323685,0.002112609014297523,-0.0009322117242956899,-0.0007496577642735688,-0.0032375452210204325,0.000497376131325368,-0.0037348463037929908,-0.0029562588393266115,-0.002317131780559402
-0.2211500704933272,-0.011359450760550192,0.006293337150697171,0.012006403022650727,-0.009909455613150145,0.007368402442398565,0.0003582983325859379,-0.010763980170168243,0.004023419706733502,-0.013123095047523091,-0.010924423225371828,0.019619942951809653,-0.007494381684799739,0.0012441252679024906,0.0068837522502307145,0.007800627883330642,-0.008474738188305693,0.003282488430603747,-0.0019118833004854036,-0.006095967133391417,0.005790957058961488,-0.005407882967762373,0.0010061629198359345,0.0070389742557285945,0.004194575020766561,0.002978980007697224,0.002402511583845579,0.0035394661657966453,-0.007107736004373422,0.0011661360553646416,0.005565231301507587,0.004062809600864664,-0.001731782515421474,0.0002011085472601662,-0.005606277299101389,-0.0007291837233202036,0.0027315975992821817,-0.002900411701853692,-0.0003369469471499187,0.0006054424676844583,0.0005037360669100516,0.001567799010715687,-0.0016180660023661364,-0.000781910576510475,-0.00010937101486072076,-0.0010723685262085114,-0.0002880359577946759,-0.0017865268573578341,-0.002162824317715001,-0.006716703660480466
-0.15670128415236978,-0.0498154245684767,-0.012021534959959215,-0.029906328316896585,0.0215942403144537,0.008880302500610615,-0.008126389941495275,0.02110974019426027,0.011612300152692687,-0.041107342864152616,-0.0032157197051068988,0.004989345935881316,0.00014459044686173338,0.006989749673561363,-0.0038208914499896236,-0.005470816806064492,-0.0008864012127322227,0.004928177661741633,-0.006367459529705216,-0.0012486074981993,-0.0038164504324680604,0.003811871944085554,0.0030509308422347198,-0.0010970211608702582,0.003884956867392042,0.0034789618009045536,-0.008704810997247014,0.0005629101926093172,-0.0020520339800237236,-0.0016037775940519333,0.0021767727902025566,-0.006653768715356362,-0.002360961776610746,-0.001841995765931817,-0.0008679756074997935,-0.0002989567688643502,-0.005944808075805996,-0.002940466419196805,-0.005202272453368156,0.0037741571888942893,-0.0008234803401448651,0.00032243032189935295,-0.00037871826452667845,-0.007238360871547042,0.001377575695159075,0.0009214139911606356,0.004204041333302523,0.0009028126462339026,0.0013026582690223443,-0.0009760857943561518
-0.12295991828519576,-0.0808097550885664,-0.010035499138702872,0.011160298180403965,0.05483785607406187,-0.028027251973919087,0.01354562641071425,-0.035296954167504904,0.011730793390446817,-0.007590170677882051,0.00923883797662463,0.0042853935589908035,-0.0023441454484248187,-0.0024696948272723493,-0.0005502656325774569,-0.0058555283045892735,-0.007454495898561703,0.006487033055678399,0.0044354178546156114,-0.00018253827109433046,0.0010905083272703953,0.0024336256280887425,0.0018146214676234146,-0.009467543142147643,0.01715040718609645,-0.00018642583627719034,-0.0038985894974399304,-0.003613756035340296,-7.041943587762778e-06,-0.007081137780391475,-0.006760101298865905,-0.0012192833531022018,-0.0031315677716625342,0.0014065002059536758,-0.0012002272981699869,0.009893250946662727,0.00023757017431191851,0.0026882383369580126,-0.0005543480267020118,-0.005727481614298896,-0.005169966723246919,-0.0008528438215142237,0.000886441493799156,-0.0008066260996626648,-0.0004276842331813746,-0.0023845767104956894,-0.0027126459941354125,0.006069825371385144,-0.00022892941341232098,0.00020413758422196948
-0.2393969427182637,0.017580884196468794,0.03861403106913562,-0.016514962944438404,0.0069267557748927885,-0.005142334776315507,0.007723978667803451,-0.002161702913622207,-0.0022132907776813635,-0.009498695593955993,0.0034445786348549605,0.007116854310174073,0.007820242274901898,-0.004495963126337044,0.009636316963087907,0.008885669254643618,0.0071867531957190214,-0.0016362899896843405,-0.013585840518768266,0.009555958213629784,-0.010065688202002071,0.007647022938247497,0.001632038744668135,0.001813434572132705,0.00584155545406595,0.001371765296385552,-0.00108883391727993,0.0005740542742146276,-0.0029567058857908612,-0.0040010210589903755,0.004783146011161581,-0.0007208080709011355,-0.0016516797886937107,0.0021422897895346273,0.0011554909934381394,-0.0025086345561324552,0.0009075653801307315,0.000629768103684758,-0.00029795041034275105,0.00284780819477487,-0.0034441588403746753,0.002080046368001298,0.0035136863310158972,-0.0025912087466548606,-0.002283220074944678,0.00197177237848728,-3.6077522762696657e-05,-0.002777494360879304,0.00010134900964695048,0.002565192597106053
-0.07505473583874177,-0.05239880511109202,0.06827235255647698,0.008101619345448351,0.038700348974362066,-0.016131999802155225,0.04017730341452261,0.012125704616938494,-0.00875620746564621,0.0052302308081909575,-0.007138092575007975,0.008006158133698395,-0.0016908219207060066,0.0011714153584032327,-0.008044503117010555,0.011872326414547293,-0.002853456827085597,0.004727355273011116,-0.014221242572274213,0.00601998138447437,-0.0031965410605754377,0.004986718551042255,0.0060331664563400625,0.001817103922991635,0.010954935611506858,-0.006534823989888396,0.0013566241734663254,0.009626029894478957,-0.007910640569592793,-0.004922048551437158,-0.01276364077323384,-0.00401569783674828,0.0004793396019869712,0.0081357152527776,0.00258457431512215,-0.0037102419612562512,0.005366845142604992,0.0035094268730296793,0.0029712837546943816,-0.000976812488027251,-0.006072432621691569,-0.0002975008594410279,0.0014085165514981929,0.00030258709295513577,-0.0008976749547659341,-0.003912965274024557,-0.0021184630909134895,-0.0015414201437658993,-0.00246933563864786,-0.0014673571240850919
-0.29863183641189167,0.09158963545190146,-0.014273004692633536,0.0008589879139980147,0.00479832953613387,0.00013112542478991435,-0.010881880435338269,0.003919003604862952,-0.003319903183398882,0.008463914160553056,0.002365882348584352,-0.00314826741814353,-0.002451677386687932,0.001987853829690134,-0.00333424713120219,-0.003485184245680884,-0.0008007250586368336,-0.00025356424320741033,0.00014524820314074094,-0.0006419250364927825,0.004019738215105317,0.0017194148506894102,0.0009397407088052451,-0.0003115552634858354,-0.00035989919263562653,0.0006649377426119762,0.00040729210454365505,0.00033741636773007566,0.0008276094160713787,-0.0008856139526296214,-0.001296692188883182,0.0010047799006217273,0.0007896040798347475,0.00034164117970974205,0.000717522753740242,0.00214786837118848,-0.00025232796735263907,-5.261233432551915e-05,-0.00046487694696589754,0.00036184626472635095,0.0007096302736038359,0.00023434205607616998,0.001016450258247037,0.0005771320924518458,-0.0005740195958489763,-0.00010951189457159005,-0.00025458189263191655,0.0006129328922762634,0.00024297234797010514,-0.0008298460316936013
-0.23785478671771584,-0.03406271712798171,-0.005457481124272152,-0.011132336783229802,0.008945318587711353,-0.02146540813798112,0.004854383408418636,-0.013792607586476217,0.0018880048578264162,-0.032324325475708224,-0.011830756026850239,0.008056013180358604,0.0026466666732991133,0.004119427773941822,-0.0007415872938424592,-0.0015872138781730166,-0.00019939273827962456,-0.0015744994084235242,-0.005826952692816342,-0.0059519255060335036,-0.008923045868696577,0.001950158394133053,0.003698775798589231,-0.002112373445520982,0.00825793032511063,-0.007659424005709903,-0.0035108571506385355,-0.0013126598050302862,-0.0034519877687795852,-0.0008740550152649407,-0.001982397431058179,-0.0013186594940885477,0.005075143202391913,0.0025080281180590233,-0.00015988072256095665,-0.0005585418211360854,0.0055857233274101414,0.0015159460770233224,0.0025225580376188605,0.004575506710892352,-0.0036135868926173292,-0.000984903453937841,0.00032943634527060617,-0.0004487024575336035,-0.00175836615490646,-0.0013583931162635676,0.0011785280514012841,-0.0019579204762806,-0.0013621893128052953,-0.003952867023285789
