0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.2665577126819942,0.051246718129993846,-0.011384855745587612,0.0035581913089283365,-0.003468606702902757,0.007526662884214653,0.0037446628857609604,0.005683130987650307,0.006562430595653382,0.0014903760628424932,-0.004610228011158249,-0.0023400729064960574,0.0015021510346320405,0.004957033865990484,-0.0005825655685803705,-0.005144490585828637,0.003948221092153266,-0.0016047720763031834,0.005159387995572473,0.001072280195113448,-0.0023482757687272315,-0.0003805630366409962,-0.002307734466822324,0.0010275162000505308,-0.0007927499100449618,0.0008653030909252374,0.001455460731862722,-0.002575125251197478,-0.0002618426820126807,-0.005481515175498879,-0.001166351454399326,-0.004813329212747054,-0.0018904129316031915,0.0006943029037678183,-0.000734985163513651,-0.000699155593651371,-0.0012859912689398012,0.0006609495033331747,0.0008151801065183761,-0.0003746053886105466,-8.889191128885754e-05,0.0019534699744637035,0.0003485683636501591,-0.0007654175783489148,-0.0029462839421033754,-0.0007485034281585756,-0.0006898486376238355,-0.0005030876973989851,-0.0008990052732778253,-0.0016101614066094116
-0.24819400643074002,-0.006241925090065936,-0.0002076813410866185,0.01890590061632603,-0.006864787210799474,-0.002931424486461758,-0.029384776594160795,-0.0003664570922545102,-0.017177132028319317,0.012157161583054812,-0.016411454182568508,-0.0060705802440872425,0.006620800521009393,0.004070256639014152,0.00017441854067230117,-0.0053502078921440765,-0.003549664938973525,-0.0015377908473377527,0.001231174506919397,-0.006853913057594668,-0.008626656066265684,0.0014123000742644054,0.0009949406526308033,0.00505004942596992,-0.00805543467475675,-0.0030007875516332855,0.003308518877481431,0.0003318158296355244,0.000633944900929384,-0.0002775585981350838,0.0008498007163009517,-0.0031914886705748102,0.004489249833552839,-0.0037893444035217994,0.0023753698956119687,-0.0012388056554438615,0.005685782731778818,0.006975175900768349,0.0022347866721072196,-0.00174945638707108,-0.001606578365658945,-0.0007880640937516226,0.001394302266036318,-0.0031367664874084045,-0.0012627532338112951,0.0015946795251749468,-0.0010254613301395599,0.0001359507814768235,-0.002493626447548858,0.0012897089953480823
0.08678135217877493,-0.04577022339579026,-0.041466241799161675,-0.017960250598734306,-0.02876780928664123,0.04562058880035395,9.88954767774941e-06,0.02312956972048568,0.03467997305748243,-0.016144409955388267,-0.015843497050947047,0.004576286757349038,-0.008903685633037785,-0.013902662461886725,0.00040034955676170395,0.011114125647618024,0.0023303234595400055,-0.008372064873765185,-0.010872428837522763,0.0023387334109254906,-0.013747929655598144,0.003351943293430436,-0.00685721825054756,0.0005824185554114715,-0.00024053856802034104,-0.0020821513726068212,0.008262794172987602,0.006890120851524139,-0.005197031454524992,-0.007234422433867953,-0.0018967722199703975,0.004838922789129499,-0.007929153061377432,-0.0035760912375347315,-0.0027840912202350427,0.0029025430543049707,0.0038695717153845034,-2.549215900064794e-05,-0.0007635406649999094,-0.005422501847691228,0.0010552326994273248,-0.0028315990500817345,0.001881032737883287,0.00040060743639824814,-0.002178329209223919,-0.003252544510321101,-0.000842185799654678,-0.0012427978219778923,0.0020609894281399185,-0.0012325912191261806
-0.15774039222862107,-0.04076642999193515,0.010592565356485274,-0.011514275245554796,-0.030794506974439334,0.0034282557324602364,0.00753347728357933,-0.007253524528660766,-0.0071370879315902774,0.033270083852095296,-0.02155465552518019,0.0005155088764006027,-0.0011860906858192468,-0.0023642568315858856,-0.0014396298350656984,-0.005671052968838394,-0.008225739111421257,0.005027228378043841,-0.0011861765727685658,-0.0008551792104153078,0.006430699981721848,-0.009948042928192208,-0.003455286921035708,0.008651506259138606,-0.0014908792590569153,-0.005087860411582157,0.0033458339971292744,-0.0004285068615244806,0.0014210231988001365,-0.0007922080369473887,0.004243486208678385,-0.0043814176258755305,0.0053203222288500315,0.0006038785403191527,-0.009865709936871097,0.0034658603225189433,-0.0012161934043111167,0.0004124513873851876,0.0032721851391944445,-0.003033283106566191,0.0015617081085637086,-0.0003676412337190113,-0.0014665291549579296,-0.00018307984389090426,-0.0006284840572023248,-0.0008377622341703694,-0.0031182064237866153,-0.0021738833339559616,0.0007749285034829578,0.0026917622427973242
-0.2184217506516719,-0.030307282785206977,-0.010222224693097061,-0.03015126416988009,0.021297477386043658,-0.00397166798237205,-0.02166468864345426,0.008051531669378874,-0.004048448078932142,0.005577628085378296,-0.02388845631787804,0.0020448497487585288,-0.0023607353834400064,-0.006805099759790361,-0.0017009916237722862,-0.002369263135349159,0.009083155297930322,-0.010167245147866787,-0.005069122734417619,0.006814424233628255,0.005386571238126858,0.0053232816446299736,-0.0002244157725301496,-0.0024598450648697784,0.00233184023958289,-0.00168839482998287,0.0017949805289738108,0.004722169609975492,0.00040041136809709776,-0.0016327564037418897,0.0005033005637167173,-0.003831192843335239,0.002827413254996254,-0.0024969190629585414,0.0012247155496196479,0.0006816530010991806,-0.00029690459773035194,0.0036143573332723666,0.002025252488611684,-0.001614001857432809,-0.003882508683715563,0.004384832141609327,0.00198636768916427,0.004483121724420003,0.0018627722883487671,0.0014578590911025202,-0.001692319030645123,-0.00018516675620322554,-0.0006185084978817534,-0.0020736378042138237
-0.14580760238540263,-0.03622606592943625,0.08727751384338092,-0.009270795363792238,-0.01141193301659858,-0.006455435550517186,-0.021776828564966468,0.006453711207205998,0.004240568158803817,-0.001534665476115478,-0.006648794873986202,-0.008993093936832633,-0.007743616226736486,0.0013015359660148336,-0.01817214057306679,0.0016586123490408278,0.006663398273678255,0.01864362966876513,-0.004239112422591396,-0.00786666054351838,0.002087776118715315,-0.005769368548441317,-0.0031031088707589695,0.0040662990555586295,-0.0006902306116465182,-0.011693793947077383,0.003935816087706233,0.005444091340958375,-0.005555463129804122,0.0010745077237654665,0.0019328325836981877,0.0026543469800400163,-0.0008024736266228974,-0.007857774632479747,-0.009055718484829544,0.0025383401043989895,-0.0009384505127398544,0.004877325127979754,0.0027497861602953644,0.002233189529418606,-0.001625819622716157,0.0026367817254192016,0.00020043781528322757,0.0017586426668105837,0.0007578399115273013,-0.0019115440278547613,-0.0009685218791328637,0.0029122817138879653,0.002880073720249454,0.0012783395711981893
0.11576422760395949,-0.023823914892819514,-0.03513627147736101,-0.0972786360646857,-0.015161398068565412,0.041021797207422696,-0.035131846096897915,-0.006409290977536928,0.039862226687177996,-0.00943988000490367,-0.00945500516627783,-0.01780565292093194,-0.004791152105618335,0.004873380606469873,0.019757796105102584,-0.0023938961134223197,-0.004497331975845328,0.008476568607161963,-0.007142830934494471,0.008465592782366207,0.009490580814656209,0.0008342063517914056,0.003868155488291355,-0.0033669849893574917,-0.0018135298205145794,-0.0060791380852343035,0.00034292446353284545,0.003395404534635876,-0.001507125438074866,0.003221675818903983,0.0016834958061673188,-0.0006874792133058014,-0.0013322137101077006,0.0029364239197974262,-0.005098407978142558,0.003241092441341631,0.0030223458184035074,-0.001956148161120469,0.004474989407481894,0.001356276615762023,0.004325417118320046,0.004215907902317122,-0.0028950921130989626,0.002465651397345864,0.003379944282164579,-0.0005794009499836411,0.002751624369019795,0.004197710532362481,-0.0018699549737918042,-0.0007521457630040029
-0.29266830626984913,0.07847376776567014,-0.02186413961735279,0.002381343167300279,-0.013195755948999941,0.00018470196580256965,0.009244102841846902,-0.0038260619888655922,0.0032822053473437335,-0.006300250427119656,0.0035980911232359053,0.003491310213677462,-0.001707271579136995,0.0011243830079975987,0.0021821258406541436,-0.0011881103859855413,-0.0036542700812936257,-9.798106241893506e-05,0.0012065298928217172,-0.0013330048020431806,-0.0012798793741485986,-0.0011012050123491712,-1.816428863546599e-05,-0.0002726960929307909,0.00014079595172397305,0.0006285925391327357,-0.0012424026644161645,-0.00014340160795028693,-0.001991127187669528,-0.0011866996741204082,-0.00044024892499376026,0.0007747639386387964,-0.001784515611578233,0.001096067145230195,-0.0004077951069690819,0.00014559660657234574,-0.0009361606860160271,0.0008422351918461746,-0.0004894205329890877,0.0006644654717408716,0.0005812916103282162,0.001683929671198764,0.0009652123655657929,-0.0002963150369363621,-0.0012839199848014363,0.0004953076087650943,-0.0003033645563284004,0.0003178753567294468,0.0012401134076344134,-1.2856659035886953e-05
-0.24208807537774982,-0.025062315557029778,0.011070700644758139,0.001650629960509624,-0.007745583769569407,-0.0179102486492395,-0.021608197802234927,0.014404708014336194,-0.01481414550924276,0.019745736371571426,-0.018467784505726656,0.0009209877488350685,-0.00017362252289086864,0.0005686604378201017,-0.005608069484239253,-0.001769170088831068,-0.0029926221230350825,0.003068319571955712,0.002165016109031359,-0.00029703420881069253,-0.002042156977917528,0.0024176871891561647,0.0018927336415910812,0.007124011259414621,-0.006131322936447144,-0.0018274545161224703,0.0018693484318127174,0.004453062911163361,0.0020053355667918327,0.001711696147270049,0.004445799323922681,-0.0011880589603315422,-0.0014285611079803834,-0.002656127887681825,-0.002918627667570879,-0.0004572027765915865,0.0022341848697173747,0.001410416254256197,-0.0008415588574636479,-0.0018082838920488592,-0.00020081768241156372,0.004189474175463503,-0.000575231905257656,-0.0015190473169924557,0.0008470817813533982,0.001575644603371562,-0.0015488654630437526,0.002700813372732036,-0.0022865098267561557,-0.0010295150717539725
-0.2736719789806359,0.03945332464480473,-0.010029056258146936,0.016440000333900355,-0.00902010435015712,-0.0011096215985630445,-0.011550975898622008,-0.002454392563918731,-0.00574906307633305,0.004818276741400895,-0.006239478069728729,-0.0029415684427719913,0.002332678700653911,0.007322042489223626,-0.0019744778058726487,-0.005508394179140494,-0.004366799346115467,-0.00160014362414259,0.009064814541177635,-0.0005536051559933836,-0.004632148496981514,0.0017774830226060245,0.0010463384574029783,0.003998484313369174,-0.0018182370355509583,0.0002308927211606554,0.0017450026456078127,0.0014378472882433284,0.00042062023890732103,-0.0005956873809870172,-0.00013492267400223845,-0.00401502195660039,0.0033453178709693804,-0.0010498318270330542,-0.0013400123879019343,0.0005268693611807651,0.0029678959375621233,0.0014404753391879521,0.002775660470196173,0.0004946354767294547,0.0006136318756914672,-0.00010248539053470118,-0.00023761017619416958,-0.0006288477433662454,-0.002559388232899605,0.0003199784275632056,0.0008881080073347425,-0.0016105047123416982,-0.0014775630352981406,-1.381882320600214e-05
