0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.40735669389911844,0.012753132916149337,0.05349706917363615,-0.02992746475203407,-0.0048122377955020015,-0.013251896348866865,-0.018254483071922734,0.007205384080071889,-0.0001873362008525197,0.01197359857781688,0.005127093027099468,0.0003240646647318379,-0.009577310769615793,-0.004730686717567045,0.005650645320043501,0.010763333070396675,-0.006618009291754157,0.003042688043951358,0.002129992454923013,-0.0006905885821013591,-0.0038442993159580885,-0.0017100068964174264,-0.0007001047437105168,0.0006817138865479189,-0.0014456997964814589,0.002012510984589322,0.008881731906569927,0.0007282077502230588,0.0020623841649776153,-0.001717137649674072,0.0003804513651535224,-0.0011667617269722763,0.002420693836546625,-0.0028290217032740372,0.0006987067644423917,-0.0018687935485466323,-0.0010372955681241525,0.0009871454564140958,0.0022119833816324763,0.0015333460120825482,0.0019020440778052539,0.000602841081803418,0.00030514420943328346,0.0002270629117215872,8.934463839727069e-05,0.0006081395194099115,0.0010006252672949412,-0.00038018737241389544,0.00014709211732087495,-0.0002164288521049329
-0.22229664691665438,0.044240316716024845,-0.05865708179266862,0.04296427772197981,-0.004310213310832506,-0.008408963755819017,-0.009158933555166018,0.015279662206271437,0.014871256553807938,0.004533464815547408,0.00047675201186276554,0.00569910333775786,0.0022685732284014465,-0.005818399015562498,0.006169984562802655,-0.0011241413778959597,0.002676212128253974,-0.0023645307362948342,-0.00366810243319321,-0.004800445856379357,-0.0032111683073094144,-0.00972023053148141,0.0027456837140314994,0.00437575245705768,0.0021533202102893556,0.003134640983179615,-0.0037612276156724356,0.00012872759051124616,-0.00040430648610267905,0.00117293103903926,-0.0007172187597306867,-0.0014285156661304477,0.0022305596164079525,0.001216028015943671,-0.0009082521343544148,4.988640114444998e-06,-0.00040844879753382246,0.0012434182881176925,-0.00012930276619875503,0.0017888086818894644,0.00021369224378464668,-0.0013201679148444334,0.000562157277146369,0.001090092136089238,-3.544710958147679e-05,-0.0011185437390235364,0.0005328526525129051,0.0015156024368106341,0.0005386457108568637,0.0004485831757408132
0.2176597632789115,0.10814194790295673,-0.045327026243808875,-0.039216056678395325,0.047160934722150286,-0.00922969140055501,-0.014886768702735323,0.0009574010673676844,-0.004765008442702962,0.0016818700489367316,0.009626580624666141,-0.002576431384605782,0.00155974032206746,-0.00543868814334908,-0.005690628134245701,-0.009467298936611968,-0.0008199455781847109,-0.0005064822052777695,-0.0003655381042087513,0.0061776239728073695,-0.0017362194011500132,-0.0010374980422113433,0.0003788412078480352,-0.0020658971583052965,0.0009381873894516168,0.0013272170839115915,0.0007767912400832577,0.002304829893944149,-0.001591886774554463,0.0015901444591566172,0.001052279013095847,-3.5175531889253264e-05,-0.001280656589760093,0.0031655975990524388,-0.002575557357804209,-0.0033787998286229914,0.0030417332155827648,0.0036681520602583895,-0.0014715144790014845,0.0005905117276160388,-0.00024070038455892284,-0.0015356372114834205,-0.0005728876343429334,0.0013197915184166575,0.0010802565417621368,0.0009598019951982534,-0.0005778716436215525,0.0025911578028890714,-0.0014227010918735905,0.0006833327649030663
-0.2640758572343916,-0.21533017654429273,-0.040056062729545976,-0.059571255920233344,-0.011562248057536962,0.02501703281014075,-0.01030990353062644,-0.0047172677929778264,-0.009207701689521182,-0.021682722013894942,0.0020885688351520437,0.001979524262009813,0.0059946305951640855,-1.6985418059806134e-05,0.006960770668023114,-0.0017681113483380417,0.00228995909648283,0.0015009973363643292,-0.005809487286451032,0.0017510873790941572,-0.0030664370043305134,0.004801574490262361,-0.00657957167795431,-0.002089151171939141,0.003674228628111509,0.003260683687131505,-0.0022972649062039108,-0.00043351644326256045,-0.00034179991420391076,-0.002815819445328993,0.0009106087377139249,6.968639172316715e-05,-0.0007991019505524943,0.00012937166033200054,-0.0015337667530282983,-0.0003699231844388473,-0.0015323097105448547,-0.0007776281676947217,0.00012609879429054116,0.003933400018890754,-0.0019847349110077295,0.0013573275677091212,-0.000249344281150643,-0.0012190051099376653,-0.00019093718770801793,0.0008540408899015417,0.0014910065212299095,9.199766424302508e-05,-0.0009578401509086343,5.323989240746396e-05
0.3027253150618272,-0.030890576160047308,-0.02471081839576271,0.021854485638235416,-0.008854241557946944,-0.01722071609705872,0.016593058081314782,-0.023881560509930566,-0.0027750657645209988,-0.0005076256937033563,-0.005228652925181626,-0.0035663353682621746,1.6046980528906796e-05,0.0019025669158591885,0.0023441149088375413,-0.007686930661564784,0.00267307455614213,-0.001653339871280024,0.005391490439744767,-0.0038105175297199895,-8.233630197163055e-05,2.4854367238980046e-05,0.0003948014358744478,0.002266552418396961,0.0006212466395100202,0.0004295205460831397,-0.0010348297185481525,-0.0008860372187120269,-0.002230533236138532,0.0013064750948819093,-0.0003260633286238934,0.0009163605731277724,-0.0012356330340780254,0.0019236275751797205,-0.000821541785589408,0.00025059383110626055,0.0004212828470798735,0.00048814222025361786,-0.0018094931876437292,-1.9422209722730344e-06,0.0003577704073226551,0.0012307541060633254,0.002878964777782711,-0.00012109950783645296,-0.0006251859940633042,-0.00017047806280595657,-0.0003710702449032377,0.0005168337292150993,-0.0011948076022970378,-0.0010709090822274003
-0.45373780920953616,0.18518460590362906,0.15995071483150636,0.06271671641576788,0.0017248370219203057,0.025430099816435868,0.013075514938970828,-0.004943709769558907,-0.030804156823283593,0.007552225058269801,0.0038407467651169125,-0.00667061008876163,-0.0032349234411801625,0.0025812731583906845,0.009850421114439234,-0.0008226217118524337,-0.000933963689115469,-0.000736644640727202,-0.000835396492932905,0.002273985542073892,-0.005688367726365051,0.0015197156756429075,0.0014798922186196606,-0.0005123398326884465,-0.00022413036163737576,0.00167502715052259,0.0016405965141926687,-0.006121357430582508,0.00160956176568805,0.0025762684644548006,0.00036814219247360835,0.0008479248548621809,0.0032525784225769516,0.0025997707494238576,-0.0011192682763474515,-0.000818974551394458,0.002446273263053911,-0.0025226837547975833,-0.0005408957735861253,0.001158875863266573,0.0010078933497434939,-0.0013466312885069415,0.0004873577618587088,-0.0006006793654098619,-0.00034709877820177093,0.0007156624474000672,0.0018562141342413074,0.0009307806287374432,-0.00022854062872218472,0.0018191875034121452
-0.15153575330246563,-0.16687675953005005,-0.08760273706330521,0.0027991998783611725,-0.007643245287893938,0.008657203367062558,-0.02716313095733762,-0.0007888299434336797,-0.008875747476332255,0.0036784578586635253,-0.0020882446287276285,0.008180080818753599,0.00018490876241193666,-0.0011866933014807457,0.0015405889928764016,-0.0011168071321384088,0.005802082922913232,-0.005572157348773352,-0.005829062458959616,-0.005892659502413425,-0.004222278648517791,-0.004716734752957252,0.00040969910816235355,0.004433038743557299,-0.001301387380287733,-0.0020303479764547383,0.004965594317672725,0.001033148030250064,0.003458090779031031,-0.002700976294873314,-0.001975118200696263,0.001414989343027577,0.0003990198190183536,0.0010242373276694305,-0.006374463618702725,0.0030413584423679696,0.0011550260058139639,-0.0005882264548441318,0.0013334795839493596,0.0010226977270887394,-0.0002517271930313411,-0.00027209760132040905,-0.00020992359639482316,0.00030638014242112543,-9.413715925132848e-05,-0.00013818995535912182,-0.0007333423602604583,-0.00045863665633581047,-0.00109623423169029,0.0009570337140873617
-0.3750767851905761,-0.006968345950225994,0.03525001405568196,-0.01380217902537945,-0.00947528233856033,-0.011004578705529254,-0.010572101877867529,-0.006973694193393498,0.011789744758043381,0.018810846426747158,-0.0009056372472704827,0.004949331358991393,-0.008344301052495867,0.005328830210181601,-0.0067233870944267415,0.0002414207187283468,0.0057924077256150674,-0.0022903778368494887,-0.005680930764992209,0.0036748073201956777,0.007090456064879791,-0.005053782583272659,0.0027598861021618237,-0.0013570486020641481,0.0003399914916568658,-0.004594720087655935,-0.001079009259106374,0.0029451492842729604,-6.105476301188073e-05,0.0003883757783393893,0.002812258759722741,0.0005378222408249922,-0.0028538433939102464,-0.0010945431627926716,-0.0010083733095112013,0.0006003836616026437,0.0005032510634851439,-8.496971139604348e-05,0.001039932021011547,0.0017883683492956326,0.0009701015691244708,0.0016126334668903342,0.00045623968661612224,-0.0006951082771118333,0.0006001835920138587,-0.001793485746696244,-0.00062882033028,-0.0005974173981531522,-0.001517904601591652,-0.0013184351708481756
0.4379137003785758,-0.05284293903484727,0.08880455699006604,-0.010423455878940946,-0.000872674772648005,-0.011644120300648875,-0.02038256238256056,0.010530840254996149,-0.002954810564791419,-0.0024692863980122215,-0.0003173795900525654,-0.01585683545655986,-0.002498807988930603,-0.009098578703730431,0.006724191801234847,0.0015091497873810367,-0.0026365486705924868,-0.0063203897998280745,0.0023221614433061033,-0.00035075423280932216,0.0014734034179700872,0.00014193941749807149,0.001668180753693127,0.00271148512456032,0.00611298253552528,-0.0024344363051453932,0.0050739805443525896,0.004800601859207859,0.002327868253838572,-0.003268593113719964,0.002551492431492053,0.0019983194404830096,-0.0016418182724252522,-0.00028150693365880386,0.00028659417059484493,-0.0024006401168261693,-0.0022129396969288173,-0.0007451018416722022,-0.0028125630234328014,0.000722121775054152,0.0019452254640117683,-0.00043335070349526106,-8.841179582219638e-06,0.00017477591366810152,-0.00034936099925420017,-0.0008146296583255164,0.0007463922252397559,0.0011593560393086677,-0.00019787530388004626,3.102036911295514e-05
0.3129934580946812,0.20037968686373292,-0.009778587543874064,-0.07061438539065026,-0.005358410759742569,0.023902276846800234,0.0001936478187732349,0.012817426059397764,-0.006160471873300689,-0.000979636573124193,0.004440340022073684,0.005343536941411875,0.0052080998845035475,-0.005177534468534972,-0.006737798049851584,-0.005298676922615098,-0.0012780641424616213,0.0009180512851899025,-0.004171481119838699,-0.0013350823866008776,0.0002604422324701816,-0.0033718220513503927,0.00044870493669768585,-0.0011186245148567253,-0.0030915916020375356,-0.0018564787953477824,0.0002639171177810651,0.0007861231007924574,-0.0014152571345331655,0.002192626805858522,0.0018267408072635272,-0.0010464813573523024,-0.001686149571137191,0.0019168828314237718,-0.00010345179556459083,-0.0004342691612850835,0.00038527634488183526,-0.0017228417181425204,0.0003542044185536608,-0.001202762893103393,0.00010838835220583487,-0.000669929323427132,-4.617204131918129e-05,0.000548720471434172,-0.0008975088439029388,0.0011653474551411996,-0.00041671572257651057,0.001576237187145571,0.0014679374249254584,-4.288159353654786e-05
