0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.45789118016678,0.050008804619744954,0.10958237162508551,-0.020751928186059067,-0.010266438169864306,0.008927507293057677,0.005328347284063782,0.02363112425952657,0.01432323405144803,-0.012959833980573862,-0.003799811895904559,0.00417262217518885,-0.009965212283577982,0.004723292615658004,-0.008140622956735608,-0.0013764354776822363,0.0013534871311666752,0.0009572146208331328,0.0026221344510359013,-0.008532659763301392,0.0051399794966495715,-0.0006256523747515674,-0.0025340881700968154,-0.00114561329824521,0.0003841579642851478,0.0029337514125656605,-0.0024180324289562183,0.0018516165022975928,0.002657901365448967,-0.003805898216493908,0.003025245165495183,0.0015955098974651527,0.0026837920660861547,0.001884930040337962,-0.0015472343253293275,0.0010491651447820105,-0.0019245995592163112,0.0010107413498816609,-0.0026826111532689545,-0.0006981779326173942,-0.000526230563762109,-0.0010977341343136882,8.230531339625813e-05,-0.0026818231456502417,0.001933219162890687,0.001373732629613711,0.0003738863344858734,-0.0024212144496407184,0.0013660781967548274,-0.0002305968359075372
-0.3621344568274019,-0.04166296223947789,0.046371273183435854,-0.0020968524648895433,-0.015706509728481144,-0.006614441722663761,-0.015762238020920232,0.00010552993199408611,0.0055775184553129575,-0.009387508039180752,-0.014185687622691512,-0.0038805318835074057,0.009340452131860702,-0.0029988401979484814,0.0028658161152699396,0.004277330057757267,0.005419698633337466,-0.003619620241815648,0.004538557381158603,0.005374908622385488,-0.0018242151423887298,-0.0015226062939427826,0.004696857860657266,-0.0003536469124780228,-0.0010158749046858817,0.000217045553933648,-0.00195302082660187,-0.0008400058862293447,0.003522237186618482,0.0003653892068183895,0.0020240323341786937,0.0003194958909160661,-0.0008472496366936921,0.0012623193568029323,0.0012164759128699965,-6.328793750953743e-05,-0.0009654599035582301,-0.0006167654067688044,0.00018277636698404987,0.0003034577997478305,8.826751873924898e-05,-0.0012296830395477354,-0.0007964064242713675,-0.00247941253728734,-0.0012187989044805114,0.0005399640429762931,-0.0009440442813037075,0.0006099016871862206,0.0007873399359477062,0.0015084205321098665
0.32140288558753966,-0.016826318459576987,-0.016164910335484988,0.007662984709060999,-0.019108854294737423,-0.0038283130259083725,0.014095111711835688,-0.024108600155923157,-0.010277319828791348,0.00945477671121377,0.002843281989073909,-0.008408101016186116,-0.005865299978477748,0.0008808562536793164,0.0008678611689337951,-0.007784944416361045,0.0004426153361340446,-0.009946151866126969,-0.00020238536576533406,0.0001634568144031623,-0.0020766416484701566,0.002775768250063426,0.004694931410408748,0.0009851538739447663,0.002134642294806033,0.0020649295422975333,0.003482867865781003,0.0009799424221585418,0.0022404864981535044,-0.0008956907049863516,0.0026563645478246967,-0.0009821590472375297,-0.0020899909256325566,-0.0008238860934985937,0.0002751334574306874,-0.0006550345584831752,0.0003107279252924089,-0.0015554051314730089,0.0010733120959018905,-0.0010094373673705803,-4.5232402079431466e-05,0.0014299635106325148,0.0003368244116379593,0.00045939347340118175,0.0004958540330790573,0.0006494011586178905,-0.0002687298877141753,-0.0005675726980305384,-0.00014952528418588074,-0.0009304391434996617
-0.3193940401320598,0.041486518818928696,0.008493095929204695,-0.022668265619953137,-0.015889515969126022,-3.0681193742415624e-06,-0.003280916873434319,-0.0006132563597221891,0.00397540960551665,0.00543531971891412,0.0019423590326244078,-0.010447433196968205,0.003288530502390266,0.010020226486364105,-0.002317225978368337,0.003882743060230981,0.006294737362204372,0.002834242165271523,0.003468092549632096,0.0028155986496522234,-0.0025568739199954282,-0.00015927416805208705,-0.0037484341072738236,-0.0015112730434490018,-0.001526523474320668,-0.001530583893119164,-0.0010725607729944464,-0.005170882520404596,0.0010235058637357852,-0.0007816232651041144,-0.002553590338603806,0.0014390847384191385,-0.0007407942913548737,-0.001401982617000197,0.0006731073179623848,-0.0018827536791085203,-0.00029675715637433875,-0.003131678926188819,0.0009270280317311697,-4.719510241280034e-05,0.00046127902880388483,0.0006757177807155124,-0.0006628631526339746,-0.0008605790571138972,0.000487603918149615,0.0010212961190577685,-0.00021845291638752928,-0.0005988411802099192,0.0007184024155497681,-0.00021482433589836702
0.3786825525742356,0.07610899361435872,0.03638902057297292,0.027817018553705695,-0.016863700807662432,-0.008703946171403437,-0.013190284127852687,-0.019805960311735787,-0.00022286010147543056,-0.0020058506373098334,-0.004883111178124677,-3.742016293725725e-05,-0.0030821024875442304,-0.0010962221408810369,-0.004443135162739899,0.002249068854205838,-0.0043438935000626455,0.003467769697882636,0.0010196908615424383,-0.005085174188503988,0.002576281731156538,0.002545710066708895,0.0012597867511637828,-0.00013783182276173866,0.0003459316441549176,-0.00036893688206068864,0.0012245285316017096,-0.00021993971576433902,0.001020783870490316,0.002197591565874124,-0.0005612010413328372,0.0009517069679002566,0.002337109744428023,0.0003274923522093576,0.0013225017453644683,0.0013906056230794106,0.00038075168251450187,-0.0007199747067414553,0.00033031844542175115,-0.0004976354838499564,0.000318752710420922,-5.061734393163597e-05,0.00041873730212405036,-0.0004016091837342195,0.0001678925484587257,0.0005510509223214388,0.0002576355944160502,-0.0018080875642396688,0.0011213498915023656,-0.00016005271162233825
-0.32333254291852415,0.047377723347784576,0.011408514918201343,-0.028095312697830235,-0.015025730967803339,0.00394122557525025,0.012504170524270853,0.0012561505852735494,-0.012261856158334777,0.019265575183314364,0.003332574194964799,-0.005408584631473208,0.010193496825861487,-0.0022133521916310565,-0.001071355203958596,0.006077140824946536,-0.003196201212310623,0.00400497361720719,0.0010390794155865912,-0.005960296760620071,0.005431199665355324,-0.001544488325011098,-0.004150372338613401,-0.0007548866196058282,0.0004386833144723601,0.0009479855396926917,-0.0006463200272359693,-0.002581546713009808,0.0019121252429966096,-0.001512200388626983,0.0031343379883637112,0.0007585964798588751,0.001365990081638957,-0.0004231929520377986,0.001966003749773515,0.0001293939597825297,-0.001192813352173805,-0.0005873664263162937,-0.0004979737679428053,-0.002626781342176976,0.0004553666192176342,-0.0005192010916641454,0.0005434015555056959,0.0003185771141960281,-0.0012819836504713855,-0.0019027602659160703,0.0014459246184857222,0.0001857980260974168,1.5044710003131456e-05,0.0003043040235874983
-0.31759001635374945,0.053631463859885424,0.006618936772047369,-0.02537206102443363,-0.015784245653983273,-0.005510595205497307,-0.01687448088620794,-8.008665397560288e-06,0.012844653145092838,-0.002223318901607499,0.0038040296733937717,0.0015878734300698305,0.00035828170449218877,-0.0002829932591346708,-0.006440114042660552,0.012470020206558463,0.0022828583236880196,-0.0033643559829032027,0.0035173617183814065,0.0029245053113774733,0.00011212383959602334,0.004211539830167164,-0.001814502807846785,0.00021075719664279818,0.00012901513099192186,0.0009418946301486264,0.001926108142946692,-0.00023123526548113338,-0.0012047914059253317,0.00018880926598047187,0.0012380605792503552,0.002637196459984281,-0.003078863277307442,-0.0009140056252747164,0.0030872450689748976,0.00023769752343125172,-0.000781836923933743,0.0003338570379372019,-0.0006005613957644762,-0.0008969387017878638,0.0002037974873756454,4.973909921401898e-05,-0.0011527443788679204,0.0004184716956354695,-0.0004816410796328885,-0.00012445076667921828,0.0009178404081638114,0.0001911173761089957,-0.00015351299577481825,-0.000559570965465106
0.35135177812416885,-0.101927904038852,-0.0016358874607392652,-0.04099225752480743,-0.008604493865827914,-0.00787330189723233,-0.006057671448076816,0.006457141117234305,-0.009563184372243821,-0.001076359634756146,-0.0002068511273051743,0.006474209371700464,0.004814666089081571,0.009474343948978073,-0.0004505605820739611,-0.0017989591909692848,-0.0019640608288407635,0.003228823788126528,-0.00012289110138428982,0.002723057315067501,-0.002761163922292087,0.0008512112805520791,-0.0015764857583029923,-0.0026445261877054357,0.003696840862228601,0.0036262089575251344,-0.002216951900838593,-0.0014214683698675623,-0.0011467867201552795,0.0022972249430820435,0.002170403354500805,-0.002251542051699418,-0.000440113573878409,0.0002074085561886152,-0.0006485011982653721,0.0009605541022500268,0.0013608409515356579,0.00018420595895096703,0.0008669226461024415,-0.0006785925136296722,0.00023760242971448964,0.0008144434556123237,-0.00016935442439747206,-0.00045376856821821576,-0.0010326554589010772,-0.00036982400316543096,-0.0007128331821419642,-0.0006550134900220606,-0.0018890855024742415,-0.00010575263363499232
-0.27597369996307963,0.13680505671004858,-0.0177303578476246,-0.04101581178412059,-0.004891336363483337,-0.00886962682664133,-0.007974421287078806,0.0006205817381583351,0.008623205198235256,0.002833892291679888,0.005935158658713302,0.011939025018957352,0.0022524457715190765,-0.008585256519321481,-0.0003956253420144551,0.0015696121454855105,0.0021374751536758496,-0.0009942046015444586,-0.00920882787592249,-0.0034017790726307284,0.0024893877390760877,0.0014407711158376628,0.003971515947034404,-0.005077424455204937,0.003023224914350947,0.0028965422192480383,0.0009502219216834806,0.0049463271777720474,0.0005314546227396799,0.00021240460817251172,0.002713836981988349,0.0011758836815221607,0.0010914522974768137,-0.001022664014127983,-0.00036075850662686815,0.00021073580902317536,-0.0008610590181027944,0.00040255224114305044,5.583667215003363e-05,-0.0009985566735875029,-0.00029202599690203446,0.00016114602160732794,0.0020112490626411628,0.002912789563742635,0.0005409639844928815,0.0006361365794373963,0.0003540370555875916,-0.00011568449879650888,-0.0012901395980295938,0.0016136822524588368
-0.267636790618367,0.15432219069137582,-0.021062491125902052,-0.045395669912572156,-0.0037870736439104824,-0.007081913942531409,-0.0011938054475357143,-0.000567970598517667,-0.0003032068216254624,0.000674894826566394,-0.01690997719838888,-0.006278909442407193,0.007662071593692588,0.015977331691110194,0.002325881344750952,-0.006724954633692826,-0.002332714073681297,-0.002585150449761077,0.0010435634983394088,3.5990735390289963e-06,0.0016148522550005762,-0.0011013062106607213,0.004244765168282989,0.0016695819033112342,-0.00471645903302112,-0.00013847969770608426,-0.001015109935725067,-0.000978552786142839,0.0024263046693215884,-0.0004805687188580987,-0.00400152573395085,0.0023590587928148388,-0.00026897400209341393,0.0016608954803259968,0.0008655568606339425,-0.002072999277183095,0.0005198729881160102,0.0004178057110625355,6.671475028052765e-05,0.0006388621898016922,-5.297985989516363e-05,0.0006664127229337735,0.00045272716336208774,-0.0010037428490110578,0.0008715029023591558,-0.0013125949470981224,-0.0010329198839786613,0.0005687348789345514,0.0003802524711249422,-0.0007078771762250025
