0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.31343925136295325,-0.04938048098336141,0.007751939941495707,-0.02385439364878729,-0.014333966505095006,-0.003376727588801594,0.006705104206897537,-0.0012554236651174527,-0.011074666776733536,0.005643593609426345,-0.016106503092508308,-0.0010716917694965078,0.007262858945999956,0.002166950516188454,-0.0030890631475253734,0.0009694155057476117,0.0074393112580884435,0.0011526170568661454,0.004798498782165983,-0.0009652623935895166,-0.0003401504341059014,0.0030442627956543955,-0.0037619278201249107,-0.002102988761940705,0.0002347865995153131,-0.002646617735399759,-0.00034942308692420543,-5.277439517858973e-05,0.0027136054338932694,-0.00011028820520619931,0.00063679656287563,0.0009507894610238342,-0.0005349877765616282,-0.0007090478571954995,-0.0003420797749917881,-1.5850742521195116e-05,0.00016003979996187523,-0.0021077618727374237,-0.001012837784787085,0.00025679912301757035,0.002242622474657008,-5.103886441049088e-05,0.00032487576098372273,-0.00029306592311112434,-0.0005537919161288096,0.000259958406637395,-0.00043359581718283025,0.0007535436361756354,0.00026845858157109603,0.0005415819886582796
-0.30739298512023916,-0.06120515896871804,0.00315097077044528,-0.026268618931072872,-0.011614340579013647,-0.003168253277354517,0.01333784415046187,0.005303055007857355,-0.004271465952792569,0.011199087624056664,-0.001956118918184575,0.007420924494971115,0.005814831012818128,-0.0038987459145082837,-0.004279475918395156,-0.005649658407231473,0.005852804953209861,0.003055837220138913,-0.00023864823284758252,-0.0028563915311641264,0.0006098904291401142,0.001121120608474413,0.0008521502357723421,0.001572515864188273,-0.0003120211570376563,-0.0005682548278540395,-0.0033178978392951475,-0.00010557226612639692,-2.177392596962313e-05,0.0028684321838385873,0.0008616860883114974,-0.0007414256792416529,0.002051153931355105,-0.0003440261273220946,0.002971951547960927,0.00043116238133350526,-0.0005046651810176328,-0.0010157891304509725,-0.0008349622939473056,0.0015412442022197936,-0.0007171116530682031,-0.0004183672614362366,-0.0007165262764348146,-0.0011193147770350298,0.00013723392590536676,-0.0012646508110265575,-0.00047214196927436447,-0.0012136785300617126,0.0012959026693943887,0.0005157051812423319
-0.3818144119287233,0.19947010750516772,0.11842889092103429,0.05255938912101353,0.02243162960757215,0.010756178472652679,-0.009990836476133705,0.0016975605416730682,-0.02166629120845802,-0.007131175645427368,0.00420187746977152,0.0011614810181233004,-0.005415685973635065,-0.008718868809476976,0.005583986711422004,-0.00038179838821286727,0.0008434187385903402,-0.0032070402558773137,0.004191095964685032,-0.004405276960982363,0.0003221600366622446,0.0002640760630686634,-0.0006838763219859517,-0.0006056735613194641,-9.05938631410863e-05,0.00023713440423989152,0.001396670581912507,-0.0016255557059814407,-0.0017990141782485646,-0.0011187603495835807,0.0028580909083482098,-0.0013699206519478778,-0.0006413670356729684,0.0006910192322033826,-7.573292395268716e-05,0.0013785160972328292,-0.0009204629663257524,-0.0025480256441862137,0.0013401070660015169,-0.0014884327049933255,-0.0016659636773403985,-0.00036466327467343795,0.0018035961363107589,0.0008016003654191528,0.00042730763317871956,0.00023905320522055185,0.0014078999574036466,8.742601254141391e-05,0.0018735278701336178,-5.1630907715427554e-05
-0.2748099092914916,-0.12340233773897864,-0.01848369431091669,-0.03501705143681418,-0.009114679609385896,0.00921129914577333,-0.0221315200987025,-0.014140912337646944,-0.002940800458044082,0.001025891606748236,-0.011739218601744369,-0.01256295682771269,-0.001467111218640793,0.016413186767917004,0.0031603215012249684,0.0006201022444758675,-0.011036606636060098,-0.004570929724316775,0.00019538537220573082,-0.0023589845807409637,-0.004514788310805623,0.006075141809485485,0.0009117834862528984,-0.0027187254575316566,0.0025032499268096142,0.0015330655719286712,0.0012335193532725663,0.003401294251186515,1.4922935304001461e-06,-0.0030514072860233776,-0.0033359820300306042,0.00394730099038984,0.0009395647548920416,-0.0008832764803033966,-0.00014278688179902854,-0.0001945629957694761,0.0006829927873946706,0.002560011045221078,0.0010110021829613652,-0.0017144547660852272,-0.0007858560475190179,-0.0011951745836729644,-0.0007366514411157876,0.0007429188577887658,-0.001455863061223417,-0.0008049231390052647,0.000438216920194634,0.0007568763977413573,0.0005070048589321807,-0.0007158067157440051
-0.3062800354001381,-0.005170676000116506,0.00806040343430893,-0.005072862664765105,-0.012790672975797118,-0.005766876497984741,-0.0010034659846367196,-0.0024739711613348814,0.014581215363019664,-0.0022180405646537865,-0.0001584303039152725,-0.0022360491690217033,0.005931533269040862,0.0069865068776864825,-0.0008191536407259267,-0.009207869402113322,-0.002963631718891635,0.00011544453525474951,-0.0003825134054922241,0.0014563939339032883,-0.0005115615058283729,-0.003654985001064426,-0.0005788506438056396,0.0006009855745700565,0.0006135529781338134,0.0033593873280659825,0.0009292688801446625,0.00037286274056047564,0.0021601264869258122,0.0006378707890226654,-0.0012680452900704076,0.001516531722622616,0.0014724862798085325,-0.0021579527022060896,0.0028268824128162007,0.0006757630939978609,-0.0008946350779525658,0.0002030360875839854,0.0006964973752915382,0.00016526477511402682,0.0026609448247438827,0.000770337406892474,-1.960554525104463e-05,-0.0005979700194389537,-4.8947987504821544e-05,3.5551279963019766e-05,-0.00037626375552557434,0.000538003690429778,0.00022880943741210302,-0.00017705019024649715
0.19235255072962282,0.25159247449739736,-0.06689514332685427,-0.011042080860283292,0.01971130966996848,0.04337028681870313,-0.0016645665881665009,0.022568543264739394,0.0024134531304055573,0.015036019751590808,-0.01572171347073846,-0.006372224640482871,0.004515584078974941,-0.0013163616799138356,-0.0024272704384695545,0.003802812460724711,-0.0032077704777212224,-0.0025972846044614306,-0.003854302415338233,0.0003632958968259603,0.002323578631028892,0.00022203796683387123,0.001380666823096656,-0.00029867286646384494,-0.002741369432600116,0.0011360581286996127,-0.0009124564603460172,-0.002376110301142348,-0.0021903614547802014,-0.0013154164135096291,0.0030711394890291163,0.003836247991398034,0.003614165178631168,-0.0009387859380309838,-0.000337115495617879,-0.0009825691134598136,0.0015854735505267809,-0.0011741268951532824,-0.0019089479801699394,-0.0018811745631884813,-0.0018654903065042916,0.0015156508596727292,0.0013683008941913766,-0.0002884367977702973,0.0003575291373761891,4.617077549395887e-06,5.649801887330774e-05,0.0019649764491761063,-0.0029885117591007537,0.0007698193955314458
-0.3889729036571681,0.12277126978616833,0.09978708315068587,0.022360981953469528,-0.0020062678156377405,0.004444795859346769,-0.009216860645066275,0.0020474085048872714,-0.0042831321992296695,-0.01153369725037201,0.0012131631289622469,0.0028845183597560053,-0.010781304994584823,0.0025288680407505315,0.00017587068038116965,0.0005079998299626354,0.0056600406082386034,-0.004436888668305772,0.002522211945365116,0.003157252421152612,-0.001519819085503027,0.000234663610792607,-0.002409819176204059,-0.0016170426213573674,-0.0007899227951642107,0.0029922912547969416,0.0024363927512983663,-0.0015697335785291866,-0.0036468339552903012,0.0009053453625547103,-0.0014285000232407974,-0.0015679189862942266,0.004676264602698488,0.0025664669896425796,-0.0004991945623121774,0.0014564016401612534,-0.001353511424125431,-0.0008748194155047129,-0.0010239605614930092,0.002935392100611889,-0.00043143231323483633,-0.0006431201147449883,-0.00018436311482483703,0.0006164393288410897,-0.0009261628703389133,0.002249061534019381,-0.002322491533417015,0.0005056594067511799,0.00046380089372810573,9.492949908018744e-05
-0.17375101458656417,-0.15325578621928035,-0.06330935442940878,-0.007405101915175676,0.004318270228159841,0.00047355515577344326,0.009399515618143887,-0.0032064548425527334,-0.005520028909457353,0.00644151496346855,0.005261447176934608,-0.008420959746027162,-0.008847409440796164,-0.010625590025148283,0.0007561908642751414,0.009045959352593946,-0.0011228467489438551,0.002908107218367678,0.0001634867574264176,-0.0040009854767713016,0.001722461151525287,-0.0006511806776880458,-0.00035145073197961896,-0.0009097782116885833,0.0007464760197603004,0.005556061887001149,0.00397197545313974,0.0008454328568976432,-0.0006021426972491993,-0.0022056550975372846,0.0031562818579717877,0.0006186333650407619,-0.00300402361573332,-0.0001819766474836504,-0.0002732953736009347,-0.0016233905033359863,-0.00025057253174284866,0.00020731501924586837,0.0014204052406023362,0.00037981980323031905,-0.0013590530521954136,0.0003858127025037905,-0.00033068917386880337,-0.0008033275295645237,0.0004550042596181414,0.0003723094620542433,-0.00011067894673932877,0.0002139823983625666,3.868960743358407e-05,-0.0014752483340187972
0.021231617213836422,0.19265641521719784,-0.06718572341434093,0.0003486429988523326,0.04697827859110267,-0.033214498235313666,0.00759131408648964,0.0035064521312880292,0.0007491323408897188,0.005315636967931685,-0.008401178469910273,-0.003764692114375707,0.00785224298239545,-0.0023839566851900224,-0.005859624487903607,-0.0016533990707928506,0.0014060550341760958,-0.0012250067394555739,-0.003444082032784887,-0.003527079908515529,-0.0005323258445615459,-0.0015754327812522728,0.0007647546326758903,-0.0021732543483221484,0.0018772584504798406,-0.003830556348355718,-0.0028092576304431516,0.0021754998603347453,-0.0014124376478017175,0.0008846021649923236,-0.0023195795099752448,-0.0012562462686138698,8.937690948687682e-05,-6.947883390041876e-05,-0.0014292276223102085,-0.0011477080037093912,0.0019683165129645575,-0.0007591898451720924,0.002859656716284492,0.0002670557029072415,-0.000982582351646083,-0.0002630506019049572,0.0007264708208850335,-0.0009812177945171668,0.0002901641088763618,-0.001287911592505353,-0.0012448851275835282,0.0008664010000862254,-0.0015927232232369236,-0.0003046351105089329
-0.29573823207414685,-0.0843565138876997,-0.005484510324676593,-0.02906146211154439,-0.0147858869651477,0.004373363246294525,-0.017476079903048235,-0.012353536765333573,-0.002680557996964164,0.0010625215057146337,-0.013252358015169377,-0.009401090541808266,-0.0018042432535009811,0.0031110238144365088,-0.0019340472116894034,0.0036290318442151748,-0.005987800171335544,-0.004497486767161218,2.9248181714069954e-05,-0.0024472820670591866,0.000682940015479222,0.0023675435463204053,-0.0015141877113976632,-0.0021210700636518087,0.00283907011226886,-7.92362204674324e-05,0.0004057601613885464,0.00296406490126655,-0.0005707857623458365,-0.0021510420921126983,-0.0006990737747089026,0.0007172859805414968,-0.0005557375091151187,-0.0002571913497849687,3.149812785108175e-05,-0.0004147494973576471,0.0011769475883122438,0.0015724408397777,0.0003066182886144603,-0.0011184899420839667,-0.001175921764532295,-0.00048900793450668,-0.00032768213172174043,0.0009465202932098515,0.00021458258449069678,-0.0001356111849604158,0.0009112939374917861,0.00034919820259937673,1.3436959606760723e-05,-0.00025077637765758
