0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.28080549213072253,-0.11397708185313828,-0.02058619550797194,0.05201412287554408,-0.006902742521614408,-0.0017447974026009033,-0.018727452363532432,-0.005330767679648546,-0.0035552033053392537,-0.008605774486028749,-0.011903573768614277,0.0007274908444505068,-0.0009017399431679451,0.002356886967248034,0.006183509243680326,-0.002544118174794774,-0.00043550321660228153,0.0035037491426280487,0.0018563181427539432,0.0009745038522172844,-0.0006491738253340262,0.00015905294727341923,-0.005678562841504753,-0.0037165928209750287,-0.001892335760980468,-0.00041473071091563396,0.001346913673938549,-0.0018800121759850463,0.003151571162807204,-0.00033450221444127765,0.001749579554902847,-0.00013116621385386718,-5.141064593772171e-05,-0.0002579130443632338,0.0007967013673884082,0.0030240760849007953,-0.0012396778981715872,0.0002704522154037825,0.001210059809472086,0.00048481798838873047,-0.0002741662110140042,-0.00024081323701641288,-0.00022580403268479543,-0.000826206911648919,0.0016241080902050786,0.0010064284522417477,0.0012156915644486732,0.0006623115457680129,-0.00044986979914252156,0.0004330207392337915
0.3937850508727161,-0.15898973188266893,0.06915704335385175,0.050568324807333205,0.0002300940594926193,-0.009421951813157359,-0.021508223807920515,0.007009750915043522,-0.026887727829294987,0.01112745852039589,-0.0006039228985764318,0.003818172903163608,-0.0004025481565051725,-0.004356909655194446,0.002474684372101424,-0.0019820046569228866,-0.0021123811198757794,0.0020290153744521727,-0.006125004838896886,-0.0007920281535817864,-0.01116831169058008,0.0011653898336987378,-0.0002780712494705462,0.001819575250952249,-0.00016536425501573193,-0.002353120058960989,0.0008142410970655711,0.006452065881030478,0.003178577726559967,-0.0034717016492896713,-0.0008337489605177995,0.0009241110651120876,-0.0015331504267566132,-1.2778793327949955e-05,0.0010031694816852177,0.0021423561934499347,-0.0012244035842745582,-0.0005424847479618133,-0.002505241263843383,0.0013405600743174872,0.0028033568378951212,0.0006451489371839259,0.00022316124076937616,-0.0006030953159970043,-0.0005684844970031966,0.0004165439984062935,0.0011748475894486354,-0.0005354901866216899,0.0006341160094932574,-0.0006859444589657482
0.40641101136359936,0.0039700482687904035,0.05482839098705262,-0.03909991372268112,-0.010283230855288053,0.021799940396141984,0.01774370051754265,-0.01286819085055202,0.015304486381489525,-0.010783905940963033,-0.01358793669533376,0.0031385651528168523,0.004003084262494606,-0.003809574561468604,-0.007845368524265359,-0.010016026689681545,-0.004427777402190011,-0.0030971123760231874,0.0034927523811015826,0.0015082183736349342,0.007180656993855811,-0.001142033285503441,-0.006037152321228478,-0.0021679776567826436,-0.0018087671204072286,-0.00017897796774521413,-0.005878653508647025,-0.0007885379566719315,-0.003911729500528427,-0.0010101653103068778,0.0013788031191829253,0.0013800486015693725,-0.0011945887584100534,-0.0043740694579914585,0.001039712023733097,-0.0001574040723346104,0.0014121798110408035,0.0042085928638599945,-0.0007651220696833771,0.0007259251675814649,-0.00018204728926651814,-8.881921416570293e-06,0.0005976759899057882,-0.0008334530629914294,0.00137658400701135,0.00024032898537695857,-0.0002855081556741301,0.000367391059073352,-0.0007456129588957472,0.0008071666308182568
-0.0028999646813429557,0.28046052160636287,-0.056578786323801096,-0.0006423737420789468,0.0666665722039809,0.0516480395937,0.0034626906294627107,0.010588873891822528,-0.003943276538969351,0.015151452547311987,0.0010178249417231722,-0.003849751779936711,0.0020280901848017674,-0.0077237388524117045,0.004249331405049829,0.0007355715411276678,-0.0010726012885065514,0.00163543240090816,-0.005612360275921324,-0.00794244228254154,-0.002559183633526349,0.0025532482529606604,-0.0018534619874170655,-0.007100346243926907,0.0038517153648118807,-0.009082971844377188,0.002973781625884575,0.0006853046221869663,0.003257271262885164,-0.002092494228904729,0.002701858591990458,-0.0012763339673425161,-0.000161405521377056,0.0023020598147416027,0.001048795148460513,0.002074507487062782,0.004668267729177555,0.006409179520624947,0.0007435633668904096,8.369769260324622e-05,-0.0013873852784787588,-0.0001396896489089805,-0.00026547338524757214,-0.0002904595295739887,-0.0012476998859713984,-0.0010003582991539028,0.0006397114698893924,-0.0013822361428260654,-0.0015337133758738242,-0.00018959615341063163
-0.3470830703268544,-0.012089876857136455,0.02334388537273962,-0.016616615235210914,-0.01622702847091058,-0.006229743986409686,-0.007001925085288435,-0.011903875024783378,0.0029878328818174578,0.0031832142847151475,-0.00030543682301334245,-0.006858861068569089,-0.006211828846368112,0.008102357422385839,0.004777341286105095,-0.007012690113421233,0.009622375081956014,0.00020719180434069367,0.0029644620935423416,-0.0008251432330727559,-0.0004597473235117555,-0.0005359013809435043,0.0007612847740703366,0.00017599160057726881,-5.6822481493912225e-05,-0.0013309870011510294,0.0041611887688451366,0.0006710926343322862,-0.0009812344598227885,-0.0031190190961824134,-0.0021552741353199067,0.003800496704562756,-0.0014021604459073522,0.0009297233279386141,9.571027763022322e-05,-0.0020985995532108725,-0.0017411307088995853,0.0005822536864649175,-0.001885881961241953,0.0017684896096255703,-0.0021367586976716035,-0.001604119764894829,0.0005099311455312172,-0.00037480111067433874,0.00023516385206545642,-0.00021319102190142658,-0.001148273706470082,0.00038213960033672834,-0.0004819935334914316,-0.0006117862286824094
-0.022954573912533534,-0.07298673514823349,-0.10089552575502334,0.05863911773300583,-0.010460906366378947,-0.005248651797900145,0.015925549653858034,-0.005706815911069321,0.020029309583970853,-0.01029627482277701,0.008604872511018146,0.004474340271388518,0.012377806470261335,-0.004341496698659804,0.00033870814908864427,0.0006701369202170085,0.0018316123685253767,0.0010301089365593041,-0.0010737267545559911,-0.0002603028979412357,0.0016662087923083866,0.002934173262943665,0.0016266756116859321,0.0003302497113849591,0.0017661779322658815,0.0026887516218708028,0.001033774333948339,0.0052714938825499935,-0.0031521864318663773,0.0010549357010877537,-0.000703104899858021,-0.00014366558038927252,0.0004069494671894878,0.0009581931649121633,0.0003378486647139384,-0.00023018076559482015,0.0019177549554700232,-0.0004750817480987657,-0.000935992251272371,-0.0016328891675471092,-0.0006746055363429232,0.0007951273125862968,-0.00015761838856050842,0.0009458405564111844,-0.0007256907056688022,0.0003967601000379184,0.0007247504449451655,-0.00022529686730066167,6.946981321433177e-05,0.000538813976540431
-0.3475586700204717,-0.008403307988115522,0.024119067686264994,-0.015430031035076942,-0.015114112562858467,-0.004892454090360182,-0.00695059708805526,-0.006366914269948648,0.014669193343360486,0.00019031197725490057,0.00041733208805571666,0.0004245019754747503,-0.0003444295079186553,0.0003089916936764997,0.00413049361333475,0.005485408216279464,0.0033007201353502102,-0.0020259203621143876,-0.0020836073753924267,0.0019567776984233953,-0.005747798895077427,-0.0038774465485118537,-0.0008630433893580536,-0.0010232565460477072,-0.00042748531663272527,-0.0001730424733535907,-0.0005946001802823453,-0.001393931778477582,0.001026803054795633,-0.000637996361729537,0.0005669804161873571,9.59190994437309e-07,-0.0010384283298955355,-0.0022610333542830152,-0.0007488766961818438,0.0044536311868496326,0.0007198070754083075,0.00017988013476666342,-0.0007293959884814294,0.00018484767350966658,0.00012417226480176957,-0.0002636745841710919,-0.0002051596420841184,0.0004829098918439634,0.0012504139189919439,-0.000683762351540107,-0.001589152801318272,-0.00010701115522726568,7.315362198706543e-05,0.00040056448326464267
-0.2750631470166163,-0.06611750888090333,-0.025789395485257893,-0.01197987178820323,-0.012543935526489303,0.0006061189949229107,0.006853594338200972,0.006091112634783291,0.008953003538710544,0.007050945956233647,-0.006383115476614832,0.006937485241306801,0.007741690008953566,-0.0015193844854711272,-0.002285545885489612,-0.00013271764385805462,-0.00455011436111985,3.041352922685675e-05,-0.001888484688052583,-0.002753378598788936,-0.002787938647899002,-0.004269001182165166,0.0029254150070227025,0.00101916830198856,-0.0004529907778157427,0.002392282542761609,0.0011954251125111809,-0.00047280999299975646,0.0032151791774494565,0.0004342694426787558,0.0029936094833959426,-2.2778960467872977e-07,-0.0007926508797930776,0.00011677368742457617,-0.0004250037493065406,0.0010841478925997794,0.0011011136275390077,0.0002565253177986282,8.673509720652506e-05,-0.002105411038001489,-0.0003347183050714797,0.000731720294294913,-0.00015925692411533632,0.0016490506457540466,0.00037402897466942697,0.0018319677984472982,0.000853561061285868,-0.0005296653113200378,0.0008683404443339815,0.0005136199563383625
0.00021445422887647467,-0.09610197623599734,-0.09424282634292218,0.04384253819376337,-0.008264928744051684,0.009429795379634932,-1.6991638641925856e-05,-0.008957976522248935,-0.0075371381296402695,-0.004775560792614507,0.014003812520353896,0.00879800192351654,-0.0013348689461198104,0.010333642738898918,0.000376328550364069,-0.011455104149625209,0.008542922658771959,0.00545351629219748,-0.0012958929127196653,0.0013864820158331652,0.0009772360173222437,-0.0016175905669873897,0.004634923159208396,0.0037678527346984153,0.006258876580894572,-0.0006550178665582496,0.0012884602069256137,0.0041358655149197066,-0.0030929685011012176,0.0007836018297019097,-0.00021745331242341293,-0.0004287958019810398,0.004267749808640933,0.0014118784321799083,0.00011702463717000455,0.00041942202795255956,0.0016310823891437787,0.0006434881918542801,-0.0014319566213155293,-0.0006360975225435939,0.0003046506551453443,-0.0004063703489781134,0.0006410915466760064,-0.0021424506958804615,0.0016082118375702614,0.0011957349633253678,0.00014381065887292266,0.00022367158037245316,-0.0005947555622724532,4.9384878390124065e-05
0.43716114707765363,-0.04541658194389062,0.08543393072220734,-0.01828842679678415,-0.015168313400267669,0.006545042024964046,0.0162053345581456,-0.008560044131945832,-0.0012735752235837547,-0.0019995672711023496,0.0007059813926213847,-0.008413213964291621,-0.005512505262763534,-0.004187520228791583,-0.009189635387692463,-0.0052028875950987374,0.0022379047253743983,0.0032597079001086965,-0.005105629464586703,0.0027032727993213934,-0.0012316660374881994,-0.0009421544203898069,0.0008915006842068474,-0.004401732402589037,0.0019228260143840936,0.0011094264350454686,-0.001352924748481088,1.033731869354293e-05,0.0005170655553116132,0.0012484650781944898,0.0005657303886625886,0.002831515909698462,0.002995226760696079,-0.003338112456677811,0.0005307700601584475,0.00012029830911500228,-0.00046134572588163447,0.0009193634513247062,0.0013286172935891294,-0.0009368647983955258,-0.00046374365325629885,-0.0006291819469392834,0.002702949531075971,7.711917962449633e-05,-0.00024334059376496242,-0.0010473244254418645,0.0010348239901617484,-3.647140052542852e-05,0.0002499695544108116,0.0009779456247329676
-0.326340467525145,-0.05041685659375202,0.006742261992828997,-0.028502544732314346,-0.015131023526033877,0.0006928604287330664,0.006352315510648465,0.019313001190230827,0.014125120292930747,0.003078036579420601,0.005065608823125756,-0.004045497198573472,-0.00831189438556983,-0.004309539921151101,0.005010959686785069,0.0067012392789863595,-0.01013067240906948,0.0018961075476271252,-0.001990429014699535,0.004297620255244106,-0.0035007681977969607,0.0007128414810966266,-0.0030619048538449434,3.588344451913028e-05,-0.0015633575369892183,-0.0005517926958048813,-0.002338693628510219,0.0022041366844004207,-0.0032414495464367366,-0.0015960456435134725,-0.001500626009421746,-0.004894340625059224,0.0074699267756536125,-0.0034618933284445985,0.0015143006677120763,-0.004956700637659933,-0.0006578877614090706,0.0004424113386337636,0.0020831902293678706,-0.001435600215443665,0.0010213837349337673,-0.0019238865164972196,0.0007777760931003685,-0.001976401639921077,-0.002804265672196715,0.0005419612096333459,-0.0026372841177765005,0.0013067206922290353,-0.00112655097467812,-0.0008154980525856281
-0.2891245688237147,-0.13060505485188612,-0.018879509001244407,-0.0431274898728219,-0.005705420164739974,-0.005982554816279129,0.006899768255059779,0.011283692412323354,-0.00399898651564785,0.010275058028687053,-0.015160526669665803,-0.0015602607429292537,-0.00244397524860325,-0.006617331976564434,-0.0010958817659858094,0.0015766491356979107,-0.006228953506894369,0.0019057278755262516,0.0024194356465634392,-0.0008013184099248394,-0.0004062166691549962,-0.0009946364023825094,0.004227180330355407,-0.0027638214536070127,0.0007484599941728343,-0.0025845692076789106,0.001731780828989997,-0.00026329218178705593,0.00015866831173616536,0.000435588286377765,0.0012788520346834198,-0.0031101062869675344,0.00030578560145244627,-0.00028688931057807565,-0.0014941136550862266,0.0017155254344462523,0.0002418574349235536,-0.00014159277735514841,-0.0004885592986862974,-0.002072559044814487,-0.00015452999891252261,-0.0012695973784122572,-0.00020309027605103225,0.0005095698980708274,0.000775845490237792,0.0005812447525128661,-0.0005207372480195913,0.0003429204896781002,-0.0002210455088610258,-0.0003543674079864445
0.3186062116873426,0.1930392192312108,-0.021496443381590416,-0.06348075209642948,0.015269091783581823,-0.009155307419809869,0.02191689070748329,0.009942452400562046,-0.006070853172799387,-0.002038537712797682,-0.00047458029094945165,-0.002034928287304172,-0.0001825484491935203,-0.0006486021031450878,0.005587052572624394,-0.006481028796888777,0.0036634094313879317,-0.004808327214275834,-0.0020707760276564846,-0.0018439045466304704,-0.002109665851243281,2.5846007894569922e-05,0.00035114300241645413,0.0005611042548163969,-0.0013847010782824243,0.0009876995669450273,-0.0025773075625047624,0.0003042161502792573,0.001314941796039637,-0.0013734563303302513,-0.0016589049823868274,-0.00026378094331747093,0.0004902920250126064,7.49781178019937e-05,0.002800664056221036,0.001767936694139105,0.0021580082857712846,-0.001567061002617276,0.0014001634169301669,0.0012125459392812454,-0.0007239769450918532,-0.0006189470043582723,0.0004425790429956056,-0.001300415515125275,0.0008331073039649084,-0.0010584368635200292,-0.00030840923973210477,0.00012879713628333178,-7.821817989248081e-05,0.0003991684643072091
-0.30259976023354307,0.04344855332149321,-0.0012384606797764255,0.019978171300695846,-0.01190107599500953,-0.0003926134702165185,-0.00184168212645619,-0.015859382540313466,0.01094489583640642,0.0009134860089058186,0.013339135436871674,-0.007578645678917806,0.008249036453412274,0.0003264509096924384,-0.001818992360043549,0.001499276888383999,0.00904208501232382,0.0005115155098204122,-0.003618072394465821,-0.0003140033221019356,0.0005162559670977285,-0.00227568504311082,-0.0021345647571957005,0.004188399225355577,-0.0012552309069522316,0.002309037361360372,-0.0014837797391088758,0.005652858579915224,-0.0003856158445568747,0.0017618124114602458,-0.0025782645087791267,0.0014003499746163828,-0.001077849074475945,-0.0004986798494579503,-0.0003596201316278247,0.0007052411296593619,-0.0006238700889225068,0.0008352377106162212,-0.0023215791412692366,0.00017006167284275286,-0.001278120125076443,-0.00038505778319430917,-0.0006065442990967895,-0.00115653815040484,0.0005935060692594529,-0.0011491790637767618,0.00015900141987584826,0.0006699167671548878,0.0002701207153441021,-0.0007711904768273881
