0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.46901447343178443,0.10594253334536897,0.1256335022093661,0.009276554498201195,0.005044119144468755,-0.0059906060654089655,0.021184119766020276,-0.0003994415436379649,0.013888907802542483,-0.005562029592243112,0.00891062673520765,0.0010875952343428474,-0.008019779476992783,0.006379744434241608,-0.0011472080181031963,0.0022042164139759457,-0.006257278068236394,-0.003418395241968325,-0.0007270197357410746,-0.002571023377471171,0.0038536160066828806,-0.000425890757636882,0.003147277632236878,-0.0008576363701663925,-0.004122089889696506,0.004725124032317618,-0.0013881002432585832,-0.0011295189109010728,0.0039699135207832414,-0.002555161835818387,-0.00021103373695519068,-0.003322638940689071,0.0005728994144909502,-0.0008886862374852811,0.00025658016303187203,5.676389753439537e-05,0.00026093051541054013,-0.00034608540677599775,0.0020016772237612113,-0.0028283553657899585,0.0002129247290296732,-0.0012231579783270607,0.0004372623119928143,-0.0006516856957380912,-0.0006401396246589197,-1.6990957735441015e-05,-0.000722213821391593,0.0004050571852789453,-0.0007914431097332253,0.0003583164235183567
-0.31932855860093967,0.0899620865778046,-0.0001422594959787707,-0.03370788947601169,-0.011581095890678647,0.004012110546034883,0.005824932182193529,-0.013784997111899018,0.003105321531115507,0.004638649561949509,-0.008509802821728155,0.006372477260373495,0.0002795293529111731,-0.005447738993853701,0.0031035602489571934,0.0007124000254672413,0.005282465456851515,-0.0014319926663745736,0.003951760055819098,-0.007242058721115857,-0.00762503718921459,-0.001386106432819223,0.002775445205105309,0.0025954835391876173,0.002557044911881301,0.0022680242100242415,0.002611193566653361,-0.0021897836765056855,-0.0012970455015672844,-0.002534482627051915,0.001189231920861289,-0.0008512613491897802,0.0016582571527018336,-5.669563932819699e-05,0.00017150086574799217,-0.0019194193510134183,0.0019436580862799702,-0.0001070818190138656,0.0007967398496002837,-0.0006882416122185875,6.177970363041574e-05,-0.0007294748655209404,0.0032634694978297407,0.0018782579477538697,0.00028901381454948805,0.0009676232471624857,0.00029616766713669307,0.00028489650823138035,-0.0008172298404316436,0.0002450734359551454
0.43799954459418455,0.005244153233648182,0.07931609400031008,-0.03408600621286685,-0.007602574970318432,-0.006257422312311606,0.03135566159452091,-0.0036238279043147407,-0.007936366758153401,8.816945289080724e-05,0.0059078161321994005,0.006688182916068208,-0.00022992780391350998,0.00399535627213643,0.00569471621927542,-0.002522104325426433,-0.005569376856519648,0.002616941932597025,0.0004179040547365731,0.001280190217528343,-0.004116747097231865,-0.002093393830804202,0.0019344174508396095,0.0009020522261688341,-0.0023231410120322926,0.0008967671248525377,-0.0032592847243345102,-7.792416093788113e-05,-0.002425347177857029,-0.002343526094683579,0.000803271113049453,-0.0007186192383619172,-0.002492895140674325,0.0017028584379770173,0.0014352780339260338,0.0010564332876019655,0.0005855942263929825,-0.0004522107394009933,0.0007656640803058168,-0.0009278067926306588,-7.745820842841589e-05,0.0018976077099983613,-0.0013772313000735004,0.0006589934687721843,-0.0005009880620991947,-0.0010977588077207834,-0.0014338309243078218,-0.00033696387394277494,-0.00017260906754890115,-0.0006561958265729473
0.013606600210299205,0.13243359515654868,-0.11178217500313403,0.06098981288575957,-0.007286890298936458,0.00694574139534504,0.01239803853002049,0.01651403020026613,-0.010501825235822975,-0.011395900607687066,-0.001209508658524897,-0.003312279420304159,-0.005195603851800472,-0.004287765638437052,0.002443677545301927,-0.011984583895470469,-0.006844494316296069,-0.007878118984888278,-0.003346591171080923,0.0010786876910346063,-0.0017630838401669346,-0.004377813918573462,0.004092832780134226,0.0027641510904288027,0.0030267732772967237,-0.001866416811555749,-0.0020582478234546786,-0.0026882427991873625,-0.0011286457180329362,-0.0018294305785724885,-0.0021796354119793526,-0.0033249193823989137,0.00034090238513648057,0.0001906152896377078,0.0005695943119035096,0.004727590454905561,-0.0037499206106960115,-0.0001726809883660918,1.4407310306441268e-06,0.00031762853214145625,-0.0019132008577131682,-0.0024909607079722177,-0.000417859729067549,-0.00034869868974041207,0.0006461942202411405,0.00027720867702879515,0.0005334386687670944,-0.000335030943550918,0.0004997110778172109,-0.0008448227990301982
0.3798517762632775,-0.09229105959245944,0.02617619581465424,-0.05856201967971327,-0.0051638837398278025,0.0005508705307856049,0.020711595012621827,0.004186656809784188,-0.010223279355910789,-0.003767595222732789,0.0023582002207312436,-0.0020596520392095335,-0.0108446727056008,0.003489325128381071,0.0007302310458107697,0.005094102600650491,-0.0014417244703289755,-0.0007705724679826914,-0.00046033324865851766,-0.0003647882630851418,-0.002047891881273245,-0.0016315481193437398,0.001809747821751806,0.002088675539941881,-0.0001083141196431825,-0.0017244665645962803,-0.0005134940918563868,-0.0001953815258108893,0.0013714688376003648,-0.004955654755735006,-0.0010446843372773351,0.000978253711452659,-0.0018313726355865256,-0.0013887639808736196,0.00034337378991550205,-0.0017098148994400542,0.0008500856628285147,-0.0008814197116410183,-0.00030054610115490266,-0.0009034293007090799,-0.001125213286904958,0.001344724795848573,1.4943677185463855e-05,-0.00012555709155737116,0.00013144114631435944,-0.0013675715629103413,-9.65858366315242e-05,-0.0005593081569741365,0.0005347722086266327,-0.0007643074434935393
0.4358546260916426,0.12377041994677546,0.09026904746198582,0.029770630358879703,-6.643054904093178e-05,-0.0031192038980023817,0.0010776574735906416,-0.013372855206930854,-0.0007945495175538317,0.009048593035398816,0.004813598627554122,0.0029357028019235815,0.012865533650689265,0.0038496796016770363,-0.013949827220334221,0.0040811615170286974,-0.004750551722498997,0.004557972737602181,-0.0005403058727442289,0.004524541531799348,-0.00016482619884761185,-0.003041405067334191,0.001447333900622516,0.0009588422156900089,-0.004089623765573591,-0.0034218384505177446,-9.099166383702562e-05,0.000911956444711981,-0.004782420785290675,0.002404781623084773,0.0022748879001042166,0.002241237568730625,0.0074611957414213725,-0.003902649147565107,-4.6739644048610085e-05,-0.0003882379078267162,-0.0006645649590477087,0.00045708162298058186,0.001991953836515903,-0.0006411048449066481,0.0019503430329492755,-0.0021041679851568906,-5.388137526418646e-05,-0.00019972070398666109,9.048795882660166e-05,-0.0010156419325446642,-0.001373935054816089,0.00028564514945084163,-0.0014064689279185139,0.0002167413963323206
-0.43251962291248097,-0.16051320806820263,0.13979795121355082,0.04472036485207133,0.008074661691114444,0.009923559425777023,-0.012062747774567797,0.0008781677380565976,-0.017951489660279332,-0.014636850814551211,-2.3092080094794243e-05,-0.0007727146071521071,-0.0018860793502930573,0.007985325789528597,-0.00046222412255658707,-0.00343341268916017,0.00011369784585074649,-0.000775318247477487,0.0018457932767519392,0.0008115114979265203,0.0001861010684970077,-0.0028380006494809207,-0.0006461822285286356,0.0002263620990762688,-0.0010679327376426906,-0.0001349114731630796,-0.0024923974559605266,-0.0006851069792084274,-0.0009465211464617651,0.002028096898140097,-0.0004275913732301184,-0.0012052559568318522,-0.001418397750455061,-0.0013938267182713737,-0.00216046475193743,-0.0010447308991340387,-0.0021357256750692763,0.0006135274704842653,7.015254156517159e-05,0.0012044668262112257,-0.0006310254092842804,9.475070560494014e-05,0.0006390979128645391,-0.000634987766042816,7.028168202127816e-05,0.0009292767411326341,8.190660858908849e-05,-0.00030736755289173523,0.0002773126484544308,-5.894364727776491e-05
-0.13586573726074855,-0.2509464784461171,-0.060500085477924494,0.09228046761767449,0.030378557008864354,0.03976589522208476,0.02318311575925734,0.008205811487662931,0.02045136869982827,0.005578994017779837,-3.816810007360727e-05,0.002530886342285193,-0.0003347230650177918,0.01702983551826745,0.004283779391506148,0.0020729426412956775,-0.00020114770906545787,0.0008210708640960379,0.007447557960069295,0.0013891118912592038,0.001527692786953798,0.00293271205287271,0.0013745431013563736,-0.0006235466426878777,-0.0006420154729688266,-0.001530771544498849,0.0058842333667614155,0.004109872130676928,-0.0010053276858745103,0.0006702512852283515,-0.0007212820120260366,0.0010397158193985456,0.0005587439410676409,-1.8259203611759034e-05,0.001621189340625162,-0.00018164577906948365,0.0024022509738592657,0.002163937925449333,0.0003168522306254973,0.00017993470815280688,0.0006548692987162208,-0.0003685678581436397,-0.0007902354715083049,-0.00020069418224644142,6.297211540551295e-05,0.0004697906732821222,-0.0002293584759118783,-2.4714341811032936e-05,0.0013914994655620516,1.8675744017815354e-05
-0.2456071212825276,0.21785481298430673,-0.03808752611574954,-0.05255063674972184,0.012863261381817561,0.025404996624088374,0.0014919726528445573,-0.018725820203123668,-0.0006667798720956936,-0.00016732245019486502,-0.005744427749458464,0.0051185423109167405,-0.014531892380673747,0.006525302511783404,0.005477772535219395,-0.00859189619970957,0.004361912026037418,-0.0028758342319283453,0.0069076293613679896,-0.01080012668858328,-0.013682638335721864,0.002232463575214061,0.0006200150053484108,0.0026058324615716444,0.0007867296184792538,0.0011424645575854424,-0.00031159286923256035,-0.0025252922701474168,-0.004171693012454736,0.0006161945978158112,0.0009152914703629625,-0.0003325706912920001,0.0020241198270081195,-0.0017283425229386307,-0.0030060656163181654,0.0009350630308542496,0.002354741193260651,0.0007178726501152477,0.0002504370440726822,-0.0007020446317049928,0.0009875962295222696,-0.000873956723782543,0.0035253865261675177,0.0019455774320493724,0.00045760510412229394,0.00031462583239483255,0.0004477316310361745,0.002435281756848262,-0.0009949012891090625,-0.00026147874184623277
-0.3918770957552692,-0.06027562539870985,0.0727066165808177,0.005485214848002587,-0.008751414534005044,-0.004211427329296344,-0.007002715747527963,0.01646438063579589,0.004091664868326815,-0.009031769296902081,-0.013187672239876394,-0.0011501719679055458,-0.007727049796157237,-0.003280288122980979,0.005209375169695801,-0.0015782102840784518,-0.00344042960543145,0.005890065217698831,0.0010899207923729115,0.0030803294061418907,0.00027597282302660453,-0.001728170299593823,0.003523333720428623,0.005636980129802835,0.0010429920536702553,0.0019574800846610674,0.0001255989395813062,-0.0020054735109591437,-0.004551347420056917,-0.0013190140229768499,0.0010755050438444602,0.000641878261495421,0.002712961697171404,-0.001459227357579973,-0.000920305466565588,0.00032147357699785495,0.0011232201101554207,0.0008301353103517817,0.0004990190608875622,-9.010912153439854e-06,-0.00021926959002072088,-0.0005088982513002938,-0.0007171368085931995,-0.001137875163006008,0.0006373045251752973,0.001034096216644631,-0.002134823877451675,-0.0010883981727671799,-0.00010441380888948082,-0.0006600552291975426
0.20107401021525798,-0.07161945918876941,-0.07646206465727098,0.01885134249993656,-0.016816635908087872,0.00016782229812245877,-0.012666292242838814,-0.015140361386705622,0.002258482941437892,-0.00023310328318862372,-0.007856932879386512,0.00534709397012046,0.0013038881955194231,-0.00015671377108555928,-0.0037147510879862594,0.0017746637988677594,-0.0019232198737171302,0.0028007530431423365,0.0037294081801387824,0.0034456007304585062,0.004450343332145057,0.003467092660355109,-0.0030536558238712375,-0.0036734176243595276,-0.002782340327518007,0.0017892848722144972,-0.002586822408469823,-0.0020819019100974945,-0.0007552516927476216,-0.001090988572102769,-0.0009070123405162667,0.0009122918598889473,0.00019309409120127352,-0.00010980551360195712,0.00039201141005386353,0.0004275283262816787,-0.0003351876930912205,-0.0003920404375840625,-7.860860121300384e-05,0.00044300774946331306,0.0008278603858786204,0.0006373572902664271,0.0015082872768366062,-0.0006861367869330226,0.0008169636495413135,0.00041333383738184626,-0.0012543093597241484,-0.0007367362937060751,-0.0008374737782494979,0.0004729767064621804
