0,1,2
10.687750885887983,1.0283177559624004,-0.9712148793330135
-8.184012898098693,-0.7611583585835137,-0.20547820858950117
6.992690029308797,-0.4846266689659508,0.3290036337956411
-7.042234171583449,1.0432880670447269,-0.28053500397646336
8.490248133827176,1.575451252590961,0.2971953362108741
-7.145199776269196,1.1776982186531118,-0.3941225578309833
-6.999574295229388,1.3087218620494852,-0.2638102230023607
7.731842161632798,-2.3891812223027578,-0.3915410924705398
-6.011049873368169,3.0848719380782352,-0.3100296201077114
-5.823910447623276,3.462046509633894,-0.3635417068462695
-5.802488464373463,3.4878358853222577,-0.3308696353722036
8.193386311893562,1.2718305658733162,0.2887097034928784
5.110967796609791,-1.0126756367118745,0.6942661360711865
-8.90796341139568,-2.0334777191625326,-0.23013678807276802
11.318749745774257,2.8240334696034477,-0.7685232535305885
1.9315468331913324,2.7626241414450576,1.8038091415936355
6.260226188781174,-5.833036873473722,-0.5891803724628575
2.590681299258765,-6.832950565528411,0.6894830278153093
6.755925201956585,1.1908100415230218,0.5877695629917832
-8.656064475776944,-1.5668313750525935,-0.24777504517310037
8.463466306729742,-0.17824802207987903,-0.17999111149129987
6.531704845080788,-1.3046340851317486,0.5178327908284677
-4.765387041553085,5.366988796607803,-0.42463171238216796
-8.522161209244398,-1.3520394067263561,-0.23533537641567992
-6.743494481947623,1.7956999760856858,-0.2926568390608391
11.666372270792415,5.365929718129127,-0.3213895710541602
7.459668377405988,1.518115205632803,0.49134685524518285
2.9264527236943643,2.655746039572547,1.6319201329105846
2.9449500327377622,2.62536327834651,1.46153239415336
-6.980840383604362,1.380722363845578,-0.28649969339895787
-7.095357751126017,-1.4991335275275772,-0.3697497813383116
-5.859871394841013,-1.098328431218391,-0.3481434576559154
-5.477267204530231,4.180918431505752,-0.4943510275259947
4.421588340150891,2.304853261725769,1.0899079347608043
-6.078249723424718,-2.287024624586498,0.7166002552874043
5.769715703678752,-1.9302503354439016,0.513293592487954
7.268327248155727,-4.028927623633028,-0.5880035964600446
6.794310327357792,-4.537937476371439,-0.564920306003023
-0.2226018941041392,-1.090516877430142,1.9045090100072755
1.8835595137726981,-3.370014890779444,-0.7634553595946137
3.469517098138275,-5.043235801870413,0.6642121903125264
-10.522021222129043,-4.854522134896936,-0.19199219384960656
-5.699033008643665,2.8986016966570927,-0.18067449886415737
10.330447801436765,2.353097786785563,-0.4783378911564153
4.990328347168522,0.6609364371394225,0.8819115772976718
-8.974718725471119,-2.1300811201391974,-0.24677173864500077
-5.606019173003464,3.865507475742016,-0.3595396589495773
-7.958096463054968,-0.29633877841831613,-0.2612799874012212
-7.577241840847623,0.38110969560754643,-0.3012029107553158
5.211904202685437,-4.6429895370781225,0.31790297555727154
-1.6186416335326361,-0.9473088205049921,1.8183638966301705
-3.8296577879992233,6.958822212715676,-0.4120453595856991
6.056683505584308,-1.6231145373746938,0.4598904877011292
-4.79380337598325,5.348454116872599,-0.4434797195403791
6.06233284199539,-0.7814435380838979,0.49212423045105863
-7.2257926516765165,0.9400120179937375,-0.271517565463713
-7.450476148920939,0.538915530280175,-0.2525314460453614
2.8274279955268717,-2.5846838407153747,0.8187750549077363
-7.8798933669379005,-0.21458561341078453,-0.2475847015613202
-4.788719616116618,5.288207826930591,-0.3820228998346493
5.143440470533874,-3.300950167436117,-0.9127420187213345
-5.795724778097095,3.4590879790832583,-0.3069734047837145
0.15852440797732037,-0.22653502474001513,-0.6607457076939719
8.869657099171034,-1.537092581115153,-0.7616230903552783
-4.368177653269302,2.53109761931481,0.3314474868401322
8.421697319319675,1.0303428522384457,-0.18652984469922046
1.3132990005855014,2.9789318252113604,-0.6457196937936158
-5.4771195370327135,4.0616270444503515,-0.3836927214594662
8.356058867326922,1.6840369088792972,0.42163382105432784
-11.329457254518088,-6.313511455086542,-0.14046313055902918
-4.366834927759589,0.2774633474186084,0.7138871768018534
7.0504487225454655,-1.0380952642529113,0.27342516880470114
5.632870341988534,-1.5837812228126764,0.5949404728148407
-1.587602154529466,-3.9090262488519834,1.7848392189996325
9.541778401276252,2.592499376805947,0.014432121964771505
-6.5902994919309315,1.593780580249466,-0.25330143593032195
-8.674999459065653,-2.2554636083261665,-0.14722069836126941
-5.915213137327661,-1.3066904982142333,0.48226549318165307
-9.32979837706432,-2.757239897450628,-0.2207407213780506
10.273792013166373,1.2554931262521936,-0.748772203130405
1.1042260637834747,1.4487786918552445,0.7593795651424391
7.539703329107134,-3.5444527238537917,-0.5875156029440554
-7.518820928528766,0.39139391313696137,-0.22794455189346483
-6.749415712209834,1.8567678732833266,-0.3861752863623399
9.088432432176166,-0.9565921309813048,-0.7322932730450513
-8.835523837424432,-1.8706012879706626,-0.2555906125867574
-5.4277161472195,4.209212673287138,-0.4053854408119954
6.586955542843063,1.347280755674179,0.6671967003790773
-5.003387082992793,4.933947866905211,-0.3975129921329008
-5.91765943496689,0.6521379784487757,-0.09853828651408157
-4.554968619702425,5.809257700464208,-0.497284848345711
-5.678760272108533,1.4778496829237138,-0.4561401502760793
-7.7875536567450165,-0.06931253853092349,-0.2565262470024938
0.2634012121414556,-1.3394405533942964,-0.6943858085334502
-8.187017915964386,-0.7904622680460737,-0.21516583194075828
7.4059499696909725,-1.4858094558410637,-0.016074702345915917
-9.8861463586465,-3.7575217783546497,-0.17843779088716494
-0.37748736481106027,-0.15030784920407506,1.8935825086282518
8.310827850460251,2.694973623691786,0.4449180062687004
10.073774878212973,0.3625013434105205,-0.8544061021183961
-6.589234084152797,2.1129350438405474,-0.3435611865901179
-7.780322162618761,-0.026591134204635228,-0.2591511665961167
9.165298500743734,1.8474414583192313,0.0220700803105828
-8.38766865351566,-1.1064764978922113,-0.2217080981009081
-9.15264756830144,-2.4547594501810437,-0.22026287697434005
-0.7288039367111891,4.805933752308616,-0.5734733567772444
6.734974678496476,-2.6658789880386573,0.017487412124235838
6.422769857074418,-3.4112352831675867,-0.06929277674105945
-7.673087177635805,0.17537344353438322,-0.3076718597654845
7.967357560093554,1.77473889665281,0.4212432692747843
-6.919061729249398,1.487854526648647,-0.2414307036528211
0.12944211846735826,0.3588376073466721,-0.6854332226400158
9.967892126415558,0.32447256575267497,-0.8058062405639026
8.41882193525338,1.8287542566817843,0.4183746212809326
6.220735277064356,-0.9575381560400879,0.5102850039801022
7.796237218920957,-2.905479113864332,-0.564142654645571
-0.7629827751159469,3.9364759254198862,0.3003120874283267
-5.278093855930171,-1.9010516394159072,0.8620736117433373
-8.740386801244952,-1.741060598163386,-0.17758040845034917
-9.645651416351424,-3.3574744039551594,-0.17853749733531918
-7.601515643973892,0.2989908976106638,-0.2719735722007598
9.494992850352602,2.5211593802582444,-0.23973654230575903
7.031079013455955,-1.7062079288431222,0.1480497318702873
-7.178118643516757,-0.08242102605439368,-0.36535075127240124
-6.7926587564719405,1.7327323974928346,-0.301349123909632
1.7568995644267338,-0.39547693706118353,1.4821477741522284
3.300755877125405,-0.7567231089875006,1.111287123394122
0.15513239707730409,5.194865529517099,1.1817512750833226
-6.972849853785271,1.4777966135413012,-0.40195774404412393
-7.147003541499844,1.0930962325238816,-0.32074151906842463
9.002028372383904,-0.5760496983306886,-0.5227077502407325
-9.027792191146082,-2.233106662676359,-0.2707828896515653
-5.8733126898007475,3.3323568906951784,-0.3063932326825881
-7.402983572688306,-8.081384200563079,1.2155498516509882
3.7453897849511586,7.196369471954391,1.7269293757739124
9.261957745271276,-0.3598724653406771,-0.6762721585187713
-8.238587433210775,-0.8146679608232523,-0.26271448395102814
-4.981719892958511,5.048407406694204,-0.4232054080180991
4.684128535175665,-7.161013554082081,-0.11252402983704475
4.412902546136196,7.5827316836271255,1.736304552114023
3.18455487958846,-0.0635925884522287,1.1991956585183
9.211611577922964,1.7942947793917217,-0.2584381527043104
0.9091463158203119,1.2873139798186954,1.848839126919072
5.389104451645776,-4.351170033024057,0.2691532529215693
-6.530379223661301,-5.10595538014479,-0.368633761057784
-4.045225250685498,6.59034168539317,-0.3493223427127056
-1.8692866336276568,2.8818295472692093,0.9284852936243411
-8.373062157380563,-1.1008136162502111,-0.23839026377047848
-7.050020569722001,1.317883753397932,-0.3052176510793863
-7.600428369227929,0.3459734429208123,-0.3082821820738144
-7.967978258939379,-0.4167953296456269,-0.239923105063553
-5.02030907804555,-0.623056383270148,-0.43802039838827095
7.360037317077881,-2.198970194985373,-0.21249068460637793
-6.179981828422607,2.7889924450449244,-0.30714103050210867
7.376113479480518,1.043144209848554,0.5085598546022494
-2.9077582191074356,0.3045229569544954,1.0230503282596544
-6.9598313052938945,1.4315585043596017,-0.3210773080336803
8.473473135959562,1.3031255519285498,0.18125316046781872
-0.32764774879528463,-8.704600223104,0.9581517492781179
5.986717599193129,-2.627217589869282,-0.21325427126840987
10.559650779729724,3.181514204313547,-0.4182884035415523
-7.499239825559862,0.47309715960377813,-0.2787742726842736
8.893232361328142,1.3237556421611434,-0.014416340228758123
-9.778226135849177,-3.552232852660336,-0.20890649804773825
9.21810674349024,-1.0837726715749785,-0.7949549952259124
-8.779547111104767,-1.7914904464651888,-0.2325180185015386
0.8700192871327453,2.7918120102098576,1.8223604660286954
-6.122908245528324,2.895822632215603,-0.32025577440514164
9.443989106311161,1.433765573302875,-0.23997049546928553
2.059543107806779,-4.17713302647833,1.0165610881376301
7.507239266223119,-3.486284087548654,-0.6271603960034526
-2.0881949356358662,2.2839142193787887,-0.5653055330130363
0.8856594748777263,1.5998720957076527,1.8230845111537055
7.469170995310746,-0.018692372244093147,0.33549959903201754
-7.768837433164789,-0.05359905870725304,-0.24332986418483163
12.57412305027175,4.652289151439909,-0.9724805787718769
-8.89654190993351,-1.992852151008142,-0.21214140102255774
-5.924826976848227,3.338061757478811,-0.4391166532470503
-8.185154332520547,-0.7327335982017453,-0.25196870191715504
-8.412212969007639,-1.1785780379297364,-0.21691956032807316
-9.475545981572738,-3.019318938066835,-0.24127565091667774
-2.433834391807726,1.551474110241294,1.0801990642951769
8.932260741264106,-1.3593658011601295,-0.7262666613180063
-3.415346698765864,-1.943297123526935,-0.5392766071396027
-6.808895370741263,1.7126834763029075,-0.348019658154152
9.784474742379349,5.3175989369200725,0.4087311468979639
1.7371910010283416,3.2145331122024188,-0.7851071572384827
-3.9825553870438752,6.720214946239615,-0.43924435265142736
-6.833101802561073,1.6501949630979103,-0.299974278034967
-6.246120337798075,2.621971215499113,-0.31265017212630614
-8.790176825285169,-1.8232433640822223,-0.23887611467615252
0.23014481861594316,3.723962175345849,-0.6316134528912491
8.440718326710025,0.4646502797636987,-0.019310436483584853
-4.640003981354646,5.490295825566037,-0.3561379651671681
-5.778145896885124,3.5669243150864416,-0.4110081848588283
-5.7070573464923795,3.6117122438711378,-0.2847635239659577
-1.4561137766995225,-2.332793633101212,1.924614488958807
-7.202942574149446,1.051051315962358,-0.37722955273797654
-1.9714717147571654,0.3359072259280161,1.3818734671634199
-8.455606089109699,-2.3009213565591717,-0.09682490384756898
-7.28608271353435,0.8865948342032308,-0.32987437524706537
-2.8983984660922966,2.6184917158753214,0.10021309580816583
-6.89749115064802,1.5359427351747863,-0.31316920530154146
-5.017105517986344,4.881496702998283,-0.415724609451748
-5.52242317965389,3.979616418967159,-0.36362190173878434
7.950464509560722,-2.484577615100273,-0.5196159915756379
-6.702427079878481,1.9052364016733019,-0.29960993787088624
-1.5637025587191289,-1.2981926649304927,-0.592497190882924
-6.831874478188368,1.7166285222634368,-0.38503840684302904
-6.225512200442506,2.8208552302071244,-0.4130551062239002
-0.4984013126484492,-1.628835701688801,1.8434994354541598
2.529600360968092,2.9107287144596885,1.6254095230456427
4.681756340050403,-3.701388500557349,0.49021986822577296
4.021192633819964,0.08886371350673111,1.0348509182093377
3.6643754947437905,-5.3901356359171615,0.6453879102712367
8.038106866035239,-2.4446014602548094,-0.5482056654707371
-6.139733004298926,-2.6311334593379962,0.7601575246796382
-6.851952522545765,1.6316011920270728,-0.2772856188209904
-7.062487808698357,1.1685910975659863,-0.25679928444566547
6.155913949632483,-5.2882833803818805,-0.3856631878350979
-3.44101214545721,1.9804187284470554,0.5797341810484555
4.615036858931356,-5.730009003697807,0.2512364624357541
-8.122010081235791,-0.599016348299531,-0.3193006783430333
-4.372074268815201,6.052212317642147,-0.38311816277391025
-7.4779485978743185,0.44911868184897746,-0.23265825934443618
-6.938412216555067,1.4929611866071817,-0.2705118086041063
-8.395060416513324,-1.1104427297966943,-0.23698064394396479
-6.935613632425328,1.3138818702214017,-0.374162445623095
-3.4892392231345415,-1.176546483238455,1.1759718675517234
1.7852496149309602,2.7830920432564312,1.8696259007076184
9.172628985500952,-0.07147738540518815,-0.47218061895585195
9.625371764839459,0.7912650661844851,-0.5832989812154639
-4.196417204673391,-7.679887417469445,2.0383033499895546
-8.014586461068385,-0.44246103299370165,-0.2510628071012018
-3.857814267756919,6.961423036858289,-0.441156971777127
-6.838246645248603,0.9111085020717022,-0.3620358283428361
0.9431904940653834,-0.93193990512805,1.4673936879818485
7.11950988408373,-0.27130303405958767,0.4656943275817143
-7.7412987154820065,0.05972496016139169,-0.2886450829786332
9.69781675276749,0.5286376161390953,-0.7023389806582233
-2.1598658619492364,2.192351766249894,0.8668963717607712
-9.454116796869178,-2.988597212984922,-0.21908406785829213
-7.993106047066356,-0.3812351349062271,-0.25207411918043804
-0.8419158751186392,-1.1128455927029437,1.8800194654506925
-7.5942572249641795,0.34805566127110166,-0.2891560442995183
-9.287431483627374,-2.6694171440528582,-0.26578572939611045
-4.298881881392276,6.143156206264343,-0.3648170144334506
9.451592044506413,3.065512365177512,0.14384682411641653
-7.43507325214596,0.6585436399905181,-0.35449215114964017
-6.868426751511757,1.6166191765427764,-0.36144922530627077
-6.059376826207549,-4.685139817039147,-0.40332258871527926
7.694508447798631,1.630709911473406,0.4898548908384685
-8.287295357202684,-0.8893825287150363,-0.31097720291576075
-7.746938024165507,-1.866238220665652,-0.34284032072048665
-6.399371682997375,2.4509547453022074,-0.37702568715743345
-6.1477889901045515,2.6602934031501304,-0.26575238817547453
3.791290655280425,1.551429417044045,1.2747942526809701
-9.573528358081001,-3.2140394468664626,-0.2652051474824164
7.805207890729669,0.5007071145365781,0.2836029274948628
-1.3256894035038012,-2.0105135555390734,1.9509069264168994
-1.0596749691497571,-0.6745843075880165,1.960191766474436
-7.283763966719451,0.8717245930132027,-0.2780367380080741
9.624529042932075,5.218056454257643,0.42259934026857826
-8.80108702572726,-1.8153386130192435,-0.2534890940505561
-8.051306033242568,-0.4937257757447445,-0.2727872515586857
-6.740531559473532,1.8341478631313095,-0.3114141430064913
7.955884676954698,-1.7836478877380164,-0.4515221507787285
3.584743227551334,-5.3703150940456945,0.5705720620291093
-7.566066473290553,-1.8012965904392189,0.11989697287386761
-3.7502172241603744,7.087734724487659,-0.454363094797849
1.1525933798749086,1.4505956018464532,1.7960238296376767
-7.234858268418047,0.9311236862835556,-0.2962489333384444
0.9165342427920478,1.018654344330241,1.8091957127073184
-4.603612842247483,4.659384004324003,-0.30918660999837183
6.0631503073950155,0.05579701284091823,0.26070780151603146
-5.056272415312977,4.843701608301504,-0.4054080370053395
8.130790830108918,0.6101937928058245,0.20479722612658793
8.656935506659776,0.66961418252038,-1.010783442318306
5.494838809595123,-5.719112061978975,-0.1864036263405063
6.474031963552351,0.6154360480354363,0.5802436327157774
-8.961870318316034,-2.1165956080966626,-0.23894236199209407
-7.3096162920657575,0.7760291198589984,-0.26674469172218174
-2.7711500021732216,0.5412613677353706,1.2266918529066915
-7.447024823584405,0.5580039550101374,-0.2660751726311008
-3.769237113133687,1.0786345874979033,0.7603589800419522
-6.1977503091914965,2.8067728903887375,-0.30691725211878945
8.126744348624385,2.6516611741522107,0.4563706554034914
8.159830627294648,0.788101282578592,0.1286335441548787
-7.0625920921531,1.2457195225909143,-0.3043375292999355
7.662092109477289,3.874052798306117,0.5601722807071392
8.416442386960243,4.280472401580534,0.4789073907382263
-6.373133811531845,2.5057264853577084,-0.33919425145486093
-7.78405072917552,0.034145938501134225,-0.33677924090447675
6.751187766067328,-4.755904767143667,-0.5467595196123267
-5.315671995247224,2.122078116993204,0.06329814954287473
2.4806819597717333,-2.4379207507260543,1.0858943595397879
8.120886784280591,0.6300246643143202,0.2282250021720016
0.48420126755594745,5.344702021500433,1.2379665572634524
-3.442769567169843,-5.726440822576357,2.026840405307532
5.296816977048524,-1.9441546298280767,0.5261309738771949
-1.92606457314012,3.629306462566113,0.12441922308060352
7.775140046908021,4.431971624746605,-0.9719322557735921
-3.9997623060326313,4.131332385347832,0.08359421783583046
-8.419552030104956,-1.1524946519216537,-0.2794159211710656
-4.92762119238483,5.072095956547354,-0.4073356050044463
3.888526297905344,1.236014001793419,1.2171253628902203
-5.716673663663037,1.456116870385783,-0.12466620037440444
-5.484829598284817,4.049674966854515,-0.32889350345833523
-8.330860936574389,-1.2508913280669072,-0.20112808022194226
2.468782283675327,-1.6384968928816361,1.233735270379791
-6.126484466378621,2.933443852824534,-0.3313845537871671
-6.839536005806009,1.6354356719458252,-0.32005027223093085
8.646966915273703,-0.009767051852648704,-0.2835783301402689
5.241889943272744,-5.297705891133921,0.05180179285856936
6.441694224528131,-0.0030973018170079715,0.23300770185676634
-7.466302149830115,0.5554772684139336,-0.27892549823119206
5.240805269364733,-3.5372659574812992,0.520976097935272
-4.844828353911327,5.141609893654609,-0.4008728549209516
-7.141928970899275,-3.9507087678027344,0.17343593107135005
-11.560262984583991,-6.734373704259127,-0.1127322346642747
-8.92135534108602,-2.0531060896510596,-0.21250555205121371
-0.3698466128994697,-0.9751712806709484,-0.7037628160944825
-8.664587451423072,-1.5934962856719155,-0.20892681161975246
1.9769699524625448,-3.7577777432726513,1.0926687601475884
-6.365557720977261,-0.08627349842093725,-0.048994294237475255
-7.9798757066897945,-0.3880610272554972,-0.2638857180031454
10.668231354109784,3.0284643751210405,-0.5428838858415111
-4.843484511085922,5.228039258366758,-0.3953053229760814
6.987096849716383,-2.8567869427742743,-0.2076026641106675
