0,1,2
6.1003389372852235,-2.339369568997425,0.7930109818326959
9.010534872493409,-3.445761771243059,0.3874968054738549
9.134218842118191,0.23489106708888022,-1.056073968021871
-0.17901957994911594,6.087122693526535,-0.6291860832974894
-7.697233408926722,-0.4176792886364704,-0.24071621611721897
-0.43698549001277887,-1.499105295131216,1.474677630625324
-7.709463430948295,-0.3366161528989239,-0.2421062385934446
-5.916401319120943,-1.5282901529697956,0.049287128298517564
0.0537931723120961,-1.971002012941291,0.9576539447129638
10.021857646859662,-0.8742815738481717,-0.7274915324920563
-7.16861529662447,-1.2428340949076522,-0.3661236248355423
-6.281877370259359,-2.9643984589826897,-0.3356566137243868
6.9649090863213665,4.39316674170497,-0.5610086947358321
-6.611805973740779,0.8290053464712488,0.3231091508631021
9.919312332928007,0.06328851352693171,-0.906189146471369
-6.969936714812319,-1.7479989800651166,-0.3014972928758622
-2.586468275197923,4.7689722398471694,1.9969804457438518
-7.90787286238755,-0.06976392208670465,-0.2876060233611701
-7.398275015166785,-0.9168783954241664,-0.21463957548454288
8.803901910376618,2.292896778368394,-0.9164228877116982
9.877791997155642,-1.9379746657467074,-0.3040693761508032
-9.672308685794313,3.170575794072807,-0.17088083970308013
-5.6156439549859964,-4.1496332684067125,-0.42928482425205616
-6.772404463078449,2.8876979407856633,0.13349918099012303
-4.47779688644831,-4.40847568281975,-0.0842410996123366
-7.017793011886383,-1.651889148424151,-0.27730499047115287
-8.377551647274759,0.7741045595907297,-0.26009558581404635
7.815426687913507,0.21202583462969812,-0.0681233875771879
7.501471901479477,1.73112928358558,-0.0729310349636847
-3.0115809720709157,0.8872840927166363,1.3860742297053594
-6.240476469205205,-1.1414089197159825,-0.39389850497771706
-6.474977969595459,-2.5035832444230843,-0.29206117657200115
8.569740279976635,-0.8417844463392634,0.06677300358666831
-6.6521908497943985,-2.3535208537296066,-0.38376143178052535
-6.390188614043639,-0.9887423006083984,-0.3838623107250887
-7.100965013873139,-1.5014037725681115,-0.29029287697719447
6.632566162639044,1.4886325172177628,0.3753429441821714
-6.9332008356130395,-1.756197070915025,-0.294722054319132
-6.684651731617409,-2.200509204243393,-0.29128977309649196
-10.000159083803567,3.760584136174516,-0.16631029565237102
2.9152117203731756,-0.32205855665227734,1.324577689793305
2.556774583381999,-1.9052924288204793,1.464285898547286
-8.729906520057396,1.423462372647305,-0.272653158265855
5.363685626841013,-5.113492586757405,1.2327861782680636
-0.8469779316476955,0.0344016559917409,1.5302542771439094
-9.401089312095802,5.41729847379819,0.32756245934441447
-7.437313202962515,-0.7422559412608597,-0.31611365442257255
7.409468904409783,3.873130494415345,-0.6267354377309433
-0.9835079695384542,2.494343506819418,1.7805014962764227
10.993367337213424,-3.1317388533362456,-0.7448360534357232
-6.103881512553862,-3.3109748140108093,-0.34669643786295545
13.41503824641631,-6.414825375540535,-1.0629933909474556
-6.808226292203019,-2.048840392067744,-0.3458305364784428
-5.517591222588186,-4.389984075903415,-0.3484071954785275
-4.892860798493559,-5.435200305562192,-0.36603432467126434
9.178512912481368,1.419273084643522,-0.8618268336387811
-1.5897687841750274,1.4576339320103269,1.9183439399923876
-9.767996770630518,3.3244879188300205,-0.2067218119869693
-6.549352694888458,3.0820680810875647,0.7644944430724228
-6.30751842494943,-2.9523765335720187,-0.3451938303349987
-9.421679122217798,2.7390359988769575,-0.1777518894391391
2.3481254461500307,-5.617118838417816,1.8859907698923788
-6.6317044620784324,-2.231165469512947,-0.2797203053484743
-10.585021970521181,4.849238602978783,-0.11979923039710189
-8.970690001716807,1.9258498586806816,-0.16346255839688556
4.073987213979407,0.6229064040653848,0.966238929633314
-7.787972804945371,-0.22942846707575337,-0.25075937615282157
-5.216237787547733,-4.826468162145492,-0.4049048757813307
12.135783691924042,-5.637307327685196,-0.6290383157901974
9.028618530024758,-1.7355422391890358,-0.08750501441331221
-9.243235975504422,2.385381014073619,-0.1715372751740949
1.2817402973123093,-2.323455439410511,1.9017866708789146
-7.603936673320655,-0.500702968068916,-0.2672701140717968
6.60870091240681,1.7549337013955777,0.3683097776847868
7.283965267687124,3.2159174280068235,-0.35859302636130563
4.245227143589206,4.532707893096773,0.5916839001670087
-0.47881373367406455,-2.7278303993148576,1.6058793389443495
4.92484968870979,-2.494955980660383,1.0886498376347367
-0.8382683485175643,-2.7605135968894103,0.33739722046858595
4.695034873464841,2.3713618782241874,-0.8748419930502832
-4.577192884214179,1.722976277564869,0.9286572157582533
-9.067290959400466,2.026170314627179,-0.25309639363049324
-7.469426819169415,8.146784461221104,1.264085663561182
0.270450353845998,3.008654314907441,1.5665627542277267
7.484613145667266,2.1360478044797153,-0.2555293994230591
8.846203057021011,0.3319154200001067,-0.4579130651364523
7.8664309389052685,-0.6838884276312799,0.2779358956801367
3.938879731075259,-2.0792192719966747,1.1907052184112972
-6.79492991224918,-1.9682314601464068,-0.27026678042725627
8.557036385085883,0.9197805511831811,-0.4992733387113425
-8.060216029891286,0.3257009653348406,-0.26092353302480653
2.7367856580474825,-1.040563245390573,1.0269421302330144
-2.8653293351918823,-9.088342118567676,-0.5290024811215898
-7.1105208782903775,-1.4616422729147542,-0.3286902062231299
-1.2999298919963271,3.0258166230132675,1.9148835636903616
5.286439015901868,5.552262009781191,0.048460893798005146
-7.669241739461993,-0.4941746986241702,-0.31288819506854715
