0,1,2
9.230866417365187,0.4680626049218343,-0.6822123171158578
-4.75382150657185,0.8483634182005227,1.0360114726148608
4.601044637770647,2.3387285645273725,-0.9325910881959274
-5.765785921529544,-4.860647085771457,-0.3273528079334307
6.5748673284931884,-0.577113674825815,0.4872809397252075
-11.154388868947331,4.420240902098427,-0.22989252696672524
-3.1683958401030963,-3.638703092907566,0.7054191341288341
-8.42682417024828,-0.2727710781834453,-0.3160392700917176
10.146694237990998,-0.991132273092698,-0.7175241026648405
6.902428145347982,4.562248862145824,-0.676112342063181
-7.795099658693301,-1.3382837873314881,-0.30602096335205387
11.313385171408425,-5.260538810360601,-0.2860235938161333
5.162709551713038,-0.17351152284895727,0.7974264735763359
-6.2940581184910895,-3.6756112597814266,-0.2884436156376562
-4.650271163778862,-0.0656824700161723,0.9245101795705782
-9.113838394665065,0.8384383246651921,-0.3377119625941001
-5.500201727394909,-5.2645399065221055,-0.4114453701974258
-9.728927603074988,1.9699462881840897,-0.2786875805510294
-6.677019469979236,0.36716307096251444,0.3662298392371723
1.251177647891705,-4.565248603537723,1.8320261399968085
2.8541757078812187,2.0935332054986366,-0.8360204638167034
-6.313249716576603,2.2689650972855757,-0.4396682980512404
9.65938717994958,0.014034484722912244,-0.7985792025692195
5.54431283786861,4.438013713065703,0.07465402892828506
2.467859253144639,0.05707894942896877,1.3456795761344449
-7.633488153003081,-1.5987488370747973,-0.3122750605041305
1.8044057424249087,3.0232266251517275,1.1056715868194327
-3.9001064874300675,0.7037120146182386,0.14275597098764212
-8.440222032578674,-0.261290848120406,-0.2883293945566072
5.949644548628228,3.987798462558835,0.004571765708562325
-9.526974688393096,1.6120658991371104,-0.29262162638851225
-6.927931289106429,-2.8460607869327905,-0.3295026106648964
6.711396044726621,-1.444383778861806,0.5690978313142101
-7.820113952897973,-1.3575011141315223,-0.33680943625109205
-10.406845302248513,3.1556457247984215,-0.22679933405336022
-8.956843368491471,0.6360725416118517,-0.2521838023264552
4.282990016501354,-0.10360942476106999,0.6932863909201192
7.222715777441593,1.4195273264087518,0.0953361147603258
4.799466836087744,6.966155817237148,-0.2644000038347827
9.108390358494038,-3.141410744379841,0.3103987483544073
6.076796342865913,0.8392975853139506,0.4800329914129612
2.077117394036875,-2.4163776052212107,1.8070803140656901
5.969211758002562,-1.561666241249546,-0.9851181474836321
-6.058816160776883,-4.3787999136484785,-0.3382457090153325
3.2091247784366317,-2.770305753276814,1.4961581214207147
4.099002522316506,6.481270401428487,0.23533744916382515
-9.984314959110764,2.3951757114104772,-0.25902809418925976
8.449595182860284,-2.137114066584072,-1.0884472900700166
6.35193410296829,3.989706846941318,-0.5550536764077835
-9.469205036062974,1.5233614242991158,-0.23500633252928846
7.219835966074991,1.5689718109772888,0.0495086760902316
-8.34003275527773,-0.41677147021560607,-0.29348075852507316
-1.2533242659345127,-0.31742417307260373,0.13187617777690627
-9.20068706457427,1.0260709165402175,-0.32192743085070835
7.3322829722841405,-0.4704192868563408,0.4666059813106336
-0.4203519881913605,8.484435536529917,0.8707045778488673
-3.9760736985476828,-1.6785142771299175,0.6987231001643911
1.854886743397611,-7.856833323610781,1.4179867680862488
9.441066605676646,-1.231796847197639,-0.28580755615887027
8.920534937525117,-0.5557701999807787,-0.3095834791139612
8.97773922603496,1.924477553132438,-0.9490056213863104
3.5875550119429445,-4.751276242008674,1.6277299261885545
-8.355413555198714,-0.44521850783102657,-0.2810856805413324
6.359662390787534,2.5310335708044844,0.18215127360698977
-6.78788728255199,-1.4696903367263192,-0.031562892913450574
10.181489163631042,-3.985562970602963,0.07459934599699647
-7.582616553175612,-1.7808065431055846,-0.3280392554116155
-6.272564720290562,-4.052634855998662,-0.3570312780149377
-8.877659001074546,0.47932590981084655,-0.2741215746704022
7.721782359705449,-0.4885118785106075,0.3629020879849262
10.125865623448052,-1.5739928240675836,-0.5261759602481398
10.122565349868806,-1.5721915792336056,-0.5720884225888317
-7.3146592240027015,-2.1980225719245534,-0.3252748908158848
9.897878834573245,0.16104943804314883,-0.9907491661603192
1.377224162553737,0.06381380196196967,1.4322794239354506
-8.600336639798583,0.014631581880059821,-0.3019610302155261
-10.117659920851267,3.053194047629837,-0.17728239492888
-9.410423000821476,1.3858739542713463,-0.29050964218860936
-7.254368024491619,-2.3432642643031723,-0.3902913221239173
5.568716096236365,-0.4806061511374935,0.6750195647912658
5.762093635556817,4.39734955832267,-0.043384817298652595
6.343125920211451,0.7166141856211877,0.17773588067080331
-1.1533459630815317,-1.4832894318853318,1.5905342849048691
-10.539765047589903,3.370792086920325,-0.25842205365703713
5.705834906873534,1.7451945431422988,0.4583293582270247
11.254156554722476,-1.8896308618551174,-1.083155598029934
2.548568958993805,-0.00830518779326525,1.2805879825106412
9.861457553411604,-4.672600316494584,0.3922422750457418
11.416661938601997,-2.471448776427014,-0.9903790586407774
-8.487857600888555,-0.15844710779293095,-0.31351022841530285
-5.628656382811558,-5.140074242550271,-0.3815857116370672
-10.300674389023234,2.960372515558785,-0.23926890741421739
8.136478138942646,-1.2318113817983307,0.1841813469609594
7.339587457744347,2.9152551964689333,-0.4036034740244104
-7.949792296347558,-1.0431248355664435,-0.29966631076832895
-8.444160311854699,-0.2621462953530163,-0.2940671772601313
6.3194609225633,0.9046100657072333,0.44528898399181616
7.534359543218374,-1.455753200649005,0.41942650710924434
6.833752055171032,1.7651963117301204,0.19453047448917832
0.5202867013590855,-0.5837807376937562,1.9152403000977136
-3.9923490246052884,1.1760315274103914,1.2559576743598821
-4.810068361313342,-6.476554631942628,-0.4005665264499526
-5.1570749692011155,-5.958929715568544,-0.4014174387799182
-8.903445449520335,0.5369985089749505,-0.2965922810807593
-7.790733436941126,-1.2574389410944318,-0.3888449705438862
4.3895885579307805,4.151731130090685,0.502002951463817
2.1122031582534606,2.655108980914044,1.129588696231797
2.343646627141258,-1.287387649387923,-0.08164204065677687
5.552182342762314,2.2342247552661227,0.4937657154875703
-8.97677854026154,1.3858667598092498,-0.2798742756468513
10.749243553081195,-1.1583646195642394,-0.9685848201247006
-8.093078327942205,-0.8470668474716637,-0.29139018254528204
-5.2784104290219815,-0.2057643475948536,0.5817981365328687
-6.983389776952859,-2.801238610500673,-0.34712168846889946
-1.2047195752580768,-2.643115544886788,0.3916258983065696
-7.276447596815609,-2.267680984467383,-0.3402365362327785
-6.817166971731673,-3.1171095913322606,-0.3668353479878477
-3.4466452565864856,-2.0287022891509654,-0.5082980862235449
-10.462793540310066,3.2650187953027405,-0.2331483953336327
-9.562177621467084,1.7142624289176602,-0.2837934337789382
6.609855465195352,1.5286867151361587,0.38601229031593537
-9.663185903006605,1.8037794058093315,-0.34074984203261577
-9.693738063398696,1.89436926985637,-0.23483345912126988
7.971209702592847,3.3269070951375097,-0.8381065662679782
-0.4799239207554233,-3.102025545033698,1.5464516389432013
-8.690486939116237,0.165813939039758,-0.2565441826834892
-7.533181791482353,1.0309333369548368,0.1640782201260475
-2.8225962400315505,4.607765576053336,-0.609476682477874
-7.853540151746437,-1.2678813122645243,-0.3001081031234145
8.385092381828533,-1.1345000154825795,0.26620011783548553
-9.720166562654228,1.902091191543899,-0.33095260559510287
-4.032981760332596,-7.826038135482807,-0.4429665700128026
-7.795340297045699,-1.3886878567943788,-0.3226442636635326
3.544579735569354,-2.143193353201166,1.3799613324666522
-7.544769797263441,-1.7808279587403173,-0.301640768164246
-8.937325623092454,2.246144228640447,-0.3141095697203837
10.639016186859687,-2.431540670804994,-0.555009093122746
0.7234876312900687,2.5581251852847697,1.4192949220343802
7.087959433140348,1.8989810875931787,-0.008888325856987123
8.177744044672856,-1.9441949995615884,0.4539584270994813
-6.6403395953288715,-3.402386982668496,-0.37815406602927226
-8.024611589814965,-0.9944265576532326,-0.3450841986984292
12.400460293671879,-3.960529132318293,-1.061674436017008
-8.909386727794299,0.561632696928317,-0.273724117692171
8.09626640683724,-2.9182605154338095,0.42151360368020113
-7.894545637170991,-1.1949648968388995,-0.3556669056621605
8.496887384041719,0.25998425087699145,-0.3226947476648804
9.054880231424308,-1.9338106102349963,0.1357044844961163
-0.1178253923888638,1.3267770945854904,1.8409026403526547
-7.94572276255078,-1.2217017994987651,-0.4055327095094941
-4.092276126430577,-1.821818519418836,0.644424487585004
7.228750988667867,1.524054399820805,0.05753343199796859
-5.25375317577068,-5.781480111150485,-0.418840838734278
-1.4312679320949186,0.6972154364525829,2.0295228035755577
-9.904800421807355,2.2559627766847363,-0.2948675014692335
-8.50426537424865,-0.175352394948665,-0.28729238001806967
8.229074975178252,2.0923702716988655,-0.7434733363220852
10.628706908896277,-2.5846276634694334,-0.5011844826008955
-8.23865975825769,-0.5968528296862228,-0.26756587231053175
-5.686970476930721,-4.926863092461452,-0.3022497235744519
10.599658945705055,-3.68532606818353,-0.15205190506860686
6.672796849681261,2.072477321807505,0.13420483336119973
1.4334609906059568,-4.095968038844639,1.6736622791341713
-7.2240378837136445,-2.3532609336282895,-0.29365275343156017
-11.099075090183657,4.316222753294064,-0.2269172336304556
6.1924638451124165,-2.0082596807731723,0.81101465024826
-1.4426180686942236,-5.335561877687934,0.8567237107641873
4.355247854106647,1.8031563686362633,0.7291458456380409
11.485933725793828,-2.79462554558486,-0.8208845283264894
-11.226268244848866,4.508792431335593,-0.26402509406916397
-9.607755195953526,1.79978576791543,-0.253314845227126
-8.488441401104222,-0.16027189957439572,-0.28952249482747006
9.413759267580314,-1.2201975479633391,-0.21183554559294762
-8.384003425792923,-0.39641901695700865,-0.3027502535579393
-7.785134048864265,-1.3584564042688207,-0.3315953969894708
8.659031019165374,0.03625136741071728,-0.20363456391022175
-10.539938537575054,3.3690970505787172,-0.24684245425164023
-9.381343285914285,1.3680473431928881,-0.263931056664235
10.583372093404108,-1.9244232693690577,-0.7230572413965963
-7.621049188116526,-1.6572321268424273,-0.30597292861785985
9.37495095906836,-0.5225405050860081,-0.42896078514116187
7.652636657547735,-4.280722019709033,-1.0503501614079287
-3.8919169999914978,-8.072581027266011,-0.38747046336258734
-5.999011933433408,-4.472877511472034,-0.327521129620135
8.494500848655395,2.1861457248512086,-0.8249882445762237
-9.253857312246296,1.1204188750304174,-0.2714985368734226
0.7805853052122629,-1.6601520508409515,1.8961698654264232
-6.6935736504983305,-2.059287232058817,-0.16363831871462592
-10.980610438030078,4.1286264308886755,-0.21789903575578531
3.833930712876715,-6.139187147609141,1.8058364760000853
8.571827703686008,-0.7250867070797771,0.061786114110432416
-4.212679042682353,-1.6737011250318794,0.06545962382233803
-9.212955051924009,1.0614942598633579,-0.3534109512791798
-8.724900085080122,0.24065333093264815,-0.27685002605521725
5.079786444655902,6.91962553189614,-0.40231869643599044
-0.6913414740522889,-0.15413492491832875,2.0001645480532146
-3.413965231374957,-8.896539856206463,-0.47110503132617576
-7.124101365272748,-2.5148304831626898,-0.3008721280308738
8.98291343481866,-1.5511842362124293,0.04400896500530621
-5.626286655252608,-5.176937180160499,-0.4259027877731361
5.372673530060153,5.137368973013395,-0.054603557941058214
-5.225495787580953,0.7314201038256767,0.8235130313973014
11.632825635798763,-3.394779122459092,-0.8225033446917634
-10.531455352650703,3.305998576286068,-0.29647450464557124
-6.639429593187465,-3.41303671460843,-0.34730973316718333
13.030923600562566,-6.162200135979328,-0.7570506662965494
4.812390281401414,2.864968909271588,0.5245322471570962
11.912746212374323,-4.012844933356209,-0.8007924027786
-8.564872442707198,1.9240075567871053,-0.3796915918026613
-5.311058769727124,0.44690173618934786,0.8231762955520606
-9.707011192338955,1.8896095137154632,-0.2958525001651593
-6.564391470537137,-3.563107109486193,-0.4138773564836425
-7.667847733734983,-1.586837819290055,-0.29994817011298075
8.204834633291163,1.5270364068662259,-0.4607271054603569
-6.467373310561357,-3.7183813115498623,-0.3599455331313529
-6.353529697539381,-3.8983397369382575,-0.3715146821227461
8.08147411534545,-1.790475391826841,0.4390776939259188
-0.2800010375393529,-4.189395438102262,1.1739698124176718
-6.9896997589039325,-2.817528557634066,-0.3887826845341479
11.692976192596573,-6.111234042915078,-0.0706970246954759
-9.801190497666235,2.067711212299963,-0.2752754154178807
-2.4000155377278736,0.37092664880434295,1.5501835076058892
-8.084163311527455,-0.8547517651485493,-0.30679267040575964
3.940077748922075,-0.049578770526870694,1.044222561412578
-11.648558759532353,5.249810729041302,-0.2491745201014565
-1.019686394347852,0.2890403585690935,1.9607702798786921
-8.891960121100919,0.47950654470031073,-0.3090119453519752
8.585952791113787,-1.8114979413825725,0.3491593762128195
-8.743271883118394,1.0316400741350402,-0.1331139447541487
-8.635089448819459,0.11071367220562188,-0.39616133740081705
-7.489499937261719,-1.8650252457476675,-0.30518050757409587
-6.978864631870905,-2.8682861500945878,-0.37716428858562334
12.634893317348379,-7.238823629031753,-0.2618734878021832
6.447988468707674,0.018818715405833783,0.1783252278649822
-8.186789324440866,-0.6918520633177917,-0.3340802092615524
-7.64927366469731,-1.6320307827388976,-0.29634236017381077
2.697988862938633,1.695316098987588,1.0691970206616384
-3.021971193531258,-3.470744299534503,0.6374227271008975
5.6652357213660585,2.416742593970124,0.466886203065374
-10.11101768003655,2.6496040684947966,-0.22648007180170576
-8.02168776691638,-0.9841499740510931,-0.29435828307005385
-7.571399882701445,-1.790613734818896,-0.34513641147469276
-7.677938726230906,-1.5544121991593647,-0.3359511203487335
-2.3668406874279126,2.397846062565821,2.046683133455978
0.8298654028995377,-0.9780126582567853,1.9288234469197056
0.4476957492193675,0.8104857766624365,1.6010512381966615
0.0635175207978172,1.5219405338352339,1.7293028013068934
-11.087645683566505,4.305048130823188,-0.23973198431220347
10.578937797031484,-1.0493925706590495,-0.936449013171065
-7.256661082579228,-2.3380927678611405,-0.38704612263251165
-0.5292855456431641,-1.3836127581022943,-0.6627419154293043
-7.839429927762638,-1.2498500285133596,-0.31340835193098726
1.5017227819542838,-6.571369030435074,1.4135337434970832
-3.1486586603908053,5.384614383574795,-0.6229800676735452
9.347886651907107,1.099681039023952,-0.9243344014239955
